S1	S2	W1	W2	S1_POS	#
interjection.n.02	heckling.n.01	interpolation	barracking	n	#
interjection.n.02	heckling.n.01	interpellation	barracking	n	#
tarriance.n.01	procrastination.n.01	lingering	procrastination	n	#
linger.v.01	stick.v.05	lingering	stick	v	#
loiter.v.01	shine.v.04	lingering	shine	v	#
hover.v.02	hover.v.01	lingering	oscillate	v	#
breaking_off.n.01	interjection.n.02	abruption	interpellation	n	#
heckling.n.01	interjection.n.02	heckling	interpellation	n	#
heckle.v.01	roach.v.01	heckling	roach	v	#
heckle.v.02	pause.v.02	heckling	break	v	#
heckling.n.01	interjection.n.02	barracking	interpellation	n	#
barrack.v.01	quarter.v.01	barracking	billet	v	#
cheer.v.05	foster.v.03	barracking	nurture	v	#
jeer.v.01	kid.v.02	barracking	josh	v	#
abstinence.n.01	continence.n.01	abstinence	continence	n	#
abstinence.n.02	mortification.n.04	abstinence	mortification	n	#
austerity.n.01	continence.n.01	asceticism	continence	n	#
asceticism.n.03	mortification.n.04	asceticism	mortification	n	#
chastity.n.01	sobriety.n.04	chastity	temperance	n	#
virtue.n.03	rightness.n.01	chastity	rightness	n	#
celibacy.n.01	ionization.n.01	celibacy	ionisation	n	#
chastity.n.01	sobriety.n.04	celibacy	temperance	n	#
chagrin.n.01	self-consciousness.n.01	mortification	uncomfortableness	n	#
humiliation.n.03	time.n.01	mortification	clip	n	#
mortification.n.04	asceticism.n.03	mortification	asceticism	n	#
sobriety.n.02	abstemiousness.n.02	sobriety	abstemiousness	n	#
graveness.n.01	sedateness.n.01	sobriety	solemnity	n	#
teetotal.v.01	fast.v.02	teetotaling	fast	v	#
fast.n.01	sobriety.n.04	fasting	temperance	n	#
fast.v.01	keep_off.v.01	fasting	avoid	v	#
fast.v.02	keep_off.v.01	fasting	avoid	v	#
diet.n.01	dietary.n.01	diet	dietary	n	#
diet.n.02	house.n.05	diet	house	n	#
diet.n.03	dietary.n.01	diet	dietary	n	#
diet.n.04	ramadan.n.02	diet	Ramadan	n	#
diet.n.04	ramadan.n.02	dieting	Ramadan	n	#
suppression.n.03	prophylaxis.n.01	suppression	prophylaxis	n	#
inhibition.n.01	sobriety.n.04	suppression	temperance	n	#
tolerance.n.01	stamina.n.01	tolerance	toughness	n	#
tolerance.n.04	position.n.12	tolerance	stance	n	#
lenience.n.01	forgivingness.n.01	lenience	kindness	n	#
indulgence.n.02	toleration.n.01	lenience	acceptance	n	#
lenience.n.01	forgivingness.n.01	leniency	kindness	n	#
indulgence.n.02	toleration.n.01	leniency	acceptance	n	#
mildness.n.01	calmness.n.02	clemency	calmness	n	#
mercifulness.n.02	humanity.n.01	mercy	humanity	n	#
mercifulness.n.01	tenderness.n.03	mercy	tenderness	n	#
mercy.n.05	consolation.n.02	mercy	comfort	n	#
enjoyment.n.02	puncture.n.03	enjoyment	puncture	n	#
enjoyment.n.02	puncture.n.03	delectation	puncture	n	#
lament.n.01	exclamation.n.02	lamentation	exclamation	n	#
lamentation.n.02	puncture.n.03	lamentation	puncture	n	#
laugh.n.01	profanity.n.01	laughter	profanity	n	#
laughter.n.02	puncture.n.03	laughter	puncture	n	#
gratification.n.01	state.n.06	satisfaction	state	n	#
atonement.n.01	relief.n.03	satisfaction	relief	n	#
satisfaction.n.04	penalty.n.02	satisfaction	penalty	n	#
satisfaction.n.05	reduction.n.03	satisfaction	simplification	n	#
gratification.n.01	state.n.06	gratification	state	n	#
repletion.n.01	solidity.n.02	satiation	solidity	n	#
satiation.n.02	pleasing.n.01	satiation	pleasing	n	#
indulgence.n.03	satiation.n.02	indulging	satiation	n	#
gratify.v.02	pander.v.02	indulging	pimp	v	#
pamper.v.01	mistreat.v.01	indulging	step	v	#
indulgence.n.03	satiation.n.02	humoring	satiation	n	#
humor.v.01	spree.v.01	humoring	spree	v	#
overindulgence.n.01	orgy.n.01	overindulgence	binge	n	#
splurge.n.01	ritz.n.02	splurge	ritz	n	#
orgy.n.01	overindulgence.n.01	splurge	excess	n	#
splurge.v.01	overspend.v.02	splurge	overspend	v	#
splurge.v.02	flex.v.02	splurge	flex	v	#
hindrance.n.01	trouble.n.01	hindrance	problem	n	#
hindrance.n.02	blockage.n.02	hindrance	occlusion	n	#
hindrance.n.01	trouble.n.01	hinderance	problem	n	#
hindrance.n.02	blockage.n.02	hinderance	occlusion	n	#
antagonism.n.02	polarity.n.02	antagonism	sign	n	#
antagonism.n.03	disgust.n.01	antagonism	disgust	n	#
antagonism.n.04	obstruction.n.04	antagonism	obstruction	n	#
obstruction.n.02	flexure.n.01	blockage	flexion	n	#
blockage.n.02	hindrance.n.02	blockage	preventive	n	#
blockage.n.03	stall.n.07	blockage	stalling	n	#
occlusion.n.01	stroke.n.03	occlusion	apoplexy	n	#
occlusion.n.03	outwardness.n.02	occlusion	externality	n	#
blockage.n.02	hindrance.n.02	occlusion	preventive	n	#
blockage.n.03	stall.n.07	occlusion	stalling	n	#
besiege.v.01	pepper.v.02	besieging	pelt	v	#
tease.v.01	madden.v.02	beleaguering	madden	v	#
besiege.v.01	pepper.v.02	beleaguering	pelt	v	#
stall.n.01	couchette.n.01	stall	couchette	n	#
stall.n.04	blowout.n.02	stall	blowout	n	#
stall.n.05	parquet_circle.n.01	stall	parterre	n	#
procrastinate.v.01	postpone.v.01	stall	shelve	v	#
stall.v.03	catch.v.29	stall	catch	v	#
stall.v.04	stable.v.01	stall	stable	v	#
stall.v.06	halt.v.01	stall	hold	v	#
stall.v.07	halt.v.01	stall	hold	v	#
procrastinate.v.01	postpone.v.01	stalling	shelve	v	#
stall.v.03	catch.v.29	stalling	catch	v	#
stall.v.04	stable.v.01	stalling	stable	v	#
stall.v.06	halt.v.01	stalling	hold	v	#
stall.v.07	halt.v.01	stalling	hold	v	#
stonewall.v.01	hang.v.11	stonewalling	hang	v	#
stonewall.v.02	catch.v.29	stonewalling	catch	v	#
arrest.n.02	extinction.n.01	stoppage	extinction	n	#
blockage.n.02	hindrance.n.02	stoppage	preventive	n	#
stop.n.02	motivation.n.03	stoppage	motivating	n	#
complication.n.01	obstruction.n.04	complication	obstruction	n	#
complication.n.02	hotbed.n.01	complication	hotbed	n	#
complication.n.04	turn.n.04	complication	twist	n	#
complicatedness.n.01	tapestry.n.01	complication	tapestry	n	#
disincentive.n.01	reason.n.01	deterrence	ground	n	#
determent.n.01	dissuasion.n.01	deterrence	dissuasion	n	#
deterrence.n.03	obstruction.n.04	deterrence	obstruction	n	#
discouragement.n.01	pessimism.n.01	discouragement	pessimism	n	#
discouragement.n.02	disapprobation.n.01	discouragement	condemnation	n	#
prevention.n.01	frustration.n.02	prevention	thwarting	n	#
bar.n.03	oar.n.01	bar	oar	n	#
measure.n.07	scale.n.06	bar	scale	n	#
bar.n.05	hindrance.n.02	bar	preventive	n	#
prevention.n.01	frustration.n.02	bar	thwarting	n	#
bar.n.07	pounds_per_square_inch.n.01	bar	psi	n	#
bar.n.08	curtain.n.02	bar	curtain	n	#
stripe.n.05	shading.n.01	bar	shading	n	#
bar.n.13	rack.n.05	bar	stand	n	#
bar.n.15	safety_rail.n.01	bar	guardrail	n	#
bar.v.01	enjoin.v.01	bar	enjoin	v	#
barricade.v.01	screen.v.05	bar	screen	v	#
banish.v.03	expatriate.v.01	bar	deport	v	#
bar.v.04	garter.v.01	bar	garter	v	#
debarment.n.01	banishment.n.01	debarment	ostracism	n	#
debarment.n.02	save.n.01	debarment	save	n	#
disqualification.n.02	save.n.01	disqualification	save	n	#
nonproliferation.n.01	save.n.01	nonproliferation	save	n	#
obviation.n.01	save.n.01	forestalling	save	n	#
anticipate.v.02	race.v.03	forestalling	race	v	#
obviation.n.01	save.n.01	preclusion	save	n	#
prophylaxis.n.01	save.n.01	prophylaxis	save	n	#
save.n.01	prophylaxis.n.01	save	prophylaxis	n	#
salvage.v.01	reprieve.v.02	save	reprieve	v	#
save.v.02	retain.v.03	save	hold	v	#
save.v.06	thwart.v.01	save	frustrate	v	#
spare.v.01	leave.v.04	save	leave	v	#
save.v.09	misspend.v.01	save	misspend	v	#
suppression.n.03	prophylaxis.n.01	quelling	prophylaxis	n	#
squelch.v.01	silence.v.02	quelling	silence	v	#
alliance.n.01	federalization.n.01	confederation	federalisation	n	#
confederation.n.02	enosis.n.01	confederation	enosis	n	#
confederation.n.03	procession.n.02	confederation	procession	n	#
alliance.n.01	federalization.n.01	alliance	federalisation	n	#
alliance.n.02	relevance.n.01	alliance	relevancy	n	#
alliance.n.03	party.n.01	alliance	party	n	#
alliance.n.04	convention.n.03	alliance	convention	n	#
confederation.n.03	procession.n.02	alliance	procession	n	#
association.n.01	party.n.01	association	party	n	#
association.n.02	mingling.n.01	association	mingling	n	#
association.n.03	marriage.n.04	association	marriage	n	#
association.n.04	retrieval.n.02	association	retrieval	n	#
affiliation.n.01	friendship.n.01	association	friendship	n	#
association.n.08	multitude.n.03	association	people	n	#
fraternization.n.01	affiliation.n.02	fraternization	affiliation	n	#
fraternization.n.01	affiliation.n.02	fraternisation	affiliation	n	#
affiliation.n.01	friendship.n.01	affiliation	friendship	n	#
affiliation.n.02	fraternization.n.01	affiliation	fraternisation	n	#
mingling.n.01	association.n.02	mingling	association	n	#
mix.v.05	introvert.v.02	mingling	introvert	v	#
jumble.v.01	shine.v.04	mingling	shine	v	#
decolonization.n.01	procession.n.02	decolonization	procession	n	#
disbandment.n.01	procession.n.02	disbandment	procession	n	#
disestablishment.n.01	procession.n.02	disestablishment	procession	n	#
distribution.n.02	distance.n.01	distribution	distance	n	#
distribution.n.04	importing.n.01	distribution	importation	n	#
redistribution.n.01	dispensation.n.03	redistribution	dispensation	n	#
dispensation.n.01	toleration.n.02	dispensation	toleration	n	#
dispensation.n.02	ration.n.02	dispensation	ration	n	#
dispensation.n.03	redistribution.n.01	dispensation	redistribution	n	#
allotment.n.01	ration.n.02	allotment	ration	n	#
allotment.n.02	redistribution.n.01	allotment	redistribution	n	#
allotment.n.02	redistribution.n.01	apportionment	redistribution	n	#
allotment.n.02	redistribution.n.01	apportioning	redistribution	n	#
allocate.v.01	allow.v.04	apportioning	reserve	v	#
allotment.n.02	redistribution.n.01	parceling	redistribution	n	#
parcel.v.01	sliver.v.01	parceling	splinter	v	#
parcel.v.03	shrinkwrap.v.01	parceling	shrinkwrap	v	#
allotment.n.02	redistribution.n.01	parcelling	redistribution	n	#
parcel.v.01	sliver.v.01	parcelling	splinter	v	#
parcel.v.03	shrinkwrap.v.01	parcelling	shrinkwrap	v	#
allotment.n.02	redistribution.n.01	assignation	redistribution	n	#
reallotment.n.01	rationing.n.01	reapportionment	rationing	n	#
reallocation.n.01	quota.n.02	reallocation	quota	n	#
reallotment.n.01	rationing.n.01	reallocation	rationing	n	#
deal.n.01	rental.n.02	deal	renting	n	#
bargain.n.01	reservation.n.05	deal	reservation	n	#
batch.n.02	ocean.n.02	deal	sea	n	#
deal.n.04	wale.n.02	deal	strake	n	#
softwood.n.01	mahogany.n.01	deal	mahogany	n	#
hand.n.06	library.n.04	deal	library	n	#
deal.n.07	sequel.n.01	deal	subsequence	n	#
deal.n.08	redistribution.n.01	deal	redistribution	n	#
deal.n.09	reallotment.n.01	deal	reallocation	n	#
consider.v.03	mind.v.02	deal	mind	v	#
deal.v.03	race.v.03	deal	race	v	#
cope.v.01	race.v.03	deal	race	v	#
distribute.v.01	pay.v.01	deal	pay	v	#
manage.v.02	preoccupy.v.01	deal	preoccupy	v	#
deal.v.09	give.v.20	deal	apply	v	#
conduct.v.01	mismanage.v.01	deal	mishandle	v	#
deal.v.12	hand_over.v.01	deal	render	v	#
deal.v.13	push.v.08	deal	push	v	#
rationing.n.01	reallotment.n.01	rationing	reallocation	n	#
ration.v.02	reapportion.v.01	rationing	reallocate	v	#
parcel.n.02	reallotment.n.01	parcel	reallocation	n	#
tract.n.01	hot_spot.n.01	parcel	hotspot	n	#
package.n.01	library.n.02	parcel	library	n	#
parcel.v.01	sliver.v.01	parcel	splinter	v	#
parcel.v.03	shrinkwrap.v.01	parcel	shrinkwrap	v	#
part.n.02	property.n.05	portion	prop	n	#
parcel.n.02	reallotment.n.01	portion	reallocation	n	#
fortune.n.04	mosaicism.n.01	portion	mosaicism	n	#
dowry.n.01	enrichment.n.02	portion	enrichment	n	#
helping.n.01	morsel.n.01	portion	morsel	n	#
assign.v.02	give.v.20	portion	apply	v	#
generosity.n.01	consideration.n.04	generosity	thoughtfulness	n	#
generosity.n.02	giving.n.01	generosity	gift	n	#
unselfishness.n.01	liberality.n.02	unselfishness	liberalness	n	#
generosity.n.02	giving.n.01	unselfishness	gift	n	#
gift.n.01	purchase.n.02	gift	purchase	n	#
giving.n.01	generosity.n.02	gift	unselfishness	n	#
endow.v.01	equip.v.02	gift	equip	v	#
bestowal.n.01	contribution.n.03	bestowal	donation	n	#
bestowal.n.02	enrichment.n.02	bestowal	enrichment	n	#
bestowal.n.02	enrichment.n.02	bestowment	enrichment	n	#
bestowal.n.01	contribution.n.03	bestowment	donation	n	#
bestowal.n.01	contribution.n.03	conferral	donation	n	#
bestowal.n.01	contribution.n.03	conferment	donation	n	#
accord.n.02	ratification.n.01	accordance	confirmation	n	#
accordance.n.02	contribution.n.03	accordance	donation	n	#
endowment.n.02	principal.n.04	endowment	corpus	n	#
endowment.n.03	charity.n.03	endowment	charity	n	#
social_welfare.n.01	grant.n.01	welfare	grant	n	#
benefit.n.02	optimum.n.01	welfare	optimum	n	#
wellbeing.n.01	success.n.03	welfare	success	n	#
dole.n.01	ration.n.02	dole	ration	n	#
philanthropy.n.01	grant.n.01	philanthropy	grant	n	#
charity.n.03	contribution.n.03	charity	donation	n	#
charity.n.05	religion.n.02	charity	faith	n	#
contribution.n.02	enrichment.n.02	donation	enrichment	n	#
contribution.n.03	charity.n.03	donation	charity	n	#
alms.n.01	subscription.n.03	alms	subscription	n	#
alms-giving.n.01	contribution.n.03	almsgiving	donation	n	#
handout.n.01	program.n.05	handout	program	n	#
handout.n.02	zakat.n.01	handout	zakat	n	#
commerce.n.01	rental.n.02	commerce	renting	n	#
department_of_commerce.n.01	department_of_the_interior.n.01	commerce	DoI	n	#
commerce.n.01	rental.n.02	commercialism	renting	n	#
mercantilism.n.01	socialism.n.02	mercantilism	socialism	n	#
commerce.n.01	rental.n.02	mercantilism	renting	n	#
lending.n.01	giving.n.03	lending	giving	n	#
lend.v.01	introvert.v.02	lending	introvert	v	#
lend.v.02	pay.v.01	lending	pay	v	#
lend.v.03	shine.v.04	lending	shine	v	#
lending.n.01	giving.n.03	loaning	giving	n	#
lend.v.02	pay.v.01	loaning	pay	v	#
arbitrage.n.01	leverage.n.03	arbitrage	leveraging	n	#
arbitrage.v.01	run.v.25	arbitrage	run	v	#
initial_public_offering.n.01	exporting.n.01	IPO	exportation	n	#
backing.n.01	adoption.n.01	patronage	espousal	n	#
clientele.n.01	migration.n.02	patronage	migration	n	#
condescension.n.02	denigration.n.01	patronage	belittling	n	#
patronage.n.04	mobilization.n.01	patronage	militarization	n	#
patronage.v.01	reseed.v.02	patronage	reseed	v	#
patronize.v.04	serve.v.08	patronage	serve	v	#
field.n.01	plot.n.02	field	patch	n	#
battlefield.n.01	plot.n.02	field	patch	n	#
field.n.03	southland.n.01	field	southland	n	#
field.n.05	resolution.n.07	field	resolution	n	#
sphere.n.01	milieu.n.01	field	surroundings	n	#
playing_field.n.02	plot.n.02	field	patch	n	#
plain.n.01	oxbow.n.01	field	oxbow	n	#
field.n.10	locus.n.03	field	locus	n	#
field.n.11	southland.n.01	field	southland	n	#
field.n.12	portfolio.n.02	field	portfolio	n	#
field.n.13	portfolio.n.02	field	portfolio	n	#
field.n.15	portfolio.n.02	field	portfolio	n	#
airfield.n.01	power_system.n.01	field	grid	n	#
field.v.01	manhandle.v.01	field	manhandle	v	#
field.v.02	putt.v.02	field	putt	v	#
field.v.03	retort.v.01	field	riposte	v	#
field.v.04	pick.v.01	field	pick	v	#
market.n.01	puncture.n.03	market	puncture	n	#
marketplace.n.02	plaza.n.02	market	mall	n	#
market.v.01	run.v.25	market	run	v	#
market.v.03	push.v.08	market	push	v	#
commercialize.v.02	invalidate.v.04	market	void	v	#
market.n.01	puncture.n.03	marketplace	puncture	n	#
marketplace.n.02	plaza.n.02	marketplace	mall	n	#
finance.n.03	guidance.n.02	finance	steering	n	#
finance.v.01	prepay.v.01	finance	prepay	v	#
finance.v.01	prepay.v.01	financing	prepay	v	#
fund.v.01	refinance.v.01	funding	refinance	v	#
fund.v.03	leverage.v.02	funding	leverage	v	#
fund.v.04	speculate.v.04	funding	job	v	#
fund.v.06	subsidize.v.01	funding	subsidize	v	#
investing.n.01	flotation.n.02	investing	floatation	n	#
invest.v.01	misspend.v.02	investing	misspend	v	#
endow.v.01	equip.v.02	investing	equip	v	#
invest.v.03	motorize.v.02	investing	motorize	v	#
invest.v.04	induct.v.01	investing	invest	v	#
induct.v.01	invest.v.04	investing	vest	v	#
leverage.n.01	trajectory.n.01	leverage	flight	n	#
leverage.n.02	lead.n.01	leverage	lead	n	#
leverage.v.02	key.v.02	leverage	key	v	#
leverage.v.02	key.v.02	leveraging	key	v	#
flotation.n.01	resolution.n.07	flotation	resolution	n	#
flotation.n.01	resolution.n.07	floatation	resolution	n	#
bank.v.02	immerse.v.03	banking	swallow	v	#
bank.v.04	criticize.v.02	banking	criticize	v	#
bank.v.05	labor.v.02	banking	dig	v	#
deposit.v.02	pay.v.01	banking	pay	v	#
bank.v.07	mulch.v.01	banking	mulch	v	#
trust.v.01	swallow.v.08	banking	swallow	v	#
ad.n.01	public_relations.n.01	advertising	PR	n	#
advertise.v.01	report.v.02	advertising	report	v	#
advertise.v.02	laud.v.01	advertising	glorify	v	#
publicize.v.01	spill.v.05	publicizing	talk	v	#
advertise.v.01	report.v.02	publicizing	report	v	#
publication.n.01	masterpiece.n.01	publication	masterpiece	n	#
issue.n.11	gravure.n.04	publication	gravure	n	#
publication.n.03	sign.n.02	publication	sign	n	#
print.v.01	laminate.v.01	publishing	laminate	v	#
publish.v.02	hype.v.01	publishing	hype	v	#
publish.v.03	rhyme.v.01	publishing	rime	v	#
republication.n.01	read.n.01	republication	read	n	#
republish.v.01	gazette.v.01	republishing	gazette	v	#
impression.n.06	reference.n.08	printing	source	n	#
print.v.01	laminate.v.01	printing	laminate	v	#
print.v.02	print.v.04	printing	impress	v	#
print.v.03	quadruplicate.v.01	printing	quadruplicate	v	#
print.v.04	print.v.02	printing	print	v	#
gravure.n.03	overprint.n.01	gravure	overprint	n	#
gravure.n.04	issue.n.11	gravure	publication	n	#
gravure.n.03	overprint.n.01	photogravure	overprint	n	#
promotion.n.01	sensationalism.n.01	packaging	sensationalism	n	#
packaging.n.03	roofing.n.01	packaging	roofing	n	#
box.v.01	pack.v.01	packaging	pack	v	#
meatpacking.n.01	unitization.n.02	meatpacking	unitisation	n	#
catering.n.01	game.n.10	catering	biz	n	#
provide.v.02	offer.v.02	catering	proffer	v	#
cater.v.02	pander.v.02	catering	pimp	v	#
slate.n.02	thatch.n.02	slating	thatch	n	#
slating.n.02	static.n.02	slating	static	n	#
slate.v.01	design.v.02	slating	design	v	#
slate.v.03	thatch.v.01	slating	thatch	v	#
slat.v.01	key.v.02	slating	key	v	#
slat.v.02	seal.v.01	slating	seal	v	#
transportation.n.05	publication.n.04	shipping	publishing	n	#
transport.v.04	rout_out.v.02	shipping	rouse	v	#
ship.v.02	rat.v.02	shipping	rat	v	#
embark.v.01	entrain.v.01	shipping	entrain	v	#
ship.v.04	sail.v.01	shipping	sail	v	#
ship.v.05	rest.v.08	shipping	rest	v	#
hauling.n.01	freight.n.02	hauling	freight	n	#
haul.v.02	lug.v.01	hauling	tote	v	#
hauling.n.01	freight.n.02	trucking	freight	n	#
truck.v.01	sluice.v.03	trucking	sluice	v	#
cart.v.02	lug.v.01	carting	tote	v	#
cargo.n.01	number.n.11	freight	number	n	#
freight.n.02	hauling.n.01	freight	trucking	n	#
freight.v.01	teleport.v.01	freight	teleport	v	#
freight.v.02	burden.v.01	freight	weight	v	#
ferry.n.01	mailboat.n.01	ferry	packet	n	#
ferry.n.02	hauling.n.01	ferry	trucking	n	#
ferry.v.01	return.v.05	ferry	return	v	#
ferry.v.02	teleport.v.01	ferry	teleport	v	#
ferry.v.03	outflank.v.01	ferry	outflank	v	#
ferry.n.02	hauling.n.01	ferrying	trucking	n	#
ferry.v.01	return.v.05	ferrying	return	v	#
ferry.v.02	teleport.v.01	ferrying	teleport	v	#
ferry.v.03	outflank.v.01	ferrying	outflank	v	#
transaction.n.01	nonresistance.n.01	transaction	nonresistance	n	#
dealing.n.01	bioremediation.n.02	dealing	bioremediation	n	#
transaction.n.01	nonresistance.n.01	dealing	nonresistance	n	#
consider.v.03	mind.v.02	dealing	mind	v	#
deal.v.03	race.v.03	dealing	race	v	#
cope.v.01	race.v.03	dealing	race	v	#
distribute.v.01	pay.v.01	dealing	pay	v	#
manage.v.02	preoccupy.v.01	dealing	preoccupy	v	#
deal.v.09	give.v.20	dealing	apply	v	#
conduct.v.01	mismanage.v.01	dealing	mishandle	v	#
deal.v.12	hand_over.v.01	dealing	render	v	#
deal.v.13	push.v.08	dealing	push	v	#
personal_business.n.01	worldly_concern.n.01	affairs	earth	n	#
affairs.n.02	rental.n.02	affairs	renting	n	#
matter.n.01	worldly_concern.n.01	affairs	earth	n	#
affair.n.03	show.n.03	affairs	show	n	#
operations.n.01	rental.n.02	operations	renting	n	#
operation.n.01	eruption.n.03	operations	eructation	n	#
operation.n.02	wash.n.08	operations	wash	n	#
operation.n.03	puncture.n.03	operations	puncture	n	#
operation.n.05	puncture.n.03	operations	puncture	n	#
operation.n.07	labor.n.02	operations	toil	n	#
operation.n.08	iteration.n.01	operations	loop	n	#
process.n.02	place.n.03	operations	place	n	#
mathematical_process.n.01	recalculation.n.01	operations	recalculation	n	#
operation.n.11	puncture.n.03	operations	puncture	n	#
conveyance.n.04	secularization.n.02	conveyancing	secularisation	n	#
conveyance.n.04	secularization.n.02	conveying	secularisation	n	#
carry.v.04	share.v.05	conveying	share	v	#
convey.v.03	mail.v.02	conveying	post	v	#
convey.v.04	give.v.03	conveying	give	v	#
impart.v.03	return.v.05	conveying	return	v	#
bring.v.01	lug.v.01	conveying	tote	v	#
bring.v.04	translate.v.04	conveying	translate	v	#
quitclaim.n.02	secularization.n.02	quitclaim	secularisation	n	#
