S1	S2	W1	W2	S1_POS	#
odium.n.01	humiliation.n.01	odium	humiliation	n	#
creepy-crawlies.n.01	anglophobia.n.01	creepy-crawlies	Anglophobia	n	#
scunner.n.01	anglophobia.n.01	scunner	Anglophobia	n	#
repugnance.n.01	abhorrence.n.01	repugnance	abhorrence	n	#
repugnance.n.01	abhorrence.n.01	revulsion	abhorrence	n	#
nausea.n.01	chill.n.03	nausea	chill	n	#
technophobia.n.01	anglophobia.n.01	technophobia	Anglophobia	n	#
gratitude.n.01	complex.n.03	gratitude	complex	n	#
ingratitude.n.01	complex.n.03	ingratitude	complex	n	#
ingratitude.n.01	complex.n.03	ungratefulness	complex	n	#
solicitude.n.01	softheartedness.n.01	solicitude	softheartedness	n	#
solicitude.n.01	softheartedness.n.01	solicitousness	softheartedness	n	#
softheartedness.n.01	solicitude.n.01	softheartedness	solicitude	n	#
heartlessness.n.01	indifference.n.01	heartlessness	indifference	n	#
heartlessness.n.01	indifference.n.01	coldheartedness	indifference	n	#
heartlessness.n.01	indifference.n.01	hardheartedness	indifference	n	#
self-disgust.n.01	conscience.n.03	self-disgust	conscience	n	#
self-disgust.n.01	conscience.n.03	self-hatred	conscience	n	#
discomfort.n.01	decline.n.02	uncomfortableness	decline	n	#
shamefacedness.n.01	abashment.n.01	shamefacedness	abashment	n	#
shamefacedness.n.01	abashment.n.01	sheepishness	abashment	n	#
chagrin.n.01	abashment.n.01	chagrin	abashment	n	#
humiliate.v.01	diss.v.01	chagrin	diss	v	#
confusion.n.03	abashment.n.01	discombobulation	abashment	n	#
abashment.n.01	chagrin.n.01	abashment	chagrin	n	#
abashment.n.01	chagrin.n.01	bashfulness	chagrin	n	#
discomfiture.n.01	anxiousness.n.02	discomfiture	anxiousness	n	#
discomfiture.n.01	anxiousness.n.02	disconcertion	anxiousness	n	#
discomfiture.n.01	anxiousness.n.02	disconcertment	anxiousness	n	#
pride.n.01	complex.n.03	pridefulness	complex	n	#
self-esteem.n.01	amour_propre.n.01	self-esteem	conceit	n	#
self-esteem.n.01	amour_propre.n.01	self-pride	conceit	n	#
self-depreciation.n.01	meekness.n.01	self-depreciation	meekness	n	#
astonishment.n.01	desire.n.01	astonishment	desire	n	#
astonishment.n.01	desire.n.01	amazement	desire	n	#
wonder.n.01	stupefaction.n.01	wonderment	stupefaction	n	#
awe.v.01	bluff.v.02	awe	bluff	v	#
fever.n.01	chill.n.03	fever	chill	n	#
gaiety.n.01	belonging.n.01	gaiety	belonging	n	#
oversensitiveness.n.01	feelings.n.01	oversensitiveness	feelings	n	#
feelings.n.01	oversensitiveness.n.01	feelings	oversensitiveness	n	#
insight.n.02	sensuousness.n.01	perceptivity	sensuousness	n	#
sensuousness.n.01	insight.n.02	sensuousness	insight	n	#
fidget.n.01	stewing.n.01	fidget	stewing	n	#
fidget.v.01	close.v.10	fidget	close	v	#
fidget.n.01	stewing.n.01	fidgetiness	stewing	n	#
electricity.n.01	decalescence.n.01	electricity	decalescence	n	#
placidity.n.01	coolness.n.01	placidness	coolness	n	#
coolness.n.01	placidity.n.01	imperturbability	placidity	n	#
coolness.n.01	placidity.n.01	imperturbableness	placidity	n	#
tranquillity.n.02	coolness.n.01	quietude	coolness	n	#
peace.n.03	easiness.n.01	ataraxis	easiness	n	#
infuriation.n.01	annoyance.n.02	infuriation	annoyance	n	#
infuriation.n.01	annoyance.n.02	enragement	annoyance	n	#
umbrage.n.01	annoyance.n.02	umbrage	annoyance	n	#
indignation.n.01	annoyance.n.02	indignation	annoyance	n	#
huffiness.n.01	annoyance.n.02	huffiness	annoyance	n	#
dander.n.01	dandruff.n.02	dander	dandruff	n	#
dander.n.02	annoyance.n.02	hackles	annoyance	n	#
heckle.v.01	currycomb.v.01	hackles	currycomb	v	#
chafe.n.01	chafing.n.01	chafe	chafing	n	#
chafe.v.01	rub.v.03	chafe	rub	v	#
fear.n.01	anxiety.n.02	fear	anxiety	n	#
fear.v.01	fret.v.02	fear	fret	v	#
fear.n.01	anxiety.n.02	fright	anxiety	n	#
frighten.v.01	arouse.v.07	fright	arouse	v	#
discouragement.n.01	hopelessness.n.01	dismay	hopelessness	n	#
depress.v.01	dishearten.v.01	dismay	dishearten	v	#
alarm.n.01	creeps.n.02	consternation	creeps	n	#
creeps.n.01	canine_chorea.n.01	creeps	chorea	n	#
crawl.v.01	carry.v.36	creeps	carry	v	#
frisson.n.01	apprehension.n.01	frisson	apprehension	n	#
panic.n.01	apprehension.n.01	panic	apprehension	n	#
panic.n.01	apprehension.n.01	affright	apprehension	n	#
frighten.v.01	arouse.v.07	affright	arouse	v	#
frighten.v.01	arouse.v.07	scare	arouse	v	#
apprehension.n.01	creeps.n.02	apprehensiveness	creeps	n	#
trepidation.n.01	chill.n.04	trepidation	chill	n	#
foreboding.n.01	chill.n.04	presentiment	chill	n	#
foreboding.n.01	chill.n.04	boding	chill	n	#
bode.v.01	mark.v.02	boding	mark	v	#
timidity.n.01	apprehension.n.01	timidness	apprehension	n	#
hesitance.n.01	unassertiveness.n.01	hesitance	unassertiveness	n	#
unassertiveness.n.01	hesitance.n.01	unassertiveness	hesitance	n	#
edginess.n.01	anxiousness.n.02	edginess	anxiousness	n	#
edginess.n.01	anxiousness.n.02	inquietude	anxiousness	n	#
edginess.n.01	anxiousness.n.02	disquietude	anxiousness	n	#
scruple.n.02	anxiousness.n.02	qualm	anxiousness	n	#
jitteriness.n.01	anxiousness.n.02	jitteriness	anxiousness	n	#
jitteriness.n.01	anxiousness.n.02	jumpiness	anxiousness	n	#
angst.n.01	concern.n.02	angst	concern	n	#
happiness.n.01	ecstasy.n.01	happiness	ecstasy	n	#
bonheur.n.01	belonging.n.01	bonheur	belonging	n	#
gladness.n.01	belonging.n.01	gladness	belonging	n	#
gladness.n.01	belonging.n.01	gladfulness	belonging	n	#
gladness.n.01	belonging.n.01	gladsomeness	belonging	n	#
joy.n.01	anxiety.n.02	joyousness	anxiety	n	#
joy.n.01	anxiety.n.02	joyfulness	anxiety	n	#
elation.n.01	anxiety.n.01	elation	anxiety	n	#
exultation.n.01	elation.n.02	jubilance	elation	n	#
exultation.n.01	elation.n.02	jubilancy	elation	n	#
exhilaration.n.01	elation.n.02	exhilaration	elation	n	#
poisoning.n.01	anestrus.n.01	intoxication	anestrus	n	#
hilarity.n.01	jocundity.n.01	hilarity	jocundity	n	#
hilarity.n.01	jocundity.n.01	mirth	jocundity	n	#
hilarity.n.01	jocundity.n.01	mirthfulness	jocundity	n	#
hilarity.n.01	jocundity.n.01	glee	jocundity	n	#
hilarity.n.01	jocundity.n.01	gleefulness	jocundity	n	#
jocundity.n.01	hilarity.n.01	jocundity	hilarity	n	#
belonging.n.01	bonheur.n.01	belonging	bonheur	n	#
belong.v.01	contain.v.05	belonging	contain	v	#
comfort.n.01	deification.n.01	comfortableness	deification	n	#
cheerfulness.n.02	belonging.n.01	blitheness	belonging	n	#
carefreeness.n.01	buoyancy.n.01	insouciance	buoyancy	n	#
carefreeness.n.01	buoyancy.n.01	lightheartedness	buoyancy	n	#
contentment.n.01	belonging.n.01	contentment	belonging	n	#
complacency.n.01	fulfillment.n.01	complacency	fulfillment	n	#
complacency.n.01	fulfillment.n.01	complacence	fulfillment	n	#
complacency.n.01	fulfillment.n.01	self-complacency	fulfillment	n	#
complacency.n.01	fulfillment.n.01	self-satisfaction	fulfillment	n	#
gloat.n.01	complacency.n.01	gloat	complacency	n	#
gloat.v.01	puff.v.06	gloat	puff	v	#
gloat.n.01	complacency.n.01	gloating	complacency	n	#
gloat.v.01	puff.v.06	gloating	puff	v	#
sadness.n.01	complex.n.03	unhappiness	complex	n	#
dolefulness.n.01	depression.n.04	dolefulness	depression	n	#
gloom.n.01	cloudiness.n.02	gloom	cloudiness	n	#
heavyheartedness.n.01	gloom.n.02	heavyheartedness	gloom	n	#
world-weariness.n.01	gloom.n.02	world-weariness	gloom	n	#
world-weariness.n.01	gloom.n.02	Weltschmerz	gloom	n	#
woe.n.02	plaintiveness.n.01	woefulness	plaintiveness	n	#
forlornness.n.01	depression.n.04	forlornness	depression	n	#
weepiness.n.01	depression.n.04	weepiness	depression	n	#
weepiness.n.01	depression.n.04	tearfulness	depression	n	#
attrition.n.03	compunction.n.01	contrition	compunction	n	#
attrition.n.03	compunction.n.01	contriteness	compunction	n	#
sadness.n.02	embitterment.n.01	sorrowfulness	embitterment	n	#
plaintiveness.n.01	woe.n.02	plaintiveness	woe	n	#
sorrow.n.02	depression.n.04	regret	depression	n	#
sorrow.n.02	depression.n.04	ruefulness	depression	n	#
compunction.n.01	attrition.n.03	compunction	attrition	n	#
compunction.n.01	attrition.n.03	remorse	attrition	n	#
guilt.n.01	decline.n.02	guilt	decline	n	#
repentance.n.01	guilt.n.02	repentance	guilt	n	#
repentance.n.01	guilt.n.02	penitence	guilt	n	#
cheerlessness.n.01	dolefulness.n.01	cheerlessness	dolefulness	n	#
downheartedness.n.01	depression.n.04	downheartedness	depression	n	#
downheartedness.n.01	depression.n.04	dejectedness	depression	n	#
downheartedness.n.01	depression.n.04	low-spiritedness	depression	n	#
downheartedness.n.01	depression.n.04	dispiritedness	depression	n	#
despondency.n.01	demoralization.n.03	despondency	demoralization	n	#
despondency.n.01	demoralization.n.03	despondence	demoralization	n	#
despondency.n.01	demoralization.n.03	heartsickness	demoralization	n	#
despondency.n.01	demoralization.n.03	disconsolateness	demoralization	n	#
discontentment.n.01	hankering.n.01	discontentment	hankering	n	#
discontentment.n.01	hankering.n.01	discontentedness	hankering	n	#
disgruntlement.n.01	dissatisfaction.n.01	disgruntlement	dissatisfaction	n	#
dysphoria.n.01	demoralization.n.03	dysphoria	demoralization	n	#
dissatisfaction.n.01	disgruntlement.n.01	dissatisfaction	disgruntlement	n	#
boredom.n.01	disappointment.n.01	boredom	disappointment	n	#
boredom.n.01	disappointment.n.01	ennui	disappointment	n	#
blahs.n.01	fatigue.n.03	blahs	fatigue	n	#
displeasure.n.01	aggravation.n.01	displeasure	aggravation	n	#
disappointment.n.01	boredom.n.01	letdown	boredom	n	#
hopefulness.n.01	decline.n.02	hopefulness	decline	n	#
despair.n.01	decline.n.02	despair	decline	n	#
hopelessness.n.01	discouragement.n.01	hopelessness	discouragement	n	#
amorousness.n.01	agape.n.02	enamoredness	agape	n	#
devotion.n.01	agape.n.02	devotedness	agape	n	#
affection.n.01	desire.n.01	affection	desire	n	#
affection.n.01	desire.n.01	philia	desire	n	#
heartstrings.n.01	mercifulness.n.01	heartstrings	mercifulness	n	#
hate.n.01	anxiety.n.02	hate	anxiety	n	#
hate.v.01	resent.v.01	hate	resent	v	#
hate.n.01	anxiety.n.02	hatred	anxiety	n	#
misogamy.n.01	despisal.n.01	misogamy	despisal	n	#
misogyny.n.01	despisal.n.01	misogyny	despisal	n	#
misogyny.n.01	despisal.n.01	misogynism	despisal	n	#
misology.n.01	despisal.n.01	misology	despisal	n	#
misoneism.n.01	despisal.n.01	misoneism	despisal	n	#
misopedia.n.01	despisal.n.01	misopedia	despisal	n	#
despisal.n.01	hostility.n.03	despisal	hostility	n	#
despisal.n.01	hostility.n.03	despising	hostility	n	#
contemn.v.01	abhor.v.01	despising	abhor	v	#
hostility.n.02	employment.n.01	enmity	employment	n	#
animosity.n.01	aggression.n.02	animosity	aggression	n	#
animosity.n.01	aggression.n.02	animus	aggression	n	#
resentment.n.01	aggression.n.02	resentment	aggression	n	#
resentment.n.01	aggression.n.02	rancor	aggression	n	#
resentment.n.01	aggression.n.02	rancour	aggression	n	#
heartburning.n.01	envy.n.01	heartburning	envy	n	#
sulkiness.n.02	envy.n.01	huffishness	envy	n	#
grudge.n.01	envy.n.01	grudge	envy	n	#
envy.n.01	grudge.n.01	enviousness	grudge	n	#
malice.n.01	maleficence.n.01	maliciousness	maleficence	n	#
vindictiveness.n.01	maleficence.n.01	vindictiveness	maleficence	n	#
vindictiveness.n.01	maleficence.n.01	vengefulness	maleficence	n	#
temper.n.02	complex.n.03	mood	complex	n	#
peeve.n.01	good_humor.n.01	peeve	amiability	n	#
peeve.v.01	antagonize.v.01	peeve	antagonize	v	#
sulk.n.01	good_humor.n.01	sulk	amiability	n	#
jollity.n.01	hilarity.n.01	jollity	hilarity	n	#
jollity.n.01	hilarity.n.01	jolliness	hilarity	n	#
irascibility.n.01	fit.n.01	irascibility	fit	n	#
irritability.n.01	moodiness.n.01	fretfulness	moodiness	n	#
irritability.n.01	moodiness.n.01	petulance	moodiness	n	#
testiness.n.01	pet.n.03	testiness	pet	n	#
testiness.n.01	pet.n.03	touchiness	pet	n	#
testiness.n.01	pet.n.03	tetchiness	pet	n	#
kindheartedness.n.01	commiseration.n.01	kindheartedness	commiseration	n	#
kindheartedness.n.01	commiseration.n.01	kind-heartedness	commiseration	n	#
compassion.n.01	commiseration.n.01	compassionateness	commiseration	n	#
tenderness.n.03	heartstrings.n.01	tenderheartedness	heartstrings	n	#
empathy.n.01	commiseration.n.01	empathy	commiseration	n	#
eagerness.n.01	exuberance.n.01	avidity	exuberance	n	#
eagerness.n.01	exuberance.n.01	avidness	exuberance	n	#
technophilia.n.01	eagerness.n.01	technophilia	eagerness	n	#
comestible.n.01	chyme.n.01	victual	chyme	n	#
victual.v.01	causeway.v.01	victual	causeway	v	#
commissariat.n.01	chyme.n.01	victuals	chyme	n	#
victual.v.01	causeway.v.01	victuals	causeway	v	#
dainty.n.01	dish.n.02	goody	dish	n	#
dainty.n.01	dish.n.02	kickshaw	dish	n	#
ingesta.n.01	dainty.n.01	ingesta	dainty	n	#
leftovers.n.01	cheese.n.01	leftovers	cheese	n	#
chow.n.02	board.n.04	eats	board	n	#
eat.v.01	drink.v.01	eats	drink	v	#
ration.n.01	board.n.04	ration	board	n	#
ration.v.01	cap.v.02	ration	cap	v	#
starches.n.01	cocoa.n.02	starches	cocoa	n	#
starch.v.01	buckram.v.01	starches	buckram	v	#
bread.n.01	cake.n.03	breadstuff	cake	n	#
meal.n.01	dainty.n.01	meal	dainty	n	#
cornmeal.n.01	farina.n.01	cornmeal	farina	n	#
farina.n.01	cornmeal.n.01	farina	cornmeal	n	#
oatmeal.n.01	gruel.n.01	oatmeal	gruel	n	#
pinole.n.01	cornmeal.n.01	pinole	cornmeal	n	#
roughage.n.01	cocoa.n.02	roughage	cocoa	n	#
flour.n.01	cocoa.n.02	flour	cocoa	n	#
gluten.n.01	antibody.n.01	gluten	antibody	n	#
nutriment.n.01	chyme.n.01	nutriment	chyme	n	#
nutriment.n.01	chyme.n.01	aliment	chyme	n	#
nutrify.v.01	corn.v.01	aliment	corn	v	#
cuisine.n.01	boiling.n.02	cuisine	boiling	n	#
commissariat.n.01	chyme.n.01	commissariat	chyme	n	#
commissariat.n.01	chyme.n.01	provisions	chyme	n	#
provision.v.01	causeway.v.01	provisions	causeway	v	#
feed.n.01	chyme.n.01	provender	chyme	n	#
commissariat.n.01	chyme.n.01	viands	chyme	n	#
meal.n.01	dainty.n.01	repast	dainty	n	#
potluck.n.01	bite.n.04	potluck	bite	n	#
refection.n.01	bite.n.04	refection	bite	n	#
breakfast.n.01	bite.n.04	breakfast	bite	n	#
breakfast.v.01	brunch.v.01	breakfast	brunch	v	#
brunch.n.01	bite.n.04	brunch	bite	n	#
brunch.v.01	breakfast.v.01	brunch	breakfast	v	#
lunch.n.01	bite.n.04	lunch	bite	n	#
lunch.v.01	breakfast.v.01	lunch	breakfast	v	#
lunch.n.01	bite.n.04	luncheon	bite	n	#
lunch.n.01	bite.n.04	tiffin	bite	n	#
lunch.n.01	bite.n.04	dejeuner	bite	n	#
tea.n.01	coffee.n.01	tea	coffee	n	#
tea.n.02	bite.n.04	teatime	bite	n	#
dinner.n.01	bite.n.04	dinner	bite	n	#
supper.n.01	bite.n.04	supper	bite	n	#
clambake.n.01	barbecue.n.02	clambake	barbecue	n	#
bite.n.04	breakfast.n.01	snack	breakfast	n	#
nosh.v.01	breakfast.v.01	snack	breakfast	v	#
nosh.v.01	breakfast.v.01	nosh	breakfast	v	#
nosh-up.n.01	bite.n.04	nosh-up	bite	n	#
banquet.n.01	beanfeast.n.01	banquet	beanfeast	n	#
helping.n.01	dollop.n.01	helping	dollop	n	#
help.v.01	patronize.v.02	helping	patronize	v	#
mouthful.n.01	bin.n.02	mouthful	bin	n	#
morsel.n.01	dollop.n.01	morsel	dollop	n	#
swallow.n.01	morsel.n.02	sup	morsel	n	#
sup.v.01	drink.v.01	sup	drink	v	#
chew.n.01	crumb.n.03	chaw	crumb	n	#
chaw.v.01	champ.v.01	chaw	champ	v	#
british_pound.n.01	british_shilling.n.01	quid	shilling	n	#
wad.n.01	bedding_material.n.01	wad	bedding	n	#
pack.v.03	drape.v.02	wad	drape	v	#
side_dish.n.01	coquille.n.01	entremets	coquille	n	#
antipasto.n.01	canape.n.01	antipasto	canape	n	#
appetizer.n.01	dessert.n.01	appetizer	dessert	n	#
appetizer.n.01	dessert.n.01	appetiser	dessert	n	#
canape.n.01	antipasto.n.01	canape	antipasto	n	#
cocktail.n.01	flip.n.02	cocktail	flip	n	#
soup.n.01	coquille.n.01	soup	coquille	n	#
consomme.n.01	broth.n.01	consomme	broth	n	#
bisque.n.01	broth.n.02	bisque	broth	n	#
borsch.n.01	broth.n.02	borsch	broth	n	#
borsch.n.01	broth.n.02	borsh	broth	n	#
borsch.n.01	broth.n.02	borscht	broth	n	#
borsch.n.01	broth.n.02	borsht	broth	n	#
borsch.n.01	broth.n.02	borshch	broth	n	#
borsch.n.01	broth.n.02	bortsch	broth	n	#
liquor.n.01	home_brew.n.01	liquor	homebrew	n	#
cock-a-leekie.n.01	broth.n.01	cock-a-leekie	broth	n	#
cock-a-leekie.n.01	broth.n.01	cocky-leeky	broth	n	#
gazpacho.n.01	broth.n.01	gazpacho	broth	n	#
gumbo.n.01	caliche.n.01	gumbo	caliche	n	#
julienne.v.01	chatter.v.02	julienne	chatter	v	#
mulligatawny.n.01	broth.n.01	mulligatawny	broth	n	#
petite_marmite.n.01	broth.n.01	minestrone	broth	n	#
potage.n.01	broth.n.01	potage	broth	n	#
pottage.n.01	burgoo.n.03	pottage	burgoo	n	#
chowder.n.01	broth.n.01	chowder	broth	n	#
won_ton.n.01	gnocchi.n.01	wonton	gnocchi	n	#
vichyssoise.n.01	broth.n.01	vichyssoise	broth	n	#
fret.n.01	disturbance.n.02	stew	disturbance	n	#
oatmeal.n.01	gruel.n.01	burgoo	gruel	n	#
mulligan_stew.n.01	burgoo.n.03	mulligan	burgoo	n	#
purloo.n.01	burgoo.n.03	purloo	burgoo	n	#
poilu.n.01	goldbrick.n.01	poilu	goldbrick	n	#
goulash.n.01	burgoo.n.03	goulash	burgoo	n	#
goulash.n.01	burgoo.n.03	gulyas	burgoo	n	#
hot_pot.n.01	burgoo.n.03	hotpot	burgoo	n	#
lobscouse.n.01	burgoo.n.03	lobscouse	burgoo	n	#
lobscouse.n.01	burgoo.n.03	lobscuse	burgoo	n	#
lobscouse.n.01	burgoo.n.03	scouse	burgoo	n	#
bouillabaisse.n.01	matelote.n.01	bouillabaisse	matelote	n	#
matelote.n.01	bouillabaisse.n.01	matelote	bouillabaisse	n	#
paella.n.01	coquille.n.01	paella	coquille	n	#
fricassee.n.01	burgoo.n.03	fricassee	burgoo	n	#
fricassee.v.01	blanch.v.02	fricassee	blanch	v	#
ragout.n.01	burgoo.n.03	ragout	burgoo	n	#
ratatouille.n.01	burgoo.n.03	ratatouille	burgoo	n	#
pot-au-feu.n.01	burgoo.n.03	pot-au-feu	burgoo	n	#
slumgullion.n.01	burgoo.n.03	slumgullion	burgoo	n	#
viand.n.01	coquille.n.01	viand	coquille	n	#
ready-mix.n.01	delicatessen.n.01	ready-mix	delicatessen	n	#
choice_morsel.n.01	ambrosia.n.04	tidbit	ambrosia	n	#
choice_morsel.n.01	ambrosia.n.04	titbit	ambrosia	n	#
sugarloaf.n.01	haslet.n.01	sugarloaf	haslet	n	#
confiture.n.01	candy.n.01	confiture	candy	n	#
sweetmeat.n.01	candy.n.01	sweetmeat	candy	n	#
candy.n.01	center.n.14	candy	center	n	#
sugarcoat.v.01	honey.v.01	candy	honey	v	#
candy.n.01	center.n.14	confect	center	n	#
carob.n.01	algarroba.n.03	carob	algarroba	n	#
carob.n.03	coloring.n.01	Saint-John's-bread	coloring	n	#
hardbake.n.01	candy.n.01	hardbake	candy	n	#
barley-sugar.n.01	jawbreaker.n.01	barley-sugar	jawbreaker	n	#
sourball.n.01	barley-sugar.n.01	sourball	barley-sugar	n	#
patty.n.01	coquille.n.01	patty	coquille	n	#
candied_fruit.n.01	conserve.n.01	succade	conserve	n	#
jimmies.n.01	choc.n.01	jimmies	choc	n	#
jimmies.n.01	choc.n.01	sprinkles	choc	n	#
scatter.v.03	play.v.28	sprinkles	play	v	#
comfit.n.01	candy.n.01	comfit	candy	n	#
confect.v.02	compound.v.04	comfit	compound	v	#
cotton_candy.n.01	caramel.n.01	candyfloss	caramel	n	#
fondant.n.01	caramel.n.01	fondant	caramel	n	#
fudge.n.01	caramel.n.01	fudge	caramel	n	#
fudge.v.01	cozen.v.02	fudge	cozen	v	#
gumdrop.n.01	caramel.n.01	gumdrop	caramel	n	#
jujube.n.01	cassava.n.03	jujube	cassava	n	#
horehound.n.01	calamint.n.01	horehound	calamint	n	#
peppermint.n.01	apple_mint.n.01	peppermint	applemint	n	#
licorice.n.01	calamint.n.01	licorice	calamint	n	#
licorice.n.01	calamint.n.01	liquorice	calamint	n	#
cachou.n.01	cough_drop.n.01	cachou	troche	n	#
cough_drop.n.01	cachou.n.01	troche	cachou	n	#
cough_drop.n.01	cachou.n.01	pastille	cachou	n	#
cough_drop.n.01	cachou.n.01	pastil	cachou	n	#
marshmallow.n.01	caramel.n.01	marshmallow	caramel	n	#
marzipan.n.01	caramel.n.01	marzipan	caramel	n	#
marzipan.n.01	caramel.n.01	marchpane	caramel	n	#
nougat.n.01	caramel.n.01	nougat	caramel	n	#
praline.n.01	caramel.n.01	praline	caramel	n	#
sugarplum.n.01	caramel.n.01	sugarplum	caramel	n	#
taffy.n.01	caramel.n.01	taffy	caramel	n	#
truffle.n.01	dead-man's-fingers.n.01	truffle	dead-man's-fingers	n	#
dessert.n.01	appetizer.n.01	dessert	appetizer	n	#
dessert.n.01	appetizer.n.01	afters	appetizer	n	#
beebread.n.01	compost.n.01	ambrosia	compost	n	#
nectar.n.01	ganoin.n.01	nectar	ganoin	n	#
blancmange.n.01	compote.n.01	blancmange	compote	n	#
compote.n.01	charlotte.n.02	compote	charlotte	n	#
dumpling.n.01	fettuccine.n.01	dumpling	fettuccine	n	#
flan.n.01	charlotte.n.02	flan	charlotte	n	#
pudding.n.01	coquille.n.01	pudding	coquille	n	#
pudding.n.02	charlotte.n.02	pud	charlotte	n	#
syllabub.n.01	frappe.n.01	syllabub	frappe	n	#
syllabub.n.01	frappe.n.01	sillabub	frappe	n	#
tiramisu.n.01	charlotte.n.02	tiramisu	charlotte	n	#
boodle.n.01	appropriation.n.01	lolly	appropriation	n	#
custard.n.01	coquille.n.01	custard	coquille	n	#
quiche.n.01	cakchiquel.n.01	quiche	Cakchiquel	n	#
tapioca.n.01	cocoa.n.02	tapioca	cocoa	n	#
maraschino.n.01	benedictine.n.02	maraschino	benedictine	n	#
frosting.n.01	glaze.n.01	frosting	glaze	n	#
frost.v.01	canvas.v.03	frosting	canvas	v	#
meringue.n.01	frosting.n.01	meringue	frosting	n	#
zabaglione.n.01	charlotte.n.02	zabaglione	charlotte	n	#
zabaglione.n.01	charlotte.n.02	sabayon	charlotte	n	#
crumb.n.01	dreg.n.01	crumb	dreg	n	#
crumb.v.01	egg.v.02	crumb	egg	v	#
dowdy.n.02	patty_shell.n.01	pandowdy	bouchee	n	#
frangipane.n.01	patty_shell.n.01	frangipane	bouchee	n	#
timbale.n.01	coquille.n.01	timbale	coquille	n	#
cobbler.n.01	brewer.n.01	cobbler	brewer	n	#
baklava.n.01	patty_shell.n.01	baklava	bouchee	n	#
baba.n.01	coffeecake.n.01	baba	coffeecake	n	#
crackpot.n.01	nutter.n.01	fruitcake	nutter	n	#
simnel.n.01	breadstick.n.01	simnel	breadstick	n	#
cookie.n.02	chef.n.01	cooky	chef	n	#
biscuit.n.01	cornbread.n.01	biscuit	cornbread	n	#
ratafia.n.01	benedictine.n.02	ratafia	benedictine	n	#
doughboy.n.01	fusilier.n.01	doughboy	fusilier	n	#
doughnut.n.02	cruller.n.01	donut	cruller	n	#
berlin_doughnut.n.01	fastnacht.n.01	bismark	fastnacht	n	#
fastnacht.n.01	berlin_doughnut.n.01	fastnacht	bismark	n	#
cruller.n.01	doughboy.n.02	cruller	doughboy	n	#
tornado.n.01	hurricane.n.01	twister	hurricane	n	#
french_fritter.n.01	cruller.n.01	beignet	cruller	n	#
fritter.n.01	cruller.n.01	fritter	cruller	n	#
fritter.v.01	lavish.v.01	fritter	lavish	v	#
blini.n.01	blintz.n.01	blini	blintz	n	#
blini.n.01	blintz.n.01	bliny	blintz	n	#
blintz.n.01	blini.n.01	blintz	blini	n	#
blintz.n.01	blini.n.01	blintze	blini	n	#
pfannkuchen.n.01	blini.n.01	pfannkuchen	blini	n	#
potato_pancake.n.01	blini.n.01	latke	blini	n	#
conserve.n.01	candied_fruit.n.01	conserve	succade	n	#
conserve.v.01	continue.v.03	conserve	continue	v	#
preserve.n.01	distaff.n.01	preserve	distaff	n	#
continue.v.03	conserve.v.01	preserve	conserve	v	#
conserve.n.01	candied_fruit.n.01	conserves	succade	n	#
conserve.v.01	continue.v.03	conserves	continue	v	#
conserve.n.01	candied_fruit.n.01	preserves	succade	n	#
continue.v.03	conserve.v.01	preserves	conserve	v	#
chowchow.n.01	olive.n.04	chowchow	olive	n	#
gelatin.n.02	ambrosia.n.04	jelly	ambrosia	n	#
jellify.v.02	burn.v.07	jelly	burn	v	#
chicken.n.01	duck.n.03	poulet	duck	n	#
chicken.n.01	duck.n.03	volaille	duck	n	#
fryer.n.01	broiler.n.02	fryer	broiler	n	#
