S1	S2	W1	W2	S1_POS	#
gynecocracy.n.01	constitutionalism.n.01	gynarchy	constitutionalism	n	#
hierocracy.n.01	church-state.n.01	hierocracy	church-state	n	#
skinheads.n.01	beat_generation.n.01	bootboys	beats	n	#
galere.n.01	bohemia.n.02	galere	bohemia	n	#
dictatorship.n.01	monarchy.n.01	monocracy	monarchy	n	#
trinketry.n.01	book.n.07	trinketry	book	n	#
troponymy.n.01	antonymy.n.01	troponymy	antonymy	n	#
troponymy.n.02	book.n.07	troponomy	book	n	#
neoromanticism.n.01	ashcan_school.n.01	neoromanticism	Eight	n	#
secession.n.01	ashcan_school.n.01	sezession	Eight	n	#
berbers.n.01	dagestani.n.01	Arab-Berbers	Dagestani	n	#
isogonic_line.n.01	crest.n.01	isogone	crest	n	#
antapex.n.01	apoapsis.n.01	antapex	apoapsis	n	#
apojove.n.01	aphelion.n.01	apojove	aphelion	n	#
aposelene.n.01	aphelion.n.01	aposelene	aphelion	n	#
aposelene.n.01	aphelion.n.01	apolune	aphelion	n	#
archduchy.n.01	duchy.n.01	archduchy	duchy	n	#
grainfield.n.01	campus.n.01	grainfield	campus	n	#
penetralia.n.01	midland.n.02	penetralia	midland	n	#
isogram.n.01	crest.n.01	isogram	crest	n	#
isogram.n.01	crest.n.01	isarithm	crest	n	#
isohel.n.01	isobar.n.01	isohel	isobar	n	#
perijove.n.01	perigee.n.01	perijove	perigee	n	#
periselene.n.01	perigee.n.01	periselene	perigee	n	#
pesthole.n.01	rookery.n.01	pesthole	rookery	n	#
rhumb_line.n.01	crest.n.01	loxodrome	crest	n	#
terreplein.n.01	crawlspace.n.01	terreplein	crawlspace	n	#
kampong.n.01	kraal.n.01	campong	kraal	n	#
mania.n.01	compulsion.n.02	cacoethes	compulsion	n	#
agromania.n.01	egomania.n.01	agromania	egomania	n	#
dipsomania.n.01	egomania.n.01	potomania	egomania	n	#
logorrhea.n.01	dipsomania.n.01	logomania	dipsomania	n	#
necrophilia.n.01	dipsomania.n.01	necrophilism	dipsomania	n	#
necrophilia.n.01	dipsomania.n.01	necromania	dipsomania	n	#
phaneromania.n.01	dipsomania.n.01	phaneromania	dipsomania	n	#
acathexis.n.01	cathexis.n.01	acathexis	cathexis	n	#
anthill.n.01	kopje.n.01	formicary	kopje	n	#
antilepton.n.01	antiquark.n.01	antilepton	antiquark	n	#
antitauon.n.01	antimuon.n.01	antitauon	antimuon	n	#
canyonside.n.01	bank.n.01	canyonside	bank	n	#
coprolith.n.01	drift.n.04	coprolith	drift	n	#
coprolith.n.01	drift.n.04	fecalith	drift	n	#
coprolith.n.01	drift.n.04	faecalith	drift	n	#
coprolith.n.01	drift.n.04	stercolith	drift	n	#
crack.n.01	chasm.n.01	scissure	chasm	n	#
cultivated_land.n.01	bottomland.n.01	plowland	bottomland	n	#
holystone.n.01	bluestone.n.01	holystone	bluestone	n	#
horsepond.n.01	fishpond.n.01	horsepond	fishpond	n	#
indumentum.n.01	crust.n.02	indument	crust	n	#
micrometeorite.n.01	aerolite.n.01	micrometeor	aerolite	n	#
muon.n.01	electron.n.01	mu-meson	electron	n	#
nebule.n.01	cirrostratus.n.01	nebule	cirrostratus	n	#
ozone_layer.n.01	crust.n.01	ozonosphere	crust	n	#
peneplain.n.01	flat.n.01	peneplane	flat	n	#
pothole.n.01	burrow.n.01	chuckhole	burrow	n	#
spall.n.01	brickbat.n.01	spawl	brickbat	n	#
wormcast.n.01	fecal_matter.n.01	wormcast	feces	n	#
manticore.n.01	cerberus.n.01	mantichora	Cerberus	n	#
manticore.n.01	cerberus.n.01	manticora	Cerberus	n	#
manticore.n.01	cerberus.n.01	mantiger	Cerberus	n	#
anunnaki.n.01	lilith.n.01	Enuki	Lilith	n	#
ribhus.n.01	ahura.n.01	Ribhus	Ahura	n	#
ribhus.n.01	ahura.n.01	Rhibhus	Ahura	n	#
earth-god.n.01	daemon.n.02	earth-god	daemon	n	#
succubus.n.01	dybbuk.n.01	succuba	dybbuk	n	#
dybbuk.n.01	incubus.n.01	dibbuk	incubus	n	#
banshee.n.01	control.n.10	banshie	control	n	#
genie.n.01	banshee.n.01	jinnee	banshee	n	#
genie.n.01	banshee.n.01	djinny	banshee	n	#
eblis.n.01	shaitan.n.01	eblis	shaitan	n	#
hesperides.n.01	dryad.n.01	Atlantides	dryad	n	#
vitharr.n.01	aesir.n.01	Vitharr	Aesir	n	#
vitharr.n.01	aesir.n.01	Vithar	Aesir	n	#
contestee.n.01	medalist.n.01	contestee	medalist	n	#
contrapuntist.n.01	psalmist.n.01	contrapuntist	psalmist	n	#
withstander.n.01	dueler.n.01	withstander	dueler	n	#
enologist.n.01	crystallographer.n.01	fermentologist	crystallographer	n	#
ex-gambler.n.01	bookmaker.n.02	ex-gambler	bookmaker	n	#
naprapath.n.01	chiropractor.n.01	naprapath	chiropractor	n	#
nonworker.n.01	buster.n.04	nonworker	buster	n	#
preteen.n.01	adolescent.n.01	preteenager	adolescent	n	#
gook.n.02	evenki.n.01	slant-eye	Evenki	n	#
chimakum.n.01	skagit.n.01	Chimakum	Skagit	n	#
eyeish.n.01	arikara.n.01	Eyeish	Arikara	n	#
kalapooia.n.01	costanoan.n.01	Kalapooia	Costanoan	n	#
kalapooia.n.01	costanoan.n.01	Calapooya	Costanoan	n	#
kalapooia.n.01	costanoan.n.01	Calapuya	Costanoan	n	#
kichai.n.01	arikara.n.01	Kichai	Arikara	n	#
miniconju.n.01	brule.n.01	Miniconju	Brule	n	#
passamaquody.n.01	blackfoot.n.01	Passamaquody	Blackfoot	n	#
shahaptian.n.01	costanoan.n.01	Sahaptino	Costanoan	n	#
taracahitian.n.01	athapaskan.n.01	Taracahitian	Athapaskan	n	#
shiite.n.01	fakir.n.01	Shi'ite	fakir	n	#
hinayanist.n.01	bahai.n.01	Hinayanist	Bahai	n	#
tantrist.n.01	bahai.n.01	Tantrist	Bahai	n	#
shaktist.n.01	chela.n.01	Shaktist	chela	n	#
shivaist.n.01	chela.n.01	Shivaist	chela	n	#
mithraist.n.01	bahai.n.01	Mithraist	Bahai	n	#
bahraini.n.01	bedouin.n.01	Bahreini	Bedouin	n	#
tutsi.n.01	herero.n.01	Watutsi	Herero	n	#
chewa.n.01	burundian.n.01	Cewa	Burundian	n	#
lombard.n.01	bohemian.n.02	Langobard	Bohemian	n	#
fulani.n.01	burundian.n.01	Fulah	Burundian	n	#
fulani.n.01	burundian.n.01	Fellata	Burundian	n	#
wop.n.01	florentine.n.01	ginzo	Florentine	n	#
lapp.n.01	bohemian.n.02	Lapplander	Bohemian	n	#
maldivian.n.01	byzantine.n.01	Maldivan	Byzantine	n	#
scotswoman.n.01	glaswegian.n.01	Scotchwoman	Glaswegian	n	#
arkansan.n.01	delawarean.n.01	Arkansawyer	Delawarean	n	#
connecticuter.n.01	delawarean.n.01	Connecticuter	Delawarean	n	#
delawarean.n.01	creole.n.02	Delawarian	Creole	n	#
yankee.n.03	creole.n.02	Yankee-Doodle	Creole	n	#
kraut.n.01	bavarian.n.01	Krauthead	Bavarian	n	#
yugoslav.n.01	bohemian.n.02	Jugoslavian	Bohemian	n	#
abator.n.01	cancer.n.02	abator	Cancer	n	#
abjurer.n.01	cancer.n.02	abjurer	Cancer	n	#
abstractor.n.01	cyberpunk.n.02	abstracter	cyberpunk	n	#
abdicator.n.01	deserter.n.01	abdicator	deserter	n	#
abhorrer.n.01	cosigner.n.01	abhorrer	cosigner	n	#
abiogenist.n.01	apostle.n.01	abiogenist	apostle	n	#
abrogator.n.01	approver.n.01	abrogator	approver	n	#
abuser.n.01	deceiver.n.01	maltreater	deceiver	n	#
accompanist.n.01	clarinetist.n.01	accompanyist	clarinetist	n	#
adulterant.n.01	assay.n.02	adulterator	assay	n	#
aerophile.n.01	aficionado.n.02	aerophile	aficionado	n	#
aircraftsman.n.01	bombardier.n.01	aircraftsman	bombardier	n	#
aliterate.n.01	illiterate.n.01	aliterate	illiterate	n	#
alliterator.n.01	dictator.n.01	alliterator	dictator	n	#
alphabetizer.n.01	reader.n.03	alphabetizer	reader	n	#
alphabetizer.n.01	reader.n.03	alphabetiser	reader	n	#
anagnost.n.01	cleric.n.01	anagnost	cleric	n	#
analogist.n.01	casuist.n.01	analogist	casuist	n	#
anecdotist.n.01	fabulist.n.01	anecdotist	fabulist	n	#
angiologist.n.01	allergist.n.01	angiologist	allergist	n	#
anglophile.n.01	confederate.n.01	anglophil	Confederate	n	#
anglophobe.n.01	abominator.n.01	anglophobe	loather	n	#
anointer.n.01	buddhist.n.01	anointer	Buddhist	n	#
archaist.n.01	cancer.n.02	archaist	Cancer	n	#
anti-semite.n.01	abominator.n.01	Jew-baiter	loather	n	#
apple_polisher.n.01	goody-goody.n.01	fawner	goody-goody	n	#
apple_polisher.n.01	goody-goody.n.01	groveller	goody-goody	n	#
apple_polisher.n.01	goody-goody.n.01	truckler	goody-goody	n	#
knower.n.01	buster.n.04	apprehender	buster	n	#
aquanaut.n.02	editor.n.01	oceanaut	editor	n	#
aspirant.n.01	claimant.n.01	aspirer	claimant	n	#
arbitrageur.n.01	baron.n.03	arbitrager	baron	n	#
arrogator.n.01	cancer.n.02	arrogator	Cancer	n	#
arrowsmith.n.01	gunsmith.n.01	arrowsmith	gunsmith	n	#
assenter.n.01	hedger.n.01	assenter	hedger	n	#
astronomer.n.01	acoustician.n.01	uranologist	acoustician	n	#
attester.n.01	testifier.n.01	attester	testifier	n	#
authorizer.n.01	allocator.n.01	authoriser	allocator	n	#
automobile_mechanic.n.01	handyman.n.01	car-mechanic	handyman	n	#
aviatrix.n.01	pilot.n.01	aviatress	pilot	n	#
baby_doctor.n.01	dermatologist.n.01	pediatrist	dermatologist	n	#
backslapper.n.01	addict.n.01	backslapper	addict	n	#
baggageman.n.01	cupbearer.n.01	baggageman	cupbearer	n	#
balker.n.01	cancer.n.02	balker	Cancer	n	#
balker.n.01	cancer.n.02	baulker	Cancer	n	#
banderillero.n.01	matador.n.01	banderillero	matador	n	#
barnstormer.n.01	ham.n.04	playactor	ham	n	#
barnstormer.n.01	ham.n.04	play-actor	ham	n	#
barrator.n.01	deceiver.n.01	barrator	deceiver	n	#
barrator.n.01	deceiver.n.01	barrater	deceiver	n	#
basketball_player.n.01	gymnast.n.01	basketeer	gymnast	n	#
bastard.n.02	baby.n.02	by-blow	baby	n	#
roarer.n.01	conferee.n.02	bawler	conferee	n	#
hag.n.01	beldam.n.02	beldame	beldam	n	#
benedick.n.01	cuckold.n.01	benedick	cuckold	n	#
bibliopole.n.01	barterer.n.01	bibliopole	barterer	n	#
bibliopole.n.01	barterer.n.01	bibliopolist	barterer	n	#
bilingual.n.01	translator.n.01	bilingualist	translator	n	#
blaster.n.01	guest_worker.n.01	chargeman	guestworker	n	#
bludgeoner.n.01	avenger.n.01	bludgeoner	avenger	n	#
bluffer.n.01	embezzler.n.01	four-flusher	embezzler	n	#
boatswain.n.01	deckhand.n.01	bos'n	deckhand	n	#
boatswain.n.01	deckhand.n.01	bo's'n	deckhand	n	#
boatswain.n.01	deckhand.n.01	bo'sun	deckhand	n	#
bobbysoxer.n.01	lolita.n.01	bobbysoxer	Lolita	n	#
bobbysoxer.n.01	lolita.n.01	bobby-socker	Lolita	n	#
bodybuilder.n.01	cancer.n.02	muscle-builder	Cancer	n	#
bodybuilder.n.01	cancer.n.02	musclebuilder	Cancer	n	#
bootblack.n.01	grunt.n.02	shoeblack	grunt	n	#
borderer.n.01	asian.n.01	borderer	Asian	n	#
bouncer.n.01	doorkeeper.n.03	chucker-out	doorkeeper	n	#
bragger.n.01	egomaniac.n.01	line-shooter	egomaniac	n	#
bragger.n.01	egomaniac.n.01	vaunter	egomaniac	n	#
breaker.n.01	stonecutter.n.01	ledgeman	stonecutter	n	#
briber.n.01	bootlegger.n.01	suborner	bootlegger	n	#
bungler.n.01	slouch.n.01	botcher	slouch	n	#
butler.n.01	footman.n.01	pantryman	footman	n	#
caliph.n.01	hakim.n.01	kaliph	hakim	n	#
caliph.n.01	hakim.n.01	kalif	hakim	n	#
caller.n.07	dictator.n.01	caller-up	dictator	n	#
caller.n.07	dictator.n.01	telephoner	dictator	n	#
caller.n.04	caller.n.05	caller-out	caller	n	#
cannibal.n.01	headhunter.n.02	anthropophagite	headhunter	n	#
cardsharp.n.01	bridge_player.n.01	cardsharper	hand	n	#
caroler.n.01	canary.n.02	caroller	canary	n	#
carper.n.01	nitpicker.n.01	niggler	nitpicker	n	#
celebrant.n.01	buster.n.04	celebrater	buster	n	#
cellist.n.01	clarinetist.n.01	violoncellist	clarinetist	n	#
chachka.n.01	chit.n.01	tchotchkeleh	chit	n	#
wax-chandler.n.01	candlemaker.n.01	wax-chandler	candlemaker	n	#
chebab.n.01	mod.n.01	chebab	mod	n	#
chimneysweeper.n.01	charwoman.n.01	chimneysweeper	charwoman	n	#
chimneysweeper.n.01	charwoman.n.01	chimneysweep	charwoman	n	#
choragus.n.01	commander.n.02	choragus	commander	n	#
chutzpanik.n.01	buster.n.04	chutzpanik	buster	n	#
cloakmaker.n.01	dressmaker.n.01	cloakmaker	dressmaker	n	#
clocksmith.n.01	currier.n.02	clocksmith	currier	n	#
coastguardsman.n.01	navy_seal.n.01	coastguardsman	SEAL	n	#
codetalker.n.01	agent_provocateur.n.01	codetalker	provocateur	n	#
codetalker.n.01	agent_provocateur.n.01	windtalker	provocateur	n	#
co-beneficiary.n.01	devisee.n.01	co-beneficiary	devisee	n	#
complexifier.n.01	buster.n.04	complexifier	buster	n	#
conciliator.n.01	diplomat.n.02	make-peace	diplomat	n	#
donor.n.01	bondsman.n.02	conferrer	bondsman	n	#
swindler.n.01	double-crosser.n.01	chiseller	double-crosser	n	#
conservative.n.01	centrist.n.01	conservativist	centrist	n	#
nonconformist.n.01	anglican.n.01	chapelgoer	Anglican	n	#
conspirator.n.01	bootlegger.n.01	machinator	bootlegger	n	#
copy_editor.n.01	anthologist.n.01	copyreader	anthologist	n	#
coquette.n.01	bridesmaid.n.01	vamper	bridesmaid	n	#
coquette.n.01	bridesmaid.n.01	prickteaser	bridesmaid	n	#
costermonger.n.01	barterer.n.01	barrow-man	barterer	n	#
costermonger.n.01	barterer.n.01	barrow-boy	barterer	n	#
counterdemonstrator.n.01	picket.n.03	counterdemonstrator	picket	n	#
counterperson.n.01	carhop.n.01	counterwoman	carhop	n	#
counterrevolutionist.n.01	dynamiter.n.01	counterrevolutionist	dynamiter	n	#
counterrevolutionist.n.01	dynamiter.n.01	counter-revolutionist	dynamiter	n	#
cousin.n.01	ancestor.n.01	cousin-german	ancestor	n	#
vaquero.n.01	cowgirl.n.01	buckeroo	cowgirl	n	#
crapshooter.n.01	bookmaker.n.02	crapshooter	bookmaker	n	#
cross-examiner.n.01	examiner.n.01	cross-questioner	examiner	n	#
cymbalist.n.01	drummer.n.01	cymbalist	drummer	n	#
czarina.n.01	lady.n.03	tzarina	Lady	n	#
czarina.n.01	lady.n.03	czaritza	Lady	n	#
dabbler.n.01	bird_watcher.n.02	sciolist	birder	n	#
dacoit.n.01	embezzler.n.01	dakoit	embezzler	n	#
dalesman.n.01	coaster.n.01	dalesman	coaster	n	#
dame.n.02	bridesmaid.n.01	ma'am	bridesmaid	n	#
lotus-eater.n.01	escapist.n.01	lotus-eater	escapist	n	#
deipnosophist.n.01	interlocutor.n.02	deipnosophist	interlocutor	n	#
debtor.n.01	buster.n.04	debitor	buster	n	#
decorator.n.02	draftsman.n.02	ornamentalist	draftsman	n	#
defamer.n.01	hatemonger.n.01	maligner	hatemonger	n	#
defamer.n.01	hatemonger.n.01	vilifier	hatemonger	n	#
defamer.n.01	hatemonger.n.01	traducer	hatemonger	n	#
defecator.n.01	buster.n.04	defecator	buster	n	#
demagogue.n.01	federalist.n.01	demagog	Federalist	n	#
demographer.n.01	psephologist.n.01	demographist	psephologist	n	#
departer.n.01	emigrant.n.01	departer	emigrant	n	#
destroyer.n.02	decadent.n.01	uprooter	decadent	n	#
diemaker.n.01	coppersmith.n.01	diemaker	coppersmith	n	#
diemaker.n.01	coppersmith.n.01	diesinker	coppersmith	n	#
diemaker.n.01	coppersmith.n.01	die-sinker	coppersmith	n	#
disentangler.n.01	buster.n.04	disentangler	buster	n	#
disentangler.n.01	buster.n.04	unraveler	buster	n	#
disentangler.n.01	buster.n.04	unraveller	buster	n	#
distortionist.n.01	dauber.n.01	distortionist	dauber	n	#
dodderer.n.01	centenarian.n.01	dodderer	centenarian	n	#
dodger.n.01	embezzler.n.01	slyboots	embezzler	n	#
doorkeeper.n.02	chaplain.n.01	ostiary	chaplain	n	#
doorkeeper.n.02	chaplain.n.01	ostiarius	chaplain	n	#
double-crosser.n.01	embezzler.n.01	double-dealer	embezzler	n	#
redcoat.n.01	goldbrick.n.01	lobsterback	goldbrick	n	#
drawler.n.01	conversationalist.n.01	drawler	conversationalist	n	#
dressmaker.n.01	cloakmaker.n.01	sempstress	furrier	n	#
driveller.n.01	conversationalist.n.01	driveller	conversationalist	n	#
dribbler.n.02	buster.n.04	slobberer	buster	n	#
driveller.n.01	conversationalist.n.01	jabberer	conversationalist	n	#
dropkicker.n.01	place-kicker.n.01	dropkicker	place-kicker	n	#
dueler.n.01	enemy.n.02	dueller	enemy	n	#
dunce.n.01	berk.n.01	muttonhead	berk	n	#
dynamiter.n.01	counterrevolutionist.n.01	dynamitist	counterrevolutionary	n	#
eclectic.n.01	esthetician.n.02	eclecticist	esthetician	n	#
econometrician.n.01	macroeconomist.n.01	econometrist	macroeconomist	n	#
egotist.n.01	critic.n.03	swellhead	critic	n	#
electrocutioner.n.01	hangman.n.01	electrocutioner	hangman	n	#
electrotherapist.n.01	chiropractor.n.01	electrotherapist	chiropractor	n	#
embezzler.n.01	double-crosser.n.01	defalcator	double-crosser	n	#
embezzler.n.01	double-crosser.n.01	peculator	double-crosser	n	#
embroider.v.01	deck.v.02	embroideress	deck	v	#
emigrant.n.01	departer.n.01	outgoer	leaver	n	#
emir.n.01	dictator.n.02	emeer	dictator	n	#
energizer.n.01	demon.n.03	vitalizer	demon	n	#
energizer.n.01	demon.n.03	vitaliser	demon	n	#
ent_man.n.01	chiropodist.n.01	rhinolaryngologist	chiropodist	n	#
entomologist.n.01	ethologist.n.01	bugologist	ethologist	n	#
entomologist.n.01	ethologist.n.01	bug-hunter	ethologist	n	#
epigone.n.01	parrot.n.02	epigon	parrot	n	#
escalader.n.01	mountaineer.n.01	escalader	mountaineer	n	#
eschatologist.n.01	church_father.n.01	eschatologist	Father	n	#
ethicist.n.01	epistemologist.n.01	ethician	epistemologist	n	#
excogitator.n.01	classifier.n.01	excogitator	classifier	n	#
exorcist.n.02	enchanter.n.01	exorciser	enchanter	n	#
expurgator.n.01	anthologist.n.01	expurgator	anthologist	n	#
expurgator.n.01	anthologist.n.01	bowdlerizer	anthologist	n	#
expurgator.n.01	anthologist.n.01	bowdleriser	anthologist	n	#
fakir.n.01	hakim.n.01	fakeer	hakim	n	#
fakir.n.01	hakim.n.01	faquir	hakim	n	#
falangist.n.01	blackshirt.n.01	falangist	Blackshirt	n	#
falangist.n.01	blackshirt.n.01	phalangist	Blackshirt	n	#
farmerette.n.01	dairyman.n.02	farmerette	dairyman	n	#
farmhand.n.01	herder.n.02	fieldhand	herder	n	#
fatalist.n.01	calvinist.n.01	predestinationist	Calvinist	n	#
finagler.n.01	double-crosser.n.01	finagler	double-crosser	n	#
finagler.n.01	double-crosser.n.01	wangler	double-crosser	n	#
sneak_thief.n.01	dacoit.n.01	snitcher	dacoit	n	#
fire-eater.n.03	comedian.n.01	fire-swallower	comedian	n	#
first-nighter.n.01	groundling.n.01	first-nighter	groundling	n	#
first-rater.n.01	buster.n.04	first-rater	buster	n	#
flatterer.n.01	freudian.n.01	adulator	Freudian	n	#
folk_singer.n.01	canary.n.02	poet-singer	canary	n	#
fool.n.01	dumbbell.n.02	saphead	dumbbell	n	#
fool.n.01	dumbbell.n.02	tomfool	dumbbell	n	#
forewoman.n.01	foreman.n.02	forelady	foreman	n	#
francophile.n.01	cheerleader.n.01	Francophil	cheerleader	n	#
francophobe.n.01	abominator.n.01	Francophobe	loather	n	#
franc-tireur.n.01	deadeye.n.01	franc-tireur	deadeye	n	#
free_agent.n.02	buster.n.04	freewheeler	buster	n	#
frotteur.n.01	tosser.n.01	frotteur	tosser	n	#
gagman.n.02	contributor.n.02	gagster	contributor	n	#
gagman.n.02	contributor.n.02	gagwriter	contributor	n	#
galvanizer.n.01	dyer.n.01	galvanizer	dyer	n	#
galvanizer.n.01	dyer.n.01	galvaniser	dyer	n	#
games-master.n.01	schoolmarm.n.01	games-master	schoolmarm	n	#
games-master.n.01	schoolmarm.n.01	games-mistress	schoolmarm	n	#
garmentmaker.n.01	edger.n.01	garmentmaker	edger	n	#
garmentmaker.n.01	edger.n.01	garment-worker	edger	n	#
garroter.n.01	executioner.n.01	garroter	executioner	n	#
garroter.n.01	executioner.n.01	garrotter	executioner	n	#
garroter.n.01	executioner.n.01	throttler	executioner	n	#
gay_man.n.01	lesbian.n.01	shirtlifter	lesbian	n	#
gentleman-at-arms.n.01	don.n.01	gentleman-at-arms	Don	n	#
glutton.n.01	diner.n.01	gourmandizer	diner	n	#
gonif.n.01	convict.n.02	gonif	convict	n	#
gonif.n.01	convict.n.02	goniff	convict	n	#
gonif.n.01	convict.n.02	ganef	convict	n	#
gonif.n.01	convict.n.02	ganof	convict	n	#
goldbeater.n.01	coppersmith.n.01	goldbeater	coppersmith	n	#
goldbeater.n.01	coppersmith.n.01	gold-beater	coppersmith	n	#
goldsmith.n.01	silversmith.n.01	goldworker	silversmith	n	#
goldsmith.n.01	silversmith.n.01	gold-worker	silversmith	n	#
goliard.n.01	bibliographer.n.01	goliard	bibliographer	n	#
gondolier.n.01	canoeist.n.01	gondoliere	canoeist	n	#
gongorist.n.01	clinician.n.01	Gongorist	clinician	n	#
gossip.n.03	conferee.n.02	rumourmonger	conferee	n	#
gossip.n.03	conferee.n.02	newsmonger	conferee	n	#
grammarian.n.01	hebraist.n.01	syntactician	Hebraist	n	#
greeter.n.01	buster.n.04	saluter	buster	n	#
groundsman.n.01	hedger.n.03	groundkeeper	hedger	n	#
guarantor.n.01	angel.n.03	warranter	angel	n	#
gunrunner.n.01	coyote.n.02	arms-runner	coyote	n	#
gymnosophist.n.01	epistemologist.n.01	gymnosophist	epistemologist	n	#
gypsy.n.02	dravidian.n.01	Rommany	Dravidian	n	#
hagiographer.n.01	autobiographer.n.01	hagiographist	autobiographer	n	#
hagiographer.n.01	autobiographer.n.01	hagiologist	autobiographer	n	#
hairsplitter.n.01	contester.n.01	hairsplitter	contester	n	#
haranguer.n.01	elocutionist.n.01	haranguer	elocutionist	n	#
has-been.n.01	centenarian.n.01	back-number	centenarian	n	#
psychiatrist.n.01	chiropodist.n.01	head-shrinker	chiropodist	n	#
paynim.n.01	idolater.n.01	paynim	idolater	n	#
heckler.n.01	disturber.n.01	badgerer	disturber	n	#
heiress.n.01	heir-at-law.n.01	inheritress	heir-at-law	n	#
heiress.n.01	heir-at-law.n.01	inheritrix	heir-at-law	n	#
hell-kite.n.01	brawler.n.01	hell-kite	brawler	n	#
hell-kite.n.01	brawler.n.01	hell-rooster	brawler	n	#
hemophiliac.n.01	convalescent.n.01	hemophile	convalescent	n	#
hemophiliac.n.01	convalescent.n.01	haemophile	convalescent	n	#
heretic.n.01	leper.n.02	misbeliever	leper	n	#
highbinder.n.01	bootlegger.n.01	highbinder	bootlegger	n	#
highjacker.n.01	bootlegger.n.01	highjacker	bootlegger	n	#
hobbledehoy.n.01	blade.n.02	hobbledehoy	blade	n	#
hobbler.n.01	nondriver.n.01	hobbler	nondriver	n	#
hoister.n.01	driver.n.01	hoister	driver	n	#
hood.n.01	bootlegger.n.01	strong-armer	bootlegger	n	#
housefather.n.01	bull.n.02	housefather	bull	n	#
housewrecker.n.01	knacker.n.01	housewrecker	knacker	n	#
huckster.n.01	dealer.n.03	cheap-jack	dealer	n	#
huddler.n.01	cabalist.n.01	huddler	cabalist	n	#
hyperope.n.01	aphakic.n.01	hyperope	aphakic	n	#
hypnotist.n.01	behaviorist.n.01	hypnotiser	behaviorist	n	#
hypnotist.n.01	behaviorist.n.01	mesmerizer	behaviorist	n	#
hypocrite.n.01	double-crosser.n.01	dissimulator	double-crosser	n	#
idolizer.n.01	beloved.n.01	idolizer	beloved	n	#
idolizer.n.01	beloved.n.01	idoliser	beloved	n	#
nonreader.n.01	collegian.n.01	nonreader	collegian	n	#
malingerer.n.01	goldbrick.n.01	shammer	goldbrick	n	#
infantryman.n.01	goldbrick.n.01	footslogger	goldbrick	n	#
in-law.n.01	ancestor.n.01	relative-in-law	ancestor	n	#
inoculator.n.01	dentist.n.01	inoculator	dentist	n	#
instigator.n.01	disturber.n.01	instigant	disturber	n	#
invalidator.n.01	censor.n.02	invalidator	censor	n	#
ironmonger.n.01	barterer.n.01	hardwareman	barterer	n	#
irredentist.n.01	ideologist.n.01	irridentist	ideologist	n	#
irreligionist.n.01	atheist.n.01	irreligionist	atheist	n	#
islander.n.01	asian.n.01	island-dweller	Asian	n	#
ismaili.n.01	bahai.n.01	Ismailian	Bahai	n	#
jail_bird.n.01	bootlegger.n.01	gaolbird	bootlegger	n	#
jerry-builder.n.01	boatbuilder.n.01	jerry-builder	boatbuilder	n	#
kin.n.01	ancestor.n.01	kinsperson	ancestor	n	#
enate.n.01	ancestor.n.01	matrikin	ancestor	n	#
enate.n.01	ancestor.n.01	matrisib	ancestor	n	#
agnate.n.01	blood_relation.n.01	patrikin	cognate	n	#
agnate.n.01	blood_relation.n.01	patrisib	cognate	n	#
kisser.n.01	beloved.n.01	osculator	beloved	n	#
kolkhoznik.n.01	cabalist.n.01	kolkhoznik	cabalist	n	#
languisher.n.01	desperate.n.01	languisher	desperate	n	#
lapidary.n.01	arbiter.n.01	lapidarist	arbiter	n	#
larcenist.n.01	dacoit.n.01	larcenist	dacoit	n	#
larcenist.n.01	dacoit.n.01	larcener	dacoit	n	#
laudator.n.01	conferee.n.02	laudator	conferee	n	#
laudator.n.01	conferee.n.02	extoller	conferee	n	#
librarian.n.01	craftsman.n.01	bibliothec	craftsman	n	#
linkboy.n.01	courtier.n.01	linkboy	courtier	n	#
lisper.n.01	conversationalist.n.01	lisper	conversationalist	n	#
lockmaster.n.01	dyer.n.01	lockman	dyer	n	#
lockmaster.n.01	dyer.n.01	lockkeeper	dyer	n	#
logomach.n.01	contester.n.01	logomach	contester	n	#
logomach.n.01	contester.n.01	logomachist	contester	n	#
loiterer.n.01	plodder.n.03	lingerer	plodder	n	#
lowerclassman.n.01	co-ed.n.01	lowerclassman	co-ed	n	#
bedlamite.n.01	crazy.n.01	bedlamite	crazy	n	#
