S_OOV	S2	OOV	W2	S_POS	#
ethic.n.02	accounting.n.02	ethic	accounting	n	#
hellenism.n.01	chivalry.n.02	Hellenism	chivalry	n	#
scruple.n.01	dram.n.01	scruple	dram	n	#
scruple.n.02	angst.n.01	scruple	angst	n	#
scruple.n.03	chivalry.n.02	scruple	chivalry	n	#
scruple.v.02	dither.v.02	scruple	dither	v	#
abolitionism.n.01	absolutism.n.04	abolitionism	absolutism	n	#
absolutism.n.01	ascendant.n.01	absolutism	ascendant	n	#
dictatorship.n.01	monarchy.n.01	absolutism	monarchy	n	#
absolutism.n.03	anarchism.n.01	absolutism	anarchism	n	#
absolutism.n.04	abolitionism.n.01	absolutism	abolitionism	n	#
animism.n.01	abolitionism.n.01	animism	abolitionism	n	#
creationism.n.01	abolitionism.n.01	creationism	abolitionism	n	#
creed.n.01	abolitionism.n.01	creed	abolitionism	n	#
religious_doctrine.n.01	abolitionism.n.01	creed	abolitionism	n	#
creed.n.01	abolitionism.n.01	credo	abolitionism	n	#
dogma.n.01	ahimsa.n.01	dogma	ahimsa	n	#
dogma.n.02	abolitionism.n.01	dogma	abolitionism	n	#
dualism.n.01	abolitionism.n.01	dualism	abolitionism	n	#
expansionism.n.01	abolitionism.n.01	expansionism	abolitionism	n	#
experimentalism.n.01	positivism.n.01	experimentalism	positivism	n	#
experimentalism.n.02	orthodoxy.n.02	experimentalism	orthodoxy	n	#
functionalism.n.01	atomism.n.01	functionalism	atomism	n	#
functionalism.n.02	abolitionism.n.01	functionalism	abolitionism	n	#
gospel.n.01	apocrypha.n.01	gospel	Apocrypha	n	#
gospel.n.02	tautology.n.01	gospel	tautology	n	#
gospel.n.03	schottische.n.01	gospel	schottische	n	#
religious_doctrine.n.01	abolitionism.n.01	gospel	abolitionism	n	#
gospel.n.05	abolitionism.n.01	gospel	abolitionism	n	#
mimesis.n.02	anthrax.n.02	mimesis	anthrax	n	#
mimesis.n.03	epigraph.n.01	mimesis	epigraph	n	#
unilateralism.n.01	abolitionism.n.01	unilateralism	abolitionism	n	#
irredentism.n.01	abolitionism.n.01	irredentism	abolitionism	n	#
literalism.n.01	abolitionism.n.01	literalism	abolitionism	n	#
literalism.n.02	bent.n.01	literalism	bent	n	#
democracy.n.01	absolutism.n.03	democracy	absolutism	n	#
democracy.n.02	autocracy.n.01	democracy	autocracy	n	#
majority_rule.n.01	abolitionism.n.01	democracy	abolitionism	n	#
monism.n.01	abolitionism.n.01	monism	abolitionism	n	#
multiculturalism.n.01	abolitionism.n.01	multiculturalism	abolitionism	n	#
nihilism.n.01	abolitionism.n.01	nihilism	abolitionism	n	#
nihilistic_delusion.n.01	hallucination.n.01	nihilism	hallucination	n	#
pacifism.n.01	abolitionism.n.01	passivism	abolitionism	n	#
populism.n.01	abolitionism.n.01	populism	abolitionism	n	#
predestination.n.01	doom.n.01	predestination	doom	n	#
predestination.n.02	arianism.n.01	predestination	Arianism	n	#
presentism.n.01	abolitionism.n.01	presentism	abolitionism	n	#
rationalism.n.01	aesthetic.n.01	rationalism	aesthetic	n	#
rationalism.n.02	arianism.n.01	rationalism	Arianism	n	#
rationalism.n.03	abolitionism.n.01	rationalism	abolitionism	n	#
rationalism.n.03	abolitionism.n.01	freethinking	abolitionism	n	#
reformism.n.01	abolitionism.n.01	reformism	abolitionism	n	#
humanitarianism.n.01	abolitionism.n.01	humanism	abolitionism	n	#
humanism.n.02	abolitionism.n.01	humanism	abolitionism	n	#
humanitarianism.n.01	abolitionism.n.01	humanitarianism	abolitionism	n	#
egalitarianism.n.01	abolitionism.n.01	egalitarianism	abolitionism	n	#
mojo.n.01	conjuring.n.01	mojo	conjuring	n	#
occultism.n.01	architecture.n.02	occultism	architecture	n	#
occultism.n.02	exorcism.n.01	occultism	exorcism	n	#
secessionism.n.01	abolitionism.n.01	secessionism	abolitionism	n	#
secularism.n.01	abolitionism.n.01	secularism	abolitionism	n	#
conceptualism.n.01	aesthetic.n.01	conceptualism	aesthetic	n	#
confucianism.n.01	aesthetic.n.01	Confucianism	aesthetic	n	#
deconstruction.n.01	aesthetic.n.01	deconstruction	aesthetic	n	#
deconstruction.n.01	aesthetic.n.01	deconstructionism	aesthetic	n	#
sensationalism.n.01	acknowledgment.n.03	sensationalism	acknowledgment	n	#
sensualism.n.02	aesthetic.n.01	sensationalism	aesthetic	n	#
empiricism.n.01	aesthetic.n.01	sensationalism	aesthetic	n	#
existentialism.n.01	aesthetic.n.01	existentialism	aesthetic	n	#
determinism.n.01	aesthetic.n.01	determinism	aesthetic	n	#
fatalism.n.01	recognition.n.07	fatalism	recognition	n	#
materialism.n.01	rage.n.03	materialism	rage	n	#
materialism.n.02	aesthetic.n.01	materialism	aesthetic	n	#
mentalism.n.01	aesthetic.n.01	mentalism	aesthetic	n	#
nativism.n.01	apartheid.n.01	nativism	apartheid	n	#
nativism.n.02	aesthetic.n.01	nativism	aesthetic	n	#
naturalism.n.01	aesthetic.n.01	naturalism	aesthetic	n	#
naturalism.n.02	constructivism.n.01	naturalism	constructivism	n	#
nominalism.n.01	aesthetic.n.01	nominalism	aesthetic	n	#
platonism.n.01	aesthetic.n.01	Platonism	aesthetic	n	#
relativism.n.01	aesthetic.n.01	relativism	aesthetic	n	#
semiotics.n.01	aesthetic.n.01	semiotics	aesthetic	n	#
solipsism.n.01	aesthetic.n.01	solipsism	aesthetic	n	#
stoicism.n.01	blandness.n.01	Stoicism	blandness	n	#
stoicism.n.02	aesthetic.n.01	Stoicism	aesthetic	n	#
taoism.n.01	abecedarian.n.02	Taoism	Abecedarian	n	#
taoism.n.02	buddhism.n.01	Taoism	Buddhism	n	#
taoism.n.03	bahaism.n.01	Taoism	Bahaism	n	#
taoism.n.04	aesthetic.n.01	Taoism	aesthetic	n	#
taoism.n.04	aesthetic.n.01	Daoism	aesthetic	n	#
teleology.n.01	aesthetic.n.01	teleology	aesthetic	n	#
vitalism.n.01	aesthetic.n.01	vitalism	aesthetic	n	#
conjuring.n.01	juju.n.01	conjuring	juju	n	#
raise.v.07	arouse.v.01	conjuring	arouse	v	#
bid.v.03	beg.v.01	conjuring	beg	v	#
conspire.v.01	scheme.v.01	conjuring	scheme	v	#
exorcism.n.01	magic.n.01	exorcism	magic	n	#
summon.v.01	beep.v.02	summoning	beep	v	#
summon.v.02	beep.v.02	summoning	beep	v	#
muster.v.01	clam.v.01	summoning	clam	v	#
mobilize.v.01	clam.v.01	summoning	clam	v	#
sorcery.n.01	conjuring.n.01	sorcery	conjuring	n	#
witchcraft.n.01	diabolism.n.01	witchcraft	diabolism	n	#
witchcraft.n.01	diabolism.n.01	witchery	diabolism	n	#
captivation.n.02	admiration.n.01	enchantment	admiration	n	#
enchantment.n.02	agitation.n.01	enchantment	agitation	n	#
enchantment.n.03	diabolism.n.01	enchantment	diabolism	n	#
enchantment.n.03	diabolism.n.01	bewitchment	diabolism	n	#
diabolism.n.01	enchantment.n.03	diabolism	enchantment	n	#
diabolism.n.01	enchantment.n.03	Satanism	enchantment	n	#
unbelief.n.01	acculturation.n.02	unbelief	acculturation	n	#
agnosticism.n.01	atheism.n.01	agnosticism	atheism	n	#
agnosticism.n.02	atheism.n.02	agnosticism	atheism	n	#
atheism.n.01	agnosticism.n.01	atheism	agnosticism	n	#
atheism.n.02	agnosticism.n.02	atheism	agnosticism	n	#
unorthodoxy.n.01	experimentalism.n.02	heresy	experimentalism	n	#
heresy.n.02	acculturation.n.02	heresy	acculturation	n	#
iconoclasm.n.01	nonconformity.n.02	iconoclasm	nonconformity	n	#
bourn.n.01	edge.n.01	bourn	edge	n	#
bourn.n.02	aim.n.02	bourn	aim	n	#
bourn.n.01	edge.n.01	bourne	edge	n	#
bourn.n.02	aim.n.02	bourne	aim	n	#
finish.n.04	heel.n.04	destination	heel	n	#
destination.n.02	aim.n.02	destination	aim	n	#
address.n.06	markup.n.02	destination	markup	n	#
juncture.n.01	accident.n.02	occasions	accident	n	#
affair.n.03	contest.n.01	occasions	contest	n	#
occasion.n.03	score.n.05	occasions	score	n	#
occasion.n.05	day.n.09	occasions	day	n	#
occasion.v.01	determine.v.02	occasions	determine	v	#
lore.n.01	acculturation.n.02	lore	acculturation	n	#
eruditeness.n.01	enlightenment.n.01	erudition	enlightenment	n	#
scholarship.n.01	fellowship.n.03	scholarship	fellowship	n	#
eruditeness.n.01	enlightenment.n.01	scholarship	enlightenment	n	#
enlightenment.n.01	experience.n.01	enlightenment	experience	n	#
centralism.n.01	activism.n.01	centralism	activism	n	#
thatcherism.n.01	activism.n.01	Thatcherism	activism	n	#
edification.n.01	satori.n.01	edification	satori	n	#
satori.n.01	edification.n.01	satori	edification	n	#
disenchant.v.01	fail.v.03	disillusion	fail	v	#
ignorance.n.01	acculturation.n.02	ignorance	acculturation	n	#
inexperience.n.01	illiteracy.n.01	inexperience	illiteracy	n	#
rawness.n.01	dankness.n.01	rawness	dankness	n	#
incompleteness.n.01	completeness.n.01	rawness	completeness	n	#
tenderness.n.02	ache.n.01	rawness	ache	n	#
inexperience.n.01	illiteracy.n.01	rawness	illiteracy	n	#
keynesianism.n.01	consumerism.n.01	Keynesianism	consumerism	n	#
liberalism.n.01	absolutism.n.03	liberalism	absolutism	n	#
liberalism.n.02	consumerism.n.01	liberalism	consumerism	n	#
malthusianism.n.01	consumerism.n.01	Malthusianism	consumerism	n	#
monetarism.n.01	consumerism.n.01	monetarism	consumerism	n	#
bailiwick.n.01	archbishopric.n.01	bailiwick	archbishopric	n	#
discipline.n.01	region.n.05	bailiwick	region	n	#
communications.n.01	architecture.n.02	communications	architecture	n	#
communication.n.01	acquiring.n.01	communications	acquiring	n	#
communication.n.02	attribute.n.02	communications	attribute	n	#
communication.n.03	alliance.n.02	communications	alliance	n	#
kingdom.n.01	distaff.n.01	realm	distaff	n	#
kingdom.n.03	barony.n.03	realm	barony	n	#
region.n.05	discipline.n.01	realm	discipline	n	#
frontier.n.01	barren.n.01	frontier	barren	n	#
frontier.n.02	bourn.n.01	frontier	bourn	n	#
frontier.n.03	architecture.n.02	frontier	architecture	n	#
genealogy.n.01	family.n.02	genealogy	family	n	#
genealogy.n.02	architecture.n.02	genealogy	architecture	n	#
ology.n.01	architecture.n.02	ology	architecture	n	#
district.n.01	antipodes.n.01	territory	antipodes	n	#
territory.n.03	colony.n.03	territory	Colony	n	#
sphere.n.01	context.n.02	domain	context	n	#
domain.n.02	antipodes.n.01	domain	antipodes	n	#
domain.n.03	diagonal.n.04	domain	diagonal	n	#
world.n.02	agriculture.n.04	domain	agriculture	n	#
knowledge_domain.n.01	acculturation.n.02	domain	acculturation	n	#
mathematics.n.01	agronomy.n.01	mathematics	agronomy	n	#
mathematics.n.01	agronomy.n.01	math	agronomy	n	#
mathematics.n.01	agronomy.n.01	maths	agronomy	n	#
mathematics.n.01	agronomy.n.01	maths	agronomy	n	#
geometry.n.01	algebra.n.01	geometry	algebra	n	#
ordinate.n.01	dimension.n.03	ordinate	dimension	n	#
ordain.v.02	crown.v.01	ordinate	crown	v	#
align.v.04	attune.v.01	ordinate	attune	v	#
intercept.n.01	attractor.n.02	intercept	attractor	n	#
intercept.v.01	fish.v.02	intercept	fish	v	#
trigonometry.n.01	algebra.n.01	trigonometry	algebra	n	#
algebra.n.01	arithmetic.n.01	algebra	arithmetic	n	#
decomposition.n.02	deterioration.n.01	decomposition	deterioration	n	#
decomposition.n.03	displacement.n.04	decomposition	displacement	n	#
decomposition.n.04	cavity.n.03	decomposition	cavity	n	#
decay.n.03	abiogenesis.n.01	decomposition	abiogenesis	n	#
calculus.n.01	bedrock.n.01	calculus	bedrock	n	#
calculus.n.03	algebra.n.01	calculus	algebra	n	#
subgroup.n.01	arrangement.n.02	subgroup	arrangement	n	#
statistic.n.01	reading.n.03	statistics	reading	n	#
statistic.n.01	reading.n.03	statistic	reading	n	#
norm.n.01	baseline.n.01	norm	baseline	n	#
average.n.01	demographic.n.01	norm	demographic	n	#
outlier.n.01	alexandrian.n.01	outlier	Alexandrian	n	#
correlation.n.01	complementarity.n.02	correlation	complementarity	n	#
correlation.n.03	biometrics.n.01	correlation	biometrics	n	#
life_science.n.01	chemistry.n.01	bioscience	chemistry	n	#
biology.n.01	biometrics.n.01	biology	biometrics	n	#
biota.n.01	agglomeration.n.01	biology	agglomeration	n	#
biometrics.n.01	biology.n.01	biometrics	biology	n	#
biometrics.n.01	biology.n.01	biometry	biology	n	#
biometrics.n.01	biology.n.01	biostatistics	biology	n	#
dietetics.n.01	biology.n.01	dietetics	biology	n	#
eugenics.n.01	biology.n.01	eugenics	biology	n	#
anesthesiology.n.01	bacteriology.n.01	anesthesiology	bacteriology	n	#
bacteriology.n.01	anesthesiology.n.01	bacteriology	anesthesiology	n	#
biomedicine.n.01	anesthesiology.n.01	biomedicine	anesthesiology	n	#
biomedicine.n.02	anesthesiology.n.01	biomedicine	anesthesiology	n	#
cardiology.n.01	anesthesiology.n.01	cardiology	anesthesiology	n	#
dentistry.n.01	anesthesiology.n.01	dentistry	anesthesiology	n	#
dentistry.n.01	anesthesiology.n.01	odontology	anesthesiology	n	#
endodontics.n.01	orthodontics.n.01	endodontics	orthodontics	n	#
orthodontics.n.01	endodontics.n.01	orthodontics	endodontics	n	#
orthodontics.n.01	endodontics.n.01	orthodontia	endodontics	n	#
periodontics.n.01	endodontics.n.01	periodontics	endodontics	n	#
prosthetics.n.01	anesthesiology.n.01	prosthetics	anesthesiology	n	#
prosthodontics.n.01	endodontics.n.01	prosthodontics	endodontics	n	#
dermatology.n.01	anesthesiology.n.01	dermatology	anesthesiology	n	#
endocrinology.n.01	anesthesiology.n.01	endocrinology	anesthesiology	n	#
epidemiology.n.01	anesthesiology.n.01	epidemiology	anesthesiology	n	#
gastroenterology.n.01	anesthesiology.n.01	gastroenterology	anesthesiology	n	#
geriatrics.n.01	anesthesiology.n.01	geriatrics	anesthesiology	n	#
geriatrics.n.01	anesthesiology.n.01	gerontology	anesthesiology	n	#
gynecology.n.01	anesthesiology.n.01	gynecology	anesthesiology	n	#
hematology.n.01	anesthesiology.n.01	hematology	anesthesiology	n	#
hygiene.n.01	sanitation.n.01	hygiene	sanitation	n	#
hygiene.n.02	anesthesiology.n.01	hygiene	anesthesiology	n	#
immunology.n.01	anesthesiology.n.01	immunology	anesthesiology	n	#
immunochemistry.n.01	electrochemistry.n.01	immunochemistry	electrochemistry	n	#
immunopathology.n.01	immunochemistry.n.01	immunopathology	immunochemistry	n	#
nephrology.n.01	anesthesiology.n.01	nephrology	anesthesiology	n	#
neurology.n.01	medicine.n.01	neurology	medicine	n	#
neurology.n.02	anesthesiology.n.01	neurology	anesthesiology	n	#
neuropsychiatry.n.01	anesthesiology.n.01	neuropsychiatry	anesthesiology	n	#
nosology.n.01	anesthesiology.n.01	nosology	anesthesiology	n	#
nosology.n.01	anesthesiology.n.01	diagnostics	anesthesiology	n	#
obstetrics.n.01	anesthesiology.n.01	obstetrics	anesthesiology	n	#
obstetrics.n.01	anesthesiology.n.01	OB	anesthesiology	n	#
oncology.n.01	anesthesiology.n.01	oncology	anesthesiology	n	#
ophthalmology.n.01	anesthesiology.n.01	ophthalmology	anesthesiology	n	#
otology.n.01	anesthesiology.n.01	otology	anesthesiology	n	#
pharmacology.n.01	anesthesiology.n.01	pharmacology	anesthesiology	n	#
pharmacy.n.01	anesthesiology.n.01	pharmaceutics	anesthesiology	n	#
pharmaceutical.n.01	acyclovir.n.01	pharmaceutics	acyclovir	n	#
pharmacokinetics.n.01	psychopharmacology.n.01	pharmacokinetics	psychopharmacology	n	#
psychopharmacology.n.01	pharmacokinetics.n.01	psychopharmacology	pharmacokinetics	n	#
psychiatry.n.01	anesthesiology.n.01	psychiatry	anesthesiology	n	#
abnormal_psychology.n.01	psychometry.n.01	psychopathology	psychometry	n	#
psychiatry.n.01	anesthesiology.n.01	psychopathology	anesthesiology	n	#
neuroanatomy.n.01	osteology.n.01	neuroanatomy	osteology	n	#
osteology.n.01	neuroanatomy.n.01	osteology	neuroanatomy	n	#
pathology.n.01	medicine.n.01	pathology	medicine	n	#
pathology.n.02	affliction.n.02	pathology	affliction	n	#
pediatrics.n.01	anesthesiology.n.01	pediatrics	anesthesiology	n	#
pediatrics.n.01	anesthesiology.n.01	paediatrics	anesthesiology	n	#
podiatry.n.01	anesthesiology.n.01	podiatry	anesthesiology	n	#
podiatry.n.01	anesthesiology.n.01	chiropody	anesthesiology	n	#
proctology.n.01	anesthesiology.n.01	proctology	anesthesiology	n	#
rheumatology.n.01	anesthesiology.n.01	rheumatology	anesthesiology	n	#
rhinolaryngology.n.01	anesthesiology.n.01	otorhinolaryngology	anesthesiology	n	#
rhinolaryngology.n.01	anesthesiology.n.01	otolaryngology	anesthesiology	n	#
serology.n.01	medicine.n.01	serology	medicine	n	#
orthopedics.n.01	medicine.n.01	orthopedics	medicine	n	#
therapeutics.n.01	anesthesiology.n.01	therapeutics	anesthesiology	n	#
remedy.n.02	acyclovir.n.01	therapeutics	acyclovir	n	#
toxicology.n.01	pharmacokinetics.n.01	toxicology	pharmacokinetics	n	#
traumatology.n.01	anesthesiology.n.01	traumatology	anesthesiology	n	#
urology.n.01	anesthesiology.n.01	urology	anesthesiology	n	#
virology.n.01	anesthesiology.n.01	virology	anesthesiology	n	#
agronomy.n.01	architectonics.n.01	agronomy	architectonics	n	#
biogeography.n.01	botany.n.02	biogeography	botany	n	#
vegetation.n.01	agglomeration.n.01	botany	agglomeration	n	#
botany.n.02	biogeography.n.01	botany	biogeography	n	#
mycology.n.01	paleobotany.n.01	mycology	paleobotany	n	#
pomology.n.01	mycology.n.01	pomology	mycology	n	#
cytology.n.01	biogeography.n.01	cytology	biogeography	n	#
ecology.n.01	context.n.02	ecology	context	n	#
ecology.n.02	biogeography.n.01	ecology	biogeography	n	#
embryology.n.01	biogeography.n.01	embryology	biogeography	n	#
exobiology.n.01	biogeography.n.01	exobiology	biogeography	n	#
exobiology.n.01	biogeography.n.01	astrobiology	biogeography	n	#
forestry.n.01	biogeography.n.01	forestry	biogeography	n	#
silviculture.n.01	undercut.n.03	silviculture	undercut	n	#
entomology.n.01	ethology.n.01	entomology	ethology	n	#
ethology.n.01	entomology.n.01	ethology	entomology	n	#
herpetology.n.01	entomology.n.01	herpetology	entomology	n	#
ichthyology.n.01	entomology.n.01	ichthyology	entomology	n	#
mammalogy.n.01	entomology.n.01	mammalogy	entomology	n	#
ornithology.n.01	entomology.n.01	ornithology	entomology	n	#
paleontology.n.01	geography.n.01	paleontology	geography	n	#
paleontology.n.01	geography.n.01	palaeontology	geography	n	#
paleobotany.n.01	mycology.n.01	paleobotany	mycology	n	#
genetics.n.01	biogeography.n.01	genetics	biogeography	n	#
genomics.n.01	cytogenetics.n.01	genomics	cytogenetics	n	#
proteomics.n.01	cytogenetics.n.01	proteomics	cytogenetics	n	#
histology.n.01	cytology.n.01	histology	cytology	n	#
microbiology.n.01	biogeography.n.01	microbiology	biogeography	n	#
morphology.n.01	biogeography.n.01	morphology	biogeography	n	#
morphology.n.02	syntax.n.03	morphology	syntax	n	#
morphology.n.03	arrangement.n.03	morphology	arrangement	n	#
morphology.n.04	geodesy.n.01	morphology	geodesy	n	#
neurobiology.n.01	biogeography.n.01	neurobiology	biogeography	n	#
paleobiology.n.01	biogeography.n.01	paleobiology	biogeography	n	#
pharmacogenetics.n.01	cytogenetics.n.01	pharmacogenetics	cytogenetics	n	#
hemodynamics.n.01	kinesiology.n.01	hemodynamics	kinesiology	n	#
kinesiology.n.01	hemodynamics.n.01	kinesiology	hemodynamics	n	#
radiobiology.n.01	biogeography.n.01	radiobiology	biogeography	n	#
sociobiology.n.01	biogeography.n.01	sociobiology	biogeography	n	#
fauna.n.01	agglomeration.n.01	zoology	agglomeration	n	#
zoology.n.02	biogeography.n.01	zoology	biogeography	n	#
chemistry.n.01	physics.n.01	chemistry	physics	n	#
chemistry.n.02	activator.n.01	chemistry	activator	n	#
chemistry.n.03	politics.n.01	chemistry	politics	n	#
electrochemistry.n.01	geochemistry.n.01	electrochemistry	geochemistry	n	#
geochemistry.n.01	electrochemistry.n.01	geochemistry	electrochemistry	n	#
photochemistry.n.01	electrochemistry.n.01	photochemistry	electrochemistry	n	#
radiochemistry.n.01	electrochemistry.n.01	radiochemistry	electrochemistry	n	#
physics.n.01	chemistry.n.01	physics	chemistry	n	#
physics.n.02	chemistry.n.01	physics	chemistry	n	#
purgative.n.01	acyclovir.n.01	physics	acyclovir	n	#
acoustic.n.01	antidote.n.01	acoustics	antidote	n	#
astronomy.n.01	aeronautics.n.01	astronomy	aeronautics	n	#
astrometry.n.01	astrophysics.n.01	astrometry	astrophysics	n	#
aeronautics.n.01	astronomy.n.01	aeronautics	astronomy	n	#
aeronautics.n.01	astronomy.n.01	astronautics	astronomy	n	#
biophysics.n.01	aeronautics.n.01	biophysics	aeronautics	n	#
astrophysics.n.01	astrometry.n.01	astrophysics	astrometry	n	#
cosmology.n.01	ontology.n.02	cosmology	ontology	n	#
cryogenics.n.01	aeronautics.n.01	cryogenics	aeronautics	n	#
crystallography.n.01	aeronautics.n.01	crystallography	aeronautics	n	#
electromagnetism.n.01	ferromagnetism.n.01	electromagnetism	ferromagnetism	n	#
electromagnetism.n.02	aeronautics.n.01	electromagnetism	aeronautics	n	#
electromagnetism.n.02	aeronautics.n.01	electromagnetics	aeronautics	n	#
electronics.n.01	aeronautics.n.01	electronics	aeronautics	n	#
electrostatics.n.01	aeronautics.n.01	electrostatics	aeronautics	n	#
rheology.n.01	aeronautics.n.01	rheology	aeronautics	n	#
atomism.n.01	functionalism.n.01	atomism	functionalism	n	#
atomism.n.02	holism.n.01	atomism	holism	n	#
holism.n.01	atomism.n.02	holism	atomism	n	#
supersymmetry.n.01	atomism.n.01	supersymmetry	atomism	n	#
theory_of_evolution.n.01	atomism.n.01	evolutionism	atomism	n	#
harmonics.n.01	phonetics.n.01	harmonics	phonetics	n	#
harmonic.n.02	color.n.03	harmonics	color	n	#
fluid_mechanics.n.01	dynamics.n.01	hydraulics	dynamics	n	#
pneumatics.n.01	dynamics.n.01	pneumatics	dynamics	n	#
statics.n.01	dynamics.n.01	statics	dynamics	n	#
static.n.01	background.n.04	statics	background	n	#
static.n.02	attack.n.09	statics	attack	n	#
dynamics.n.01	kinematics.n.01	dynamics	kinematics	n	#
dynamics.n.01	kinematics.n.01	kinetics	kinematics	n	#
kinematics.n.01	dynamics.n.01	kinematics	dynamics	n	#
aeromechanics.n.01	dynamics.n.01	aerodynamics	dynamics	n	#
thermodynamics.n.01	aeronautics.n.01	thermodynamics	aeronautics	n	#
