S1	S2	W1	W2	S1_POS	#
psychophysicist.n.01	behaviorist.n.01	psychophysicist	behaviorist	n	#
pteridologist.n.01	all-rounder.n.01	pteridologist	all-rounder	n	#
publicist.n.01	announcer.n.01	publicizer	announcer	n	#
publicist.n.01	announcer.n.01	publiciser	announcer	n	#
puerpera.n.01	ma.n.01	puerpera	ma	n	#
putterer.n.01	straggler.n.01	putterer	straggler	n	#
putterer.n.01	straggler.n.01	potterer	straggler	n	#
pyrographer.n.01	symbolist.n.01	pyrographer	symbolist	n	#
pythoness.n.01	warlock.n.01	pythoness	warlock	n	#
quadripara.n.01	ma.n.01	quadripara	ma	n	#
quarreler.n.01	accuser.n.01	quarreler	accuser	n	#
quarreler.n.01	accuser.n.01	quarreller	accuser	n	#
quibbler.n.01	sorehead.n.01	caviller	sorehead	n	#
quintipara.n.01	ma.n.01	quintipara	ma	n	#
radiobiologist.n.01	sociobiologist.n.01	radiobiologist	sociobiologist	n	#
raftsman.n.01	runner.n.02	raftman	runner	n	#
ragsorter.n.01	carter.n.03	ragsorter	carter	n	#
rail-splitter.n.01	stacker.n.01	rail-splitter	stacker	n	#
recidivist.n.02	attacker.n.01	reversionist	attacker	n	#
redhead.n.01	subject.n.06	redheader	subject	n	#
redhead.n.01	subject.n.06	red-header	subject	n	#
redhead.n.01	subject.n.06	carrottop	subject	n	#
reliever.n.02	subject.n.06	allayer	subject	n	#
cenobite.n.01	benedictine.n.01	coenobite	Benedictine	n	#
rhymer.n.01	authoress.n.01	poetizer	authoress	n	#
rhymer.n.01	authoress.n.01	poetiser	authoress	n	#
roarer.n.01	announcer.n.01	bellower	announcer	n	#
roller-skater.n.01	ice-skater.n.01	roller-skater	ice-skater	n	#
ropemaker.n.01	bricklayer.n.01	rope-maker	bricklayer	n	#
roughrider.n.01	postilion.n.01	roughrider	postilion	n	#
saboteur.n.01	vandal.n.01	diversionist	vandal	n	#
sadhu.n.01	swami.n.01	saddhu	swami	n	#
safebreaker.n.01	booster.n.03	safebreaker	lifter	n	#
safebreaker.n.01	booster.n.03	cracksman	lifter	n	#
sandboy.n.01	chapman.n.02	sandboy	chapman	n	#
sannup.n.01	shoshone.n.01	sannup	Shoshone	n	#
satirist.n.01	wag.n.01	ridiculer	card	n	#
saunterer.n.01	hobbler.n.01	saunterer	limper	n	#
schlemiel.n.01	dimwit.n.01	shlemiel	dimwit	n	#
schlepper.n.01	dimwit.n.01	shlepper	dimwit	n	#
schlimazel.n.01	amputee.n.01	schlimazel	amputee	n	#
schlimazel.n.01	amputee.n.01	shlimazel	amputee	n	#
schlockmeister.n.01	bookdealer.n.01	shlockmeister	bookdealer	n	#
schnook.n.01	dimwit.n.01	shnook	dimwit	n	#
scoffer.n.02	anathema.n.01	flouter	anathema	n	#
scoffer.n.02	anathema.n.01	jeerer	anathema	n	#
scoffer.n.01	picnicker.n.01	gorger	picnicker	n	#
scold.n.01	anathema.n.01	scolder	anathema	n	#
scrawler.n.01	diarist.n.01	scrawler	diarist	n	#
screwballer.n.01	left-handed_pitcher.n.01	screwballer	left-hander	n	#
scrimshanker.n.01	goldbrick.n.01	scrimshanker	goldbrick	n	#
scrutinizer.n.01	scrutineer.n.01	scrutiniser	scrutineer	n	#
second-rater.n.01	subject.n.06	second-rater	subject	n	#
sectarian.n.01	antifeminist.n.01	sectarist	antifeminist	n	#
secundigravida.n.01	primigravida.n.01	secundigravida	primigravida	n	#
seedsman.n.01	ironmonger.n.01	seedman	ironmonger	n	#
seminarian.n.01	auditor.n.02	seminarist	auditor	n	#
sendee.n.01	alienee.n.01	sendee	alienee	n	#
shanghaier.n.01	crimp.n.02	shanghaier	crimp	n	#
shiksa.n.01	nymphet.n.01	shikse	nymphet	n	#
shingler.n.01	carter.n.03	shingler	carter	n	#
ship-breaker.n.01	subcontractor.n.01	ship-breaker	subcontractor	n	#
shooter.n.03	winner.n.02	crap-shooter	winner	n	#
sidesman.n.01	secretary.n.02	sidesman	secretary	n	#
sightreader.n.01	strongman.n.01	sightreader	strongman	n	#
signor.n.01	tarzan.n.01	signior	Tarzan	n	#
silversmith.n.01	goldsmith.n.01	silverworker	goldsmith	n	#
silversmith.n.01	goldsmith.n.01	silver-worker	goldsmith	n	#
addle-head.n.01	anthropoid.n.01	addle-head	anthropoid	n	#
addle-head.n.01	anthropoid.n.01	addlehead	anthropoid	n	#
waverer.n.01	sissy.n.01	waverer	sissy	n	#
waverer.n.01	sissy.n.01	vacillator	sissy	n	#
waverer.n.01	sissy.n.01	hesitator	sissy	n	#
waverer.n.01	sissy.n.01	hesitater	sissy	n	#
skinny-dipper.n.01	diver.n.02	skinny-dipper	diver	n	#
skin-diver.n.01	floater.n.06	skin-diver	floater	n	#
sleepwalker.n.01	dreamer.n.01	noctambulist	dreamer	n	#
slopseller.n.01	ironmonger.n.01	slopseller	ironmonger	n	#
slopseller.n.01	ironmonger.n.01	slop-seller	ironmonger	n	#
smuggler.n.01	recidivist.n.01	contrabandist	recidivist	n	#
smuggler.n.01	recidivist.n.01	moon-curser	recidivist	n	#
snarer.n.01	tracker.n.01	snarer	tracker	n	#
sneerer.n.01	anathema.n.01	sneerer	anathema	n	#
sniffler.n.01	subject.n.06	sniffler	subject	n	#
sniffler.n.01	subject.n.06	sniveler	subject	n	#
snuffler.n.01	subject.n.06	snuffler	subject	n	#
sobersides.n.01	professional.n.01	sobersides	professional	n	#
socializer.n.01	subject.n.06	socialiser	subject	n	#
sodalist.n.01	rosicrucian.n.02	sodalist	Rosicrucian	n	#
sodomite.n.01	fetishist.n.01	sodomist	fetishist	n	#
somniloquist.n.01	dreamer.n.01	somniloquist	dreamer	n	#
sorcerer.n.01	psychic.n.01	thaumaturgist	psychic	n	#
shaman.n.01	votary.n.02	priest-doctor	votary	n	#
spender.n.03	buyer.n.01	disburser	buyer	n	#
spender.n.03	buyer.n.01	expender	buyer	n	#
spendthrift.n.01	wastrel.n.01	spend-all	wastrel	n	#
spendthrift.n.01	wastrel.n.01	scattergood	wastrel	n	#
sport.n.03	weekender.n.01	summercater	weekender	n	#
spurner.n.01	subject.n.06	spurner	subject	n	#
squabbler.n.01	quibbler.n.01	squabbler	pettifogger	n	#
squinter.n.01	subject.n.06	squint-eye	subject	n	#
staggerer.n.01	hobbler.n.01	staggerer	limper	n	#
staggerer.n.01	hobbler.n.01	totterer	limper	n	#
stevedore.n.01	sprayer.n.01	dock-walloper	sprayer	n	#
stifler.n.01	subject.n.06	stifler	subject	n	#
stifler.n.01	subject.n.06	smotherer	subject	n	#
stippler.n.01	finisher.n.03	stippler	finisher	n	#
stoner.n.01	shedder.n.01	lapidator	shedder	n	#
strategist.n.01	designer.n.04	strategian	designer	n	#
stretcher-bearer.n.01	bellboy.n.01	litter-bearer	bellhop	n	#
stripper.n.02	carter.n.03	sprigger	carter	n	#
stupid.n.01	dimwit.n.01	pudden-head	dimwit	n	#
subscriber.n.01	voucher.n.01	ratifier	voucher	n	#
subsidizer.n.01	subscriber.n.03	subsidizer	subscriber	n	#
subsidizer.n.01	subscriber.n.03	subsidiser	subscriber	n	#
subvocalizer.n.01	speaker.n.01	subvocalizer	speaker	n	#
subvocalizer.n.01	speaker.n.01	subvocaliser	speaker	n	#
succorer.n.01	salvager.n.01	succorer	salvager	n	#
succorer.n.01	salvager.n.01	succourer	salvager	n	#
summercaters.n.01	weekender.n.01	summercaters	weekender	n	#
surfer.n.01	floater.n.06	surfboarder	floater	n	#
surpriser.n.01	kidnapper.n.01	surpriser	kidnapper	n	#
surrenderer.n.01	struggler.n.01	surrenderer	struggler	n	#
survivor.n.01	amputee.n.01	subsister	amputee	n	#
swaggerer.n.01	hobbler.n.01	swaggerer	limper	n	#
swagman.n.01	tinker.n.02	swaggie	tinker	n	#
swimmer.n.02	rider.n.03	natator	rider	n	#
syllogist.n.01	dialectician.n.01	syllogist	dialectician	n	#
syllogist.n.01	dialectician.n.01	syllogizer	dialectician	n	#
syllogist.n.01	dialectician.n.01	syllogiser	dialectician	n	#
symbolist.n.02	dragoman.n.01	symbolizer	dragoman	n	#
symbolist.n.02	dragoman.n.01	symboliser	dragoman	n	#
symposiast.n.01	conventioneer.n.01	symposiast	conventioneer	n	#
synonymist.n.01	etymologist.n.01	synonymist	etymologist	n	#
tantalizer.n.01	witch-hunter.n.01	tantalizer	witch-hunter	n	#
tantalizer.n.01	witch-hunter.n.01	tantaliser	witch-hunter	n	#
tartuffe.n.01	smoothie.n.01	Tartufe	charmer	n	#
tattletale.n.01	yenta.n.02	taleteller	yenta	n	#
taxidriver.n.01	tailgater.n.01	taximan	tailgater	n	#
taxidriver.n.01	tailgater.n.01	hack-driver	tailgater	n	#
techie.n.01	animator.n.02	tekki	animator	n	#
teleologist.n.01	darwinian.n.01	teleologist	Darwinian	n	#
temporizer.n.01	filibuster.n.01	temporizer	filibuster	n	#
temporizer.n.01	filibuster.n.01	temporiser	filibuster	n	#
tertigravida.n.01	primigravida.n.01	tertigravida	primigravida	n	#
teutonist.n.01	canonist.n.01	Teutonist	canonist	n	#
theologian.n.01	reader.n.01	theologizer	reader	n	#
theologian.n.01	reader.n.01	theologiser	reader	n	#
third-rater.n.01	struggler.n.01	third-rater	struggler	n	#
throwster.n.01	carter.n.03	throwster	carter	n	#
toastmaster.n.01	compere.n.01	symposiarch	compere	n	#
tobogganist.n.01	luger.n.02	tobogganist	luger	n	#
totemist.n.01	struggler.n.01	totemist	struggler	n	#
tough_guy.n.01	skinhead.n.01	plug-ugly	skinhead	n	#
tout.n.02	huckster.n.02	touter	huckster	n	#
tovarich.n.01	date.n.02	tovarich	date	n	#
tovarich.n.01	date.n.02	tovarisch	date	n	#
townee.n.01	townie.n.01	townee	townie	n	#
trainbandsman.n.01	minuteman.n.01	trainbandsman	Minuteman	n	#
trainbearer.n.01	bellboy.n.01	trainbearer	bellhop	n	#
traitress.n.01	collaborator.n.02	traitress	quisling	n	#
transferer.n.01	advancer.n.01	transferrer	advancer	n	#
transmigrante.n.01	spic.n.01	transmigrante	spick	n	#
trigonometrician.n.01	statistician.n.01	trigonometrician	statistician	n	#
tritheist.n.01	prayer.n.05	tritheist	prayer	n	#
trudger.n.01	hobbler.n.01	trudger	limper	n	#
trustbuster.n.01	federal.n.02	trustbuster	Federal	n	#
tub-thumper.n.01	elocutionist.n.01	tub-thumper	elocutionist	n	#
turtler.n.01	butcher.n.03	turtler	butcher	n	#
twaddler.n.01	announcer.n.01	twaddler	announcer	n	#
underachiever.n.01	auditor.n.02	nonachiever	auditor	n	#
underseller.n.01	cosmetician.n.01	underseller	cosmetician	n	#
undoer.n.02	struggler.n.01	unfastener	struggler	n	#
undoer.n.02	struggler.n.01	untier	struggler	n	#
upstager.n.01	barnstormer.n.01	upstager	barnstormer	n	#
vacationer.n.01	deadhead.n.01	vacationist	deadhead	n	#
vanisher.n.01	struggler.n.01	vanisher	struggler	n	#
vedist.n.01	reader.n.01	Vedist	reader	n	#
venerator.n.01	wonderer.n.02	venerator	wonderer	n	#
venturer.n.01	bookdealer.n.01	merchant-venturer	bookdealer	n	#
vestrywoman.n.01	vestryman.n.01	vestrywoman	vestryman	n	#
victimizer.n.01	trampler.n.01	victimiser	trampler	n	#
violator.n.02	womanizer.n.01	debaucher	philanderer	n	#
vociferator.n.01	stammerer.n.01	vociferator	stammerer	n	#
vouchee.n.01	assignee.n.01	vouchee	assignee	n	#
vulcanizer.n.01	butcher.n.03	vulcaniser	butcher	n	#
waddler.n.01	hobbler.n.01	waddler	limper	n	#
wagonwright.n.01	cartwright.n.02	wagonwright	cartwright	n	#
wagonwright.n.01	cartwright.n.02	waggonwright	cartwright	n	#
wallpaperer.n.01	butcher.n.03	wallpaperer	butcher	n	#
wallpaperer.n.01	butcher.n.03	wall-paperer	butcher	n	#
washwoman.n.01	washerman.n.01	washwoman	washerman	n	#
washwoman.n.01	washerman.n.01	laundrywoman	washerman	n	#
watchmaker.n.01	spinner.n.01	horologer	spinner	n	#
water_witch.n.01	geomancer.n.01	rhabdomancer	geomancer	n	#
wencher.n.01	adulteress.n.01	wencher	trollop	n	#
wheedler.n.01	lobbyist.n.01	wheedler	lobbyist	n	#
wheedler.n.01	lobbyist.n.01	coaxer	lobbyist	n	#
whiffer.n.01	bunter.n.01	whiffer	bunter	n	#
whiner.n.01	anathema.n.01	sniveller	anathema	n	#
whiner.n.01	anathema.n.01	bellyacher	anathema	n	#
widower.n.01	stud.n.01	widowman	macho-man	n	#
withholder.n.01	struggler.n.01	withholder	struggler	n	#
wordmonger.n.01	authoress.n.01	wordmonger	authoress	n	#
word-painter.n.01	authoress.n.01	word-painter	authoress	n	#
wrestler.n.01	street_fighter.n.02	matman	tough	n	#
wykehamist.n.01	auditor.n.02	Wykehamist	auditor	n	#
yokel.n.01	redneck.n.01	chawbacon	redneck	n	#
allotropy.n.01	crystallization.n.01	allotropism	crystallizing	n	#
photoconductivity.n.01	discharge.n.05	photoconduction	arc	n	#
abiogenesis.n.01	polymorphism.n.01	autogenesis	polymorphism	n	#
abiogenesis.n.01	polymorphism.n.01	autogeny	polymorphism	n	#
alternation_of_generations.n.01	polymorphism.n.01	heterogenesis	polymorphism	n	#
alternation_of_generations.n.01	polymorphism.n.01	xenogenesis	polymorphism	n	#
brownian_movement.n.01	bending.n.01	pedesis	bending	n	#
counterglow.n.01	twilight.n.02	counterglow	twilight	n	#
fohn.n.01	simoom.n.01	fohn	simoom	n	#
cyclosis.n.01	polymorphism.n.01	cyclosis	polymorphism	n	#
northwest_wind.n.01	simoom.n.01	northwester	simoom	n	#
ice_fog.n.01	pea_soup.n.02	pogonip	pea-souper	n	#
aerobiosis.n.01	biology.n.02	aerobiosis	biology	n	#
gangrene.n.01	neuropathy.n.01	sphacelus	neuropathy	n	#
photoelectricity.n.01	thermoelectricity.n.01	photoelectricity	thermoelectricity	n	#
ice_crystal.n.01	gem.n.02	poudrin	stone	n	#
supertwister.n.01	waterspout.n.01	supertwister	waterspout	n	#
trichroism.n.01	dichroism.n.01	trichroism	dichroism	n	#
holophyte.n.01	ornamental.n.01	holophyte	ornamental	n	#
thallophyta.n.01	basidiomycota.n.01	Thallophyta	Basidiomycota	n	#
ascoma.n.01	perithecium.n.01	ascoma	perithecium	n	#
cleistothecium.n.01	perithecium.n.01	cleistothecium	perithecium	n	#
cleistothecium.n.01	perithecium.n.01	cleistocarp	perithecium	n	#
domatium.n.01	button.n.03	domatium	button	n	#
podetium.n.01	peristome.n.01	podetium	peristome	n	#
tracheophyta.n.01	basidiomycota.n.01	Tracheophyta	Basidiomycota	n	#
acrogen.n.01	ornamental.n.01	acrogen	ornamental	n	#
apomict.n.01	ornamental.n.01	apomict	ornamental	n	#
anthoceropsida.n.01	arachnida.n.01	Anthoceropsida	Arachnida	n	#
mnium.n.01	marchantia.n.01	Mnium	Marchantia	n	#
sphaerocarpus.n.01	marchantia.n.01	Sphaerocarpus	Marchantia	n	#
sphaerocarpus.n.01	marchantia.n.01	Sphaerocarpos	Marchantia	n	#
agamete.n.01	sorus.n.02	agamete	sorus	n	#
carpospore.n.01	pollen.n.01	carpospore	pollen	n	#
chlamydospore.n.01	pollen.n.01	chlamydospore	pollen	n	#
conidium.n.01	pollen.n.01	conidiospore	pollen	n	#
oosphere.n.01	spermatid.n.01	oosphere	spermatid	n	#
tetraspore.n.01	oospore.n.01	tetraspore	oospore	n	#
pycnidium.n.01	button.n.03	pycnidium	button	n	#
phanerogamae.n.01	basidiomycota.n.01	Phanerogamae	Basidiomycota	n	#
cryptogamia.n.01	basidiomycota.n.01	Cryptogamia	Basidiomycota	n	#
cryptogam.n.01	ornamental.n.01	cryptogam	ornamental	n	#
hygrophyte.n.01	ornamental.n.01	hygrophyte	ornamental	n	#
gnetum.n.01	conifer.n.01	gnetum	conifer	n	#
pteridospermae.n.01	superclass.n.01	Pteridospermae	superclass	n	#
pteridospermae.n.01	superclass.n.01	Pteridospermaphyta	superclass	n	#
sandarac.n.02	amber.n.02	sandarach	amber	n	#
citronwood.n.01	wicker.n.01	citronwood	wicker	n	#
pteropsida.n.01	basidiomycota.n.01	Pteropsida	Basidiomycota	n	#
angiospermae.n.01	arachnida.n.01	Anthophyta	Arachnida	n	#
angiocarp.n.01	dicot.n.01	angiocarp	dicot	n	#
alismatidae.n.01	arachnida.n.01	Alismatidae	Arachnida	n	#
gynostegium.n.01	button.n.03	gynostegium	button	n	#
gynophore.n.01	stock.n.10	gynophore	stock	n	#
stylopodium.n.01	cornsilk.n.01	stylopodium	cornsilk	n	#
carpophore.n.01	stock.n.10	carpophore	stock	n	#
petiolule.n.01	stock.n.10	petiolule	stock	n	#
stoma.n.01	micropyle.n.01	stomate	micropyle	n	#
testa.n.01	sorus.n.01	episperm	sorus	n	#
cone.n.03	sorus.n.02	strobile	sorus	n	#
monocarp.n.01	ornamental.n.01	monocarp	ornamental	n	#
microgametophyte.n.01	megagametophyte.n.01	microgametophyte	megagametophyte	n	#
megaspore.n.01	pollen.n.01	macrospore	pollen	n	#
archespore.n.01	zygote.n.01	archespore	zygote	n	#
archespore.n.01	zygote.n.01	archesporium	zygote	n	#
epicalyx.n.01	bracteole.n.01	epicalyx	bracteole	n	#
perianth.n.01	theca.n.01	perigone	theca	n	#
perianth.n.01	theca.n.01	perigonium	theca	n	#
cananga.n.01	myristica.n.01	Canangium	Myristica	n	#
ilang-ilang.n.01	attar.n.01	ilang-ilang	attar	n	#
lardizabala.n.01	myristica.n.01	Lardizabala	Myristica	n	#
laurel-tree.n.01	sassafras.n.01	laurel-tree	sassafras	n	#
california_laurel.n.01	sassafras.n.01	pepperwood	sassafras	n	#
menispermum.n.01	myristica.n.01	Menispermum	Myristica	n	#
nelumbonaceae.n.01	myristicaceae.n.01	Nelumbonaceae	Myristicaceae	n	#
brasenia.n.01	myristica.n.01	Brasenia	Myristica	n	#
anemonella.n.01	myristica.n.01	Anemonella	Myristica	n	#
isopyrum.n.01	myristica.n.01	Isopyrum	Myristica	n	#
laccopetalum.n.01	myristica.n.01	Laccopetalum	Myristica	n	#
bay_myrtle.n.01	bayberry.n.02	puckerbush	bayberry	n	#
leitneriaceae.n.01	aristolochiaceae.n.01	Leitneriaceae	Aristolochiaceae	n	#
leitneria.n.01	nerium.n.01	Leitneria	Nerium	n	#
connaraceae.n.01	burseraceae.n.01	Connaraceae	Burseraceae	n	#
granadilla_tree.n.01	wild_medlar.n.01	granadillo	medlar	n	#
cocuswood.n.01	wicker.n.01	cocuswood	wicker	n	#
cocuswood.n.01	wicker.n.01	cocoswood	wicker	n	#
shittah.n.01	catechu.n.02	shittah	catechu	n	#
false_buckthorn.n.01	southern_buckthorn.n.01	shittimwood	shittim	n	#
adenanthera.n.01	baptisia.n.01	Adenanthera	Baptisia	n	#
coralwood.n.01	wild_medlar.n.01	coralwood	medlar	n	#
coralwood.n.01	wild_medlar.n.01	coral-wood	medlar	n	#
albizzia.n.01	wild_medlar.n.01	albizzia	medlar	n	#
conacaste.n.01	wild_medlar.n.01	conacaste	medlar	n	#
guama.n.01	wild_medlar.n.01	guama	medlar	n	#
sabicu.n.01	wicker.n.01	sabicu	wicker	n	#
manila_tamarind.n.01	wild_medlar.n.01	camachile	medlar	n	#
manila_tamarind.n.01	wild_medlar.n.01	huamachil	medlar	n	#
acocanthera.n.01	nerium.n.01	Acocanthera	Nerium	n	#
acocanthera.n.01	nerium.n.01	Acokanthera	Nerium	n	#
beaumontia.n.01	nerium.n.01	Beaumontia	Nerium	n	#
holarrhena.n.01	nerium.n.01	Holarrhena	Nerium	n	#
ivory_tree.n.01	wild_medlar.n.01	conessi	medlar	n	#
ivory_tree.n.01	wild_medlar.n.01	kurchi	medlar	n	#
ivory_tree.n.01	wild_medlar.n.01	kurchee	medlar	n	#
mandevilla.n.01	nerium.n.01	Dipladenia	Nerium	n	#
plumeria.n.01	nephelium.n.01	Plumiera	Nephelium	n	#
rauwolfia.n.01	betaine.n.01	rauwolfia	betaine	n	#
acoraceae.n.01	bromeliaceae.n.01	Acoraceae	Bromeliaceae	n	#
arisarum.n.01	phleum.n.01	Arisarum	Phleum	n	#
lysichiton.n.01	phleum.n.01	Lysichiton	Phleum	n	#
lysichiton.n.01	phleum.n.01	Lysichitum	Phleum	n	#
orontium.n.01	phleum.n.01	Orontium	Phleum	n	#
peltandra.n.01	phleum.n.01	Peltandra	Phleum	n	#
wolffiella.n.01	phalaris.n.01	Wolffiella	Phalaris	n	#
hydnoraceae.n.01	aristolochiaceae.n.01	Hydnoraceae	Aristolochiaceae	n	#
centrospermae.n.01	superclass.n.01	Centrospermae	superclass	n	#
aizoaceae.n.01	amaranthaceae.n.01	Tetragoniaceae	Amaranthaceae	n	#
lithops.n.01	aloe.n.01	stoneface	aloe	n	#
lithops.n.01	aloe.n.01	stone-face	aloe	n	#
love-lies-bleeding.n.01	tumbleweed.n.04	love-lies-bleeding	tumbleweed	n	#
prince's-feather.n.02	tumbleweed.n.04	gentleman's-cane	tumbleweed	n	#
pearly_everlasting.n.01	strawflower.n.03	cottonweed	strawflower	n	#
batidaceae.n.01	aizoaceae.n.01	Batidaceae	Aizoaceae	n	#
american_wormseed.n.01	good-king-henry.n.01	wormseed	allgood	n	#
nyctaginaceae.n.01	aizoaceae.n.01	Allioniaceae	Aizoaceae	n	#
saguaro.n.01	pitahaya_cactus.n.01	sahuaro	pitahaya	n	#
bloodberry.n.01	anthurium.n.01	bloodberry	anthurium	n	#
bloodberry.n.01	anthurium.n.01	rougeberry	anthurium	n	#
capparidaceae.n.01	bombacaceae.n.01	Capparidaceae	Bombacaceae	n	#
garlic_mustard.n.01	bok_choy.n.01	sauce-alone	pakchoi	n	#
garlic_mustard.n.01	bok_choy.n.01	jack-by-the-hedge	pakchoi	n	#
alyssum.n.01	broccoli.n.01	madwort	broccoli	n	#
kale.n.02	bok_choy.n.01	borecole	pakchoi	n	#
kale.n.02	bok_choy.n.01	colewort	pakchoi	n	#
chinese_cabbage.n.01	bok_choy.n.01	pe-tsai	pakchoi	n	#
tendergreen.n.01	bok_choy.n.01	tendergreen	pakchoi	n	#
lady's_smock.n.01	coral-root_bittercress.n.01	cuckooflower	coralroot	n	#
coral-root_bittercress.n.01	crinkleroot.n.01	coralwort	toothwort	n	#
crinkleroot.n.01	coral-root_bittercress.n.01	crinkleroot	coralroot	n	#
crinkleroot.n.01	coral-root_bittercress.n.01	crinkle-root	coralroot	n	#
fumariaceae.n.01	bombacaceae.n.01	Fumariaceae	Bombacaceae	n	#
sneezeweed_yarrow.n.01	yarrow.n.01	sneezewort	yarrow	n	#
ambrosiaceae.n.01	rubiaceae.n.01	Ambrosiaceae	Rubiaceae	n	#
balsamorhiza.n.01	atropa.n.01	Balsamorhiza	Atropa	n	#
brachycome.n.01	atropa.n.01	Brachycome	Atropa	n	#
brickellia.n.01	atropa.n.01	Brickellia	Atropa	n	#
buphthalmum.n.01	atropa.n.01	Buphthalmum	Atropa	n	#
cacalia.n.01	atropa.n.01	Cacalia	Atropa	n	#
raddle.v.01	braid.v.03	ruddles	braid	v	#
callistephus.n.01	atropa.n.01	Callistephus	Atropa	n	#
star-thistle.n.01	knapweed.n.01	star-thistle	knapweed	n	#
chrysopsis.n.01	atropa.n.01	Chrysopsis	Atropa	n	#
delairea.n.01	atropa.n.01	Delairea	Atropa	n	#
dendranthema.n.01	atropa.n.01	Dendranthema	Atropa	n	#
enceliopsis.n.01	atropa.n.01	Enceliopsis	Atropa	n	#
gerea.n.01	atropa.n.01	Gerea	Atropa	n	#
haastia.n.01	atropa.n.01	Haastia	Atropa	n	#
haplopappus.n.01	atropa.n.01	Haplopappus	Atropa	n	#
hazardia.n.01	atropa.n.01	Hazardia	Atropa	n	#
helipterum.n.01	atropa.n.01	Helipterum	Atropa	n	#
homogyne.n.01	atropa.n.01	Homogyne	Atropa	n	#
hulsea.n.01	atropa.n.01	Hulsea	Atropa	n	#
hyalosperma.n.01	atropa.n.01	Hyalosperma	Atropa	n	#
hypochaeris.n.01	atropa.n.01	Hypochoeris	Atropa	n	#
lagenophera.n.01	atropa.n.01	Lagenophera	Atropa	n	#
lasthenia.n.01	atropa.n.01	Lasthenia	Atropa	n	#
leucogenes.n.01	atropa.n.01	Leucogenes	Atropa	n	#
lindheimera.n.01	atropa.n.01	Lindheimera	Atropa	n	#
machaeranthera.n.01	atropa.n.01	Machaeranthera	Atropa	n	#
nabalus.n.01	atropa.n.01	Nabalus	Atropa	n	#
onopordum.n.01	atropa.n.01	Onopordon	Atropa	n	#
ozothamnus.n.01	atropa.n.01	Ozothamnus	Atropa	n	#
pericallis.n.01	atropa.n.01	Pericallis	Atropa	n	#
picris.n.01	atropa.n.01	Picris	Atropa	n	#
piqueria.n.01	atropa.n.01	Piqueria	Atropa	n	#
prenanthes.n.01	atropa.n.01	Prenanthes	Atropa	n	#
raoulia.n.01	atropa.n.01	Raoulia	Atropa	n	#
swan_river_everlasting.n.01	strawflower.n.02	rhodanthe	strawflower	n	#
sanvitalia.n.01	atropa.n.01	Sanvitalia	Atropa	n	#
sericocarpus.n.01	atropa.n.01	Sericocarpus	Atropa	n	#
seriphidium.n.01	atropa.n.01	Seriphidium	Atropa	n	#
serratula.n.01	atropa.n.01	Serratula	Atropa	n	#
stenotus.n.01	atropa.n.01	Stenotus	Atropa	n	#
stokesia.n.01	atropa.n.01	Stokesia	Atropa	n	#
tageteste.n.01	atropa.n.01	Tageteste	Atropa	n	#
tetraneuris.n.01	atropa.n.01	Tetraneuris	Atropa	n	#
townsendia.n.01	atropa.n.01	Townsendia	Atropa	n	#
trilisa.n.01	atropa.n.01	Trilisa	Atropa	n	#
tripleurospermum.n.01	atropa.n.01	Tripleurospermum	Atropa	n	#
frostweed.n.01	rockrose.n.01	frostweed	rockrose	n	#
frostweed.n.01	rockrose.n.01	frost-weed	rockrose	n	#
loasaceae.n.01	bombacaceae.n.01	Loasaceae	Bombacaceae	n	#
aplectrum.n.01	phleum.n.01	Aplectrum	Phleum	n	#
brassia.n.01	phleum.n.01	Brassia	Phleum	n	#
