S1	S2	W1	W2	S1_POS	#
brainstem.n.01	radiation.n.06	brainstem	radiation	n	#
rutherfordium.n.01	oxygen.n.01	RF	O	n	#
reticular_formation.n.01	reticular_activating_system.n.01	RF	RAS	n	#
reticular_activating_system.n.01	reticular_formation.n.01	RAS	RF	n	#
radium.n.01	ruthenium.n.01	RAS	Ru	n	#
right_ascension.n.01	longitude.n.01	RAS	longitude	n	#
autonomic_nervous_system.n.01	radiation.n.06	ANS	radiation	n	#
associate_in_nursing.n.01	associate_in_arts.n.01	ANS	AA	n	#
genitalia.n.01	nipple.n.01	genitalia	tit	n	#
genitalia.n.01	nipple.n.01	genitals	tit	n	#
genitalia.n.01	nipple.n.01	privates	tit	n	#
genitalia.n.01	nipple.n.01	crotch	tit	n	#
buttocks.n.01	organ.n.01	fanny	organ	n	#
ovary.n.02	uterus.n.01	ovary	womb	n	#
pouch.n.02	hollow.n.01	sac	hollow	n	#
theca.n.01	sheath.n.02	sac	case	n	#
sauk.n.01	miami.n.01	sac	Miami	n	#
scrotum.n.01	gizzard.n.01	scrotum	gizzard	n	#
blister.n.01	hole.n.06	blister	hole	n	#
blister.n.02	node.n.03	blister	node	n	#
blister.n.03	liposome.n.01	blister	liposome	n	#
blister.v.01	puff.v.07	blister	puff	v	#
blister.v.02	rip.v.04	blister	rip	v	#
blister.v.03	make.v.18	blister	make	v	#
blister.n.03	liposome.n.01	bleb	liposome	n	#
follicle.n.01	liposome.n.01	follicle	liposome	n	#
fallopian_tube.n.01	uterus.n.01	oviduct	womb	n	#
uterus.n.01	ovary.n.02	uterus	ovary	n	#
uterus.n.01	ovary.n.02	womb	ovary	n	#
endometrium.n.01	hymen.n.02	endometrium	hymen	n	#
placenta.n.02	pulp.n.05	placenta	pulp	n	#
cunt.n.02	vulva.n.01	cunt	vulva	n	#
fathead.n.01	wally.n.01	twat	wally	n	#
cunt.n.02	vulva.n.01	twat	vulva	n	#
vulva.n.01	minge.n.01	vulva	minge	n	#
hymen.n.02	endometrium.n.01	hymen	endometrium	n	#
mons.n.01	flab.n.01	mons	flab	n	#
monday.n.01	thursday.n.01	mons	Th	n	#
mon.n.03	vietnamese.n.02	mons	Annamite	n	#
clitoris.n.01	penis.n.01	clitoris	phallus	n	#
clitoris.n.01	penis.n.01	clit	phallus	n	#
cobblers.n.01	gibberish.n.01	cobblers	gibber	n	#
cobbler.n.01	patternmaker.n.01	cobblers	patternmaker	n	#
penis.n.01	clitoris.n.01	penis	clit	n	#
penis.n.01	clitoris.n.01	phallus	clit	n	#
member.n.01	participant.n.01	member	participant	n	#
member.n.02	substance.n.01	member	substance	n	#
extremity.n.01	head.n.01	member	caput	n	#
penis.n.01	clitoris.n.01	member	clit	n	#
dick.n.01	tracer.n.01	dick	tracer	n	#
putz.n.01	wally.n.01	putz	wally	n	#
larynx.n.01	tragus.n.01	larynx	tragus	n	#
bronchus.n.01	trachea.n.01	bronchus	windpipe	n	#
trachea.n.01	bronchus.n.01	trachea	bronchus	n	#
trachea.n.01	bronchus.n.01	windpipe	bronchus	n	#
esophagus.n.01	diaphragm.n.02	esophagus	midriff	n	#
gorge.n.01	canyon.n.01	gorge	canon	n	#
defile.n.01	saddleback.n.01	gorge	saddle	n	#
esophagus.n.01	diaphragm.n.02	gorge	midriff	n	#
gorge.v.01	feast.v.01	gorge	banquet	v	#
esophagus.n.01	diaphragm.n.02	gullet	midriff	n	#
intestine.n.01	liver.n.01	intestine	liver	n	#
intestine.n.01	liver.n.01	bowel	liver	n	#
hindgut.n.01	liver.n.01	hindgut	liver	n	#
duodenum.n.01	jejunum.n.01	duodenum	jejunum	n	#
pylorus.n.01	stoma.n.02	pylorus	stoma	n	#
jejunum.n.01	ileum.n.01	jejunum	ileum	n	#
ileum.n.01	jejunum.n.01	ileum	jejunum	n	#
colon.n.05	hyphen.n.01	colon	dash	n	#
appendix.n.01	sequel.n.02	appendix	continuation	n	#
appendix.n.02	papilla.n.03	appendix	papilla	n	#
rectum.n.01	mentum.n.03	rectum	mentum	n	#
anus.n.01	stoma.n.02	anus	stoma	n	#
caput.n.01	nub.n.01	caput	nub	n	#
head.n.01	frill.n.02	caput	ruff	n	#
bean.n.01	pea.n.01	bean	pea	n	#
bean.n.02	oilseed.n.01	bean	oilseed	n	#
bean.n.03	soy.n.02	bean	soja	n	#
bean.v.01	swat.v.01	bean	swat	v	#
noodle.n.01	spaghetti.n.02	noodle	spaghetti	n	#
pate.n.01	tahini.n.01	pate	tahini	n	#
pate.n.02	rooftop.n.01	pate	rooftop	n	#
scalp.v.01	sacrifice.v.03	scalp	sacrifice	v	#
scalp.v.02	harvest.v.02	scalp	harvest	v	#
skull.n.01	metacarpal.n.01	skull	metacarpal	n	#
cranium.n.01	metatarsal.n.01	cranium	metatarsal	n	#
cranium.n.01	metatarsal.n.01	braincase	metatarsal	n	#
cranium.n.01	metatarsal.n.01	brainpan	metatarsal	n	#
occiput.n.01	metacarpal.n.01	occiput	metacarpal	n	#
brow.n.01	jowl.n.02	forehead	jowl	n	#
tuberosity.n.01	papilla.n.02	tuberosity	papilla	n	#
tubercle.n.01	ulcer.n.01	tubercle	ulceration	n	#
tuberosity.n.01	papilla.n.02	tubercle	papilla	n	#
eminence.n.01	seniority.n.01	eminence	seniority	n	#
tuberosity.n.01	papilla.n.02	eminence	papilla	n	#
fontanelle.n.01	stoma.n.02	fontanelle	stoma	n	#
suspension.n.04	eclipse.n.01	hiatus	occultation	n	#
nape.n.01	rearward.n.01	nape	rearward	n	#
nape.n.01	rearward.n.01	scruff	rearward	n	#
fistula.n.02	orifice.n.01	fistula	opening	n	#
torso.n.01	mentum.n.03	torso	mentum	n	#
serratus.n.01	temporalis_muscle.n.01	serratus	temporalis	n	#
pectoral.n.01	temporalis_muscle.n.01	pectoralis	temporalis	n	#
pectoral.n.01	temporalis_muscle.n.01	pecs	temporalis	n	#
thorax.n.02	mentum.n.03	pectus	mentum	n	#
dumbbell.n.02	square.n.05	boob	lame	n	#
breast.n.02	udder.n.01	boob	bag	n	#
drop_the_ball.v.01	trespass.v.03	boob	trespass	v	#
breast.n.02	udder.n.01	titty	bag	n	#
pap.n.01	chickenshit.n.01	pap	chickenshit	n	#
waist.n.01	perineum.n.01	waistline	perineum	n	#
belly.n.02	mons.n.01	paunch	mons	n	#
corporation.n.01	dealer.n.02	corporation	dealer	n	#
navel.n.02	core.n.03	navel	core	n	#
abdomen.n.01	organ.n.01	abdomen	organ	n	#
bachelor_of_arts.n.01	bachelor_of_science.n.01	ab	SB	n	#
ab.n.02	sivan.n.01	ab	Siwan	n	#
abdominal.n.01	temporalis_muscle.n.01	ab	temporalis	n	#
back.n.01	organ.n.01	dorsum	organ	n	#
dorsum.n.02	organ.n.01	dorsum	organ	n	#
pubes.n.01	perineum.n.01	pubes	perineum	n	#
pubis.n.01	metacarpal.n.01	pubes	metacarpal	n	#
pubes.n.01	perineum.n.01	loins	perineum	n	#
loins.n.02	organ.n.01	loins	organ	n	#
loin.n.01	rack.n.02	loins	rack	n	#
loin.n.02	organ.n.01	loins	organ	n	#
latissimus_dorsi.n.01	temporalis_muscle.n.01	lat	temporalis	n	#
buttocks.n.01	organ.n.01	buttocks	organ	n	#
buttock.n.01	organ.n.01	buttocks	organ	n	#
buttocks.n.01	organ.n.01	nates	organ	n	#
rear.n.02	lee.n.08	backside	leeward	n	#
buttocks.n.01	organ.n.01	backside	organ	n	#
buttocks.n.01	organ.n.01	buns	organ	n	#
buttocks.n.01	organ.n.01	keister	organ	n	#
buttocks.n.01	organ.n.01	prat	organ	n	#
buttocks.n.01	organ.n.01	tush	organ	n	#
buttocks.n.01	organ.n.01	derriere	organ	n	#
buttock.n.01	organ.n.01	buttock	organ	n	#
extremity.n.01	head.n.01	extremity	caput	n	#
extremity.n.03	profoundness.n.01	extremity	profoundness	n	#
extremity.n.04	top.n.01	extremity	top	n	#
extremity.n.05	head.n.01	extremity	caput	n	#
crus.n.01	leg.n.02	crus	leg	n	#
thigh.n.01	leg.n.01	thigh	leg	n	#
second_joint.n.01	piece.n.08	thigh	slice	n	#
shin.n.01	mentum.n.03	shin	mentum	n	#
shin.n.02	neck.n.03	shin	neck	n	#
shin.n.03	rho.n.01	shin	rho	n	#
tibia.n.01	fibula.n.01	shin	fibula	n	#
foot.n.01	animal_foot.n.01	pes	foot	n	#
pe.n.01	s.n.05	pes	s	n	#
forearm.n.01	leg.n.02	forearm	leg	n	#
forearm.v.01	rearm.v.02	forearm	rearm	v	#
hand.n.01	toe.n.01	manus	toe	n	#
fist.n.01	left.n.03	fist	left	n	#
hooks.n.01	left.n.03	hooks	left	n	#
hook.n.02	meander.n.01	hooks	meander	n	#
hook.n.04	stator.n.01	hooks	stator	n	#
hook.n.05	sharpener.n.01	hooks	sharpener	n	#
hook.n.06	slice.n.04	hooks	fade	n	#
hook.v.01	hang.v.02	hooks	hang	v	#
overcharge.v.01	whipsaw.v.01	hooks	whipsaw	v	#
crochet.v.02	noose.v.01	hooks	noose	v	#
hook.v.04	racket.v.03	hooks	racket	v	#
hook.v.05	pocket.v.02	hooks	bag	v	#
pilfer.v.01	pocket.v.02	hooks	bag	v	#
hook.v.07	swat.v.01	hooks	swat	v	#
hook.v.08	net.v.04	hooks	nett	v	#
addict.v.01	teach.v.02	hooks	teach	v	#
hooks.n.01	left.n.03	maulers	left	n	#
mauler.n.01	hell-kite.n.01	maulers	gamecock	n	#
decoration.n.02	mention.n.03	palm	mention	n	#
handle.v.04	strike.v.10	palm	hit	v	#
finger.n.02	mil.n.03	digit	mil	n	#
minimus.n.01	toe.n.01	minimus	toe	n	#
fingertip.n.01	tiptoe.n.01	fingertip	tiptoe	n	#
index.n.02	record.n.05	index	book	n	#
index.n.05	thumb.n.01	index	thumb	n	#
index.v.01	post.v.06	index	post	v	#
index.v.02	patch.v.02	index	patch	v	#
index.v.03	reshape.v.01	index	reshape	v	#
index.n.05	thumb.n.01	forefinger	thumb	n	#
little_finger.n.01	thumb.n.01	pinkie	thumb	n	#
little_finger.n.01	thumb.n.01	pinky	thumb	n	#
gluteus.n.01	temporalis_muscle.n.01	gluteus	temporalis	n	#
gluteus.n.01	temporalis_muscle.n.01	glute	temporalis	n	#
hamstring.v.01	persecute.v.01	hamstring	oppress	v	#
tensor.n.01	random_variable.n.01	tensor	variant	n	#
tensor.n.02	sphincter.n.01	tensor	sphincter	n	#
femur.n.01	tibia.n.01	femur	shinbone	n	#
femur.n.01	tibia.n.01	thighbone	shinbone	n	#
trochanter.n.01	papilla.n.02	trochanter	papilla	n	#
sura.n.01	obbligato.n.02	sura	obbligato	n	#
calf.n.02	temporalis_muscle.n.01	sura	temporalis	n	#
gastrocnemius.n.01	temporalis_muscle.n.01	gastrocnemius	temporalis	n	#
psoas.n.01	temporalis_muscle.n.01	psoas	temporalis	n	#
soleus.n.01	temporalis_muscle.n.01	soleus	temporalis	n	#
flatfoot.n.01	warden.n.01	flatfoot	warden	n	#
ankle.n.01	wrist.n.01	ankle	carpus	n	#
biceps.n.01	temporalis_muscle.n.01	biceps	temporalis	n	#
lamina.n.01	frill.n.01	lamina	frill	n	#
autograft.n.01	homograft.n.01	autograft	allograft	n	#
homograft.n.01	heterograft.n.01	homograft	xenograft	n	#
homograft.n.01	heterograft.n.01	allograft	xenograft	n	#
heterograft.n.01	homograft.n.01	xenograft	allograft	n	#
stroma.n.01	parenchyma.n.02	stroma	parenchyma	n	#
stroma.n.02	parenchyma.n.02	stroma	parenchyma	n	#
stroma.n.03	graft.n.01	stroma	transplant	n	#
fingernail.n.01	toenail.n.01	fingernail	toenail	n	#
toenail.n.01	fingernail.n.01	toenail	fingernail	n	#
wrist.n.01	ankle.n.01	wrist	ankle	n	#
wrist.n.01	ankle.n.01	carpus	ankle	n	#
knuckle.v.01	squash.v.01	knuckle	mash	v	#
knuckle.v.02	eagle.v.01	knuckle	eagle	v	#
endoskeleton.n.01	exoskeleton.n.01	endoskeleton	exoskeleton	n	#
exoskeleton.n.01	skin.n.01	exoskeleton	cutis	n	#
rachis.n.01	spadix.n.01	rachis	spadix	n	#
spinal_column.n.01	metatarsus.n.01	rachis	metatarsus	n	#
diaphysis.n.01	epiphysis.n.01	diaphysis	epiphysis	n	#
humerus.n.01	ulna.n.01	humerus	ulna	n	#
ulna.n.01	radius.n.04	ulna	radius	n	#
olecranon.n.01	papilla.n.03	olecranon	papilla	n	#
fibula.n.01	tibia.n.01	fibula	shinbone	n	#
tibia.n.01	fibula.n.01	tibia	fibula	n	#
tibia.n.01	fibula.n.01	shinbone	fibula	n	#
tarsus.n.01	metatarsus.n.01	tarsus	metatarsus	n	#
snob.n.01	sneak.n.01	snoot	sneak	n	#
stall.v.02	rein.v.02	conk	rein	v	#
conk.v.02	swat.v.01	conk	swat	v	#
die.v.01	precipitate.v.02	conk	precipitate	v	#
chin.n.01	jowl.n.02	chin	jowl	n	#
kuki.n.01	naga.n.01	chin	Naga	n	#
chin.v.01	shoulder.v.01	chin	shoulder	v	#
dimple.n.02	groove.n.01	dimple	channel	n	#
dimple.n.03	groove.n.01	dimple	channel	n	#
dimple.v.01	tip.v.02	dimple	tip	v	#
dimple.v.02	sneer.v.02	dimple	sneer	v	#
kisser.n.01	inamorata.n.01	kisser	inamorata	n	#
smiler.n.01	national.n.01	smiler	subject	n	#
quality.n.03	feature_of_speech.n.01	lineament	feature	n	#
feature.n.02	organ.n.01	lineament	organ	n	#
bulge.n.01	spur.n.02	excrescence	spine	n	#
excrescence.n.02	polyp.n.01	excrescence	polyp	n	#
rudiment.n.02	mentum.n.03	rudiment	mentum	n	#
rima.n.01	stoma.n.02	rima	stoma	n	#
telomere.n.01	point.n.15	telomere	point	n	#
zone.n.01	rendezvous.n.02	zone	rendezvous	n	#
zone.n.03	sind.n.01	zone	Sind	n	#
zone.v.01	standardize.v.01	zone	standardize	v	#
partition.v.02	rail.v.04	zone	rail	v	#
mind.n.01	process.n.04	mind	process	n	#
mind.n.02	regurgitation.n.02	mind	regurgitation	n	#
judgment.n.01	politics.n.04	mind	politics	n	#
thinker.n.01	specifier.n.01	mind	specifier	n	#
mind.n.05	remark.n.02	mind	remark	n	#
mind.n.06	view.n.07	mind	view	n	#
mind.v.02	consider.v.03	mind	take	v	#
take_care.v.02	mismanage.v.01	mind	mishandle	v	#
mind.v.06	qualify.v.06	mind	characterize	v	#
mind.n.01	process.n.04	psyche	process	n	#
mind.n.01	process.n.04	nous	process	n	#
ego.n.01	dignity.n.01	ego	dignity	n	#
self.n.01	waking.n.01	ego	waking	n	#
ego.n.03	unconscious_mind.n.01	ego	unconscious	n	#
id.n.02	chevron.n.01	id	stripe	n	#
shrewdness.n.01	nimbleness.n.01	astuteness	nimbleness	n	#
astuteness.n.02	sagacity.n.01	astuteness	judgment	n	#
sense.n.02	overtone.n.01	sense	overtone	n	#
sense.n.03	reason.n.03	sense	understanding	n	#
common_sense.n.01	judiciousness.n.01	sense	judiciousness	n	#
feel.v.03	spy.v.03	sense	sight	v	#
sense.v.02	trace.v.05	sense	trace	v	#
sense.v.04	solve.v.01	sense	lick	v	#
logic.n.01	metaphysics.n.01	logic	metaphysics	n	#
logic.n.04	theology.n.02	logic	theology	n	#
logic.n.05	theology.n.02	logic	theology	n	#
confidentiality.n.01	hiddenness.n.01	confidentiality	covertness	n	#
wit.n.01	statement.n.01	wit	statement	n	#
wag.n.01	punster.n.01	wit	punster	n	#
comprehensiveness.n.01	entirety.n.01	comprehensiveness	totality	n	#
reason.n.03	sense.n.03	intellect	sensation	n	#
intellectual.n.01	native.n.01	intellect	aboriginal	n	#
genius.n.01	subjectivist.n.01	genius	subjectivist	n	#
genius.n.04	invention.n.01	genius	design	n	#
precociousness.n.01	nimbleness.n.01	precociousness	nimbleness	n	#
precociousness.n.01	nimbleness.n.01	precocity	nimbleness	n	#
craft.n.05	knowingness.n.02	slyness	knowingness	n	#
craft.n.05	knowingness.n.02	wiliness	knowingness	n	#
shrewdness.n.01	nimbleness.n.01	shrewdness	nimbleness	n	#
insightfulness.n.01	knowingness.n.02	insightfulness	knowingness	n	#
acumen.n.01	node.n.03	acumen	node	n	#
insightfulness.n.01	knowingness.n.02	acumen	knowingness	n	#
awareness.n.01	prevision.n.03	knowingness	foresight	n	#
knowingness.n.02	insightfulness.n.01	knowingness	acumen	n	#
wits.n.01	nimbleness.n.01	wits	nimbleness	n	#
wit.n.01	statement.n.01	wits	statement	n	#
wag.n.01	punster.n.01	wits	punster	n	#
aptitude.n.01	leadership.n.04	aptitude	leadership	n	#
bilingualism.n.01	leadership.n.04	bilingualism	leadership	n	#
cognizance.n.02	prevision.n.03	ken	foresight	n	#
talent.n.02	observer.n.02	talent	commentator	n	#
creativity.n.01	leadership.n.04	creativity	leadership	n	#
creativity.n.01	leadership.n.04	creativeness	leadership	n	#
genius.n.04	invention.n.01	wizardry	design	n	#
imagination.n.01	invention.n.01	imagination	design	n	#
imagination.n.02	typification.n.01	imagination	exemplification	n	#
imagination.n.01	invention.n.01	imaginativeness	design	n	#
sight.n.03	touch.n.02	vision	touch	n	#
vision.n.03	synesthesia.n.01	vision	synaesthesia	n	#
imagination.n.01	invention.n.01	vision	design	n	#
afterworld.n.01	lilliput.n.01	afterworld	Lilliput	n	#
asgard.n.01	lilliput.n.01	Asgard	Lilliput	n	#
atlantis.n.01	lilliput.n.01	Atlantis	Lilliput	n	#
brobdingnag.n.01	lilliput.n.01	Brobdingnag	Lilliput	n	#
cockaigne.n.01	lilliput.n.01	Cockaigne	Lilliput	n	#
el_dorado.n.01	lilliput.n.01	eldorado	Lilliput	n	#
fantasy_world.n.01	pipe_dream.n.01	fairyland	dream	n	#
fairyland.n.02	lilliput.n.01	fairyland	Lilliput	n	#
fairy.n.01	spirit.n.04	faerie	spirit	n	#
fairyland.n.02	lilliput.n.01	faerie	Lilliput	n	#
fairy.n.01	spirit.n.04	faery	spirit	n	#
fairyland.n.02	lilliput.n.01	faery	Lilliput	n	#
eden.n.01	top.n.01	Heaven	top	n	#
heaven.n.02	lilliput.n.01	Heaven	Lilliput	n	#
elysium.n.01	lilliput.n.01	Elysium	Lilliput	n	#
elysium.n.02	paradise.n.02	Elysium	Paradise	n	#
eden.n.01	top.n.01	Eden	top	n	#
eden.n.02	paradise.n.02	Eden	Paradise	n	#
eden.n.01	top.n.01	Paradise	top	n	#
paradise.n.02	elysium.n.02	Paradise	Elysium	n	#
valhalla.n.01	elysium.n.02	Valhalla	Elysium	n	#
valhalla.n.01	elysium.n.02	Walhalla	Elysium	n	#
hell.n.01	top.n.01	Hell	top	n	#
hell.n.02	misfortune.n.01	Hell	misfortune	n	#
hell.n.03	lilliput.n.01	Hell	Lilliput	n	#
hell.n.04	lilliput.n.01	Hell	Lilliput	n	#
sin.n.06	search.n.01	Hell	hunt	n	#
hell.n.06	vandalism.n.01	Hell	hooliganism	n	#
hell.n.04	lilliput.n.01	Hades	Lilliput	n	#
hell.n.04	lilliput.n.01	netherworld	Lilliput	n	#
underworld.n.01	lower_class.n.01	underworld	underclass	n	#
hell.n.04	lilliput.n.01	underworld	Lilliput	n	#
hell.n.03	lilliput.n.01	perdition	Lilliput	n	#
hell.n.01	top.n.01	Inferno	top	n	#
conflagration.n.01	smudge.n.01	Inferno	smudge	n	#
hell.n.03	lilliput.n.01	Inferno	Lilliput	n	#
gehenna.n.01	hellfire.n.01	Gehenna	hellfire	n	#
gehenna.n.01	hellfire.n.01	Tartarus	hellfire	n	#
hellfire.n.01	gehenna.n.01	hellfire	Tartarus	n	#
laputa.n.01	lilliput.n.01	Laputa	Lilliput	n	#
lilliput.n.01	laputa.n.01	Lilliput	Laputa	n	#
oblivion.n.01	humbleness.n.01	limbo	unimportance	n	#
limbo.n.02	laputa.n.01	limbo	Laputa	n	#
limbo.n.03	laputa.n.01	limbo	Laputa	n	#
midgard.n.01	laputa.n.01	Midgard	Laputa	n	#
never-never_land.n.01	laputa.n.01	dreamland	Laputa	n	#
never-never_land.n.01	laputa.n.01	dreamworld	Laputa	n	#
purgatory.n.02	laputa.n.01	purgatory	Laputa	n	#
ruritania.n.01	laputa.n.01	Ruritania	Laputa	n	#
utopia.n.02	relationship.n.03	Utopia	relationship	n	#
utopia.n.03	story.n.02	Utopia	story	n	#
utopia.n.04	laputa.n.01	Utopia	Laputa	n	#
utopia.n.04	laputa.n.01	Zion	Laputa	n	#
utopia.n.04	laputa.n.01	Sion	Laputa	n	#
wonderland.n.01	plain.n.01	wonderland	field	n	#
wonderland.n.02	laputa.n.01	wonderland	Laputa	n	#
fantasy.n.02	utopia.n.03	fantasy	utopia	n	#
illusion.n.02	mirage.n.02	fantasy	mirage	n	#
fantasy.v.01	prefigure.v.01	fantasy	prefigure	v	#
illusion.n.02	mirage.n.02	phantasy	mirage	n	#
fantasy.n.02	utopia.n.03	phantasy	utopia	n	#
dream.n.01	picturing.n.01	dream	envisioning	n	#
ambition.n.01	wish.n.01	dream	wishing	n	#
pipe_dream.n.01	fantasy_world.n.01	dream	fairyland	n	#
dream.n.06	intactness.n.01	dream	intactness	n	#
dream.v.01	prefigure.v.01	dream	prefigure	v	#
dream.v.02	spy.v.03	dream	sight	v	#
inventiveness.n.01	imagination.n.01	inventiveness	imaginativeness	n	#
innovativeness.n.01	unconventionality.n.01	innovativeness	unconventionality	n	#
aviation.n.03	musicianship.n.01	airmanship	musicianship	n	#
falconry.n.01	musicianship.n.01	falconry	musicianship	n	#
homiletics.n.01	eschatology.n.01	homiletics	eschatology	n	#
homiletics.n.02	musicianship.n.01	homiletics	musicianship	n	#
horology.n.01	musicianship.n.01	horology	musicianship	n	#
minstrelsy.n.03	musicianship.n.01	minstrelsy	musicianship	n	#
musicianship.n.01	minstrelsy.n.03	musicianship	minstrelsy	n	#
enology.n.01	musicianship.n.01	enology	musicianship	n	#
enology.n.01	musicianship.n.01	oenology	musicianship	n	#
taxidermy.n.01	minstrelsy.n.03	taxidermy	minstrelsy	n	#
ventriloquism.n.01	minstrelsy.n.03	ventriloquism	minstrelsy	n	#
science.n.01	occultism.n.01	science	occultism	n	#
virtuosity.n.01	nose.n.07	virtuosity	nose	n	#
craft.n.04	salesmanship.n.01	craftsmanship	salesmanship	n	#
craft.n.04	salesmanship.n.01	workmanship	salesmanship	n	#
horsemanship.n.01	salesmanship.n.01	horsemanship	salesmanship	n	#
literacy.n.01	salesmanship.n.01	literacy	salesmanship	n	#
marksmanship.n.01	salesmanship.n.01	marksmanship	salesmanship	n	#
mixology.n.01	salesmanship.n.01	mixology	salesmanship	n	#
numeracy.n.01	salesmanship.n.01	numeracy	salesmanship	n	#
skillfulness.n.01	relationship.n.03	skillfulness	relationship	n	#
expertness.n.01	versatility.n.01	expertness	versatility	n	#
expertness.n.01	versatility.n.01	expertise	versatility	n	#
professionalism.n.01	sophistication.n.03	professionalism	sophistication	n	#
incoordination.n.01	inefficiency.n.01	incoordination	inefficiency	n	#
versatility.n.01	proficiency.n.02	versatility	technique	n	#
adeptness.n.01	versatility.n.01	adeptness	versatility	n	#
adeptness.n.01	versatility.n.01	adroitness	versatility	n	#
adeptness.n.01	versatility.n.01	deftness	versatility	n	#
dexterity.n.01	touch.n.11	dexterity	touch	n	#
dexterity.n.01	touch.n.11	sleight	touch	n	#
disfluency.n.01	inefficiency.n.01	disfluency	inefficiency	n	#
technique.n.01	technicolor.n.01	technique	technicolor	n	#
proficiency.n.02	versatility.n.01	technique	versatility	n	#
brushwork.n.01	musketry.n.02	brushwork	musketry	n	#
musketry.n.01	troop.n.01	musketry	troop	n	#
musketry.n.02	brushwork.n.01	musketry	brushwork	n	#
stagecraft.n.01	watercraft.n.01	stagecraft	watercraft	n	#
tradecraft.n.01	watercraft.n.01	tradecraft	watercraft	n	#
woodcraft.n.01	familiarization.n.01	woodcraft	familiarization	n	#
woodcraft.n.02	tradecraft.n.01	woodcraft	tradecraft	n	#
efficiency.n.01	quotient.n.01	efficiency	quotient	n	#
efficiency.n.02	versatility.n.01	efficiency	versatility	n	#
denseness.n.01	vacuousness.n.01	dumbness	vacuousness	n	#
retardation.n.04	vacuousness.n.01	backwardness	vacuousness	n	#
idiocy.n.01	imbecility.n.01	idiocy	imbecility	n	#
vacuousness.n.01	retardation.n.04	vacuousness	backwardness	n	#
inaptitude.n.01	incomprehension.n.01	inaptitude	incomprehension	n	#
rustiness.n.01	leakiness.n.01	rustiness	leakiness	n	#
inefficiency.n.01	incoordination.n.01	inefficiency	incoordination	n	#
amateurishness.n.01	inefficiency.n.01	amateurishness	inefficiency	n	#
illiteracy.n.01	inexperience.n.01	illiteracy	rawness	n	#
illiteracy.n.02	incomprehension.n.01	illiteracy	incomprehension	n	#
triteness.n.01	conventionality.n.02	triteness	conventionality	n	#
faculty.n.01	leadership.n.04	faculty	leadership	n	#
staff.n.03	militia.n.02	faculty	militia	n	#
speech.n.02	music.n.01	language	music	n	#
lyric.n.01	line.n.05	language	line	n	#
linguistic_process.n.02	suggestion.n.05	language	suggestion	n	#
language.n.05	sense.n.03	language	sensation	n	#
address.n.03	naming.n.01	speech	naming	n	#
speech.n.02	music.n.01	speech	music	n	#
speech.n.03	pronunciation.n.01	speech	pronunciation	n	#
speech.n.04	whisper.n.01	speech	whispering	n	#
manner_of_speaking.n.01	music_genre.n.01	speech	genre	n	#
language.n.05	sense.n.03	speech	sensation	n	#
lexis.n.01	process.n.04	lexis	process	n	#
vocabulary.n.01	thesaurus.n.01	vocabulary	thesaurus	n	#
vocabulary.n.02	process.n.02	vocabulary	operation	n	#
vocabulary.n.02	process.n.02	lexicon	operation	n	#
dictionary.n.01	vocabulary.n.01	lexicon	vocabulary	n	#
reason.n.01	incentive.n.01	reason	inducement	n	#
reason.n.02	justification.n.02	reason	justification	n	#
reason.n.03	sense.n.03	reason	sensation	n	#
rationality.n.01	lucidity.n.02	reason	lucidity	n	#
cause.n.02	defense.n.04	reason	vindication	n	#
reason.n.06	truth.n.01	reason	truth	n	#
reason.v.01	think.v.11	reason	think	v	#
argue.v.01	spin.v.07	reason	spin	v	#
reason.v.03	think.v.11	reason	think	v	#
sensation.n.03	electricity.n.03	sensation	electricity	n	#
sense.n.03	reason.n.03	sensation	understanding	n	#
volition.n.01	reason.n.03	will	understanding	n	#
will.n.02	sake.n.03	will	sake	n	#
will.n.03	tax_return.n.01	will	return	n	#
will.v.02	seal.v.03	will	seal	v	#
bequeath.v.01	surrender.v.02	will	cede	v	#
sensibility.n.01	waking.n.01	sensibility	waking	n	#
sensitivity.n.01	modality.n.03	sensibility	modality	n	#
hypersensitivity.n.01	habitus.n.01	hypersensitivity	habitus	n	#
hypersensitivity.n.02	photosensitivity.n.01	hypersensitivity	radiosensitivity	n	#
reactivity.n.02	suggestibility.n.01	reactivity	suggestibility	n	#
stigmatism.n.01	mosaicism.n.01	stigmatism	mosaicism	n	#
stigmatism.n.02	leakiness.n.01	stigmatism	leakiness	n	#
stigmatism.n.03	eyesight.n.01	stigmatism	seeing	n	#
smell.n.04	touch.n.02	olfaction	touch	n	#
equilibrium.n.01	intestacy.n.01	equilibrium	intestacy	n	#
chemical_equilibrium.n.01	reduction.n.02	equilibrium	reducing	n	#
balance.n.04	guide.n.06	equilibrium	guide	n	#
methodology.n.02	technique.n.01	methodology	technique	n	#
mnemonics.n.01	technique.n.01	mnemonics	technique	n	#
mnemonic.n.01	trick.n.01	mnemonics	trick	n	#
antialiasing.n.01	immunofluorescence.n.01	antialiasing	immunofluorescence	n	#
