id	first	second	oracle_value	model_value	#
2424	cuckoo	enthusiasm	0.1111111111111111	-0.04263065	#
2425	dabbler	tappa	0.36363636363636365	-0.17597449	#
2426	whooper	safety	0.08	-0.008085245	#
2427	anteater	Victoria	0.3	-0.04873704	#
2428	thylacine	colonialism	0.08333333333333333	-0.23927182	#
2429	barb	shuttle	0.10526315789473684	-0.070947714	#
2430	coat	question	0.2	-0.07368546	#
2431	pilus	Tajikistan	0.2222222222222222	-0.041988157	#
2432	hydra	unbeliever	0.14285714285714285	-0.15364732	#
2433	worm	SARS	0.10526315789473684	-0.19515353	#
2434	borer	mask	0.5	-0.11923668	#
2435	hookworm	reorientation	0.25	-0.06555753	#
2436	filaria	attractor	0.6	-0.045777902	#
2437	leech	frostiness	0.2222222222222222	-0.019895433	#
2438	whelk	oxygenation	0.23529411764705882	-0.18335634	#
2439	spat	downcast	0.10526315789473684	-0.16318163	#
2440	Mya	derivation	0.2222222222222222	-0.09670916	#
2441	Cancer	pixie	0.631578947368421	-0.068740845	#
2442	crawfish	acrostic	0.09523809523809523	-0.065517396	#
2443	amphipod	fraction	0.35294117647058826	-0.140293	#
2444	knot	interlock	0.2	-0.07887301	#
2445	Adelie	isthmus	0.3	-0.22987004	#
2446	goony	trimmer	0.32	-0.11527328	#
2447	vaquita	overcharge	0.07407407407407407	0.030736992	#
2448	puss	ocher	0.1	-0.19492406	#
2449	genet	Byzantine	0.5714285714285714	-0.13016696	#
2450	mongoose	fastness	0.36363636363636365	-0.14422798	#
2451	halter	decontaminate	0.16666666666666666	-0.004728606	#
2452	chela	overvaluation	0.11764705882352941	-0.04885397	#
2453	flag	gall	0.18181818181818182	-0.1301476	#
2454	Adalia	Currier	0.3157894736842105	-0.06823669	#
2455	searcher	sawyer	0.5217391304347826	-0.28630438	#
2456	bluebottle	intermittence	0.1	-0.23939537	#
2457	drone	crash	0.18181818181818182	-0.14273277	#
2458	Lygus	intellectualization	0.26666666666666666	-0.16057268	#
2459	mayfly	imbalance	0.1111111111111111	-0.08148802	#
2460	emperor	pedestal	0.1	-0.1373159	#
2461	Samia	acerbity	0.26666666666666666	-0.12863837	#
2462	rabbit	tombstone	0.36363636363636365	-0.19441602	#
2463	Mus	coelacanth	0.08695652173913043	-0.18794546	#
2464	hyrax	Carib	0.10526315789473684	-0.039103195	#
2465	hack	tour	0.2222222222222222	-0.0030570114	#
2466	bronc	Fayetteville	0.21428571428571427	-0.10634312	#
2467	broncho	haymaker	0.06666666666666667	-0.019757634	#
2468	plug	opaqueness	0.3333333333333333	-0.11429398	#
2469	Citation	grouping	0.23529411764705882	0.0102694575	#
2470	pig	step	0.2857142857142857	-0.071398176	#
2471	chamois	Schoolcraft	0.25	-0.03243176	#
2472	chamois	sending	0.08333333333333333	0.08338505	#
2473	orang	rummage	0.08333333333333333	-0.15516329	#
2474	panda	gatecrasher	0.5	-0.10451203	#
2475	parr	cheer	0.13333333333333333	-0.0599171	#
2476	elver	fettuccini	0.17391304347826086	-0.20398739	#
2477	whitebait	canvass	0.10526315789473684	-0.049359903	#
2478	Alosa	mitosis	0.14285714285714285	-0.06214866	#
2479	sockeye	atmosphere	0.10526315789473684	-0.036235325	#
2480	lanternfish	loss	0.09523809523809523	-0.06485818	#
2481	billfish	teacake	0.16	-0.007565587	#
2482	grouper	goad	0.09523809523809523	-0.04308449	#
2483	runner	Colbert	0.13793103448275862	-0.08188901	#
2484	mulloway	return	0.08695652173913043	0.008323756	#
2485	sweeper	Ochs	0.4	-0.09854932	#
2486	marlin	taillight	0.2857142857142857	-0.11582751	#
2487	sculpin	spritz	0.07407407407407407	-0.21576612	#
2488	abstractionism	headrest	0.5263157894736842	-0.07495555	#
2489	albuterol	sketcher	0.375	-0.008585092	#
2490	aloes	enemy	0.4	-0.08520415	#
2491	aperture	trap	0.5263157894736842	-0.14005452	#
2492	convenience	duet	0.3076923076923077	0.019947942	#
2493	gadget	trailer	0.7058823529411765	-0.13981044	#
2494	scuba	bandbox	0.6666666666666666	0.04583586	#
2495	bond	unthaw	0.2	-0.03974393	#
2496	attic	chewer	0.4444444444444444	-0.06362641	#
2497	zidovudine	penitent	0.375	0.024543935	#
2498	pram	Juarez	0.3157894736842105	-0.06410347	#
2499	background	shingle	0.14285714285714285	-0.10893449	#
2500	background	vintage	0.1111111111111111	-0.07255261	#
2501	rucksack	Niger	0.25	-0.1455668	#
2502	backroom	startup	0.11764705882352941	-0.01836667	#
2503	bailey	logic	0.10526315789473684	-0.064286806	#
2504	balance	otherworld	0.4	-0.076147005	#
2505	balance	deployment	0.1	0.033990182	#
2506	beam	foreshock	0.47619047619047616	-0.0860403	#
2507	banding	raise	0.1111111111111111	-0.080230355	#
2508	streamer	Adam	0.1111111111111111	0.050762616	#
2509	bark	scavenge	0.2857142857142857	-0.2882183	#
2510	barong	millenarianism	0.09090909090909091	-0.09681019	#
2511	barrel	hammerhead	0.08333333333333333	-0.072086394	#
2512	basin	dog	0.375	-0.014192691	#
2513	baster	slagheap	0.13333333333333333	-0.15354407	#
2514	batiste	Burbank	0.47058823529411764	-0.029459186	#
2515	baton	eight	0.11764705882352941	-0.077805385	#
2516	batten	infect	0.25	-0.10938728	#
2517	beading	Tancred	0.38095238095238093	-0.01660351	#
2518	beater	proselytism	0.14285714285714285	-0.0134006925	#
2519	chamber	tender	0.2	0.029586757	#
2520	chalkboard	Bel	0.11764705882352941	-0.032994505	#
2521	blade	altruism	0.11764705882352941	-0.02876418	#
2522	blade	swallow	0.11764705882352941	-0.047761504	#
2523	screen	landmark	0.23529411764705882	-0.07608062	#
2524	pants	leap	0.11764705882352941	-0.0498705	#
2525	boards	shrinkwrap	0.25	-0.17744684	#
2526	body	lithograph	0.5	-0.016313488	#
2527	bombard	have	0.18181818181818182	-0.13649939	#
2528	Bounty	mysticism	0.1	-0.00069359224	#
2529	Bourse	dismissal	0.11764705882352941	-0.07299844	#
2530	bracelet	moon	0.5	-0.09001809	#
2531	shoe	peanuts	0.13333333333333333	-0.10251849	#
2532	plaque	perfumery	0.75	-0.044213876	#
2533	breadboard	drumming	0.11764705882352941	-0.053933796	#
2534	briar	hairbrush	0.5	-0.2284205	#
2535	nosepiece	overlook	0.3333333333333333	-0.008524638	#
2536	brig	Bahamian	0.38095238095238093	-0.051150724	#
2537	rim	parallel	0.2222222222222222	-0.07767946	#
2538	clodhopper	grain	0.21052631578947367	-0.09810038	#
2539	buffet	weld	0.25	-0.030639537	#
2540	button	botch	0.2222222222222222	-0.10005108	#
2541	buzzer	Babylonian	0.09523809523809523	-0.12411213	#
2542	cache	Israel	0.3333333333333333	-0.054990835	#
2543	cachet	mocker	0.1	-0.18929082	#
2544	caisson	rumination	0.21052631578947367	-0.06891698	#
2545	canopy	animation	0.14285714285714285	0.026463155	#
2546	machine	profession	0.14285714285714285	-0.07886405	#
2547	underlay	simplify	0.2857142857142857	-0.081265055	#
2548	cartridge	moralism	0.13333333333333333	-0.087836474	#
2549	vitrine	inaptitude	0.14285714285714285	-0.08439265	#
2550	ceiling	sheet	0.19047619047619047	-0.19857077	#
2551	centreboard	throw	0.11764705882352941	-0.09606619	#
2552	girth	pubis	0.1111111111111111	-0.25683343	#
2553	Cipro	nucleolus	0.23529411764705882	-0.08212471	#
2554	clapper	energy	0.2857142857142857	0.0037833396	#
2555	tongue	dependency	0.125	-0.061990548	#
2556	cleats	chintz	0.625	-0.12090834	#
2557	clothing	Laurasia	0.42857142857142855	-0.037863947	#
2558	C	schemozzle	0.2222222222222222	-0.08356208	#
2559	commodity	swagman	0.42105263157894735	-0.085209765	#
2560	keypad	gouge	0.1111111111111111	-0.08609834	#
2561	Constitution	temperature	0.26666666666666666	0.019455828	#
2562	container	tug	0.13333333333333333	-0.11603866	#
2563	tank	USA	0.1111111111111111	-0.084721446	#
2564	tank	demerara	0.17391304347826086	-0.105958305	#
2565	corner	bulkhead	0.13333333333333333	-0.15471601	#
2566	cowhide	mixer	0.23529411764705882	-0.090657845	#
2567	cradle	view	0.1111111111111111	-0.17206095	#
2568	cradle	dun	0.16666666666666666	-0.022802483	#
2569	cramp	team	0.16666666666666666	-0.089930065	#
2570	climber	baptism	0.1	-0.015567161	#
2571	cream	nuke	0.2222222222222222	0.021034272	#
2572	cubby	smacker	0.1	-0.12779996	#
2573	cup	sallow	0.25	0.023949848	#
2574	cup	detract	0.2	-0.08062334	#
2575	drape	telescope	0.2222222222222222	-0.049555097	#
2576	cushion	Turki	0.42105263157894735	-0.031069735	#
2577	daub	operate	0.25	0.0036979932	#
2578	epilator	rig	0.6666666666666666	-0.08380747	#
2579	detector	beak	0.3333333333333333	-0.13785021	#
2580	die	tear	0.2	-0.1368295	#
2581	lodgings	Tuareg	0.11764705882352941	-0.097508505	#
2582	point	pianissimo	0.3333333333333333	-0.17558804	#
2583	dolly	inferiority	0.13333333333333333	0.0029920228	#
2584	dolmen	variation	0.11764705882352941	-0.17457356	#
2585	martingale	current	0.2222222222222222	-0.14298251	#
2586	door	roundabout	0.5555555555555556	-0.1285436	#
2587	drawer	tetra	0.46153846153846156	-0.10166199	#
2588	boxers	constitution	0.11764705882352941	-0.120506555	#
2589	dredge	buffer	0.2857142857142857	-0.21860671	#
2590	pharmacy	Menelaus	0.34782608695652173	-0.03168691	#
2591	duffle	macroevolution	0.3076923076923077	-0.10249783	#
2592	dump	fluoresce	0.2222222222222222	-0.04286059	#
2593	tipper	sphinx	0.43478260869565216	-0.12536919	#
2594	gabardine	Melanchthon	0.4444444444444444	-0.091910824	#
2595	dynamite	bass	0.2222222222222222	-0.19290593	#
2596	earplug	Peleus	0.09090909090909091	-0.026101382	#
2597	image	sheepdog	0.1111111111111111	-0.12663266	#
2598	enamel	Tugela	0.3076923076923077	-0.05686756	#
2599	energiser	haggler	0.42105263157894735	-0.23333418	#
2600	superhighway	Judges	0.11764705882352941	0.027002506	#
2601	face	desulfurize	0.2857142857142857	-0.0001459606	#
2602	fatigues	actress	0.13333333333333333	-0.05225665	#
2603	Fentanyl	arborist	0.4	-0.06939416	#
2604	fingerboard	driftwood	0.26666666666666666	-0.19159715	#
2605	piece	outbid	0.2857142857142857	-0.14049089	#
2606	flats	reflector	0.625	-0.12222916	#
2607	flatwork	colors	0.5263157894736842	-0.1895862	#
2608	jetsam	prominence	0.16666666666666666	-0.06390692	#
2609	flywheel	Brassica	0.1	-0.05155739	#
2610	ottoman	statute	0.21052631578947367	-0.1521645	#
2611	forge	release	0.3333333333333333	-0.056306705	#
2612	foundry	Guantanamo	0.3	-0.071757205	#
2613	fret	Wolf	0.38095238095238093	-0.0563969	#
2614	fret	rouge	0.16666666666666666	-0.10911528	#
2615	fret	craft	0.2	-0.099849015	#
2616	Lasix	leukoderma	0.10526315789473684	-0.24984539	#
2617	gable	sepsis	0.10526315789473684	-0.03404214	#
2618	gag	buttonhole	0.125	-0.2075556	#
2619	GHB	start	0.13333333333333333	0.03602363	#
2620	garibaldi	thoughtlessness	0.13333333333333333	-0.12902936	#
2621	gear	megabyte	0.1111111111111111	-0.04717969	#
2622	train	overexpose	0.2222222222222222	-0.05001969	#
2623	georgette	pinion	0.26666666666666666	-0.21221489	#
2624	graffiti	functionalism	0.13333333333333333	-0.14327623	#
2625	reef	resume	0.2	-0.0101508945	#
2626	grove	impeachment	0.1111111111111111	0.04788411	#
2627	gunnery	Balanchine	0.4444444444444444	-0.022695923	#
2628	trough	Lagerstroemia	0.26666666666666666	-0.075306885	#
2629	sneaker	nine	0.21052631578947367	-0.01829365	#
2630	hardware	placer	0.2857142857142857	-0.07721819	#
2631	tallboy	immunofluorescence	0.10526315789473684	-0.055130027	#
2632	hinge	visibility	0.125	0.051762667	#
2633	hobnail	ply	0.18181818181818182	-0.12913643	#
2634	hod	cytoplasm	0.26666666666666666	-0.11775424	#
2635	hoe	point	0.13333333333333333	-0.029085085	#
2636	hogshead	misnomer	0.25	-0.12856206	#
2637	hole	tryst	0.25	-0.037427753	#
2638	holster	concavity	0.125	-0.18620557	#
2639	shanty	demineralization	0.1111111111111111	-0.0560935	#
2640	Atarax	unicorn	0.1111111111111111	-0.10463853	#
2641	Identikit	hysterectomy	0.09523809523809523	0.08139939	#
2642	import	actuality	0.4	-0.08698504	#
2643	inductor	field	0.13333333333333333	0.006532925	#
2644	ironmongery	survivor	0.5	-0.0117289275	#
2645	jail	develop	0.2	-0.015128756	#
2646	jewel	statement	0.14285714285714285	-0.03255421	#
2647	tympanum	structuralism	0.1	-0.3064743	#
2648	knit	mock	0.18181818181818182	-0.10156989	#
2649	3TC	Rochester	0.2	-0.037738137	#
2650	landscape	capsule	0.3333333333333333	-0.069152534	#
2651	leatherwork	tattoo	0.5882352941176471	-0.23739906	#
2652	lemon	chroma	0.2222222222222222	-0.17006114	#
2653	link	lineup	0.3333333333333333	-0.0005681198	#
2654	link	pitch	0.08695652173913043	-0.057829633	#
2655	linocut	sol	0.23529411764705882	-0.12693435	#
2656	lower	ditch	0.25	-0.10591574	#
2657	mackintosh	lyophilization	0.21052631578947367	-0.02421673	#
2658	maillot	complementation	0.1111111111111111	-0.20722246	#
2659	mannequin	Onega	0.23529411764705882	0.019905578	#
2660	MIT	plasm	0.23529411764705882	-0.16785148	#
2661	maul	fondle	0.2	-0.199923	#
2662	fixer	squaw	0.6	0.025524858	#
2663	microwave	skit	0.1111111111111111	-0.05360865	#
2664	minoxidil	cabotage	0.1111111111111111	-0.09014124	#
2665	mold	plank	0.2	-0.04470826	#
2666	Monitor	alibi	0.18181818181818182	-0.008479332	#
2667	monstrance	poorness	0.2857142857142857	-0.0677339	#
2668	mousse	load	0.15384615384615385	-0.10226558	#
2669	nail	fictionalize	0.25	-0.095590316	#
2670	nosewheel	supernaturalism	0.1111111111111111	-0.12177734	#
2671	rayons	scrunch	0.10526315789473684	-0.1425325	#
2672	pipe	retire	0.2	-0.06858797	#
2673	outpost	monthly	0.47619047619047616	-0.03858145	#
2674	pack	digest	0.14285714285714285	-0.13435274	#
2675	padding	plug	0.18181818181818182	-0.10636181	#
2676	paint	trill	0.25	0.08161547	#
2677	bars	fat	0.26666666666666666	-0.12713432	#
2678	peg	minutia	0.1111111111111111	-0.024974326	#
2679	pew	heliosphere	0.35294117647058826	-0.032988403	#
2680	pillbox	Ewe	0.10526315789473684	-0.022741467	#
2681	pithead	dump	0.1111111111111111	-0.2593103	#
2682	planchet	middling	0.625	-0.115933925	#
2683	playpen	unison	0.11764705882352941	-0.11367059	#
2684	pointillism	Plumeria	0.11764705882352941	-0.24013644	#
2685	pole	pall	0.2857142857142857	-0.06476051	#
2686	portal	curative	0.2222222222222222	-0.118252695	#
2687	Gladstone	benefactress	0.38095238095238093	-0.1782914	#
2688	dope	filling	0.2857142857142857	-0.00785462	#
2689	pouch	mulch	0.18181818181818182	-0.14695401	#
2690	pouch	bate	0.18181818181818182	-0.1318486	#
2691	saw	quirk	0.25	-0.029416665	#
2692	privateer	thrombolytic	0.375	-0.01277223	#
2693	P.A.	Juggernaut	0.5263157894736842	-0.119712174	#
2694	restroom	Euphorbia	0.125	0.046439216	#
2695	pump	stretch	0.2	-0.15019724	#
2696	quirk	trumpets	0.09523809523809523	0.02417118	#
2697	raft	hum	0.2857142857142857	-0.01593322	#
2698	raft	envision	0.2222222222222222	0.033458706	#
2699	rachet	muff	0.10526315789473684	-0.07311143	#
2700	razor	simulacrum	0.5	-0.1468718	#
2701	reformer	fussiness	0.125	-0.12627444	#
2702	cure	tease	0.18181818181818182	-0.15395857	#
2703	cure	convolute	0.2222222222222222	-0.16771376	#
2704	riveter	infatuation	0.125	-0.13976747	#
2705	route	kindness	0.15384615384615385	-0.07127178	#
2706	rule	shamrock	0.11764705882352941	0.007569129	#
2707	rung	strength	0.10526315789473684	-0.05049871	#
2708	sackcloth	nonpartisan	0.5333333333333333	0.0308848	#
2709	bagging	need	0.3333333333333333	-0.042829048	#
2710	saltbox	Greece	0.3	-0.028215053	#
2711	sarong	Pyxis	0.47058823529411764	0.020287221	#
2712	scene	mark	0.42857142857142855	-0.06221403	#
2713	seat	Marxism	0.11764705882352941	0.005250927	#
2714	seat	sunrise	0.125	0.019606454	#
2715	selvage	frostiness	0.10526315789473684	-0.13054505	#
2716	serration	bombardier	0.13333333333333333	-0.105470106	#
2717	Sharpie	mosaic	0.42105263157894735	-0.05873657	#
2718	shook	expose	0.25	-0.03312356	#
2719	shoulder	lacrosse	0.11764705882352941	0.0583822	#
2720	shunt	duet	0.11764705882352941	-0.011998512	#
2721	skateboard	resound	0.2222222222222222	-0.00679084	#
2722	sketch	ECC	0.42857142857142855	0.053835906	#
2723	ski	stampede	0.4	-0.06487042	#
2724	slacks	make	0.25	-0.08075341	#
2725	slate	Zoroastrian	0.26666666666666666	-0.071495734	#
2726	slops	outrage	0.1	0.007413147	#
2727	slops	saturnalia	0.21052631578947367	-0.24353263	#
2728	slops	finish	0.3333333333333333	-0.041344922	#
2729	slot	comfort	0.1111111111111111	-0.103902355	#
2730	snaffle	corn	0.125	-0.017175391	#
2731	snipping	pumice	0.2	-0.012083815	#
2732	snips	Uruguayan	0.375	0.015362333	#
2733	spade	register	0.2222222222222222	-0.08057051	#
2734	steps	worker	0.2	-0.048466284	#
2735	station	Medusa	0.21052631578947367	0.008553665	#
2736	steamroller	will	0.16666666666666666	-0.026481964	#
2737	stocks	rarebit	0.25	-0.121737175	#
2738	stocks	multivitamin	0.5555555555555556	-0.13960318	#
2739	strobe	Chinaman	0.38095238095238093	-0.036105726	#
2740	suite	pretension	0.3333333333333333	-0.11893508	#
2741	surfboat	Matisse	0.34782608695652173	-0.026235908	#
2742	swag	unloading	0.09523809523809523	-0.13676643	#
2743	wrapping	finish	0.2857142857142857	-0.27502003	#
2744	system	Watergate	0.375	-0.060109347	#
2745	taping	breathe	0.2857142857142857	-0.058293644	#
2746	target	tester	0.5263157894736842	-0.045441613	#
2747	macadam	skink	0.34782608695652173	-0.17431667	#
2748	timekeeper	thaw	0.11764705882352941	-0.010113651	#
2749	threads	conjunction	0.125	-0.027952367	#
2750	trail	gallina	0.3157894736842105	-0.091439575	#
2751	trefoil	Londoner	0.5454545454545454	-0.04596096	#
2752	triviality	limbus	0.13333333333333333	-0.09753786	#
2753	truckle	magnum	0.5454545454545454	-0.18881716	#
2754	ultracentrifuge	cue	0.631578947368421	-0.08111146	#
2755	Calan	galaxy	0.15384615384615385	0.038927276	#
2756	VCR	birthright	0.125	-0.041501652	#
2757	voltmeter	Pyrethrum	0.1	-0.17282043	#
2758	wainscot	Salinger	0.4444444444444444	-0.16295697	#
2759	warehouse	lace	0.18181818181818182	-0.021243699	#
2760	warplane	inductance	0.631578947368421	-0.052547622	#
2761	wristband	Wolfe	0.4444444444444444	-0.010156184	#
2762	water	Aegean	0.3333333333333333	-0.1200708	#
2763	water	dawdle	0.2222222222222222	-0.09086071	#
2764	weave	interpreter	0.5	-0.15291004	#
2765	wicker	Taipei	0.3	0.005680428	#
2766	wire	FPS	0.10526315789473684	-0.020494739	#
2767	workings	source	0.25	-0.16586378	#
2768	workwear	Baum	0.42105263157894735	0.025932917	#
2769	lei	stethoscope	0.1111111111111111	-0.14795539	#
2770	yard	disrespect	0.14285714285714285	-0.0665061	#
2771	yoke	wind	0.21052631578947367	-0.11116009	#
2772	character	borstal	0.10526315789473684	-0.22801849	#
2773	complexion	Peacemaker	0.09523809523809523	0.053665906	#
2774	sloppiness	thirties	0.3076923076923077	-0.06942195	#
2775	spiritedness	Manda	0.2857142857142857	-0.017093265	#
2776	inactiveness	harmonics	0.23529411764705882	-0.06587664	#
2777	inertia	Columbus	0.16666666666666666	-0.004036231	#
2778	stiffness	springer	0.09523809523809523	-0.050553292	#
2779	sourness	catfish	0.08	-0.07008333	#
2780	sharpness	float	0.26666666666666666	0.035874266	#
2781	bellicosity	tier	0.125	-0.028922122	#
2782	silence	coarseness	0.42857142857142855	-0.14096138	#
2783	nakedness	metal	0.3076923076923077	-0.055679463	#
2784	closeness	hypnotherapy	0.19047619047619047	-0.061814018	#
2785	mellowness	forum	0.25	0.0640608	#
2786	standoffishness	Mwera	0.23529411764705882	0.008557754	#
2787	furtiveness	sapling	0.1	-0.10429454	#
2788	flexibility	belonging	0.42857142857142855	0.0045519746	#
2789	heedlessness	thorax	0.16666666666666666	-0.12853086	#
2790	slackness	obviousness	0.35294117647058826	-0.13543308	#
2791	whimsy	adjournment	0.25	-0.0395629	#
2792	hairlessness	adjunct	0.15384615384615385	-0.14656056	#
2793	attraction	ascender	0.13333333333333333	-0.11582066	#
2794	craze	Cali	0.09523809523809523	-0.09435339	#
2795	craze	Fed	0.23529411764705882	0.0210878	#
2796	scratch	Zapotec	0.4	0.017936986	#
2797	visibility	rubdown	0.2	0.010689562	#
2798	awkwardness	distinctiveness	0.42857142857142855	-0.22991574	#
