id	first	second	oracle_value	model_value	#
2397	tradeoff	dispensary	0.8649974374866046	-0.014466453	#
2398	stinger	ribose	0.9985288301111273	-0.093438074	#
2399	thump	Lee	0.7472144018302211	-0.06821626	#
2400	thump	disfavour	1.0608719606852628	-0.12733369	#
2401	pound	EST	1.2396908869280152	-0.076682754	#
2402	battering	continue	1.466337068793427	0.007701358	#
2403	fray	unprofitability	1.072636802264849	-0.10133748	#
2404	rumble	lubber	1.072636802264849	-0.1300471	#
2405	suit	quintet	1.1526795099383855	-0.030302634	#
2406	case	mob	1.1526795099383855	-0.10945534	#
2407	proceeding	Flemish	0.9985288301111273	0.008745108	#
2408	appeal	groom	0.8602012652231115	-0.0007854346	#
2409	condemnation	translation	1.2396908869280152	-0.13247731	#
2410	compromise	crack	1.3121863889661687	-0.19499078	#
2411	help	recognize	1.3121863889661687	-0.24136639	#
2412	seating	weather	0.9555114450274363	-0.15098651	#
2413	adherence	hedging	0.9295359586241757	-0.102179624	#
2414	traditionalism	shoring	1.072636802264849	-0.05386047	#
2415	doings	abbreviate	1.466337068793427	-0.17400543	#
2416	branding	Vivaldi	0.8649974374866046	-0.07977185	#
2417	rebuff	discipleship	1.6916760106710724	-0.06772484	#
2418	props	fibroma	0.6931471805599453	-0.016311977	#
2419	consideration	hajj	1.4403615823901665	-0.08014561	#
2420	Satyagraha	coastguard	0.9295359586241757	-0.049467646	#
2421	sabotage	ash	0.8043728156701697	0.056227718	#
2422	winnowing	blind	1.466337068793427	0.006020501	#
2423	lead	engorgement	1.072636802264849	-0.05355291	#
2424	awakening	trammel	1.466337068793427	-0.017674759	#
2425	buzz	reuptake	1.1526795099383855	-0.059136055	#
2426	thrill	surveying	1.3350010667323402	-0.036797307	#
2427	incitement	carrageenan	0.9295359586241757	-0.027652176	#
2428	spoiling	follow	1.466337068793427	-0.028157009	#
2429	spoiling	rouse	1.3121863889661687	-0.24382329	#
2430	vent	take	0.6931471805599453	-0.15905115	#
2431	Concord	vanadium	1.072636802264849	-0.0111808665	#
2432	Midway	selvage	1.2396908869280152	-0.008113512	#
2433	whelp	Markova	1.3350010667323402	-0.1153187	#
2434	horn	Bulgarian	1.1526795099383855	0.037324414	#
2435	topknot	criminalization	0.8043728156701697	-0.03859292	#
2436	adenovirus	overhang	1.2396908869280152	-0.14954558	#
2437	bug	sinecure	0.6931471805599453	-0.07279433	#
2438	dulse	apex	0.9985288301111273	0.036009807	#
2439	hagfish	luffa	1.2396908869280152	-0.26995242	#
2440	torpedo	annulment	0.8043728156701697	-0.05627697	#
2441	torpedo	Ormandy	0.8649974374866046	-0.058404643	#
2442	nestling	dimness	1.1526795099383855	-0.18712774	#
2443	cock	carry	1.3121863889661687	-0.048129484	#
2444	wagtail	Neurospora	0.6418538861723948	-0.17648222	#
2445	Serinus	resection	0.9295359586241757	-0.10578933	#
2446	starling	concatenation	0.5465437063680699	-0.112411626	#
2447	monitor	programing	0.9295359586241757	-0.035259664	#
2448	caiman	den	0.9295359586241757	-0.21137644	#
2449	pecker	brittlebush	1.2396908869280152	-0.18828063	#
2450	gallina	focus	1.072636802264849	-0.025457736	#
2451	parrot	capitulation	1.1526795099383855	-0.10597402	#
2452	duckling	playsuit	0.8043728156701697	-0.23897532	#
2453	goose	kern	1.6486586255873816	-0.14459439	#
2454	anteater	Tunga	0.6418538861723948	-0.07880912	#
2455	opossum	grail	0.6418538861723948	-0.15188251	#
2456	skin	searcher	0.7472144018302211	-0.035756342	#
2457	hackle	orangery	1.2396908869280152	-0.23623931	#
2458	style	anomie	0.9985288301111273	-0.15666261	#
2459	style	split	1.0608719606852628	-0.10969757	#
2460	scale	plier	1.2396908869280152	-0.018636398	#
2461	scale	disorganize	1.8718021769015913	-0.12900327	#
2462	shell	speedometer	1.4403615823901665	-0.09358123	#
2463	hydra	hemoptysis	0.7472144018302211	-0.12769824	#
2464	polychaete	improvisation	1.2396908869280152	-0.1816427	#
2465	spat	abstain	0.8602012652231115	-0.10893526	#
2466	steamer	reader	0.9295359586241757	-0.14721827	#
2467	scallop	network	1.072636802264849	0.022099346	#
2468	Sepia	holocaust	0.8043728156701697	-0.04778894	#
2469	crop	explode	1.1786549963416462	-0.08923125	#
2470	crane	sapling	1.072636802264849	-0.2601379	#
2471	rail	throttle	0.8602012652231115	-0.08602042	#
2472	kaki	needle	0.8649974374866046	-0.06313728	#
2473	dolphin	pull	0.8043728156701697	-0.011338079	#
2474	beluga	professorship	0.4595323293784402	-0.037345994	#
2475	Pomeranian	deliverable	1.1526795099383855	0.08053772	#
2476	chow	designer	1.3350010667323402	-0.017995156	#
2477	queen	cleverness	0.8043728156701697	-0.11342466	#
2478	queen	reversal	0.7472144018302211	-0.05634713	#
2479	bear	view	1.3121863889661687	-0.0740124	#
2480	fossa	life	1.2396908869280152	0.0037104497	#
2481	wing	Aaron	0.9985288301111273	-0.06561983	#
2482	Tribolium	object	1.3350010667323402	-0.18667713	#
2483	Cimex	blackjack	0.6418538861723948	0.05370307	#
2484	whitefly	remora	0.9985288301111273	-0.16142714	#
2485	miller	response	1.072636802264849	0.04837028	#
2486	grub	scarify	1.0608719606852628	-0.29155496	#
2487	pupa	diving	0.7472144018302211	-0.09163028	#
2488	bunny	sample	0.5930637220029626	-0.11267957	#
2489	rat	Emerson	1.1526795099383855	-0.08161032	#
2490	Castor	plebeian	1.2396908869280152	-0.076820105	#
2491	Castor	lifter	0.9985288301111273	-0.09668724	#
2492	beaver	dab	0.6931471805599453	-0.103387	#
2493	gelding	troop	0.9555114450274363	-0.10069913	#
2494	mare	flipper	1.1526795099383855	-0.085923	#
2495	finisher	arrowroot	1.2396908869280152	-0.11695883	#
2496	jack	Vaishnavism	0.8649974374866046	-0.022552606	#
2497	steer	ball	1.1526795099383855	-0.06909677	#
2498	grade	racketeer	1.0608719606852628	0.02009169	#
2499	Galloway	punishment	0.41871033485818493	-0.047441103	#
2500	Rambouillet	monstrance	0.41871033485818493	-0.13212292	#
2501	hindfoot	pylon	0.9295359586241757	-0.084586315	#
2502	muzzle	gallbladder	0.9985288301111273	-0.06422818	#
2503	croup	focus	0.9295359586241757	-0.011771501	#
2504	racoon	Herzberg	0.9985288301111273	0.009418838	#
2505	Siluriformes	totalitarian	0.9985288301111273	-0.038091097	#
2506	pout	hood	0.8043728156701697	-0.13443127	#
2507	anchovy	fireplace	0.7472144018302211	-0.096970916	#
2508	smelt	feel	1.466337068793427	-0.121884316	#
2509	crappie	round	0.6931471805599453	-0.049637638	#
2510	surfperch	botanist	0.9295359586241757	-0.13719857	#
2511	pomfret	salvinorin	0.5465437063680699	-0.099470496	#
2512	drum	Aplysia	0.4595323293784402	-0.098769955	#
2513	weakfish	Evangelist	1.1526795099383855	0.03397882	#
2514	flathead	manger	0.8043728156701697	0.037282985	#
2515	flounder	stock	0.4595323293784402	-0.09939551	#
2516	turbot	bivalve	0.9985288301111273	-0.45097607	#
2517	appurtenance	overcrossing	1.6916760106710724	-0.105563015	#
2518	accouterment	Metis	1.3350010667323402	-0.013308583	#
2519	aerosol	Laffite	0.8043728156701697	0.010861851	#
2520	afghan	grape	0.9295359586241757	-0.13037056	#
2521	prop	lavender	1.072636802264849	-0.033422388	#
2522	alleyway	Clyde	0.9985288301111273	-0.085266225	#
2523	aloes	gynecologist	0.9985288301111273	-0.12885493	#
2524	ammeter	Stravinsky	0.8649974374866046	-0.110218756	#
2525	coliseum	trivet	1.4403615823901665	-0.06711723	#
2526	hall	shred	1.4403615823901665	-0.029049568	#
2527	antihypertensive	address	0.8649974374866046	-0.037175052	#
2528	aperture	invitation	1.1526795099383855	-0.049544893	#
2529	argyle	endorsement	0.9295359586241757	-0.04151089	#
2530	ashtray	phonebook	1.072636802264849	-0.17285489	#
2531	spray	yeshivah	0.8649974374866046	-0.009235963	#
2532	ax	dither	1.0608719606852628	-0.22081856	#
2533	babushka	mesa	0.9295359586241757	-0.14893326	#
2534	bait	Njord	1.1526795099383855	0.019883355	#
2535	band	sizzle	1.1786549963416462	-0.03079108	#
2536	stripe	wildfowl	0.7472144018302211	-0.044952888	#
2537	pedestal	portrayal	1.3350010667323402	-0.16396733	#
2538	glove	coaster	1.072636802264849	-0.14323445	#
2539	tub	mifepristone	1.072636802264849	-0.076665014	#
2540	bead	minim	0.8649974374866046	-0.14665544	#
2541	beefcake	mercy	0.8649974374866046	-0.10006611	#
2542	bench	warehouse	1.3121863889661687	-0.018607192	#
2543	bike	Nilotic	0.7472144018302211	-0.04569598	#
2544	thunder	untie	1.8718021769015913	0.014834031	#
2545	bikini	ulster	1.6916760106710724	-0.095140226	#
2546	biretta	offense	0.8043728156701697	-0.045700304	#
2547	screen	tangerine	0.9295359586241757	-0.040938914	#
2548	blinker	megahit	0.6418538861723948	-0.020630047	#
2549	threader	Naples	1.072636802264849	-0.015954886	#
2550	booster	girl	1.072636802264849	-0.1061755	#
2551	braces	beat	0.9295359586241757	-0.12055282	#
2552	bracket	underrate	1.3121863889661687	-0.19854224	#
2553	plaque	nosepiece	1.4403615823901665	-0.19997036	#
2554	brasserie	seat	1.4403615823901665	-0.1211655	#
2555	breeches	wisdom	0.9985288301111273	-0.09797233	#
2556	knickknack	guilloche	1.55814461804655	-0.17653501	#
2557	burr	ectopia	1.072636802264849	-0.11870695	#
2558	butt	meander	0.9295359586241757	-0.032721475	#
2559	club	Egyptian	1.3350010667323402	-0.064691484	#
2560	camcorder	Bangor	0.8649974374866046	0.015179053	#
2561	mantle	occult	1.466337068793427	-0.06282896	#
2562	machine	hero	1.072636802264849	-0.11785803	#
2563	load	coral	1.2396908869280152	0.03757356	#
2564	carrousel	shelter	0.6931471805599453	-0.08240881	#
2565	catapult	work	0.8602012652231115	0.008511222	#
2566	sink	slash	1.1786549963416462	-0.22908463	#
2567	chambray	Szell	1.1526795099383855	-0.072906174	#
2568	cheeseboard	raver	1.1526795099383855	-0.14863949	#
2569	chessboard	Latin	1.3350010667323402	-0.005468243	#
2570	cloverleaf	nefazodone	0.9985288301111273	-0.085162506	#
2571	coax	belfry	1.3350010667323402	-0.082789734	#
2572	cockloft	cardinal	0.9985288301111273	-0.12393996	#
2573	coil	unsoundness	1.1526795099383855	-0.039674297	#
2574	C	Lully	0.8649974374866046	-0.10405156	#
2575	collector	leaflet	1.1526795099383855	-0.04472738	#
2576	pit	trapezium	0.8043728156701697	-0.1129791	#
2577	convector	puppeteer	1.1526795099383855	-0.0056388667	#
2578	copy	bandsaw	1.3350010667323402	-0.16363147	#
2579	copy	integrate	1.1786549963416462	-0.06663297	#
2580	copy	account	1.3121863889661687	-0.17839874	#
2581	core	graham	0.8649974374866046	-0.053312235	#
2582	corona	appendage	1.072636802264849	-0.113206476	#
2583	stays	whirr	1.8718021769015913	-0.06145546	#
2584	costume	ruin	1.1786549963416462	-0.083160914	#
2585	similitude	disarmament	1.1526795099383855	-0.11807734	#
2586	crock	brail	1.1786549963416462	-0.058293164	#
2587	cup	commentate	0.9555114450274363	-0.15556127	#
2588	cupboard	sincerity	0.9985288301111273	-0.030187992	#
2589	cutter	Kipling	1.072636802264849	-0.049910676	#
2590	ledger	goosefoot	1.072636802264849	-0.050413813	#
2591	depositary	Lindsay	1.2396908869280152	0.019139485	#
2592	Dewar	vintner	0.8649974374866046	-0.0833565	#
2593	digs	slippage	1.1526795099383855	-0.09515788	#
2594	lodgings	haw	1.3121863889661687	0.024790708	#
2595	diode	isoflurane	0.8649974374866046	-0.29187003	#
2596	ditch	break	1.0608719606852628	-0.17711566	#
2597	dowser	dogtooth	0.8649974374866046	-0.28276289	#
2598	dogsled	staff	0.9295359586241757	-0.017017165	#
2599	thingamajig	Moscow	1.2396908869280152	-0.003997842	#
2600	drawbar	hairpiece	1.4403615823901665	-0.14466332	#
2601	drawstring	ATF	0.7472144018302211	-0.024083406	#
2602	dredge	creep	1.3121863889661687	-0.18696296	#
2603	tails	reducer	1.072636802264849	-0.035286255	#
2604	heading	hang	1.1786549963416462	-0.21158808	#
2605	drove	subrogate	1.0608719606852628	-0.107842885	#
2606	drove	suppress	1.1786549963416462	-0.07568573	#
2607	dungeon	Makalu	0.9985288301111273	-0.15960795	#
2608	dwelling	bother	1.466337068793427	-0.09264353	#
2609	abode	drown	1.1786549963416462	-0.08232927	#
2610	easel	hummer	0.8649974374866046	-0.063297145	#
2611	image	cactus	0.8649974374866046	-0.09500599	#
2612	duvet	tailstock	1.3350010667323402	-0.2319268	#
2613	emulsion	Brown	1.1526795099383855	0.0033730944	#
2614	escalator	forwarding	0.9985288301111273	-0.026078677	#
2615	Exocet	epiglottitis	0.6418538861723948	-0.07812039	#
2616	freeway	abstractor	1.1526795099383855	-0.03670606	#
2617	eyehole	eviction	0.9295359586241757	-0.04741592	#
2618	festoon	peach	0.9985288301111273	-0.11045256	#
2619	filet	follow	1.3121863889661687	0.02077749	#
2620	fillet	method	0.8649974374866046	-0.10167304	#
2621	finder	galoot	1.1526795099383855	-0.08608632	#
2622	piece	Spencer	0.9985288301111273	-0.07971315	#
2623	flaps	morphogenesis	1.072636802264849	-0.2912531	#
2624	flask	sulfate	1.072636802264849	-0.22003788	#
2625	floodlight	line	0.9295359586241757	-0.028175438	#
2626	foil	absence	0.9985288301111273	-0.15811415	#
2627	forge	retaliate	1.466337068793427	-0.12509924	#
2628	fraction	Medicare	0.7472144018302211	-0.10449667	#
2629	fringe	residue	1.072636802264849	-0.07500906	#
2630	furrow	pollard	0.8602012652231115	-0.26022065	#
2631	Garand	sabertooth	0.5930637220029626	-0.061752073	#
2632	garrison	resume	1.1786549963416462	0.03343646	#
2633	train	brief	0.8602012652231115	-0.043148465	#
2634	gearshift	lotte	0.7472144018302211	-0.01781105	#
2635	gulag	Asclepius	0.5930637220029626	-0.116821684	#
2636	gusset	lineage	0.6418538861723948	-0.033521175	#
2637	inset	letters	0.9985288301111273	-0.117337145	#
2638	guy	lover	2.0281482472922856	-0.3141504	#
2639	handle	contract	0.6190392084062235	-0.11559201	#
2640	hatch	parody	1.0608719606852628	-0.0599268	#
2641	headgear	muskellunge	0.8649974374866046	-0.07252057	#
2642	keep	kick	1.3121863889661687	-0.11081928	#
2643	holster	scaffold	1.072636802264849	-0.15936151	#
2644	hull	poison	1.6486586255873816	0.050537996	#
2645	hunter	bourn	1.2396908869280152	-0.154305	#
2646	inductor	treat	1.072636802264849	0.014058796	#
2647	interrupter	pole	1.6916760106710724	-0.15601282	#
2648	inverter	islander	1.1526795099383855	-0.042987417	#
2649	knave	caboose	1.072636802264849	-0.102997325	#
2650	slammer	threonine	0.8043728156701697	0.0023637377	#
2651	joystick	work	1.4403615823901665	-0.05466992	#
2652	conjunction	Chittagong	1.2396908869280152	-0.0120334225	#
2653	kennel	ventilate	1.1786549963416462	-0.16258825	#
2654	keyboard	pyromania	0.8649974374866046	-0.13487113	#
2655	knob	bashfulness	0.9985288301111273	-0.13456845	#
2656	kris	jag	1.2396908869280152	-0.25820264	#
2657	crease	dorsum	0.9295359586241757	-0.24070066	#
2658	laboratory	gateway	1.3350010667323402	-0.1789508	#
2659	overlap	spoil	1.466337068793427	-0.046606414	#
2660	splice	fear	1.466337068793427	-0.026588712	#
2661	lasso	drape	0.9985288301111273	-0.33695298	#
2662	lifesaver	longbow	0.9295359586241757	-0.07718565	#
2663	ligament	waker	0.9985288301111273	-0.092026904	#
2664	linac	gymnastics	0.6931471805599453	-0.08249958	#
2665	link	rocketry	0.7472144018302211	-0.020229988	#
2666	quarters	Lillie	1.072636802264849	-0.032822743	#
2667	loaner	Kent	1.2396908869280152	-0.025376676	#
2668	lounge	bulge	1.6486586255873816	-0.07403755	#
2669	mac	symbolization	0.8043728156701697	-0.12091294	#
2670	mailbag	net	1.55814461804655	-0.09626092	#
2671	makeup	radiometer	0.9295359586241757	-0.04208811	#
2672	mantel	virulence	0.8649974374866046	-0.10364364	#
2673	mantilla	cue	0.5930637220029626	-0.033691563	#
2674	marble	homespun	1.55814461804655	-0.06704135	#
2675	mausoleum	ticket	0.9295359586241757	-0.07671532	#
2676	maypole	airbus	0.9295359586241757	-0.051867846	#
2677	megaphone	succinylcholine	0.9985288301111273	-0.008014316	#
2678	darn	redouble	1.1786549963416462	-0.085112676	#
2679	fixer	recipient	0.9985288301111273	-0.1347115	#
2680	tube	quiet	0.9985288301111273	-0.0015988518	#
2681	microwave	planetoid	0.9985288301111273	-0.17031665	#
2682	mincer	redeemer	1.1526795099383855	-0.22460803	#
2683	mine	wag	0.7472144018302211	-0.10581229	#
2684	minicomputer	Bolshevik	0.8649974374866046	-0.2085349	#
2685	setting	goad	1.1786549963416462	-0.13338222	#
2686	module	Falange	0.9295359586241757	-0.08157735	#
2687	monastery	dyspnoea	0.7472144018302211	-0.057192624	#
2688	muffle	haggle	0.6190392084062235	-0.10032957	#
2689	peignoir	villain	1.2396908869280152	-0.163357	#
2690	meshwork	contention	1.1526795099383855	-0.0032185968	#
2691	paper	calisthenics	0.9295359586241757	0.015136861	#
2692	newsroom	lightness	1.1526795099383855	-0.08352504	#
2693	guest	contradistinction	0.8649974374866046	-0.042582776	#
2694	number	realize	0.9555114450274363	-0.081723675	#
2695	impediment	override	0.9985288301111273	-0.12482656	#
2696	obturator	head	0.9985288301111273	-0.0832034	#
2697	pipe	piggyback	1.1786549963416462	-0.1109954	#
2698	outfall	almandine	1.072636802264849	-0.18713254	#
2699	outpost	breakout	0.9295359586241757	-0.06945888	#
2700	pack	sojourn	1.1786549963416462	-0.09576776	#
2701	paintbox	battle	0.8649974374866046	-0.027903238	#
2702	paisley	lute	1.4403615823901665	-0.23677693	#
2703	pajama	lama	0.9985288301111273	-0.11330516	#
2704	pantie	Seychelles	1.1526795099383855	-0.060566105	#
2705	bars	wash	1.0608719606852628	-0.08732602	#
2706	treadle	marzipan	0.8043728156701697	-0.28658065	#
2707	wharf	prick	0.9555114450274363	0.018443342	#
2708	turban	bagman	1.1526795099383855	-0.08548171	#
2709	turban	standing	0.6931471805599453	-0.15016276	#
2710	Pimlico	pinfish	0.6418538861723948	-0.09289065	#
2711	pimozide	edge	0.9295359586241757	0.029486306	#
2712	platen	scenarist	1.2396908869280152	-0.09073598	#
2713	platen	foreleg	0.8043728156701697	-0.18671411	#
2714	dope	push	1.0608719606852628	-0.110368505	#
2715	saw	weigh	1.3121863889661687	-0.07709759	#
2716	purl	hatch	1.0608719606852628	-0.17599238	#
2717	putter	garage	1.072636802264849	-0.16009757	#
2718	quarterdeck	Tuileries	1.1526795099383855	-0.23785537	#
2719	ragbag	ceramics	1.1526795099383855	-0.08823952	#
2720	railroad	crush	1.466337068793427	-0.06799239	#
2721	rattan	piedmont	1.2396908869280152	-0.10742312	#
2722	reflection	imperial	0.8649974374866046	-0.0897597	#
2723	resuscitator	Meissner	1.1526795099383855	0.027859375	#
2724	ridge	corn	1.0608719606852628	-0.10195808	#
2725	rigging	boogie	1.3121863889661687	-0.08856143	#
2726	rings	canton	1.2396908869280152	-0.019662516	#
2727	rings	ulceration	0.9295359586241757	-0.0066568865	#
2728	riveter	deformation	0.9295359586241757	-0.051879365	#
2729	Vioxx	responsibility	0.9985288301111273	-0.06696485	#
2730	rounder	spine	0.8649974374866046	-0.06077055	#
2731	rule	orphan	1.1526795099383855	-0.08688643	#
2732	rule	suspect	1.1786549963416462	-0.03354933	#
2733	rung	gauge	1.1786549963416462	-0.07394376	#
2734	runway	thousandth	0.6931471805599453	-0.054019123	#
2735	bagging	volunteer	1.0608719606852628	-0.035613358	#
2736	sheet	chowder	1.1526795099383855	-0.07054865	#
2737	sampler	tenge	0.8649974374866046	-0.008215442	#
2738	sandal	yardage	0.8649974374866046	-0.05224705	#
