id	first	second	oracle_value	model_value	#
2291	karate	community	0.06666666666666667	-0.13648254	#
2292	taekwondo	Martial	0.058823529411764705	-0.2749102	#
2293	lining	tense	0.2	-0.04858102	#
2294	facing	Empedocles	0.08333333333333333	0.14640996	#
2295	wear	job	0.09090909090909091	-0.08046095	#
2296	puffing	Daphne	0.05555555555555555	0.046098035	#
2297	engorgement	tumbler	0.07142857142857142	-0.15601593	#
2298	nip	wad	0.1	-0.12893058	#
2299	sex	explode	0.125	-0.02926921	#
2300	propagation	patter	0.07142857142857142	-0.19460328	#
2301	propagation	fall	0.0625	-0.041959148	#
2302	hybridizing	turn	0.16666666666666666	-0.066401	#
2303	head	Werfel	0.08333333333333333	-0.007631935	#
2304	lesbianism	Milwaukee	0.06666666666666667	0.012806992	#
2305	shiver	echo	0.1111111111111111	-0.26684344	#
2306	tears	twit	0.07142857142857142	-0.009628767	#
2307	tears	ruin	0.14285714285714285	-0.14058223	#
2308	sobbing	wrack	0.07142857142857142	-0.086807474	#
2309	assessment	tweet	0.14285714285714285	-0.056303166	#
2310	evaluation	rockweed	0.058823529411764705	0.013209803	#
2311	rating	patriotism	0.1111111111111111	-0.045696598	#
2312	rating	grate	0.14285714285714285	-0.00036717765	#
2313	watch	difficulty	0.07142857142857142	0.039242234	#
2314	pedagogy	PS	0.08333333333333333	-0.10954118	#
2315	orientation	revisionist	0.058823529411764705	-0.103971995	#
2316	lecturing	verbalise	0.08333333333333333	-0.21401383	#
2317	CAT	hell	0.05	-0.055650394	#
2318	xerography	pianist	0.058823529411764705	-0.21637088	#
2319	take	roll	0.3333333333333333	-0.27479565	#
2320	building	inconvenience	0.1111111111111111	-0.10153446	#
2321	assembly	grade	0.0625	-0.06783615	#
2322	dismantling	process	0.125	-0.17335212	#
2323	agriculture	Rubens	0.07142857142857142	-0.021784132	#
2324	excavation	terrorist	0.0625	-0.041324116	#
2325	making	spellbind	0.14285714285714285	-0.08136046	#
2326	recapitulation	lay	0.06666666666666667	-0.099099085	#
2327	digging	pluck	0.16666666666666666	-0.2581449	#
2328	prick	hill	0.16666666666666666	-0.034499563	#
2329	ransacking	cascade	0.07692307692307693	-0.06929116	#
2330	rummage	Massenet	0.0625	-0.030147932	#
2331	dogfight	scale	0.1111111111111111	-0.07220003	#
2332	countercharge	Ouse	0.06666666666666667	-0.08525221	#
2333	measuring	traverse	0.14285714285714285	-0.091444	#
2334	shading	Dalian	0.058823529411764705	-0.07747848	#
2335	shading	subsidize	0.1	0.033010837	#
2336	divergence	sigh	0.09090909090909091	-0.1271362	#
2337	reading	dismay	0.2	-0.10627335	#
2338	surveying	prefabricate	0.16666666666666666	-0.17727934	#
2339	order	coincidence	0.125	0.0411098	#
2340	sequence	synthesise	0.1111111111111111	-0.2271854	#
2341	assortment	deepness	0.07692307692307693	-0.043324817	#
2342	agglomeration	want	0.07692307692307693	-0.05910123	#
2343	sorting	bowing	0.14285714285714285	-0.074517556	#
2344	protraction	genealogy	0.1	-0.012259616	#
2345	echo	Whig	0.058823529411764705	-0.092661075	#
2346	SOP	double	0.125	-0.038791522	#
2347	groove	profit	0.1111111111111111	0.008687193	#
2348	rite	AARP	0.07692307692307693	-0.09286833	#
2349	church	assemble	0.14285714285714285	-0.059473813	#
2350	confirmation	melancholia	0.07692307692307693	-0.009043643	#
2351	novena	derivative	0.06666666666666667	-0.039242484	#
2352	resurgence	XIX	0.07142857142857142	-0.08907903	#
2353	mask	Hanukah	0.0625	-0.006601612	#
2354	habitation	Graham	0.09090909090909091	0.0057173376	#
2355	stop	menstruate	0.2	-0.11512264	#
2356	stop	drill	0.125	-0.06640246	#
2357	overfeeding	play	0.16666666666666666	-0.031238321	#
2358	issue	retardation	0.08333333333333333	0.0017623091	#
2359	issuing	dado	0.07142857142857142	-0.0031834245	#
2360	issuing	career	0.14285714285714285	-0.035286177	#
2361	wait	mineralize	0.2	-0.020523788	#
2362	rest	bookshelf	0.0625	-0.056410573	#
2363	rest	claw	0.1	-0.15365328	#
2364	ease	Zabrze	0.05555555555555555	0.027303303	#
2365	idling	backfire	0.125	-0.081261165	#
2366	interpolation	house	0.1111111111111111	-0.074678235	#
2367	antagonism	metal	0.1111111111111111	-0.02385927	#
2368	blockage	firestorm	0.058823529411764705	-0.03882679	#
2369	stall	exercise	0.2	-0.08826277	#
2370	countermine	tie	0.125	0.019462854	#
2371	prevention	tutu	0.0625	-0.04879511	#
2372	save	slat	0.14285714285714285	0.015721912	#
2373	association	Curb	0.07692307692307693	-0.047211856	#
2374	deal	overhang	0.2	-0.13209397	#
2375	portion	windlass	0.0625	-0.055844754	#
2376	commercialism	MOT	0.125	-0.010824091	#
2377	investing	suppose	0.0625	-0.07936978	#
2378	dumping	cloud	0.14285714285714285	-0.05036886	#
2379	hawking	fasten	0.1111111111111111	-0.08906025	#
2380	refund	triangulate	0.1111111111111111	-0.04830405	#
2381	imposition	mark	0.08333333333333333	-0.0012977049	#
2382	delegation	wrongdoing	0.1	-0.06774845	#
2383	immobilizing	want	0.125	-0.00052608084	#
2384	pauperisation	design	0.07142857142857142	0.008575877	#
2385	rollover	Weber	0.06666666666666667	-0.09749988	#
2386	trouncing	overcome	0.16666666666666666	-0.18172652	#
2387	trouncing	receipt	0.08333333333333333	-0.033483204	#
2388	stick	forewoman	0.05263157894736842	-0.037714362	#
2389	flagellation	shakeout	0.07142857142857142	-0.10176201	#
2390	commitment	ninjitsu	0.1111111111111111	0.049613886	#
2391	scrap	Hadith	0.08333333333333333	-0.041941658	#
2392	fencing	peel	0.09090909090909091	-0.12518623	#
2393	hassle	spindle	0.07692307692307693	-0.079759255	#
2394	aggro	Gaul	0.058823529411764705	-0.106969364	#
2395	hammer	peritoneum	0.058823529411764705	0.030995108	#
2396	wallop	bluestocking	0.058823529411764705	-0.22204229	#
2397	suit	candlestick	0.05555555555555555	-0.046838827	#
2398	case	cad	0.07692307692307693	-0.070422456	#
2399	proceedings	naturalise	0.2	-0.0457004	#
2400	bankruptcy	Devon	0.07142857142857142	-0.06663069	#
2401	verdict	internationalism	0.07142857142857142	-0.030164395	#
2402	honoring	coarsen	0.1	-0.06650593	#
2403	help	ticker	0.07692307692307693	0.06188932	#
2404	help	solder	0.14285714285714285	0.004735343	#
2405	seating	scuff	0.08333333333333333	-0.14358588	#
2406	comfort	stockyard	0.05555555555555555	-0.030254625	#
2407	slander	developer	0.07692307692307693	-0.09039702	#
2408	provocation	nerves	0.09090909090909091	-0.119537055	#
2409	endearment	compressor	0.058823529411764705	0.001889558	#
2410	court	rift	0.09090909090909091	-0.077696934	#
2411	socializing	receipt	0.125	0.024112139	#
2412	merger	G	0.0625	-0.023438107	#
2413	involvement	newsroom	0.09090909090909091	-0.008728171	#
2414	whitewash	jimsonweed	0.0625	-0.07327171	#
2415	admission	scrutineer	0.05555555555555555	-0.07575846	#
2416	admittance	extent	0.08333333333333333	-0.07910201	#
2417	emission	pilot	0.058823529411764705	-0.094637714	#
2418	jamming	slop	0.08333333333333333	-0.13632254	#
2419	flowage	genetics	0.058823529411764705	-0.12846947	#
2420	parole	Kruger	0.07142857142857142	-0.058413375	#
2421	recall	extension	0.08333333333333333	-0.106888056	#
2422	revoke	claim	0.08333333333333333	-0.23591372	#
2423	spoiling	ladder	0.07692307692307693	-0.061552662	#
2424	reference	turnover	0.1	-0.053461246	#
2425	vent	philosophizing	0.07692307692307693	-0.085310794	#
2426	Austerlitz	top	0.06666666666666667	0.09473331	#
2427	Kwajalein	noise	0.07692307692307693	-0.04000895	#
2428	Rossbach	smash	0.07142857142857142	0.014754848	#
2429	poxvirus	Mrs	0.0625	-0.054516487	#
2430	herpes	turner	0.058823529411764705	-0.11523964	#
2431	chlamydia	caramel	0.058823529411764705	-0.052228376	#
2432	PPLO	orbit	0.0625	-0.049485166	#
2433	staphylococci	Medan	0.0625	-0.074634984	#
2434	spirochete	Tiresias	0.05263157894736842	-0.26548162	#
2435	host	wainscotting	0.09090909090909091	-0.044206444	#
2436	seagrass	cape	0.09090909090909091	-0.13917777	#
2437	merozoite	dram	0.05555555555555555	-0.11591354	#
2438	carp	dim	0.1111111111111111	-0.057706043	#
2439	sucker	ovule	0.16666666666666666	-0.11547175	#
2440	Hippocampus	pitcher	0.07142857142857142	-0.005662529	#
2441	spawn	fir	0.0625	-0.012458683	#
2442	fang	head	0.07692307692307693	-0.18484418	#
2443	cock	rightist	0.07692307692307693	-0.082599826	#
2444	cock	slang	0.1111111111111111	-0.2510025	#
2445	towhee	decoction	0.058823529411764705	-0.16592301	#
2446	mina	reputation	0.041666666666666664	0.110653065	#
2447	jackdaw	binoculars	0.058823529411764705	-0.13222484	#
2448	hawk	Zulu	0.0625	0.026242817	#
2449	kite	duck	0.041666666666666664	-0.24693483	#
2450	harpy	swallow	0.1	-0.112487435	#
2451	serpent	drunk	0.08333333333333333	-0.112938054	#
2452	rattle	describe	0.14285714285714285	-0.21827774	#
2453	spider	mullet	0.07142857142857142	-0.2673201	#
2454	fowl	slick	0.09090909090909091	-0.10607563	#
2455	barnacle	foresight	0.045454545454545456	-0.018905535	#
2456	pen	scrap	0.058823529411764705	-0.12647206	#
2457	buck	telemeter	0.07692307692307693	-0.012993313	#
2458	saddle	FPS	0.06666666666666667	-0.0049079387	#
2459	web	jumble	0.14285714285714285	-0.04128871	#
2460	fur	corn	0.05263157894736842	-0.31174493	#
2461	hair	representation	0.07692307692307693	-0.11358918	#
2462	lug	magistrate	0.09090909090909091	0.01251874	#
2463	spat	foxhunt	0.05	-0.08936438	#
2464	spat	pierce	0.16666666666666666	-0.04253304	#
2465	crop	greenness	0.07142857142857142	-0.16951706	#
2466	crawfish	hatpin	0.0625	-0.16226758	#
2467	spoonbill	selfishness	0.05555555555555555	-0.03396723	#
2468	dunlin	sandal	0.058823529411764705	-0.08189742	#
2469	blower	Apalachicola	0.058823529411764705	-0.039429612	#
2470	beluga	insect	0.07692307692307693	-0.23694117	#
2471	dog	perennial	0.14285714285714285	-0.053741626	#
2472	Saluki	commonwealth	0.05263157894736842	-0.0037209326	#
2473	ratter	action	0.058823529411764705	-0.007733062	#
2474	spitz	checker	0.1	-0.10740358	#
2475	fox	loganberry	0.07142857142857142	-0.17345622	#
2476	bear	pisser	0.1	-0.094374485	#
2477	fossa	outcaste	0.08333333333333333	-0.25902128	#
2478	claw	layup	0.058823529411764705	-0.10995288	#
2479	hexapod	Vanbrugh	0.14285714285714285	-0.09755127	#
2480	Musca	nabob	0.07142857142857142	-0.11374203	#
2481	bluebottle	bulb	0.07142857142857142	-0.23294201	#
2482	katydid	mola	0.058823529411764705	-0.25956315	#
2483	echinoderm	drift	0.1	-0.13285589	#
2484	hack	gush	0.125	-0.20355342	#
2485	Assault	Ananias	0.05	-0.06817789	#
2486	steeplechaser	Greece	0.06666666666666667	-0.091862984	#
2487	finisher	totality	0.09090909090909091	0.03133498	#
2488	pig	relativity	0.08333333333333333	-0.017081719	#
2489	hippopotamus	ringmaster	0.07692307692307693	-0.19178262	#
2490	beef	secessionism	0.07142857142857142	-0.05802166	#
2491	longhorn	Blok	0.05263157894736842	-0.0045670383	#
2492	aurochs	Host	0.045454545454545456	0.01742807	#
2493	Jersey	Garland	0.0625	-0.19096261	#
2494	grade	outride	0.14285714285714285	-0.04196655	#
2495	karakul	novelist	0.058823529411764705	-0.1049881	#
2496	fin	backpedal	0.1111111111111111	-0.11754118	#
2497	float	cover	0.1111111111111111	-0.0821913	#
2498	marmoset	kiwi	0.07142857142857142	-0.29276907	#
2499	raccoon	promenade	0.04	0.027759926	#
2500	whiting	Sheetrock	0.06666666666666667	-0.0839133	#
2501	ling	authority	0.1111111111111111	-0.111848004	#
2502	cusk	brat	0.045454545454545456	-0.11353486	#
2503	grenadier	beanstalk	0.0625	-0.2138473	#
2504	sardine	alto	0.05263157894736842	-0.075810514	#
2505	char	gerbil	0.06666666666666667	-0.08933804	#
2506	angler	nudnik	0.125	-0.06946323	#
2507	sunfish	recession	0.045454545454545456	-0.0895435	#
2508	bluegill	Muslimah	0.058823529411764705	-0.004905787	#
2509	runner	Uzbek	0.07142857142857142	-0.006880721	#
2510	schoolmaster	divestiture	0.043478260869565216	0.028201636	#
2511	drum	Tibet	0.0625	-0.0066021774	#
2512	croaker	albatross	0.07142857142857142	-0.16096768	#
2513	silverside	peoples	0.05263157894736842	-0.13372518	#
2514	plaice	planchet	0.05263157894736842	-0.12824014	#
2515	accelerator	poetess	0.06666666666666667	-0.015428927	#
2516	actuator	kingfish	0.05	-0.103316925	#
2517	amplifier	circus	0.06666666666666667	-0.009533934	#
2518	anemometer	pardon	0.05555555555555555	-0.036443096	#
2519	apparel	spot	0.2	-0.0017535295	#
2520	applicator	blastocyst	0.09090909090909091	-0.11897102	#
2521	applier	Europa	0.1	-0.11667314	#
2522	pergola	pallet	0.1	-0.23480517	#
2523	raiment	falsify	0.2	-0.05537696	#
2524	arthroscope	sarcoma	0.041666666666666664	-0.22327816	#
2525	atenolol	interpenetration	0.05555555555555555	-0.118794784	#
2526	spray	nullify	0.1111111111111111	-0.104434386	#
2527	automat	modulus	0.06666666666666667	-0.06537867	#
2528	boulevard	borzoi	0.0625	-0.103784874	#
2529	carriage	sentimentality	0.0625	-0.07001984	#
2530	balloon	settle	0.1	-0.035449564	#
2531	band	herbal	0.08333333333333333	-0.014986293	#
2532	barrel	Siva	0.07692307692307693	-0.051043276	#
2533	barrelhouse	grail	0.09090909090909091	-0.20548147	#
2534	baste	prostrate	0.2	-0.040515177	#
2535	batten	biome	0.08333333333333333	-0.107185766	#
2536	beret	polymath	0.07142857142857142	-0.19178188	#
2537	cant	philatelist	0.09090909090909091	-0.06399383	#
2538	sap	desalinate	0.125	-0.1608563	#
2539	impasse	litigiousness	0.058823529411764705	-0.06778465	#
2540	boards	mill	0.14285714285714285	-0.06102966	#
2541	bodkin	italic	0.047619047619047616	-0.2557458	#
2542	bombshell	Cheviot	0.05	0.05709408	#
2543	book	squealer	0.0625	-0.11730172	#
2544	bore	skew	0.125	-0.11734831	#
2545	boutonniere	sloe	0.07692307692307693	-0.27728885	#
2546	braces	Marengo	0.08333333333333333	-0.026380016	#
2547	braces	obviate	0.2	-0.12846524	#
2548	bracket	defender	0.09090909090909091	-0.059019797	#
2549	braid	vision	0.058823529411764705	0.013337463	#
2550	briefcase	laurel	0.1111111111111111	-0.03186802	#
2551	briefs	rejoicing	0.058823529411764705	-0.07242023	#
2552	Brown	concatenate	0.125	0.009124503	#
2553	BuSpar	photoemission	0.07692307692307693	-0.18966638	#
2554	cabriolet	waking	0.05263157894736842	-0.05408901	#
2555	car	gusher	0.1	-0.046557777	#
2556	caddy	homburg	0.1	-0.1645308	#
2557	can	Wister	0.08333333333333333	0.018437637	#
2558	machine	reminder	0.1	-0.08026858	#
2559	gondola	attribution	0.058823529411764705	0.020328764	#
2560	whirligig	scroll	0.1111111111111111	-0.1331728	#
2561	carton	bovine	0.05555555555555555	-0.18671739	#
2562	catchall	sardine	0.06666666666666667	-0.096922405	#
2563	chalk	inhibition	0.09090909090909091	0.021063613	#
2564	chime	zeal	0.058823529411764705	-0.021452157	#
2565	chloroform	bear	0.09090909090909091	-0.0014031939	#
2566	chuck	wellhead	0.09090909090909091	-0.005071005	#
2567	churidars	watercourse	0.07692307692307693	-0.13645077	#
2568	churn	bluebell	0.08333333333333333	0.017025027	#
2569	clapper	Antigua	0.1	-0.008380358	#
2570	tongue	ax	0.125	-0.20707636	#
2571	cloak	Zama	0.06666666666666667	-0.0085795	#
2572	cloakroom	dressmaker	0.07142857142857142	-0.14005497	#
2573	cloister	echinoderm	0.09090909090909091	-0.16841461	#
2574	sprocket	Yucatan	0.0625	-0.08326688	#
2575	sprocket	triton	0.058823529411764705	-0.3401358	#
2576	coke	guidance	0.07692307692307693	-0.020510083	#
2577	column	child	0.1	0.039516605	#
2578	combine	recommence	0.125	-0.12304233	#
2579	CD	Susah	0.07692307692307693	-0.024746481	#
2580	tank	sunblock	0.1111111111111111	-0.12261967	#
2581	core	tooth	0.07142857142857142	-0.13715702	#
2582	stays	opponent	0.08333333333333333	-0.07861147	#
2583	corral	rediscover	0.125	-0.16149895	#
2584	crematory	Humvee	0.08333333333333333	-0.06974125	#
2585	crossover	lifework	0.0625	-0.014035455	#
2586	curbing	connect	0.1	0.0017163642	#
2587	cutter	fluting	0.06666666666666667	-0.3395519	#
2588	dado	strider	0.1	-0.12982687	#
2589	dike	reflation	0.08333333333333333	-0.108714804	#
2590	darkroom	decaf	0.07142857142857142	-0.10708463	#
2591	daub	fixate	0.14285714285714285	-0.18723524	#
2592	limning	disease	0.05555555555555555	-0.112789206	#
2593	detour	eligibility	0.06666666666666667	0.068532184	#
2594	diggings	tangle	0.0625	-0.05421436	#
2595	tux	fluidity	0.0625	-0.060464606	#
2596	dispenser	reform	0.05555555555555555	-0.0323113	#
2597	distributer	forgetfulness	0.05555555555555555	0.03367827	#
2598	point	nonconformist	0.07692307692307693	-0.018448066	#
2599	point	storm	0.16666666666666666	-0.045315363	#
2600	dome	angstrom	0.06666666666666667	-0.15898508	#
2601	doorframe	steak	0.07142857142857142	-0.10950719	#
2602	doorway	riff	0.05555555555555555	-0.13239698	#
2603	dosimeter	soundness	0.06666666666666667	-0.0648501	#
2604	shorts	grime	0.09090909090909091	-0.061648183	#
2605	dredge	pestle	0.1111111111111111	-0.134852	#
2606	tails	tenement	0.1111111111111111	0.0032535342	#
2607	tails	chop	0.14285714285714285	-0.23452356	#
2608	drug	realize	0.14285714285714285	-0.06994311	#
2609	drydock	impregnate	0.125	-0.11706952	#
2610	echelon	Oligocene	0.08333333333333333	-0.018297926	#
2611	equipment	platen	0.16666666666666666	-0.13137135	#
2612	etanercept	Young	0.1111111111111111	-0.050627314	#
2613	exhaust	rein	0.125	-0.14082697	#
2614	fagot	strap	0.1111111111111111	-0.09753172	#
2615	cowcatcher	elastomer	0.08333333333333333	-0.15862092	#
2616	pilot	eat	0.1111111111111111	-0.0052645593	#
2617	banger	election	0.0625	0.008195896	#
2618	ground	flip	0.125	-0.08830969	#
2619	flute	hindbrain	0.06666666666666667	-0.25011185	#
2620	frigate	Zinnemann	0.06666666666666667	-0.059552666	#
2621	frypan	vagrancy	0.05555555555555555	-0.024968207	#
2622	ghillie	hijab	0.058823529411764705	-0.08148338	#
2623	glasswork	graduation	0.06666666666666667	-0.033967204	#
2624	sauceboat	register	0.14285714285714285	-0.06933451	#
2625	foodstuff	flora	0.1	-0.23321779	#
2626	handline	Lully	0.07692307692307693	0.011088256	#
2627	handwheel	mucoid	0.058823529411764705	-0.23432961	#
2628	ironmonger	vermis	0.07142857142857142	-0.051895782	#
2629	hob	Protestantism	0.125	-0.09089819	#
2630	lodge	Angola	0.07142857142857142	-0.030417792	#
2631	hull	assemblywoman	0.09090909090909091	-0.049024027	#
2632	hunter	fate	0.2	-0.03828936	#
2633	import	card	0.14285714285714285	-0.020059373	#
2634	Crixivan	Saharan	0.06666666666666667	-0.10916534	#
2635	ICE	imperfection	0.1	0.029304385	#
2636	jammer	hotspot	0.08333333333333333	-0.15162511	#
2637	japan	ingenue	0.05555555555555555	0.12861744	#
2638	javelin	Alpena	0.08333333333333333	-0.11871947	#
2639	jaw	swilling	0.06666666666666667	-0.078651115	#
2640	crackerjack	admission	0.05555555555555555	-0.0422306	#
2641	judas	niche	0.07142857142857142	-0.033054546	#
2642	pinafore	lari	0.058823529411764705	-0.111917205	#
2643	laager	boyhood	0.05555555555555555	-0.18220204	#
2644	lamp	tang	0.07692307692307693	-0.14062093	#
2645	lanolin	allocution	0.0625	-0.06389223	#
2646	latex	ferrule	0.07142857142857142	-0.39572674	#
2647	laurel	gob	0.08333333333333333	-0.079277225	#
2648	link	brine	0.16666666666666666	0.034196995	#
2649	tie	call	0.07692307692307693	-0.13169514	#
2650	lumberjack	minicomputer	0.07142857142857142	-0.17571665	#
2651	tape	regenerate	0.1111111111111111	0.003652024	#
2652	MANPAD	misconception	0.05263157894736842	-0.02337521	#
2653	mattress	Mercury	0.1	0.024686323	#
2654	menagerie	tetri	0.1	-0.068028264	#
2655	tube	cote	0.1111111111111111	-0.123315	#
2656	tube	night	0.07142857142857142	-0.023492858	#
