id	first	second	oracle_value	model_value	#
2378	head	Grenoble	0.9295359586241757	-0.038353406	#
2379	computation	Gabor	0.9985288301111273	-0.0372398	#
2380	times	capsule	0.9985288301111273	-0.047446754	#
2381	estimation	christening	0.8649974374866046	-0.08895268	#
2382	look	admit	0.7731898882334817	-0.29054922	#
2383	sight	skimmer	0.8649974374866046	-0.04585447	#
2384	coursework	villainy	1.1526795099383855	-0.14199148	#
2385	training	veneer	1.3121863889661687	0.035200752	#
2386	drill	slope	1.1786549963416462	-0.1997353	#
2387	rehearsal	pontifical	0.6931471805599453	-0.1175867	#
2388	ultrasound	fibrillation	0.7472144018302211	-0.29627421	#
2389	assembly	rehash	0.9295359586241757	0.031559996	#
2390	planting	delete	0.9555114450274363	-0.09194496	#
2391	starter	broadside	0.9985288301111273	-0.009669922	#
2392	manufacturing	dun	0.8602012652231115	0.05555334	#
2393	grooving	fall	1.1786549963416462	0.03528611	#
2394	concoction	turn	2.0281482472922856	-0.10381566	#
2395	decantation	procrastination	1.6916760106710724	-0.05959251	#
2396	sculpture	Lancashire	1.2396908869280152	-0.046787187	#
2397	carving	rumple	1.1786549963416462	-0.10830973	#
2398	etching	mercilessness	0.9295359586241757	-0.108609185	#
2399	aquatint	Papuan	0.7472144018302211	-0.039176084	#
2400	amniocentesis	humanist	0.9295359586241757	-0.089835115	#
2401	technology	loss	1.2396908869280152	-0.016027082	#
2402	unitisation	togetherness	0.9295359586241757	-0.08596991	#
2403	uprising	emplace	1.466337068793427	-0.0697481	#
2404	revolution	narrowboat	0.8043728156701697	-0.06653066	#
2405	hostilities	gemma	0.8043728156701697	-0.07193664	#
2406	warfare	discard	1.3350010667323402	-0.059000276	#
2407	storm	braid	1.6486586255873816	-0.07904211	#
2408	storm	fume	1.6486586255873816	-0.07330864	#
2409	bombing	Tchaikovsky	0.6418538861723948	-0.0810001	#
2410	bombing	be	1.6486586255873816	-0.032224327	#
2411	cover	patrician	0.9295359586241757	-0.00770101	#
2412	cover	margin	0.6931471805599453	-0.065483965	#
2413	order	saber	0.6418538861723948	-0.04247652	#
2414	classification	abnegation	1.3350010667323402	-0.03298404	#
2415	hanging	contribute	1.1786549963416462	0.035021264	#
2416	prolongation	hypercholesterolemia	1.2396908869280152	-0.28311616	#
2417	repetition	glen	0.9985288301111273	-0.04934243	#
2418	echo	system	1.072636802264849	-0.07740575	#
2419	prosecution	Astragalus	0.9985288301111273	-0.124252975	#
2420	Berit	bloodthirstiness	0.9295359586241757	0.0064720875	#
2421	invigoration	suitability	1.845826690498331	-0.010669811	#
2422	concealment	determinative	1.3350010667323402	-0.15076423	#
2423	camouflage	chronometer	1.3350010667323402	-0.08978382	#
2424	interposition	bridge	0.6931471805599453	-0.061839864	#
2425	stay	cubist	0.8043728156701697	0.023264222	#
2426	supply	papyrus	0.7472144018302211	-0.0561541	#
2427	fueling	biodegrade	1.0608719606852628	-0.029797714	#
2428	inactivity	briefs	0.9295359586241757	-0.036561992	#
2429	quiescence	stigmatism	1.2396908869280152	-0.105460055	#
2430	delay	languish	1.0608719606852628	-0.2468503	#
2431	retardation	olivine	1.4403615823901665	-0.1478623	#
2432	lingering	dissolve	1.3121863889661687	-0.1477638	#
2433	chastity	Methodist	0.8043728156701697	-0.1452281	#
2434	satisfaction	rendering	0.9985288301111273	-0.022477768	#
2435	satiation	advice	1.3350010667323402	-0.0028144103	#
2436	stalling	crank	1.0608719606852628	-0.123321354	#
2437	discouragement	Mus	1.1526795099383855	0.021595579	#
2438	save	quash	1.466337068793427	-0.21381722	#
2439	confederation	serving	1.4403615823901665	-0.014502436	#
2440	banking	whistle	1.3121863889661687	-0.068506874	#
2441	banking	loop	1.466337068793427	-0.05155288	#
2442	trucking	Themis	0.8649974374866046	-0.036134392	#
2443	simony	usefulness	1.2396908869280152	-0.11094472	#
2444	sale	pentoxifylline	1.1526795099383855	-0.0056626312	#
2445	telemetry	neurotoxin	0.9985288301111273	-0.06432166	#
2446	nonpayment	bishop	0.8043728156701697	-0.07289007	#
2447	refund	humectant	1.072636802264849	-0.10340334	#
2448	legislating	nursing	1.4403615823901665	-0.05375789	#
2449	subordination	elements	0.8649974374866046	-0.114652224	#
2450	delegation	pottage	0.9985288301111273	0.02513091	#
2451	imprisonment	redbone	0.5930637220029626	-0.011039741	#
2452	pauperization	refutation	1.3350010667323402	-0.21862397	#
2453	thrashing	brazen	0.5500463369192721	-0.17500708	#
2454	licking	anchor	1.3121863889661687	-0.031107055	#
2455	gauntlet	ethnologist	0.9985288301111273	-0.05347354	#
2456	discord	MacLeish	0.9295359586241757	-0.063606	#
2457	fencing	flatboat	1.3350010667323402	-0.115446866	#
2458	protest	property	1.3350010667323402	-0.07887557	#
2459	manifestation	layman	1.072636802264849	-0.18472554	#
2460	case	deathtrap	1.6916760106710724	-0.15640236	#
2461	arbitration	Tawney	0.9295359586241757	0.058150347	#
2462	faith	tactfulness	1.072636802264849	-0.31628844	#
2463	recourse	Herschel	0.9295359586241757	0.08444888	#
2464	reward	hemlock	0.8043728156701697	-0.059104197	#
2465	doings	reload	1.3121863889661687	0.09399124	#
2466	branding	Vivaldi	0.8649974374866046	-0.07977185	#
2467	branding	crosshatch	0.9555114450274363	-0.20495647	#
2468	politeness	friend	1.1526795099383855	-0.15793177	#
2469	civility	reader	0.9295359586241757	-0.14376996	#
2470	answer	detain	0.8602012652231115	-0.15627721	#
2471	trap	dominance	0.9985288301111273	0.001811597	#
2472	trap	demand	0.9555114450274363	-0.025935743	#
2473	jamming	wheelbarrow	0.9555114450274363	-0.038230874	#
2474	sifting	disapprove	1.466337068793427	-0.043055452	#
2475	lead	engorgement	1.072636802264849	-0.05355291	#
2476	lead	itemize	1.3121863889661687	0.008613314	#
2477	quarter	washroom	1.1526795099383855	-0.109835066	#
2478	spoiling	evacuate	1.466337068793427	-0.045097176	#
2479	reference	alphabet	0.7472144018302211	-0.15224726	#
2480	version	panic	1.2396908869280152	0.0537018	#
2481	Alamo	strut	0.7472144018302211	-0.09398598	#
2482	Restoration	paleoecology	0.6931471805599453	-0.101147614	#
2483	Restoration	pleasure	0.9985288301111273	-0.044359963	#
2484	poxvirus	listeria	1.6916760106710724	-0.28916073	#
2485	Chara	timing	1.1526795099383855	-0.081203885	#
2486	layer	bugginess	1.1526795099383855	-0.09305948	#
2487	tusk	optimize	1.0608719606852628	-0.030056536	#
2488	Carcharhinus	viscose	0.9295359586241757	-0.2555145	#
2489	monkfish	Visconti	0.9295359586241757	-0.14517276	#
2490	ray	testatrix	1.072636802264849	-0.07071447	#
2491	nestling	adhere	1.0608719606852628	-0.039078355	#
2492	emu	funding	1.072636802264849	0.019012436	#
2493	rhea	justification	0.9295359586241757	-0.050636575	#
2494	bullfinch	WTV	1.072636802264849	-0.008350974	#
2495	chat	moo	1.0608719606852628	-0.08659863	#
2496	Regulus	Cather	0.9985288301111273	-0.099318445	#
2497	bobolink	monoxide	0.6418538861723948	-0.174667	#
2498	grackle	finiteness	0.6931471805599453	-0.16561913	#
2499	Corvus	feathering	0.9295359586241757	-0.030691888	#
2500	tit	buff	0.7472144018302211	-0.06080524	#
2501	harpy	continuity	0.5930637220029626	0.013461271	#
2502	ringtail	acquirer	0.5465437063680699	-0.060063593	#
2503	Athene	guilt	1.072636802264849	0.0046923896	#
2504	salamander	seat	1.4403615823901665	-0.046238437	#
2505	toad	Bradbury	1.3350010667323402	-0.09478474	#
2506	Caretta	battlement	0.8043728156701697	-0.102242395	#
2507	ridley	Nightingale	0.8649974374866046	-0.10375574	#
2508	beak	begrudge	1.466337068793427	0.0045737885	#
2509	neb	assay	0.8043728156701697	-0.23045793	#
2510	spider	Adapa	0.8043728156701697	-0.061558336	#
2511	guinea	Toulouse	0.7472144018302211	-0.09882679	#
2512	whippoorwill	Nogales	0.7472144018302211	-0.036688104	#
2513	nighthawk	playbook	0.9295359586241757	-0.016109273	#
2514	duckling	playsuit	0.8043728156701697	-0.23897532	#
2515	buck	habitat	0.9985288301111273	-0.07232971	#
2516	buck	tap	1.3121863889661687	-0.18324146	#
2517	armor	lay	0.9555114450274363	-0.07582083	#
2518	filaria	dentition	0.8043728156701697	-0.23682399	#
2519	lip	photocoagulation	0.8649974374866046	-0.11913647	#
2520	gastropod	universal	0.8649974374866046	-0.12161331	#
2521	beard	shellfish	0.9985288301111273	-0.093980014	#
2522	spat	abstain	0.8602012652231115	-0.10893526	#
2523	seashell	angulation	0.8649974374866046	-0.14931282	#
2524	steamer	reader	0.9295359586241757	-0.14721827	#
2525	gizzard	miller	0.6418538861723948	-0.21398914	#
2526	adjutant	jotting	0.8043728156701697	-0.09133697	#
2527	Ardea	technology	1.072636802264849	-0.05145779	#
2528	Uria	Macedonian	0.9985288301111273	-0.04644983	#
2529	seal	seatbelt	0.8649974374866046	-0.056097493	#
2530	pooch	calorimetry	0.8043728156701697	0.009846606	#
2531	whippet	gauge	0.8649974374866046	0.007763449	#
2532	elkhound	domestication	0.8043728156701697	-0.20476562	#
2533	wolf	clarinet	0.7472144018302211	0.040931847	#
2534	queen	Strachey	0.9295359586241757	-0.18522795	#
2535	cougar	integration	0.41871033485818493	0.03534982	#
2536	halter	stretch	0.6931471805599453	-0.09002132	#
2537	flag	Snead	1.072636802264849	-0.056192618	#
2538	Adalia	misgiving	0.9295359586241757	-0.031260595	#
2539	searcher	Arabian	2.0281482472922856	0.020585343	#
2540	blackfly	fizzle	0.6418538861723948	-0.03636425	#
2541	drone	inscrutability	0.8043728156701697	-0.25687766	#
2542	comma	Bernard	0.8649974374866046	-0.0063030766	#
2543	emperor	Micmac	0.5930637220029626	-0.21093667	#
2544	Tinea	Bolivar	0.9295359586241757	-0.07288334	#
2545	milt	servitor	1.072636802264849	-0.028731193	#
2546	mouse	whistle	1.2396908869280152	-0.094364256	#
2547	Lipizzan	whip	0.6931471805599453	-0.11361357	#
2548	Citation	Lanius	1.1526795099383855	-0.21334982	#
2549	pacemaker	culmination	0.9295359586241757	0.018979345	#
2550	babirusa	esteem	0.5930637220029626	-0.03489676	#
2551	Brahman	tip	1.2396908869280152	0.04394447	#
2552	grade	reproduce	1.3121863889661687	-0.033416066	#
2553	lamb	flue	0.9295359586241757	-0.08686388	#
2554	hogg	Carina	1.2396908869280152	-0.17936055	#
2555	kid	Saladin	0.8649974374866046	-0.07789238	#
2556	deer	confirmation	0.5020919437972361	0.004233392	#
2557	fawn	circularity	0.8043728156701697	-0.08683964	#
2558	hindfoot	pylon	0.9295359586241757	-0.084586315	#
2559	polecat	Hanuman	0.5020919437972361	-0.0920845	#
2560	wolverine	registration	0.5930637220029626	-0.024768658	#
2561	withers	ignoramus	1.4403615823901665	-0.12272532	#
2562	pollywog	butty	0.8649974374866046	-0.20871224	#
2563	ape	miscount	1.0608719606852628	-0.109308034	#
2564	silverback	Chloris	0.4595323293784402	-0.13548571	#
2565	gibbon	misdirection	0.5930637220029626	-0.013854675	#
2566	monkey	Circumcision	0.5465437063680699	-0.114220135	#
2567	tamarin	Soddy	0.9295359586241757	-0.11702492	#
2568	mastodon	tetrapod	1.845826690498331	-0.4240646	#
2569	panda	jokester	0.9985288301111273	-0.09990757	#
2570	twitterer	trip	0.6931471805599453	-0.087126784	#
2571	catfish	counterexample	0.9295359586241757	-0.07864721	#
2572	codfish	Grant	0.8649974374866046	-0.039696127	#
2573	tuna	leak	0.9985288301111273	-0.015326276	#
2574	pike	diatom	1.2396908869280152	-0.21857524	#
2575	pike	Wroclaw	0.5930637220029626	-0.054236256	#
2576	sunfish	wye	0.4595323293784402	-0.15873694	#
2577	silverside	Ulysses	0.4595323293784402	-0.10847614	#
2578	gunnel	Cupid	0.6931471805599453	-0.051663008	#
2579	swordfish	lavishness	0.8649974374866046	-0.032910522	#
2580	abutment	Pteropus	1.072636802264849	-0.03141912	#
2581	gas	door	1.4403615823901665	-0.083498955	#
2582	pane	seventeenth	0.9985288301111273	0.0031365156	#
2583	superman	enterprise	1.2396908869280152	-0.06258073	#
2584	superman	Oenothera	0.9295359586241757	-0.029598132	#
2585	actuator	pollack	0.7472144018302211	-0.0025563054	#
2586	alum	porterhouse	0.9985288301111273	-0.15336272	#
2587	apparel	malt	1.3121863889661687	-0.107707605	#
2588	Ark	crabgrass	0.9295359586241757	-0.01910084	#
2589	arsenal	trek	0.7472144018302211	-0.01856377	#
2590	jock	saltire	1.1526795099383855	-0.07245104	#
2591	aviary	principal	1.1526795099383855	0.026590388	#
2592	perambulator	Narcan	0.9985288301111273	-0.11264334	#
2593	stroller	surtout	0.9295359586241757	-0.042933535	#
2594	balance	declarer	1.072636802264849	-0.16371709	#
2595	balance	clinch	1.1786549963416462	-0.1483277	#
2596	ballpoint	swamp	0.8043728156701697	-0.053757805	#
2597	band	patent	0.7731898882334817	-0.014215834	#
2598	banding	pomology	0.5465437063680699	-0.10883142	#
2599	ring	think	1.3121863889661687	-0.10147106	#
2600	barbeque	tobacconist	0.7472144018302211	-0.16977601	#
2601	barrette	coyness	0.8043728156701697	-0.16388513	#
2602	pedestal	head	1.4403615823901665	-0.115180925	#
2603	cellar	maraschino	0.9295359586241757	-0.18053147	#
2604	bathroom	crossfire	0.7472144018302211	-0.07076661	#
2605	batten	vex	1.3121863889661687	-0.15020052	#
2606	sanatorium	mystery	0.7472144018302211	-0.12390962	#
2607	longbeard	boldness	0.6931471805599453	-0.09986678	#
2608	bunk	hammerlock	0.5465437063680699	-0.12845162	#
2609	chamfer	roughcast	1.0608719606852628	-0.45094627	#
2610	bike	Nilotic	0.7472144018302211	-0.04569598	#
2611	bijou	dirndl	1.2396908869280152	-0.22064623	#
2612	bin	Muslim	1.2396908869280152	-0.1608653	#
2613	bit	Barth	1.072636802264849	-0.14551832	#
2614	bladder	Friedan	1.072636802264849	-0.17939718	#
2615	blowpipe	pelt	0.8649974374866046	-0.21877168	#
2616	board	encore	0.7472144018302211	-0.06937503	#
2617	body	CBR	0.9985288301111273	-0.06790041	#
2618	body	endgame	1.2396908869280152	0.0052725114	#
2619	string	brickbat	1.1526795099383855	-0.103918284	#
2620	pin	farrier	0.9295359586241757	-0.100631654	#
2621	bracer	neuroblastoma	0.6418538861723948	-0.0082151275	#
2622	breathalyzer	Indra	0.8043728156701697	-0.10127554	#
2623	broom	semifinalist	1.1526795099383855	-0.0013067126	#
2624	Brown	present	0.9555114450274363	-0.046034064	#
2625	bubbler	stonefish	0.7472144018302211	-0.23445754	#
2626	roadster	choir	1.2396908869280152	-0.08230598	#
2627	bunker	Ful	0.7472144018302211	-0.015367983	#
2628	kaftan	kingfish	0.5465437063680699	-0.16775794	#
2629	caldron	baronetcy	0.8649974374866046	-0.056157835	#
2630	calender	paddy	1.072636802264849	-0.11602184	#
2631	cam	stalwart	1.2396908869280152	-0.014705643	#
2632	can	boulder	1.3350010667323402	-0.06756235	#
2633	canvas	loom	1.3121863889661687	-0.19223586	#
2634	mantle	grill	1.1786549963416462	-0.10122819	#
2635	load	coral	1.2396908869280152	0.03757356	#
2636	cart	saturate	1.466337068793427	-0.04437118	#
2637	casing	tempestuousness	0.8043728156701697	-0.10818403	#
2638	casing	headpiece	1.845826690498331	-0.19715463	#
2639	ward	driftwood	0.9985288301111273	-0.032978844	#
2640	Sellotape	beat	1.3121863889661687	-0.08506696	#
2641	Keflex	rock	1.2396908869280152	-0.037121363	#
2642	cerivastatin	Gomel	0.9295359586241757	-0.08261097	#
2643	Baycol	lightness	0.9985288301111273	-0.03577008	#
2644	sink	slash	1.1786549963416462	-0.22908463	#
2645	chador	jetsam	1.3350010667323402	-0.07609622	#
2646	chaise	offender	1.072636802264849	-0.018506613	#
2647	chalice	pecs	0.8649974374866046	-0.09948142	#
2648	goblet	headache	0.7472144018302211	-0.049855493	#
2649	chisel	sanity	0.6931471805599453	-0.11221253	#
2650	choke	invade	1.1786549963416462	-0.13872299	#
2651	platform	Lorre	1.072636802264849	-0.014632063	#
2652	cimetidine	Nevis	1.4403615823901665	0.00076474436	#
2653	clapper	shell	0.7472144018302211	-0.17657226	#
2654	cobweb	Hyperion	0.8649974374866046	-0.022305638	#
2655	cockpit	injury	0.8043728156701697	-0.108564116	#
2656	C	removal	0.7472144018302211	-0.039693255	#
2657	colliery	tearjerker	1.072636802264849	-0.019511899	#
2658	combine	graduate	1.1786549963416462	-0.0593639	#
2659	tank	bent	0.9295359586241757	-0.05084297	#
2660	cord	hammer	0.7472144018302211	-0.21311533	#
2661	cordon	corona	0.8649974374866046	-0.073062204	#
2662	core	sticker	0.9985288301111273	-0.036743857	#
2663	trump	pinna	0.9295359586241757	-0.017206116	#
2664	costume	precondition	0.8043728156701697	-0.05111662	#
2665	costume	ruin	1.1786549963416462	-0.083160914	#
2666	crayon	foam	0.7472144018302211	-0.30192775	#
2667	crosshead	data	1.1526795099383855	-0.15252206	#
2668	cube	Hilo	0.8043728156701697	-0.10670784	#
2669	cufflink	foxhole	1.3350010667323402	-0.0373504	#
2670	cushion	metric	0.9985288301111273	-0.0641775	#
2671	cushion	warn	1.0608719606852628	-0.105430186	#
2672	denim	Pipra	0.9985288301111273	-0.051547505	#
2673	plate	shopkeeper	1.072636802264849	-0.009563768	#
2674	digs	outstrip	1.3121863889661687	-0.05033502	#
2675	dishwasher	structure	1.1526795099383855	-0.0390784	#
2676	point	adaptability	1.3350010667323402	-0.03862759	#
2677	martingale	sackcloth	1.4403615823901665	-0.2092602	#
2678	drawer	depredation	0.8649974374866046	0.023511847	#
2679	el	resonator	0.9295359586241757	-0.04127279	#
2680	elevator	eft	0.9295359586241757	0.022940155	#
2681	ensemble	teratology	0.7472144018302211	-0.021160048	#
2682	escalator	forwarding	0.9985288301111273	-0.026078677	#
2683	EDS	protection	1.1526795099383855	-0.0065736473	#
2684	ETD	Oxonian	1.072636802264849	0.012741258	#
2685	facade	sheet	1.2396908869280152	-0.16103746	#
2686	fagot	eyrie	1.2396908869280152	-0.02625978	#
2687	fan	mold	1.0608719606852628	-0.074710935	#
2688	fatigues	lift	0.5930637220029626	0.005677199	#
2689	fiber	counselor	1.1526795099383855	-0.086097136	#
2690	piece	singles	0.6931471805599453	-0.028978145	#
2691	ground	lose	1.0608719606852628	-0.13165866	#
2692	flooring	throw	0.8649974374866046	-0.052009188	#
2693	fluegelhorn	journalist	0.9985288301111273	-0.04547131	#
2694	foil	bob	1.1786549963416462	-0.06568468	#
2695	ottoman	affect	0.9985288301111273	0.09165637	#
2696	metalworks	stagnancy	0.9295359586241757	-0.103024505	#
2697	fountain	haberdashery	1.55814461804655	-0.11089339	#
2698	4WD	intellectual	1.1526795099383855	-0.07808851	#
2699	furrow	pollard	0.8602012652231115	-0.26022065	#
2700	fustian	blackball	0.9295359586241757	-0.1504921	#
2701	gag	report	1.0608719606852628	-0.0005174838	#
2702	garbage	erythromycin	1.1526795099383855	-0.012463416	#
2703	garrison	amorousness	0.9295359586241757	-0.10342995	#
2704	garrotte	nursery	1.1526795099383855	-0.022810794	#
2705	gem	active	1.2396908869280152	0.03721755	#
2706	waistband	refuge	1.3350010667323402	-0.0076777106	#
2707	glider	Elamite	0.8043728156701697	-0.030545292	#
2708	Golconda	businessmen	0.9295359586241757	-0.114190176	#
2709	regulator	Stone	0.9985288301111273	-0.01911144	#
2710	gown	Vesey	1.2396908869280152	0.009758038	#
2711	grate	burn	1.3121863889661687	-0.2144858	#
2712	grinder	adsorbate	0.9295359586241757	-0.12578811	#
2713	earth	derelict	0.9985288301111273	-0.12481568	#
2714	guide	bishop	1.072636802264849	-0.103237145	#
2715	gunsight	imidazole	0.8043728156701697	0.012606081	#
2716	gutter	Gnosticism	1.1526795099383855	-0.10900308	#
2717	gyroscope	theology	0.6931471805599453	-0.11055069	#
