id	first	second	oracle_value	model_value	#
2436	spending	indelicacy	0.26666666666666666	-0.06823894	#
2437	sanction	turntable	0.125	-0.0068320483	#
2438	acculturation	fireball	0.26666666666666666	-0.005046674	#
2439	nurture	persuade	0.2857142857142857	-0.26847523	#
2440	supervising	hedge	0.2	0.015201399	#
2441	polity	zenith	0.125	-0.20104365	#
2442	permit	proviso	0.21052631578947367	-0.22633196	#
2443	name	euphemism	0.25	-0.16965503	#
2444	channelisation	aviation	0.3076923076923077	-0.054441087	#
2445	containment	unison	0.125	-0.01652131	#
2446	calming	post	0.16666666666666666	-0.04029362	#
2447	favoritism	Colossians	0.25	-0.05253422	#
2448	favoritism	peanuts	0.2857142857142857	-0.019417249	#
2449	conscription	Madison	0.10526315789473684	-0.013722612	#
2450	beating	bed	0.2222222222222222	-0.12050748	#
2451	corrections	preview	0.2222222222222222	-0.080465786	#
2452	tradeoff	valiance	0.26666666666666666	-0.030680338	#
2453	submission	pileup	0.23529411764705882	0.028114691	#
2454	defiance	pyrography	0.5555555555555556	-0.12899557	#
2455	pound	triton	0.10526315789473684	-0.103687845	#
2456	pound	haul	0.2222222222222222	-0.21083917	#
2457	ruffle	enrapture	0.25	-0.2287845	#
2458	brawl	evade	0.16666666666666666	-0.038615182	#
2459	rumble	push	0.3333333333333333	-0.22280763	#
2460	dissent	distrust	0.2222222222222222	-0.34660897	#
2461	disobedience	touchstone	0.3076923076923077	-0.08207523	#
2462	case	joker	0.125	-0.07266719	#
2463	officiating	moiety	0.3076923076923077	0.012886982	#
2464	assistance	sheath	0.13333333333333333	-0.022039102	#
2465	hand	sheepishness	0.3076923076923077	-0.09504324	#
2466	seating	superior	0.16666666666666666	-0.055589274	#
2467	seating	cross	0.2857142857142857	-0.0060889255	#
2468	comfort	safecracker	0.11764705882352941	-0.008769061	#
2469	oversimplification	registration	0.2857142857142857	-0.028318122	#
2470	glorification	lime	0.2222222222222222	-0.040423654	#
2471	provocation	bison	0.09090909090909091	-0.09024893	#
2472	benevolence	terrine	0.125	-0.083408	#
2473	reverence	shimmer	0.2	-0.18659566	#
2474	foolishness	Niobe	0.47058823529411764	0.0351258	#
2475	imbecility	romper	0.11764705882352941	-0.1392038	#
2476	promulgation	costochondritis	0.4	-0.083537	#
2477	xenotransplantation	doings	0.6666666666666666	0.04005318	#
2478	Flodden	benevolence	0.13333333333333333	-0.09700563	#
2479	microorganism	reaction	0.2857142857142857	-0.074817464	#
2480	parvovirus	referee	0.5714285714285714	-0.07152876	#
2481	rod	jointer	0.1111111111111111	-0.44454673	#
2482	ameba	nucleus	0.3333333333333333	-0.28569946	#
2483	cilium	thrombosis	0.1111111111111111	-0.27063772	#
2484	mesenchyme	ague	0.09523809523809523	-0.1487673	#
2485	Prunella	Heinz	0.1111111111111111	-0.030267421	#
2486	siskin	exposition	0.09523809523809523	0.0010270989	#
2487	redpoll	lime	0.3076923076923077	-0.15806979	#
2488	thrush	humidity	0.11764705882352941	-0.13750364	#
2489	robin	Worcester	0.25	-0.10168435	#
2490	wheatear	physiotherapist	0.5	-0.10091146	#
2491	creeper	Jones	0.6	0.017299384	#
2492	eagle	Phalaenopsis	0.2222222222222222	-0.21237372	#
2493	bufo	string	0.38095238095238093	-0.051565245	#
2494	turtle	hand	0.09090909090909091	-0.08934635	#
2495	Arizona	groom	0.2727272727272727	0.015554078	#
2496	cottonmouth	hospitalization	0.09523809523809523	-0.106580794	#
2497	rattlesnake	Lillie	0.4444444444444444	-0.16096286	#
2498	massasauga	string	0.3333333333333333	-0.02631337	#
2499	fowl	recapture	0.18181818181818182	-0.0509192	#
2500	Apus	larynx	0.125	-0.03553319	#
2501	cow	agent	0.41379310344827586	-0.057440102	#
2502	buck	televangelism	0.09090909090909091	-0.045053594	#
2503	fur	Seeger	0.38095238095238093	0.019252606	#
2504	shell	figure	0.11764705882352941	-0.20314774	#
2505	lug	bhang	0.23529411764705882	-0.079014316	#
2506	chiton	stirring	0.09090909090909091	-0.00936391	#
2507	steamer	casaba	0.5	-0.25392142	#
2508	jabiru	Miri	0.08695652173913043	-0.13520634	#
2509	schnauzer	Nilotic	0.1	-0.0762232	#
2510	pointer	bitterness	0.11764705882352941	-0.019693702	#
2511	setter	OAS	0.1	0.05566452	#
2512	bear	pitchfork	0.25	-0.16690238	#
2513	wing	fedayeen	0.13333333333333333	-0.15569668	#
2514	wing	laparotomy	0.2222222222222222	-0.10965806	#
2515	belly	Proust	0.11764705882352941	-0.060577795	#
2516	tail	clap	0.2222222222222222	-0.18618123	#
2517	warble	trim	0.18181818181818182	-0.07199179	#
2518	termite	Nemea	0.3333333333333333	-0.09159991	#
2519	monarch	averting	0.14285714285714285	-0.09915245	#
2520	caterpillar	tomalley	0.2	-0.21396339	#
2521	muskrat	TLC	0.2	-0.124158405	#
2522	marmot	James	0.09090909090909091	-0.05561933	#
2523	Castor	bandsman	0.4	0.011815791	#
2524	Castor	Sicilian	0.125	-0.11539921	#
2525	dug	mentor	0.16666666666666666	-0.0930541	#
2526	remount	Alca	0.08	-0.14407218	#
2527	Morgan	thigh	0.25	-0.070162915	#
2528	Lipizzan	impression	0.08	-0.023760818	#
2529	stepper	pyramid	0.125	-0.019844659	#
2530	steer	jilt	0.3333333333333333	-0.13954373	#
2531	Durham	preseason	0.11764705882352941	-0.04508727	#
2532	buffalo	shout	0.14285714285714285	-0.053773135	#
2533	sheep	composer	0.4444444444444444	-0.054382812	#
2534	pad	continue	0.18181818181818182	-0.03265282	#
2535	elbow	gray	0.13333333333333333	-0.015734049	#
2536	argentine	cage	0.32	-0.09679992	#
2537	runner	Melkite	0.6	-0.09627351	#
2538	barbel	Indonesian	0.26666666666666666	0.018782258	#
2539	sweeper	Ochs	0.4	-0.09854932	#
2540	greenling	plastid	0.16	-0.27884066	#
2541	abutment	mascot	0.5	0.050913855	#
2542	aerosol	felly	0.2222222222222222	-0.14776073	#
2543	prop	reduce	0.25	-0.121976346	#
2544	album	Wolf	0.4	-0.1317353	#
2545	alembic	tidings	0.125	-0.0047920775	#
2546	alley	vaccinia	0.1	0.00061642984	#
2547	amphora	outboard	0.5217391304347826	-0.14626607	#
2548	anchor	douse	0.25	-0.04330979	#
2549	clothes	redouble	0.16666666666666666	0.0010474273	#
2550	convenience	duet	0.3076923076923077	0.019947942	#
2551	gumshoe	Lafayette	0.2727272727272727	-0.0039751497	#
2552	arm	framer	0.38095238095238093	-0.0810383	#
2553	branch	buckboard	0.1	-0.053507194	#
2554	armory	gore	0.25	-0.05178376	#
2555	ascot	armband	0.11764705882352941	-0.25451973	#
2556	bond	sailing	0.13333333333333333	-0.059142984	#
2557	audiocassette	discipleship	0.1111111111111111	-0.050979298	#
2558	backrest	length	0.13333333333333333	-0.16766858	#
2559	bauble	Schumpeter	0.42105263157894735	-0.11969943	#
2560	novelty	Montezuma	0.11764705882352941	-0.03429711	#
2561	batiste	Burbank	0.47058823529411764	-0.029459186	#
2562	batten	infect	0.25	-0.10938728	#
2563	bearskin	cyclone	0.2	-0.002839325	#
2564	chamber	skullcap	0.11764705882352941	0.005496818	#
2565	belladonna	hitting	0.11764705882352941	-0.020311162	#
2566	chamfer	delay	0.125	-0.022308968	#
2567	wheel	Madagascar	0.35294117647058826	-0.038881227	#
2568	thunder	elucidate	0.5	0.032634635	#
2569	bit	needlework	0.13333333333333333	-0.07179801	#
2570	blade	purl	0.38095238095238093	-0.2662187	#
2571	bobsleigh	poundage	0.09523809523809523	-0.071575806	#
2572	bomber	goldilocks	0.3333333333333333	-0.036250558	#
2573	boom	sponge	0.25	-0.10413183	#
2574	border	heap	0.2222222222222222	-0.03126076	#
2575	border	discredit	0.25	0.010229599	#
2576	bra	histologist	0.42105263157894735	-0.09388563	#
2577	Brown	Ford	0.42105263157894735	-0.3004303	#
2578	heap	side	0.23529411764705882	-0.23019709	#
2579	heap	hew	0.25	-0.08056345	#
2580	bushing	friskiness	0.125	-0.094624326	#
2581	stub	counterclaim	0.16666666666666666	-0.072152644	#
2582	button	prey	0.2222222222222222	-0.050299127	#
2583	caldron	raft	0.5882352941176471	-0.13805568	#
2584	camera	khanate	0.35294117647058826	0.111612655	#
2585	camo	Ruanda	0.35294117647058826	-0.009676173	#
2586	canal	ingratiate	0.2	0.00024007075	#
2587	extractor	Arno	0.25	-0.020628955	#
2588	till	troll	0.18181818181818182	-0.015498877	#
2589	CPU	crackle	0.5714285714285714	-0.02177779	#
2590	chassis	strider	0.4	-0.17008343	#
2591	china	councilman	0.34782608695652173	-0.028335765	#
2592	chuck	sup	0.2857142857142857	-0.2767166	#
2593	cigarette	drift	0.23529411764705882	-0.03253616	#
2594	cinquefoil	hose	0.5	-0.09435012	#
2595	clerestory	stern	0.5263157894736842	-0.11714595	#
2596	arms	sunbeam	0.19047619047619047	-0.14584327	#
2597	C	Clark	0.125	-0.04537661	#
2598	colchicine	pollen	0.21052631578947367	-0.24571657	#
2599	colors	barrage	0.16666666666666666	-0.006963089	#
2600	condominium	outfitter	0.6	-0.036096744	#
2601	conveyor	Israel	0.09523809523809523	-0.042437103	#
2602	core	enjoy	0.25	-0.057664137	#
2603	corridor	pensiveness	0.13333333333333333	-0.10247275	#
2604	crape	expose	0.25	-0.03575039	#
2605	cube	Jacobi	0.13333333333333333	-0.023675537	#
2606	tiller	slimness	0.1111111111111111	-0.04487058	#
2607	peculiarity	Colorado	0.11764705882352941	0.017445402	#
2608	cusp	herpetologist	0.3157894736842105	0.030593604	#
2609	cusp	Welsh	0.1111111111111111	-0.050472926	#
2610	cutaway	pressor	0.25	-0.11543722	#
2611	sticker	poultry	0.21052631578947367	0.009248745	#
2612	deckle	stimulation	0.10526315789473684	-0.16864209	#
2613	limning	gravitate	0.2222222222222222	-0.16094124	#
2614	dungaree	Vanzetti	0.47058823529411764	-0.11814421	#
2615	plate	arbitrage	0.23529411764705882	-0.05655443	#
2616	detour	Crocodylus	0.125	0.0022774413	#
2617	dipstick	grounds	0.11764705882352941	0.05529982	#
2618	doohickey	kingbird	0.3157894736842105	-0.26103926	#
2619	dolman	DPH	0.09523809523809523	-0.084768735	#
2620	dolman	Crusader	0.4	-0.054561365	#
2621	doxazosin	boot	0.1	-0.05720927	#
2622	Cardura	pastel	0.125	-0.07056229	#
2623	shorts	Lonas	0.10526315789473684	-0.02179512	#
2624	stovepipe	Flanders	0.3157894736842105	-0.017238416	#
2625	heading	leak	0.16666666666666666	-0.0743916	#
2626	drove	milk	0.18181818181818182	-0.09706792	#
2627	duffel	orphan	0.47058823529411764	-0.091041	#
2628	earplug	Nibelung	0.1	-0.14498372	#
2629	edge	Chapman	0.13333333333333333	-0.035151817	#
2630	electroplate	mackerel	0.2857142857142857	-0.07606848	#
2631	engine	pest	0.08333333333333333	-0.06888993	#
2632	face	Segway	0.125	-0.005303867	#
2633	fanlight	lurch	0.1111111111111111	-0.0324593	#
2634	felt	corrugate	0.2857142857142857	0.022748657	#
2635	felt	intone	0.18181818181818182	-0.115507215	#
2636	ferryboat	culvert	0.4166666666666667	-0.19445805	#
2637	filet	Tofranil	0.23529411764705882	-0.15029417	#
2638	film	come	0.18181818181818182	-0.06748683	#
2639	filter	dehumidify	0.2222222222222222	-0.39148113	#
2640	finder	Shakspere	0.6	-0.12014394	#
2641	flap	croton	0.4444444444444444	-0.13485873	#
2642	flap	Hawkins	0.11764705882352941	-0.060090683	#
2643	flats	reflector	0.625	-0.12222916	#
2644	floor	hereafter	0.15384615384615385	-0.012415143	#
2645	footlocker	Chinaman	0.1	-0.12700985	#
2646	forecastle	condominium	0.7777777777777778	-0.1126796	#
2647	framework	minster	0.631578947368421	-0.13872239	#
2648	fringe	wanker	0.3	-0.19926995	#
2649	fuse	row	0.2	-0.044254437	#
2650	gate	forswearing	0.125	-0.025077952	#
2651	gate	seem	0.25	-0.019082919	#
2652	veiling	winterize	0.2857142857142857	-0.037151854	#
2653	nursery	albacore	0.36363636363636365	-0.10242054	#
2654	gunnysack	rummage	0.11764705882352941	-0.2551429	#
2655	hawser	craze	0.125	-0.07860498	#
2656	heat	exonuclease	0.23529411764705882	-0.043042734	#
2657	hem	regenerate	0.2222222222222222	-0.07108641	#
2658	hibachi	preacher	0.38095238095238093	-0.087405235	#
2659	hinge	visibility	0.125	0.051762667	#
2660	hobnail	ply	0.18181818181818182	-0.12913643	#
2661	holster	linkman	0.4	-0.052090466	#
2662	hone	wear	0.2222222222222222	-0.15299258	#
2663	lodge	minter	0.42105263157894735	-0.1182828	#
2664	hotplate	scout	0.3333333333333333	-0.007671411	#
2665	hut	Browne	0.4444444444444444	-0.06693121	#
2666	hydrochlorothiazide	chicane	0.2222222222222222	-0.09601038	#
2667	lapping	breakfast	0.16666666666666666	-0.12133166	#
2668	import	repeat	0.3333333333333333	-0.070842996	#
2669	imprint	jacks	0.25	0.058959857	#
2670	input	ax	0.2222222222222222	-0.12047856	#
2671	jaw	Maldon	0.125	-0.030499872	#
2672	juju	sangria	0.23529411764705882	-0.08024414	#
2673	pinny	lapful	0.125	-0.3717504	#
2674	rapper	astrolabe	0.7368421052631579	0.0035413932	#
2675	clone	stearin	0.2222222222222222	-0.07690414	#
2676	kohl	BVD	0.47619047619047616	-0.12819797	#
2677	lanyard	Colorado	0.2857142857142857	-0.071958296	#
2678	leotard	Bundesbank	0.1111111111111111	-0.03366781	#
2679	lifeline	Mozambique	0.35294117647058826	-0.09966895	#
2680	lint	myoglobin	0.5454545454545454	-0.0929773	#
2681	lister	skidpan	0.5	-0.010932488	#
2682	maze	Russell	0.4444444444444444	-0.0389745	#
2683	meter	pluralism	0.26666666666666666	0.025485244	#
2684	trash	Kafka	0.2857142857142857	-0.07437663	#
2685	mews	imbibe	0.2857142857142857	0.005680073	#
2686	mine	Bellis	0.1111111111111111	-0.057673465	#
2687	missile	phacoemulsification	0.08695652173913043	-0.10005168	#
2688	mosaic	search	0.14285714285714285	-0.014845588	#
2689	hill	Nilotic	0.125	-0.2315051	#
2690	needlepoint	press	0.5882352941176471	-0.019350603	#
2691	newsroom	limitation	0.1111111111111111	0.045390055	#
2692	rayons	WiFi	0.5555555555555556	-0.060266383	#
2693	oar	uptick	0.13333333333333333	-0.027636942	#
2694	balm	stretching	0.17391304347826086	-0.10885207	#
2695	opiate	statics	0.10526315789473684	-0.08204979	#
2696	pipe	flow	0.3333333333333333	-0.25292352	#
2697	outrigger	set	0.2857142857142857	-0.0006117802	#
2698	pallet	nopal	0.38095238095238093	-0.2308489	#
2699	anorak	shakedown	0.09090909090909091	-0.11322534	#
2700	paternoster	lacing	0.5555555555555556	-0.17057768	#
2701	pathway	duty	0.1111111111111111	-0.023812357	#
2702	pennywhistle	mint	0.47619047619047616	-0.07484546	#
2703	percolator	Hakka	0.1	-0.12422204	#
2704	vial	Jung	0.4	-0.06730199	#
2705	pill	generalship	0.47058823529411764	-0.00029461086	#
2706	plastique	Faeroes	0.23529411764705882	-0.034861784	#
2707	mall	screw	0.45454545454545453	0.021979671	#
2708	ply	bury	0.2222222222222222	-0.15726998	#
2709	polygraph	Leacock	0.4	0.0025159698	#
2710	porkpie	connexion	0.1	-0.14095362	#
2711	postmodernism	Poulenc	0.38095238095238093	-0.35536182	#
2712	pot	tastefulness	0.14285714285714285	-0.06272514	#
2713	saw	reattribute	0.14285714285714285	-0.097520225	#
2714	prod	pioneer	0.2222222222222222	-0.07876879	#
2715	PA	mortification	0.1	-0.039422937	#
2716	pump	hang	0.2222222222222222	-0.111955374	#
2717	purdah	pedal	0.5263157894736842	-0.03440042	#
2718	Pyramid	counter	0.2	-0.04542647	#
2719	race	hives	0.35294117647058826	-0.05481364	#
2720	ratline	cyan	0.11764705882352941	0.04340966	#
2721	receiver	molly	0.42857142857142855	0.018010946	#
2722	rings	drop	0.2857142857142857	-0.044962533	#
2723	rocker	sixth	0.13333333333333333	-0.024210019	#
2724	roof	Saginaw	0.35294117647058826	-0.054537475	#
2725	roof	explode	0.25	-0.1352144	#
2726	rosette	Naprosyn	0.21052631578947367	-0.034304913	#
2727	scarer	gridlock	0.1111111111111111	0.05102168	#
2728	scheduler	glider	0.3157894736842105	-0.0773245	#
2729	scrabble	buzz	0.2	-0.040107105	#
2730	doodle	crump	0.16666666666666666	-0.10499667	#
2731	scrubber	oscillator	0.42105263157894735	-0.17630874	#
2732	scupper	bar	0.13333333333333333	-0.080925986	#
2733	sedan	Amia	0.1	-0.19056822	#
2734	Segway	insignia	0.1	-0.069578305	#
2735	seine	Quaternary	0.1111111111111111	-0.17492343	#
2736	settle	grudge	0.4	-0.20048118	#
2737	cloaca	divergence	0.1	-0.17078567	#
2738	shellac	airline	0.10526315789473684	-0.051871806	#
2739	sights	interrupt	0.2857142857142857	0.00032978505	#
2740	silks	chest	0.625	-0.094607644	#
2741	sketchbook	cell	0.11764705882352941	-0.15124857	#
2742	slacks	darkness	0.375	-0.09335314	#
2743	slacks	cover	0.25	-0.07284883	#
2744	sluice	flour	0.2222222222222222	-0.19180188	#
2745	smelter	pork	0.1111111111111111	-0.117812276	#
2746	snorter	paisley	0.7142857142857143	-0.13158119	#
2747	speedway	Bounty	0.5	-0.09452603	#
2748	spinet	Nijinsky	0.34782608695652173	-0.22492465	#
2749	splicing	Cathartes	0.11764705882352941	-0.051512174	#
2750	sprig	Provence	0.3333333333333333	-0.18250577	#
2751	squeegee	extract	0.2	-0.06844484	#
2752	squelch	rivet	0.2	-0.06578851	#
2753	stacks	Herschel	0.14285714285714285	-0.09189417	#
2754	staff	elbow	0.2222222222222222	-0.096892774	#
2755	stockroom	nothing	0.13333333333333333	-0.011756964	#
2756	stocks	universe	0.16666666666666666	-0.16415395	#
2757	stool	regard	0.2857142857142857	0.044239834	#
2758	stripper	puma	0.48	-0.07494973	#
2759	strop	mutiny	0.14285714285714285	-0.20118594	#
2760	stuff	reverse	0.25	-0.0167206	#
2761	suture	nonpayment	0.13333333333333333	-0.012465974	#
2762	swathing	walk	0.11764705882352941	-0.0778891	#
2763	synagogue	sable	0.3333333333333333	-0.07201254	#
2764	system	Daedalus	0.1111111111111111	-0.059639633	#
2765	tam	fiancee	0.4	-0.006645849	#
2766	taping	breathe	0.2857142857142857	-0.058293644	#
2767	tasse	Thracian	0.10526315789473684	-0.110988855	#
2768	thalidomide	chauvinist	0.42857142857142855	-0.0066626044	#
2769	thermometer	fling	0.1111111111111111	-0.023564331	#
2770	thumbscrew	cork	0.47619047619047616	-0.28091973	#
2771	timber	spat	0.25	-0.04621055	#
2772	tire	scribble	0.16666666666666666	-0.022568213	#
2773	toe	dogfight	0.125	-0.19829887	#
2774	toe	trump	0.2857142857142857	-0.07995013	#
2775	threads	inti	0.125	-0.16168691	#
2776	tomograph	TCE	0.23529411764705882	-0.17447415	#
2777	tore	stop	0.2	-0.09546235	#
2778	toweling	punctuate	0.18181818181818182	-0.06140263	#
2779	trace	unbalance	0.2857142857142857	-0.04602749	#
2780	trail	heap	0.2222222222222222	-0.20030087	#
2781	tranquilizer	Evans	0.42857142857142855	-0.0030239215	#
2782	trench	ream	0.2222222222222222	-0.118233666	#
2783	underclothes	overweight	0.1111111111111111	-0.12204005	#
2784	valsartan	fleabane	0.23529411764705882	-0.10558953	#
2785	caravan	suit	0.25	-0.12275159	#
2786	varnish	Salem	0.3333333333333333	-0.011213579	#
2787	Velcro	eroticism	0.125	-0.08092001	#
2788	verapamil	thriftiness	0.11764705882352941	-0.016709583	#
2789	wale	Devonshire	0.11764705882352941	0.04013794	#
2790	ways	Webb	0.16666666666666666	-0.034286343	#
2791	entanglement	autarchy	0.125	-0.16535309	#
2792	Wedgwood	noncompliance	0.10526315789473684	-0.07918747	#
2793	weld	lease	0.125	-0.04951517	#
2794	welt	forge	0.2857142857142857	-0.012517339	#
2795	winery	housebreaker	0.34782608695652173	-0.023160271	#
2796	workings	absorb	0.2857142857142857	-0.1274462	#
2797	workpiece	Joseph	0.4	0.05838552	#
2798	fruit	find	0.2857142857142857	-0.08119418	#
2799	yoke	fender	0.125	-0.18665105	#
2800	sloppiness	quartz	0.13333333333333333	-0.027959017	#
2801	volatility	track	0.14285714285714285	-0.035192505	#
2802	coldness	grandparent	0.14285714285714285	-0.14071156	#
2803	sunshine	armor	0.1	-0.060870312	#
2804	delicacy	humorist	0.14285714285714285	-0.1736935	#
2805	grace	reduce	0.25	0.016084414	#
2806	jaundice	lead	0.13333333333333333	-0.03665494	#
2807	sincerity	oddments	0.26666666666666666	-0.05079207	#
2808	levity	catenary	0.46153846153846156	0.003828017	#
2809	humor	cube	0.36363636363636365	-0.08092471	#
2810	effusiveness	Ethiopia	0.125	0.04940828	#
2811	camaraderie	fusion	0.2222222222222222	-0.13843101	#
2812	reflectiveness	outwork	0.14285714285714285	-0.07516131	#
2813	attentiveness	leone	0.23529411764705882	0.021987002	#
