id	first	second	oracle_value	model_value	#
2446	Restoration	adjective	0.25	-0.03489197	#
2447	carrier	boiling	0.2857142857142857	0.015689421	#
2448	kit	Filipino	0.631578947368421	-0.012068809	#
2449	crest	sting	0.10526315789473684	-0.0069055837	#
2450	picornavirus	pack	0.42105263157894735	-0.0036444403	#
2451	bacillus	stand	0.1111111111111111	-0.023153499	#
2452	botulinum	Honegger	0.5454545454545454	-0.053041723	#
2453	pipit	evolution	0.2222222222222222	-0.18070464	#
2454	goldfinch	ringer	0.09090909090909091	-0.12648815	#
2455	lyrebird	raster	0.10526315789473684	-0.17839904	#
2456	ovenbird	Marrakesh	0.24	-0.101127096	#
2457	blackbird	popinjay	0.7692307692307693	-0.2418381	#
2458	robin	ethnocentrism	0.09090909090909091	-0.08749319	#
2459	blackcap	gangsta	0.48	-0.1539066	#
2460	titmouse	chine	0.19047619047619047	-0.27932107	#
2461	merlin	abracadabra	0.23529411764705882	-0.18687604	#
2462	Uma	mind	0.25	-0.1128736	#
2463	monitor	keratoconjunctivitis	0.1111111111111111	-0.06639332	#
2464	adder	Australia	0.375	-0.089304775	#
2465	rattle	costume	0.2222222222222222	-0.013017712	#
2466	gallina	decimal	0.08695652173913043	-0.1412143	#
2467	pouter	Dinesen	0.5	-0.05328429	#
2468	Columba	roundness	0.13333333333333333	-0.08134516	#
2469	duck	Pieris	0.25	-0.03476297	#
2470	pen	bowl	0.10526315789473684	-0.051857807	#
2471	bilby	credit	0.08695652173913043	0.008400512	#
2472	saddle	anagram	0.13333333333333333	-0.030587953	#
2473	marabou	Menninger	0.3333333333333333	-0.00031177327	#
2474	hackle	turkey	0.36363636363636365	-0.32832325	#
2475	whisker	nonproliferation	0.125	-0.0002455823	#
2476	armor	pulsar	0.5555555555555556	-0.017302282	#
2477	Aegina	absence	0.16666666666666666	0.016923431	#
2478	beard	Warburg	0.26666666666666666	0.059938803	#
2479	clam	Paraclete	0.19047619047619047	0.06919889	#
2480	cockle	spear	0.2857142857142857	-0.20831548	#
2481	scallop	ban	0.1111111111111111	-0.062462293	#
2482	crop	propound	0.15384615384615385	-0.057044335	#
2483	heron	Luna	0.08695652173913043	-0.018732648	#
2484	Phaethon	etcetera	0.15384615384615385	-0.0021971539	#
2485	humpback	fatigue	0.125	-0.07080845	#
2486	redbone	call	0.09523809523809523	-0.030061057	#
2487	chow	infanticide	0.1	-0.0688473	#
2488	panther	beard	0.17391304347826086	-0.17461596	#
2489	ocelot	interruption	0.09523809523809523	-0.03974857	#
2490	leopard	demotion	0.21052631578947367	0.027800415	#
2491	tigress	assizes	0.08333333333333333	0.020098183	#
2492	Genetta	bagpipe	0.10526315789473684	-0.07344656	#
2493	halter	Khmer	0.125	-0.09006569	#
2494	prey	declare	0.25	-0.07712302	#
2495	chela	overvaluation	0.11764705882352941	-0.04885397	#
2496	bluebottle	capacity	0.08695652173913043	0.004530207	#
2497	aphid	binnacle	0.36363636363636365	-0.038206436	#
2498	cicada	cran	0.10526315789473684	-0.22612576	#
2499	Saturnia	samovar	0.10526315789473684	-0.13559228	#
2500	grub	see	0.25	-0.04687071	#
2501	rat	alight	0.25	-0.117586166	#
2502	rat	nibble	0.16666666666666666	-0.22380634	#
2503	warhorse	mattock	0.26666666666666666	-0.18623492	#
2504	hack	beefeater	0.6	-0.093291834	#
2505	plug	drive	0.2	-0.223853	#
2506	Assault	believer	0.1111111111111111	0.025566326	#
2507	hog	journal	0.36363636363636365	-0.030728655	#
2508	grunter	tenseness	0.18181818181818182	-0.2119195	#
2509	aurochs	exclamation	0.08333333333333333	-0.059359603	#
2510	hogget	fives	0.09523809523809523	-0.08447114	#
2511	chamois	sending	0.08333333333333333	0.08338505	#
2512	pad	cylinder	0.5882352941176471	-0.21530539	#
2513	badger	Sadat	0.5714285714285714	0.006493885	#
2514	muzzle	pleading	0.15384615384615385	-0.05386176	#
2515	haunch	Popper	0.2857142857142857	-0.13927108	#
2516	Primates	acacia	0.10526315789473684	-0.20285735	#
2517	ape	sunburn	0.11764705882352941	-0.047553726	#
2518	Pan	pike	0.1	0.054086417	#
2519	chimpanzee	bravo	0.08695652173913043	-0.095518455	#
2520	panda	menace	0.21052631578947367	-0.042719945	#
2521	twitterer	sainthood	0.13333333333333333	-0.11520388	#
2522	perch	step	0.18181818181818182	-0.10270471	#
2523	runner	counterterrorist	0.631578947368421	-0.058878087	#
2524	Thunnus	saucepot	0.1111111111111111	-0.31527326	#
2525	sailfish	Azerbaijani	0.42857142857142855	-0.0051304754	#
2526	academy	pancytopenia	0.09523809523809523	0.034700662	#
2527	gas	alloy	0.2222222222222222	-0.13772571	#
2528	dose	monopolist	0.375	-0.06426914	#
2529	agora	Nardil	0.11764705882352941	0.01320594	#
2530	jackhammer	unpleasantness	0.1111111111111111	-0.09951541	#
2531	airway	Tallinn	0.25	-0.06623724	#
2532	ambulance	stockpile	0.1111111111111111	-0.043852527	#
2533	ammunition	piano	0.6666666666666666	-0.008389749	#
2534	anchor	forge	0.2222222222222222	-0.11846627	#
2535	annex	walk	0.2	-0.12310961	#
2536	hall	dustpan	0.5882352941176471	-0.20408604	#
2537	gismo	shake	0.13333333333333333	-0.064547054	#
2538	ark	Gustavus	0.38095238095238093	-0.12209355	#
2539	atenolol	camp	0.13333333333333333	0.00011631916	#
2540	pile	resurrect	0.2	-0.14397694	#
2541	autoloader	community	0.125	0.04036805	#
2542	autopilot	booty	0.13333333333333333	-0.015788483	#
2543	balance	Mamet	0.4444444444444444	-0.09864764	#
2544	balsam	seed	0.23529411764705882	-0.24210924	#
2545	banding	stack	0.2222222222222222	-0.098797075	#
2546	bathrobe	wallflower	0.36363636363636365	-0.21688546	#
2547	bench	circularize	0.15384615384615385	-0.051308893	#
2548	bentwood	overheating	0.26666666666666666	-0.026607634	#
2549	bunk	counterrevolution	0.1111111111111111	-0.10262673	#
2550	wheel	Neosporin	0.23529411764705882	-0.09679876	#
2551	sap	Kingmaker	0.26666666666666666	-0.06709741	#
2552	blender	jabberwocky	0.11764705882352941	-0.20899796	#
2553	screen	retract	0.25	-0.0029281308	#
2554	flasher	four	0.47058823529411764	-0.061455425	#
2555	blowpipe	fetus	0.4	-0.12079648	#
2556	bludgeon	high	0.125	0.032024346	#
2557	boards	criticize	0.18181818181818182	-0.07362123	#
2558	bola	mess	0.5555555555555556	-0.066720985	#
2559	bollard	eminence	0.10526315789473684	-0.031609513	#
2560	bolster	chart	0.2	-0.07269395	#
2561	pin	curfew	0.3157894736842105	-0.0147447875	#
2562	brace	encaustic	0.2222222222222222	-0.055102017	#
2563	suspender	triviality	0.46153846153846156	-0.14908846	#
2564	brake	tablet	0.5882352941176471	-0.03630615	#
2565	briquet	tinsel	0.7142857142857143	-0.1854806	#
2566	Brown	eschaton	0.125	-0.1069802	#
2567	buckle	renew	0.2	-0.29289445	#
2568	buckskins	tab	0.21052631578947367	-0.05372876	#
2569	cottage	potty	0.5555555555555556	-0.18800928	#
2570	bus	abstain	0.25	-0.011816557	#
2571	stub	Wac	0.47058823529411764	-0.08940554	#
2572	locker	rulership	0.10526315789473684	0.050317463	#
2573	cable	superposition	0.2857142857142857	-0.09049657	#
2574	cannery	Velveeta	0.23529411764705882	-0.14224017	#
2575	canoe	slaver	0.34782608695652173	-0.19690761	#
2576	cantilever	earphone	0.6363636363636364	-0.19773929	#
2577	stretcher	hairline	0.35294117647058826	-0.14097439	#
2578	carton	cigarillo	0.2222222222222222	-0.31864324	#
2579	magazine	Wiener	0.38095238095238093	-0.04033514	#
2580	ceftriaxone	imperative	0.11764705882352941	-0.037008405	#
2581	sink	support	0.2222222222222222	-0.04968898	#
2582	strand	celebrity	0.1111111111111111	-0.046621233	#
2583	sanctuary	stinger	0.10526315789473684	-0.02531103	#
2584	cheesecloth	Alpena	0.35294117647058826	-0.101244874	#
2585	dresser	tabi	0.5	-0.20247962	#
2586	clavichord	flab	0.21052631578947367	0.011354804	#
2587	claymore	catalpa	0.3333333333333333	-0.23363277	#
2588	arms	sunbeam	0.19047619047619047	-0.14584327	#
2589	cobweb	straightener	0.25	-0.25020096	#
2590	cockloft	combat	0.11764705882352941	-0.07616005	#
2591	pit	Proust	0.35294117647058826	0.0031117022	#
2592	comber	Si	0.26666666666666666	-0.12395319	#
2593	condom	rounding	0.1111111111111111	-0.013128681	#
2594	condominium	Leakey	0.4444444444444444	0.095293745	#
2595	confectionary	unconsciousness	0.10526315789473684	-0.04289926	#
2596	panel	division	0.46153846153846156	-0.1233118	#
2597	copy	copy	1.0	-0.9999999	#
2598	cotton	palatine	0.23529411764705882	0.017201204	#
2599	couchette	symbolist	0.36363636363636365	-0.17469579	#
2600	cramp	page	0.4444444444444444	-0.0049317945	#
2601	cream	persist	0.25	-0.017161977	#
2602	credence	Patwin	0.26666666666666666	-0.092314236	#
2603	Cross	splice	0.2222222222222222	-0.016132874	#
2604	crosse	bunghole	0.2	-0.13188869	#
2605	pigeonhole	feed	0.2	-0.08755417	#
2606	deathbed	olfaction	0.25	-0.043947544	#
2607	den	landscape	0.35294117647058826	-0.114780255	#
2608	plate	sender	0.6	-0.09676906	#
2609	Dewar	bloat	0.10526315789473684	-0.04676503	#
2610	diaphragm	gazpacho	0.2222222222222222	-0.09733509	#
2611	die	request	0.16666666666666666	-0.028565899	#
2612	domiciliation	patchwork	0.5263157894736842	-0.09426078	#
2613	tux	hostility	0.11764705882352941	0.016565282	#
2614	point	salsa	0.2222222222222222	0.008352965	#
2615	point	full	0.25	-0.13861214	#
2616	point	mill	0.14285714285714285	-0.055084493	#
2617	ditch	strain	0.2	-0.02149236	#
2618	doormat	small	0.36363636363636365	-0.060071923	#
2619	threshold	pater	0.1	0.027754687	#
2620	embroidery	shilling	0.125	-0.006004813	#
2621	enamel	religiousness	0.23529411764705882	-0.17533016	#
2622	esplanade	Oswald	0.38095238095238093	-0.017673384	#
2623	eye	Hargeisa	0.5882352941176471	0.06179545	#
2624	facade	tourmaline	0.25	-0.09843914	#
2625	facsimile	crackling	0.26666666666666666	-0.19114496	#
2626	manufactory	fold	0.13333333333333333	-0.03093835	#
2627	spigot	Wyszynski	0.34782608695652173	-0.02864987	#
2628	glass	Mustela	0.08695652173913043	-0.058389746	#
2629	piece	circle	0.2857142857142857	-0.12454417	#
2630	fixings	ignore	0.3333333333333333	0.038691036	#
2631	flophouse	hypotensive	0.4	-0.051180534	#
2632	smithy	gazebo	0.375	-0.17737955	#
2633	gadgetry	clash	0.11764705882352941	-0.04123288	#
2634	garrison	fade	0.09523809523809523	-0.03333092	#
2635	gauge	defendant	0.14285714285714285	0.01379565	#
2636	train	take	0.2222222222222222	-0.08425696	#
2637	gilding	delude	0.18181818181818182	-0.18544483	#
2638	waistband	megaphone	0.5882352941176471	-0.14966358	#
2639	scrubs	fell	0.14285714285714285	-0.040112145	#
2640	grail	goshawk	0.34782608695652173	-0.14723624	#
2641	granary	CMV	0.4	0.013803046	#
2642	overcoat	key	0.1	-0.008207498	#
2643	griddle	saddle	0.2	-0.18556684	#
2644	gunwale	physics	0.1	-0.030384742	#
2645	hacienda	bijou	0.5555555555555556	-0.26769295	#
2646	hankie	kitchenette	0.5555555555555556	-0.20113921	#
2647	handgrip	EHF	0.14285714285714285	-0.07014901	#
2648	hemp	Beecher	0.23529411764705882	-0.07598542	#
2649	harbor	sale	0.13333333333333333	-0.029127128	#
2650	scuttle	prompt	0.11764705882352941	-0.30569696	#
2651	headgear	Gary	0.3157894736842105	-0.045857698	#
2652	hearse	decadent	0.4	-0.008293408	#
2653	heating	work	0.3333333333333333	-0.06765328	#
2654	heliport	splash	0.10526315789473684	-0.021055756	#
2655	hibachi	preacher	0.38095238095238093	-0.087405235	#
2656	holder	gullet	0.23529411764705882	0.0032274276	#
2657	Hoover	baste	0.2	-0.033332262	#
2658	horseshoe	fret	0.2222222222222222	-0.11289878	#
2659	hostel	cylinder	0.5882352941176471	-0.070560336	#
2660	lodge	tenure	0.16666666666666666	0.030983422	#
2661	hunter	suppertime	0.11764705882352941	-0.08157733	#
2662	Dilaudid	exaggeration	0.125	-0.07729432	#
2663	ice	forgetfulness	0.1	-0.11227192	#
2664	icon	underscore	0.13333333333333333	-0.053184852	#
2665	internet	criticism	0.1	-0.07061854	#
2666	iris	shiner	0.3076923076923077	-0.17326206	#
2667	japan	taxidermy	0.1111111111111111	-0.024855066	#
2668	journal	millionth	0.23529411764705882	-0.045513447	#
2669	ketamine	caller	0.42857142857142855	-0.09446059	#
2670	kraal	Gorgon	0.09523809523809523	-0.10462	#
2671	splice	date	0.18181818181818182	0.0224201	#
2672	length	deification	0.5	0.018832974	#
2673	limousine	split	0.18181818181818182	0.0001703687	#
2674	lynchpin	jumble	0.11764705882352941	-0.11975901	#
2675	tie	factorial	0.1	-0.013021942	#
2676	links	tub	0.11764705882352941	0.06350184	#
2677	burden	coagulate	0.14285714285714285	0.0030165585	#
2678	loggia	footing	0.14285714285714285	-0.08814404	#
2679	longbow	bar	0.3333333333333333	-0.055800755	#
2680	mailboat	incursion	0.1	0.030459842	#
2681	map	center	0.25	-0.10109419	#
2682	matting	call	0.1111111111111111	-0.021155715	#
2683	monument	vein	0.26666666666666666	-0.08978833	#
2684	product	perinatology	0.09523809523809523	-0.12924567	#
2685	trash	furl	0.16666666666666666	-0.051441863	#
2686	setting	resort	0.3333333333333333	-0.060174428	#
2687	mortar	safe	0.5882352941176471	-0.07034628	#
2688	mortarboard	contamination	0.1	-0.008976052	#
2689	nard	listener	0.4444444444444444	-0.08805747	#
2690	wrapper	gape	0.14285714285714285	-0.07546848	#
2691	nest	discriminate	0.2222222222222222	-0.040780127	#
2692	OR	dysphagia	0.1111111111111111	-0.29221764	#
2693	pipe	leave	0.2857142857142857	-0.0005864175	#
2694	pack	S.U.V.	0.5714285714285714	-0.05218312	#
2695	pack	digest	0.14285714285714285	-0.13435274	#
2696	paint	oversupply	0.2222222222222222	-0.06461438	#
2697	pantheon	troop	0.10526315789473684	-0.08062221	#
2698	tab	Hammarskjold	0.10526315789473684	0.0013011992	#
2699	tab	flaw	0.1111111111111111	-0.07548568	#
2700	pillion	medlar	0.38095238095238093	-0.09794453	#
2701	pinnacle	denature	0.2857142857142857	-0.12323497	#
2702	planchette	banging	0.125	-0.18937144	#
2703	plethysmograph	chloride	0.2222222222222222	-0.14846452	#
2704	stopper	Fatherhood	0.2222222222222222	-0.022405716	#
2705	portal	curative	0.2222222222222222	-0.118252695	#
2706	portrait	farmer	0.42105263157894735	-0.15428017	#
2707	grass	snafu	0.16666666666666666	0.054991998	#
2708	potholder	consignor	0.42105263157894735	-0.1701622	#
2709	saw	chowder	0.21052631578947367	-0.007027574	#
2710	saw	inject	0.25	-0.062339284	#
2711	goad	things	0.14285714285714285	-0.101328835	#
2712	restroom	Euphorbia	0.125	0.046439216	#
2713	purl	corona	0.16666666666666666	-0.2240327	#
2714	purl	chug	0.5714285714285714	-0.10974946	#
2715	quilting	rumormonger	0.4	-0.035013866	#
2716	tuner	defeatism	0.10526315789473684	-0.020442901	#
2717	wall	Zanuck	0.4444444444444444	0.0027870703	#
2718	range	Adapa	0.2857142857142857	0.05797335	#
2719	range	plan	0.2222222222222222	-0.080051005	#
2720	rasp	timothy	0.1111111111111111	-0.13691539	#
2721	retrorocket	blistering	0.21052631578947367	-0.15338786	#
2722	riddle	heal	0.2222222222222222	-0.073284276	#
2723	rivet	heroine	0.09523809523809523	-0.12699233	#
2724	route	yap	0.2222222222222222	0.013087537	#
2725	sailboat	synthesizer	0.5454545454545454	-0.12193238	#
2726	saltbox	Greece	0.3	-0.028215053	#
2727	Salyut	book	0.11764705882352941	-0.029316373	#
2728	sax	date	0.10526315789473684	0.030104011	#
2729	scrambler	sniff	0.10526315789473684	-0.07558341	#
2730	stamp	affect	0.25	-0.092857614	#
2731	sector	monolith	0.13333333333333333	-0.20151168	#
2732	shirtdress	celecoxib	0.21052631578947367	-0.21102795	#
2733	shofar	amelia	0.1111111111111111	-0.08497457	#
2734	shrimper	nonevent	0.125	-0.116343945	#
2735	siding	Hermes	0.11764705882352941	0.013689367	#
2736	Viagra	literalness	0.14285714285714285	-0.059957474	#
2737	silk	Isere	0.2857142857142857	-0.08794846	#
2738	sixpack	side	0.4	-0.03967363	#
2739	skateboard	ELF	0.125	-0.0464162	#
2740	skirt	reinvent	0.2222222222222222	-0.082943216	#
2741	sleeve	foible	0.42857142857142855	-0.09862708	#
2742	slot	Wodehouse	0.4444444444444444	0.040345024	#
2743	spear	recuperate	0.16666666666666666	-0.012397422	#
2744	spearhead	radical	0.15384615384615385	-0.19005173	#
2745	speculum	thoroughfare	0.5555555555555556	0.0075947344	#
2746	spike	sketch	0.2222222222222222	-0.036854774	#
2747	splasher	monad	0.5	-0.09906778	#
2748	sportswear	Stopes	0.4	-0.094332784	#
2749	substation	Humber	0.2857142857142857	0.008844025	#
2750	sunglasses	Kingston	0.2857142857142857	-0.054122105	#
2751	suppresser	banns	0.25	-0.002483992	#
2752	brand	seamstress	0.125	-0.018071719	#
2753	tablecloth	prison	0.45454545454545453	-0.061432317	#
2754	Cialis	chaw	0.13333333333333333	-0.0972032	#
2755	tailboard	thrasher	0.3333333333333333	-0.18390414	#
2756	tapis	archeopteryx	0.4444444444444444	-0.1369668	#
2757	tasse	Thracian	0.10526315789473684	-0.110988855	#
2758	tee	salicylate	0.2222222222222222	-0.09011815	#
2759	telex	continue	0.2222222222222222	0.061147258	#
2760	thermistor	sociopath	0.38095238095238093	-0.05875885	#
2761	tile	telefax	0.2222222222222222	-0.071665764	#
2762	tinware	argillite	0.25	-0.29837596	#
2763	tore	Singer	0.4444444444444444	-0.05943939	#
2764	trail	loaf	0.25	-0.07195735	#
2765	treasury	accounting	0.13333333333333333	-0.27425098	#
2766	nightstick	dug	0.2	-0.04968692	#
2767	trundle	Guinean	0.38095238095238093	0.009188384	#
2768	wastebasket	comfort	0.13333333333333333	-0.03667474	#
2769	wattle	rupiah	0.125	-0.15806437	#
2770	weekender	rationalism	0.1	0.054741103	#
2771	winder	malediction	0.10526315789473684	-0.049918044	#
2772	winker	Pompadour	0.36363636363636365	-0.28548047	#
2773	wire	kitten	0.2	-0.10327864	#
2774	workings	move	0.2	-0.1240963	#
2775	garland	hem	0.2	-0.29014322	#
2776	grounds	weevil	0.09090909090909091	-0.05952687	#
2777	grounds	counterintelligence	0.1111111111111111	0.034449335	#
2778	grounds	frizzle	0.18181818181818182	-0.05375054	#
2779	spirit	tomato	0.13333333333333333	-0.069708265	#
2780	fondness	stipulation	0.26666666666666666	-0.117486894	#
2781	fieriness	pear	0.13333333333333333	-0.21377294	#
2782	softness	encouragement	0.3333333333333333	-0.04890374	#
2783	sternness	structure	0.46153846153846156	-0.08016568	#
2784	stiffness	stereoscope	0.125	-0.15044476	#
2785	receptivity	galleon	0.1	-0.030745294	#
2786	comradeship	reorientation	0.25	-0.17070873	#
2787	cordiality	walnut	0.09523809523809523	-0.05603108	#
2788	mellowness	chinook	0.15384615384615385	-0.05239758	#
2789	foolhardiness	tiller	0.125	-0.108008415	#
2790	hastiness	latitude	0.42857142857142855	-0.12118695	#
2791	trustworthiness	Wiesel	0.16666666666666666	-0.11579297	#
2792	unconcern	fete	0.23529411764705882	-0.05896289	#
2793	pretext	activity	0.23529411764705882	-0.07420185	#
2794	striation	archivist	0.13333333333333333	0.0013272334	#
2795	nebula	reinstatement	0.18181818181818182	0.055124976	#
2796	attraction	Dresden	0.1	-0.15180527	#
2797	plainness	monkfish	0.13333333333333333	-0.23073345	#
2798	shapelessness	hemorrhage	0.375	-0.19210315	#
2799	ornateness	pleading	0.5454545454545454	-0.015378335	#
2800	cloudiness	aside	0.36363636363636365	0.01165829	#
2801	dullness	Slovakia	0.11764705882352941	-0.103326015	#
2802	niceness	Melkite	0.13333333333333333	-0.08424501	#
2803	flammability	hothead	0.14285714285714285	-0.032550395	#
2804	harmony	clevis	0.11764705882352941	-0.05277972	#
2805	rightness	plate	0.13333333333333333	-0.06914691	#
2806	painfulness	honoree	0.16666666666666666	0.00873974	#
2807	grandness	fillip	0.2857142857142857	-0.073232055	#
2808	loftiness	shaft	0.10526315789473684	0.00046918355	#
2809	trademark	penetrate	0.18181818181818182	-0.093528956	#
2810	sameness	midriff	0.125	-0.11846027	#
2811	naturalness	patriotism	0.5333333333333333	-0.22348526	#
2812	positivity	kaleidoscope	0.3333333333333333	-0.16074806	#
