id	first	second	oracle_value	model_value	#
3007	Trevithick	rhythm	0.1	-0.06491831	#
3008	Trotsky	flowage	0.1111111111111111	0.008909732	#
3009	Wayne	rejection	0.07142857142857142	-0.017514396	#
3010	Whistler	zeal	0.07142857142857142	-0.024357494	#
3011	Wise	sphagnum	0.06666666666666667	-0.054128345	#
3012	slipstream	gas	0.1	-0.08539032	#
3013	decay	starch	0.16666666666666666	-0.15722933	#
3014	histocompatibility	mousetrap	0.0625	-0.1059453	#
3015	incidence	Padda	0.06666666666666667	-0.055666663	#
3016	sprites	internment	0.08333333333333333	-0.0018526968	#
3017	moonbeam	pickup	0.05263157894736842	-0.0854442	#
3018	smother	trifle	0.2	-0.101182036	#
3019	conditions	phonebook	0.058823529411764705	0.033177868	#
3020	endosperm	mispronunciation	0.06666666666666667	-0.0628609	#
3021	corolla	Romanoff	0.07142857142857142	-0.06752855	#
3022	Alyssum	Nasser	0.07142857142857142	-0.050269403	#
3023	Phalaenopsis	salsify	0.0625	-0.48603213	#
3024	Cucurbita	Nightingale	0.0625	-0.07748763	#
3025	velvetleaf	discourse	0.0625	-0.011907695	#
3026	tupelo	anchor	0.07692307692307693	-0.04294239	#
3027	tupelo	incidence	0.058823529411764705	-0.15308507	#
3028	begonia	koruna	0.05263157894736842	-0.06839071	#
3029	Cecropia	spatterdock	0.07142857142857142	-0.29623505	#
3030	Trema	shirtfront	0.07142857142857142	0.0111150965	#
3031	agapanthus	Kodiak	0.06666666666666667	0.04674176	#
3032	Fritillaria	chinchilla	0.047619047619047616	-0.36676168	#
3033	Tulipa	buttercup	0.05555555555555555	-0.46206743	#
3034	Baptisia	illusion	0.07142857142857142	-0.08825259	#
3035	raffia	Kennelly	0.07692307692307693	-0.0071888566	#
3036	buckthorn	wayfaring	0.05	-0.13605864	#
3037	buckeye	origami	0.05	-0.097284794	#
3038	Nepenthes	hose	0.058823529411764705	-0.052392907	#
3039	vervain	Smith	0.07692307692307693	-0.20535721	#
3040	money	jerkin	0.05263157894736842	-0.012081576	#
3041	EBITDA	Pons	0.05	-0.023695115	#
3042	takings	credit	0.16666666666666666	-0.028911155	#
3043	takings	grain	0.16666666666666666	-0.11766228	#
3044	payola	program	0.07142857142857142	-0.102156974	#
3045	rates	urn	0.07142857142857142	-0.059861816	#
3046	rates	write	0.1111111111111111	-0.057149522	#
3047	finances	parricide	0.07692307692307693	-0.06991016	#
3048	clams	photogravure	0.05555555555555555	-0.11476813	#
3049	coin	recite	0.14285714285714285	-0.053242978	#
3050	nickel	exult	0.125	0.068942726	#
3051	greenback	inroad	0.06666666666666667	-0.07153125	#
3052	autoradiography	turn	0.06666666666666667	0.04651169	#
3053	desorption	magician	0.125	0.088806294	#
3054	hydrolysis	asperity	0.08333333333333333	-0.19689679	#
3055	reducing	fagot	0.1	-0.0131358225	#
3056	defining	copy	0.1111111111111111	-0.046576273	#
3057	ferment	chalk	0.1111111111111111	-0.09515107	#
3058	fill	go	0.2	-0.2520426	#
3059	modulus	Sion	0.07692307692307693	-0.10634408	#
3060	weighting	conjugate	0.09090909090909091	-0.15785035	#
3061	hl	peccary	0.047619047619047616	-0.14275481	#
3062	Gbit	straddle	0.07692307692307693	-0.093683265	#
3063	Tb	shoreline	0.07142857142857142	-0.015305449	#
3064	PiB	pursuance	0.08333333333333333	-0.0717595	#
3065	henry	bond	0.07692307692307693	0.034002636	#
3066	gilbert	chatelaine	0.07142857142857142	-0.11174629	#
3067	chon	otoplasty	0.0625	-0.1788589	#
3068	Pa	signor	0.07692307692307693	-0.2819786	#
3069	dB	hemiplegia	0.0625	-0.15322575	#
3070	sone	kwacha	0.16666666666666666	-0.103811555	#
3071	joule	jambalaya	0.08333333333333333	-0.07557437	#
3072	wads	loser	0.09090909090909091	-0.07033177	#
3073	connectedness	payee	0.1	-0.052691974	#
3074	sag	leer	0.14285714285714285	-0.2713496	#
3075	lowliness	homestead	0.09090909090909091	-0.13067219	#
3076	eternity	initiate	0.09090909090909091	0.043171592	#
3077	immunodeficiency	virus	0.125	-0.44620043	#
3078	night	poacher	0.047619047619047616	-0.1250767	#
3079	acidosis	unit	0.07692307692307693	-0.07447729	#
3080	bulimia	credit	0.08333333333333333	-0.07548579	#
3081	roots	fluff	0.1111111111111111	-0.13173753	#
3082	laryngospasm	troublemaker	0.06666666666666667	-0.08748609	#
3083	stenosis	kino	0.058823529411764705	-0.1109079	#
3084	pertussis	missive	0.058823529411764705	-0.069286585	#
3085	CF	indictment	0.0625	0.017036527	#
3086	chilblains	spa	0.05	-0.2030559	#
3087	bedsore	executive	0.05263157894736842	0.0017869659	#
3088	blight	uprightness	0.07142857142857142	-0.0838816	#
3089	sarcoma	Pimpinella	0.05	-0.109888226	#
3090	myxoma	common	0.05	-0.17854662	#
3091	pheochromocytoma	hematocrit	0.06666666666666667	-0.4215309	#
3092	heaves	ghrelin	0.05	-0.08005564	#
3093	hypercalciuria	girlhood	0.07692307692307693	-0.04321892	#
3094	bruise	hyperextend	0.1	-0.4815273	#
3095	FAS	Monod	0.0625	-0.12489344	#
3096	sneezing	jingoism	0.07692307692307693	-0.1575499	#
3097	bloat	riot	0.09090909090909091	-0.12313405	#
3098	Passion	jowl	0.07142857142857142	-0.0150366025	#
3099	backache	NGF	0.05555555555555555	-0.049213767	#
3100	megrim	Paleocene	0.06666666666666667	-0.2407476	#
3101	keloid	ROTC	0.0625	-0.07161327	#
3102	BPH	name	0.08333333333333333	0.01593247	#
3103	dyspnea	horse	0.05555555555555555	0.00024554972	#
3104	mopes	plug	0.16666666666666666	-0.04695523	#
3105	mopes	dimension	0.125	0.039679877	#
3106	renown	xylem	0.0625	-0.07108593	#
3107	crabs	kick	0.1111111111111111	-0.067457974	#
3108	undress	soak	0.125	-0.12362588	#
3109	hydronephrosis	avoirdupois	0.07692307692307693	-0.1299333	#
3110	defectiveness	Russian	0.08333333333333333	0.010308192	#
3111	prosperity	Tevet	0.08333333333333333	-0.04072587	#
3112	impurity	affray	0.09090909090909091	-0.04366695	#
3113	anticyclone	cognomen	0.058823529411764705	-0.16600703	#
3114	allergen	Streep	0.09090909090909091	-0.04797534	#
3115	Styrofoam	schoolbag	0.07692307692307693	-0.18948074	#
3116	Sb	pilgrim	0.06666666666666667	-0.10156572	#
3117	Cf	immunity	0.058823529411764705	-0.11963177	#
3118	Cs	ware	0.1	-0.11936189	#
3119	europium	ulster	0.0625	0.050719704	#
3120	Ho	gypsum	0.14285714285714285	0.022599224	#
3121	lanthanum	cafeteria	0.07692307692307693	0.034082744	#
3122	Pr	icefall	0.1	-0.0969748	#
3123	Na	Oto	0.07692307692307693	-0.20931865	#
3124	bauxite	plankton	0.09090909090909091	-0.16334054	#
3125	proline	dugout	0.06666666666666667	-0.07908806	#
3126	isopropanol	Dakota	0.07142857142857142	-0.09685248	#
3127	opsin	AFRL	0.0625	-0.19106272	#
3128	progestin	bestowal	0.058823529411764705	-0.061522763	#
3129	prednisolone	Haeckel	0.1	-0.099513374	#
3130	Tums	luge	0.07692307692307693	-0.13311686	#
3131	brimstone	alanine	0.1	0.0310724	#
3132	diol	comp	0.07142857142857142	-0.06265447	#
3133	fructose	plan	0.058823529411764705	-0.030649878	#
3134	lube	braille	0.09090909090909091	-0.07404077	#
3135	inositol	anchorage	0.05	-0.14420372	#
3136	tufa	gate	0.07692307692307693	-0.090507396	#
3137	Lysol	frame	0.0625	0.023298087	#
3138	methane	octagon	0.07692307692307693	-0.06983529	#
3139	moonstone	cauliflower	0.1	-0.1519823	#
3140	peridot	serpent	0.058823529411764705	-0.2249577	#
3141	blacking	preserve	0.14285714285714285	-0.035968844	#
3142	stucco	work	0.2	-0.1257029	#
3143	SOD	center	0.08333333333333333	0.082606986	#
3144	talc	break	0.08333333333333333	0.047937356	#
3145	VLDL	Carnegie	0.0625	-0.051089324	#
3146	Devonian	tern	0.047619047619047616	-0.13073033	#
3147	honeymoon	parley	0.08333333333333333	-0.17100267	#
3148	days	catacomb	0.06666666666666667	-0.09430185	#
3149	days	derivative	0.08333333333333333	-0.003269272	#
3150	girlhood	Shiraz	0.058823529411764705	-0.021121785	#
3151	March	foursquare	0.0625	0.009064196	#
3152	March	succulence	0.07142857142857142	-0.0067853443	#
3153	September	company	0.08333333333333333	-0.08557327	#
3154	Oct	eructation	0.07692307692307693	-0.14889301	#
3155	trice	consult	0.1	0.05158698	#
3156	era	approval	0.08333333333333333	-0.033544123	#
3157	THz	bracero	0.07142857142857142	-0.04343296	#
3158	rouse	experiment	0.25	-0.13026978	#
3159	stimulate	troop	0.1111111111111111	-0.07716865	#
3160	quicken	middle	0.1111111111111111	-0.04053867	#
3161	distil	grate	0.16666666666666666	-0.1158574	#
3162	overstretch	beat	0.1111111111111111	-0.038550362	#
3163	urinate	incorporate	0.16666666666666666	-0.052280866	#
3164	irrigate	snowmobile	0.125	-0.010204492	#
3165	acquire	heighten	0.16666666666666666	-0.12922654	#
3166	resurrect	reef	0.1111111111111111	-0.0039991415	#
3167	metastasise	whisk	0.14285714285714285	-0.089038566	#
3168	expel	treble	0.14285714285714285	-0.049383182	#
3169	expel	time	0.2	-0.010054255	#
3170	deaden	shoot	0.16666666666666666	-0.114253245	#
3171	receive	deal	0.2	-0.13011922	#
3172	differentiate	lace	0.125	-0.035405606	#
3173	crystallize	lap	0.09090909090909091	-0.020800676	#
3174	culminate	tire	0.14285714285714285	-0.044230074	#
3175	resuspend	reline	0.08333333333333333	-0.25778058	#
3176	withdraw	catapult	0.125	-0.052839234	#
3177	scavenge	straighten	0.1111111111111111	-0.043867458	#
3178	lighten	bribe	0.1111111111111111	-0.1007879	#
3179	shorten	pair	0.125	-0.03403374	#
3180	engage	seem	0.2	-0.15976821	#
3181	weaken	ingrain	0.14285714285714285	-0.26599857	#
3182	inflate	retard	0.1111111111111111	-0.19769101	#
3183	reflate	scavenge	0.125	-0.12784287	#
3184	disturb	fall	0.16666666666666666	-0.08923794	#
3185	afflict	whisper	0.1	-0.08195589	#
3186	deflate	abandon	0.25	-0.25983855	#
3187	unblock	dehumanize	0.1	-0.097772144	#
3188	desensitise	velcro	0.14285714285714285	-0.1363243	#
3189	perturb	play	0.14285714285714285	-0.122039944	#
3190	perturb	deny	0.1111111111111111	-0.19828907	#
3191	antedate	comprehend	0.3333333333333333	-0.13184205	#
3192	discolor	riffle	0.125	-0.16032648	#
3193	prettify	shark	0.08333333333333333	0.017759375	#
3194	widen	swell	0.3333333333333333	-0.33465582	#
3195	implode	upend	0.125	-0.35556507	#
3196	erupt	loft	0.14285714285714285	0.07714954	#
3197	appreciate	discuss	0.06666666666666667	-0.19855806	#
3198	begin	rafter	0.16666666666666666	-0.016427761	#
3199	represent	hoodoo	0.25	-0.069579534	#
3200	transmute	learn	0.16666666666666666	-0.18803513	#
3201	customize	adopt	0.14285714285714285	-0.18777394	#
3202	magnetise	bruise	0.25	-0.021381196	#
3203	decentralize	spin	0.14285714285714285	-0.19423857	#
3204	prepare	ream	0.1111111111111111	-0.06889002	#
3205	slacken	declare	0.1	-0.15654114	#
3206	belittle	bind	0.09090909090909091	-0.107705176	#
3207	homogenise	lose	0.2	-0.11462924	#
3208	neutralize	scour	0.1	-0.12709764	#
3209	scintillate	transform	0.2	-0.23439416	#
3210	spiritualize	nurse	0.14285714285714285	-0.11744374	#
3211	motorize	devour	0.1111111111111111	-0.14633313	#
3212	harmonize	tank	0.1	0.061481886	#
3213	reconcile	make	0.16666666666666666	-0.2832013	#
3214	polarize	plume	0.125	-0.02909327	#
3215	ventilate	book	0.08333333333333333	-0.018952636	#
3216	carboxylate	relieve	0.14285714285714285	-0.083517574	#
3217	outgrow	retail	0.1111111111111111	-0.15168051	#
3218	exalt	step	0.09090909090909091	-0.037752323	#
3219	immortalize	immobilize	0.16666666666666666	-0.16302511	#
3220	interpret	rule	0.125	-0.1559171	#
3221	consume	lift	0.1	-0.0529182	#
3222	recollect	overshoot	0.16666666666666666	-0.17619298	#
3223	enlighten	repossess	0.1	-0.12988988	#
3224	establish	work	0.2	-0.17452335	#
3225	examine	shipwreck	0.25	-0.03412401	#
3226	examine	represent	0.14285714285714285	-0.23757139	#
3227	tell	rein	0.09090909090909091	-0.11972189	#
3228	accept	lug	0.14285714285714285	-0.15872611	#
3229	dedicate	mainline	0.1111111111111111	-0.041643567	#
3230	reassess	heel	0.125	-0.079364784	#
3231	consider	roll	0.2	-0.077700645	#
3232	orchestrate	short	0.08333333333333333	-0.082935244	#
3233	presuppose	zap	0.125	-0.07820082	#
3234	resign	fast	0.16666666666666666	0.034580052	#
3235	maintain	seed	0.125	-0.045615777	#
3236	vocalise	fold	0.16666666666666666	-0.016733605	#
3237	wander	line	0.1	-0.0014235601	#
3238	unsay	aerate	0.09090909090909091	-0.10642058	#
3239	blaspheme	palpate	0.1111111111111111	-0.16454084	#
3240	deny	puddle	0.1	0.02745017	#
3241	bastardize	clean	0.125	-0.15616158	#
3242	belabor	wallow	0.09090909090909091	-0.3376555	#
3243	unteach	sequester	0.1111111111111111	-0.12061395	#
3244	equivocate	credit	0.1111111111111111	-0.008199551	#
3245	denounce	watch	0.125	-0.18848607	#
3246	defy	involve	0.1111111111111111	-0.15464991	#
3247	betoken	transit	0.1	-0.05088427	#
3248	confer	syndicate	0.1	0.023842447	#
3249	underwrite	degrade	0.08333333333333333	-0.0659333	#
3250	announce	earth	0.14285714285714285	0.046277102	#
3251	propagandise	rescue	0.1111111111111111	-0.00022780895	#
3252	transmit	concentrate	0.14285714285714285	-0.04563253	#
3253	annunciate	evacuate	0.1111111111111111	-0.0653741	#
3254	bumble	strike	0.09090909090909091	0.012893413	#
3255	testify	reap	0.125	-0.12616798	#
3256	illustrate	debate	0.09090909090909091	-0.11270501	#
3257	sit	unclasp	0.16666666666666666	-0.21610534	#
3258	overpower	run	0.1111111111111111	-0.232903	#
3259	resist	undercoat	0.125	-0.04683305	#
3260	recycle	coagulate	0.2	-0.25645533	#
3261	partake	tree	0.08333333333333333	-0.036998	#
3262	partake	buffer	0.16666666666666666	0.017880764	#
3263	breastfeed	believe	0.1	-0.11621611	#
3264	afford	foliate	0.2	0.0105337575	#
3265	overeat	cut	0.1111111111111111	-0.11647965	#
3266	devour	drop	0.16666666666666666	-0.12561041	#
3267	strew	tape	0.14285714285714285	-0.038350314	#
3268	retie	clinker	0.125	-0.13194376	#
3269	engrave	exit	0.1111111111111111	-0.028390583	#
3270	unpin	pounce	0.125	-0.0953607	#
3271	slosh	retire	0.14285714285714285	-0.08104371	#
3272	slather	outstay	0.16666666666666666	-0.10437075	#
3273	unsnarl	prospect	0.1	-0.03310259	#
3274	upend	imply	0.07692307692307693	-0.23348854	#
3275	subvert	cradle	0.1111111111111111	-0.07650991	#
3276	localize	consume	0.1111111111111111	-0.13743754	#
3277	perform	bolster	0.14285714285714285	-0.07316543	#
3278	abhor	route	0.125	-0.0006717853	#
3279	yearn	huff	0.14285714285714285	-0.16831009	#
3280	horrify	falsify	0.09090909090909091	-0.11300677	#
3281	embarrass	clear	0.16666666666666666	-0.14814746	#
3282	enamour	splutter	0.2	-0.35722506	#
3283	enamor	underspend	0.1	0.038802266	#
3284	dishearten	rejuvenate	0.14285714285714285	-0.19546962	#
3285	migrate	peg	0.16666666666666666	-0.13286804	#
3286	slither	tweak	0.125	-0.20763662	#
3287	capsize	pump	0.125	-0.041580644	#
3288	topple	disinvest	0.16666666666666666	-0.18085179	#
3289	debark	belabor	0.14285714285714285	-0.10279711	#
3290	impinge	receive	0.09090909090909091	-0.0861367	#
3291	linger	doze	0.1111111111111111	-0.23100515	#
3292	scarper	relinquish	0.16666666666666666	-0.13167295	#
3293	itinerate	nurse	0.125	-0.17710797	#
3294	monopolize	heel	0.16666666666666666	-0.023647731	#
3295	glom	slow	0.1111111111111111	-0.09778175	#
3296	withhold	spam	0.1	-0.0035892278	#
3297	reallocate	restart	0.1111111111111111	-0.17804088	#
3298	reimburse	whistle	0.125	-0.033509992	#
3299	scrounge	torpedo	0.125	-0.015266816	#
3300	decommission	capitalize	0.125	-0.04181379	#
3301	rob	idealise	0.1111111111111111	-0.1839332	#
3302	unionize	shipwreck	0.14285714285714285	0.023176894	#
3303	mismanage	disapprove	0.14285714285714285	-0.23361084	#
3304	enfranchise	stand	0.14285714285714285	-0.12974462	#
3305	sue	anger	0.07692307692307693	-0.14570525	#
3306	survive	streamline	0.1111111111111111	-0.09837385	#
3307	consist	apprentice	0.16666666666666666	0.008498825	#
3308	dillydally	purge	0.1	-0.14531787	#
3309	embody	shlep	0.14285714285714285	-0.116619565	#
