id	first	second	oracle_value	model_value	#
2472	recruitment	stogie	0.8043728156701697	0.014450411	#
2473	accenting	Svengali	1.1526795099383855	-0.027721219	#
2474	Drogheda	monologue	1.2396908869280152	-0.071815856	#
2475	Somme	canteen	0.8043728156701697	-0.17822747	#
2476	Yorktown	globalization	1.2396908869280152	-0.02249818	#
2477	pest	smack	0.6418538861723948	-0.061691724	#
2478	stocker	Surya	0.7472144018302211	-0.063364245	#
2479	poliovirus	environmentalism	0.7472144018302211	-0.0034927418	#
2480	clostridia	futility	0.9295359586241757	-0.03570273	#
2481	rod	finback	0.7472144018302211	-0.21523942	#
2482	tang	hallmark	0.8043728156701697	-0.09850903	#
2483	shiner	bondsman	0.8043728156701697	-0.028279012	#
2484	spawn	warn	0.6931471805599453	-0.2023445	#
2485	morula	upturn	0.7472144018302211	-0.057315797	#
2486	nestling	NGU	0.5020919437972361	0.08295976	#
2487	sparrow	abortifacient	0.9295359586241757	-0.11283062	#
2488	whistler	scratchpad	0.7472144018302211	-0.20465489	#
2489	blackcap	Marshall	0.9295359586241757	-0.030740628	#
2490	waxwing	concealment	0.6931471805599453	-0.12311232	#
2491	buzzard	band	0.9295359586241757	-0.1017417	#
2492	kite	masquerade	0.8043728156701697	-0.09048958	#
2493	eagle	Adelie	1.55814461804655	-0.1922147	#
2494	Bubo	onset	1.2396908869280152	-0.04140263	#
2495	hawksbill	prospectus	0.6418538861723948	-0.08790148	#
2496	Draco	identification	1.2396908869280152	0.006291154	#
2497	rattler	judiciousness	0.7472144018302211	-0.1150307	#
2498	tom	inversion	0.6418538861723948	-0.07781511	#
2499	dove	inaugurate	0.9555114450274363	0.009269845	#
2500	turtledove	craps	0.5020919437972361	-0.18565804	#
2501	duck	stagger	1.3121863889661687	-0.1954153	#
2502	swan	dodder	1.2396908869280152	-0.21418603	#
2503	saddle	ground	1.1786549963416462	-0.10308184	#
2504	skin	Islamism	0.8043728156701697	-0.07908009	#
2505	villus	Provos	0.9985288301111273	-0.09303023	#
2506	sponge	elbow	1.1786549963416462	-0.13808115	#
2507	roundworm	avocet	0.6418538861723948	-0.25620782	#
2508	lug	realism	0.8649974374866046	-0.01369749	#
2509	snail	canoodle	1.1786549963416462	-0.11791554	#
2510	periwinkle	Salome	1.1526795099383855	-0.0895341	#
2511	winkle	disapprove	1.1786549963416462	-0.006877846	#
2512	cockle	utter	1.3121863889661687	-0.07952735	#
2513	brit	flogger	1.072636802264849	-0.26027104	#
2514	willet	excitation	0.41871033485818493	-0.101369925	#
2515	Cetacea	testator	1.1526795099383855	-0.009858564	#
2516	pooch	kick	1.3121863889661687	-0.19758594	#
2517	sheepdog	Tuareg	1.4403615823901665	-0.038305085	#
2518	Samoyed	yearly	0.8649974374866046	-0.035051487	#
2519	fox	glasnost	0.6931471805599453	-0.14599879	#
2520	panther	trombone	0.6418538861723948	-0.0547933	#
2521	genet	host	1.55814461804655	-0.063035436	#
2522	wing	pachuco	1.1526795099383855	-0.042905398	#
2523	hoof	chorus	0.9985288301111273	-0.089976706	#
2524	Hymenoptera	rider	1.4403615823901665	0.058423795	#
2525	Pieris	decrescendo	1.072636802264849	-0.19222417	#
2526	copper	contract	0.7472144018302211	-0.07705968	#
2527	rat	analogy	1.072636802264849	-0.14206807	#
2528	remount	shag	1.6486586255873816	-0.0019881576	#
2529	hack	twill	1.4403615823901665	-0.011346893	#
2530	Morgan	Bhaga	0.8649974374866046	-0.018445622	#
2531	plug	Flory	1.1526795099383855	0.020528045	#
2532	pacemaker	bobby	0.8649974374866046	-0.07844061	#
2533	pacesetter	Bartlett	0.8043728156701697	-0.08169627	#
2534	pinto	celluloid	0.6418538861723948	-0.053982176	#
2535	donkey	lowercase	0.5020919437972361	-0.10597953	#
2536	quagga	Ptah	0.4595323293784402	-0.05201222	#
2537	hog	trueness	0.6418538861723948	0.0003597997	#
2538	porker	multiculturalism	0.5020919437972361	0.012492148	#
2539	steer	jettison	1.3121863889661687	-0.30507827	#
2540	Brahman	Borges	1.2396908869280152	-0.07214508	#
2541	grade	connection	1.1526795099383855	-0.06288457	#
2542	buffalo	Yahi	0.7472144018302211	-0.24762008	#
2543	lamb	Farmer	1.3350010667323402	-0.25320774	#
2544	blackbuck	andante	0.5020919437972361	-0.13420846	#
2545	bongo	fives	0.6418538861723948	-0.15433708	#
2546	deer	confirmation	0.5020919437972361	0.004233392	#
2547	fawn	hob	1.0608719606852628	-0.09458413	#
2548	Mustela	elongation	0.9985288301111273	-0.1388128	#
2549	ermine	trumpets	0.8649974374866046	-0.18230323	#
2550	mink	trance	0.6418538861723948	-0.0711037	#
2551	tadpole	floss	1.2396908869280152	-0.12440483	#
2552	man	goodwill	1.072636802264849	-0.013572078	#
2553	Pan	thrombolysis	0.9985288301111273	0.014877824	#
2554	Salmo	era	1.2396908869280152	0.083203495	#
2555	sockeye	pile	0.9985288301111273	0.015758732	#
2556	tarpon	Graham	0.9985288301111273	-0.009857414	#
2557	runner	hornet	0.6931471805599453	-0.02127382	#
2558	stargazer	beat	0.9295359586241757	-0.07806511	#
2559	airbrake	manservant	1.1526795099383855	-0.07206707	#
2560	airlock	featherweight	0.9985288301111273	-0.009658536	#
2561	Amoxil	sort	0.7472144018302211	0.0025899503	#
2562	analyzer	Tertiary	0.9295359586241757	-0.089050286	#
2563	apparatus	companion	1.4403615823901665	-0.0028443057	#
2564	convenience	misinformation	1.3350010667323402	-0.043577913	#
2565	apse	hornist	0.9985288301111273	-0.249675	#
2566	aquaplane	flash	1.466337068793427	-0.22472242	#
2567	arnica	acquaintance	0.9295359586241757	-0.03931447	#
2568	arrowhead	forgetfulness	0.8043728156701697	-0.08682658	#
2569	atrium	astrocyte	1.2396908869280152	-0.14877132	#
2570	autofocus	hollyhock	0.9985288301111273	-0.10727369	#
2571	pusher	pondweed	1.1526795099383855	-0.01966341	#
2572	baffle	reconnoitre	1.466337068793427	-0.08652064	#
2573	ballast	Watson	1.3350010667323402	-0.05827078	#
2574	ballast	mendicancy	0.7472144018302211	-0.08962089	#
2575	band	lightness	0.9985288301111273	-0.06695065	#
2576	bandage	Amati	1.1526795099383855	-0.001068051	#
2577	barbeque	tobacconist	0.7472144018302211	-0.16977601	#
2578	barbershop	toast	0.9985288301111273	-0.055059705	#
2579	bark	stub	1.6486586255873816	-0.16806947	#
2580	basilica	debit	0.7472144018302211	-0.08048342	#
2581	BB	purposefulness	0.5930637220029626	0.019678444	#
2582	bed	internationalist	1.2396908869280152	0.03011629	#
2583	chamber	D	0.8649974374866046	-0.11528812	#
2584	stein	pitch	0.6418538861723948	-0.08883871	#
2585	bellows	signature	1.072636802264849	-0.11856641	#
2586	bellows	know	1.1786549963416462	-0.10192941	#
2587	benzocaine	urgency	0.9295359586241757	-0.017211167	#
2588	bin	Muslim	1.2396908869280152	-0.1608653	#
2589	bodkin	walnut	0.8649974374866046	-0.29624704	#
2590	bomber	Harmsworth	0.8043728156701697	-0.05175449	#
2591	volume	bureaucracy	1.072636802264849	-0.08495548	#
2592	merchantman	Boell	0.8649974374866046	-0.100818746	#
2593	pin	cable	1.1526795099383855	-0.11331728	#
2594	bracket	shilling	0.9985288301111273	-0.0899943	#
2595	braiding	interconnect	1.466337068793427	-0.18745081	#
2596	brakes	Khoisan	1.3350010667323402	-0.038270038	#
2597	bra	Testament	0.9295359586241757	0.07410527	#
2598	BAR	bell	1.2396908869280152	-0.009092755	#
2599	brownstone	transsexual	1.2396908869280152	-0.034438282	#
2600	bullnose	Zukerman	0.8649974374866046	-0.06251485	#
2601	caboose	horsepower	0.8043728156701697	-0.24792296	#
2602	console	pigment	1.6486586255873816	-0.03444719	#
2603	locker	half	0.7472144018302211	-0.063192196	#
2604	bivouac	hyposmia	0.5930637220029626	-0.029165711	#
2605	camper	aurochs	0.8649974374866046	-0.03151557	#
2606	canteen	affairs	0.5930637220029626	-0.09653638	#
2607	canvas	loom	1.3121863889661687	-0.19223586	#
2608	capacitance	updating	0.9295359586241757	0.04329148	#
2609	mantle	sidestroke	0.6931471805599453	-0.05312474	#
2610	gondola	endodontist	0.8649974374866046	-0.11057016	#
2611	load	foot	1.0608719606852628	-0.14252423	#
2612	carrel	niceness	0.8649974374866046	-0.10070981	#
2613	showcase	acceptance	0.9295359586241757	-0.09470704	#
2614	till	celery	1.072636802264849	-0.080319196	#
2615	casing	headpiece	1.845826690498331	-0.19715463	#
2616	launcher	bittersweet	1.072636802264849	0.0075735897	#
2617	saber	script	1.3121863889661687	-0.10983313	#
2618	ceiling	newsflash	0.8649974374866046	-0.06113063	#
2619	chalk	fusil	0.7472144018302211	-0.06497838	#
2620	chandelier	heat	1.6916760106710724	-0.025226321	#
2621	chap	astrophysicist	1.6916760106710724	-0.2402288	#
2622	charm	grow	1.466337068793427	-0.046220988	#
2623	wedge	association	0.9295359586241757	-0.050661985	#
2624	choker	glow	1.1526795099383855	-0.09405381	#
2625	cigarette	Soma	0.7472144018302211	-0.1303839	#
2626	cistern	dressing	0.8043728156701697	-0.045440294	#
2627	clerestory	pitchman	0.9295359586241757	-0.037895117	#
2628	clipper	supercharger	1.1526795099383855	-0.1789144	#
2629	cloverleaf	nefazodone	0.9985288301111273	-0.085162506	#
2630	coil	flamboyant	0.9295359586241757	-0.019054087	#
2631	colander	patrimony	0.8043728156701697	-0.05095692	#
2632	pit	Yi	0.8649974374866046	0.0018971823	#
2633	pacifier	urinalysis	1.1526795099383855	-0.11263871	#
2634	element	spitball	0.6931471805599453	-0.08687815	#
2635	controller	grope	1.072636802264849	-0.087515235	#
2636	conveyor	methanogen	1.4403615823901665	-0.12200494	#
2637	cooling	preserve	1.6486586255873816	-0.11146447	#
2638	copy	justification	0.8649974374866046	-0.13578573	#
2639	cords	zoom	1.0608719606852628	-0.07199444	#
2640	byre	bonito	0.6418538861723948	-0.19914737	#
2641	cowhide	exquisiteness	0.8649974374866046	-0.26674226	#
2642	cradle	coefficient	1.4403615823901665	-0.020595975	#
2643	croft	pantheism	0.8043728156701697	-0.19770163	#
2644	tiller	chinquapin	0.8649974374866046	-0.2153804	#
2645	oddity	summer	0.9985288301111273	-0.051980697	#
2646	drape	pillory	1.55814461804655	-0.18985549	#
2647	dacha	tillage	0.5465437063680699	-0.087089926	#
2648	stump	close	0.9555114450274363	-0.04876309	#
2649	decoder	superposition	0.8649974374866046	-0.21648017	#
2650	freezer	complement	0.6418538861723948	0.013664414	#
2651	floss	part	0.8043728156701697	-0.043925118	#
2652	detector	Astragalus	0.8043728156701697	-0.1747793	#
2653	diner	tubule	1.072636802264849	-0.07595347	#
2654	diode	composition	0.9985288301111273	-0.07952236	#
2655	diptych	groundspeed	0.9985288301111273	-0.079359084	#
2656	drove	pick	1.466337068793427	-0.2012149	#
2657	drove	sentimentalise	1.466337068793427	-0.0058836713	#
2658	dumdum	skullcap	0.6931471805599453	-0.1499025	#
2659	smock	levee	0.7472144018302211	-0.021495324	#
2660	edging	match	1.3121863889661687	-0.21296325	#
2661	simulacrum	Luce	1.1526795099383855	-0.056017973	#
2662	organ	strawflower	0.8043728156701697	-0.11659454	#
2663	electroencephalograph	crucifixion	0.5930637220029626	-0.11153288	#
2664	fabric	product	1.1526795099383855	-0.1526949	#
2665	fagot	resolve	1.1786549963416462	0.06698589	#
2666	fatigues	reduce	1.1786549963416462	-0.0027980008	#
2667	filet	upstroke	0.9985288301111273	-0.19793534	#
2668	finder	teller	1.6916760106710724	-0.07443256	#
2669	extinguisher	felicity	0.9985288301111273	0.008306984	#
2670	fishbowl	gutter	1.2396908869280152	-0.26434	#
2671	flange	streaming	1.1526795099383855	-0.062301215	#
2672	flap	rafter	1.1786549963416462	-0.20375535	#
2673	flintlock	jailbird	0.8649974374866046	-0.030053861	#
2674	flute	spaghetti	0.9295359586241757	-0.14699215	#
2675	foil	squaw	0.9295359586241757	-0.03930316	#
2676	footing	Lee	1.072636802264849	-0.012154463	#
2677	foreground	abound	0.6190392084062235	-0.05034233	#
2678	frontispiece	Girard	1.072636802264849	-0.075403	#
2679	gambrel	bearing	0.9295359586241757	-0.13809928	#
2680	gauge	croup	0.8649974374866046	-0.021046385	#
2681	train	sweetening	1.4403615823901665	-0.031757537	#
2682	train	verse	1.0608719606852628	-0.012145985	#
2683	Glengarry	oat	0.8649974374866046	-0.17335165	#
2684	Glucotrol	lighterage	0.7472144018302211	-0.14937976	#
2685	gnomon	helm	0.8649974374866046	0.008485016	#
2686	goldmine	psi	0.8649974374866046	0.051643398	#
2687	graphics	sprit	1.2396908869280152	-0.063007966	#
2688	grate	cosmogony	0.8649974374866046	-0.100642905	#
2689	truck	number	0.9295359586241757	-0.07713236	#
2690	heckle	lavish	0.8602012652231115	-0.089752086	#
2691	warmer	dinar	0.9295359586241757	-0.009249283	#
2692	heat	crammer	0.8043728156701697	-0.0044399668	#
2693	heel	physiology	1.072636802264849	-0.063158706	#
2694	heel	modification	1.1526795099383855	-0.040635265	#
2695	keep	hawk	1.3121863889661687	-0.15695107	#
2696	holograph	sample	0.9295359586241757	-0.117871836	#
2697	hookah	catchall	1.2396908869280152	-0.11905986	#
2698	Hoover	ineptitude	0.7472144018302211	-0.102858946	#
2699	hydroplane	brunch	0.9555114450274363	-0.03402718	#
2700	integrator	Khabarovsk	0.9295359586241757	-0.0900359	#
2701	japan	Khoikhoi	0.8649974374866046	-0.06935689	#
2702	jeroboam	langbeinite	1.1526795099383855	-0.15888657	#
2703	jigsaw	nit	0.9295359586241757	-0.096099235	#
2704	K	bar	0.8649974374866046	-0.029606942	#
2705	kepi	trap	1.1526795099383855	-0.10308387	#
2706	Toradol	crabapple	0.9985288301111273	-0.076201975	#
2707	knob	directness	1.3350010667323402	-0.184663	#
2708	rapper	spectacle	0.9985288301111273	-0.05891452	#
2709	Kremlin	scholasticism	0.8043728156701697	-0.16088964	#
2710	crease	sponsor	1.0608719606852628	0.10866839	#
2711	lamppost	Lavoisier	0.9295359586241757	-0.07965947	#
2712	landscape	pretension	1.1526795099383855	-0.086840995	#
2713	library	deadhead	1.3350010667323402	-0.1156605	#
2714	tie	mammon	0.8043728156701697	-0.026866447	#
2715	tie	course	0.9985288301111273	-0.110934764	#
2716	links	ethnographer	0.8649974374866046	-0.024426904	#
2717	lithograph	j	0.7472144018302211	0.027309775	#
2718	lower	pass	1.1786549963416462	-0.085183665	#
2719	lute	blubber	1.845826690498331	-0.04106444	#
2720	manor	skidder	1.072636802264849	-0.13884176	#
2721	mantelpiece	Colette	1.072636802264849	-0.09552639	#
2722	marquise	sweet	0.9985288301111273	-0.2684084	#
2723	match	totaliser	1.845826690498331	-0.10172905	#
2724	maul	abase	0.9555114450274363	-0.15210913	#
2725	memory	smack	0.5465437063680699	0.017562063	#
2726	store	missile	1.845826690498331	-0.005868109	#
2727	methotrexate	youth	1.072636802264849	-0.015973782	#
2728	mike	handout	0.8043728156701697	-0.04900468	#
2729	Rogaine	beany	0.8649974374866046	-0.19378428	#
2730	network	estimation	0.9985288301111273	-0.026814561	#
2731	guest	prelim	0.9295359586241757	-0.0723318	#
2732	nose	pinion	1.072636802264849	-0.18758193	#
2733	ocarina	Bucharest	0.8649974374866046	-0.005582993	#
2734	organza	Heuchera	0.9295359586241757	-0.36944276	#
2735	Oxford	anime	0.8649974374866046	-0.0060394807	#
2736	picture	swatch	1.6916760106710724	-0.24315064	#
2737	windbreaker	break	0.8043728156701697	-0.10042116	#
2738	pencil	saguaro	0.8649974374866046	-0.22228219	#
2739	phenelzine	unproductiveness	0.9985288301111273	-0.1647583	#
2740	wharfage	Perilla	0.8043728156701697	0.012391479	#
2741	piperazine	flophouse	0.9295359586241757	-0.15407191	#
2742	pel	Venn	1.3350010667323402	-0.07819459	#
2743	plow	dismiss	1.0608719606852628	-0.12043172	#
2744	stopper	Piaget	1.072636802264849	0.021047248	#
2745	plyboard	whirl	0.9985288301111273	-0.019318327	#
2746	pointillism	expostulation	0.9295359586241757	-0.2798475	#
2747	pomade	drive	0.8602012652231115	0.014145669	#
2748	porcelain	load	0.9295359586241757	0.05178943	#
2749	grass	vroom	0.7731898882334817	-0.13966712	#
2750	powder	spear	1.3350010667323402	-0.11977025	#
2751	saw	shelter	1.1786549963416462	-0.039006207	#
2752	saw	scrape	1.3121863889661687	-0.15636474	#
2753	race	concoct	1.1786549963416462	0.02382655	#
2754	radiometer	manta	0.6931471805599453	-0.22733848	#
2755	ramp	bunt	1.1786549963416462	-0.0935052	#
2756	wall	blip	1.2396908869280152	-0.012042419	#
2757	reflection	skedaddle	0.9985288301111273	-0.03538426	#
2758	rickrack	debugger	0.7472144018302211	-0.18810828	#
2759	riddle	squeegee	1.1786549963416462	0.006733137	#
2760	rivet	fort	1.3121863889661687	-0.070642345	#
2761	roost	orbit	1.1786549963416462	-0.040932108	#
2762	rotisserie	m	0.5930637220029626	-0.042870656	#
2763	Salyut	bottler	0.7472144018302211	-0.01616786	#
2764	orbiter	obliqueness	1.072636802264849	-0.030488847	#
2765	sax	scouse	1.072636802264849	-0.22242261	#
2766	scene	panjandrum	1.1526795099383855	-0.061476298	#
2767	scrambler	siderite	1.1526795099383855	-0.13089132	#
2768	stamp	nest	1.1786549963416462	-0.13544786	#
2769	seat	sprawl	1.466337068793427	-0.09016898	#
2770	secretary	catch	1.55814461804655	0.007846465	#
2771	segment	opine	1.1786549963416462	-0.075850986	#
2772	sharkskin	sea	1.2396908869280152	-0.22156	#
2773	sharpie	Hutchins	0.8043728156701697	-0.103363104	#
2774	shoestring	Hutu	1.1526795099383855	-0.044974178	#
2775	silhouette	rid	1.6486586255873816	0.0149142705	#
2776	slipknot	ARNG	0.5930637220029626	0.035964213	#
2777	sluice	swat	1.1786549963416462	-0.118641496	#
2778	snare	replication	0.6418538861723948	-0.03294619	#
2779	snips	wager	0.5930637220029626	-0.06254836	#
2780	spectacles	hire	1.1526795099383855	0.062067777	#
2781	spike	thrust	1.3121863889661687	-0.09111398	#
2782	station	pick	1.6486586255873816	-0.045165904	#
2783	stemmer	Thule	0.6931471805599453	-0.16464357	#
2784	stencil	keel	1.4403615823901665	-0.12218745	#
2785	strongbox	degaussing	1.1526795099383855	-0.26675248	#
2786	suite	phoebe	0.6931471805599453	-0.11640165	#
2787	sum	baffle	1.845826690498331	-0.04390378	#
2788	sweats	fleabane	0.9295359586241757	-0.07584545	#
2789	synchronizer	while	0.8649974374866046	-0.015857302	#
2790	teahouse	quantifier	0.9295359586241757	0.05849321	#
2791	television	regimentation	0.7472144018302211	0.013827769	#
2792	thimble	fall	1.1526795099383855	0.009921452	#
2793	yarn	mawkishness	1.1526795099383855	-0.16738866	#
2794	ticking	censure	0.9555114450274363	0.012192171	#
2795	threads	study	1.3350010667323402	0.0068970853	#
2796	threads	badger	1.466337068793427	-0.05522944	#
2797	topmast	mescal	0.7472144018302211	-0.10660347	#
2798	Babel	basil	1.072636802264849	-0.10151565	#
2799	sender	gatekeeper	1.2396908869280152	-0.16804898	#
2800	turner	botanical	1.55814461804655	-0.02345182	#
2801	sacristy	day	0.8649974374866046	-0.10538258	#
2802	wattle	veronica	1.4403615823901665	-0.3933949	#
2803	ways	dig	1.2396908869280152	-0.17974429	#
2804	slipway	Tilden	1.2396908869280152	-0.083009526	#
2805	weight	phenylalanine	0.7472144018302211	-0.23750862	#
2806	weight	professionalize	1.466337068793427	0.0040029995	#
2807	windscreen	remainder	0.9985288301111273	-0.05023381	#
2808	workings	input	1.3121863889661687	-0.16817816	#
2809	zeppelin	Gaskell	1.6916760106710724	-0.005090002	#
2810	lonesomeness	misery	1.4403615823901665	-0.2862096	#
2811	restlessness	conclave	1.1526795099383855	-0.09951893	#
