S1	S2	W1	W2	SIMILARITY	S1_POS	#
mousetrap.n.02	stroke.n.01	mousetrap	stroke	0.9	n	#
invasion.n.01	breakthrough.n.03	invasion	breakthrough	0.9	n	#
invasion.n.03	diffusion.n.02	invasion	diffusion	0.8888888888888888	n	#
infiltration.n.01	breakthrough.n.03	infiltration	breakthrough	0.9	n	#
foray.n.01	breakthrough.n.03	maraud	breakthrough	0.9	n	#
bombard.v.02	strike.v.04	bombing	strike	0.6666666666666666	v	#
intelligence.n.01	skill.n.02	intelligence	skill	0.8333333333333334	n	#
intelligence.n.03	secret.n.02	intelligence	secret	0.8333333333333334	n	#
news.n.01	secret.n.02	intelligence	secret	0.8333333333333334	n	#
electronics_intelligence.n.01	communications_intelligence.n.01	ELINT	COMINT	0.9090909090909091	n	#
communications_intelligence.n.01	electronics_intelligence.n.01	COMINT	ELINT	0.9090909090909091	n	#
psychological_operation.n.01	peacekeeping.n.01	psyop	peacekeeping	0.875	n	#
scout.v.01	bird.v.01	scouting	bird	0.6666666666666666	v	#
scout.v.01	bird.v.01	reconnoitering	bird	0.6666666666666666	v	#
scout.v.01	bird.v.01	reconnoitring	bird	0.6666666666666666	v	#
fire.n.01	appearance.n.02	fire	appearance	0.8333333333333334	n	#
fire.n.03	deflagration.n.01	fire	deflagration	0.8888888888888888	n	#
fire.n.05	air.n.06	fire	air	0.8571428571428571	n	#
ardor.n.03	wildness.n.01	fire	wildness	0.8571428571428571	n	#
fire.n.07	butane.n.01	fire	butane	0.8333333333333334	n	#
fire.n.09	attack.n.09	fire	attack	0.8571428571428571	n	#
open_fire.v.01	blaze_away.v.02	fire	blaze	0.6666666666666666	v	#
displace.v.03	unseat.v.01	fire	unseat	0.3333333333333333	v	#
fire.v.06	banish.v.04	fire	banish	0.6666666666666666	v	#
burn.v.01	break.v.50	fire	break	0.3333333333333333	v	#
fuel.v.02	tool.v.03	fire	tool	0.75	v	#
bombard.v.03	vitriol.v.02	barrage	vitriol	0.8571428571428571	v	#
shell.v.03	burst.v.06	shelling	burst	0.6666666666666666	v	#
beat.v.01	conquer.v.03	shelling	conquer	0.3333333333333333	v	#
shell.v.07	strip.v.03	shelling	strip	0.3333333333333333	v	#
husk.v.01	strip.v.03	shelling	strip	0.3333333333333333	v	#
fusillade.v.01	pop.v.04	fusillade	pop	0.3333333333333333	v	#
salvo.n.01	rush.n.06	salvo	rush	0.8571428571428571	n	#
salvo.n.03	hurrah.n.01	salvo	hooray	0.8571428571428571	n	#
screen.n.04	bubble.n.04	cover	bubble	0.8571428571428571	n	#
blanket.n.01	bedroll.n.01	cover	bedroll	0.8888888888888888	n	#
cover.n.03	burying.n.01	cover	burying	0.875	n	#
binding.n.05	binder.n.03	cover	binder	0.875	n	#
covering.n.01	black_body.n.01	cover	blackbody	0.8333333333333334	n	#
top.n.09	bubble.n.04	cover	bubble	0.8571428571428571	n	#
cover_charge.n.01	interest.n.04	cover	interest	0.9	n	#
cover.n.09	compact_disk.n.01	cover	CD	0.9	n	#
cover.n.10	burying.n.01	cover	burying	0.875	n	#
cover.v.02	rub.v.02	cover	rub	0.3333333333333333	v	#
cover.v.03	belong.v.03	cover	belong	0.3333333333333333	v	#
cover.v.04	suffice.v.01	cover	suffice	0.8	v	#
embrace.v.01	hold.v.11	cover	hold	0.3333333333333333	v	#
traverse.v.01	run.v.29	cover	run	0.6666666666666666	v	#
report.v.05	announce.v.01	cover	announce	0.8	v	#
cover.v.09	charm.v.03	cover	charm	0.75	v	#
cover.v.10	charm.v.03	cover	charm	0.75	v	#
cover.v.11	veil.v.01	cover	veil	0.3333333333333333	v	#
cover.v.12	charm.v.03	cover	charm	0.75	v	#
cover.v.13	proofread.v.01	cover	proofread	0.75	v	#
cover.v.14	certify.v.04	cover	certify	0.8888888888888888	v	#
cover.v.15	carry.v.24	cover	carry	0.8333333333333334	v	#
cover.v.18	begin.v.06	cover	begin	0.3333333333333333	v	#
cover.v.19	veil.v.01	cover	veil	0.3333333333333333	v	#
shroud.v.01	sheathe.v.02	cover	sheathe	0.6666666666666666	v	#
breed.v.02	deflower.v.01	cover	deflower	0.75	v	#
cover.v.23	declare.v.06	cover	declare	0.8333333333333334	v	#
cover.v.24	charm.v.03	cover	charm	0.75	v	#
brood.v.05	propagate.v.08	cover	propagate	0.6666666666666666	v	#
cover.v.26	shoe.v.01	cover	shoe	0.75	v	#
date.v.02	dateline.v.01	dating	dateline	0.8	v	#
date.v.03	charge.v.22	dating	charge	0.3333333333333333	v	#
go_steady.v.01	ally.v.01	dating	ally	0.75	v	#
date.v.05	tool.v.03	dating	tool	0.75	v	#
cannonade.v.01	strike.v.04	cannonade	strike	0.6666666666666666	v	#
electronic_countermeasures.n.01	electronic_warfare-support_measures.n.01	ECM	ESM	0.8888888888888888	n	#
electronic_counter-countermeasures.n.01	electronic_warfare-support_measures.n.01	ECCM	ESM	0.8888888888888888	n	#
electronic_warfare-support_measures.n.01	electronic_countermeasures.n.01	ESM	ECM	0.8888888888888888	n	#
information_warfare.n.01	biological_warfare.n.01	IW	BW	0.8888888888888888	n	#
jihad.n.01	biological_warfare.n.01	jihad	BW	0.8888888888888888	n	#
jihad.n.01	biological_warfare.n.01	jehad	BW	0.8888888888888888	n	#
measurement.n.01	burst.n.03	measurement	burst	0.8571428571428571	n	#
measurement.n.01	burst.n.03	measuring	burst	0.8571428571428571	n	#
measure.v.01	choose.v.01	measuring	select	0.3333333333333333	v	#
measure.v.03	begin.v.06	measuring	begin	0.3333333333333333	v	#
measure.v.04	approve.v.02	measuring	approve	0.6666666666666666	v	#
calibration.n.01	burst.n.03	calibration	burst	0.8571428571428571	n	#
standardization.n.01	rustication.n.01	standardization	rustication	0.8333333333333334	n	#
calibration.n.01	burst.n.03	standardization	burst	0.8571428571428571	n	#
tuning.n.01	adjustment.n.03	tuning	readjustment	0.875	n	#
tune.v.01	trim.v.09	tuning	trim	0.6666666666666666	v	#
tune.v.02	trim.v.09	tuning	trim	0.6666666666666666	v	#
alliance.n.03	association.n.01	alignment	association	0.8333333333333334	n	#
alignment.n.04	collimation.n.01	alignment	collimation	0.8888888888888888	n	#
collimation.n.01	alignment.n.04	collimation	alignment	0.8888888888888888	n	#
disposition.n.01	sociality.n.01	temperament	sociality	0.8333333333333334	n	#
temperament.n.02	mawkishness.n.02	temperament	mawkishness	0.8333333333333334	n	#
temperament.n.03	alignment.n.04	temperament	alignment	0.8888888888888888	n	#
tune.n.01	popularism.n.01	tune	popularism	0.8333333333333334	n	#
tune.n.02	alto.n.04	tune	alto	0.8571428571428571	n	#
tune.n.03	accommodation.n.06	tune	accommodation	0.8888888888888888	n	#
tune.v.01	trim.v.09	tune	trim	0.6666666666666666	v	#
tune.v.02	trim.v.09	tune	trim	0.6666666666666666	v	#
camber.n.01	taper.n.01	camber	taper	0.8571428571428571	n	#
bank.n.07	ascent.n.01	camber	ascent	0.8333333333333334	n	#
voicing.n.01	alignment.n.04	voicing	alignment	0.8888888888888888	n	#
voice.v.01	clamor.v.02	voicing	clamor	0.3333333333333333	v	#
voice.v.02	twang.v.05	voicing	twang	0.3333333333333333	v	#
quantification.n.01	narrowness.n.03	quantification	narrowness	0.9	n	#
gradation.n.01	billionth.n.01	gradation	billionth	0.8571428571428571	n	#
shading.n.01	blaze.n.05	shading	blaze	0.8888888888888888	n	#
shadow.v.02	murk.v.01	shading	murk	0.6666666666666666	v	#
shade.v.02	rule.v.06	shading	rule	0.8	v	#
shade.v.05	suffuse.v.02	shading	suffuse	0.3333333333333333	v	#
divergence.n.01	withdrawal.n.06	divergence	withdrawal	0.9	n	#
deviation.n.01	tide.n.02	divergence	tide	0.875	n	#
divergence.n.03	convergence.n.02	divergence	convergence	0.875	n	#
discrepancy.n.01	otherness.n.01	divergence	separateness	0.8333333333333334	n	#
reading.n.02	reconstruction.n.03	reading	reconstruction	0.875	n	#
reading.n.03	statistic.n.01	reading	statistic	0.8571428571428571	n	#
reading.n.04	code.n.01	reading	code	0.8	n	#
interpretation.n.01	percept.n.01	reading	percept	0.8571428571428571	n	#
recitation.n.02	debate.n.02	reading	debate	0.8888888888888888	n	#
read.v.02	bear.v.01	reading	bear	0.3333333333333333	v	#
read.v.03	bay.v.01	reading	bay	0.8	v	#
read.v.05	augur.v.02	reading	augur	0.8333333333333334	v	#
read.v.08	call.v.17	reading	call	0.8333333333333334	v	#
read.v.10	catch.v.18	reading	catch	0.3333333333333333	v	#
understand.v.03	catch.v.18	reading	catch	0.3333333333333333	v	#
survey.v.01	sieve.v.02	surveying	sieve	0.3333333333333333	v	#
survey.v.02	size_up.v.01	surveying	scrutinize	0.3333333333333333	v	#
review.v.03	vet.v.02	surveying	vet	0.6666666666666666	v	#
survey.v.05	sieve.v.02	surveying	sieve	0.3333333333333333	v	#
survey.v.06	average.v.03	surveying	average	0.75	v	#
electromyography.n.01	auscultation.n.01	electromyography	auscultation	0.8888888888888888	n	#
mammography.n.01	auscultation.n.01	mammography	auscultation	0.8888888888888888	n	#
thermography.n.01	auscultation.n.01	thermography	auscultation	0.8888888888888888	n	#
rorschach.n.01	thematic_apperception_test.n.01	Rorschach	TAT	0.9166666666666666	n	#
cheapness.n.02	flashiness.n.01	TAT	tawdriness	0.8571428571428571	n	#
thematic_apperception_test.n.01	rorschach.n.01	TAT	Rorschach	0.9166666666666666	n	#
tat.v.01	brew.v.01	TAT	brew	0.6666666666666666	v	#
randomization.n.01	listing.n.02	randomization	listing	0.875	n	#
randomization.n.01	listing.n.02	randomisation	listing	0.875	n	#
systematization.n.01	listing.n.02	systematization	listing	0.875	n	#
rationalization.n.01	interpretation.n.04	rationalization	interpretation	0.8888888888888888	n	#
rationalization.n.02	repression.n.02	rationalization	repression	0.8571428571428571	n	#
rationalization.n.03	oversimplification.n.01	rationalization	oversimplification	0.9230769230769231	n	#
rationalization.n.04	nonprofit_organization.n.01	rationalization	nonprofit	0.9090909090909091	n	#
systematization.n.01	listing.n.02	rationalization	listing	0.875	n	#
codification.n.01	formalization.n.01	codification	formalization	0.8888888888888888	n	#
code.n.01	correspondence.n.01	codification	correspondence	0.8	n	#
formalization.n.01	codification.n.01	formalization	codification	0.8888888888888888	n	#
order.n.02	proportion.n.02	order	proportion	0.8333333333333334	n	#
order.n.03	conditionality.n.01	order	conditionality	0.8	n	#
ordering.n.01	array.n.01	order	array	0.8	n	#
orderliness.n.02	rustiness.n.01	order	rustiness	0.8333333333333334	n	#
decree.n.01	legislative_act.n.01	order	statute	0.8888888888888888	n	#
order.n.07	appraisal.n.02	order	estimation	0.875	n	#
order.n.09	rubric.n.01	order	rubric	0.8571428571428571	n	#
holy_order.n.01	slot.n.04	order	slot	0.8333333333333334	n	#
order.n.12	superclass.n.01	order	superclass	0.8333333333333334	n	#
order.n.13	call.n.09	order	call	0.875	n	#
order.n.14	baroque.n.02	order	baroque	0.8571428571428571	n	#
order.n.15	listing.n.02	order	listing	0.875	n	#
order.v.01	propose.v.05	order	propose	0.875	v	#
order.v.02	supplicate.v.03	order	supplicate	0.8333333333333334	v	#
order.v.03	clamp.v.02	order	clamp	0.8	v	#
regulate.v.02	choose.v.01	order	select	0.3333333333333333	v	#
ordain.v.02	ordain.v.03	order	ordain	0.6666666666666666	v	#
arrange.v.07	collectivize.v.01	order	collectivize	0.75	v	#
rate.v.01	approve.v.02	order	approve	0.6666666666666666	v	#
ordering.n.01	array.n.01	ordering	array	0.8	n	#
order.n.15	listing.n.02	ordering	listing	0.875	n	#
order.v.01	propose.v.05	ordering	propose	0.875	v	#
order.v.02	supplicate.v.03	ordering	supplicate	0.8333333333333334	v	#
order.v.03	clamp.v.02	ordering	clamp	0.8	v	#
regulate.v.02	choose.v.01	ordering	select	0.3333333333333333	v	#
ordain.v.02	ordain.v.03	ordering	ordain	0.6666666666666666	v	#
arrange.v.07	collectivize.v.01	ordering	collectivize	0.75	v	#
rate.v.01	approve.v.02	ordering	approve	0.6666666666666666	v	#
sequence.n.01	chain.n.01	sequence	chain	0.8571428571428571	n	#
sequence.n.02	timing.n.01	sequence	timing	0.8571428571428571	n	#
succession.n.03	alphabetization.n.01	sequence	alphabetization	0.8888888888888888	n	#
sequence.n.05	replay.n.01	sequence	replay	0.875	n	#
sequence.v.01	downgrade.v.01	sequence	downgrade	0.75	v	#
alternation.n.01	opening.n.12	alternation	opening	0.9	n	#
layout.n.01	trap.n.03	layout	trap	0.875	n	#
layout.n.02	alphabetization.n.01	layout	alphabetization	0.8888888888888888	n	#
alphabetization.n.01	layout.n.02	alphabetization	layout	0.8888888888888888	n	#
listing.n.02	order.n.15	listing	order	0.875	n	#
list.v.02	book.v.04	listing	book	0.8333333333333334	v	#
list.v.03	thunder.v.01	listing	thunder	0.3333333333333333	v	#
list.v.04	weather.v.02	listing	weather	0.8	v	#
number.v.03	announce.v.03	listing	announce	0.75	v	#
listing.n.02	order.n.15	itemization	order	0.875	n	#
inventory.n.01	slate.n.04	inventory	slate	0.875	n	#
stock.n.02	schlock.n.01	inventory	dreck	0.875	n	#
inventory.n.03	accounting.n.04	inventory	accounting	0.8571428571428571	n	#
inventory.v.01	blacklist.v.01	inventory	blacklist	0.8571428571428571	v	#
inventory.v.01	blacklist.v.01	inventorying	blacklist	0.8571428571428571	v	#
phrasing.n.01	categorization.n.03	phrasing	categorization	0.875	n	#
wording.n.01	americanism.n.02	phrasing	Americanism	0.8333333333333334	n	#
give_voice.v.01	suggest.v.05	phrasing	suggest	0.8888888888888888	v	#
phrase.v.02	synchronize.v.04	phrasing	contemporise	0.8	v	#
classification.n.02	array.n.01	categorization	array	0.8	n	#
categorization.n.03	collection.n.04	categorization	collection	0.875	n	#
categorization.n.03	collection.n.04	classification	collection	0.875	n	#
classification.n.02	array.n.01	classification	array	0.8	n	#
classification.n.04	stipulation.n.03	classification	stipulation	0.9	n	#
categorization.n.03	collection.n.04	compartmentalization	collection	0.875	n	#
categorization.n.03	collection.n.04	compartmentalisation	collection	0.875	n	#
categorization.n.03	collection.n.04	assortment	collection	0.875	n	#
indexing.n.01	reclassification.n.01	indexing	reclassification	0.8888888888888888	n	#
index.v.01	blacklist.v.01	indexing	blacklist	0.8571428571428571	v	#
index.v.02	tool.v.03	indexing	tool	0.75	v	#
reclassification.n.01	indexing.n.01	reclassification	indexing	0.8888888888888888	n	#
taxonomy.n.03	indexing.n.01	taxonomy	indexing	0.8888888888888888	n	#
typology.n.01	indexing.n.01	typology	indexing	0.8888888888888888	n	#
collection.n.01	subgroup.n.01	collection	subgroup	0.75	n	#
collection.n.02	volume.n.04	collection	volume	0.9	n	#
solicitation.n.02	application.n.02	collection	application	0.8333333333333334	n	#
collection.n.04	categorization.n.03	collection	categorization	0.875	n	#
collection.n.04	categorization.n.03	collecting	categorization	0.875	n	#
roll_up.v.02	bin.v.01	collecting	bin	0.75	v	#
collect.v.02	unburden.v.01	collecting	unburden	0.3333333333333333	v	#
collect.v.04	bale.v.01	collecting	bale	0.8	v	#
collect.v.05	borrow.v.01	collecting	borrow	0.3333333333333333	v	#
collection.n.04	categorization.n.03	assembling	categorization	0.875	n	#
meet.v.07	communicate.v.02	assembling	communicate	0.6666666666666666	v	#
collection.n.01	subgroup.n.01	aggregation	subgroup	0.75	n	#
collection.n.04	categorization.n.03	aggregation	categorization	0.875	n	#
compilation.n.01	anthology.n.01	compilation	anthology	0.9090909090909091	n	#
compilation.n.02	agglomeration.n.02	compilation	agglomeration	0.8888888888888888	n	#
compilation.n.02	agglomeration.n.02	compiling	agglomeration	0.8888888888888888	n	#
roll_up.v.02	bin.v.01	compiling	bin	0.75	v	#
compose.v.04	compile.v.03	compiling	compile	0.75	v	#
compile.v.03	compose.v.04	compiling	compose	0.75	v	#
gather.n.01	applique.n.01	gather	applique	0.8888888888888888	n	#
gather.n.02	agglomeration.n.02	gather	agglomeration	0.8888888888888888	n	#
meet.v.07	communicate.v.02	gather	communicate	0.6666666666666666	v	#
accumulate.v.02	add.v.01	gather	add	0.75	v	#
gather.v.07	wrench.v.01	gather	wrench	0.75	v	#
gather.v.08	quest_for.v.01	gather	pursue	0.3333333333333333	v	#
gain.v.07	accumulate.v.02	gather	accumulate	0.75	v	#
gathering.n.01	subculture.n.01	gathering	subculture	0.8	n	#
assembly.n.06	brainstorming.n.01	gathering	brainstorming	0.7142857142857143	n	#
gather.n.02	agglomeration.n.02	gathering	agglomeration	0.8888888888888888	n	#
gather.n.01	applique.n.01	gathering	applique	0.8888888888888888	n	#
meet.v.07	communicate.v.02	gathering	communicate	0.6666666666666666	v	#
accumulate.v.02	add.v.01	gathering	add	0.75	v	#
gather.v.07	wrench.v.01	gathering	wrench	0.75	v	#
gather.v.08	quest_for.v.01	gathering	pursue	0.3333333333333333	v	#
gain.v.07	accumulate.v.02	gathering	accumulate	0.75	v	#
centralization.n.01	amalgamation.n.01	centralization	uniting	0.9090909090909091	n	#
centralization.n.02	harvest.n.03	centralization	harvest	0.9	n	#
harvest.n.03	centralization.n.02	harvesting	centralization	0.9	n	#
reap.v.01	clam.v.01	harvesting	clam	0.3333333333333333	v	#
harvest.v.02	strip.v.03	harvesting	strip	0.3333333333333333	v	#
numismatics.n.01	agglomeration.n.02	numismatics	agglomeration	0.8888888888888888	n	#
philately.n.01	agglomeration.n.02	philately	agglomeration	0.8888888888888888	n	#
sorting.n.03	categorization.n.03	sorting	categorization	0.875	n	#
triage.n.01	separation.n.04	triage	separation	0.8888888888888888	n	#
shore.n.02	ridge.n.06	shoring	ridge	0.8181818181818182	n	#
shoring.n.02	suspension.n.06	shoring	hanging	0.875	n	#
shore.v.01	skirt.v.03	shoring	skirt	0.8	v	#
land.v.06	come.v.16	shoring	come	0.3333333333333333	v	#
prop_up.v.01	block.v.11	shoring	block	0.3333333333333333	v	#
suspension.n.06	shoring.n.02	dangling	shoring	0.875	n	#
dangle.v.01	overhang.v.02	dangling	overhang	0.3333333333333333	v	#
hanging.n.02	burning.n.05	hanging	burning	0.9090909090909091	n	#
suspension.n.06	shoring.n.02	hanging	shoring	0.875	n	#
hang.v.02	rivet.v.02	hanging	rivet	0.75	v	#
hang.v.03	burn.v.08	hanging	burn	0.6666666666666666	v	#
hang.v.04	plop.v.01	hanging	plop	0.6666666666666666	v	#
hang.v.06	begin.v.06	hanging	begin	0.3333333333333333	v	#
attend.v.05	hark.v.01	hanging	hearken	0.6666666666666666	v	#
cling.v.03	clasp.v.01	hanging	clasp	0.6666666666666666	v	#
hang.v.11	bottleneck.v.01	hanging	bottleneck	0.6666666666666666	v	#
hang.v.14	rivet.v.02	hanging	rivet	0.75	v	#
hang.v.15	biodegrade.v.01	hanging	biodegrade	0.75	v	#
continuance.n.01	burst.n.03	continuance	burst	0.8571428571428571	n	#
duration.n.02	past.n.01	continuance	past	0.8	n	#
continuance.n.01	burst.n.03	continuation	burst	0.8571428571428571	n	#
sequel.n.02	appendix.n.01	continuation	appendix	0.875	n	#
good_continuation.n.01	closure.n.03	continuation	closure	0.9090909090909091	n	#
lengthiness.n.02	shortness.n.04	continuation	shortness	0.8571428571428571	n	#
prolongation.n.01	abidance.n.03	prolongation	abidance	0.875	n	#
extension.n.09	elongation.n.01	prolongation	elongation	0.6666666666666666	n	#
lengthiness.n.02	shortness.n.04	prolongation	shortness	0.8571428571428571	n	#
lengthiness.n.02	shortness.n.04	protraction	shortness	0.8571428571428571	n	#
prolongation.n.01	abidance.n.03	protraction	abidance	0.875	n	#
prolongation.n.01	abidance.n.03	perpetuation	abidance	0.875	n	#
prolongation.n.01	abidance.n.03	lengthening	abidance	0.875	n	#
lengthen.v.01	blow_up.v.02	lengthening	enlarge	0.6666666666666666	v	#
lengthen.v.02	boom.v.05	lengthening	boom	0.8	v	#
repeat.n.01	tide.n.01	repetition	tide	0.8571428571428571	n	#
repetition.n.02	abidance.n.03	repetition	abidance	0.875	n	#
repetition.n.02	abidance.n.03	repeating	abidance	0.875	n	#
repeat.v.01	announce.v.04	repeating	announce	0.8333333333333334	v	#
duplicate.v.01	duplicate.v.03	repeating	duplicate	0.6666666666666666	v	#
repeat.v.04	pant.v.02	repeating	pant	0.3333333333333333	v	#
repeat.v.05	begin.v.08	repeating	begin	0.3333333333333333	v	#
reprise.v.01	slur.v.01	repeating	slur	0.75	v	#
echolalia.n.02	replay.n.02	echolalia	replay	0.8888888888888888	n	#
iteration.n.01	shaping.n.01	iteration	shaping	0.75	n	#
iteration.n.02	shaping.n.01	iteration	shaping	0.75	n	#
iteration.n.03	replay.n.02	iteration	replay	0.8888888888888888	n	#
redundancy.n.01	tautology.n.02	redundancy	tautology	0.8571428571428571	n	#
redundancy.n.03	topology.n.04	redundancy	topology	0.8888888888888888	n	#
redundancy.n.04	replay.n.02	redundancy	replay	0.8888888888888888	n	#
reduplication.n.04	replay.n.02	reiteration	replay	0.8888888888888888	n	#
