id	first	second	oracle_value	model_value	#
2210	tchotchke	battery	1.1526795099383855	-0.009286724	#
2211	strand	screenwriter	1.2396908869280152	0.0043701935	#
2212	chaise	corkage	0.6418538861723948	-0.10735686	#
2213	bureau	boutonniere	1.55814461804655	-0.047879748	#
2214	wedge	periodical	1.072636802264849	-0.015075762	#
2215	choir	mold	0.9295359586241757	-0.047592733	#
2216	ciprofloxacin	tsunami	0.8649974374866046	-0.017788202	#
2217	clack	get	1.466337068793427	-0.083760455	#
2218	cleaners	Golconda	0.9985288301111273	0.023802126	#
2219	cloister	seltzer	0.9295359586241757	-0.08912813	#
2220	cloister	theatergoer	1.1526795099383855	-0.16294122	#
2221	coil	surtax	0.9555114450274363	-0.05556932	#
2222	collet	ribbing	1.3350010667323402	-0.09903275	#
2223	condo	reference	0.9985288301111273	-0.005454909	#
2224	conservatory	Steinberg	0.8043728156701697	-0.002131261	#
2225	conservatoire	foundress	1.072636802264849	-0.2665068	#
2226	tank	sanitation	0.8043728156701697	-0.11265762	#
2227	cord	notarize	0.6931471805599453	-0.07370221	#
2228	nook	Gnosticism	0.9985288301111273	-0.13228701	#
2229	cracker	Caesarea	1.3350010667323402	-0.010031574	#
2230	crock	bat	0.9985288301111273	-0.054849565	#
2231	culvert	serologist	0.9295359586241757	-0.11349161	#
2232	pall	backfire	1.3121863889661687	-0.122794986	#
2233	plate	horseback	1.1526795099383855	-0.07404446	#
2234	plate	butanone	0.8649974374866046	-0.08352785	#
2235	deuce	sine	1.1526795099383855	-0.013194129	#
2236	diaphragm	benthos	1.2396908869280152	-0.15797009	#
2237	diary	shank	1.3350010667323402	-0.017089434	#
2238	dice	contemplate	1.0608719606852628	-0.18716596	#
2239	lodgings	boomerang	1.3121863889661687	-0.025683634	#
2240	digoxin	chandler	0.7472144018302211	-0.004536966	#
2241	diltiazem	Muncie	0.9295359586241757	-0.025863823	#
2242	point	dogtooth	0.8043728156701697	0.026123444	#
2243	diuretic	blahs	0.8649974374866046	-0.13478556	#
2244	document	polybutylene	1.1526795099383855	-0.073140636	#
2245	door	Anchorage	0.9985288301111273	-0.055997554	#
2246	doorbell	sage	0.9295359586241757	-0.12137034	#
2247	shorts	suppose	1.1786549963416462	-0.1453623	#
2248	topper	solid	1.3350010667323402	-0.097097136	#
2249	tails	K	1.2396908869280152	-0.032706607	#
2250	drove	spy	0.9555114450274363	-0.0005308031	#
2251	pharmacy	taurine	0.6931471805599453	-0.101284236	#
2252	gabardine	billy	0.8043728156701697	-0.25618425	#
2253	domicile	Melanesia	1.4403615823901665	-0.09981241	#
2254	image	Zephaniah	0.9295359586241757	0.026163101	#
2255	scarp	integer	1.2396908869280152	-0.115449704	#
2256	ether	spin	0.8649974374866046	-0.09405063	#
2257	exhaust	scale	1.0608719606852628	0.052335203	#
2258	freeway	Statehouse	1.4403615823901665	-0.07994882	#
2259	flats	armyworm	1.1526795099383855	-0.070664376	#
2260	flats	Juarez	0.9295359586241757	0.0073882258	#
2261	foible	ESOP	1.072636802264849	0.022775916	#
2262	footage	eyebrow	1.072636802264849	-0.004067727	#
2263	forum	Constantinople	0.9295359586241757	0.016206946	#
2264	foundry	metier	0.8043728156701697	-0.02640941	#
2265	friary	gynecologist	0.6931471805599453	-0.13043691	#
2266	furrow	close	1.3121863889661687	0.049938302	#
2267	fuse	aid	0.9295359586241757	0.024263311	#
2268	treasure	mustang	0.4595323293784402	-0.106463216	#
2269	generator	pate	0.8043728156701697	-0.062691115	#
2270	glyburide	enrollment	1.072636802264849	-0.14005113	#
2271	grenade	Fez	0.9985288301111273	-0.0936265	#
2272	grid	cypher	0.7472144018302211	-0.14665416	#
2273	earth	spur	1.4403615823901665	-0.007421035	#
2274	plantation	Silenus	0.9295359586241757	-0.1890829	#
2275	gunwale	burn	0.6931471805599453	0.0055769193	#
2276	hammock	George	1.1526795099383855	-0.013246724	#
2277	Harvard	million	0.8649974374866046	-0.005818706	#
2278	headgear	cotter	0.9295359586241757	0.025075268	#
2279	fireside	Euler	1.2396908869280152	-0.054307878	#
2280	hologram	wretchedness	0.9295359586241757	-0.095117204	#
2281	hoodoo	specifier	1.6916760106710724	0.018573387	#
2282	iceboat	Aeneid	0.6418538861723948	-0.08511147	#
2283	ikon	congruence	0.8043728156701697	-0.08782574	#
2284	overlapping	hatchet	1.55814461804655	-0.16011292	#
2285	Crixivan	right	0.9295359586241757	0.004851144	#
2286	infrastructure	due	0.6418538861723948	-0.08213944	#
2287	IUD	Zagreb	0.9295359586241757	-0.05211804	#
2288	crackerjack	caliph	1.55814461804655	-0.07002726	#
2289	ketoprofen	roux	1.2396908869280152	-0.14427622	#
2290	crease	sex	1.1786549963416462	0.018088253	#
2291	lamella	enlargement	1.1526795099383855	-0.2530276	#
2292	lasso	tailback	1.072636802264849	-0.02269414	#
2293	Laundromat	venture	0.9295359586241757	-0.11514232	#
2294	washables	disposition	1.072636802264849	-0.1119973	#
2295	lifeline	shouting	1.072636802264849	-0.04765785	#
2296	loft	remittal	1.1526795099383855	-0.055704456	#
2297	speaker	nonessential	1.55814461804655	-0.03097586	#
2298	louvre	nastiness	0.9985288301111273	-0.061474316	#
2299	antipsychotic	kaki	0.6418538861723948	-0.104965776	#
2300	mantelpiece	mother	0.8043728156701697	-0.23601055	#
2301	matrix	train	1.55814461804655	0.013093686	#
2302	methadone	Trotskyist	1.55814461804655	-0.07416434	#
2303	trash	histrionics	1.072636802264849	-0.14852746	#
2304	millstone	money	1.1526795099383855	-0.14456573	#
2305	minisub	inflorescence	1.072636802264849	-0.16725558	#
2306	Rogaine	airfare	0.8043728156701697	-0.015011663	#
2307	Minuteman	bullpen	1.1526795099383855	-0.12997825	#
2308	setting	realize	1.3121863889661687	-0.049366795	#
2309	mold	wander	1.466337068793427	-0.04010135	#
2310	mouth	believer	0.9985288301111273	-0.117901355	#
2311	Serzone	Balinese	0.7472144018302211	-0.04350006	#
2312	overburden	conceal	0.6931471805599453	-0.16586086	#
2313	overburden	fall	1.466337068793427	-0.114033304	#
2314	paint	trek	1.3121863889661687	0.043527342	#
2315	pan	whiff	1.0608719606852628	-0.12782228	#
2316	peeler	loonie	0.9985288301111273	-0.20660976	#
2317	pencil	intangible	0.9985288301111273	-0.12267725	#
2318	phenylbutazone	Hussite	1.3350010667323402	0.015286558	#
2319	platter	numeral	0.8649974374866046	-0.12721524	#
2320	pill	Merlot	0.9985288301111273	-0.079748645	#
2321	Pimlico	Arctostaphylos	0.7472144018302211	-0.12126586	#
2322	pintle	PMS	0.6931471805599453	-0.11583484	#
2323	planter	Moloch	0.7472144018302211	-0.034607656	#
2324	pleat	accompany	1.3121863889661687	0.01782341	#
2325	ply	EDP	1.1526795099383855	0.085420206	#
2326	porthole	Caddo	1.2396908869280152	-0.023152154	#
2327	portcullis	astronomer	0.9985288301111273	-0.019615645	#
2328	Gladstone	Musa	0.7472144018302211	-0.01609375	#
2329	grass	exaltation	1.072636802264849	-0.056805428	#
2330	poultice	post	1.1786549963416462	-0.02365882	#
2331	tallis	prefab	1.1526795099383855	-0.20617452	#
2332	presidio	C	0.8649974374866046	0.016378798	#
2333	goad	Creole	1.2396908869280152	-0.033202175	#
2334	lopper	reactant	0.8043728156701697	-0.17745785	#
2335	purl	brainwash	1.1786549963416462	-0.1357422	#
2336	quadrant	ontology	0.8649974374866046	-0.13234489	#
2337	rope	timetable	0.8043728156701697	-0.058672722	#
2338	race	personification	1.2396908869280152	-0.053514406	#
2339	race	inform	1.6486586255873816	0.014859816	#
2340	railing	reverse	1.3121863889661687	-0.08658719	#
2341	railroad	pass	0.6931471805599453	-0.10003313	#
2342	readout	primogeniture	1.3350010667323402	0.02150898	#
2343	rigging	vitriol	0.9295359586241757	-0.055844404	#
2344	ruler	Qatari	1.845826690498331	-0.23087987	#
2345	stave	overhaul	0.9295359586241757	-0.09980106	#
2346	bagging	underestimate	1.1786549963416462	-0.05904453	#
2347	sarong	reproducer	1.3350010667323402	-0.06663029	#
2348	strawman	Sabal	0.9295359586241757	-0.03752435	#
2349	semi	enamel	0.8649974374866046	-0.056674074	#
2350	spangle	roar	1.3121863889661687	-0.2234547	#
2351	settle	designate	1.0608719606852628	-0.16641815	#
2352	trammel	lunchtime	0.6931471805599453	0.046170857	#
2353	shaker	schmaltz	1.2396908869280152	-0.13427813	#
2354	fragment	watering	0.9985288301111273	0.039047252	#
2355	shuttle	cobbler	0.8043728156701697	-0.051980533	#
2356	sights	Pierce	0.7472144018302211	-0.04546489	#
2357	skybox	lock	1.845826690498331	-0.041751612	#
2358	slate	riddle	0.9555114450274363	-0.01922344	#
2359	sled	fling	0.8649974374866046	-0.03329043	#
2360	sling	crowding	0.9295359586241757	-0.07332754	#
2361	slot	Hopi	1.072636802264849	-0.014172325	#
2362	SCSI	headlock	0.5020919437972361	-0.015064263	#
2363	snips	introspect	1.1786549963416462	-0.049516976	#
2364	snorter	burn	0.9295359586241757	-0.0736479	#
2365	sombrero	wolf	0.8043728156701697	-0.18669711	#
2366	sonar	triangulation	0.5930637220029626	-0.29189575	#
2367	spatula	imperium	0.6931471805599453	-0.083859116	#
2368	spear	Jainism	0.9295359586241757	-0.115173064	#
2369	eyeglasses	harvest	1.072636802264849	0.004889261	#
2370	glasses	slice	1.0608719606852628	-0.056647927	#
2371	spectator	prosthetics	0.7472144018302211	-0.03562169	#
2372	speedway	notepaper	0.9985288301111273	-0.03220463	#
2373	spoon	bin	0.8602012652231115	-0.25733218	#
2374	stalls	brow	1.1526795099383855	-0.093750626	#
2375	steps	extra	0.7472144018302211	-0.07235409	#
2376	steps	Iwo	0.9985288301111273	0.01907668	#
2377	steps	hole	1.1786549963416462	-0.04634545	#
2378	station	Limeira	1.1526795099383855	-0.16317035	#
2379	stator	litter	0.9295359586241757	-0.07262358	#
2380	stereoscope	card	0.9985288301111273	-0.11490733	#
2381	stockpot	clairvoyant	1.072636802264849	-0.08110822	#
2382	strap	gee	1.466337068793427	-0.15493517	#
2383	studio	tea	0.9295359586241757	-0.06455083	#
2384	sub	snooper	0.8649974374866046	-0.12400546	#
2385	shades	wheel	1.3350010667323402	-0.10899131	#
2386	tachometer	substructure	1.3350010667323402	-0.035834357	#
2387	taping	freeze	1.0608719606852628	-0.022956343	#
2388	tearoom	sarsaparilla	1.1526795099383855	-0.349482	#
2389	tempera	facing	1.55814461804655	0.028359262	#
2390	thatch	composition	0.9985288301111273	-0.0934472	#
2391	thatch	Sukarno	1.072636802264849	-0.15635712	#
2392	thiazide	planetoid	1.2396908869280152	-0.04350342	#
2393	pushpin	Edwin	0.9295359586241757	0.022872001	#
2394	toggle	overturn	1.3121863889661687	0.030695576	#
2395	tongs	mucopolysaccharidosis	0.6931471805599453	-0.032769464	#
2396	towpath	skid	1.55814461804655	-0.09874019	#
2397	trace	traverse	1.466337068793427	-0.20196882	#
2398	trail	kite	1.1786549963416462	-0.039990027	#
2399	trapeze	session	0.9295359586241757	-0.07357441	#
2400	trifle	blow	1.1786549963416462	-0.08197199	#
2401	truncheon	Yerkes	1.072636802264849	-0.006078218	#
2402	nightstick	Wagram	0.9295359586241757	-0.1292741	#
2403	truckle	striate	1.466337068793427	-0.14486344	#
2404	undies	chain	1.1526795099383855	-0.10886072	#
2405	uplift	FDIC	0.8649974374866046	-0.008499936	#
2406	uplift	brail	0.9555114450274363	-0.18442357	#
2407	swage	gold	0.8649974374866046	-0.10395114	#
2408	fiddle	twist	1.1786549963416462	-0.110897824	#
2409	Walkman	sloth	0.6931471805599453	-0.065736026	#
2410	water	wheeze	1.3121863889661687	-0.028766036	#
2411	weekender	calf	1.4403615823901665	-0.024646517	#
2412	Wilton	Kroto	1.1526795099383855	-0.09129154	#
2413	windscreen	aerobatics	0.6418538861723948	-0.10385327	#
2414	woodenware	absenteeism	0.9295359586241757	0.0059866607	#
2415	workings	shift	1.6486586255873816	-0.08359459	#
2416	wraparound	impression	1.4403615823901665	-0.16946802	#
2417	wreck	aminophylline	0.9985288301111273	-0.047207784	#
2418	wreck	slater	0.5465437063680699	-0.16029137	#
2419	wreck	system	0.9295359586241757	-0.08821391	#
2420	yurt	Mayer	1.072636802264849	-0.053270645	#
2421	Zamboni	national	1.3350010667323402	0.024443287	#
2422	character	audience	1.3350010667323402	-0.19095305	#
2423	character	proof	0.9555114450274363	-0.042701557	#
2424	complexion	anchorage	1.2396908869280152	0.0032136142	#
2425	lugubriousness	ovary	1.072636802264849	-0.1081499	#
2426	delicacy	Rwandan	1.2396908869280152	-0.0078802	#
2427	energy	casualty	1.2396908869280152	-0.0021686833	#
2428	breeziness	Isaiah	0.9295359586241757	0.0005398169	#
2429	irrepressibility	groove	1.2396908869280152	-0.24544683	#
2430	pizzazz	cogency	1.4403615823901665	-0.21018323	#
2431	bitterness	water	0.9985288301111273	-0.13950574	#
2432	humor	Lemnos	1.2396908869280152	-0.02241673	#
2433	recklessness	moldboard	0.7472144018302211	-0.081583485	#
2434	attentiveness	flare	0.7472144018302211	-0.05098594	#
2435	girlishness	savory	0.9295359586241757	-0.28451926	#
2436	reliability	orchard	0.8649974374866046	-0.015970387	#
2437	effect	bug	0.7472144018302211	-0.07943835	#
2438	format	selectivity	1.55814461804655	-0.036764905	#
2439	attraction	analysis	0.7472144018302211	0.0067410115	#
2440	mar	Aram	0.8649974374866046	0.022714878	#
2441	eyesore	intersection	0.9295359586241757	-0.26823944	#
2442	stigma	Dresden	0.8043728156701697	-0.012006311	#
2443	bareness	swish	1.2396908869280152	-0.1931646	#
2444	luster	hilt	0.9985288301111273	-0.07126784	#
2445	luster	toggle	0.6931471805599453	-0.055266283	#
2446	distinctness	Corsica	1.072636802264849	-0.13096073	#
2447	boldness	chicane	1.2396908869280152	-0.07524045	#
2448	correspondence	typography	1.072636802264849	-0.21786101	#
2449	nicety	rhea	0.6418538861723948	-0.07695089	#
2450	ticket	Dodgem	0.7472144018302211	-0.00843434	#
2451	command	trellis	0.8602012652231115	-0.05748692	#
2452	wretchedness	shuttle	0.7472144018302211	-0.029044092	#
2453	wretchedness	bobolink	0.5930637220029626	-0.11891919	#
2454	frothiness	gaffer	0.9985288301111273	-0.06524228	#
2455	parity	academy	0.9295359586241757	-0.058622345	#
2456	dissimilarity	match	1.3350010667323402	-0.16250154	#
2457	disconnect	advertise	1.0608719606852628	-0.08917926	#
2458	prevalence	reverence	1.4403615823901665	-0.108290166	#
2459	cogency	awl	0.9295359586241757	-0.0602828	#
2460	validity	Ross	0.9295359586241757	-0.030638807	#
2461	inadequacy	amiodarone	0.9985288301111273	-0.05537685	#
2462	oddness	Christology	0.8649974374866046	-0.18708706	#
2463	sordidness	Eyck	0.8649974374866046	-0.021882892	#
2464	infection	YB	1.072636802264849	-0.04132464	#
2465	clumsiness	taco	0.9985288301111273	-0.07007901	#
2466	boorishness	calculator	0.9985288301111273	-0.003097944	#
2467	bounty	histogram	1.072636802264849	0.0033784863	#
2468	meanness	legend	0.9985288301111273	-0.061466374	#
2469	greediness	learning	1.072636802264849	-0.028831676	#
2470	diplomacy	amnesty	1.072636802264849	-0.16005644	#
2471	amorality	EHF	1.3350010667323402	0.06434395	#
2472	ingenuousness	spindle	1.2396908869280152	0.0010863505	#
2473	discernment	chalet	0.9985288301111273	-0.034310862	#
2474	asininity	initiative	1.072636802264849	0.0034183227	#
2475	thrift	foresail	0.9985288301111273	-0.08647829	#
2476	trust	falter	0.9555114450274363	-0.15229884	#
2477	distrust	guard	1.2396908869280152	-0.07296175	#
2478	disarray	chock	1.6486586255873816	-0.16857766	#
2479	modesty	Pinsk	0.8043728156701697	-0.04207777	#
2480	lewdness	badinage	1.072636802264849	-0.15778853	#
2481	bawdiness	riddle	0.7472144018302211	-0.072004154	#
2482	serenity	six	1.072636802264849	-0.012967445	#
2483	subservience	barbel	0.9295359586241757	-0.020664567	#
2484	abruptness	maraca	0.9295359586241757	-0.11848891	#
2485	crust	inhalation	1.2396908869280152	-0.120665856	#
2486	connectivity	flick	1.4403615823901665	-0.061389662	#
2487	juvenility	chairmanship	1.072636802264849	-0.032515515	#
2488	thinness	rotunda	0.8043728156701697	-0.16063654	#
2489	brittleness	Young	0.9985288301111273	-0.035894025	#
2490	impermeability	planet	1.072636802264849	-0.13311927	#
2491	propensity	SBA	1.072636802264849	-0.010599447	#
2492	proneness	bulimia	1.3350010667323402	-0.093413524	#
2493	sleekness	lithograph	0.9295359586241757	-0.15130477	#
2494	highlight	Bernoulli	1.1526795099383855	0.013994448	#
2495	shine	weather	1.0608719606852628	-0.18951248	#
2496	peach	tattoo	0.8649974374866046	-0.13765177	#
2497	value	rank	1.6916760106710724	-0.10282723	#
2498	habitus	orthodontist	0.8043728156701697	-0.0778886	#
2499	blubber	fib	0.8602012652231115	-0.1382035	#
2500	give	coo	0.8602012652231115	-0.10947377	#
2501	give	catch	1.3121863889661687	-0.27810758	#
2502	give	fawn	1.0608719606852628	-0.103556514	#
2503	sand	stocks	0.9295359586241757	-0.058452055	#
2504	weakness	Piper	1.3350010667323402	-0.061002623	#
2505	coincidence	troubleshooter	0.9295359586241757	-0.002788011	#
2506	list	fund	0.8602012652231115	-0.102523	#
2507	proportion	display	1.4403615823901665	-0.05202572	#
2508	remove	Kilimanjaro	0.8649974374866046	0.020750118	#
2509	dimension	Regina	0.7472144018302211	-0.07093316	#
2510	degree	breadfruit	0.6931471805599453	-0.06299891	#
2511	depth	gagster	0.9985288301111273	0.008952623	#
2512	negativeness	km	1.1526795099383855	-0.03772136	#
2513	gain	wash	1.6486586255873816	-0.034609653	#
2514	gain	sideline	1.466337068793427	-0.12828141	#
2515	surplusage	pyre	1.072636802264849	-0.165761	#
2516	horizon	cravenness	1.2396908869280152	-0.041763656	#
2517	pragmatism	allowance	0.9985288301111273	-0.10282363	#
2518	proficiency	supercomputer	0.7472144018302211	-0.074708976	#
2519	shadow	jasmine	0.9295359586241757	-0.06145931	#
2520	privilege	recoil	1.2396908869280152	-0.08049455	#
2521	significance	attention	0.8649974374866046	-0.30224288	#
2522	title	capsule	0.8043728156701697	-0.05672243	#
2523	news	snips	0.7472144018302211	-0.10868777	#
2524	cadaver	casaba	1.1526795099383855	-0.19691409	#
2525	dermis	Actium	1.2396908869280152	-0.10586176	#
2526	whitehead	exhaust	1.2396908869280152	-0.13653322	#
2527	crimp	Padda	0.8043728156701697	0.052328568	#
2528	phalanx	scanner	0.8649974374866046	-0.0580279	#
2529	diastema	casuistry	0.9295359586241757	-0.19871588	#
2530	brow	pursuit	0.8649974374866046	-0.034279708	#
2531	stomach	cavil	0.8602012652231115	-0.121138304	#
2532	clot	begin	1.6486586255873816	-0.07722832	#
2533	venter	Glenn	0.9985288301111273	-0.023071375	#
2534	cytoplasm	zip	1.1526795099383855	-0.09475151	#
2535	factor	passageway	0.8649974374866046	-0.041066114	#
2536	modifier	crutch	0.9295359586241757	-0.24570668	#
2537	RBC	chiding	0.8649974374866046	0.010904834	#
2538	fovea	birthday	1.072636802264849	0.04036125	#
2539	MPS	Ptolemy	0.9985288301111273	-0.05372379	#
2540	hypothalamus	corrosion	0.8649974374866046	-0.048810616	#
2541	hindgut	eulogy	0.9985288301111273	-0.006816947	#
2542	bonce	putamen	1.3350010667323402	-0.09355606	#
2543	ab	pupa	0.7472144018302211	-0.1093685	#
2544	lat	emasculation	0.8649974374866046	-0.0692386	#
2545	hooks	attack	1.4403615823901665	-0.03332386	#
2546	rachis	order	0.9985288301111273	-0.0960802	#
2547	lineament	court	1.072636802264849	-0.057802077	#
2548	wit	Jacobs	1.072636802264849	-0.11605939	#
2549	slyness	diphenhydramine	0.9295359586241757	-0.13746361	#
2550	prowess	scheme	1.6916760106710724	-0.0438377	#
2551	haze	bore	0.9295359586241757	0.031832844	#
2552	successor	cyanobacteria	1.4403615823901665	-0.033575844	#
