id	first	second	oracle_value	model_value	#
2439	beating	bed	0.2222222222222222	-0.12050748	#
2440	thrashing	mist	0.2	-0.09172627	#
2441	stick	chomp	0.14285714285714285	-0.27146506	#
2442	corrections	coca	0.1111111111111111	-0.02279573	#
2443	strife	toner	0.125	-0.051182408	#
2444	pound	shock	0.25	-0.033626176	#
2445	brawl	PR	0.1111111111111111	0.017696064	#
2446	counterdemonstration	library	0.25	-0.11516674	#
2447	bankruptcy	multiplicity	0.375	-0.04845134	#
2448	litigation	proportion	0.26666666666666666	-0.031858914	#
2449	cocooning	stain	0.2222222222222222	-0.020048305	#
2450	integrating	plop	0.25	-0.08990963	#
2451	drumbeat	neocolonialism	0.25	-0.12439515	#
2452	disparagement	tilter	0.14285714285714285	-0.077959746	#
2453	provocation	apostle	0.13333333333333333	-0.13885435	#
2454	insult	freshness	0.3333333333333333	-0.07436624	#
2455	exculpation	aspiration	0.25	-0.18629768	#
2456	consideration	littleneck	0.125	0.0040698033	#
2457	thoughtfulness	crammer	0.23529411764705882	-0.0714373	#
2458	session	sign	0.375	-0.07848163	#
2459	socializing	treat	0.2857142857142857	-0.13186176	#
2460	attending	mortise	0.2222222222222222	0.04690327	#
2461	neutrality	primary	0.10526315789473684	-0.14311434	#
2462	justification	DoJ	0.2	-0.17235026	#
2463	Ramadan	formation	0.15384615384615385	-0.030654108	#
2464	leadership	probe	0.35294117647058826	-0.056237012	#
2465	reprieve	Finnish	0.2857142857142857	-0.024889618	#
2466	negotiation	Maginot	0.14285714285714285	-0.0889728	#
2467	negotiation	undercut	0.13333333333333333	-0.06643618	#
2468	version	Laputa	0.23529411764705882	-0.14552656	#
2469	Hastings	thrall	0.3157894736842105	-0.015504349	#
2470	Midway	popcorn	0.23529411764705882	-0.16450569	#
2471	carrier	intemperance	0.26666666666666666	0.031989336	#
2472	hatchling	humaneness	0.14285714285714285	-0.059827782	#
2473	hen	Porter	0.21052631578947367	-0.07252061	#
2474	kit	gipsy	0.38095238095238093	-0.08903502	#
2475	kit	Filipino	0.631578947368421	-0.012068809	#
2476	carnivore	lightning	0.125	-0.06085031	#
2477	horn	charcoal	0.2857142857142857	-0.14344513	#
2478	horn	Harrod	0.36363636363636365	-0.089313805	#
2479	Flaviviridae	mouse	0.6666666666666666	-0.2093786	#
2480	cytomegalovirus	conjunction	0.13333333333333333	-0.10448617	#
2481	B	stool	0.11764705882352941	-0.03879205	#
2482	Bacteroides	intonation	0.25	-0.13859648	#
2483	legionella	Wedgwood	0.5714285714285714	-0.17914043	#
2484	kelp	pendant	0.42105263157894735	-0.07700528	#
2485	tang	infielder	0.10526315789473684	-0.032017563	#
2486	gudgeon	Krebs	0.42857142857142855	-0.052017037	#
2487	roe	boxcars	0.125	-0.08812793	#
2488	tunicate	seaplane	0.36363636363636365	-0.21567526	#
2489	mako	Nunavut	0.2608695652173913	-0.11291051	#
2490	throat	salal	0.2	-0.14660038	#
2491	throat	La	0.2857142857142857	0.04691095	#
2492	nester	Eureka	0.3	-0.08480369	#
2493	kiwi	slowness	0.11764705882352941	0.018034056	#
2494	snowbird	Gulo	0.09090909090909091	-0.09290357	#
2495	magpie	lev	0.125	0.008575145	#
2496	vulture	star	0.5217391304347826	-0.065702096	#
2497	griffon	faith	0.10526315789473684	0.0068945773	#
2498	Pipa	futurist	0.125	-0.07388325	#
2499	turtle	hand	0.09090909090909091	-0.08934635	#
2500	alligator	fibrinolysis	0.25	0.019128438	#
2501	asp	liability	0.09523809523809523	0.06363989	#
2502	beak	Schiaparelli	0.23529411764705882	-0.12249926	#
2503	roadkill	Tasman	0.47058823529411764	-0.11670524	#
2504	tick	scruple	0.2	-0.08340191	#
2505	fowl	lark	0.2	-0.16846263	#
2506	tom	wife	0.6	-0.09213548	#
2507	grouse	oboe	0.18181818181818182	-0.086415514	#
2508	pouter	Dinesen	0.5	-0.05328429	#
2509	amazon	elevation	0.15384615384615385	-0.06799695	#
2510	swan	gather	0.2857142857142857	-0.031186149	#
2511	wishbone	allurement	0.11764705882352941	-0.09959657	#
2512	fleece	hubris	0.1	-0.11791877	#
2513	anemone	drone	0.48	-0.14508937	#
2514	Lambis	film	0.125	0.07508251	#
2515	quahog	craze	0.11764705882352941	-0.06975644	#
2516	scallop	differ	0.2857142857142857	-0.002910737	#
2517	copepod	hardback	0.4	-0.038909897	#
2518	Alca	complication	0.26666666666666666	-0.07370521	#
2519	cairn	modulation	0.2222222222222222	-0.02677789	#
2520	pointer	parting	0.125	-0.07896337	#
2521	alsatian	strand	0.42105263157894735	-0.16938114	#
2522	boxer	dichloromethane	0.26666666666666666	0.041287743	#
2523	wolf	octave	0.11764705882352941	-0.08679474	#
2524	Felidae	havoc	0.2222222222222222	-0.03602265	#
2525	tomcat	smoothness	0.11764705882352941	0.022333756	#
2526	queen	partition	0.25	-0.043891285	#
2527	kitten	pioneer	0.2222222222222222	-0.05286094	#
2528	leopard	demotion	0.21052631578947367	0.027800415	#
2529	prey	rumble	0.2222222222222222	-0.080614924	#
2530	Musca	chance	0.26666666666666666	-0.034758613	#
2531	comma	brush	0.11764705882352941	-0.12200024	#
2532	emperor	pedestal	0.1	-0.1373159	#
2533	nymph	Filipino	0.125	-0.11278413	#
2534	rabbit	barnstorm	0.2	-0.093740165	#
2535	rat	stockman	0.6	-0.17752641	#
2536	agouti	gamba	0.32	-0.355539	#
2537	hack	marshal	0.2222222222222222	-0.088998646	#
2538	donkey	glissade	0.07407407407407407	-0.18763278	#
2539	jack	jacks	0.1111111111111111	-0.69066626	#
2540	cows	Victoria	0.16666666666666666	0.019112818	#
2541	grade	URL	0.25	-0.003505839	#
2542	muzzle	off	0.2222222222222222	-0.12104456	#
2543	rostrum	musicologist	0.23529411764705882	-0.1112122	#
2544	pastern	Egyptology	0.09090909090909091	-0.12051411	#
2545	shaft	draw	0.25	-0.025258206	#
2546	silverback	duckbill	0.6666666666666666	-0.29968047	#
2547	parr	cheer	0.13333333333333333	-0.0599171	#
2548	bonefish	Alosa	0.08695652173913043	-0.1526253	#
2549	ribbonfish	decontamination	0.07692307692307693	-0.04429111	#
2550	mahimahi	initiative	0.09090909090909091	0.09893134	#
2551	piranha	fingerpaint	0.3076923076923077	-0.17142336	#
2552	Calamus	pledge	0.25	-0.0016627759	#
2553	croaker	buttonwood	0.2	-0.2895279	#
2554	spadefish	axis	0.2727272727272727	-0.06440607	#
2555	albacore	votary	0.23529411764705882	-0.02318122	#
2556	brill	prance	0.06896551724137931	-0.1332806	#
2557	Elvis	hollyhock	0.2	-0.2035176	#
2558	prop	reduce	0.25	-0.121976346	#
2559	ampicillin	dissimulation	0.10526315789473684	-0.16448396	#
2560	roundel	Camden	0.10526315789473684	-0.050403364	#
2561	annunciator	Federal	0.4	-0.082387626	#
2562	antagonist	causeway	0.2222222222222222	-0.010181236	#
2563	hall	dustpan	0.5882352941176471	-0.20408604	#
2564	aspirin	physics	0.2	-0.020967264	#
2565	atropine	Espoo	0.25	-0.033368595	#
2566	pusher	Dobrich	0.3157894736842105	0.03480485	#
2567	backpack	rout	0.2222222222222222	0.03340829	#
2568	baggage	Triton	0.10526315789473684	0.034104347	#
2569	bait	defray	0.1111111111111111	-0.024165757	#
2570	band	choppiness	0.2222222222222222	-0.04933917	#
2571	stripe	synthesize	0.18181818181818182	-0.09573193	#
2572	lighter	confirmation	0.11764705882352941	-0.014755819	#
2573	cask	semitrailer	0.13333333333333333	-0.09696192	#
2574	basilica	clamshell	0.5	-0.10043292	#
2575	baste	nark	0.16666666666666666	-0.051013313	#
2576	cant	vertebrate	0.11764705882352941	-0.05911528	#
2577	thunder	elucidate	0.5	0.032634635	#
2578	blackboard	deterrence	0.14285714285714285	-0.068611525	#
2579	boards	child	0.4	0.018032096	#
2580	bombsight	inflorescence	0.38095238095238093	-0.16401201	#
2581	clappers	disulfiram	0.23529411764705882	-0.112369865	#
2582	volume	plyers	0.125	-0.09608629	#
2583	string	peristyle	0.15384615384615385	-0.12397596	#
2584	pin	coot	0.3333333333333333	0.0047702845	#
2585	bracer	downtime	0.14285714285714285	-0.034780584	#
2586	plaque	anaphase	0.1111111111111111	-0.08249584	#
2587	breadbasket	binder	0.5882352941176471	-0.10190053	#
2588	loincloth	Nonconformist	0.4	-0.118660025	#
2589	brickyard	sign	0.125	-0.083161265	#
2590	briefs	shift	0.8695652173913043	-0.02103518	#
2591	rim	amaretto	0.2222222222222222	-0.19902289	#
2592	rim	parallel	0.2222222222222222	-0.07767946	#
2593	spreader	strain	0.1111111111111111	-0.14463949	#
2594	Brown	antineoplastic	0.375	0.020329427	#
2595	bundle	flab	0.14285714285714285	-0.15991619	#
2596	bustier	sour	0.1	-0.056179233	#
2597	taxicab	roping	0.09523809523809523	0.044327796	#
2598	club	rake	0.3333333333333333	-0.101083055	#
2599	caddy	rathskeller	0.5555555555555556	-0.11914935	#
2600	camisole	balloon	0.5882352941176471	-0.077909164	#
2601	canvas	misalign	0.25	-0.06020953	#
2602	canvass	condense	0.16666666666666666	-0.08288207	#
2603	carriageway	Ganymede	0.10526315789473684	-0.13496804	#
2604	register	receivables	0.11764705882352941	-0.07667608	#
2605	register	secrete	0.2222222222222222	-0.09396959	#
2606	catchment	coming	0.10526315789473684	-0.049986247	#
2607	celesta	Noemi	0.38095238095238093	-0.14091113	#
2608	chain	samisen	0.6	-0.06698632	#
2609	chute	aspersion	0.1	-0.0047709914	#
2610	chute	quaff	0.2222222222222222	-0.0865742	#
2611	clack	silva	0.35294117647058826	-0.11186399	#
2612	clincher	conjecture	0.25	-0.13307965	#
2613	clomipramine	practicality	0.13333333333333333	-0.11889332	#
2614	vesture	MOT	0.125	-0.050529838	#
2615	vesture	inspect	0.25	0.029395588	#
2616	Clozaril	cult	0.11764705882352941	-0.14200449	#
2617	coif	Nisan	0.10526315789473684	-0.016013537	#
2618	columbarium	Maitland	0.34782608695652173	-0.15875135	#
2619	column	impression	0.125	-0.0036729858	#
2620	pillar	neighborhood	0.16666666666666666	-0.071660474	#
2621	stockade	Browning	0.36363636363636365	-0.12756704	#
2622	conductor	Mansfield	0.3333333333333333	-0.0805774	#
2623	Constitution	propensity	0.23529411764705882	-0.062204514	#
2624	transporter	silverpoint	0.1	-0.02608016	#
2625	cord	Fatah	0.125	-0.05226693	#
2626	cords	brainstorm	0.2222222222222222	-0.032155566	#
2627	stays	pallidum	0.1	-0.023846228	#
2628	counterbalance	brush	0.25	-0.005630374	#
2629	tornado	Menuhin	0.2	0.010750365	#
2630	crock	Kimberley	0.125	-0.037417796	#
2631	jacket	fluke	0.42105263157894735	-0.06268455	#
2632	pigeonhole	marjoram	0.23529411764705882	-0.052019052	#
2633	drape	catch	0.2222222222222222	-0.1333013	#
2634	sensor	charm	0.5	0.035202287	#
2635	digs	life	0.42857142857142855	-0.046546943	#
2636	lodgings	anticyclone	0.11764705882352941	-0.045359652	#
2637	digoxin	suffragan	0.18181818181818182	-0.081328765	#
2638	dirndl	Manila	0.2857142857142857	0.0012933109	#
2639	point	skimp	0.2222222222222222	-0.02321966	#
2640	dixie	epee	0.5454545454545454	0.00065253675	#
2641	drip	Bronx	0.35294117647058826	-0.04201561	#
2642	drumstick	cell	0.5333333333333333	-0.06953415	#
2643	duffel	orphan	0.47058823529411764	-0.091041	#
2644	embankment	Austin	0.3157894736842105	0.014803825	#
2645	enamel	scab	0.2	-0.18166758	#
2646	scarp	brainstem	0.2857142857142857	-0.18814123	#
2647	eye	Hargeisa	0.5882352941176471	0.06179545	#
2648	fingerboard	driftwood	0.26666666666666666	-0.19159715	#
2649	piece	play	0.25	-0.13236696	#
2650	hearth	lapin	0.32	-0.21295306	#
2651	floodlight	carrot	0.21052631578947367	-0.0614675	#
2652	foil	rise	0.2222222222222222	-0.07409164	#
2653	eveningwear	arc	0.125	-0.12082199	#
2654	freshener	laptop	0.125	-0.120696045	#
2655	fuse	tartan	0.625	-0.06042595	#
2656	garbage	snorter	0.2857142857142857	-0.11885761	#
2657	gearing	rosin	0.25	-0.027431022	#
2658	train	decipher	0.25	-0.10554409	#
2659	gingham	oil	0.23529411764705882	-0.047622807	#
2660	golliwog	myalgia	0.11764705882352941	-0.055436134	#
2661	grate	reason	0.2857142857142857	-0.032682642	#
2662	grizzle	strike	0.1	-0.054905996	#
2663	handcuff	breach	0.2222222222222222	-0.12957284	#
2664	hemp	Beecher	0.23529411764705882	-0.07598542	#
2665	harp	slime	0.16666666666666666	-0.0482672	#
2666	heel	parlay	0.11764705882352941	0.006730891	#
2667	hemostat	pickup	0.1	-0.045304276	#
2668	keep	meander	0.25	-0.14472367	#
2669	holder	gullet	0.23529411764705882	0.0032274276	#
2670	hoodoo	bitumen	0.19047619047619047	-0.17510684	#
2671	encrustation	sugarplum	0.23529411764705882	-0.21077028	#
2672	input	footlights	0.11764705882352941	-0.055740718	#
2673	insole	duct	0.2857142857142857	-0.24652568	#
2674	Clioquinol	shift	0.14285714285714285	-0.05955401	#
2675	irons	stay	0.16666666666666666	-0.08204379	#
2676	INH	Streep	0.35294117647058826	0.01757193	#
2677	gaol	sconce	0.6	-0.17264669	#
2678	juju	sangria	0.23529411764705882	-0.08024414	#
2679	kettle	Duse	0.36363636363636365	-0.037903447	#
2680	splice	shit	0.11764705882352941	-0.19042964	#
2681	unitard	jealousy	0.1	-0.12939511	#
2682	library	rejoinder	0.125	-0.01013512	#
2683	preserver	FHLMC	0.11764705882352941	-0.054952536	#
2684	LED	steel	0.25	-0.20331854	#
2685	photometer	Rushdie	0.42105263157894735	0.009895014	#
2686	lister	skidpan	0.5	-0.010932488	#
2687	longboat	quilting	0.43478260869565216	-0.1289567	#
2688	lungi	coriander	0.23529411764705882	-0.26252222	#
2689	tape	range	0.2	-0.059530783	#
2690	mailer	Dormition	0.11764705882352941	0.020209154	#
2691	mainspring	incidence	0.11764705882352941	0.022128336	#
2692	makeweight	consideration	0.13333333333333333	-0.18035102	#
2693	manikin	positivism	0.11764705882352941	-0.058614716	#
2694	menorah	score	0.1111111111111111	-0.021309154	#
2695	Miltown	T	0.2857142857142857	-0.09127198	#
2696	mess	polisher	0.2222222222222222	-0.057033725	#
2697	meter	watchword	0.35294117647058826	0.07134963	#
2698	subway	Jerry	0.10526315789473684	0.043331392	#
2699	millstone	crooning	0.1111111111111111	-0.009707626	#
2700	photomosaic	necker	0.4444444444444444	-0.13749044	#
2701	muffle	K2	0.2857142857142857	0.0033109877	#
2702	neck	Penobscot	0.25	-0.010771733	#
2703	negligee	changeover	0.11764705882352941	-0.025240788	#
2704	peignoir	Bretagne	0.35294117647058826	-0.1515532	#
2705	neomycin	gassing	0.2857142857142857	-0.117791146	#
2706	nylons	oxbow	0.5	-0.17519219	#
2707	opiate	statics	0.10526315789473684	-0.08204979	#
2708	thumb	sleeplessness	0.15384615384615385	0.018937495	#
2709	oxbow	concourse	0.5	-0.17151704	#
2710	paddle	minister	0.3333333333333333	0.06552943	#
2711	pannier	conflagration	0.11764705882352941	-0.014656603	#
2712	patchwork	chestnut	0.23529411764705882	-0.124872416	#
2713	pew	heliosphere	0.35294117647058826	-0.032988403	#
2714	plasterwork	gallium	0.2857142857142857	-0.10684529	#
2715	plywood	patching	0.10526315789473684	-0.17405228	#
2716	excavator	render	0.38095238095238093	-0.015296124	#
2717	prochlorperazine	brahmin	0.15384615384615385	-0.114797845	#
2718	property	Vasarely	0.15384615384615385	-0.1394374	#
2719	quinine	biotite	0.3333333333333333	-0.22503313	#
2720	wall	disaffection	0.18181818181818182	-0.05732113	#
2721	RAM	deepening	0.3333333333333333	-0.028869541	#
2722	range	commit	0.2	-0.07519171	#
2723	changer	settlement	0.16666666666666666	-0.047675252	#
2724	cure	Thompson	0.375	-0.03553079	#
2725	retread	lightning	0.1111111111111111	0.037115503	#
2726	rib	plant	0.2	-0.021031521	#
2727	route	yap	0.2222222222222222	0.013087537	#
2728	room	irreversibility	0.14285714285714285	0.11195191	#
2729	rue	Powell	0.4	-0.050265662	#
2730	sampler	economizer	0.15384615384615385	-0.20431848	#
2731	thread	Bihar	0.3157894736842105	-0.08783391	#
2732	scull	rat	0.3333333333333333	-0.13563302	#
2733	stamp	fasten	0.2857142857142857	-0.025262319	#
2734	seat	abalone	0.375	-0.03549333	#
2735	settle	ceiling	0.09523809523809523	-0.06564838	#
2736	sharpshooter	atomisation	0.10526315789473684	-0.010973806	#
2737	sharpshooter	parenchyma	0.19047619047619047	-0.09410393	#
2738	shingle	domain	0.18181818181818182	-0.10544282	#
2739	shipyard	splenomegaly	0.1111111111111111	0.031400535	#
2740	trunks	saber	0.47619047619047616	-0.08288738	#
2741	sleeve	Ottawa	0.26666666666666666	-0.057397068	#
2742	zipper	spirt	0.25	-0.062940955	#
2743	speculum	settee	0.5714285714285714	-0.2758094	#
2744	sphinx	Wampanoag	0.631578947368421	-0.10617721	#
2745	spike	sketch	0.2222222222222222	-0.036854774	#
2746	spout	curdle	0.2222222222222222	-0.3621511	#
2747	staff	gourd	0.47058823529411764	0.12781201	#
2748	staff	elbow	0.2222222222222222	-0.096892774	#
2749	stamper	mosquito	0.36363636363636365	-0.07680655	#
2750	stemmer	starlet	0.47058823529411764	0.0021641292	#
2751	stockcar	scientist	0.4	0.0039252546	#
2752	stocks	rarebit	0.25	-0.121737175	#
2753	twine	sweep	0.38095238095238093	-0.046158597	#
2754	twine	purge	0.2	-0.00072918925	#
2755	studio	Gwydion	0.1111111111111111	-0.13097143	#
2756	shades	paddle	0.5882352941176471	-0.058645636	#
2757	shades	resemble	0.2857142857142857	-0.110997625	#
2758	sweats	fin	0.2	-0.046844684	#
2759	taping	slant	0.25	0.007358377	#
2760	shooter	landscape	0.4	0.013820879	#
2761	thermostat	install	0.2222222222222222	-0.19229943	#
2762	pushpin	godlessness	0.10526315789473684	-0.031888597	#
2763	ticker	Whittier	0.36363636363636365	-0.017998137	#
2764	tier	creosote	0.25	-0.0076744286	#
2765	tincture	firetrap	0.13333333333333333	-0.015929129	#
2766	john	crib	0.11764705882352941	-0.13523993	#
2767	triangle	founder	0.23529411764705882	0.08669312	#
2768	vat	HA	0.2	-0.015380633	#
2769	tugboat	staleness	0.1	-0.0052619036	#
2770	university	swash	0.25	0.029802382	#
2771	uplift	oligarchy	0.26666666666666666	-0.10599436	#
2772	urn	Chippendale	0.34782608695652173	-0.20355195	#
2773	verge	hesitation	0.25	-0.11500652	#
2774	videotape	lilt	0.2222222222222222	-0.026915964	#
2775	vinery	linocut	0.3157894736842105	-0.22384551	#
2776	voile	ladder	0.13333333333333333	-0.03513796	#
2777	wainscoting	unsteadiness	0.13333333333333333	-0.10051214	#
2778	wainscotting	gamble	0.1	0.0148958415	#
2779	wicket	Standish	0.36363636363636365	-0.0256572	#
2780	withe	placement	0.10526315789473684	-0.06919348	#
2781	fruit	anna	0.23529411764705882	-0.15425785	#
2782	personality	homemaking	0.125	-0.184693	#
2783	identity	peso	0.26666666666666666	-0.048151225	#
2784	identity	parasol	0.13333333333333333	-0.06685445	#
2785	spiritualism	haematologist	0.1	-0.14965516	#
2786	cheer	ride	0.2	-0.22619922	#
2787	airiness	laryngectomy	0.2	-0.19006732	#
2788	energy	portfolio	0.09090909090909091	-0.15071706	#
2789	lyricism	snake	0.15384615384615385	-0.05117403	#
2790	passiveness	sanitization	0.23529411764705882	0.0047642784	#
2791	goodwill	relinquishing	0.2222222222222222	-0.09031472	#
2792	contrariness	coadjutor	0.14285714285714285	-0.09261672	#
2793	aggressiveness	appeaser	0.13333333333333333	-0.2091772	#
2794	reluctance	override	0.11764705882352941	-0.044908922	#
2795	stuffiness	symmetry	0.2857142857142857	-0.157882	#
2796	humor	Bamako	0.1111111111111111	0.004159	#
2797	reserve	intersperse	0.18181818181818182	0.03500116	#
2798	reliability	Musial	0.13333333333333333	-0.07165578	#
2799	unconcern	overwork	0.26666666666666666	-0.11199708	#
2800	scrape	joint	0.2	-0.052148737	#
2801	tarnish	whack	0.2222222222222222	-0.096898876	#
2802	ticket	annexation	0.2222222222222222	-0.0035451865	#
2803	impressiveness	Abkhazian	0.2857142857142857	-0.100772545	#
2804	compare	cast	0.2857142857142857	-0.052029308	#
2805	completeness	overactivity	0.16666666666666666	-0.074819624	#
2806	unconventionality	bypass	0.125	-0.022236671	#
2807	academicism	monotreme	0.1	-0.3344283	#
2808	merit	withstand	0.2857142857142857	-0.13281004	#
2809	civilization	pomelo	0.26666666666666666	-0.12056507	#
2810	elegance	controllership	0.2857142857142857	-0.0611514	#
2811	lenity	ani	0.1	-0.14887047	#
2812	smallness	midfield	0.13333333333333333	-0.05195968	#
2813	meddlesomeness	eruption	0.2857142857142857	-0.03300415	#
2814	helpfulness	reflation	0.14285714285714285	0.0728016	#
