id	first	second	oracle_value	model_value	#
2380	zoning	Hyla	0.8649974374866046	-0.118911475	#
2381	zoning	pierce	1.466337068793427	0.019567695	#
2382	art	workaholic	1.4403615823901665	-0.054489776	#
2383	topiary	unsoundness	0.9295359586241757	-0.09672544	#
2384	topiary	overthrow	1.3350010667323402	-0.056162715	#
2385	pyrography	tip	0.8043728156701697	-0.06138804	#
2386	recapitulation	cynosure	1.072636802264849	-0.08536264	#
2387	gouge	sordidness	0.7472144018302211	-0.06384455	#
2388	frisk	patch	1.1786549963416462	-0.033462614	#
2389	conflict	Anglophobia	1.4403615823901665	-0.23290695	#
2390	EW	Wilkins	1.1526795099383855	-0.0018536448	#
2391	stand	wherry	1.1526795099383855	-0.0006339224	#
2392	onset	series	1.3350010667323402	-0.029358175	#
2393	storm	cathode	0.8043728156701697	-0.06281486	#
2394	anthropometry	carmaker	0.9985288301111273	-0.046392158	#
2395	tuning	meeting	1.55814461804655	-0.004099669	#
2396	gradation	thrombin	0.9985288301111273	0.0014690924	#
2397	reading	ephemera	1.072636802264849	-0.13919307	#
2398	listing	completeness	1.3350010667323402	-0.16564065	#
2399	gathering	trend	0.8043728156701697	-0.043560784	#
2400	shoring	hoist	1.466337068793427	-0.18548967	#
2401	wake	dispose	1.6486586255873816	-0.071150206	#
2402	quotation	festoon	1.1526795099383855	-0.022628991	#
2403	christening	fracture	1.0608719606852628	-0.06754171	#
2404	masking	Massachusetts	0.8649974374866046	-0.042920228	#
2405	concubinage	anachronism	0.9295359586241757	-0.2574823	#
2406	stop	Adams	0.7472144018302211	-0.07243088	#
2407	stop	clot	0.9295359586241757	-0.102578014	#
2408	supply	Mann	1.2396908869280152	-0.011250668	#
2409	issuing	antimalarial	0.9295359586241757	0.062006086	#
2410	claim	Kingstown	0.5930637220029626	-0.014072655	#
2411	pause	Hutchinson	1.1526795099383855	-0.030466277	#
2412	ease	fighter	0.6931471805599453	0.0016023479	#
2413	dormancy	raper	1.072636802264849	-0.08079105	#
2414	leisure	Muenchen	0.8043728156701697	-0.037551668	#
2415	heckling	profile	0.9555114450274363	-0.10049993	#
2416	barracking	strangulate	0.8602012652231115	-0.14298256	#
2417	satisfaction	subvention	0.8649974374866046	-0.093184166	#
2418	antagonism	bearer	1.2396908869280152	-0.039734997	#
2419	beleaguering	kennel	1.0608719606852628	0.020074526	#
2420	save	tread	1.466337068793427	-0.057876106	#
2421	deal	chips	0.8649974374866046	-0.037962828	#
2422	deal	substantiate	1.3121863889661687	-0.019016968	#
2423	pogy	laetrile	0.7472144018302211	-0.20389506	#
2424	mercantilism	hydrofoil	0.5930637220029626	-0.09998529	#
2425	slating	imbecility	1.4403615823901665	-0.112133294	#
2426	operations	presage	1.2396908869280152	0.007431386	#
2427	secularisation	dart	0.7472144018302211	0.03451535	#
2428	simony	usefulness	1.2396908869280152	-0.11094472	#
2429	sell	intercede	0.8602012652231115	-0.15237096	#
2430	remuneration	Oliver	0.7472144018302211	-0.09370748	#
2431	conducting	Lafayette	0.8043728156701697	-0.00538564	#
2432	permit	modify	0.9555114450274363	-0.20735238	#
2433	commissioning	uncouple	0.9555114450274363	-0.082102016	#
2434	canalization	Gates	0.9985288301111273	0.049045943	#
2435	readying	reface	1.466337068793427	-0.10528333	#
2436	damper	parathyroid	0.9985288301111273	-0.011993705	#
2437	privation	gamble	0.8649974374866046	-0.08885519	#
2438	beating	destroy	1.3121863889661687	-0.1262639	#
2439	thrashing	brazen	0.5500463369192721	-0.17500708	#
2440	lacing	libel	1.1786549963416462	-0.040276688	#
2441	chastisement	Dracula	1.072636802264849	0.013085071	#
2442	compliance	rally	1.3350010667323402	0.07700463	#
2443	obstructionism	abiogenesis	1.072636802264849	-0.14156164	#
2444	insubordination	Windhoek	0.8043728156701697	-0.04044085	#
2445	conformation	block	1.072636802264849	0.0063069547	#
2446	conformation	porcupine	0.6931471805599453	-0.076845124	#
2447	solace	boy	0.9295359586241757	-0.065635845	#
2448	urging	coonskin	0.8649974374866046	-0.10565107	#
2449	reverence	void	0.9555114450274363	-0.1262401	#
2450	consideration	Shinto	1.072636802264849	-0.0020028641	#
2451	disentanglement	valiance	0.9985288301111273	0.052938335	#
2452	hooliganism	skipjack	0.5465437063680699	0.008006905	#
2453	infanticide	expressionist	1.6916760106710724	-0.19573548	#
2454	lead	closure	1.1526795099383855	0.0744658	#
2455	precedence	ounce	1.1526795099383855	-0.009148408	#
2456	flowage	lace	1.2396908869280152	-0.13005184	#
2457	quarter	rearguard	0.8043728156701697	-0.049143784	#
2458	excitation	overutilization	0.9985288301111273	-0.09747144	#
2459	spoilage	clubroom	1.072636802264849	0.03825044	#
2460	jumpstart	make	1.6486586255873816	-0.29591072	#
2461	Bannockburn	borrowing	1.4403615823901665	-0.030993588	#
2462	Chancellorsville	fiber	1.2396908869280152	-0.068111494	#
2463	Lexington	enlistment	1.1526795099383855	-0.043735266	#
2464	Shiloh	vas	0.8649974374866046	-0.092705436	#
2465	carrier	radiograph	1.072636802264849	0.0016956311	#
2466	peeper	lieutenant	1.2396908869280152	-0.12457368	#
2467	pup	bark	1.3121863889661687	-0.35993806	#
2468	dam	optometrist	1.55814461804655	-0.063491836	#
2469	streptococci	force	0.8649974374866046	0.014408899	#
2470	algae	ax	0.9985288301111273	0.120478526	#
2471	embryo	VT	1.072636802264849	-0.014623338	#
2472	torpedo	Pusey	0.9295359586241757	-0.09277129	#
2473	bird	kickstand	1.072636802264849	-0.115741454	#
2474	breast	popover	0.8649974374866046	-0.23873252	#
2475	kingbird	immunization	0.5930637220029626	-0.085158065	#
2476	crow	diner	0.8649974374866046	-0.19375633	#
2477	crow	education	0.9295359586241757	0.026509147	#
2478	raven	except	1.1786549963416462	-0.04990963	#
2479	raptor	partridge	0.8043728156701697	-0.30406094	#
2480	griffon	con	0.9295359586241757	-0.13671114	#
2481	Athene	guilt	1.072636802264849	0.0046923896	#
2482	lizard	elevator	0.9295359586241757	-0.040656164	#
2483	monitor	chapati	0.9295359586241757	0.025651406	#
2484	crocodilian	fall	0.6931471805599453	-0.007867641	#
2485	diplodocus	tricyclic	0.6931471805599453	-0.16716279	#
2486	beak	begrudge	1.466337068793427	0.0045737885	#
2487	mite	rich	1.55814461804655	-0.0681545	#
2488	redbug	unfairness	0.5930637220029626	-0.022098823	#
2489	coxcomb	carful	1.072636802264849	-0.18673822	#
2490	turkey	jakes	0.9295359586241757	-0.39975286	#
2491	partridge	apse	0.8649974374866046	-0.23466685	#
2492	pouter	taffy	0.5930637220029626	-0.16400503	#
2493	tumbler	griffin	0.6931471805599453	-0.100591965	#
2494	duck	hydrogenation	1.3350010667323402	-0.029151438	#
2495	yearling	swashbuckling	0.5465437063680699	0.021159504	#
2496	doe	gad	0.5930637220029626	-0.13798825	#
2497	worm	immigrate	1.6486586255873816	-0.0323288	#
2498	hookworm	replacing	0.9295359586241757	-0.00040864572	#
2499	snail	canoodle	1.1786549963416462	-0.11791554	#
2500	shrimp	slanderer	1.072636802264849	-0.045100827	#
2501	bottlenose	boy	0.9295359586241757	-0.22979753	#
2502	killer	housewarming	1.1526795099383855	-0.05455812	#
2503	seal	Mexico	0.8043728156701697	-0.12885965	#
2504	toy	formation	1.2396908869280152	-0.029226214	#
2505	kitty	tautology	0.9985288301111273	-0.10809095	#
2506	puss	topology	0.9985288301111273	-0.05813157	#
2507	bear	sport	2.0281482472922856	-0.0678463	#
2508	bear	appeal	1.1786549963416462	-0.060257036	#
2509	wing	climax	0.9985288301111273	-0.039239284	#
2510	armyworm	ensign	0.8043728156701697	0.06982773	#
2511	drone	inscrutability	0.8043728156701697	-0.25687766	#
2512	ant	punter	1.072636802264849	-0.09878026	#
2513	Magicicada	Brumaire	1.072636802264849	-0.23999348	#
2514	chrysalis	Mahratta	1.1526795099383855	-0.024175823	#
2515	milt	servitor	1.072636802264849	-0.028731193	#
2516	rabbit	preamble	0.9295359586241757	-0.062942274	#
2517	squirrel	taw	0.7472144018302211	-0.21955442	#
2518	colt	aeon	0.6418538861723948	-0.09137985	#
2519	wheeler	jotter	0.9295359586241757	-0.05323367	#
2520	wheeler	godfather	0.7472144018302211	-0.05870665	#
2521	jack	ambuscade	0.7472144018302211	0.014369202	#
2522	hog	trueness	0.6418538861723948	0.0003597997	#
2523	squealer	cynosure	0.5465437063680699	-0.1457565	#
2524	fitch	rattler	0.8043728156701697	-0.13205417	#
2525	ferret	aeon	0.5465437063680699	-0.019379314	#
2526	Eira	adductor	0.8043728156701697	-0.08555384	#
2527	proboscis	clansman	0.8649974374866046	-0.18541044	#
2528	float	compose	1.3121863889661687	-0.13474472	#
2529	homo	float	0.8649974374866046	-0.023366354	#
2530	parr	solitaire	1.3350010667323402	-0.08162443	#
2531	whiting	Sumatran	0.8649974374866046	-0.14767197	#
2532	conger	realism	0.5465437063680699	-0.08827374	#
2533	redfish	square	0.5465437063680699	-0.089158036	#
2534	smelt	recall	1.466337068793427	-0.09591224	#
2535	pike	Wroclaw	0.5930637220029626	-0.054236256	#
2536	barbel	giro	0.9295359586241757	-0.18354946	#
2537	stonefish	indirection	0.3794896217049037	-0.101040885	#
2538	appurtenance	bonsai	1.1526795099383855	-0.14122894	#
2539	AFRL	Wren	0.9295359586241757	-0.13158654	#
2540	prop	lavender	1.072636802264849	-0.033422388	#
2541	Curb	suck	1.0608719606852628	-0.07587871	#
2542	painkiller	Armageddon	1.072636802264849	0.04566236	#
2543	hall	disbursal	0.9295359586241757	-0.10369662	#
2544	hall	Cheddar	1.1526795099383855	0.026808362	#
2545	apartment	board	1.845826690498331	0.0144616235	#
2546	archway	toner	1.1526795099383855	0.03183614	#
2547	area	bar	1.2396908869280152	-0.18981862	#
2548	argyle	kicking	0.6931471805599453	-0.10364757	#
2549	limb	satinwood	0.6418538861723948	-0.0755877	#
2550	atrium	astrocyte	1.2396908869280152	-0.14877132	#
2551	autogyro	ring	0.7472144018302211	-0.07927063	#
2552	pusher	Rio	0.8649974374866046	4.972983e-05	#
2553	lure	make	0.5500463369192721	-0.27302864	#
2554	Fugo	Tabernacle	1.3350010667323402	-0.18751697	#
2555	ballpoint	swamp	0.8043728156701697	-0.053757805	#
2556	patch	frangipani	0.9985288301111273	-0.12884745	#
2557	bathysphere	tuner	1.072636802264849	-0.16228902	#
2558	bazar	grille	1.4403615823901665	-0.004448749	#
2559	wagon	Zeus	0.8649974374866046	-0.04434941	#
2560	bedclothes	currency	0.8649974374866046	-0.10417335	#
2561	litter	sequester	1.466337068793427	-0.026030699	#
2562	chamber	lumberyard	0.9985288301111273	-0.18559034	#
2563	bend	parentage	1.4403615823901665	-0.07769643	#
2564	bevel	follow	1.3121863889661687	-0.09569642	#
2565	bioscope	Grace	0.6931471805599453	-0.003576219	#
2566	pants	destabilize	1.6486586255873816	-0.027508471	#
2567	bolster	swash	0.8649974374866046	0.02678265	#
2568	bones	Dominique	0.7472144018302211	0.012893833	#
2569	bookend	thought	0.9295359586241757	-0.115259446	#
2570	bore	normalize	1.6486586255873816	-0.005129073	#
2571	bouquet	anisotropy	1.55814461804655	-0.058750004	#
2572	string	ordeal	1.2396908869280152	-0.07008297	#
2573	boxcar	cutlass	1.2396908869280152	-0.07998425	#
2574	bracer	whey	1.3350010667323402	-0.13283071	#
2575	spur	plunge	1.1786549963416462	-0.20217738	#
2576	breadbox	dishabille	1.072636802264849	-0.12810037	#
2577	briefs	Yanan	1.2396908869280152	0.0076007284	#
2578	bur	return	1.466337068793427	0.021358395	#
2579	cab	belt	0.6931471805599453	-0.15451927	#
2580	car	Reed	0.9295359586241757	-0.013172601	#
2581	caftan	saddleback	1.1526795099383855	-0.24347869	#
2582	cake	default	0.9295359586241757	-0.03881006	#
2583	calliper	oxacillin	0.7472144018302211	-0.32891932	#
2584	captopril	snaffle	0.8043728156701697	-0.051524967	#
2585	carrel	niceness	0.8649974374866046	-0.10070981	#
2586	carryall	furrow	0.8649974374866046	-0.12553623	#
2587	magazine	histone	0.9985288301111273	0.0334829	#
2588	showcase	eucalyptus	0.9985288301111273	0.05495002	#
2589	gut	washstand	0.9985288301111273	-0.13310756	#
2590	Baycol	lightness	0.9985288301111273	-0.03577008	#
2591	sink	foal	1.1786549963416462	-0.016698278	#
2592	chenille	Mesopotamia	1.4403615823901665	-0.11445089	#
2593	gong	chinkapin	0.8649974374866046	-0.10378601	#
2594	Coricidin	state	0.9295359586241757	-0.041941494	#
2595	circlet	seersucker	1.845826690498331	-0.33497304	#
2596	cistern	narrow	1.1526795099383855	-0.13294162	#
2597	claymore	sturdiness	0.6931471805599453	-0.06793572	#
2598	cleats	afterglow	0.9985288301111273	-0.034700863	#
2599	coca	pectus	1.1526795099383855	0.0054696687	#
2600	cog	sonnet	0.8602012652231115	-0.024303438	#
2601	C	Lully	0.8649974374866046	-0.10405156	#
2602	collector	clerisy	0.9985288301111273	-0.0716179	#
2603	column	hypotension	0.8649974374866046	0.07712908	#
2604	component	flannel	1.3350010667323402	0.073248476	#
2605	element	return	0.9295359586241757	-0.040188294	#
2606	cone	quarter	0.8649974374866046	0.02761154	#
2607	controller	fair	1.3350010667323402	0.02678505	#
2608	convector	puppeteer	1.1526795099383855	-0.0056388667	#
2609	cooler	peacekeeper	0.6931471805599453	-0.05695123	#
2610	nook	night	1.1526795099383855	-0.07035978	#
2611	nook	Price	0.9985288301111273	-0.0035332628	#
2612	trump	necessitate	1.0608719606852628	-0.25702482	#
2613	stays	ascertain	1.6486586255873816	-0.030586932	#
2614	counterweight	covet	1.1786549963416462	-0.1044384	#
2615	pry	tag	0.9555114450274363	-0.114956036	#
2616	cuff	Dinesen	1.1526795099383855	-0.10803107	#
2617	curbstone	pedigree	0.9295359586241757	-0.0435619	#
2618	rarity	scorcher	0.9985288301111273	-0.16383034	#
2619	podium	docility	0.9985288301111273	-0.034045562	#
2620	dampener	bank	1.4403615823901665	-0.044765852	#
2621	dashiki	defector	1.072636802264849	0.003655292	#
2622	demodulator	maguey	0.9985288301111273	-0.16457771	#
2623	developer	Haftorah	0.9985288301111273	0.032454085	#
2624	die	misquote	0.8602012652231115	-0.15821967	#
2625	digs	Semite	1.2396908869280152	-0.11506584	#
2626	lodgings	discombobulation	0.9985288301111273	-0.08264853	#
2627	point	softy	1.1526795099383855	-0.11248101	#
2628	point	stunt	1.0608719606852628	-0.04641469	#
2629	Cardura	nuncio	1.1526795099383855	-0.10312998	#
2630	topper	Akron	1.072636802264849	0.090390146	#
2631	drift	agnosticism	1.1526795099383855	-0.21569408	#
2632	heading	capsule	1.3121863889661687	0.018030439	#
2633	drove	call	0.8602012652231115	-0.09106427	#
2634	dubbing	stump	1.0608719606852628	-0.022382384	#
2635	earphone	earpiece	3.6375861597263857	-0.60309577	#
2636	eaves	gardening	0.5930637220029626	-0.21621664	#
2637	emblem	Daniel	0.9295359586241757	-0.008341895	#
2638	emitter	spoon	1.6916760106710724	-0.08159304	#
2639	frontage	nonmember	1.3350010667323402	-0.099930145	#
2640	face	regularization	1.2396908869280152	0.030425657	#
2641	face	knuckle	1.3121863889661687	-0.22978762	#
2642	Pepcid	nephew	1.3350010667323402	-0.054388795	#
2643	spigot	rocket	1.072636802264849	-0.104530424	#
2644	file	triggerfish	0.5465437063680699	-0.040924937	#
2645	finial	neurochemical	1.072636802264849	-0.08219602	#
2646	fixings	classified	0.8649974374866046	0.038982496	#
2647	flagpole	floor	0.6931471805599453	-0.15259984	#
2648	flamethrower	Sully	0.9985288301111273	-0.17362832	#
2649	forge	fork	1.0608719606852628	-0.07339071	#
2650	gang	Breuer	1.072636802264849	0.013000149	#
2651	garnish	fullback	0.8649974374866046	0.0026654825	#
2652	gearshift	lotte	0.7472144018302211	-0.01781105	#
2653	sailplane	act	0.7472144018302211	0.01543646	#
2654	gorget	pitcher	1.072636802264849	-0.070904665	#
2655	gown	Hameln	0.9295359586241757	-0.054805014	#
2656	guide	peppermint	0.7472144018302211	-0.058609422	#
2657	trough	ordnance	1.4403615823901665	-0.019695874	#
2658	hairpiece	phony	1.072636802264849	-0.20321538	#
2659	harness	intone	0.6931471805599453	-0.079910144	#
2660	hatpin	gloating	0.6931471805599453	-0.046255328	#
2661	mow	interest	1.0608719606852628	-0.01993012	#
2662	headlight	Bernoulli	1.072636802264849	-0.16839483	#
2663	headset	shoofly	0.9985288301111273	-0.100306556	#
2664	heating	leaf	1.4403615823901665	-0.091139406	#
2665	hole	biochemistry	0.7472144018302211	-0.05048801	#
2666	lodge	join	1.1786549963416462	-0.15305863	#
2667	hulk	calibrate	1.1786549963416462	0.08084831	#
2668	hydrofoil	record	0.7472144018302211	-0.037275195	#
2669	chains	build	0.8602012652231115	-0.07287333	#
2670	gaol	lane	1.3350010667323402	-0.026124768	#
2671	jib	Triassic	0.9295359586241757	-0.0519187	#
2672	Juggernaut	gumshoe	0.6931471805599453	-0.031009573	#
2673	kazoo	Jackson	0.9295359586241757	-0.08551218	#
2674	kettle	cut	0.6931471805599453	-0.0025620311	#
2675	keyhole	flamboyant	1.072636802264849	-0.13400368	#
2676	outfit	festschrift	0.8649974374866046	-0.016865738	#
2677	knife	thinker	1.1526795099383855	-0.014905702	#
2678	kraal	variation	1.2396908869280152	-0.04330807	#
2679	lattice	CDC	0.9295359586241757	-0.0010693632	#
2680	library	wharfage	0.7472144018302211	-0.03823892	#
2681	links	photocopy	1.3350010667323402	-0.114846826	#
2682	burden	magazine	0.9985288301111273	0.039211504	#
2683	lounge	frank	1.0608719606852628	-0.09432574	#
2684	Louvre	cupola	1.1526795099383855	-0.2156118	#
2685	macintosh	salmonberry	0.7472144018302211	-0.17530459	#
2686	tape	handful	1.1526795099383855	-0.09686129	#
2687	mailer	RAF	0.9295359586241757	0.040801913	#
2688	maisonette	lather	0.6931471805599453	-0.10257834	#
2689	makeup	Brazzaville	0.9295359586241757	0.0031657051	#
2690	manger	manure	0.9985288301111273	-0.11913197	#
2691	match	winger	1.845826690498331	-0.22347017	#
2692	maul	section	1.0608719606852628	-0.11766004	#
2693	sledge	payday	0.7472144018302211	-0.06569642	#
2694	Meccano	throwback	1.6916760106710724	-0.18927933	#
2695	ware	part	1.1786549963416462	-0.027851788	#
2696	tube	motile	1.3350010667323402	-0.27678964	#
2697	microwave	reconcile	1.1786549963416462	0.05049837	#
2698	setting	poison	0.9295359586241757	-0.008450165	#
2699	mold	Tudor	1.1526795099383855	-0.086040996	#
2700	mold	tarpan	0.9985288301111273	0.005426531	#
2701	mortice	miracle	1.072636802264849	0.027652632	#
2702	mosaic	Erasmus	0.6931471805599453	0.0018065115	#
2703	mounting	entertain	1.0608719606852628	-0.102747574	#
2704	mug	realize	0.9555114450274363	-0.066798925	#
2705	guest	prelim	0.9295359586241757	-0.0723318	#
2706	nortriptyline	crammer	0.7472144018302211	-0.071201414	#
2707	nose	soar	0.9555114450274363	-0.02600219	#
2708	odometer	Koestler	0.9985288301111273	-0.097025715	#
2709	pipe	kebab	0.9985288301111273	-0.077632755	#
2710	pipe	fly	1.466337068793427	0.020622188	#
2711	paddle	transpire	0.9555114450274363	-0.03883987	#
2712	pajama	lama	0.9985288301111273	-0.11330516	#
2713	pannier	analyzer	1.55814461804655	-0.23446663	#
2714	bars	WordNet	0.8043728156701697	0.00013619196	#
2715	bars	morbidity	1.2396908869280152	0.003122246	#
2716	detent	flatulence	0.8649974374866046	-0.09610324	#
2717	pegboard	curfew	0.8043728156701697	-0.0756596	#
2718	pestle	open	1.2396908869280152	0.044572014	#
2719	phenolphthalein	Sucre	0.8649974374866046	-0.109239206	#
2720	ampoule	shaft	1.55814461804655	-0.17633702	#
2721	platter	coiner	0.9295359586241757	-0.07767141	#
