id	first	second	oracle_value	model_value	#
2349	Ambystoma	refectory	0.05555555555555555	-0.05956541	#
2350	archosaur	Serinus	0.05263157894736842	-0.24970138	#
2351	triceratops	Schlumbergera	0.041666666666666664	-0.23745334	#
2352	chigger	chicane	0.058823529411764705	-0.07618384	#
2353	dove	abnegation	0.07142857142857142	0.02182354	#
2354	Ara	Citation	0.05555555555555555	-0.17853282	#
2355	duck	university	0.08333333333333333	-0.012459663	#
2356	shoveler	spotter	0.25	-0.23654905	#
2357	honker	Tunis	0.05555555555555555	0.0654682	#
2358	shrew	Suriname	0.05555555555555555	-0.037249442	#
2359	hackle	crotch	0.09090909090909091	-0.29433486	#
2360	scale	elbow	0.14285714285714285	-0.035532366	#
2361	beard	crisscross	0.07142857142857142	0.0026002238	#
2362	spat	pierce	0.16666666666666666	-0.04253304	#
2363	brit	Camassia	0.05	-0.08835189	#
2364	crane	commune	0.1	-0.019043323	#
2365	rail	relate	0.09090909090909091	-0.016888343	#
2366	bustard	coif	0.058823529411764705	-0.11808255	#
2367	stilt	Yukon	0.07142857142857142	-0.031150509	#
2368	courser	precision	0.05	-0.08315323	#
2369	Carnivora	cocooning	0.07692307692307693	-0.09400134	#
2370	seal	approbation	0.125	-0.15450634	#
2371	bitch	yearling	0.2	-0.20385946	#
2372	keeshond	pyrope	0.0625	-0.12928928	#
2373	puma	Franck	0.058823529411764705	-0.076046824	#
2374	predator	tomatillo	0.125	-0.09026387	#
2375	Coleoptera	banzai	0.08333333333333333	-0.092006296	#
2376	searcher	coloration	0.05	-0.084310524	#
2377	gnat	musicology	0.05	-0.012481516	#
2378	Apis	flit	0.07142857142857142	-0.10866071	#
2379	emperor	casein	0.05	-0.023217186	#
2380	nymph	summoning	0.0625	-0.09638388	#
2381	hare	draft	0.06666666666666667	0.0013412512	#
2382	rat	pay	0.125	-0.07337267	#
2383	foal	NSU	0.043478260869565216	0.028885834	#
2384	colt	heave	0.0625	-0.0580563	#
2385	pony	Trinitarian	0.06666666666666667	0.086860135	#
2386	tarpan	Education	0.034482758620689655	-0.041980274	#
2387	pacemaker	histiocytosis	0.03571428571428571	-0.1786285	#
2388	jack	comfort	0.045454545454545456	-0.100625955	#
2389	sow	myotonia	0.045454545454545456	-0.04923816	#
2390	longhorn	Blok	0.05263157894736842	-0.0045670383	#
2391	Angus	BMus	0.037037037037037035	-0.18567182	#
2392	whiteface	culture	0.05	-0.070526324	#
2393	beefalo	patriot	0.058823529411764705	-0.09248881	#
2394	buffalo	sturgeon	0.07142857142857142	-0.31157702	#
2395	wether	doxorubicin	0.043478260869565216	-0.05097618	#
2396	lamb	xenon	0.1111111111111111	-0.090681866	#
2397	hogg	Kuhn	0.125	-0.09857484	#
2398	wildebeest	flatware	0.05	-0.029919729	#
2399	elk	estradiol	0.041666666666666664	-0.16952126	#
2400	ferret	leaflet	0.05555555555555555	-0.04541817	#
2401	muzzle	suffer	0.125	-0.05349647	#
2402	forelimb	SCNT	0.05	-0.274215	#
2403	shaft	brace	0.058823529411764705	-0.10414292	#
2404	humankind	necromancy	0.07692307692307693	-0.3582824	#
2405	monkey	stereoscopy	0.043478260869565216	-0.16010982	#
2406	pinche	corn	0.038461538461538464	-0.25270113	#
2407	lemur	ampere	0.05	-0.03661153	#
2408	Procyon	licensee	0.07142857142857142	-0.13179672	#
2409	panda	carillon	0.05555555555555555	-0.072110236	#
2410	lanternfish	endocrinologist	0.05555555555555555	-0.08509153	#
2411	rockfish	marketer	0.058823529411764705	0.0032143295	#
2412	tautog	Melchior	0.058823529411764705	0.043577578	#
2413	Amia	Regency	0.07692307692307693	-0.106631815	#
2414	blowfish	Moor	0.06666666666666667	-0.020212006	#
2415	dot	Uria	0.06666666666666667	0.06888676	#
2416	totaliser	headshot	0.058823529411764705	-0.1524893	#
2417	agonist	rag	0.06666666666666667	-0.03385274	#
2418	ammo	Kepler	0.08333333333333333	-0.010206854	#
2419	gadget	sale	0.0625	-0.08503631	#
2420	artillery	Caesarea	0.058823529411764705	-0.13259174	#
2421	supporter	quadrupling	0.1	-0.040860943	#
2422	ax	trench	0.09090909090909091	-0.10581758	#
2423	frippery	whimper	0.07692307692307693	-0.23957537	#
2424	bagpipe	Butterfield	0.07142857142857142	-0.11726384	#
2425	balloon	settle	0.1	-0.035449564	#
2426	band	shielding	0.1	-0.057428643	#
2427	band	respire	0.14285714285714285	-0.16007671	#
2428	ring	superior	0.1	-0.061967105	#
2429	balusters	Aalst	0.07142857142857142	-0.004293131	#
2430	glove	moneymaker	0.058823529411764705	-0.061407253	#
2431	beachball	drain	0.1	-0.084136665	#
2432	sap	beats	0.05555555555555555	-0.18013579	#
2433	blade	superordinate	0.0625	-0.15912123	#
2434	screen	experience	0.14285714285714285	-0.07939277	#
2435	blueprint	antipodal	0.06666666666666667	-0.11447245	#
2436	Panama	greengrocer	0.058823529411764705	0.038097106	#
2437	body	expedience	0.08333333333333333	0.0029711556	#
2438	body	emigration	0.08333333333333333	-0.031238781	#
2439	bones	filler	0.14285714285714285	-0.17093626	#
2440	boom	hover	0.1111111111111111	-0.11974878	#
2441	merchantman	capitalization	0.047619047619047616	-0.053007007	#
2442	boudoir	Butterfield	0.07692307692307693	-0.0003396608	#
2443	Bounty	pompadour	0.06666666666666667	0.083861165	#
2444	string	stridency	0.0625	-0.061044205	#
2445	string	eliminate	0.125	-0.059202988	#
2446	loge	Windsor	0.06666666666666667	-0.023922086	#
2447	boxcar	fullness	0.05555555555555555	-0.11270374	#
2448	bracket	asterisk	0.09090909090909091	-0.12042608	#
2449	bracket	defender	0.09090909090909091	-0.059019797	#
2450	brake	character	0.1111111111111111	-0.04842494	#
2451	shoe	grub	0.14285714285714285	-0.11020363	#
2452	brickfield	schlock	0.08333333333333333	0.015612414	#
2453	broom	Baraka	0.1	-0.01040555	#
2454	BAR	suffer	0.125	0.07981139	#
2455	buffer	huff	0.0625	0.023137255	#
2456	sideboard	Meles	0.06666666666666667	-0.052598022	#
2457	bugle	bloc	0.0625	-0.04708963	#
2458	burka	Vanessa	0.0625	-0.13231401	#
2459	gunny	proton	0.08333333333333333	-0.013987253	#
2460	coach	Empedocles	0.07142857142857142	-0.02942447	#
2461	jalopy	Yahoo	0.07142857142857142	-0.13446988	#
2462	bushing	athletics	0.07142857142857142	-0.023347951	#
2463	cable	Tiepolo	0.07692307692307693	0.016520578	#
2464	taper	impress	0.05555555555555555	-0.08757317	#
2465	canteen	armhole	0.1111111111111111	-0.08470262	#
2466	canteen	adiposity	0.06666666666666667	0.0010375939	#
2467	carboy	James	0.07142857142857142	0.040591612	#
2468	cart	spike	0.1	-0.06184272	#
2469	catapult	strand	0.16666666666666666	-0.03125757	#
2470	cathedra	hurricane	0.047619047619047616	-0.02600393	#
2471	CRT	Messiah	0.06666666666666667	-0.034952383	#
2472	saber	net	0.16666666666666666	-0.090723984	#
2473	sink	cooperate	0.2	-0.107289284	#
2474	sump	Mithridates	0.08333333333333333	-0.06817867	#
2475	mail	discuss	0.1	-0.029868338	#
2476	chandlery	scalp	0.07692307692307693	0.023957789	#
2477	chap	clapperboard	0.09090909090909091	-0.3039625	#
2478	chariot	kingdom	0.07692307692307693	-0.32230294	#
2479	chart	swab	0.1111111111111111	0.028342811	#
2480	wedge	deformity	0.0625	-0.11629605	#
2481	choke	pistachio	0.058823529411764705	-0.10423495	#
2482	cigarette	signal	0.06666666666666667	-0.018836759	#
2483	cityscape	blockhouse	0.0625	-0.22481611	#
2484	cleaners	bursa	0.06666666666666667	-0.07247875	#
2485	clipboard	taxation	0.058823529411764705	0.06497652	#
2486	closet	admit	0.08333333333333333	-0.16462062	#
2487	clotheshorse	sachet	0.08333333333333333	-0.07708267	#
2488	colors	confessional	0.08333333333333333	0.008766763	#
2489	colors	highness	0.07692307692307693	-0.075874805	#
2490	Columbia	freshness	0.06666666666666667	-0.054922804	#
2491	combine	outsmart	0.125	-0.25209826	#
2492	panel	precondition	0.14285714285714285	-0.057860397	#
2493	counterpart	Hypericum	0.05555555555555555	0.08297564	#
2494	cradle	article	0.05555555555555555	-0.010684457	#
2495	climber	cannula	0.07142857142857142	-0.059570026	#
2496	cream	peanut	0.08333333333333333	-0.19842443	#
2497	cream	Islamize	0.16666666666666666	-0.07484566	#
2498	credenza	Medford	0.06666666666666667	-0.070977025	#
2499	Cross	galvanize	0.125	-0.04332073	#
2500	pry	piggyback	0.1111111111111111	-0.14419791	#
2501	crown	American	0.05555555555555555	-0.008259015	#
2502	crown	place	0.125	-0.28323057	#
2503	cube	bulletproof	0.1	-0.11272755	#
2504	customhouse	GSPC	0.0625	-0.06868951	#
2505	cutwork	stockist	0.07692307692307693	-0.29169187	#
2506	stump	gazebo	0.09090909090909091	-0.16906005	#
2507	dashboard	jackfruit	0.08333333333333333	-0.059913248	#
2508	davenport	rigger	0.0625	-0.06420315	#
2509	decker	payables	0.09090909090909091	0.0069975704	#
2510	den	Georgian	0.07142857142857142	-0.014737496	#
2511	diaper	hybrid	0.05555555555555555	0.013753455	#
2512	Valium	hemp	0.058823529411764705	-0.13573827	#
2513	digester	crammer	0.07692307692307693	-0.04914345	#
2514	DSL	switch	0.0625	-0.17903627	#
2515	dishcloth	drink	0.1111111111111111	-0.24187712	#
2516	point	euchre	0.07142857142857142	-0.04551055	#
2517	point	face	0.125	-0.11643274	#
2518	threshold	notion	0.05555555555555555	-0.12990984	#
2519	dray	forewarning	0.05	0.025589276	#
2520	tails	plagiarise	0.14285714285714285	-0.11312599	#
2521	drug	realize	0.14285714285714285	-0.06994311	#
2522	drier	orientation	0.06666666666666667	-0.056976937	#
2523	smock	surfeit	0.125	0.0013549272	#
2524	edge	title	0.125	-0.09739897	#
2525	electroencephalograph	Parthenon	0.09090909090909091	-0.039116204	#
2526	enamel	dodge	0.16666666666666666	0.08325603	#
2527	blowup	Durio	0.058823529411764705	-0.019332848	#
2528	export	alternate	0.14285714285714285	-0.046815578	#
2529	face	sago	0.06666666666666667	-0.04591009	#
2530	fiber	samphire	0.1	-0.20033051	#
2531	fieldwork	recapitulation	0.05555555555555555	-0.08759384	#
2532	filigree	wanton	0.07692307692307693	-0.15788788	#
2533	filter	trust	0.06666666666666667	-0.08779741	#
2534	finger	belong	0.1111111111111111	-0.0663111	#
2535	piece	expostulate	0.1	-0.13190337	#
2536	banger	SOB	0.058823529411764705	-0.29728672	#
2537	flap	bachelorhood	0.07142857142857142	-0.08359296	#
2538	ground	RICO	0.0625	-0.11423719	#
2539	floodlight	taboo	0.08333333333333333	-0.0022748094	#
2540	floor	ashram	0.1111111111111111	-0.07368158	#
2541	footage	panel	0.09090909090909091	-0.06899196	#
2542	ottoman	standing	0.06666666666666667	-0.1067399	#
2543	foredeck	NRC	0.05263157894736842	-0.033836924	#
2544	fountain	carrier	0.05263157894736842	-0.0051931255	#
2545	fret	disrespect	0.1111111111111111	-0.08469239	#
2546	gang	detach	0.125	0.03978701	#
2547	gauze	predestination	0.07142857142857142	-0.0701812	#
2548	Glengarry	infrared	0.0625	-0.070469774	#
2549	gorget	material	0.0625	-0.09885508	#
2550	gramophone	defaulter	0.08333333333333333	-0.09310207	#
2551	guide	belfry	0.2	-0.080107175	#
2552	inset	Churchill	0.08333333333333333	0.047060348	#
2553	gutter	underdevelopment	0.058823529411764705	-0.11914657	#
2554	trough	inversion	0.08333333333333333	-0.27512586	#
2555	handline	Lully	0.07692307692307693	0.011088256	#
2556	kingpin	Harrod	0.06666666666666667	-0.037610028	#
2557	spa	Cathartes	0.0625	-0.2285439	#
2558	hedge	foul	0.125	-0.043037176	#
2559	hookup	event	0.09090909090909091	-0.11754446	#
2560	hoosegow	inauguration	0.05	-0.04933887	#
2561	huaraches	profanation	0.05263157894736842	-0.12134328	#
2562	hull	Olmec	0.1111111111111111	-0.121142276	#
2563	hydrochlorothiazide	Salomon	0.1	-0.08043751	#
2564	implant	theologian	0.07692307692307693	-0.08802243	#
2565	Indocin	habit	0.058823529411764705	-0.0792341	#
2566	instep	inventory	0.07692307692307693	-0.053072333	#
2567	clink	tala	0.05555555555555555	-0.16596338	#
2568	journal	Injun	0.08333333333333333	-0.027934207	#
2569	jook	retarded	0.07142857142857142	-0.23197865	#
2570	kennel	mi	0.0625	0.0152499955	#
2571	kibble	systole	0.06666666666666667	-0.061884724	#
2572	kibble	transference	0.0625	-0.0819337	#
2573	klaxon	facility	0.14285714285714285	0.05847452	#
2574	Kremlin	brasserie	0.125	-0.08069164	#
2575	lacework	Dumas	0.08333333333333333	-0.020558968	#
2576	lamella	dreck	0.1111111111111111	0.025427248	#
2577	laptop	Basilicata	0.05555555555555555	0.035790842	#
2578	laudanum	pound	0.06666666666666667	-0.06213385	#
2579	leaf	Papuan	0.08333333333333333	-0.036550645	#
2580	Lego	hog	0.09090909090909091	-0.0018915627	#
2581	lifeboat	dowdiness	0.05555555555555555	-0.061003458	#
2582	link	quintal	0.058823529411764705	0.03195605	#
2583	link	brine	0.16666666666666666	0.034196995	#
2584	tie	multiply	0.08333333333333333	0.04114501	#
2585	lisinopril	craniotomy	0.05555555555555555	-0.18656044	#
2586	quarters	frisk	0.06666666666666667	-0.0034977142	#
2587	log	Chad	0.07692307692307693	-0.073075145	#
2588	lumberyard	Georgian	0.08333333333333333	0.0024189707	#
2589	map	beat	0.14285714285714285	-0.05722778	#
2590	marquise	foot	0.07692307692307693	-0.099650614	#
2591	membrane	hypertrophy	0.0625	-0.29301602	#
2592	mess	trepidation	0.1111111111111111	-0.11948899	#
2593	metoprolol	moonfish	0.047619047619047616	-0.056137405	#
2594	minicomputer	filing	0.07142857142857142	-0.051048204	#
2595	needle	supersession	0.05555555555555555	0.031008001	#
2596	paper	Burnett	0.0625	-0.011989094	#
2597	number	hryvnia	0.09090909090909091	-0.011458515	#
2598	number	Eureka	0.07692307692307693	0.011266705	#
2599	obelisk	Robinson	0.06666666666666667	-0.07514317	#
2600	tanker	acquittal	0.05555555555555555	-0.0886515	#
2601	outpost	drift	0.08333333333333333	-0.063937604	#
2602	outrigger	rainbow	0.058823529411764705	-0.21984977	#
2603	overprint	mollify	0.125	-0.008540013	#
2604	paneling	decouple	0.125	-0.07653433	#
2605	pantaloon	guideline	0.08333333333333333	0.06383609	#
2606	peavey	pubes	0.07142857142857142	-0.32225496	#
2607	ampule	gingko	0.06666666666666667	-0.36337775	#
2608	ampoule	ling	0.05263157894736842	-0.0060993023	#
2609	piperacillin	Champlain	0.09090909090909091	0.012975866	#
2610	pod	perfection	0.05555555555555555	-0.035228595	#
2611	polarimeter	dispensation	0.05555555555555555	-0.030610617	#
2612	pole	Christianize	0.16666666666666666	-0.0645342	#
2613	porthole	personnel	0.08333333333333333	-0.0439262	#
2614	pot	universe	0.07142857142857142	-0.1251818	#
2615	grass	viceroy	0.125	-0.07496292	#
2616	saw	exterminate	0.14285714285714285	-0.012346091	#
2617	saw	muffle	0.07692307692307693	-0.059535917	#
2618	prison	snorkel	0.07692307692307693	-0.01199835	#
2619	privateer	square	0.05	-0.023504617	#
2620	prod	scale	0.1111111111111111	-0.079954416	#
2621	prod	puff	0.1111111111111111	-0.19238779	#
2622	rebate	effect	0.1	-0.11998543	#
2623	radiotelephone	meteoroid	0.1	-0.1533988	#
2624	shred	simplification	0.06666666666666667	-0.07064118	#
2625	tuck	deviate	0.1111111111111111	-0.12581952	#
2626	juicer	nutmeg	0.07142857142857142	-0.23056003	#
2627	cure	skip	0.14285714285714285	-0.026306441	#
2628	recap	upturn	0.06666666666666667	-0.08361941	#
2629	ribavirin	companion	0.09090909090909091	0.0017675459	#
2630	ricer	aperture	0.1	-0.2535896	#
2631	riddle	coin	0.1111111111111111	-0.18801738	#
2632	ridge	smother	0.09090909090909091	-0.0815476	#
2633	room	microsecond	0.08333333333333333	-0.102108784	#
2634	rung	separate	0.25	-0.0592745	#
2635	runway	conjugation	0.06666666666666667	0.012261185	#
2636	sailboat	flowerbed	0.058823529411764705	-0.07091978	#
2637	sampler	postlude	0.058823529411764705	-0.33138102	#
2638	sandbag	file	0.1	-0.09274931	#
2639	sax	ileitis	0.047619047619047616	-0.021387003	#
2640	strawman	nitrofuran	0.0625	-0.028708978	#
2641	scratcher	heel	0.07692307692307693	-0.15059708	#
2642	stamp	Constantinople	0.08333333333333333	0.00087196194	#
2643	seats	undo	0.125	-0.08061831	#
2644	settle	habit	0.14285714285714285	-0.056454558	#
2645	settle	prop	0.16666666666666666	-0.074965805	#
2646	shelter	link	0.07692307692307693	-0.09505319	#
2647	trunks	waxing	0.058823529411764705	-0.14118876	#
2648	pellet	tuner	0.07142857142857142	-0.05232166	#
2649	shuttlecock	bunker	0.1	-0.15590696	#
2650	silencer	Erlenmeyer	0.07692307692307693	-0.14151593	#
2651	slingback	iodine	0.08333333333333333	-0.106196254	#
2652	snowplough	hardback	0.09090909090909091	-0.033688813	#
2653	sombrero	noose	0.05263157894736842	-0.23666382	#
2654	sphinx	playschool	0.06666666666666667	0.011990042	#
2655	chophouse	labor	0.0625	-0.0351195	#
2656	steamboat	knucks	0.09090909090909091	-0.004941035	#
2657	stogie	pollution	0.058823529411764705	-0.061887525	#
2658	stool	orientation	0.0625	-0.020050462	#
2659	striker	liquefaction	0.1111111111111111	-0.01617565	#
2660	swathe	throw	0.1111111111111111	0.03232544	#
2661	sweats	back	0.07142857142857142	-0.15047279	#
2662	system	incontinence	0.08333333333333333	0.07923456	#
2663	taping	gm	0.058823529411764705	-0.08431749	#
2664	taping	clog	0.125	-0.053150114	#
2665	arras	scout	0.07692307692307693	-0.054479625	#
2666	theater	kiwi	0.07142857142857142	0.038032405	#
2667	tightrope	viceroy	0.06666666666666667	-0.04280398	#
2668	tranquilizer	manifestation	0.07142857142857142	-0.004578186	#
2669	treasury	run	0.06666666666666667	-0.016886909	#
2670	trefoil	Aspis	0.06666666666666667	-0.05873482	#
2671	tunnel	Americanise	0.16666666666666666	-0.0033229655	#
2672	caravan	comber	0.1	-0.14790581	#
2673	vasoconstrictor	stoning	0.07692307692307693	-0.02946878	#
2674	vibrator	Capital	0.05555555555555555	0.0137405	#
2675	fiddle	pay	0.14285714285714285	-0.06331132	#
2676	webbing	kt	0.07692307692307693	-0.025882522	#
2677	weeds	policy	0.058823529411764705	-0.073326334	#
2678	woodcarving	stainer	0.07692307692307693	-0.1682581	#
2679	workings	obfuscate	0.2	-0.21551107	#
2680	workpiece	Gongora	0.07692307692307693	-0.060695756	#
2681	wrench	sample	0.14285714285714285	-0.069154754	#
2682	wrench	connive	0.1	-0.08895241	#
2683	wringer	gelding	0.06666666666666667	-0.026175553	#
2684	grounds	pace	0.1111111111111111	-0.017158149	#
2685	grounds	close	0.1111111111111111	-0.007554849	#
2686	reclusiveness	balustrade	0.0625	-0.043475024	#
2687	bloodthirstiness	nudist	0.08333333333333333	-0.12805751	#
2688	blood	oil	0.125	-0.16320491	#
2689	sprightliness	drag	0.06666666666666667	-0.07834093	#
2690	languor	beauty	0.08333333333333333	-0.29703134	#
2691	grace	Hogmanay	0.07142857142857142	-0.04287917	#
2692	sourness	confidence	0.07142857142857142	-0.20147006	#
2693	temper	nosedive	0.125	-0.19172825	#
2694	impatience	argument	0.08333333333333333	-0.095626436	#
2695	jaundice	wind	0.14285714285714285	0.0010212325	#
2696	receptivity	indexation	0.07142857142857142	-0.09194246	#
2697	perkiness	piccalilli	0.05555555555555555	-0.24500556	#
2698	condescension	Wain	0.06666666666666667	-0.07908188	#
2699	sneakiness	WNW	0.07692307692307693	-0.06024535	#
2700	phase	obstruct	0.125	-0.094560616	#
2701	format	project	0.125	-0.09071329	#
2702	aspect	quasar	0.08333333333333333	-0.028032968	#
2703	attraction	octopus	0.08333333333333333	-0.13631591	#
2704	smudge	Legionnaire	0.06666666666666667	-0.00064210966	#
2705	elaborateness	complexion	0.1111111111111111	-0.13209952	#
2706	vagueness	compaction	0.07692307692307693	-0.08042336	#
2707	boldness	mandrake	0.05555555555555555	-0.083578914	#
2708	accord	uniformity	0.09090909090909091	-0.10397852	#
2709	accord	sergeant	0.07142857142857142	-0.031714886	#
2710	aptness	lari	0.08333333333333333	-0.10121451	#
2711	inappropriateness	wildebeest	0.043478260869565216	-0.06925656	#
