id	first	second	oracle_value	model_value	#
2432	permit	break	0.25	-0.06620732	#
2433	name	inhibit	0.14285714285714285	0.049345247	#
2434	priming	subdivide	0.25	0.012783792	#
2435	arming	ham	0.18181818181818182	-0.024744831	#
2436	equipping	splash	0.25	-0.033751156	#
2437	trouncing	combine	0.3333333333333333	0.020239728	#
2438	tradeoff	valiance	0.26666666666666666	-0.030680338	#
2439	pound	shock	0.25	-0.033626176	#
2440	appeal	vitalise	0.14285714285714285	-0.14033115	#
2441	divorcement	action	0.3076923076923077	0.062799335	#
2442	separatism	invocation	0.26666666666666666	-0.07419755	#
2443	compromise	souvlakia	0.1111111111111111	-0.0650773	#
2444	comfort	crosscurrent	0.125	-0.09079002	#
2445	detraction	capful	0.3076923076923077	-0.039150238	#
2446	doings	stand	0.2	-0.030149184	#
2447	branding	build	0.18181818181818182	-0.21130322	#
2448	gallantry	deltoid	0.1111111111111111	-0.24204172	#
2449	deference	Pomo	0.125	-0.06766757	#
2450	assemblage	warp	0.11764705882352941	-0.12367624	#
2451	attending	swagger	0.2857142857142857	0.06560301	#
2452	appearing	enchant	0.2857142857142857	-0.031582557	#
2453	participation	deflection	0.5714285714285714	-0.062498637	#
2454	neutrality	linen	0.26666666666666666	-0.11090426	#
2455	neutrality	primary	0.10526315789473684	-0.14311434	#
2456	ambuscade	buy	0.3333333333333333	0.04791662	#
2457	trap	walnut	0.09523809523809523	-0.021638408	#
2458	trap	rage	0.2857142857142857	-0.075317875	#
2459	vandalism	cutaway	0.09523809523809523	0.0067883357	#
2460	jamming	cut	0.2222222222222222	-0.06818051	#
2461	vacation	outfielder	0.09523809523809523	-0.08616163	#
2462	lead	freeze	0.4	0.012481853	#
2463	helm	distinctness	0.2857142857142857	-0.03846423	#
2464	quarter	acidification	0.15384615384615385	-0.07393278	#
2465	spoiling	scrunch	0.25	-0.019629516	#
2466	upgrade	burlesque	0.47058823529411764	0.072554074	#
2467	Concord	leeway	0.23529411764705882	-0.07516776	#
2468	Somme	Georgetown	0.11764705882352941	0.04449077	#
2469	peeper	state	0.25	0.019519031	#
2470	scavenger	shirtdress	0.25	-0.05991757	#
2471	staphylococcus	spacesuit	0.38095238095238093	-0.15388358	#
2472	tang	pantheon	0.1	-0.14613429	#
2473	breast	commence	0.4	-0.049522113	#
2474	ostrich	nickel	0.3333333333333333	-0.073380925	#
2475	pipit	evolution	0.2222222222222222	-0.18070464	#
2476	grackle	plating	0.34782608695652173	-0.019525407	#
2477	crow	rate	0.25	-0.035306305	#
2478	waxwing	Luxembourger	0.5217391304347826	-0.21576315	#
2479	kite	pilot	0.16666666666666666	-0.24916114	#
2480	Sagittarius	molding	0.2222222222222222	0.017400023	#
2481	eft	playback	0.08	-0.094351344	#
2482	hood	Minneapolis	0.3333333333333333	-0.035892036	#
2483	adder	Australia	0.375	-0.089304775	#
2484	turtledove	caret	0.08695652173913043	-0.21499255	#
2485	tumbler	paparazzo	0.5454545454545454	-0.07651892	#
2486	nightjar	sluggishness	0.10526315789473684	-0.074919514	#
2487	dabbler	tappa	0.36363636363636365	-0.17597449	#
2488	butterball	presence	0.09523809523809523	-0.04557121	#
2489	cob	lust	0.07407407407407407	-0.08996773	#
2490	hedgehog	corona	0.4	-0.10051684	#
2491	coat	question	0.2	-0.07368546	#
2492	pelage	gondola	0.4	-0.0368694	#
2493	scale	come	0.2222222222222222	-0.12028151	#
2494	trematode	palace	0.38095238095238093	-0.11972731	#
2495	leech	frostiness	0.2222222222222222	-0.019895433	#
2496	snail	flux	0.21052631578947367	-0.06706031	#
2497	Helix	demolishing	0.21052631578947367	0.039244715	#
2498	periwinkle	literature	0.15384615384615385	-0.067139804	#
2499	Mya	derivation	0.2222222222222222	-0.09670916	#
2500	Mysis	facilitation	0.13333333333333333	-0.014235346	#
2501	reeve	sterilize	0.2222222222222222	-0.052889563	#
2502	kaki	determination	0.09090909090909091	-0.026754469	#
2503	avocet	relation	0.08	0.0030068792	#
2504	ratter	nutrition	0.13333333333333333	0.049725164	#
2505	malinois	sepia	0.09090909090909091	-0.13014595	#
2506	tortoiseshell	sneer	0.25	-0.103165284	#
2507	Angora	takin	0.8571428571428571	-0.093289405	#
2508	painter	star	0.5714285714285714	-0.09616947	#
2509	lion	financing	0.1111111111111111	-0.06545144	#
2510	tiger	snook	0.5625	-0.24257566	#
2511	bear	grain	0.2222222222222222	-0.12105907	#
2512	silvertip	rustication	0.09523809523809523	-0.028284531	#
2513	Kodiak	modulation	0.08695652173913043	0.017924327	#
2514	dock	Sophist	0.25	0.025637444	#
2515	scarab	clearance	0.08333333333333333	-0.061052203	#
2516	echinoderm	Farmer	0.6	-0.046940263	#
2517	rabbit	pocketbook	0.25	-0.0951251	#
2518	horse	stand	0.10526315789473684	-0.038837504	#
2519	Assault	soldiering	0.4	-0.15977976	#
2520	finisher	nitride	0.19047619047619047	-0.059962034	#
2521	Sus	hutch	0.1111111111111111	-0.050060544	#
2522	kine	donor	0.4444444444444444	0.0033411097	#
2523	buffalo	killer	0.5	-0.09185146	#
2524	oryx	ditto	0.08	0.00962203	#
2525	Meles	Aeolis	0.13333333333333333	-0.07491182	#
2526	marten	disproportion	0.09090909090909091	-0.10205045	#
2527	hock	chop	0.2222222222222222	-0.18809617	#
2528	croup	Habakkuk	0.1	-0.18790765	#
2529	vein	check	0.16666666666666666	-0.0060593337	#
2530	man	voicelessness	0.14285714285714285	-0.12805583	#
2531	siamang	tartness	0.07692307692307693	-0.13016374	#
2532	smelt	blur	0.3333333333333333	0.0023947656	#
2533	smelt	chop	0.2222222222222222	-0.15609045	#
2534	wolffish	needlecraft	0.07407407407407407	-0.09615377	#
2535	runner	ditch	0.26666666666666666	-0.044948306	#
2536	runner	Melkite	0.6	-0.09627351	#
2537	stargazer	castaway	0.6	-0.18928897	#
2538	surgeonfish	compromise	0.08695652173913043	0.03519996	#
2539	sierra	southeast	0.5454545454545454	-0.1443486	#
2540	scorpionfish	Mancunian	0.41379310344827586	-0.029718494	#
2541	windowpane	Southwest	0.25	-0.11609412	#
2542	accelerator	Vigna	0.10526315789473684	-0.015027843	#
2543	gas	paraphrase	0.1	0.053043555	#
2544	aileron	reproducibility	0.11764705882352941	-0.2657409	#
2545	airbrake	Sills	0.36363636363636365	-0.05000432	#
2546	airframe	bitmap	0.5555555555555556	-0.10173816	#
2547	prop	orange	0.3333333333333333	0.016833829	#
2548	aisle	plywood	0.625	-0.091254905	#
2549	Alhambra	assay	0.1111111111111111	-0.14237675	#
2550	amphetamine	megabyte	0.14285714285714285	-0.052509032	#
2551	anachronism	Bacteroides	0.14285714285714285	-0.02277875	#
2552	hall	acquirer	0.11764705882352941	-0.012577411	#
2553	applier	enlightenment	0.16666666666666666	-0.09833527	#
2554	armband	combination	0.15384615384615385	0.022947758	#
2555	armchair	Kosciuszko	0.38095238095238093	-0.041586697	#
2556	arsenal	intermarriage	0.11764705882352941	0.019471861	#
2557	spray	falcon	0.2	-0.079112366	#
2558	attire	hood	0.8	-0.12815727	#
2559	gyroplane	Cambrian	0.36363636363636365	-0.09602264	#
2560	axis	theme	0.125	-0.101245925	#
2561	baffle	freeze	0.3333333333333333	-0.088032216	#
2562	bailey	logic	0.10526315789473684	-0.064286806	#
2563	beam	soothe	0.2222222222222222	0.020403037	#
2564	bandage	valse	0.1	-0.062289532	#
2565	bauble	Leon	0.13333333333333333	-0.048523378	#
2566	novelty	Montezuma	0.11764705882352941	-0.03429711	#
2567	trinket	sundries	0.46153846153846156	-0.2376239	#
2568	bard	kc	0.11764705882352941	-0.12405851	#
2569	mitt	Coosa	0.4	-0.08249325	#
2570	baste	hasp	0.25	-0.21973531	#
2571	cage	clerestory	0.631578947368421	-0.13532831	#
2572	beefcake	Somalia	0.3157894736842105	0.050814353	#
2573	beehive	acculturation	0.11764705882352941	-0.04437253	#
2574	bend	Bradbury	0.14285714285714285	-0.09301867	#
2575	cant	vertebrate	0.11764705882352941	-0.05911528	#
2576	torch	bard	0.5714285714285714	-0.10664483	#
2577	spool	shrine	0.2222222222222222	-0.049236458	#
2578	bonnet	crow	0.1111111111111111	-0.13145594	#
2579	boom	feeling	0.10526315789473684	-0.1601678	#
2580	bootie	suckling	0.38095238095238093	-0.14932016	#
2581	pin	coot	0.3333333333333333	0.0047702845	#
2582	brace	Tabasco	0.3333333333333333	-0.0055075334	#
2583	bracket	ferry	0.21052631578947367	-0.012603713	#
2584	briquet	tinsel	0.7142857142857143	-0.1854806	#
2585	broom	emendation	0.09090909090909091	-0.11945056	#
2586	buckle	raft	0.18181818181818182	-0.085631445	#
2587	bundle	lorry	0.7368421052631579	-0.056429785	#
2588	bungalow	time	0.11764705882352941	-0.028265163	#
2589	burr	Simpson	0.38095238095238093	-0.12190809	#
2590	butt	subornation	0.11764705882352941	-0.0676147	#
2591	cabin	register	0.2222222222222222	-0.058990143	#
2592	caboose	citrus	0.38095238095238093	-0.11358771	#
2593	camshaft	Ufa	0.3	-0.054013893	#
2594	tin	Schopenhauer	0.42105263157894735	-0.092235394	#
2595	ganja	Mandelbrot	0.5454545454545454	-0.04468143	#
2596	canvas	hexose	0.21052631578947367	-0.060512476	#
2597	mantle	battlement	0.5	-0.12329506	#
2598	cart	gibbet	0.2222222222222222	-0.09280461	#
2599	ejector	HI	0.35294117647058826	-0.08903153	#
2600	pillowcase	discreetness	0.09523809523809523	-0.096997954	#
2601	ballista	trainer	0.42105263157894735	-0.0128185805	#
2602	ceiling	sheet	0.19047619047619047	-0.19857077	#
2603	censer	Alosa	0.11764705882352941	-0.057130337	#
2604	sink	act	0.3333333333333333	-0.16271433	#
2605	choke	hit	0.2222222222222222	-0.16856727	#
2606	chromatogram	racecard	0.42857142857142855	-0.11459853	#
2607	clack	parody	0.2	-0.05823464	#
2608	tongue	trier	0.4444444444444444	-0.018952155	#
2609	clincher	cavalryman	0.36363636363636365	-0.05530895	#
2610	arms	jelly	0.11764705882352941	-0.14207107	#
2611	coif	barter	0.2857142857142857	-0.06495248	#
2612	whorl	minute	0.26666666666666666	0.008014712	#
2613	colors	circumscribe	0.25	-0.03387928	#
2614	Colosseum	chintz	0.625	-0.1182238	#
2615	pillar	suitability	0.125	-0.10873231	#
2616	keypad	gouge	0.1111111111111111	-0.08609834	#
2617	Constitution	Yorktown	0.10526315789473684	-0.085438296	#
2618	container	tug	0.13333333333333333	-0.11603866	#
2619	panel	cub	0.4444444444444444	0.00075058267	#
2620	truss	repose	0.2222222222222222	-0.04501436	#
2621	cords	terrine	0.26666666666666666	-0.112464	#
2622	corduroys	shunt	0.5263157894736842	0.04562451	#
2623	byre	communism	0.10526315789473684	-0.11419474	#
2624	cowbell	Akkadian	0.1111111111111111	-0.022871219	#
2625	creche	receptacle	0.375	-0.15019387	#
2626	cryostat	Berlin	0.32	-0.07780745	#
2627	curbing	hartebeest	0.3076923076923077	-0.05790706	#
2628	curtain	liquor	0.26666666666666666	0.045188814	#
2629	cyclotron	goniometer	0.5217391304347826	-0.2608595	#
2630	sticker	Millay	0.2222222222222222	0.012732879	#
2631	podium	paste	0.25	0.00035743322	#
2632	stump	scalp	0.25	-0.28226542	#
2633	ledger	dislocation	0.3076923076923077	-0.002188189	#
2634	ornament	grow	0.2	-0.07492887	#
2635	DES	kimono	0.2	-0.05602261	#
2636	digs	empty	0.2857142857142857	-0.04310417	#
2637	digs	drive	0.2	-0.061108015	#
2638	dinghy	enclosure	0.47619047619047616	-0.22074093	#
2639	dipstick	grounds	0.11764705882352941	0.05529982	#
2640	saucer	Don	0.15384615384615385	-0.024448534	#
2641	saucer	cairn	0.1111111111111111	-0.20453013	#
2642	point	bide	0.18181818181818182	-0.05086504	#
2643	thingamajig	sawmill	0.375	-0.11621838	#
2644	dome	redhead	0.3333333333333333	-0.093648195	#
2645	drift	meet	0.18181818181818182	0.014157172	#
2646	drove	shuffle	0.25	0.0007394105	#
2647	drumstick	minority	0.4	-0.12501267	#
2648	duplicator	unison	0.125	-0.0016005412	#
2649	electrode	Melia	0.1111111111111111	0.044871558	#
2650	remainder	bow	0.18181818181818182	-0.04213938	#
2651	EPROM	Ostrava	0.3157894736842105	-0.04262944	#
2652	fan	hand	0.2857142857142857	-0.072805315	#
2653	farmhouse	independence	0.11764705882352941	-0.17388296	#
2654	fastener	Delacroix	0.4	-0.025017042	#
2655	glass	Mustela	0.08695652173913043	-0.058389746	#
2656	fighter	spark	0.36363636363636365	-0.026093509	#
2657	piece	hieratic	0.14285714285714285	-0.2456517	#
2658	fixings	northwester	0.1	-0.12123715	#
2659	flatbed	latency	0.125	-0.019645266	#
2660	ground	convulse	0.2857142857142857	-0.14135395	#
2661	thong	Normandy	0.375	-0.07146982	#
2662	flowerbed	handicapped	0.13333333333333333	-0.13197526	#
2663	flue	decolonization	0.13333333333333333	-0.093543544	#
2664	fob	bulldoze	0.15384615384615385	-0.020563899	#
2665	folio	flank	0.3076923076923077	-0.00736388	#
2666	footage	physician	0.34782608695652173	-0.035334274	#
2667	footage	stunner	0.2222222222222222	-0.066412956	#
2668	fountain	detoxification	0.125	-0.12975307	#
2669	gargoyle	punk	0.2857142857142857	-0.17731437	#
2670	gauge	security	0.11764705882352941	-0.044844702	#
2671	gavel	corruption	0.1	-0.12045767	#
2672	gear	suborn	0.25	-0.040224835	#
2673	train	quantifier	0.2857142857142857	0.10987011	#
2674	gelignite	matrix	0.2222222222222222	-0.17170434	#
2675	grid	subbase	0.13333333333333333	-0.16074567	#
2676	grinder	egoist	0.38095238095238093	-0.17699726	#
2677	Guy	proof	0.2222222222222222	-0.069784574	#
2678	handkerchief	octet	0.14285714285714285	-0.03485784	#
2679	handle	whisper	0.5	-0.08545553	#
2680	hemp	trivet	0.38095238095238093	-0.23346178	#
2681	harbor	sale	0.13333333333333333	-0.029127128	#
2682	hasp	overshoe	0.5263157894736842	-0.39862695	#
2683	hazard	skybox	0.3076923076923077	-0.09814439	#
2684	heart	job	0.4	-0.10927327	#
2685	fireside	Perspex	0.19047619047619047	-0.124051586	#
2686	hibachi	preacher	0.38095238095238093	-0.087405235	#
2687	tailplane	block	0.5882352941176471	-0.058199227	#
2688	hotspot	stone	0.42857142857142855	-0.053494442	#
2689	hydroplane	virility	0.08695652173913043	-0.020801261	#
2690	hypermarket	Parkinson	0.3333333333333333	0.08738732	#
2691	ikon	proline	0.2222222222222222	-0.18499166	#
2692	god	brawler	0.14285714285714285	-0.14092773	#
2693	lapping	cytokinin	0.25	-0.01883138	#
2694	inkpot	overproduction	0.09523809523809523	0.005507133	#
2695	jodhpurs	Masefield	0.38095238095238093	-0.15118949	#
2696	K	Orlando	0.11764705882352941	-0.006982057	#
2697	relic	act	0.18181818181818182	-0.08613542	#
2698	lace	filicide	0.1	-0.044870082	#
2699	lace	scale	0.2857142857142857	-0.04855082	#
2700	lanyard	Colorado	0.2857142857142857	-0.071958296	#
2701	stinker	nightcap	0.4	-0.1798896	#
2702	lens	fit	0.14285714285714285	-0.08752298	#
2703	library	instrumentality	0.36363636363636365	0.051409252	#
2704	limbers	capitulation	0.125	-0.067547895	#
2705	limbers	keep	0.2857142857142857	-0.15246512	#
2706	limousine	split	0.18181818181818182	0.0001703687	#
2707	link	malanga	0.11764705882352941	-0.05773654	#
2708	link	bottleneck	0.25	-0.23122916	#
2709	quarters	drumming	0.25	-0.0049423147	#
2710	quarters	disentangle	0.2222222222222222	-0.005186282	#
2711	parlor	frugality	0.1111111111111111	-0.08505949	#
2712	longbow	bar	0.3333333333333333	-0.055800755	#
2713	lower	ditch	0.25	-0.10591574	#
2714	lumberyard	bastnasite	0.26666666666666666	-0.09580633	#
2715	marquee	MAOI	0.23529411764705882	0.058163673	#
2716	match	chat	0.3333333333333333	-0.09025246	#
2717	fixer	bushing	0.7058823529411765	-0.11737962	#
2718	microwave	skit	0.1111111111111111	-0.05360865	#
2719	module	Goodman	0.36363636363636365	0.0055688387	#
2720	mold	nonsmoker	0.11764705882352941	-0.10471453	#
2721	Monitor	latex	0.23529411764705882	-0.00992846	#
2722	mouth	Habsburg	0.13333333333333333	0.046558358	#
2723	nail	communicate	0.2857142857142857	-0.0054623596	#
2724	narthex	arrow	0.5	-0.2042175	#
2725	paper	Mitchell	0.42105263157894735	-0.01248857	#
2726	oilcan	cornmeal	0.23529411764705882	-0.31776696	#
2727	scope	rhesus	0.08695652173913043	0.042384468	#
2728	overdrive	chosen	0.38095238095238093	0.023490082	#
2729	Oxford	inhibition	0.125	-0.04781506	#
2730	pack	circulate	0.3333333333333333	-0.053284146	#
2731	paint	oversupply	0.2222222222222222	-0.06461438	#
2732	pigment	wanton	0.2	-0.11011322	#
2733	paintbox	NNW	0.125	-0.08845333	#
2734	picture	Chukchi	0.2857142857142857	-0.036071416	#
2735	picture	crack	0.16666666666666666	-0.07896085	#
2736	palace	mycelium	0.13333333333333333	-0.12778026	#
2737	panache	careerist	0.15384615384615385	-0.19894734	#
2738	panhandle	hall	0.35294117647058826	-0.045675445	#
2739	bars	isolationism	0.09090909090909091	-0.035740033	#
2740	treadle	Graham	0.4	-0.13321327	#
2741	peg	fingerprint	0.2222222222222222	-0.019476485	#
2742	perfume	stalk	0.25	-0.12574713	#
2743	periscope	IJssel	0.23529411764705882	-0.044263005	#
2744	Nardil	floater	0.11764705882352941	-0.16493614	#
2745	photocell	walkover	0.1	-0.045539286	#
2746	piccolo	sanctum	0.3	-0.08361196	#
2747	pillory	executioner	0.42105263157894735	-0.303212	#
2748	plethysmograph	chloride	0.2222222222222222	-0.14846452	#
2749	Polaroid	Sirach	0.125	-0.025771078	#
2750	pontoon	Scipio	0.27586206896551724	-0.116481856	#
2751	shovel	hardware	0.4	-0.043240637	#
2752	predictor	cicada	0.36363636363636365	-0.0882232	#
2753	prod	pioneer	0.2222222222222222	-0.07876879	#
2754	pix	idyll	0.125	-0.09195358	#
2755	quilt	throb	0.18181818181818182	-0.0012322315	#
2756	rafter	Monsieur	0.42105263157894735	0.022457216	#
2757	railhead	Ioway	0.1111111111111111	-0.18873501	#
2758	ratchet	schooner	0.631578947368421	-0.03909614	#
2759	rocket	reunite	0.25	-0.022468293	#
2760	Vioxx	Nevelson	0.35294117647058826	-0.11069039	#
2761	rung	clarify	0.2857142857142857	-0.039410777	#
2762	bagging	balsam	0.25	-0.14477798	#
2763	sheet	Reverend	0.23529411764705882	-0.0057178475	#
2764	thread	waxing	0.16666666666666666	-0.13782303	#
2765	thread	garter	0.25	-0.20238328	#
2766	scull	isothiocyanate	0.26666666666666666	-0.13586244	#
2767	scullery	redpoll	0.34782608695652173	-0.1706002	#
2768	scupper	isomerisation	0.09523809523809523	-0.024744764	#
2769	seat	skiff	0.3333333333333333	-0.024664996	#
2770	teeterboard	Brittany	0.4	-0.11936191	#
2771	server	phonogram	0.13333333333333333	-0.17299077	#
2772	shaver	insolation	0.08	-0.08592014	#
2773	shears	nit	0.09523809523809523	-0.15387154	#
2774	shrapnel	orchestration	0.09523809523809523	-0.081807256	#
2775	sidetrack	bull	0.16666666666666666	0.038814068	#
2776	signet	meteorology	0.09523809523809523	0.008643933	#
2777	undershirt	metonym	0.11764705882352941	-0.091155425	#
2778	singleton	chronicler	0.11764705882352941	-0.1791175	#
2779	sketcher	bedpost	0.6666666666666666	-0.1279527	#
2780	skidder	native	0.8	-0.06683558	#
2781	slab	Clinton	0.47058823529411764	-0.038947314	#
2782	slacks	hum	0.16666666666666666	-0.17173743	#
2783	slipcover	Igbo	0.4444444444444444	-0.059430175	#
2784	snorter	embodiment	0.13333333333333333	-0.04553131	#
2785	sock	FTP	0.25	0.047350224	#
2786	spandex	seed	0.2857142857142857	-0.04798265	#
2787	glasses	rewriter	0.38095238095238093	-0.1424451	#
2788	spermicide	pinion	0.23529411764705882	-0.074609146	#
2789	spindle	ageratum	0.36363636363636365	-0.19555703	#
2790	splasher	monad	0.5	-0.09906778	#
2791	splat	grudge	0.2857142857142857	0.01235632	#
2792	stabling	begin	0.25	-0.03154105	#
2793	steps	beggar	0.15384615384615385	-0.08366524	#
2794	stake	isothiocyanate	0.25	-0.017255802	#
2795	stob	costs	0.09523809523809523	0.0042458335	#
2796	stocks	blackbird	0.32	-0.013478767	#
2797	stole	apply	0.4	-0.0111274365	#
2798	stripper	muff	0.2222222222222222	-0.028351948	#
2799	suede	arousal	0.2857142857142857	-0.09754658	#
2800	solarium	Vayu	0.10526315789473684	0.011546718	#
2801	superstructure	rolling	0.1	-0.10110472	#
2802	suppressor	okra	0.631578947368421	-0.093170114	#
2803	sweatshirt	Mari	0.38095238095238093	-0.058797874	#
2804	switchboard	fortitude	0.11764705882352941	0.018938698	#
2805	tabernacle	Melia	0.10526315789473684	-0.030287445	#
2806	system	Dr.	0.13333333333333333	-0.021118248	#
2807	tabi	correction	0.08695652173913043	-0.01558435	#
