id	first	second	oracle_value	model_value	#
3022	Brummell	sympathy	0.07692307692307693	-0.098577626	#
3023	Burns	Toronto	0.05	-0.050466903	#
3024	Chain	Peoria	0.1	-0.08491787	#
3025	Chavez	gracelessness	0.0625	-0.143946	#
3026	Christopher	escolar	0.058823529411764705	0.009240478	#
3027	Clay	Kruger	0.07692307692307693	-0.039112277	#
3028	Court	application	0.06666666666666667	-0.2353203	#
3029	Damocles	hunk	0.1111111111111111	0.0078497585	#
3030	Diogenes	labyrinthitis	0.058823529411764705	-0.040775783	#
3031	Downing	whiff	0.2	-0.089419305	#
3032	Drew	fulminate	0.2	0.05846444	#
3033	Dufy	silo	0.08333333333333333	0.014194649	#
3034	Edwards	penitentiary	0.0625	-0.023637645	#
3035	Evans	species	0.08333333333333333	-0.03091671	#
3036	Fitzgerald	supplementation	0.058823529411764705	-0.06841774	#
3037	Fitzgerald	Shahn	0.1	-0.09892431	#
3038	George	deputy	0.1	-0.08068757	#
3039	Gilbert	anhidrosis	0.07692307692307693	0.014781275	#
3040	Gorbachev	genre	0.08333333333333333	-0.075699866	#
3041	Grant	deafen	0.2	0.022492409	#
3042	Guarneri	TDT	0.08333333333333333	-0.10920505	#
3043	Gustavus	negativeness	0.07142857142857142	-0.034448463	#
3044	Hevesy	fundraiser	0.125	-0.021591576	#
3045	Holofernes	cybernetics	0.045454545454545456	-0.18439496	#
3046	Christ	isinglass	0.08333333333333333	-0.039285906	#
3047	Redeemer	Jerusalem	0.07142857142857142	-0.10197812	#
3048	Johns	line	0.05555555555555555	-0.018916477	#
3049	Kennelly	sharia	0.08333333333333333	0.029157117	#
3050	Key	borzoi	0.058823529411764705	-0.037931286	#
3051	Key	sensing	0.058823529411764705	-0.023346797	#
3052	Key	semaphore	0.1111111111111111	-0.03639822	#
3053	Khrushchev	Babylonian	0.0625	-0.10313828	#
3054	Klein	LIFO	0.0625	-0.107828975	#
3055	Kosciusko	welcher	0.1111111111111111	0.037485264	#
3056	Koussevitzky	wren	0.07692307692307693	-0.20640662	#
3057	Lindbergh	orangery	0.07692307692307693	-0.060452044	#
3058	Loos	Delawarean	0.14285714285714285	0.016378341	#
3059	Major	lecture	0.047619047619047616	-0.012730519	#
3060	Major	stretch	0.09090909090909091	-0.078180484	#
3061	Manson	Solferino	0.05555555555555555	-0.079898246	#
3062	Marx	hoopoe	0.09090909090909091	-0.057935737	#
3063	Matisse	Alonso	0.16666666666666666	-0.12241475	#
3064	Mays	quibble	0.05	-0.045325696	#
3065	McCullers	nuance	0.08333333333333333	-0.14940338	#
3066	Millay	matrix	0.08333333333333333	-0.034465715	#
3067	Mitchell	Coward	0.1111111111111111	-0.32326442	#
3068	Moses	bluebottle	0.08333333333333333	-0.08699996	#
3069	Naomi	tiptop	0.0625	-0.059992425	#
3070	Newton	traditionalism	0.09090909090909091	-0.01317065	#
3071	Noyes	blackjack	0.0625	-0.016759595	#
3072	O'Casey	ouster	0.16666666666666666	0.015688704	#
3073	Osborne	outskirt	0.07692307692307693	0.0843557	#
3074	Paderewski	listing	0.07142857142857142	-0.06256777	#
3075	Pompadour	warren	0.06666666666666667	-0.15282522	#
3076	Post	mark	0.09090909090909091	-0.1017468	#
3077	Pound	life	0.08333333333333333	-0.011844177	#
3078	Qadhafi	bowing	0.058823529411764705	-0.06394015	#
3079	Robinson	trainload	0.07692307692307693	0.06197196	#
3080	Rogers	Hamilton	0.1	-0.43360522	#
3081	Runyon	trapezoid	0.06666666666666667	-0.034218624	#
3082	Rush	like	0.07142857142857142	-0.056651082	#
3083	Sanger	Fawkes	0.09090909090909091	-0.14546423	#
3084	Sellers	caravanning	0.058823529411764705	-0.08243667	#
3085	Sequoyah	needle	0.07692307692307693	0.03132966	#
3086	Seurat	empiricism	0.0625	-0.28990996	#
3087	Singer	filly	0.125	-0.05424926	#
3088	Sitter	Malaga	0.1	-0.01847069	#
3089	Spender	kudos	0.07692307692307693	-0.0025176983	#
3090	Stevenson	dinar	0.07142857142857142	0.04290598	#
3091	Thompson	break	0.05	-0.07393689	#
3092	Toynbee	stratification	0.06666666666666667	-0.22311175	#
3093	Turner	concurrence	0.0625	-0.023781938	#
3094	Tindale	newel	0.0625	-0.15079308	#
3095	Uriah	Sagitta	0.07692307692307693	-0.013473086	#
3096	Vanderbilt	reservoir	0.1	0.0124313515	#
3097	Vermeer	wagon	0.07142857142857142	-0.14465472	#
3098	Weizmann	genealogy	0.07692307692307693	-0.11477977	#
3099	Werfel	mescal	0.09090909090909091	-0.012656011	#
3100	Wittgenstein	nervousness	0.07142857142857142	-0.024123557	#
3101	frost	person	0.08333333333333333	-0.034012534	#
3102	easter	handwheel	0.05	-0.061753836	#
3103	virga	toucan	0.05263157894736842	-0.21188104	#
3104	conduction	Kurd	0.09090909090909091	-0.0862744	#
3105	windstorm	curacy	0.058823529411764705	-0.010505058	#
3106	fructification	onset	0.0625	-0.2374942	#
3107	cassie	pouter	0.06666666666666667	-0.16820166	#
3108	myrtle	Bethe	0.08333333333333333	-0.007381268	#
3109	Eupatorium	muckraking	0.06666666666666667	-0.10600212	#
3110	Abutilon	treble	0.07692307692307693	-0.12740651	#
3111	linden	Pharaoh	0.1111111111111111	-0.06969949	#
3112	Strelitzia	Adventist	0.07142857142857142	-0.10998347	#
3113	paloverde	cataleptic	0.09090909090909091	-0.11755776	#
3114	Astragalus	swop	0.06666666666666667	0.009102887	#
3115	Cercis	stile	0.05263157894736842	-0.18054895	#
3116	lespedeza	mandrill	0.06666666666666667	-0.36841837	#
3117	eelgrass	Concepcion	0.06666666666666667	-0.043260593	#
3118	japonica	chum	0.06666666666666667	-0.15516107	#
3119	toyon	reeler	0.1	-0.098281585	#
3120	Prunus	Quechua	0.06666666666666667	-0.18694107	#
3121	Sorbus	Lesseps	0.058823529411764705	-0.22941498	#
3122	Acer	fenugreek	0.0625	-0.08282371	#
3123	Cornus	marbles	0.06666666666666667	-0.14576332	#
3124	Fungi	massager	0.14285714285714285	0.006351717	#
3125	bolete	whiteness	0.07692307692307693	-0.26986095	#
3126	sapling	thatch	0.08333333333333333	-0.34979257	#
3127	bole	Kwa	0.0625	-0.3127312	#
3128	booty	juice	0.07692307692307693	-0.16423655	#
3129	primogeniture	lawmaker	0.08333333333333333	-0.13211471	#
3130	jackpot	Rus	0.05555555555555555	-0.05550063	#
3131	pay	confabulate	0.1	-0.06547748	#
3132	indemnity	houselights	0.058823529411764705	0.024141036	#
3133	losses	Fugo	0.08333333333333333	0.098546505	#
3134	stakes	oxidise	0.14285714285714285	0.050797645	#
3135	M2	grail	0.07692307692307693	-0.029235747	#
3136	anaphase	manumission	0.07142857142857142	-0.12077455	#
3137	clouding	brooch	0.14285714285714285	0.05596125	#
3138	demineralisation	train	0.08333333333333333	-0.014087357	#
3139	eroding	drive	0.125	-0.114480056	#
3140	cytokinesis	mushiness	0.09090909090909091	-0.10943283	#
3141	laying	gut	0.1111111111111111	-0.11750638	#
3142	nitrification	Musca	0.1	-0.08995527	#
3143	oxidation	harmonic	0.058823529411764705	-0.24174179	#
3144	prophase	neoliberal	0.07142857142857142	-0.15417646	#
3145	proteolysis	tommyrot	0.09090909090909091	-0.11577557	#
3146	refining	rack	0.1111111111111111	-0.016019266	#
3147	refining	faint	0.1111111111111111	-0.043686472	#
3148	Stalinization	irregularity	0.08333333333333333	-0.022135615	#
3149	synergy	dak	0.07692307692307693	-0.062506646	#
3150	melt	bottle	0.1111111111111111	-0.117313	#
3151	fermenting	recapture	0.16666666666666666	-0.04080046	#
3152	acre	Camelot	0.0625	-0.08821957	#
3153	are	retouch	0.07142857142857142	0.013925506	#
3154	kor	allopathy	0.06666666666666667	-0.17518252	#
3155	kiloliter	abandon	0.08333333333333333	-0.048520833	#
3156	Pb	zombie	0.09090909090909091	0.09290058	#
3157	Yb	wealth	0.07692307692307693	0.06971566	#
3158	newton	NOAA	0.07692307692307693	-0.10950002	#
3159	ligne	stepper	0.045454545454545456	-0.17372221	#
3160	dm	midterm	0.125	-0.085344106	#
3161	kwanza	pomfret	0.038461538461538464	-0.2260741	#
3162	avo	toolbox	0.058823529411764705	-0.10883656	#
3163	peso	pottage	0.0625	-0.11098448	#
3164	rupee	conspiracy	0.0625	-0.08952443	#
3165	lb	splitter	0.06666666666666667	-0.1356203	#
3166	zippo	subcommittee	0.09090909090909091	-0.005984976	#
3167	XI	lift	0.05555555555555555	-0.030040015	#
3168	teens	amber	0.07692307692307693	-0.012367707	#
3169	whit	block	0.0625	0.031036403	#
3170	boatload	riffle	0.09090909090909091	-0.1014383	#
3171	wads	straddle	0.16666666666666666	0.011354376	#
3172	ALT	Burroughs	0.08333333333333333	-0.09814519	#
3173	rhombus	Albany	0.05	0.014562427	#
3174	pucker	drive	0.1111111111111111	-0.04339688	#
3175	freemasonry	zero	0.05	-0.053246997	#
3176	affaire	outline	0.07142857142857142	0.07052376	#
3177	astigmatism	mouthful	0.1111111111111111	-0.07556943	#
3178	Order	constitutionalize	0.1111111111111111	-0.12531081	#
3179	night	poacher	0.047619047619047616	-0.1250767	#
3180	vassalage	aberrant	0.07692307692307693	-0.20476966	#
3181	tiredness	air	0.09090909090909091	-0.10567923	#
3182	arthropathy	epilation	0.05555555555555555	-0.43899727	#
3183	malnourishment	layout	0.07142857142857142	0.03971816	#
3184	ailment	Apostle	0.07142857142857142	-0.1017674	#
3185	malocclusion	harmonizer	0.06666666666666667	-0.08828996	#
3186	overbite	duality	0.09090909090909091	-0.18685664	#
3187	bends	play	0.16666666666666666	-0.07222085	#
3188	CVA	prophylaxis	0.1	-0.13176055	#
3189	nephritis	prostration	0.0625	-0.2860066	#
3190	diphtheria	heat	0.05	-0.1252787	#
3191	dengue	rustic	0.05555555555555555	-0.019093882	#
3192	schistosomiasis	provender	0.07692307692307693	-0.070835195	#
3193	chilblains	spa	0.05	-0.2030559	#
3194	adenoma	Nanking	0.045454545454545456	-0.15477006	#
3195	fibroid	nautilus	0.038461538461538464	-0.13396475	#
3196	mesothelioma	quackgrass	0.037037037037037035	-0.09121025	#
3197	strangles	digest	0.07692307692307693	-0.10436918	#
3198	ketosis	worthlessness	0.09090909090909091	-0.22384353	#
3199	bummer	capitation	0.06666666666666667	-0.041437186	#
3200	urticaria	binder	0.05	-0.041972205	#
3201	pock	sink	0.06666666666666667	-0.19966514	#
3202	epicondylitis	deliverer	0.07692307692307693	0.02076925	#
3203	laminitis	telecaster	0.06666666666666667	-0.094535425	#
3204	twitching	sizz	0.14285714285714285	-0.08031802	#
3205	pyrexia	scrubber	0.0625	-0.08103249	#
3206	dysphonia	bit	0.07692307692307693	-0.1124071	#
3207	dumps	fourscore	0.07142857142857142	-0.0545077	#
3208	discontinuity	morganite	0.08333333333333333	-0.18859133	#
3209	infancy	nacelle	0.07142857142857142	-0.046648026	#
3210	progeria	Jespersen	0.07142857142857142	0.013805348	#
3211	opportunity	enervation	0.06666666666666667	0.005507906	#
3212	moistness	throes	0.125	0.0008132048	#
3213	drouth	Artaxerxes	0.07142857142857142	-0.009612181	#
3214	myotonia	proneness	0.1111111111111111	-0.23807546	#
3215	ABS	Zagreb	0.05555555555555555	0.03398302	#
3216	barium	bornite	0.14285714285714285	-0.45693374	#
3217	Cs	keycard	0.07692307692307693	-0.063126996	#
3218	Cl	fingerprint	0.07692307692307693	-0.037825856	#
3219	chromium	Balkans	0.1	-0.019731438	#
3220	Db	tip	0.09090909090909091	-0.07310045	#
3221	Er	stable	0.125	-0.07675425	#
3222	Fe	admiral	0.05555555555555555	-0.077774554	#
3223	Ne	therm	0.09090909090909091	-0.15519725	#
3224	columbium	Pathan	0.07692307692307693	-0.10844749	#
3225	polonium	series	0.125	0.033480883	#
3226	Pm	mute	0.058823529411764705	-0.03383762	#
3227	pentose	Tussaud	0.07692307692307693	0.055777706	#
3228	pyrrhotite	twin	0.07142857142857142	0.022187721	#
3229	gravel	picket	0.14285714285714285	-0.065750316	#
3230	mucilage	horseshoe	0.06666666666666667	-0.13843536	#
3231	biocatalyst	mummification	0.09090909090909091	-0.27236336	#
3232	Cox	keynote	0.16666666666666666	-0.014773131	#
3233	Durabolin	AFL-CIO	0.0625	-0.071489215	#
3234	cortisone	violation	0.05263157894736842	0.011101304	#
3235	reagent	Martes	0.07692307692307693	-0.057449095	#
3236	cellulosic	Runyon	0.1	0.0044605685	#
3237	diol	comp	0.07142857142857142	-0.06265447	#
3238	electrolyte	air	0.07692307692307693	-0.1278062	#
3239	meconium	distributor	0.06666666666666667	-0.026268622	#
3240	chert	halothane	0.06666666666666667	-0.08523592	#
3241	halide	furlough	0.06666666666666667	-0.026261229	#
3242	hydrate	calibrate	0.1	-0.26674268	#
3243	hydrofluorocarbon	saucepan	0.0625	-0.124269955	#
3244	paraffin	Carcharhinus	0.0625	-0.12630726	#
3245	pegmatite	herring	0.05555555555555555	-0.19558308	#
3246	MAO	earwax	0.14285714285714285	-0.13227959	#
3247	fluorochrome	Photinia	0.06666666666666667	-0.2096841	#
3248	chloride	cowhide	0.09090909090909091	-0.053099856	#
3249	serine	Ovis	0.0625	-0.20703827	#
3250	render	circularize	0.125	-0.18106595	#
3251	SOD	center	0.08333333333333333	0.082606986	#
3252	threonine	telerobotics	0.047619047619047616	-0.0895486	#
3253	days	nonpayment	0.08333333333333333	-0.14242879	#
3254	years	searcher	0.1	-0.0037882915	#
3255	geezerhood	cytokinesis	0.09090909090909091	-0.038825057	#
3256	noontide	snowmobile	0.05	-0.14910835	#
3257	Nivose	Macaulay	0.06666666666666667	-0.029719334	#
3258	misdating	chigger	0.058823529411764705	-0.042192027	#
3259	Circumcision	homophobia	0.0625	-0.28433916	#
3260	Oct	eructation	0.07692307692307693	-0.14889301	#
3261	Ab	pigfish	0.041666666666666664	-0.082785614	#
3262	Sawan	charge	0.07142857142857142	-0.043020558	#
3263	millisecond	patronage	0.1111111111111111	0.063452154	#
3264	season	Eddy	0.09090909090909091	-0.034214035	#
3265	presume	crawl	0.14285714285714285	-0.11075746	#
3266	retire	involve	0.3333333333333333	-0.053867944	#
3267	refresh	hitch	0.16666666666666666	-0.1084754	#
3268	decompress	approach	0.1111111111111111	-0.10366022	#
3269	neaten	garland	0.16666666666666666	-0.2180038	#
3270	assume	rank	0.2	-0.103942454	#
3271	inseminate	drill	0.08333333333333333	-0.11006516	#
3272	disgorge	average	0.14285714285714285	-0.016954482	#
3273	infuse	underlay	0.1	-0.060070865	#
3274	mutate	jaundice	0.14285714285714285	-0.093153805	#
3275	culminate	cord	0.1111111111111111	0.03367201	#
3276	rectify	shuck	0.1111111111111111	-0.10187916	#
3277	childproof	sit	0.14285714285714285	-0.1371457	#
3278	restore	plug	0.09090909090909091	-0.2013574	#
3279	restore	readjust	0.1111111111111111	-0.32725018	#
3280	include	cry	0.125	-0.008325269	#
3281	falsify	coke	0.2	-0.044596083	#
3282	ameliorate	accredit	0.2	-0.11399077	#
3283	exacerbate	patronage	0.125	-0.019206751	#
3284	exasperate	plane	0.1111111111111111	0.008019149	#
3285	retouch	start	0.16666666666666666	-0.10333825	#
3286	restrain	go	0.16666666666666666	-0.07931763	#
3287	confine	slack	0.1	-0.15048674	#
3288	mummify	whoop	0.1	0.042040817	#
3289	unite	round	0.2	0.033941716	#
3290	condense	declare	0.14285714285714285	-0.08886089	#
3291	condense	attend	0.14285714285714285	-0.090859935	#
3292	impair	tyrannize	0.125	-0.2588638	#
3293	unblock	dehumanize	0.1	-0.097772144	#
3294	summon	ream	0.16666666666666666	-0.17906135	#
3295	cauterize	fissure	0.16666666666666666	-0.21633884	#
3296	cultivate	imbibe	0.2	-0.45512274	#
3297	widen	report	0.1111111111111111	-0.05434021	#
3298	temporize	spoon	0.125	-0.20206666	#
3299	anticipate	regenerate	0.16666666666666666	-0.12587745	#
3300	commence	drop	0.2	-0.12220954	#
3301	persist	observe	0.14285714285714285	-0.22701299	#
3302	transform	bedeck	0.25	-0.28337973	#
3303	transmute	learn	0.16666666666666666	-0.18803513	#
3304	individualise	tweak	0.1	-0.37566036	#
3305	coalesce	devein	0.16666666666666666	-0.14373904	#
3306	absorb	ride	0.16666666666666666	-0.12497556	#
3307	absorb	mask	0.25	-0.18058988	#
3308	refine	think	0.16666666666666666	-0.12487205	#
3309	organize	cudgel	0.16666666666666666	-0.12357202	#
3310	socialize	settle	0.14285714285714285	-0.14167811	#
3311	prepare	whistle	0.14285714285714285	-0.01211908	#
3312	provide	shell	0.125	-0.12565759	#
3313	burke	shame	0.125	-0.20264432	#
3314	neutralize	counterpoint	0.14285714285714285	-0.16024172	#
3315	spiritualize	partake	0.1	-0.20245606	#
3316	distort	step	0.14285714285714285	0.018321306	#
3317	adhere	telecast	0.07142857142857142	-0.045594983	#
3318	glorify	shoot	0.09090909090909091	-0.21243592	#
3319	excite	mature	0.1	-0.21031515	#
3320	excite	nick	0.14285714285714285	-0.0921709	#
3321	nobble	help	0.16666666666666666	-0.13741362	#
3322	exalt	nestle	0.1111111111111111	-0.18493074	#
3323	digitize	script	0.14285714285714285	-0.102571584	#
3324	feminize	inherit	0.2	-0.14317459	#
3325	apprehend	quantize	0.125	-0.09032996	#
3326	occupy	splurge	0.09090909090909091	-0.08756985	#
3327	induce	croquet	0.125	-0.014855802	#
3328	miscalculate	represent	0.16666666666666666	-0.2073335	#
3329	appraise	linger	0.16666666666666666	-0.12476787	#
3330	tell	rein	0.09090909090909091	-0.11972189	#
3331	tell	withdraw	0.16666666666666666	-0.16168104	#
3332	ensure	sexualize	0.16666666666666666	-0.15050063	#
3333	corroborate	divide	0.16666666666666666	-0.040456902	#
3334	submit	grope	0.1111111111111111	-0.1289718	#
3335	swear	repose	0.125	-0.14822195	#
3336	reify	leave	0.14285714285714285	-0.062528715	#
3337	choreograph	relocate	0.14285714285714285	-0.16263829	#
3338	connect	purvey	0.125	-0.2081616	#
3339	ascribe	star	0.16666666666666666	0.0009667799	#
3340	prevail	condemn	0.1	-0.18538146	#
3341	catechize	hasp	0.07692307692307693	0.09093607	#
3342	annul	sacrifice	0.1	-0.09275627	#
3343	avoid	inveigh	0.16666666666666666	-0.10943439	#
3344	confess	load	0.1111111111111111	-0.0498796	#
3345	betray	process	0.09090909090909091	-0.017371949	#
3346	impeach	smash	0.14285714285714285	-0.09985843	#
3347	desecrate	domesticate	0.14285714285714285	-0.25971246	#
3348	defy	involve	0.1111111111111111	-0.15464991	#
3349	propound	muck	0.09090909090909091	-0.110878214	#
3350	congratulate	hydrogenate	0.1111111111111111	0.03546895	#
3351	inscribe	realize	0.1111111111111111	-0.10214289	#
3352	yammer	give	0.125	-0.18639784	#
3353	bewail	complain	0.14285714285714285	-0.36029053	#
3354	interpose	unpin	0.1111111111111111	-0.20578259	#
3355	formulate	recommend	0.14285714285714285	-0.24875246	#
3356	convey	snort	0.1	-0.102052286	#
3357	convey	spear	0.2	-0.07212743	#
3358	publicize	mingle	0.125	-0.09839168	#
3359	announce	reveal	0.08333333333333333	-0.39192426	#
3360	propagandize	couple	0.1	0.13828012	#
3361	emphasize	supplant	0.08333333333333333	-0.24740265	#
3362	manoeuver	butt	0.16666666666666666	-0.14337194	#
3363	withstand	visa	0.09090909090909091	0.029677775	#
3364	emulate	dowse	0.16666666666666666	-0.22582209	#
3365	procure	inflect	0.14285714285714285	-0.08997655	#
3366	cumber	copy	0.1	-0.03805034	#
3367	unzip	paint	0.1111111111111111	-0.12275194	#
3368	interconnect	follow	0.2	-0.04601124	#
3369	slosh	crap	0.125	-0.19626606	#
3370	pierce	sound	0.2	-0.15932256	#
3371	carjack	narrow	0.125	-0.023346413	#
3372	repot	install	0.125	-0.26044726	#
3373	fabricate	assure	0.125	-0.17719539	#
3374	appall	bunch	0.1	-0.15026674	#
3375	madden	titter	0.125	-0.16502945	#
3376	vibrate	source	0.125	-0.0018567191	#
3377	depart	depute	0.2	-0.13812351	#
3378	circumnavigate	clarion	0.1111111111111111	-0.0059700487	#
3379	bilk	ramble	0.07692307692307693	-0.06466976	#
3380	tink	ground	0.1	-0.00703474	#
3381	monopolize	purple	0.16666666666666666	-0.0434845	#
3382	redeem	curse	0.1	-0.14015953	#
3383	be	indication	0.08333333333333333	-0.18486911	#
3384	forego	surtax	0.14285714285714285	-0.1591998	#
3385	requite	quest	0.09090909090909091	-0.13512352	#
3386	abdicate	vaporize	0.125	-0.08123572	#
3387	ennoble	abbreviate	0.1111111111111111	-0.23636901	#
3388	collaborate	rosin	0.16666666666666666	0.004430141	#
3389	abolish	finish	0.2	-0.10736805	#
3390	expedite	regenerate	0.14285714285714285	-0.15384653	#
3391	ratify	rotate	0.08333333333333333	-0.13777581	#
3392	woo	rim	0.14285714285714285	-0.08082941	#
3393	countervail	delay	0.1	-0.07062313	#
3394	decolonize	caravan	0.16666666666666666	0.01855605	#
3395	eventuate	channelize	0.14285714285714285	-0.079605184	#
