id	first	second	oracle_value	model_value	#
3103	dyspnea	horse	0.10526315789473684	0.00024554972	#
3104	mopes	plug	0.2857142857142857	-0.04695523	#
3105	mopes	dimension	0.46153846153846156	0.039679877	#
3106	renown	xylem	0.11764705882352941	-0.07108593	#
3107	crabs	kick	0.2	-0.067457974	#
3108	undress	soak	0.2222222222222222	-0.12362588	#
3109	hydronephrosis	avoirdupois	0.25	-0.1299333	#
3110	defectiveness	Russian	0.26666666666666666	0.010308192	#
3111	prosperity	Tevet	0.26666666666666666	-0.04072587	#
3112	impurity	affray	0.2857142857142857	-0.04366695	#
3113	anticyclone	cognomen	0.1111111111111111	-0.16600703	#
3114	allergen	Streep	0.2857142857142857	-0.04797534	#
3115	Styrofoam	schoolbag	0.25	-0.18948074	#
3116	Sb	pilgrim	0.125	-0.10156572	#
3117	Cf	immunity	0.2	-0.11963177	#
3118	Cs	ware	0.3076923076923077	-0.11936189	#
3119	europium	ulster	0.21052631578947367	0.050719704	#
3120	Ho	gypsum	0.5	0.022599224	#
3121	lanthanum	cafeteria	0.25	0.034082744	#
3122	Pr	icefall	0.18181818181818182	-0.0969748	#
3123	Na	Oto	0.25	-0.20931865	#
3124	bauxite	plankton	0.2857142857142857	-0.16334054	#
3125	proline	dugout	0.2222222222222222	-0.07908806	#
3126	isopropanol	Dakota	0.23529411764705882	-0.09685248	#
3127	opsin	AFRL	0.21052631578947367	-0.19106272	#
3128	progestin	bestowal	0.2	-0.061522763	#
3129	prednisolone	Haeckel	0.4	-0.099513374	#
3130	Tums	luge	0.25	-0.13311686	#
3131	brimstone	alanine	0.42105263157894735	0.0310724	#
3132	diol	comp	0.23529411764705882	-0.06265447	#
3133	fructose	plan	0.2	-0.030649878	#
3134	lube	braille	0.16666666666666666	-0.07404077	#
3135	inositol	anchorage	0.09523809523809523	-0.14420372	#
3136	tufa	gate	0.25	-0.090507396	#
3137	Lysol	frame	0.21052631578947367	0.023298087	#
3138	methane	octagon	0.25	-0.06983529	#
3139	moonstone	cauliflower	0.47058823529411764	-0.1519823	#
3140	peridot	serpent	0.2	-0.2249577	#
3141	blacking	preserve	0.25	-0.035968844	#
3142	stucco	work	0.3333333333333333	-0.1257029	#
3143	SOD	center	0.35294117647058826	0.082606986	#
3144	talc	break	0.15384615384615385	0.047937356	#
3145	VLDL	Carnegie	0.21052631578947367	-0.051089324	#
3146	Devonian	tern	0.09090909090909091	-0.13073033	#
3147	honeymoon	parley	0.15384615384615385	-0.17100267	#
3148	days	catacomb	0.125	-0.09430185	#
3149	days	derivative	0.26666666666666666	-0.003269272	#
3150	girlhood	Shiraz	0.1111111111111111	-0.021121785	#
3151	March	foursquare	0.11764705882352941	0.009064196	#
3152	March	succulence	0.23529411764705882	-0.0067853443	#
3153	September	company	0.26666666666666666	-0.08557327	#
3154	Oct	eructation	0.25	-0.14889301	#
3155	trice	consult	0.18181818181818182	0.05158698	#
3156	era	approval	0.26666666666666666	-0.033544123	#
3157	THz	bracero	0.13333333333333333	-0.04343296	#
3158	rouse	experiment	0.4	-0.13026978	#
3159	stimulate	troop	0.2	-0.07716865	#
3160	quicken	middle	0.2	-0.04053867	#
3161	distil	grate	0.2857142857142857	-0.1158574	#
3162	overstretch	beat	0.2	-0.038550362	#
3163	urinate	incorporate	0.2857142857142857	-0.052280866	#
3164	irrigate	snowmobile	0.2222222222222222	-0.010204492	#
3165	acquire	heighten	0.2857142857142857	-0.12922654	#
3166	resurrect	reef	0.2	-0.0039991415	#
3167	metastasise	whisk	0.25	-0.089038566	#
3168	expel	treble	0.25	-0.049383182	#
3169	expel	time	0.3333333333333333	-0.010054255	#
3170	deaden	shoot	0.2857142857142857	-0.114253245	#
3171	receive	deal	0.3333333333333333	-0.13011922	#
3172	differentiate	lace	0.2222222222222222	-0.035405606	#
3173	crystallize	lap	0.16666666666666666	-0.020800676	#
3174	culminate	tire	0.25	-0.044230074	#
3175	resuspend	reline	0.15384615384615385	-0.25778058	#
3176	withdraw	catapult	0.2222222222222222	-0.052839234	#
3177	scavenge	straighten	0.2	-0.043867458	#
3178	lighten	bribe	0.2	-0.1007879	#
3179	shorten	pair	0.2222222222222222	-0.03403374	#
3180	engage	seem	0.3333333333333333	-0.15976821	#
3181	weaken	ingrain	0.25	-0.26599857	#
3182	inflate	retard	0.2	-0.19769101	#
3183	reflate	scavenge	0.2222222222222222	-0.12784287	#
3184	disturb	fall	0.2857142857142857	-0.08923794	#
3185	afflict	whisper	0.18181818181818182	-0.08195589	#
3186	deflate	abandon	0.4	-0.25983855	#
3187	unblock	dehumanize	0.18181818181818182	-0.097772144	#
3188	desensitise	velcro	0.25	-0.1363243	#
3189	perturb	play	0.25	-0.122039944	#
3190	perturb	deny	0.2	-0.19828907	#
3191	antedate	comprehend	0.5	-0.13184205	#
3192	discolor	riffle	0.2222222222222222	-0.16032648	#
3193	prettify	shark	0.15384615384615385	0.017759375	#
3194	widen	swell	0.75	-0.33465582	#
3195	implode	upend	0.2222222222222222	-0.35556507	#
3196	erupt	loft	0.25	0.07714954	#
3197	appreciate	discuss	0.125	-0.19855806	#
3198	begin	rafter	0.2857142857142857	-0.016427761	#
3199	represent	hoodoo	0.4	-0.069579534	#
3200	transmute	learn	0.2857142857142857	-0.18803513	#
3201	customize	adopt	0.25	-0.18777394	#
3202	magnetise	bruise	0.2857142857142857	-0.021381196	#
3203	decentralize	spin	0.25	-0.19423857	#
3204	prepare	ream	0.2	-0.06889002	#
3205	slacken	declare	0.18181818181818182	-0.15654114	#
3206	belittle	bind	0.16666666666666666	-0.107705176	#
3207	homogenise	lose	0.3333333333333333	-0.11462924	#
3208	neutralize	scour	0.15384615384615385	-0.12709764	#
3209	scintillate	transform	0.3333333333333333	-0.23439416	#
3210	spiritualize	nurse	0.25	-0.11744374	#
3211	motorize	devour	0.2	-0.14633313	#
3212	harmonize	tank	0.18181818181818182	0.061481886	#
3213	reconcile	make	0.2857142857142857	-0.2832013	#
3214	polarize	plume	0.2222222222222222	-0.02909327	#
3215	ventilate	book	0.15384615384615385	-0.018952636	#
3216	carboxylate	relieve	0.2	-0.083517574	#
3217	outgrow	retail	0.2	-0.15168051	#
3218	exalt	step	0.16666666666666666	-0.037752323	#
3219	immortalize	immobilize	0.2222222222222222	-0.16302511	#
3220	interpret	rule	0.2222222222222222	-0.1559171	#
3221	consume	lift	0.18181818181818182	-0.0529182	#
3222	recollect	overshoot	0.2857142857142857	-0.17619298	#
3223	enlighten	repossess	0.18181818181818182	-0.12988988	#
3224	establish	work	0.3333333333333333	-0.17452335	#
3225	examine	shipwreck	0.4	-0.03412401	#
3226	examine	represent	0.25	-0.23757139	#
3227	tell	rein	0.16666666666666666	-0.11972189	#
3228	accept	lug	0.25	-0.15872611	#
3229	dedicate	mainline	0.2	-0.041643567	#
3230	reassess	heel	0.2222222222222222	-0.079364784	#
3231	consider	roll	0.3333333333333333	-0.077700645	#
3232	orchestrate	short	0.15384615384615385	-0.082935244	#
3233	presuppose	zap	0.2222222222222222	-0.07820082	#
3234	resign	fast	0.2857142857142857	0.034580052	#
3235	maintain	seed	0.2222222222222222	-0.045615777	#
3236	vocalise	fold	0.2857142857142857	-0.016733605	#
3237	wander	line	0.18181818181818182	-0.0014235601	#
3238	unsay	aerate	0.16666666666666666	-0.10642058	#
3239	blaspheme	palpate	0.2	-0.16454084	#
3240	deny	puddle	0.18181818181818182	0.02745017	#
3241	bastardize	clean	0.2222222222222222	-0.15616158	#
3242	belabor	wallow	0.16666666666666666	-0.3376555	#
3243	unteach	sequester	0.2	-0.12061395	#
3244	equivocate	credit	0.2	-0.008199551	#
3245	denounce	watch	0.2222222222222222	-0.18848607	#
3246	defy	involve	0.2	-0.15464991	#
3247	betoken	transit	0.18181818181818182	-0.05088427	#
3248	confer	syndicate	0.18181818181818182	0.023842447	#
3249	underwrite	degrade	0.15384615384615385	-0.0659333	#
3250	announce	earth	0.25	0.046277102	#
3251	propagandise	rescue	0.2	-0.00022780895	#
3252	transmit	concentrate	0.25	-0.04563253	#
3253	annunciate	evacuate	0.2	-0.0653741	#
3254	bumble	strike	0.16666666666666666	0.012893413	#
3255	testify	reap	0.2222222222222222	-0.12616798	#
3256	illustrate	debate	0.375	-0.11270501	#
3257	sit	unclasp	0.2857142857142857	-0.21610534	#
3258	overpower	run	0.2	-0.232903	#
3259	resist	undercoat	0.2222222222222222	-0.04683305	#
3260	recycle	coagulate	0.3333333333333333	-0.25645533	#
3261	partake	tree	0.15384615384615385	-0.036998	#
3262	partake	buffer	0.2857142857142857	0.017880764	#
3263	breastfeed	believe	0.18181818181818182	-0.11621611	#
3264	afford	foliate	0.3333333333333333	0.0105337575	#
3265	overeat	cut	0.2	-0.11647965	#
3266	devour	drop	0.2857142857142857	-0.12561041	#
3267	strew	tape	0.25	-0.038350314	#
3268	retie	clinker	0.2222222222222222	-0.13194376	#
3269	engrave	exit	0.2	-0.028390583	#
3270	unpin	pounce	0.2222222222222222	-0.0953607	#
3271	slosh	retire	0.25	-0.08104371	#
3272	slather	outstay	0.2857142857142857	-0.10437075	#
3273	unsnarl	prospect	0.18181818181818182	-0.03310259	#
3274	upend	imply	0.14285714285714285	-0.23348854	#
3275	subvert	cradle	0.2	-0.07650991	#
3276	localize	consume	0.2	-0.13743754	#
3277	perform	bolster	0.25	-0.07316543	#
3278	abhor	route	0.2222222222222222	-0.0006717853	#
3279	yearn	huff	0.25	-0.16831009	#
3280	horrify	falsify	0.16666666666666666	-0.11300677	#
3281	embarrass	clear	0.2857142857142857	-0.14814746	#
3282	enamour	splutter	0.3333333333333333	-0.35722506	#
3283	enamor	underspend	0.18181818181818182	0.038802266	#
3284	dishearten	rejuvenate	0.25	-0.19546962	#
3285	migrate	peg	0.2857142857142857	-0.13286804	#
3286	slither	tweak	0.2222222222222222	-0.20763662	#
3287	capsize	pump	0.18181818181818182	-0.041580644	#
3288	topple	disinvest	0.2857142857142857	-0.18085179	#
3289	debark	belabor	0.25	-0.10279711	#
3290	impinge	receive	0.16666666666666666	-0.0861367	#
3291	linger	doze	0.2	-0.23100515	#
3292	scarper	relinquish	0.2857142857142857	-0.13167295	#
3293	itinerate	nurse	0.2222222222222222	-0.17710797	#
3294	monopolize	heel	0.2857142857142857	-0.023647731	#
3295	glom	slow	0.2	-0.09778175	#
3296	withhold	spam	0.18181818181818182	-0.0035892278	#
3297	reallocate	restart	0.2	-0.17804088	#
3298	reimburse	whistle	0.2222222222222222	-0.033509992	#
3299	scrounge	torpedo	0.2222222222222222	-0.015266816	#
3300	decommission	capitalize	0.2222222222222222	-0.04181379	#
3301	rob	idealise	0.2	-0.1839332	#
3302	unionize	shipwreck	0.25	0.023176894	#
3303	mismanage	disapprove	0.25	-0.23361084	#
3304	enfranchise	stand	0.25	-0.12974462	#
3305	sue	anger	0.14285714285714285	-0.14570525	#
3306	survive	streamline	0.2	-0.09837385	#
3307	consist	apprentice	0.2857142857142857	0.008498825	#
3308	dillydally	purge	0.18181818181818182	-0.14531787	#
3309	embody	shlep	0.25	-0.116619565	#
