id	first	second	oracle_value	model_value	#
2407	flotation	squeeze	0.06666666666666667	-0.11736488	#
2408	slating	inspire	0.125	-0.07498953	#
2409	shipping	washstand	0.058823529411764705	-0.008833676	#
2410	dealing	innervate	0.125	0.016739078	#
2411	dealing	gird	0.125	-0.124210484	#
2412	operations	shrub	0.05	-0.06990531	#
2413	conveying	overpraise	0.125	-0.20382679	#
2414	smuggling	appearance	0.09090909090909091	-0.05866599	#
2415	subordination	Sardina	0.09090909090909091	-0.003899645	#
2416	authorization	search	0.1111111111111111	-0.09669688	#
2417	channelization	lieutenant	0.05555555555555555	-0.044528637	#
2418	readying	train	0.1111111111111111	-0.10856511	#
2419	curb	assassination	0.07692307692307693	0.006184552	#
2420	containment	delicacy	0.0625	-0.021313434	#
2421	conciliation	curfew	0.09090909090909091	-0.12399277	#
2422	discrimination	fibber	0.06666666666666667	-0.066463076	#
2423	taxation	acrostic	0.07692307692307693	-0.031114426	#
2424	stick	streak	0.14285714285714285	-0.14154744	#
2425	stick	sicken	0.1	-0.10272145	#
2426	corrections	Marxism	0.06666666666666667	-0.051417537	#
2427	compliance	rambutan	0.05	0.015965462	#
2428	hassle	wherry	0.047619047619047616	-0.09575544	#
2429	hammer	cleft	0.05555555555555555	-0.0069460236	#
2430	hammer	diwan	0.047619047619047616	-0.0822705	#
2431	ruffle	fore	0.1111111111111111	-0.21122125	#
2432	drumbeat	japonica	0.0625	0.0050817765	#
2433	endorsement	redhorse	0.043478260869565216	-0.021108042	#
2434	admiration	attrition	0.09090909090909091	-0.057126522	#
2435	reverence	fumigator	0.07142857142857142	0.011847202	#
2436	court	appear	0.2	-0.19164354	#
2437	congregation	sensualist	0.09090909090909091	-0.07481981	#
2438	answer	spoil	0.16666666666666666	-0.06503145	#
2439	intermediation	kiss	0.14285714285714285	-0.0001934953	#
2440	transmutation	bomber	0.09090909090909091	-0.020293832	#
2441	vent	philosophizing	0.07692307692307693	-0.085310794	#
2442	upgrade	Powell	0.07692307692307693	-0.024742674	#
2443	version	Christopher	0.1111111111111111	-0.007943928	#
2444	Gettysburg	staining	0.07692307692307693	-0.02063858	#
2445	Santiago	breccia	0.0625	-0.1862508	#
2446	orphan	vitality	0.06666666666666667	0.0015300661	#
2447	kit	glucocorticoid	0.06666666666666667	-0.1381016	#
2448	Agrobacterium	burgher	0.07692307692307693	-0.028951323	#
2449	rod	spread	0.07142857142857142	-0.0027094083	#
2450	germ	quill	0.058823529411764705	-0.106440745	#
2451	molly	sine	0.043478260869565216	-0.24906562	#
2452	siphon	Siamese	0.07142857142857142	0.06900043	#
2453	bonnethead	Irena	0.043478260869565216	-0.04556626	#
2454	ray	incapacity	0.07142857142857142	-0.07743869	#
2455	sawfish	dairying	0.037037037037037035	-0.16116631	#
2456	skate	peseta	0.0625	-0.037727263	#
2457	ortolan	biology	0.05	-0.052141257	#
2458	broadbill	Agra	0.05	-0.10384783	#
2459	wheatear	Lysenko	0.07142857142857142	-0.17132756	#
2460	Regulus	Upanishad	0.08333333333333333	-0.16873138	#
2461	Corvus	passiveness	0.07142857142857142	-0.020173553	#
2462	hawk	boil	0.125	-0.02982064	#
2463	kestrel	umbrella	0.041666666666666664	-0.08256143	#
2464	harpy	swallow	0.1	-0.112487435	#
2465	griffon	whalebone	0.058823529411764705	-0.34458885	#
2466	eft	funfair	0.058823529411764705	-0.10245766	#
2467	Testudo	beginning	0.07692307692307693	0.0052321823	#
2468	iguana	injector	0.058823529411764705	0.019539027	#
2469	agama	pillbox	0.058823529411764705	-0.124018796	#
2470	ornithopod	Hellman	0.06666666666666667	-0.10540182	#
2471	theropod	defense	0.045454545454545456	-0.11115006	#
2472	snake	mulligatawny	0.07692307692307693	-0.26407155	#
2473	Gallus	method	0.06666666666666667	-0.07254423	#
2474	scoter	bondage	0.045454545454545456	-0.056443416	#
2475	gosling	lure	0.043478260869565216	-0.08112286	#
2476	livestock	printing	0.058823529411764705	-0.101961516	#
2477	pelt	harden	0.16666666666666666	-0.09860666	#
2478	eiderdown	Mindanao	0.08333333333333333	-0.07242715	#
2479	coat	consume	0.125	0.012313167	#
2480	fur	corn	0.05263157894736842	-0.31174493	#
2481	scale	elbow	0.14285714285714285	-0.035532366	#
2482	shell	wash	0.2	-0.1294138	#
2483	Sepia	bang	0.06666666666666667	-0.100740194	#
2484	rail	establishment	0.09090909090909091	-0.10018133	#
2485	reeve	deliberate	0.09090909090909091	-0.026088426	#
2486	stilt	plasmodium	0.05555555555555555	-0.17238013	#
2487	Orcinus	Browne	0.06666666666666667	-0.1236163	#
2488	seal	line	0.1111111111111111	-0.20364684	#
2489	Canidae	Housatonic	0.07142857142857142	0.011673206	#
2490	retriever	IMF	0.05	0.052087437	#
2491	flag	emptor	0.06666666666666667	0.029507766	#
2492	wasp	garrote	0.06666666666666667	-0.2096093	#
2493	superbug	subscription	0.058823529411764705	-0.018329844	#
2494	psyllid	priory	0.058823529411764705	-0.019187063	#
2495	thrips	industrialization	0.047619047619047616	-0.06478802	#
2496	cankerworm	bite	0.05	-0.25114676	#
2497	inchworm	dishwasher	0.09090909090909091	-0.12933496	#
2498	rabbit	finish	0.043478260869565216	-0.11063875	#
2499	Cavia	air	0.07692307692307693	0.034773584	#
2500	cavy	bachelor	0.07142857142857142	-0.15902276	#
2501	ridgling	pony	0.07692307692307693	-0.26440793	#
2502	Citation	diocesan	0.07692307692307693	-0.04946359	#
2503	finisher	leeway	0.07692307692307693	0.015583681	#
2504	wheeler	shyster	0.1111111111111111	-0.15471974	#
2505	stepper	warpath	0.0625	-0.047183376	#
2506	pig	Helsinki	0.09090909090909091	-0.0025245808	#
2507	sow	myotonia	0.045454545454545456	-0.04923816	#
2508	hippopotamus	ringmaster	0.07692307692307693	-0.19178262	#
2509	whiteface	culture	0.05	-0.070526324	#
2510	ram	parathion	0.09090909090909091	-0.058418594	#
2511	alpaca	girth	0.0625	-0.049990453	#
2512	skunk	squirter	0.1	-0.26217726	#
2513	hock	charge	0.07692307692307693	-0.04382268	#
2514	ape	Areopagus	0.09090909090909091	-0.10115322	#
2515	Australopithecus	seraglio	0.0625	-0.1203825	#
2516	Pan	spoonbill	0.05	-0.14988033	#
2517	monkey	circumcise	0.1111111111111111	-0.11360529	#
2518	gill	Roanoke	0.05555555555555555	-0.07134515	#
2519	pollack	Hebrews	0.0625	-0.056671463	#
2520	smelt	judge	0.125	-0.052980997	#
2521	saratoga	death	0.1	-0.07337774	#
2522	pike	kiss	0.043478260869565216	-0.09073472	#
2523	runner	brine	0.045454545454545456	-0.0023112074	#
2524	tetra	dingo	0.06666666666666667	-0.15532616	#
2525	grunt	Idahoan	0.07142857142857142	-0.07193205	#
2526	poacher	delicacy	0.07142857142857142	-0.2891056	#
2527	gas	bondsman	0.09090909090909091	-0.09311868	#
2528	acetate	wayfaring	0.058823529411764705	-0.055655643	#
2529	afterthought	gasfield	0.0625	0.06360559	#
2530	airbrush	negative	0.1	-0.04924185	#
2531	hall	Belgian	0.08333333333333333	-0.016454097	#
2532	area	parsnip	0.06666666666666667	-0.03710056	#
2533	argyle	microcircuit	0.07692307692307693	-0.17556806	#
2534	atlas	McCormick	0.05	-0.074159764	#
2535	audiotape	frontage	0.058823529411764705	-0.004580114	#
2536	aviary	community	0.06666666666666667	-0.15318407	#
2537	zidovudine	icehouse	0.0625	0.02006772	#
2538	azithromycin	despatch	0.07142857142857142	-0.1525352	#
2539	pusher	turning	0.07142857142857142	-0.11632403	#
2540	purse	sod	0.07692307692307693	-0.039202753	#
2541	bait	agglomerate	0.1	-0.09513164	#
2542	lure	Demerol	0.08333333333333333	-0.00087009	#
2543	balance	bring	0.25	-0.12892212	#
2544	beam	advocate	0.06666666666666667	0.016764894	#
2545	park	Elamite	0.1	0.03636599	#
2546	park	Ukrayina	0.07142857142857142	0.021077253	#
2547	band	interlayer	0.09090909090909091	-0.041778006	#
2548	ring	rotate	0.14285714285714285	-0.02712825	#
2549	bandoneon	Romans	0.05	-0.08711629	#
2550	cellar	Ymir	0.05555555555555555	-0.17570241	#
2551	tub	piton	0.125	-0.35691476	#
2552	cage	joyride	0.05	-0.013452163	#
2553	hive	philanthropy	0.07692307692307693	-0.043663695	#
2554	belladonna	administration	0.08333333333333333	-0.0070316307	#
2555	bellows	inevitability	0.08333333333333333	-0.11185326	#
2556	benzocaine	smelter	0.07142857142857142	-0.06567528	#
2557	beret	polymath	0.07142857142857142	-0.19178188	#
2558	cant	philatelist	0.09090909090909091	-0.06399383	#
2559	thunder	chuck	0.14285714285714285	-0.11658792	#
2560	bindery	quarter	0.07692307692307693	-0.061713215	#
2561	blade	inset	0.09090909090909091	-0.13813597	#
2562	blade	Muscovy	0.07142857142857142	-0.053256553	#
2563	bleachers	abscission	0.07142857142857142	-0.032454725	#
2564	blimp	Sg	0.09090909090909091	0.032881476	#
2565	blinker	separatism	0.07142857142857142	-0.06697039	#
2566	bogey	penetrate	0.14285714285714285	-0.06322012	#
2567	volume	Dionysia	0.09090909090909091	0.09575273	#
2568	bottle	Windsor	0.05555555555555555	-0.056142416	#
2569	Bounty	hoof	0.05263157894736842	-0.06430398	#
2570	bowline	skillfulness	0.0625	-0.15505174	#
2571	brail	territorial	0.0625	-0.04745195	#
2572	shoe	grub	0.14285714285714285	-0.11020363	#
2573	brig	regard	0.058823529411764705	-0.045658443	#
2574	brooch	disambiguate	0.08333333333333333	-0.078764275	#
2575	bucket	smut	0.14285714285714285	-0.0677499	#
2576	roadster	Epilobium	0.05263157894736842	-0.1064337	#
2577	club	Sabine	0.08333333333333333	-0.007247462	#
2578	caddy	homburg	0.1	-0.1645308	#
2579	candlewick	comfrey	0.0625	-0.37258697	#
2580	canvass	Tourette	0.05555555555555555	0.046917774	#
2581	trapping	retrain	0.2	-0.054505374	#
2582	cardigan	hat	0.05	-0.4087786	#
2583	payload	navigation	0.058823529411764705	-0.27130914	#
2584	carrousel	malfunction	0.058823529411764705	-0.2068511	#
2585	magazine	brass	0.1111111111111111	-0.027853914	#
2586	saber	catatonia	0.047619047619047616	-0.019942956	#
2587	ward	boil	0.1	-0.096645065	#
2588	censer	garishness	0.06666666666666667	-0.2270551	#
2589	choir	autoloader	0.05263157894736842	-0.03633823	#
2590	cimetidine	bondswoman	0.125	-0.069773994	#
2591	arms	looseness	0.058823529411764705	-0.19884987	#
2592	sprocket	triton	0.058823529411764705	-0.3401358	#
2593	collet	Smith	0.07142857142857142	-0.030772462	#
2594	combine	coil	0.1111111111111111	-0.09548956	#
2595	comforter	rhyme	0.08333333333333333	-0.03703261	#
2596	element	holster	0.06666666666666667	-0.08246532	#
2597	condominium	pique	0.14285714285714285	-0.045045376	#
2598	cone	permeate	0.1111111111111111	0.016329922	#
2599	cooling	darn	0.125	-0.041559927	#
2600	cornerstone	Treasury	0.06666666666666667	0.05527519	#
2601	costume	surcharge	0.1111111111111111	0.0009784028	#
2602	cotter	phrase	0.0625	-0.14048432	#
2603	climber	link	0.0625	-0.043989547	#
2604	crankcase	campaign	0.0625	-0.06566841	#
2605	crepe	elite	0.06666666666666667	0.042777184	#
2606	croft	throw	0.06666666666666667	-0.05873145	#
2607	crook	Roebling	0.14285714285714285	-0.07222005	#
2608	cup	plaster	0.125	-0.1011076	#
2609	cutter	rhinovirus	0.08333333333333333	0.054366544	#
2610	fascia	mailbox	0.125	-0.058171056	#
2611	plate	furnace	0.0625	-0.15808979	#
2612	dibble	administer	0.1	-0.08647833	#
2613	DES	arraignment	0.058823529411764705	0.04254286	#
2614	diltiazem	piety	0.07142857142857142	-0.119059786	#
2615	dinnerware	Hirohito	0.07692307692307693	-0.028058235	#
2616	dorm	Venetian	0.08333333333333333	-0.06781177	#
2617	dubbing	taichi	0.047619047619047616	-0.08714366	#
2618	equipment	platen	0.16666666666666666	-0.13137135	#
2619	face	Schumann	0.14285714285714285	0.07033411	#
2620	fez	alto	0.0625	-0.122895464	#
2621	glass	monotony	0.058823529411764705	-0.15185276	#
2622	figurine	Tombaugh	0.07142857142857142	-0.12694299	#
2623	file	ERA	0.1	0.012004619	#
2624	film	standing	0.07142857142857142	-0.03372003	#
2625	finger	belong	0.1111111111111111	-0.0663111	#
2626	fixings	canna	0.05	-0.044200324	#
2627	fixings	misstate	0.14285714285714285	0.07356444	#
2628	flail	backfield	0.07692307692307693	-0.14034566	#
2629	flashing	wave	0.16666666666666666	-0.19440018	#
2630	floodlight	mimosa	0.07142857142857142	-0.05937672	#
2631	foil	earth	0.14285714285714285	-0.06802483	#
2632	tuffet	Avalokiteshvara	0.05	-0.23881462	#
2633	footwear	woodcraft	0.06666666666666667	-0.29934582	#
2634	fundament	lobster	0.06666666666666667	-0.084330834	#
2635	4WD	Asimina	0.05263157894736842	-0.027292192	#
2636	fumigator	handset	0.14285714285714285	0.028465867	#
2637	gaff	politics	0.05263157894736842	-0.11791689	#
2638	gallows	GUI	0.05	-0.05187533	#
2639	gauge	wine	0.1	-0.059609476	#
2640	veiling	break	0.2	-0.039052967	#
2641	gem	biweekly	0.07692307692307693	-0.004835298	#
2642	treasure	scintilla	0.125	-0.14715579	#
2643	Lopid	seal	0.07142857142857142	-0.07485664	#
2644	grandstand	gramophone	0.0625	-0.12036635	#
2645	grate	splay	0.1	-0.21778803	#
2646	sauceboat	register	0.14285714285714285	-0.06933451	#
2647	guy	O'Keeffe	0.125	0.04929466	#
2648	hank	misanthropy	0.06666666666666667	-0.13166007	#
2649	mow	ambush	0.1111111111111111	-0.15753059	#
2650	hayrack	dhoti	0.1	-0.23144735	#
2651	highlighter	celluloid	0.07692307692307693	-0.11161274	#
2652	hobbyhorse	mulberry	0.07692307692307693	-0.13858259	#
2653	keep	maximize	0.125	-0.27011392	#
2654	keep	catalyze	0.125	-0.11072693	#
2655	hone	trespass	0.1	-0.063219726	#
2656	hookup	event	0.09090909090909091	-0.11754446	#
2657	infirmary	stratum	0.09090909090909091	-0.09072428	#
2658	hydroxychloroquine	bodyguard	0.1	-0.033971146	#
2659	imipramine	kuru	0.058823529411764705	-0.26884443	#
2660	Crixivan	Saharan	0.06666666666666667	-0.10916534	#
2661	intercom	pantheism	0.058823529411764705	-0.031753954	#
2662	jerkin	gardenia	0.0625	-0.08335685	#
2663	pommel	eatable	0.1	-0.10714255	#
2664	lens	at	0.0625	-0.0180405	#
2665	lidar	materialisation	0.08333333333333333	-0.04053699	#
2666	LED	draw	0.125	-0.047559615	#
2667	limbers	overfly	0.14285714285714285	-0.019549267	#
2668	lynchpin	argument	0.09090909090909091	-0.1132774	#
2669	linen	park	0.08333333333333333	-0.0156004345	#
2670	lithograph	britt	0.06666666666666667	-0.0071708513	#
2671	longbow	Svengali	0.07142857142857142	-0.124882184	#
2672	lumbermill	pen	0.125	-0.0048191696	#
2673	madras	enema	0.05555555555555555	-0.049572285	#
2674	mangle	strike	0.1	-0.01927749	#
2675	mangle	shock	0.125	-0.05900675	#
2676	mess	deck	0.08333333333333333	-0.14418703	#
2677	tube	reamer	0.0625	-0.4825955	#
2678	mincer	buster	0.09090909090909091	-0.18281975	#
2679	Rogaine	floater	0.1111111111111111	-0.09805566	#
2680	setting	finger	0.16666666666666666	0.06261683	#
2681	monstrance	paging	0.07142857142857142	-0.081028774	#
2682	mouthpiece	Zocor	0.06666666666666667	-0.037162542	#
2683	mug	picker	0.1	-0.12783016	#
2684	mulch	broadcast	0.14285714285714285	0.0142530035	#
2685	nail	gamine	0.06666666666666667	-0.019695781	#
2686	nest	suggest	0.07142857142857142	-0.045459177	#
2687	reactor	header	0.14285714285714285	-0.011179372	#
2688	number	emitter	0.08333333333333333	-0.12919381	#
2689	number	rubber	0.16666666666666666	-0.074797735	#
2690	orchestra	acyclovir	0.07692307692307693	-0.037019577	#
2691	overshoe	exterior	0.1111111111111111	-0.2734716	#
2692	panhandle	Knut	0.07692307692307693	0.056193534	#
2693	pantry	greening	0.07142857142857142	-0.05688635	#
2694	parvis	Greenville	0.07142857142857142	-0.06169595	#
2695	treadle	still	0.08333333333333333	-0.018039593	#
2696	peeler	Brownshirt	0.1	-0.12659676	#
2697	PC	ideology	0.058823529411764705	-0.12167367	#
2698	organizer	Meissner	0.14285714285714285	-0.07385981	#
2699	pestle	come	0.1111111111111111	-0.018815778	#
2700	photograph	cure	0.16666666666666666	0.054405745	#
2701	wharf	gladden	0.2	0.0022387356	#
2702	wharf	elbow	0.1	-0.07216481	#
2703	pipeline	segmentation	0.07142857142857142	-0.10762704	#
2704	portmanteau	Bahamas	0.06666666666666667	0.07870693	#
2705	powder	sop	0.08333333333333333	-0.15953997	#
2706	saw	refracture	0.16666666666666666	-0.035489727	#
2707	saw	seesaw	0.14285714285714285	-0.16146512	#
2708	digger	rash	0.06666666666666667	0.044130195	#
2709	powerhouse	default	0.07142857142857142	-0.08416894	#
2710	predictor	amiability	0.0625	0.018406466	#
2711	Primus	complicity	0.05263157894736842	-0.0019021779	#
2712	pump	housebreak	0.1	-0.103415415	#
2713	puppet	hamate	0.05555555555555555	-0.062361773	#
2714	radiogram	Eurasia	0.09090909090909091	-0.13804731	#
2715	raft	stroke	0.0625	-0.054728016	#
2716	incline	fend	0.14285714285714285	0.03293044	#
2717	rep	Kiev	0.058823529411764705	-0.03272737	#
2718	recap	bastardize	0.07692307692307693	-0.1664742	#
2719	verso	newsman	0.1	-0.03390255	#
2720	rib	shade	0.1	-0.073087156	#
2721	ripcord	flier	0.1	-0.1181909	#
2722	route	transport	0.25	-0.34666303	#
2723	roughcast	enslavement	0.07692307692307693	-0.10104053	#
2724	rule	refuel	0.125	-0.06545165	#
2725	bagging	transpire	0.125	-0.054155894	#
2726	scene	triceratops	0.05555555555555555	-0.09908143	#
2727	school	pensiveness	0.08333333333333333	0.04487951	#
2728	scullery	Calgary	0.07142857142857142	-0.021266907	#
2729	stamp	founder	0.1	-0.013587879	#
2730	seat	skyrocket	0.09090909090909091	0.017807946	#
2731	teeter	climber	0.09090909090909091	-0.07779822	#
2732	seine	roach	0.047619047619047616	-0.25903535	#
2733	semiconductor	Breton	0.07142857142857142	-0.025177386	#
2734	settle	unscramble	0.14285714285714285	-0.15504241	#
2735	settle	cheep	0.14285714285714285	-0.11727567	#
2736	settle	damage	0.25	-0.06784581	#
2737	sewer	spermaceti	0.0625	-0.018096607	#
2738	shackle	court	0.16666666666666666	-0.081787184	#
2739	scape	godfather	0.07142857142857142	-0.0887336	#
2740	sharpshooter	indirectness	0.05555555555555555	-0.023284506	#
2741	ship	upstage	0.2	-0.042343713	#
2742	shipwreck	make	0.2	0.008907895	#
2743	shore	optimize	0.16666666666666666	-0.11506054	#
2744	sidecar	stroma	0.1111111111111111	-0.04123885	#
2745	sights	deadbeat	0.07142857142857142	0.020456288	#
2746	Silex	distress	0.047619047619047616	-0.0033570519	#
2747	skidder	arenavirus	0.07142857142857142	-0.074179806	#
2748	slot	model	0.125	-0.04065146	#
2749	soffit	drawer	0.09090909090909091	-0.17755985	#
2750	sonar	grace	0.058823529411764705	0.062304843	#
2751	souk	Milanese	0.0625	-0.20812437	#
2752	Spandau	liberalism	0.04	-0.18606059	#
2753	spectacles	celibacy	0.1	-0.08564642	#
2754	glasses	hurry	0.2	-0.10877113	#
2755	sphere	jacquard	0.1111111111111111	-0.077388555	#
2756	splicing	grub	0.14285714285714285	-0.09268399	#
2757	staff	chickpea	0.07142857142857142	0.07496867	#
2758	stool	orientation	0.0625	-0.020050462	#
2759	tramcar	Williams	0.07142857142857142	-0.03910304	#
2760	strongbox	Kasparov	0.07142857142857142	-0.101604104	#
2761	stronghold	dogsled	0.1111111111111111	-0.01889228	#
2762	stuffing	pod	0.14285714285714285	-0.07434718	#
2763	totality	exploration	0.09090909090909091	-0.08357905	#
2764	shades	Philippians	0.1	-0.012183884	#
2765	shades	weekend	0.125	-0.044535454	#
2766	mop	arrogate	0.125	-0.09903934	#
2767	brand	agitprop	0.09090909090909091	-0.021338228	#
2768	telephoto	pomelo	0.0625	-0.12258548	#
2769	yarn	buckwheat	0.0625	-0.21852672	#
2770	thumbhole	Marat	0.08333333333333333	0.02553033	#
2771	threads	lift	0.05263157894736842	0.03888675	#
2772	toweling	jog	0.1111111111111111	-0.2467334	#
2773	rails	discipline	0.14285714285714285	-0.108882494	#
2774	transponder	cry	0.0625	0.018759416	#
2775	trey	spice	0.0625	-0.07988919	#
2776	trifle	tightness	0.09090909090909091	0.00014940277	#
2777	university	Wichita	0.07692307692307693	-0.11642164	#
