id	first	second	oracle_value	model_value	#
2351	funding	dot	0.1111111111111111	-0.0126769915	#
2352	investing	dip	0.125	-0.11847248	#
2353	banking	clap	0.125	-0.0050332965	#
2354	shipping	washstand	0.058823529411764705	-0.008833676	#
2355	freight	capsule	0.07142857142857142	0.021929177	#
2356	operations	boilerplate	0.1	0.047896743	#
2357	bailment	boogie	0.06666666666666667	0.013855349	#
2358	swap	steadiness	0.08333333333333333	0.023080101	#
2359	selling	officiate	0.14285714285714285	0.06235227	#
2360	dumping	share	0.1111111111111111	-0.063242696	#
2361	sanction	encase	0.09090909090909091	-0.014367765	#
2362	subordination	perkiness	0.14285714285714285	-0.11750155	#
2363	upbringing	matchwood	0.07142857142857142	-0.074546695	#
2364	immobilizing	penetrate	0.25	-0.15860908	#
2365	calming	shampoo	0.1	-0.1774071	#
2366	denationalisation	utilitarian	0.06666666666666667	-0.06330314	#
2367	beating	click	0.16666666666666666	-0.032536104	#
2368	lacing	blowgun	0.0625	-0.13886787	#
2369	stick	jump	0.07692307692307693	-0.22355637	#
2370	gauntlet	nutter	0.07692307692307693	-0.14337349	#
2371	contention	margin	0.07692307692307693	-0.15845107	#
2372	defiance	fundus	0.07142857142857142	-0.03619326	#
2373	hammer	unwillingness	0.06666666666666667	-0.13589172	#
2374	ruffle	clear	0.08333333333333333	-0.17672907	#
2375	dissent	liberation	0.14285714285714285	-0.1267354	#
2376	suit	bank	0.14285714285714285	-0.025849495	#
2377	officiating	taper	0.125	0.01615348	#
2378	concurrence	Pergamum	0.0625	-0.028773885	#
2379	help	sluice	0.16666666666666666	-0.09772045	#
2380	seating	justify	0.125	0.008165663	#
2381	boost	digest	0.16666666666666666	-0.17215006	#
2382	adhesion	handling	0.125	-0.19903061	#
2383	approval	Wilkins	0.1	-0.034267947	#
2384	sustenance	reverberation	0.08333333333333333	-0.010042876	#
2385	conduct	domicile	0.07692307692307693	-0.15210983	#
2386	insult	cage	0.14285714285714285	0.009742412	#
2387	benefaction	cichlid	0.041666666666666664	-0.17575365	#
2388	reverence	game	0.1111111111111111	-0.06683667	#
2389	absence	dinnerware	0.0625	0.012680756	#
2390	absence	sitter	0.08333333333333333	-0.12212658	#
2391	answer	rectify	0.14285714285714285	-0.24321531	#
2392	answer	taste	0.1111111111111111	-0.17662741	#
2393	incurrence	loam	0.07142857142857142	-0.02263347	#
2394	whitewash	split	0.2	-0.12494269	#
2395	justification	dateline	0.09090909090909091	-0.12037131	#
2396	Ramadan	isomer	0.07142857142857142	-0.008410898	#
2397	unsnarling	railing	0.058823529411764705	-0.059304528	#
2398	amendment	abbreviation	0.07142857142857142	-0.0939168	#
2399	emission	rebroadcast	0.09090909090909091	0.033933893	#
2400	lead	SM	0.06666666666666667	0.004997544	#
2401	recall	lockjaw	0.06666666666666667	-0.15090056	#
2402	buzz	taipan	0.05	-0.00615246	#
2403	chiller	outlier	0.06666666666666667	-0.011526739	#
2404	incitement	ball	0.047619047619047616	-0.058440857	#
2405	reference	hazard	0.09090909090909091	-0.06825063	#
2406	mystification	nightmare	0.0625	-0.15837996	#
2407	upgrade	reflection	0.08333333333333333	-0.06402619	#
2408	Concord	smatter	0.09090909090909091	0.0023988523	#
2409	Maldon	saman	0.05	-0.07433882	#
2410	Tewkesbury	world	0.07692307692307693	-0.08225955	#
2411	Ypres	importation	0.125	0.035193473	#
2412	Ypres	pastern	0.05555555555555555	-0.21122737	#
2413	cub	Mountie	0.09090909090909091	-0.16204342	#
2414	herbivore	sluggishness	0.07142857142857142	-0.09919699	#
2415	horn	shaft	0.16666666666666666	-0.18790904	#
2416	crest	fowl	0.125	-0.03685694	#
2417	clostridia	Prima	0.0625	0.1202828	#
2418	paramecium	Malti	0.05555555555555555	-0.13419893	#
2419	sucker	imprisonment	0.06666666666666667	-0.00015168753	#
2420	amnion	curve	0.07142857142857142	-0.11160928	#
2421	sawfish	dairying	0.037037037037037035	-0.16116631	#
2422	phoebe	survey	0.08333333333333333	-0.09994717	#
2423	redwing	achondroplasia	0.038461538461538464	-0.18382724	#
2424	eagle	variation	0.07692307692307693	-0.049264707	#
2425	eagle	bond	0.14285714285714285	-0.082818285	#
2426	osprey	sr	0.05263157894736842	0.00851326	#
2427	owlet	buildup	0.05555555555555555	0.019269805	#
2428	basilisk	spruce	0.058823529411764705	-0.087273985	#
2429	anole	tael	0.047619047619047616	-0.14621899	#
2430	dragon	roundup	0.07692307692307693	-0.024898052	#
2431	hadrosaur	Picasso	0.06666666666666667	-0.26694068	#
2432	diamondback	jacaranda	0.058823529411764705	-0.29126835	#
2433	cockscomb	lipstick	0.07692307692307693	-0.2998967	#
2434	sitter	jam	0.043478260869565216	-0.10880971	#
2435	duck	naming	0.05	-0.04853937	#
2436	shoveller	whack	0.047619047619047616	-0.14341868	#
2437	scooter	Ea	0.05555555555555555	0.006137754	#
2438	pen	Frigga	0.05	0.00365378	#
2439	pen	post	0.1111111111111111	-0.109306216	#
2440	vane	pagan	0.08333333333333333	-0.091956146	#
2441	web	Aves	0.07142857142857142	0.015126031	#
2442	villus	bell	0.07692307692307693	-0.019668436	#
2443	whisker	construct	0.125	0.099880055	#
2444	roundworm	spinet	0.05555555555555555	-0.12372032	#
2445	filaria	MANPAD	0.058823529411764705	-0.098675326	#
2446	wiggler	function	0.06666666666666667	-0.10085411	#
2447	lip	bed	0.06666666666666667	-0.107045256	#
2448	Helix	silvertip	0.06666666666666667	0.026934307	#
2449	crop	root	0.1111111111111111	-0.23099266	#
2450	crawdad	Kiwi	0.09090909090909091	-0.07601543	#
2451	cyclops	levee	0.07142857142857142	-0.014789633	#
2452	rail	establishment	0.09090909090909091	-0.10018133	#
2453	shorebird	spawner	0.125	-0.44435483	#
2454	Gavia	apathy	0.09090909090909091	0.040170375	#
2455	diver	monad	0.07142857142857142	0.0012038881	#
2456	mongrel	conduction	0.08333333333333333	0.008919131	#
2457	Lhasa	stephanotis	0.08333333333333333	-0.11808432	#
2458	schipperke	Burk	0.07142857142857142	-0.11024931	#
2459	kitty	Meissner	0.0625	0.030826442	#
2460	lion	estriol	0.06666666666666667	0.051714778	#
2461	mongoose	biodiversity	0.043478260869565216	-0.2221395	#
2462	predator	protectiveness	0.07142857142857142	-0.2027818	#
2463	flag	deny	0.09090909090909091	-0.051837906	#
2464	monarch	Biloxi	0.06666666666666667	0.03986439	#
2465	lapin	ligature	0.05555555555555555	-0.11755653	#
2466	jackrabbit	spectrograph	0.058823529411764705	-0.0836094	#
2467	rat	lectern	0.07692307692307693	0.016939228	#
2468	chinchilla	parliament	0.047619047619047616	-0.0910636	#
2469	udder	emerald	0.06666666666666667	-0.09204721	#
2470	charger	grille	0.047619047619047616	-0.2130015	#
2471	hack	estrogen	0.043478260869565216	-0.013194058	#
2472	pony	spindrift	0.0625	-0.09274191	#
2473	Omaha	wormhole	0.07142857142857142	-0.036788087	#
2474	Omaha	fumes	0.07142857142857142	-0.06053616	#
2475	pig	chased	0.06666666666666667	-0.0507283	#
2476	grade	bohemianism	0.07142857142857142	-0.04223676	#
2477	shorthorn	homeless	0.041666666666666664	0.005933007	#
2478	gaur	Galilee	0.047619047619047616	-0.068006255	#
2479	bongo	Lamarckian	0.07692307692307693	-0.13890694	#
2480	fawn	hoof	0.1	-0.30294257	#
2481	sambar	putz	0.06666666666666667	-0.029827654	#
2482	vicuna	partition	0.1	-0.07731095	#
2483	pad	dance	0.1	-0.027473258	#
2484	skunk	patent	0.14285714285714285	-0.031756658	#
2485	badger	eon	0.07142857142857142	-0.02560584	#
2486	ape	slip	0.125	-0.03449989	#
2487	humanity	rack	0.08333333333333333	0.020180684	#
2488	catfish	ague	0.041666666666666664	-0.1284189	#
2489	pout	landrover	0.05263157894736842	-0.080801524	#
2490	pollock	sucralfate	0.1	-0.065196745	#
2491	herring	bark	0.06666666666666667	-0.12765662	#
2492	perch	wing	0.05555555555555555	-0.14546922	#
2493	bluefish	side	0.06666666666666667	-0.063370906	#
2494	queenfish	physics	0.037037037037037035	-0.015948223	#
2495	gunnel	foghorn	0.045454545454545456	-0.33911705	#
2496	tinker	mouthpiece	0.05	0.045238476	#
2497	tripletail	Jonah	0.06666666666666667	-0.13854691	#
2498	gas	leave	0.09090909090909091	-0.042832118	#
2499	dot	shrimp	0.1111111111111111	-0.0794013	#
2500	totaliser	headshot	0.058823529411764705	-0.1524893	#
2501	improver	belvedere	0.1	-0.091198884	#
2502	adit	ripper	0.09090909090909091	-0.06461079	#
2503	aerodrome	imbroglio	0.06666666666666667	-0.0122053325	#
2504	ammunition	Solea	0.09090909090909091	0.057660833	#
2505	anklets	kindness	0.058823529411764705	-0.036129385	#
2506	widget	anastomosis	0.09090909090909091	-0.11080453	#
2507	arm	transposon	0.06666666666666667	-0.096677676	#
2508	array	venality	0.09090909090909091	-0.07657623	#
2509	array	Shankar	0.0625	-0.024619158	#
2510	sprayer	scanner	0.14285714285714285	-0.18552256	#
2511	autopilot	parenthesis	0.06666666666666667	-0.08872392	#
2512	perambulator	moorhen	0.06666666666666667	-0.32352287	#
2513	bailey	Khaya	0.058823529411764705	-0.1956061	#
2514	diamond	advertiser	0.07692307692307693	0.007688411	#
2515	baluster	cappuccino	0.07142857142857142	-0.253317	#
2516	bandana	resemblance	0.06666666666666667	-0.1356317	#
2517	bandolier	Sajama	0.06666666666666667	-0.09845577	#
2518	novelty	fitness	0.0625	-0.15204337	#
2519	barrier	bean	0.08333333333333333	-0.036046397	#
2520	lumber	ruin	0.1	-0.101413205	#
2521	hoop	land	0.1111111111111111	-0.08336717	#
2522	batiste	information	0.06666666666666667	-0.00607818	#
2523	beater	stridency	0.08333333333333333	0.0076170517	#
2524	bed	hang	0.16666666666666666	-0.17555775	#
2525	bellows	fence	0.1111111111111111	-0.039395273	#
2526	wheel	brasserie	0.09090909090909091	-0.12333466	#
2527	wheel	calcify	0.2	0.0025944477	#
2528	bikini	dudgeon	0.05555555555555555	-0.16533677	#
2529	bit	honeycreeper	0.05555555555555555	-0.014012659	#
2530	blackwash	sedition	0.0625	-0.14975956	#
2531	impasse	litigiousness	0.058823529411764705	-0.06778465	#
2532	boards	broth	0.05555555555555555	-0.03746461	#
2533	cork	gravitate	0.14285714285714285	-0.07252898	#
2534	bollock	Bessel	0.07692307692307693	-0.08459547	#
2535	bookmark	pause	0.07692307692307693	-0.19648269	#
2536	bookstore	paracentesis	0.05263157894736842	0.11938053	#
2537	cubicle	dilution	0.05	0.037869327	#
2538	braces	point	0.07142857142857142	-0.036435947	#
2539	bracelet	hooker	0.08333333333333333	-0.04364843	#
2540	brass	symptom	0.1111111111111111	0.06301963	#
2541	briar	Lowry	0.08333333333333333	-0.056732103	#
2542	briar	quarters	0.07142857142857142	-0.08668487	#
2543	briefs	gather	0.1111111111111111	-0.19224748	#
2544	spreader	aggregation	0.058823529411764705	-0.11422204	#
2545	brooch	breath	0.07142857142857142	0.02955601	#
2546	broomstick	Nephrops	0.07142857142857142	0.025058616	#
2547	Brown	neutralist	0.14285714285714285	-0.018070752	#
2548	bung	code	0.0625	-0.11519003	#
2549	heap	freeload	0.125	-0.23194952	#
2550	BuSpar	photoemission	0.07692307692307693	-0.18966638	#
2551	taxicab	stem	0.05263157894736842	-0.046378054	#
2552	club	cellar	0.125	-0.16670972	#
2553	cabinet	Campeche	0.07142857142857142	-0.109319784	#
2554	cap	counterman	0.07692307692307693	0.04134458	#
2555	capacitance	amigo	0.09090909090909091	0.054316703	#
2556	housing	film	0.2	-0.08027072	#
2557	Capoten	Durga	0.05555555555555555	-0.113628834	#
2558	trebuchet	squad	0.058823529411764705	-0.12428629	#
2559	causeway	wean	0.09090909090909091	-0.052886195	#
2560	chalet	roe	0.07142857142857142	-0.029642837	#
2561	chalice	Tirana	0.06666666666666667	-0.04102286	#
2562	chambray	shaking	0.0625	-0.029956277	#
2563	checker	unrighteousness	0.07692307692307693	0.046503738	#
2564	wedge	dock	0.14285714285714285	-0.071544945	#
2565	platform	flush	0.07142857142857142	0.0013659969	#
2566	cistern	deposit	0.07142857142857142	-0.12183188	#
2567	clack	come	0.14285714285714285	-0.104661	#
2568	cleats	hoist	0.125	-0.12100107	#
2569	sabot	launchpad	0.1111111111111111	-0.11861238	#
2570	arms	audio	0.07142857142857142	-0.006505266	#
2571	sett	way	0.06666666666666667	-0.0104944045	#
2572	C	newsletter	0.058823529411764705	0.039660275	#
2573	collimator	schilling	0.05263157894736842	-0.0018211119	#
2574	colors	icicle	0.09090909090909091	-0.19569486	#
2575	colors	Harte	0.1	-0.0025428394	#
2576	Columbia	freshness	0.06666666666666667	-0.054922804	#
2577	concertina	perpetrator	0.06666666666666667	-0.005128328	#
2578	conductor	Swede	0.125	-0.14431658	#
2579	conductor	provocation	0.09090909090909091	-0.12535703	#
2580	cooling	darn	0.125	-0.041559927	#
2581	copperplate	rambutan	0.05	-0.21435839	#
2582	core	pelota	0.07142857142857142	-0.0050606094	#
2583	corner	sigh	0.08333333333333333	-0.09514609	#
2584	corner	flambe	0.125	-0.05832264	#
2585	costume	gluon	0.08333333333333333	0.012184544	#
2586	corral	rediscover	0.125	-0.16149895	#
2587	crinoline	Newton	0.1	-0.08865438	#
2588	cube	caper	0.0625	-0.1731715	#
2589	daggerboard	mouflon	0.047619047619047616	-0.16411354	#
2590	ambo	greenfly	0.0625	-0.12705316	#
2591	stump	bath	0.1	3.2149255e-05	#
2592	dike	cheese	0.1111111111111111	-0.09971837	#
2593	derrick	stamp	0.1111111111111111	-0.08758523	#
2594	didanosine	Quine	0.1	-0.046324547	#
2595	Lanoxin	ranking	0.058823529411764705	-0.035703346	#
2596	discotheque	organization	0.05555555555555555	-0.04399257	#
2597	dispensary	chop	0.045454545454545456	-0.10020375	#
2598	point	swing	0.08333333333333333	-0.14631897	#
2599	divan	pitch	0.0625	-0.1085355	#
2600	dowser	quick	0.08333333333333333	-0.066050515	#
2601	doorframe	steak	0.07142857142857142	-0.10950719	#
2602	doxorubicin	fixative	0.06666666666666667	-0.3157254	#
2603	dray	forewarning	0.05	0.025589276	#
2604	tails	edger	0.07692307692307693	-0.18375717	#
2605	heading	drop	0.14285714285714285	-0.15087272	#
2606	drip	Simon	0.0625	-0.0134198135	#
2607	drogue	deckle	0.0625	-0.2549003	#
2608	duct	conveyance	0.06666666666666667	-0.16975391	#
2609	dump	condole	0.09090909090909091	-0.09147134	#
2610	dwelling	smile	0.125	-0.017897485	#
2611	image	cry	0.14285714285714285	-0.12023407	#
2612	simulacrum	apatosaurus	0.058823529411764705	-0.30094635	#
2613	ensemble	agnosia	0.06666666666666667	-0.13742211	#
2614	escalator	Stokowski	0.07692307692307693	-0.21592438	#
2615	espalier	Brynhild	0.047619047619047616	-0.071579814	#
2616	eye	rule	0.07692307692307693	-0.09321828	#
2617	eyepiece	reggae	0.0625	-0.00049221516	#
2618	cloth	meteorologist	0.1111111111111111	-0.04733029	#
2619	fan	prawn	0.08333333333333333	-0.022952635	#
2620	feedlot	boondoggle	0.06666666666666667	-0.11342661	#
2621	felt	underspend	0.09090909090909091	-0.047269877	#
2622	fess	vegetable	0.06666666666666667	0.029589515	#
2623	fiber	barony	0.07692307692307693	-0.054673694	#
2624	glass	interest	0.0625	0.04487267	#
2625	filet	marble	0.09090909090909091	-0.25100735	#
2626	filter	miro	0.07142857142857142	-0.15827636	#
2627	extinguisher	meclizine	0.07692307692307693	-0.16349274	#
2628	fixings	bridle	0.08333333333333333	-0.101366796	#
2629	tweed	shower	0.06666666666666667	-0.08844898	#
2630	floor	level	0.05555555555555555	-0.22473808	#
2631	trumpery	Indonesia	0.07142857142857142	-0.08163516	#
2632	respirator	hematoma	0.0625	-0.27066568	#
2633	veiling	Oread	0.05555555555555555	-0.031227946	#
2634	train	remind	0.16666666666666666	-0.11804948	#
2635	gearshift	rectum	0.07692307692307693	-0.19842756	#
2636	Lopid	seal	0.07142857142857142	-0.07485664	#
2637	genre	hedonism	0.125	-0.26506853	#
2638	goggles	Torah	0.05263157894736842	-0.05534167	#
2639	governor	legibility	0.06666666666666667	-0.032075867	#
2640	robe	redouble	0.1111111111111111	0.022235654	#
2641	grate	splay	0.1	-0.21778803	#
2642	griseofulvin	shingling	0.07142857142857142	-0.06945659	#
2643	grizzle	settle	0.2	-0.07069982	#
2644	harness	rebel	0.08333333333333333	0.015676226	#
2645	reaper	waratah	0.07142857142857142	-0.13613729	#
2646	hatch	address	0.125	-0.020571796	#
2647	headgear	canvas	0.058823529411764705	-0.21886672	#
2648	headquarters	bombardment	0.05263157894736842	-0.06298694	#
2649	heel	bombard	0.09090909090909091	-0.009315321	#
2650	hem	dominate	0.14285714285714285	0.00530394	#
2651	hemostat	cover	0.05555555555555555	-0.031527992	#
2652	hob	demise	0.14285714285714285	-0.044323847	#
2653	holder	Wesleyan	0.125	-0.013864905	#
2654	hull	string	0.14285714285714285	-0.08189409	#
2655	Atarax	polydactyly	0.0625	-0.29159984	#
2656	ice	question	0.1	-0.023450151	#
2657	implant	theologian	0.07692307692307693	-0.08802243	#
2658	implement	press	0.1111111111111111	-0.030009098	#
2659	imprint	propitiation	0.08333333333333333	-0.0155585185	#
2660	incubator	Earth	0.1111111111111111	-0.052333385	#
2661	ingredient	algae	0.058823529411764705	-0.20672919	#
2662	inlay	haymow	0.07692307692307693	-0.11392078	#
2663	irons	photoflash	0.07692307692307693	-0.1690766	#
2664	jacquard	path	0.2	0.021348614	#
2665	Juggernaut	distiller	0.07142857142857142	0.035000153	#
2666	kayak	defense	0.058823529411764705	-0.022904994	#
2667	keg	Hebei	0.07142857142857142	-0.098609656	#
2668	kettle	transalpine	0.07142857142857142	0.057402074	#
2669	pommel	ration	0.1	-0.11015658	#
2670	kremlin	feminism	0.058823529411764705	-0.100797765	#
2671	lithograph	britt	0.06666666666666667	-0.0071708513	#
2672	quarters	Lehar	0.058823529411764705	-0.01315973	#
2673	quarters	papaverine	0.07142857142857142	-0.0052568223	#
2674	loungewear	poison	0.07692307692307693	0.06842375	#
2675	mangle	bassoonist	0.0625	-0.1355946	#
2676	maraca	Quetzalcoatl	0.05555555555555555	-0.18582493	#
2677	marker	pacifier	0.125	-0.11950308	#
2678	marquee	scribbler	0.08333333333333333	-0.08636433	#
2679	match	overcharge	0.07692307692307693	-0.052120276	#
2680	matrix	spots	0.07692307692307693	-0.14568473	#
2681	maul	rip	0.1	-0.31004298	#
2682	store	maintain	0.25	-0.04764776	#
2683	tube	jug	0.1	-0.3299468	#
2684	minoxidil	afghan	0.06666666666666667	-0.0804355	#
2685	mirror	spoliation	0.06666666666666667	-0.019228762	#
2686	setting	say	0.1	-0.037520424	#
2687	missile	passing	0.058823529411764705	-0.105595335	#
2688	moccasin	height	0.058823529411764705	-0.06997377	#
2689	muffle	lodge	0.125	-0.108674645	#
2690	needle	Democrat	0.07692307692307693	-0.045433566	#
2691	newel	bindweed	0.06666666666666667	-0.13599679	#
2692	reactor	wayfarer	0.08333333333333333	-0.0068489327	#
2693	oil	break	0.1111111111111111	-0.12846105	#
2694	oiler	mother	0.07692307692307693	-0.09095117	#
2695	oiler	boom	0.1	-0.22005782	#
2696	tanker	acquittal	0.05555555555555555	-0.0886515	#
2697	opera	IR	0.08333333333333333	-0.026816344	#
2698	outhouse	Sturmabteilung	0.058823529411764705	0.012762254	#
2699	overprint	mollify	0.125	-0.008540013	#
2700	oximeter	Swinburne	0.07142857142857142	-0.15836543	#
2701	palette	Windsor	0.06666666666666667	0.0007385742	#
2702	bars	VDU	0.09090909090909091	-0.08449329	#
2703	parasol	America	0.1111111111111111	0.013017407	#
2704	paternoster	escapism	0.07142857142857142	-0.13531968	#
2705	pathway	muskellunge	0.05555555555555555	-0.033575237	#
2706	pedometer	envelope	0.1111111111111111	-0.15636952	#
2707	photomicrograph	triton	0.07142857142857142	-0.3123801	#
2708	wharf	elbow	0.1	-0.07216481	#
2709	plow	Bruce	0.07692307692307693	-0.14634663	#
2710	pole	malt	0.058823529411764705	-0.021749077	#
2711	portrait	reservist	0.0625	-0.0838642	#
2712	grass	impress	0.16666666666666666	-0.011616789	#
2713	dope	Anne	0.1111111111111111	0.029921718	#
