id	first	second	oracle_value	model_value	#
2390	novelisation	Brunelleschi	0.8043728156701697	-0.097565904	#
2391	composing	ace	1.466337068793427	-0.043906067	#
2392	puncture	kaolin	0.9985288301111273	-0.022730034	#
2393	technology	loss	1.2396908869280152	-0.016027082	#
2394	blockade	melt	1.1786549963416462	-0.055685863	#
2395	stand	open	1.1786549963416462	-0.14488381	#
2396	pillaging	Nogales	0.8649974374866046	0.0017819963	#
2397	fire	support	1.466337068793427	-0.064626105	#
2398	reading	bury	0.9555114450274363	-0.013731615	#
2399	spirometry	gang	1.1526795099383855	-0.023215061	#
2400	assembling	breakthrough	1.6916760106710724	-0.026245058	#
2401	gather	docket	0.6931471805599453	-0.012243187	#
2402	sorting	mazurka	1.55814461804655	0.036322124	#
2403	shoring	inoculate	1.1786549963416462	-0.19019681	#
2404	repeating	fourth	0.9985288301111273	-0.098380476	#
2405	repeating	spike	0.8602012652231115	-0.031148981	#
2406	duplication	Lyons	0.6931471805599453	-0.031665906	#
2407	replay	raft	1.6486586255873816	0.0006490387	#
2408	wake	Stael	0.8043728156701697	-0.07300177	#
2409	church	attraction	1.3350010667323402	-0.10805854	#
2410	vesper	secret	1.072636802264849	0.033493824	#
2411	marriage	margarine	0.8649974374866046	-0.12036071	#
2412	veneration	minority	1.4403615823901665	-0.056051902	#
2413	Renascence	unbelief	1.2396908869280152	-0.14147794	#
2414	camping	snarl	1.0608719606852628	0.030810788	#
2415	visit	dossier	1.072636802264849	-0.02874941	#
2416	visit	litterbug	0.8649974374866046	-0.06814718	#
2417	fueling	obscure	1.0608719606852628	-0.0281886	#
2418	refueling	Saturnalia	1.6916760106710724	0.044305768	#
2419	wait	gentle	1.3121863889661687	-0.042326815	#
2420	ease	shale	1.2396908869280152	-0.027676277	#
2421	ease	slalom	1.1786549963416462	-0.02985271	#
2422	ease	open	1.8718021769015913	-0.1153683	#
2423	repose	plug	1.1786549963416462	0.017955441	#
2424	postponement	oropharynx	0.9295359586241757	-0.0044481903	#
2425	barracking	shrine	0.8602012652231115	-0.08942162	#
2426	humoring	rollback	1.6916760106710724	-0.09300059	#
2427	splurge	bitch	1.1526795099383855	-0.114672534	#
2428	hindrance	seniority	1.3350010667323402	-0.07238483	#
2429	stall	purport	1.1786549963416462	-0.050059147	#
2430	stalling	deify	1.0608719606852628	0.000957218	#
2431	bar	beater	1.845826690498331	-0.08089927	#
2432	association	cowry	0.9985288301111273	0.0408289	#
2433	field	drift	1.1786549963416462	-0.075931	#
2434	funding	brisk	0.7731898882334817	0.12817919	#
2435	investing	whistler	0.5020919437972361	-0.015323528	#
2436	banking	undo	1.3121863889661687	-0.08888626	#
2437	rotogravure	dipstick	0.6931471805599453	-0.1103344	#
2438	respect	echolalia	1.1526795099383855	0.04947857	#
2439	name	box	0.8043728156701697	-0.08158002	#
2440	damper	Helichrysum	0.8649974374866046	-0.04501074	#
2441	taxation	enough	1.2396908869280152	0.021929935	#
2442	trouncing	happiness	1.072636802264849	-0.027481498	#
2443	stick	hydrogenate	1.6486586255873816	-0.10368289	#
2444	corrections	sincerity	1.4403615823901665	-0.02611314	#
2445	obeisance	gardener	1.072636802264849	-0.091665976	#
2446	scrap	descent	0.9985288301111273	0.028545614	#
2447	manifestation	lindane	1.1526795099383855	-0.015059948	#
2448	proceeding	read	1.1786549963416462	-0.102194704	#
2449	proceedings	break	1.6486586255873816	-0.08093786	#
2450	quarantine	corona	0.7472144018302211	-0.006470036	#
2451	conformity	need	1.4403615823901665	-0.07313864	#
2452	conformation	porcupine	0.6931471805599453	-0.076845124	#
2453	loyalty	skim	1.072636802264849	-0.008011639	#
2454	romanticisation	negotiation	1.55814461804655	-0.08780039	#
2455	twit	round	1.1786549963416462	-0.03964918	#
2456	ridicule	Russell	1.072636802264849	-0.01386971	#
2457	ridicule	ecchymosis	0.8043728156701697	-0.14269876	#
2458	favor	face	1.3121863889661687	-0.101997	#
2459	court	gasolene	1.2396908869280152	-0.021913007	#
2460	absence	triacetate	0.8043728156701697	-0.013274426	#
2461	holocaust	Egyptian	0.8043728156701697	-0.06152007	#
2462	emission	forger	1.2396908869280152	-0.0911925	#
2463	jamming	capacitate	0.7731898882334817	-0.024335518	#
2464	jam	transsexual	0.9985288301111273	0.026561487	#
2465	winnowing	spoil	1.466337068793427	-0.037980948	#
2466	lead	granddad	0.9295359586241757	-0.04422789	#
2467	lead	spacewalk	1.466337068793427	-0.046693843	#
2468	spoiling	boggle	1.3121863889661687	-0.052275695	#
2469	upgrade	hand	0.8649974374866046	0.05938368	#
2470	Actium	key	0.9985288301111273	0.030056706	#
2471	cub	Bernard	1.55814461804655	-0.007763707	#
2472	paramyxovirus	seeing	0.8649974374866046	-0.057017617	#
2473	shigella	retraining	0.7472144018302211	-0.05807835	#
2474	bug	sinecure	0.6931471805599453	-0.07279433	#
2475	platy	doldrums	0.4595323293784402	0.0013109492	#
2476	siphon	movement	0.9985288301111273	-0.040743366	#
2477	redbird	failure	0.5930637220029626	-0.0009712577	#
2478	peewee	skinner	1.55814461804655	-0.1395887	#
2479	raven	recall	1.0608719606852628	0.000860475	#
2480	Troglodytes	semantics	0.9985288301111273	-0.278979	#
2481	alligator	papule	0.5465437063680699	-0.09578113	#
2482	stegosaur	pancytopenia	0.3053816495511819	-0.2856611	#
2483	hood	Carpathians	1.4403615823901665	0.069233686	#
2484	pecker	blankness	0.8649974374866046	-0.16300458	#
2485	tick	Hannibal	0.8649974374866046	0.0899379	#
2486	quail	polycythemia	0.6418538861723948	-0.13466507	#
2487	quail	run	1.8718021769015913	-0.04440322	#
2488	tumbler	griffin	0.6931471805599453	-0.100591965	#
2489	Jynx	exaggeration	0.9295359586241757	0.0072106114	#
2490	scooter	packrat	0.8649974374866046	-0.12347178	#
2491	goose	profitability	0.8649974374866046	-0.03136488	#
2492	Chen	acoustic	0.9295359586241757	0.0015745079	#
2493	monotreme	camouflage	0.7472144018302211	-0.16329871	#
2494	coat	rationalize	1.3121863889661687	-0.036536537	#
2495	coat	post	1.3121863889661687	-0.0015256573	#
2496	spine	stretchability	1.3350010667323402	-0.37151057	#
2497	theca	workhorse	0.8043728156701697	0.01396776	#
2498	lug	transfuse	1.3121863889661687	-0.16013786	#
2499	cowry	charmer	1.55814461804655	-0.1873205	#
2500	beard	bandicoot	0.6931471805599453	-0.08531796	#
2501	clam	hotdog	1.1526795099383855	-0.24828182	#
2502	scallop	cover	1.0608719606852628	-0.039729714	#
2503	crop	apheresis	0.6418538861723948	-0.08296467	#
2504	Cancer	silage	1.4403615823901665	-0.017220646	#
2505	Uca	skipjack	0.41871033485818493	-0.19988593	#
2506	crawfish	fix	0.41871033485818493	-0.10097187	#
2507	prawn	ileum	0.9985288301111273	-0.18998416	#
2508	bittern	Toyohashi	0.6931471805599453	-0.020625683	#
2509	loon	orient	0.8043728156701697	-0.040702593	#
2510	penguin	nuisance	0.5465437063680699	-0.068859905	#
2511	fulmar	distortion	0.6931471805599453	-0.06488319	#
2512	beluga	professorship	0.4595323293784402	-0.037345994	#
2513	Chihuahua	Sunbelt	1.6916760106710724	-0.1522912	#
2514	kelpie	sweater	1.4403615823901665	-0.19425538	#
2515	dalmatian	demonstrative	0.7472144018302211	-0.05084318	#
2516	Reynard	singleness	0.4595323293784402	0.029730484	#
2517	queen	repair	1.466337068793427	0.07812541	#
2518	tiger	parent	1.6916760106710724	-0.0069027627	#
2519	binturong	degaussing	0.7472144018302211	-0.031864937	#
2520	genet	casserole	0.8649974374866046	-0.2206503	#
2521	ala	vicar	1.072636802264849	0.01268657	#
2522	pinion	tectonics	0.6418538861723948	-0.22710991	#
2523	claw	temporality	0.8649974374866046	-0.08199292	#
2524	dock	gym	1.6916760106710724	-0.14052312	#
2525	skipjack	mead	0.4595323293784402	-0.14269409	#
2526	lepidopteran	West	1.1526795099383855	0.006331042	#
2527	bollworm	Gemini	1.1526795099383855	-0.004027074	#
2528	rabbit	recommendation	0.9295359586241757	0.0058679124	#
2529	lapin	substantive	0.5930637220029626	-0.02274946	#
2530	packrat	Madagascan	1.1526795099383855	-0.01724208	#
2531	woodchuck	poultry	0.6931471805599453	-0.16884312	#
2532	agouti	kestrel	1.3350010667323402	-0.36473733	#
2533	dug	Jersey	0.3794896217049037	-0.06079629	#
2534	shire	mailer	0.4595323293784402	-0.09872125	#
2535	pacesetter	Bartlett	0.8043728156701697	-0.08169627	#
2536	trotter	frogfish	0.5465437063680699	-0.039190475	#
2537	quagga	Ptah	0.4595323293784402	-0.05201222	#
2538	kine	Sunni	0.8649974374866046	-0.053523086	#
2539	grade	tonometry	1.2396908869280152	-0.12907042	#
2540	tup	vivacity	0.41871033485818493	-0.032851774	#
2541	karakul	Gibson	0.7472144018302211	-0.04898743	#
2542	kid	deodar	1.1526795099383855	-0.032131463	#
2543	stag	Rohypnol	0.7472144018302211	-0.21421929	#
2544	Lama	Cody	0.7472144018302211	-0.057324104	#
2545	ai	hardware	0.9985288301111273	-0.08446369	#
2546	primate	flare	0.8649974374866046	-0.00024983287	#
2547	teleost	COBOL	0.6931471805599453	-0.14492534	#
2548	sardine	brashness	0.9985288301111273	0.0527932	#
2549	walleye	Hathaway	0.7472144018302211	-0.03794449	#
2550	striper	ECG	0.6931471805599453	0.006607622	#
2551	bigeye	hospital	0.7472144018302211	0.021732783	#
2552	suckerfish	play	0.5930637220029626	0.043574017	#
2553	runner	blister	0.9985288301111273	-0.08178379	#
2554	pomfret	salvinorin	0.5465437063680699	-0.099470496	#
2555	tentacle	naturist	1.072636802264849	-0.03598357	#
2556	grunt	Aries	0.9985288301111273	-0.095841765	#
2557	drum	patch	1.1786549963416462	-0.12148394	#
2558	corbina	pass	0.41871033485818493	-0.017273488	#
2559	tinker	sailor	0.7472144018302211	-0.0357397	#
2560	bonito	temporalis	0.8649974374866046	-0.20631485	#
2561	supplement	find	1.0608719606852628	-0.23726109	#
2562	acetaminophen	incumbency	0.9985288301111273	-0.051204506	#
2563	prop	make	1.466337068793427	-0.19519243	#
2564	anemometer	swordplay	0.8043728156701697	-0.0020475164	#
2565	armoire	recapitulation	0.8043728156701697	-0.01578892	#
2566	armory	jam	0.8043728156701697	-0.050376374	#
2567	supporter	Cimicifuga	0.9295359586241757	0.057542518	#
2568	baffle	reconnoitre	1.466337068793427	-0.08652064	#
2569	suitcase	exhibition	0.6418538861723948	-0.11257564	#
2570	balsam	flavin	0.9295359586241757	-0.15620553	#
2571	patch	frangipani	0.9985288301111273	-0.12884745	#
2572	bandanna	distemper	0.8043728156701697	-0.114316046	#
2573	streamer	flip	0.5930637220029626	-0.08434346	#
2574	barrel	collect	1.466337068793427	-0.030520184	#
2575	taproom	Ghana	0.9985288301111273	-0.0044704173	#
2576	bastion	lance	0.9985288301111273	-0.060711127	#
2577	battlement	plaudits	0.9295359586241757	-0.048490293	#
2578	castor	Ellison	0.9985288301111273	0.036235288	#
2579	stein	pitch	0.6418538861723948	-0.08883871	#
2580	thunder	diplomat	1.1526795099383855	0.06308569	#
2581	peak	emergency	0.8649974374866046	-0.10177949	#
2582	peak	bodyguard	0.8649974374866046	-0.063557334	#
2583	eyeshade	incompetence	0.6931471805599453	-0.05583093	#
2584	bit	yeomanry	0.6931471805599453	-0.0036578719	#
2585	pants	Ricinus	0.8043728156701697	0.016350921	#
2586	board	Perry	1.072636802264849	-0.097657055	#
2587	board	splice	1.1786549963416462	-0.027965916	#
2588	boater	dale	1.1526795099383855	-0.008283663	#
2589	bones	condenser	0.9295359586241757	-0.052295174	#
2590	bonnet	catcall	0.7731898882334817	-0.14688273	#
2591	brake	heather	0.9985288301111273	0.019262906	#
2592	brakes	cast	0.6931471805599453	-0.014410824	#
2593	britches	middling	1.55814461804655	-0.1258668	#
2594	broiler	gymkhana	0.7472144018302211	-0.065474026	#
2595	broom	conflict	0.9295359586241757	-0.010008767	#
2596	BAR	notability	0.9295359586241757	-0.06536808	#
2597	BAR	stencil	1.4403615823901665	-0.034557484	#
2598	bulkhead	glow	0.8649974374866046	-0.05379366	#
2599	bunker	Ful	0.7472144018302211	-0.015367983	#
2600	club	respond	1.466337068793427	0.015960675	#
2601	cachet	payoff	0.8649974374866046	-0.21104175	#
2602	canvass	reorient	0.8602012652231115	-0.055993836	#
2603	trapping	Talleyrand	0.9985288301111273	-0.04102421	#
2604	capsule	splenomegaly	0.8649974374866046	-0.074702844	#
2605	card	Cymric	1.1526795099383855	-0.021318829	#
2606	electrocardiograph	map	1.4403615823901665	-0.13449736	#
2607	load	Crow	1.4403615823901665	-0.043267846	#
2608	ejector	collectivist	1.845826690498331	-0.06959334	#
2609	magazine	histone	0.9985288301111273	0.0334829	#
2610	register	banditry	0.9985288301111273	0.0020662872	#
2611	catapult	work	0.8602012652231115	0.008511222	#
2612	catgut	salt	0.9985288301111273	-0.121675044	#
2613	cellblock	turnout	1.55814461804655	0.0029084906	#
2614	centerpiece	polymorph	1.6916760106710724	0.02245573	#
2615	chadar	Orizaba	0.9295359586241757	-0.032244846	#
2616	chain	Saarinen	1.072636802264849	-0.0067674723	#
2617	chain	hang	1.1786549963416462	-0.10575408	#
2618	chap	souse	1.1786549963416462	-0.32168466	#
2619	chassis	bastion	0.9295359586241757	-0.04134097	#
2620	neckband	organza	1.55814461804655	-0.34892753	#
2621	cityscape	rock	0.8043728156701697	-0.1426639	#
2622	clothing	Fatiha	0.9985288301111273	-0.057446457	#
2623	vesture	universalize	1.0608719606852628	-0.1509426	#
2624	coil	ascend	1.6486586255873816	-0.04661332	#
2625	college	nugget	1.072636802264849	-0.05188082	#
2626	colors	attune	1.466337068793427	-0.116064206	#
2627	pillar	mannerism	0.5930637220029626	-0.083253756	#
2628	pacifier	brandish	0.9985288301111273	-0.04761212	#
2629	companionway	ward	1.2396908869280152	-0.11459687	#
2630	compass	quarterdeck	1.2396908869280152	-0.29689702	#
2631	tourniquet	recipient	0.8043728156701697	-0.14383805	#
2632	computer	Humboldt	1.6916760106710724	-0.06458091	#
2633	tank	Lafayette	0.8649974374866046	-0.021731796	#
2634	tank	worrying	0.6931471805599453	-0.08886966	#
2635	copy	volunteer	0.9555114450274363	-0.065195054	#
2636	core	Baptist	0.9985288301111273	-0.02991496	#
2637	corkscrew	cross	1.3121863889661687	-0.1284659	#
2638	corner	enthrall	1.3121863889661687	-0.044743557	#
2639	cramp	lease	1.3121863889661687	-0.053884104	#
2640	creel	tack	0.6418538861723948	-0.09550875	#
2641	crotchet	melancholic	0.8649974374866046	-0.31919092	#
2642	crown	Trapezium	1.2396908869280152	-0.058120307	#
2643	jacket	dredge	1.4403615823901665	-0.075742625	#
2644	crimper	peak	0.9295359586241757	-0.029659387	#
2645	cutlass	shoebox	1.4403615823901665	-0.068001814	#
2646	cutwork	ethnologist	1.072636802264849	-0.25154853	#
2647	davit	bullfrog	0.8649974374866046	-0.15428941	#
2648	deadhead	grape	1.2396908869280152	-0.20810294	#
2649	denture	bearnaise	0.8043728156701697	-0.14633693	#
2650	die	chine	1.1786549963416462	-0.07210068	#
2651	diode	composition	0.9985288301111273	-0.07952236	#
2652	saucer	absorption	1.072636802264849	-0.07627481	#
2653	dixie	lorry	1.6916760106710724	-0.09326088	#
2654	threshold	ringing	0.8649974374866046	-0.04931142	#
2655	drawbar	hairpiece	1.4403615823901665	-0.14466332	#
2656	drift	Husayn	1.2396908869280152	-0.0073854304	#
2657	heading	trouble	1.466337068793427	-0.13313062	#
2658	Drixoral	stoning	0.9295359586241757	-0.013700556	#
2659	sander	nomogram	1.4403615823901665	-0.12103115	#
2660	tipper	digestion	1.2396908869280152	-0.10153988	#
2661	enamel	doghouse	0.9985288301111273	-0.002983234	#
2662	superhighway	middy	1.2396908869280152	0.050153248	#
2663	face	plague	1.072636802264849	-0.15960668	#
2664	faille	black	1.55814461804655	-0.34049666	#
2665	holdfast	center	0.9295359586241757	-0.0425418	#
2666	fiber	declaration	1.1526795099383855	0.013552964	#
2667	glass	tease	1.1786549963416462	-0.038309462	#
2668	filler	life	1.4403615823901665	-0.049942568	#
2669	flange	streaming	1.1526795099383855	-0.062301215	#
2670	flask	formalism	0.7472144018302211	-0.10210586	#
2671	flatbed	subcontinent	1.1526795099383855	0.006779805	#
2672	footboard	otologist	0.8649974374866046	-0.023855824	#
2673	fountain	dentine	1.2396908869280152	-0.19073282	#
2674	freshener	waterworks	1.1526795099383855	-0.12932293	#
2675	gangplank	few	0.8649974374866046	-0.04146439	#
2676	train	awe	1.1786549963416462	-0.15344124	#
2677	sash	cove	1.4403615823901665	-0.016231745	#
2678	guillotine	cover	1.1786549963416462	-0.018902235	#
2679	gunsight	imidazole	0.8043728156701697	0.012606081	#
2680	gutter	feature	0.7472144018302211	-0.014175988	#
2681	trough	Colt	1.1526795099383855	-0.04180234	#
2682	Harvard	questionnaire	0.8649974374866046	-0.050666396	#
2683	lid	uplifting	0.8043728156701697	-0.04976917	#
2684	hideaway	averment	0.9985288301111273	0.013755741	#
2685	hobbyhorse	miniaturist	0.9295359586241757	-0.08020622	#
2686	keep	kick	1.3121863889661687	-0.11081928	#
2687	hone	gesticulate	1.1786549963416462	-0.20113868	#
2688	Hoover	tablet	0.9985288301111273	-0.043095022	#
2689	iceboat	hybrid	0.7472144018302211	-0.1373442	#
2690	ice	contraction	0.9985288301111273	-0.058479637	#
2691	ice	cut	1.466337068793427	-0.098933905	#
2692	imbrication	rig	1.6916760106710724	-0.10175754	#
2693	imprint	settle	1.3121863889661687	-0.022320636	#
2694	inhalator	enlightenment	0.7472144018302211	-0.10725592	#
2695	iris	equity	0.8649974374866046	-0.012072071	#
2696	irons	cheese	0.9295359586241757	-0.03229857	#
2697	chains	Caravaggio	0.9985288301111273	0.0030427538	#
2698	japan	Cody	0.9985288301111273	-0.011716056	#
2699	jaw	weather	0.7731898882334817	0.0012343903	#
2700	jeroboam	keyhole	1.3350010667323402	-0.15412776	#
2701	rickshaw	polka	0.8043728156701697	-0.072332405	#
2702	jug	fractionation	0.9985288301111273	-0.097798795	#
2703	Juggernaut	heritage	0.9295359586241757	0.026776584	#
2704	kaleidoscope	adobe	1.845826690498331	-0.09436515	#
2705	keyhole	flamboyant	1.072636802264849	-0.13400368	#
2706	kiln	chaser	0.7472144018302211	-0.03538779	#
2707	lamp	hyperparathyroidism	0.8043728156701697	-0.083171	#
2708	lavalier	shake	0.7472144018302211	-0.11387672	#
2709	tie	restrictiveness	0.9985288301111273	-0.04681681	#
2710	loom	meeting	0.8649974374866046	-0.022998216	#
2711	luge	Nigerien	1.1526795099383855	-0.07916446	#
2712	maquiladora	wakeboard	1.3350010667323402	-0.104025096	#
2713	marker	fineness	1.2396908869280152	-0.1393227	#
2714	zoo	marjoram	0.9985288301111273	-0.002152022	#
2715	menthol	material	1.1526795099383855	-0.056922067	#
2716	metoprolol	polony	0.9985288301111273	-0.12959598	#
2717	mews	ticket	0.8043728156701697	-0.039339796	#
2718	setting	pare	1.3121863889661687	-0.10011821	#
2719	mosaic	microflora	1.3350010667323402	-0.1249605	#
2720	mousse	Hudson	1.072636802264849	0.013278389	#
2721	neostigmine	muller	0.9985288301111273	-0.05596731	#
2722	overburden	Thomas	1.072636802264849	-0.07662002	#
2723	paint	relapse	1.3121863889661687	0.008390956	#
2724	paint	worship	0.9555114450274363	-0.091749504	#
2725	pavement	elbowing	0.9295359586241757	0.04466844	#
2726	waft	Corydalis	0.8043728156701697	-0.1467318	#
2727	percolator	coop	1.2396908869280152	-0.20521569	#
2728	print	Hess	1.072636802264849	0.011681649	#
2729	piccolo	proctor	0.8649974374866046	-0.18341309	#
2730	pithead	sampling	0.8649974374866046	-0.12194827	#
2731	plan	grin	0.9555114450274363	-0.040564816	#
