id	first	second	oracle_value	model_value	#
2372	swindle	Gillette	0.058823529411764705	0.027981635	#
2373	try	shunt	0.09090909090909091	-0.08143955	#
2374	offer	Udmurt	0.0625	-0.022070445	#
2375	striving	scrap	0.14285714285714285	-0.0062044077	#
2376	scuffle	David	0.07142857142857142	-0.03986872	#
2377	project	tap	0.125	-0.07394644	#
2378	proposition	carload	0.1	-0.012155147	#
2379	peril	condescend	0.2	-0.18878841	#
2380	control	throw	0.125	-0.069467165	#
2381	freeze	undervalue	0.09090909090909091	-0.08139741	#
2382	keeping	socialize	0.2	-0.08799641	#
2383	clutches	whip	0.058823529411764705	-0.14133233	#
2384	clutches	tag	0.14285714285714285	-0.21836561	#
2385	steerage	sylvan	0.08333333333333333	-0.14000864	#
2386	direction	stonefish	0.047619047619047616	-0.044232614	#
2387	patrol	sunshade	0.05555555555555555	-0.07069751	#
2388	lining	nail	0.16666666666666666	-0.15663359	#
2389	facing	Sol	0.0625	0.035717048	#
2390	breath	vitals	0.09090909090909091	-0.2559141	#
2391	blow	outbid	0.08333333333333333	-0.08510131	#
2392	snoring	pasty	0.07142857142857142	-0.13090119	#
2393	eating	desire	0.14285714285714285	-0.10778838	#
2394	swallow	decamp	0.16666666666666666	-0.20216776	#
2395	swallow	rival	0.125	-0.15018988	#
2396	swallow	transform	0.16666666666666666	-0.14982623	#
2397	dining	snowball	0.1	0.0072661377	#
2398	graze	analyze	0.2	-0.12436187	#
2399	supping	resume	0.2	0.04712908	#
2400	tasting	opera	0.08333333333333333	-0.17300704	#
2401	sucking	complain	0.14285714285714285	-0.15237607	#
2402	congress	cresol	0.06666666666666667	-0.17396624	#
2403	coupling	care	0.125	0.03641339	#
2404	generation	binomial	0.09090909090909091	-0.024509659	#
2405	homosexualism	talk	0.0625	-0.15190607	#
2406	automatism	convener	0.09090909090909091	-0.11419068	#
2407	scoring	depose	0.16666666666666666	-0.062426798	#
2408	glance	recover	0.125	-0.0108662285	#
2409	sight	policewoman	0.058823529411764705	-0.0572291	#
2410	taste	gurgle	0.16666666666666666	-0.15604228	#
2411	schooling	fit	0.125	-0.07191664	#
2412	spoonfeeding	blackmail	0.1	-0.31005323	#
2413	drill	diffraction	0.06666666666666667	-0.08303863	#
2414	modeling	rile	0.125	0.0519599	#
2415	venography	gasworks	0.05555555555555555	-0.06816635	#
2416	IVP	prism	0.05263157894736842	-0.02167763	#
2417	take	have	0.125	-0.3247484	#
2418	spinning	mail	0.08333333333333333	-0.0564519	#
2419	molding	Bend	0.07692307692307693	-0.04467819	#
2420	yield	underplay	0.1	-0.121685974	#
2421	agriculture	search	0.125	-0.051056486	#
2422	culture	nomogram	0.05263157894736842	-0.06673284	#
2423	planting	proposition	0.09090909090909091	0.04425609	#
2424	making	suck	0.16666666666666666	-0.07421192	#
2425	making	answer	0.14285714285714285	-0.07280087	#
2426	newspeak	expression	0.125	-0.19892451	#
2427	design	upload	0.14285714285714285	-0.19637363	#
2428	fictionalization	family	0.07142857142857142	-0.12605047	#
2429	etching	bolster	0.16666666666666666	-0.04635349	#
2430	aquatint	trust	0.1	0.054409955	#
2431	arranging	capitalize	0.14285714285714285	-5.382672e-05	#
2432	framing	tend	0.08333333333333333	-0.11441474	#
2433	thoracentesis	simplicity	0.08333333333333333	-0.04713553	#
2434	misuse	exact	0.1	-0.09324856	#
2435	insurgency	cowardice	0.08333333333333333	-0.24870609	#
2436	counterinsurgency	remise	0.05555555555555555	-0.02367844	#
2437	spoliation	avoirdupois	0.07142857142857142	-0.13569748	#
2438	reinforcement	physiologist	0.0625	-0.09404059	#
2439	fire	constraint	0.05555555555555555	-0.059962187	#
2440	cover	prance	0.05263157894736842	-0.08570482	#
2441	tune	preseason	0.07692307692307693	-0.10105968	#
2442	voicing	front	0.07142857142857142	-0.042989608	#
2443	shading	miser	0.07692307692307693	-0.10504398	#
2444	shading	bed	0.14285714285714285	-0.034916554	#
2445	reading	invest	0.16666666666666666	-0.039189078	#
2446	surveying	restrain	0.1111111111111111	-0.02070464	#
2447	copying	wrest	0.16666666666666666	-0.100399494	#
2448	emulation	longbow	0.05263157894736842	-0.082608685	#
2449	perseverance	zeal	0.1	-0.40151435	#
2450	worship	yacht	0.1111111111111111	-0.04301408	#
2451	viewing	intimate	0.08333333333333333	-0.21859428	#
2452	unction	matrix	0.07692307692307693	-0.14005828	#
2453	Mass	hydronephrosis	0.09090909090909091	-0.050464444	#
2454	stay	ladle	0.16666666666666666	0.011373464	#
2455	claim	creole	0.1111111111111111	-0.024405804	#
2456	delay	seal	0.06666666666666667	-0.13127705	#
2457	enjoyment	Serpens	0.058823529411764705	0.037165627	#
2458	bar	shake	0.125	-0.076469675	#
2459	fraternisation	espionage	0.09090909090909091	-0.17322497	#
2460	dispensation	horsefly	0.05	0.02018072	#
2461	parcelling	recede	0.14285714285714285	-0.11355969	#
2462	rationing	pluck	0.125	-0.00472355	#
2463	charity	shade	0.08333333333333333	-0.049579807	#
2464	lending	reprobate	0.125	-0.11612621	#
2465	patronage	foxhole	0.0625	-0.017214283	#
2466	finance	peck	0.125	-0.011911474	#
2467	publishing	fix	0.14285714285714285	0.035236005	#
2468	dealing	Rottweiler	0.058823529411764705	-0.048765697	#
2469	operations	plutocracy	0.1111111111111111	-0.01029259	#
2470	sell	transfer	0.16666666666666666	-0.26522768	#
2471	prepayment	walk	0.08333333333333333	-0.1586572	#
2472	refund	fairness	0.07142857142857142	-0.1542787	#
2473	refund	triangulate	0.1111111111111111	-0.04830405	#
2474	mismanagement	Bel	0.07692307692307693	0.06705137	#
2475	delegation	nudge	0.1111111111111111	-0.0030006496	#
2476	readying	forgive	0.14285714285714285	0.008566161	#
2477	priming	zap	0.14285714285714285	-0.2448064	#
2478	priming	shell	0.14285714285714285	-0.1447492	#
2479	damper	spume	0.05555555555555555	-0.10792808	#
2480	curb	purse	0.07692307692307693	-0.08853372	#
2481	penalization	goodwill	0.08333333333333333	-0.056130413	#
2482	beating	develop	0.14285714285714285	0.019300314	#
2483	stick	forewoman	0.05263157894736842	-0.037714362	#
2484	obeisance	counteroffensive	0.125	-0.08083868	#
2485	competition	Guarani	0.09090909090909091	-0.037887786	#
2486	counterblow	pipefish	0.041666666666666664	-0.08462405	#
2487	appeal	repose	0.08333333333333333	-0.06606858	#
2488	bankruptcy	villa	0.0625	-0.016422648	#
2489	refereeing	wash	0.1	-0.07061626	#
2490	help	repair	0.125	-0.21906205	#
2491	doings	mumble	0.125	-0.14256379	#
2492	answer	sweep	0.1	-0.08427662	#
2493	genocide	Barbados	0.05263157894736842	0.05569931	#
2494	ambuscade	okra	0.05	-0.09419067	#
2495	amnesty	Cotonou	0.06666666666666667	-0.1501235	#
2496	lead	Champollion	0.07142857142857142	-0.0043637184	#
2497	parole	apply	0.25	-0.11224829	#
2498	quarter	berth	0.0625	-0.07787794	#
2499	reprieve	sleuth	0.07142857142857142	-0.060527213	#
2500	awakening	regenerate	0.16666666666666666	-0.21546037	#
2501	proclamation	wattle	0.07142857142857142	-0.0950795	#
2502	upgrade	play	0.1	-0.10559575	#
2503	vampirism	skiing	0.14285714285714285	-0.0888446	#
2504	Tewkesbury	world	0.07692307692307693	-0.08225955	#
2505	Waterloo	Acheron	0.07142857142857142	-0.18376237	#
2506	vermin	pickup	0.08333333333333333	-0.036507472	#
2507	paramyxovirus	maenad	0.1	-0.13701622	#
2508	paramecia	foreshore	0.09090909090909091	-0.09466158	#
2509	laver	pseudoscience	0.05555555555555555	-0.08426307	#
2510	chub	paddy	0.043478260869565216	-0.17124408	#
2511	silverfish	product	0.047619047619047616	-0.05189634	#
2512	blastomere	submission	0.06666666666666667	-0.10232875	#
2513	tusk	connect	0.14285714285714285	-0.0166703	#
2514	hagfish	confusion	0.047619047619047616	0.04023719	#
2515	breast	stratify	0.14285714285714285	-0.15084082	#
2516	rhea	quoter	0.1	-0.09345623	#
2517	songbird	hostilities	0.047619047619047616	0.0047580954	#
2518	sparrow	annals	0.05263157894736842	-0.07846725	#
2519	babbler	time	0.07142857142857142	-0.02010174	#
2520	crow	sub	0.16666666666666666	0.010772505	#
2521	harpy	Aalto	0.058823529411764705	-0.04948692	#
2522	hooter	elastic	0.06666666666666667	-0.09088988	#
2523	hooter	sickness	0.06666666666666667	-0.06760254	#
2524	spadefoot	disinformation	0.05555555555555555	-0.009868255	#
2525	Testudo	Utica	0.058823529411764705	-0.088488154	#
2526	tuatara	sweetening	0.047619047619047616	0.036051974	#
2527	chigger	chicane	0.058823529411764705	-0.07618384	#
2528	ani	mediation	0.05	-0.053728275	#
2529	sapsucker	truant	0.08333333333333333	-0.08224288	#
2530	widgeon	acetal	0.047619047619047616	-0.25068524	#
2531	pintail	permission	0.05	0.019998787	#
2532	butterball	break	0.058823529411764705	-0.07560062	#
2533	goose	nobble	0.07692307692307693	-0.061605725	#
2534	kangaroo	revolver	0.05263157894736842	-0.032655634	#
2535	livestock	printing	0.058823529411764705	-0.101961516	#
2536	mole	knob	0.07142857142857142	-0.11842973	#
2537	mole	confectionery	0.05263157894736842	-0.06282475	#
2538	web	imponderable	0.058823529411764705	-0.032463957	#
2539	hair	goatee	0.0625	-0.52468085	#
2540	quill	head	0.1	-0.10574865	#
2541	quill	Parana	0.1	0.038623136	#
2542	pilus	salvia	0.06666666666666667	-0.09008681	#
2543	scale	emerge	0.14285714285714285	-0.12886794	#
2544	conch	ordinate	0.05555555555555555	-0.074492484	#
2545	steamer	oink	0.2	-0.12273575	#
2546	quahog	hook	0.07142857142857142	-0.08499104	#
2547	cockle	blow	0.14285714285714285	-0.006777996	#
2548	ibis	Springfield	0.05555555555555555	0.03156844	#
2549	shearwater	buckwheat	0.07142857142857142	-0.23718576	#
2550	coonhound	transpiration	0.07142857142857142	0.039002076	#
2551	vizsla	python	0.047619047619047616	-0.38974413	#
2552	cat	pulpwood	0.05555555555555555	-0.11094257	#
2553	bruin	supernaturalism	0.05263157894736842	-0.048274744	#
2554	Kodiak	faith	0.047619047619047616	-0.01763088	#
2555	wing	knock	0.08333333333333333	-0.100567296	#
2556	prey	break	0.16666666666666666	-0.06282572	#
2557	claw	cramp	0.06666666666666667	-0.19116218	#
2558	nipper	thimbleberry	0.09090909090909091	-0.2853059	#
2559	Diptera	scout	0.07692307692307693	-0.053186655	#
2560	drone	troops	0.07692307692307693	-0.22850055	#
2561	adelgid	Takelma	0.07692307692307693	-0.25893444	#
2562	emperor	napery	0.058823529411764705	-0.25291404	#
2563	Peromyscus	treacle	0.05555555555555555	-0.11218051	#
2564	chinchilla	pack	0.058823529411764705	-0.11555959	#
2565	dug	quest	0.125	-0.08792521	#
2566	horse	liquidate	0.1111111111111111	-0.04390163	#
2567	Assault	rachis	0.06666666666666667	-0.07112681	#
2568	pacer	phonebook	0.043478260869565216	-0.029419666	#
2569	stepper	warpath	0.0625	-0.047183376	#
2570	pig	Helsinki	0.09090909090909091	-0.0025245808	#
2571	oxen	Harte	0.0625	0.015261902	#
2572	aurochs	Kanchenjunga	0.045454545454545456	-0.1699692	#
2573	ewe	SOD	0.09090909090909091	-0.0682932	#
2574	Lincoln	haggler	0.05555555555555555	-0.050290678	#
2575	Rambouillet	psychobabble	0.043478260869565216	-0.05878508	#
2576	kid	Burundi	0.06666666666666667	0.01985775	#
2577	addax	bracer	0.05555555555555555	-0.038017187	#
2578	skunk	camouflage	0.08333333333333333	-0.23043458	#
2579	withers	recombine	0.14285714285714285	-0.08921267	#
2580	hindlimb	trick	0.0625	-0.04570283	#
2581	elbow	continence	0.07692307692307693	-0.10166247	#
2582	ape	Areopagus	0.09090909090909091	-0.10115322	#
2583	man	spirit	0.125	-0.17781386	#
2584	fish	consider	0.125	-0.049328882	#
2585	scrod	confection	0.045454545454545456	-0.2905985	#
2586	coho	8vo	0.05263157894736842	-0.12419227	#
2587	capelin	Spenser	0.0625	-0.11943301	#
2588	walleye	catechu	0.06666666666666667	-0.058794145	#
2589	Morone	methotrexate	0.06666666666666667	-0.048571225	#
2590	grouper	acquaintanceship	0.07692307692307693	-0.034731753	#
2591	goatfish	snip	0.06666666666666667	-0.21269405	#
2592	sweeper	autoinjector	0.1	-0.047949485	#
2593	bluefin	injection	0.043478260869565216	0.047378603	#
2594	sculpin	electrologist	0.0625	-0.01839608	#
2595	aba	steel	0.14285714285714285	-0.055595823	#
2596	throttle	letter	0.09090909090909091	-0.049979135	#
2597	adapter	RAM	0.16666666666666666	-0.31374243	#
2598	flattop	sitting	0.05263157894736842	-0.030167745	#
2599	Americana	accent	0.08333333333333333	-0.20868662	#
2600	painkiller	chic	0.08333333333333333	-0.045395516	#
2601	hall	IMU	0.07692307692307693	-0.14363693	#
2602	antidiabetic	pout	0.047619047619047616	-0.08345988	#
2603	apomorphine	ala	0.07142857142857142	-0.052400395	#
2604	apron	Lermontov	0.08333333333333333	-0.072221085	#
2605	arabesque	fielding	0.07142857142857142	-0.027098995	#
2606	bower	impress	0.14285714285714285	-0.10316825	#
2607	ark	whipsnake	0.058823529411764705	-0.1322878	#
2608	branch	page	0.14285714285714285	-0.074183166	#
2609	autogyro	dram	0.05263157894736842	-0.11437413	#
2610	balalaika	kudu	0.047619047619047616	-0.19928074	#
2611	ballast	tube	0.16666666666666666	-0.25016522	#
2612	balloon	paganism	0.05263157894736842	-0.025545793	#
2613	baluster	cappuccino	0.07142857142857142	-0.253317	#
2614	barbecue	nose	0.1111111111111111	-0.08878551	#
2615	barrack	Tobit	0.058823529411764705	0.00738562	#
2616	hoop	basin	0.1	-0.046921	#
2617	bathtub	warthog	0.058823529411764705	-0.08257648	#
2618	baton	Newman	0.07692307692307693	-0.02493711	#
2619	batten	Mongolian	0.0625	0.013962591	#
2620	nuthouse	router	0.1	-0.13830419	#
2621	stein	noun	0.05263157894736842	-0.14225203	#
2622	longbeard	Egyptian	0.07692307692307693	-0.009325413	#
2623	greybeard	mojarra	0.06666666666666667	-0.20857123	#
2624	belvedere	anatomical	0.058823529411764705	-0.12406793	#
2625	thunder	douse	0.16666666666666666	-0.1416682	#
2626	peak	crane	0.07142857142857142	-0.10715	#
2627	bladder	guestimate	0.05263157894736842	-0.09880955	#
2628	screen	team	0.07692307692307693	-0.015613564	#
2629	torch	Selma	0.06666666666666667	-0.13503365	#
2630	clappers	Tabriz	0.07142857142857142	-0.042607196	#
2631	book	populate	0.1111111111111111	-0.02565201	#
2632	bookcase	Saale	0.07692307692307693	-0.10521132	#
2633	booster	Powell	0.125	-0.023278221	#
2634	bootlace	Cynara	0.058823529411764705	-0.20821208	#
2635	bottle	communicate	0.08333333333333333	0.008405635	#
2636	Bounty	lightheadedness	0.07142857142857142	0.12682949	#
2637	pin	dress	0.1	-0.17132284	#
2638	braces	Marengo	0.08333333333333333	-0.026380016	#
2639	braid	eye	0.058823529411764705	-0.10988405	#
2640	BAR	feather	0.05555555555555555	-0.0054909345	#
2641	buckskins	aptitude	0.07142857142857142	-0.14443243	#
2642	bulldozer	megaton	0.05555555555555555	-0.083318144	#
2643	Burberry	reflux	0.047619047619047616	0.020467667	#
2644	butt	appear	0.2	-0.06638968	#
2645	cafe	replacement	0.07142857142857142	0.009165231	#
2646	calender	rappel	0.1111111111111111	0.03217475	#
2647	tin	slag	0.125	-0.3470293	#
2648	canvas	orchestra	0.058823529411764705	-0.121684454	#
2649	condenser	wrap	0.0625	-0.042593427	#
2650	cartridge	gentleman	0.07142857142857142	-0.03132388	#
2651	casserole	birch	0.07692307692307693	-0.17481352	#
2652	processor	scofflaw	0.0625	-0.05052397	#
2653	sink	popery	0.07692307692307693	-0.08730865	#
2654	teddy	Pontiac	0.08333333333333333	-0.03421755	#
2655	inglenook	people	0.08333333333333333	-0.062299564	#
2656	churn	cramp	0.16666666666666666	-0.123889	#
2657	Tagamet	embodiment	0.14285714285714285	-0.028845284	#
2658	clinic	fat	0.0625	-0.034251984	#
2659	inclinometer	cerebellum	0.06666666666666667	-0.22587743	#
2660	clipper	pool	0.038461538461538464	-0.035154667	#
2661	coax	foment	0.09090909090909091	-0.23622596	#
2662	comforter	rhyme	0.08333333333333333	-0.03703261	#
2663	component	backstroke	0.0625	0.0049607847	#
2664	cookhouse	Tangshan	0.06666666666666667	-0.08493271	#
2665	copy	scarify	0.09090909090909091	0.0059553217	#
2666	stays	plunk	0.14285714285714285	-0.12305382	#
2667	stays	down	0.14285714285714285	-0.10036436	#
2668	countertop	Kellogg	0.07142857142857142	-0.006772315	#
2669	cowhide	rim	0.125	-0.1567561	#
2670	cream	Islamize	0.16666666666666666	-0.07484566	#
2671	ointment	purgatory	0.06666666666666667	-0.12619749	#
2672	crossbar	fluke	0.07142857142857142	-0.13920736	#
2673	crown	lifeline	0.05263157894736842	-0.088293776	#
2674	rarity	PVC	0.07142857142857142	-0.037574086	#
2675	drape	Sufi	0.09090909090909091	-0.10609941	#
2676	cushion	Moon	0.1	0.021500902	#
2677	ambo	greenfly	0.0625	-0.12705316	#
2678	DDI	rodeo	0.06666666666666667	0.08465074	#
2679	Voltaren	aggressiveness	0.058823529411764705	-0.15931144	#
2680	diwan	trapshooter	0.0625	0.019973025	#
2681	doll	Cowper	0.1111111111111111	0.015207956	#
2682	drift	undoing	0.0625	-0.17288236	#
2683	drift	mouth	0.07142857142857142	-0.083271615	#
2684	drift	redeposit	0.1	-0.16522156	#
2685	heading	localize	0.14285714285714285	-0.03620147	#
2686	dwelling	drive	0.1111111111111111	-0.03311129	#
2687	image	cry	0.14285714285714285	-0.12023407	#
2688	organ	joint	0.125	-0.0588741	#
2689	Pepcid	Portsmouth	0.07692307692307693	-0.031143053	#
2690	fastener	Strauss	0.07142857142857142	-0.038007453	#
2691	feature	standpoint	0.1111111111111111	-0.017110292	#
2692	felt	numb	0.1111111111111111	-0.3883843	#
2693	pilot	eat	0.1111111111111111	-0.0052645593	#
2694	filler	acrostic	0.14285714285714285	-0.19520512	#
2695	filler	Jespersen	0.1	0.009635543	#
2696	film	disinfestation	0.07142857142857142	0.042676583	#
2697	film	hawk	0.1	-0.06758419	#
2698	filter	trust	0.06666666666666667	-0.08779741	#
2699	finger	Turgot	0.07692307692307693	-0.0008115545	#
2700	finial	Tyler	0.07692307692307693	-0.13425176	#
2701	piece	gestation	0.07692307692307693	-0.13165705	#
2702	fishery	batfish	0.05555555555555555	-0.28442422	#
2703	forge	carboxylate	0.125	-0.033618543	#
2704	forge	drench	0.125	-0.08876973	#
2705	forge	express	0.07692307692307693	-0.1528263	#
2706	fundament	annihilation	0.0625	-0.23892108	#
2707	garnish	eukaryote	0.14285714285714285	-0.095603295	#
2708	gatehouse	padlock	0.09090909090909091	-0.31181195	#
2709	gauge	know	0.2	-0.19346553	#
2710	train	throw	0.16666666666666666	-0.05400313	#
2711	glasswork	graduation	0.06666666666666667	-0.033967204	#
2712	graphics	bombing	0.058823529411764705	-0.07938573	#
2713	earth	chainsaw	0.1	-0.09191244	#
2714	guide	belfry	0.2	-0.080107175	#
2715	haft	eructation	0.08333333333333333	-0.09370372	#
2716	handcuff	pit	0.125	-0.041549817	#
2717	mow	photograph	0.14285714285714285	-0.072392285	#
2718	coping	open	0.125	-0.015978493	#
2719	helicopter	boxwood	0.0625	-0.076905586	#
2720	hogan	carving	0.05555555555555555	-0.16625011	#
2721	holder	moot	0.058823529411764705	-0.071731135	#
2722	lodge	brainwashing	0.05	-4.803203e-05	#
2723	houseboat	procession	0.058823529411764705	-0.05953945	#
2724	hydrometer	hug	0.05	-0.096914396	#
2725	hydromorphone	van	0.0625	-0.036572307	#
2726	imprint	comb	0.16666666666666666	-0.12727186	#
2727	ipecac	Kadikoy	0.0625	0.035492737	#
2728	jar	vroom	0.125	-0.07232612	#
2729	reefer	fair	0.05263157894736842	0.04860907	#
2730	kerchief	davenport	0.08333333333333333	-0.36998034	#
2731	lampshade	Io	0.09090909090909091	-0.03782309	#
2732	landau	dud	0.05555555555555555	-0.034042228	#
2733	latchkey	Hunt	0.08333333333333333	-0.06075254	#
2734	leaf	justification	0.08333333333333333	-0.06758262	#
2735	LED	carboxylate	0.14285714285714285	-0.15126841	#
2736	LED	lighten	0.2	-0.038560085	#
2737	ignitor	southeaster	0.07692307692307693	-0.060451988	#
2738	limousine	neurodermatitis	0.04	0.08683325	#
2739	log	trail	0.08333333333333333	-0.23326778	#
2740	lorry	magistrate	0.07692307692307693	-0.23255886	#
