S1	S2	W1	W2	S1_POS	#
allow.v.10	admit.v.03	permit	admit	v	#
name.n.01	discourse.n.01	name	discourse	n	#
name.n.03	dynasty.n.01	name	dynasty	n	#
name.n.06	character_assassination.n.01	name	assassination	n	#
name.v.01	address.v.03	name	address	v	#
name.v.02	apply.v.09	name	apply	v	#
name.v.03	accredit.v.02	name	accredit	v	#
appoint.v.01	fix.v.06	name	fix	v	#
name.v.05	define.v.02	name	define	v	#
diagnose.v.01	assay.v.01	name	assay	v	#
franchise.n.03	copyright.n.01	enfranchisement	copyright	n	#
certification.n.01	commission.n.03	enfranchisement	commission	n	#
disenfranchisement.n.01	authorization.n.04	disenfranchisement	authorization	n	#
commission.n.03	certification.n.01	commissioning	certification	n	#
commission.v.01	collar.v.03	commissioning	collar	v	#
commission.v.02	call.v.23	commissioning	call	v	#
mandate.n.01	brief.n.01	mandate	brief	n	#
mandate.n.02	borderland.n.01	mandate	borderland	n	#
mandate.v.01	cast.v.05	mandate	cast	v	#
mandate.v.03	cast.v.05	mandate	cast	v	#
delegating.n.01	certification.n.01	delegating	certification	n	#
delegate.v.01	cast.v.05	delegating	cast	v	#
delegate.v.02	accredit.v.02	delegating	accredit	v	#
deputation.n.01	defense.n.09	delegation	defense	n	#
delegating.n.01	certification.n.01	delegation	certification	n	#
delegating.n.01	certification.n.01	relegating	certification	n	#
relegate.v.01	give.v.38	relegating	give	v	#
demote.v.01	cast.v.05	relegating	cast	v	#
banish.v.03	banish.v.01	relegating	banish	v	#
deputation.n.01	defense.n.09	deputation	defense	n	#
delegating.n.01	certification.n.01	deputation	certification	n	#
degeneration.n.01	development.n.02	devolution	development	n	#
clearance.n.03	allowance.n.06	clearance	allowance	n	#
allowance.n.01	cut.n.01	allowance	cut	n	#
allowance.n.02	breakage.n.02	allowance	breakage	n	#
allowance.n.03	compensation.n.01	allowance	compensation	n	#
allowance.n.06	clearance.n.03	allowance	clearance	n	#
allowance.v.01	vouchsafe.v.01	allowance	vouchsafe	v	#
toleration.n.01	indulgence.n.02	toleration	indulgence	n	#
toleration.n.02	allowance.n.06	toleration	allowance	n	#
channelization.n.01	authorization.n.04	channelization	authorization	n	#
channelization.n.01	authorization.n.04	channelisation	authorization	n	#
canalization.n.01	devising.n.01	canalization	devising	n	#
channelization.n.01	authorization.n.04	canalization	authorization	n	#
canalization.n.01	devising.n.01	canalisation	devising	n	#
channelization.n.01	authorization.n.04	canalisation	authorization	n	#
preparation.n.01	cup_of_tea.n.01	readying	bag	n	#
cook.v.02	crochet.v.01	readying	crochet	v	#
fix.v.12	clarify.v.02	readying	clarify	v	#
foundation.n.03	abutment.n.02	groundwork	abutment	n	#
groundwork.n.03	deployment.n.01	groundwork	deployment	n	#
makeready.n.01	deployment.n.01	makeready	deployment	n	#
priming.n.01	deployment.n.01	priming	deployment	n	#
prime.v.01	cram.v.04	priming	cram	v	#
prime.v.02	airbrush.v.01	priming	airbrush	v	#
prime.v.03	complete.v.02	priming	complete	v	#
prim.v.01	come.v.04	priming	come	v	#
prim.v.03	corset.v.01	priming	corset	v	#
schedule.v.01	frame.v.05	scheduling	frame	v	#
schedule.v.02	frame.v.05	scheduling	frame	v	#
turnaround.n.04	deployment.n.01	turnround	deployment	n	#
coup_d'etat.n.01	conflict.n.01	putsch	conflict	n	#
constraint.n.01	captivity.n.01	restraint	captivity	n	#
restraint.n.04	narrowness.n.03	restraint	narrowness	n	#
chasteness.n.01	austereness.n.01	restraint	severity	n	#
leash.n.01	band.n.13	leash	band	n	#
collar.n.08	confinement.n.02	leash	confinement	n	#
rope.v.02	cord.v.02	leash	cord	v	#
damper.n.01	engraving.n.02	damper	engraving	n	#
damper.n.03	collar.n.08	damper	collar	n	#
bridle.n.01	halter.n.01	bridle	halter	n	#
bridle.n.02	confinement.n.02	bridle	confinement	n	#
bridle.v.02	clog.v.03	bridle	clog	v	#
curb.n.01	bezel.n.01	curb	bezel	n	#
bridle.n.02	confinement.n.02	curb	confinement	n	#
control.v.02	confine.v.03	curb	confine	v	#
suppress.v.01	catch.v.13	curb	catch	v	#
curb.v.03	bridle.v.02	curb	bridle	v	#
restrict.v.01	cap.v.02	curb	cap	v	#
immobilization.n.01	conservation.n.02	immobilization	conservation	n	#
immobilization.n.02	collar.n.08	immobilization	collar	n	#
immobilization.n.01	conservation.n.02	immobilisation	conservation	n	#
immobilization.n.02	collar.n.08	immobilisation	collar	n	#
immobilization.n.02	collar.n.08	immobilizing	collar	n	#
immobilize.v.01	deny.v.03	immobilizing	deny	v	#
immobilize.v.03	eliminate.v.06	immobilizing	eliminate	v	#
immobilize.v.04	caramelize.v.01	immobilizing	caramelize	v	#
freeze.v.08	deny.v.03	immobilizing	deny	v	#
immobilize.v.06	abridge.v.02	immobilizing	abridge	v	#
parturiency.n.01	brooding.n.01	confinement	brooding	n	#
confinement.n.02	collar.n.08	confinement	collar	n	#
confinement.n.03	bondage.n.01	confinement	bondage	n	#
restriction.n.03	collar.n.08	confinement	collar	n	#
captivity.n.01	constraint.n.01	imprisonment	constraint	n	#
imprisonment.n.03	commitment.n.05	imprisonment	commitment	n	#
lockdown.n.01	custody.n.02	lockdown	custody	n	#
containment.n.01	activism.n.01	containment	activism	n	#
containment.n.03	collar.n.08	containment	collar	n	#
regimentation.n.01	protection.n.06	regimentation	protection	n	#
reimposition.n.01	protection.n.06	reimposition	protection	n	#
declassification.n.01	cutback.n.01	declassification	cutback	n	#
stipulation.n.01	sop.n.02	stipulation	sop	n	#
stipulation.n.03	circumscription.n.01	stipulation	circumscription	n	#
specification.n.03	certificate.n.01	specification	certificate	n	#
stipulation.n.03	circumscription.n.01	specification	circumscription	n	#
circumscription.n.01	classification.n.04	circumscription	classification	n	#
constraint.n.01	captivity.n.01	constraint	captivity	n	#
constraint.n.03	circumscription.n.01	constraint	circumscription	n	#
constriction.n.01	coarctation.n.02	constriction	coarctation	n	#
constriction.n.04	condensing.n.01	constriction	condensing	n	#
vasoconstriction.n.01	spasm.n.02	vasoconstriction	spasm	n	#
privation.n.01	destitution.n.01	privation	destitution	n	#
privation.n.02	demobilization.n.01	privation	demobilization	n	#
privation.n.01	destitution.n.01	deprivation	destitution	n	#
loss.n.04	defect.n.02	deprivation	defect	n	#
privation.n.02	demobilization.n.01	deprivation	demobilization	n	#
indigence.n.01	destitution.n.01	pauperization	destitution	n	#
pauperization.n.02	starvation.n.02	pauperization	starvation	n	#
pauperization.n.02	starvation.n.02	pauperisation	starvation	n	#
poverty.n.01	credit_crunch.n.01	impoverishment	squeeze	n	#
pauperization.n.02	starvation.n.02	impoverishment	starvation	n	#
starvation.n.01	bulimia.n.02	starvation	bulimia	n	#
starvation.n.02	pauperization.n.02	starvation	pauperization	n	#
appeasement.n.01	denationalization.n.01	appeasement	denationalization	n	#
appeasement.n.01	denationalization.n.01	calming	denationalization	n	#
calm.v.01	still.v.03	calming	still	v	#
steady.v.01	settle.v.07	calming	settle	v	#
calm.v.03	citrate.v.01	calming	citrate	v	#
sedate.v.01	cramp.v.03	calming	cramp	v	#
placation.n.01	pacification.n.01	placation	pacification	n	#
conciliation.n.01	amity.n.02	conciliation	amity	n	#
conciliation.n.02	arbitration.n.01	conciliation	arbitration	n	#
placation.n.01	pacification.n.01	conciliation	pacification	n	#
internationalization.n.01	conflict.n.01	internationalization	conflict	n	#
nationalization.n.01	conflict.n.01	nationalization	conflict	n	#
nationalization.n.03	demobilization.n.01	nationalization	demobilization	n	#
denationalization.n.01	demobilization.n.01	denationalization	demobilization	n	#
denationalization.n.01	demobilization.n.01	denationalisation	demobilization	n	#
denationalization.n.01	demobilization.n.01	privatization	demobilization	n	#
collectivization.n.01	colonization.n.01	collectivization	colonization	n	#
collectivization.n.01	colonization.n.01	collectivisation	colonization	n	#
federation.n.01	defense.n.09	federation	defense	n	#
federation.n.03	collectivization.n.01	federation	collectivization	n	#
discrimination.n.01	demobilization.n.01	discrimination	demobilization	n	#
discrimination.n.02	attention.n.01	discrimination	attention	n	#
favoritism.n.01	call.n.02	favoritism	Call	n	#
discrimination.n.01	demobilization.n.01	favoritism	demobilization	n	#
ableism.n.01	ageism.n.01	ableism	ageism	n	#
ageism.n.01	ableism.n.01	ageism	ableism	n	#
cronyism.n.01	ableism.n.01	cronyism	ableism	n	#
heterosexism.n.01	ableism.n.01	heterosexism	ableism	n	#
nepotism.n.01	ableism.n.01	nepotism	ableism	n	#
racism.n.02	ableism.n.01	racism	ableism	n	#
racism.n.02	ableism.n.01	racialism	ableism	n	#
sexism.n.01	ableism.n.01	sexism	ableism	n	#
chauvinism.n.01	americanism.n.01	chauvinism	Americanism	n	#
mobilization.n.01	demobilization.n.01	mobilization	demobilization	n	#
mobilization.n.02	concentration.n.06	mobilization	concentration	n	#
mobilization.n.01	demobilization.n.01	militarization	demobilization	n	#
arming.n.01	conscription.n.01	arming	conscription	n	#
arm.v.02	charge.v.24	arming	charge	v	#
armament.n.01	ammunition.n.01	armament	ammunition	n	#
arming.n.01	conscription.n.01	armament	conscription	n	#
arming.n.01	conscription.n.01	equipping	conscription	n	#
equip.v.01	causeway.v.01	equipping	causeway	v	#
equip.v.02	endow.v.01	equipping	endow	v	#
outfitting.n.01	rearmament.n.01	outfitting	rearmament	n	#
equip.v.01	causeway.v.01	outfitting	causeway	v	#
refit.v.01	collar.v.03	refit	collar	v	#
rearmament.n.01	outfitting.n.01	rearmament	outfitting	n	#
conscription.n.01	arming.n.01	conscription	arming	n	#
muster.n.01	class.n.02	muster	class	n	#
conscription.n.01	arming.n.01	muster	arming	n	#
muster.v.01	hive.v.03	muster	hive	v	#
levy.n.01	assessment.n.02	levy	assessment	n	#
levy.v.01	assess.v.02	levy	assess	v	#
demobilization.n.01	denationalization.n.01	demobilization	denationalization	n	#
remilitarization.n.01	arming.n.01	remilitarization	arming	n	#
standardization.n.02	demobilization.n.01	normalization	demobilization	n	#
stabilization.n.01	stylization.n.01	stabilization	stylization	n	#
stabilization.n.02	correction.n.01	stabilization	correction	n	#
destabilization.n.01	break.n.10	destabilization	break	n	#
destabilization.n.02	change.n.03	destabilization	change	n	#
stylization.n.01	stabilization.n.01	stylization	stabilization	n	#
stylization.n.01	stabilization.n.01	stylisation	stabilization	n	#
tax.n.01	tithe.n.01	taxation	tithe	n	#
taxation.n.03	protection.n.06	taxation	protection	n	#
punishment.n.01	demobilization.n.01	punishment	demobilization	n	#
punishment.n.01	demobilization.n.01	penalty	demobilization	n	#
penalty.n.02	bribe.n.01	penalty	bribe	n	#
penalty.n.03	defect.n.02	penalty	defect	n	#
penalty.n.04	scratch.n.09	penalty	scratch	n	#
punishment.n.01	demobilization.n.01	penalization	demobilization	n	#
punishment.n.01	demobilization.n.01	penalisation	demobilization	n	#
beating.n.01	brush.n.06	beating	brush	n	#
beat.v.01	demolish.v.03	beating	demolish	v	#
beat.v.03	chop.v.04	beating	chop	v	#
beat.v.04	close.v.11	beating	close	v	#
drum.v.01	chatter.v.01	beating	chatter	v	#
beat.v.08	drive.v.03	beating	drive	v	#
beat.v.09	luff.v.01	beating	luff	v	#
beat.v.10	poke.v.03	beating	poke	v	#
beat.v.11	chop.v.04	beating	chop	v	#
beat.v.12	contain.v.05	beating	contain	v	#
tick.v.02	chatter.v.01	beating	chatter	v	#
beat.v.15	close.v.11	beating	close	v	#
pulsate.v.02	close.v.10	beating	close	v	#
beat.v.18	cause.v.01	beating	cause	v	#
beat.v.19	clarion.v.01	beating	clarion	v	#
beat.v.20	beetle.v.03	beating	beetle	v	#
outwit.v.01	outdraw.v.01	beating	outdraw	v	#
perplex.v.01	demoralize.v.03	beating	demoralize	v	#
thrashing.n.01	heartbreaker.n.02	thrashing	heartbreaker	n	#
thrash.v.01	cane.v.01	thrashing	cane	v	#
convulse.v.03	convulse.v.04	thrashing	convulse	v	#
slam_dance.v.01	charleston.v.01	thrashing	Charleston	v	#
thrash.v.04	flap.v.02	thrashing	flap	v	#
thrash.v.06	beat.v.20	thrashing	beat	v	#
cream.v.02	get_the_best.v.01	thrashing	overcome	v	#
defeat.n.01	destruction.n.02	licking	destruction	n	#
cream.v.02	get_the_best.v.01	licking	overcome	v	#
lick.v.02	caress.v.01	licking	caress	v	#
solve.v.01	follow.v.23	licking	follow	v	#
lap.v.04	guggle.v.03	licking	gurgle	v	#
thrashing.n.01	heartbreaker.n.02	drubbing	heartbreaker	n	#
cream.v.02	get_the_best.v.01	drubbing	overcome	v	#
lacing.n.01	aquavit.n.01	lacing	aquavit	n	#
lace.n.01	catgut.n.02	lacing	catgut	n	#
intertwine.v.01	contort.v.01	lacing	contort	v	#
braid.v.01	brocade.v.01	lacing	brocade	v	#
lace.v.03	braid.v.01	lacing	braid	v	#
lace.v.04	cord.v.02	lacing	cord	v	#
spike.v.05	clarify.v.02	lacing	clarify	v	#
thrashing.n.01	heartbreaker.n.02	trouncing	heartbreaker	n	#
flog.v.01	cane.v.01	trouncing	cane	v	#
beat.v.01	demolish.v.03	trouncing	demolish	v	#
call_on_the_carpet.v.01	attack.v.02	trouncing	attack	v	#
castigation.n.01	berating.n.01	castigation	berating	n	#
correction.n.04	berating.n.01	chastisement	berating	n	#
detention.n.01	captivity.n.01	detention	captivity	n	#
stick.n.01	buff.n.05	stick	buff	n	#
stick.n.02	bough.n.01	stick	bough	n	#
stick.n.03	crowbar.n.01	stick	crowbar	n	#
stick.n.07	buff.n.05	stick	buff	n	#
lodge.v.02	bind.v.04	stick	bind	v	#
stick.v.04	contain.v.04	stick	contain	v	#
stick.v.05	linger.v.01	stick	linger	v	#
stand_by.v.03	contain.v.04	stick	contain	v	#
stick.v.08	deck.v.02	stick	deck	v	#
stick.v.09	glue.v.02	stick	glue	v	#
stick.v.10	glue.v.02	stick	glue	v	#
stick.v.11	glue.v.02	stick	glue	v	#
cling.v.01	attach.v.02	stick	attach	v	#
perplex.v.01	demoralize.v.03	stick	demoralize	v	#
whipping.n.01	flagellation.n.01	flogging	flagellation	n	#
flog.v.01	cane.v.01	flogging	cane	v	#
cane.v.01	clobber.v.01	flogging	clobber	v	#
flagellation.n.01	whipping.n.01	flagellation	whipping	n	#
horsewhip.v.01	birch.v.01	horsewhipping	birch	v	#
execution.n.01	beating.n.02	executing	beating	n	#
execute.v.01	dismember.v.01	executing	dismember	v	#
execute.v.02	burke.v.01	executing	burke	v	#
carry_through.v.01	close.v.17	executing	close	v	#
execute.v.04	run.v.19	executing	run	v	#
run.v.19	execute.v.04	executing	execute	v	#
execute.v.07	autograph.v.01	executing	autograph	v	#
gauntlet.n.04	beating.n.02	gauntlet	beating	n	#
gauntlet.n.04	beating.n.02	gantlet	beating	n	#
stoning.n.01	beating.n.02	stoning	beating	n	#
stone.v.01	dismember.v.01	stoning	dismember	v	#
pit.v.03	clean.v.08	stoning	clean	v	#
committedness.n.01	graveness.n.01	commitment	graveness	n	#
commitment.n.02	collaboration.n.02	commitment	collaboration	n	#
commitment.n.04	disrespect.n.01	commitment	disrespect	n	#
corrections.n.02	denationalization.n.01	corrections	denationalization	n	#
correction.n.01	development.n.01	corrections	development	n	#
correction.n.02	capacity.n.06	corrections	capacity	n	#
correction.n.04	berating.n.01	corrections	berating	n	#
correction.n.07	heliotherapy.n.01	corrections	insolation	n	#
submission.n.01	disapproval.n.02	submission	disapproval	n	#
submission.n.02	conflict.n.01	submission	conflict	n	#
submission.n.03	decline.n.02	submission	decline	n	#
submission.n.05	contract.n.01	submission	contract	n	#
submission.n.06	conspiracy.n.01	submission	conspiracy	n	#
conformity.n.02	collaboration.n.02	compliance	collaboration	n	#
submission.n.02	conflict.n.01	compliance	conflict	n	#
bow.n.06	curtsy.n.01	obeisance	curtsy	n	#
obedience.n.01	prostration.n.02	obeisance	prostration	n	#
fawn.v.02	adulate.v.01	truckling	adulate	v	#
discord.n.01	anarchy.n.01	strife	anarchy	n	#
strife.n.02	feud.n.01	strife	feud	n	#
countercurrent.n.02	discord.n.04	countercurrent	discord	n	#
countercurrent.n.02	discord.n.04	crosscurrent	discord	n	#
contest.n.01	affair.n.03	competition	affair	n	#
competition.n.03	cooperation.n.01	competition	cooperation	n	#
rival.n.01	athlete.n.01	competition	athlete	n	#
contention.n.01	accusation.n.02	contention	accusation	n	#
controversy.n.01	collision.n.03	contention	collision	n	#
competition.n.03	cooperation.n.01	contention	cooperation	n	#
competition.n.03	cooperation.n.01	rivalry	cooperation	n	#
contest.n.01	affair.n.03	contest	affair	n	#
nonresistance.n.01	conflict.n.01	nonresistance	conflict	n	#
discord.n.01	anarchy.n.01	discord	anarchy	n	#
discord.n.02	confrontation.n.03	discord	confrontation	n	#
discordance.n.01	cacophony.n.02	discord	cacophony	n	#
discord.n.04	countercurrent.n.02	discord	countercurrent	n	#
disagree.v.02	contain.v.04	discord	contain	v	#
discordance.n.01	cacophony.n.02	discordance	cacophony	n	#
discord.n.04	countercurrent.n.02	discordance	countercurrent	n	#
defiance.n.01	balkiness.n.01	defiance	balkiness	n	#
defiance.n.03	confrontation.n.04	defiance	confrontation	n	#
dispute.n.01	confrontation.n.03	dispute	confrontation	n	#
dispute.n.02	confrontation.n.04	dispute	confrontation	n	#
quarrel.v.01	oppose.v.01	dispute	oppose	v	#
dispute.n.02	confrontation.n.04	contravention	confrontation	n	#
bit.n.02	cinder.n.01	scrap	cinder	n	#
rubbish.n.01	effluent.n.01	scrap	effluent	n	#
scrap.n.03	beam.n.02	scrap	beam	n	#
fight.n.02	feud.n.01	scrap	feud	n	#
quarrel.v.01	oppose.v.01	scrap	oppose	v	#
scrap.v.03	encode.v.01	scrap	encode	v	#
fence.n.01	barricade.n.02	fencing	barricade	n	#
fencing_material.n.01	cement.n.02	fencing	cement	n	#
fencing.n.03	brawl.n.02	fencing	brawl	n	#
fence.v.01	dike.v.01	fencing	dike	v	#
fence.v.02	accept.v.09	fencing	accept	v	#
wall.v.01	cover.v.10	fencing	cover	v	#
argue.v.02	chew_the_fat.v.01	fencing	confabulate	v	#
hassle.n.02	brawl.n.02	hassle	brawl	n	#
harass.v.01	antagonize.v.01	hassle	antagonize	v	#
hassle.n.02	brawl.n.02	tussle	brawl	n	#
muss.v.01	ruffle.v.08	tussle	ruffle	v	#
counterblow.n.01	hammer.n.08	counterblow	hammer	n	#
fistfight.n.01	brawl.n.02	fistfight	brawl	n	#
fistfight.n.01	brawl.n.02	slugfest	brawl	n	#
coach_house.n.01	garage.n.01	remise	garage	n	#
remise.n.03	lunge.n.02	remise	lunge	n	#
rejoinder.n.01	answer.n.03	riposte	answer	n	#
riposte.v.01	dart.v.03	riposte	dart	v	#
retort.v.01	bridle.v.03	riposte	bridle	v	#
stinger.n.01	gimlet.n.01	stinger	gimlet	n	#
stinger.n.05	counterblow.n.01	stinger	counterblow	n	#
thump.n.01	chirrup.n.01	thump	chirrup	n	#
thump.n.02	counterblow.n.01	thump	counterblow	n	#
beat.v.04	close.v.11	thump	close	v	#
thud.v.01	chatter.v.01	thump	chatter	v	#
thump.v.03	buffet.v.02	thump	buffet	v	#
uppercut.n.01	counterblow.n.01	uppercut	counterblow	n	#
hammer.n.01	clapper.n.03	hammer	clapper	n	#
hammer.n.02	float.n.05	hammer	float	n	#
malleus.n.01	incus.n.01	hammer	anvil	n	#
hammer.n.06	clapper.n.03	hammer	clapper	n	#
hammer.n.07	burr.n.04	hammer	burr	n	#
hammer.n.08	counterblow.n.01	hammer	counterblow	n	#
hammer.v.01	beat.v.20	hammer	beat	v	#
pound.n.01	grain.n.06	pound	grain	n	#
british_pound.n.01	british_shilling.n.01	pound	shilling	n	#
pound.n.03	dyne.n.01	pound	dyne	n	#
cypriot_pound.n.01	mil.n.01	pound	mil	n	#
pound.n.10	dyne.n.01	pound	dyne	n	#
pound.n.12	icon.n.01	pound	icon	n	#
pound.n.13	chamber.n.01	pound	chamber	n	#
hammer.n.08	counterblow.n.01	pound	counterblow	n	#
thump.v.03	buffet.v.02	pound	buffet	v	#
ram.v.01	boost.v.05	pound	boost	v	#
beat.v.04	close.v.11	pound	close	v	#
hammer.n.08	counterblow.n.01	hammering	counterblow	n	#
hammer.v.01	beat.v.20	hammering	beat	v	#
