S1	S2	W1	W2	S1_POS	#
nestle.v.03	bucket.v.01	nestling	bucket	v	#
breast.n.02	dug.n.01	breast	dug	n	#
breast.n.03	drink.n.01	breast	drink	n	#
summit.v.01	access.v.02	breast	access	v	#
front.v.02	pit.v.01	breast	pit	v	#
throat.n.02	bell.n.10	throat	bell	n	#
throat.n.03	adit.n.01	throat	adit	n	#
hammer.n.01	clapper.n.03	cock	clapper	n	#
cock.n.04	capon.n.02	cock	capon	n	#
cock.v.02	bucket.v.01	cock	bucket	v	#
tittup.v.01	clump.v.03	cock	clump	v	#
hell-kite.n.01	boxer.n.01	gamecock	boxer	n	#
squatter.n.01	pilgrim.n.02	nester	Pilgrim	n	#
ostrich.n.01	anomaly.n.02	ostrich	anomaly	n	#
ostrich.n.02	cassowary.n.01	ostrich	cassowary	n	#
emu.n.02	cassowary.n.01	emu	cassowary	n	#
chinese_gooseberry.n.01	bittersweet.n.02	kiwi	bittersweet	n	#
new_zealander.n.01	american.n.01	kiwi	American	n	#
kiwi.n.03	banana.n.02	kiwi	banana	n	#
kiwi.n.04	cassowary.n.01	kiwi	cassowary	n	#
rhea.n.02	cassowary.n.01	rhea	cassowary	n	#
rhea.n.03	cassowary.n.01	rhea	cassowary	n	#
moa.n.01	cassowary.n.01	moa	cassowary	n	#
songbird.n.01	babbler.n.02	songbird	babbler	n	#
songster.n.02	baritone.n.01	songster	baritone	n	#
songbird.n.01	babbler.n.02	songster	babbler	n	#
sparrow.n.01	broadbill.n.04	sparrow	broadbill	n	#
frolic.v.01	dabble.v.02	skylark	dabble	v	#
wagtail.n.01	babbler.n.02	wagtail	babbler	n	#
pipit.n.01	babbler.n.02	pipit	babbler	n	#
finch.n.01	babbler.n.02	finch	babbler	n	#
chaffinch.n.01	bullfinch.n.02	chaffinch	bullfinch	n	#
new_world_goldfinch.n.01	bullfinch.n.02	goldfinch	bullfinch	n	#
goldfinch.n.02	bullfinch.n.02	goldfinch	bullfinch	n	#
house_finch.n.01	bullfinch.n.02	linnet	bullfinch	n	#
linnet.n.02	bullfinch.n.02	linnet	bullfinch	n	#
siskin.n.01	bullfinch.n.02	siskin	bullfinch	n	#
redpoll.n.01	bullfinch.n.02	redpoll	bullfinch	n	#
redpoll.n.02	bullfinch.n.02	redpoll	bullfinch	n	#
crossbill.n.01	bullfinch.n.02	crossbill	bullfinch	n	#
bullfinch.n.02	bunting.n.02	bullfinch	bunting	n	#
junco.n.01	bullfinch.n.02	junco	bullfinch	n	#
fieldfare.n.01	bluebird.n.02	snowbird	bluebird	n	#
junco.n.01	bullfinch.n.02	snowbird	bullfinch	n	#
bunting.n.01	broadcloth.n.01	bunting	broadcloth	n	#
bunting.n.02	bullfinch.n.02	bunting	bullfinch	n	#
bunt.v.01	bunker.v.01	bunting	bunker	v	#
butt.v.02	beat.v.11	bunting	beat	v	#
snowflake.n.01	gem.n.02	snowflake	gem	n	#
honeycreeper.n.01	bullfinch.n.02	honeycreeper	bullfinch	n	#
honeycreeper.n.02	babbler.n.02	honeycreeper	babbler	n	#
passerby.n.01	hobbler.n.01	Passer	limper	n	#
passer.n.02	anomaly.n.02	Passer	anomaly	n	#
passer.n.03	auditor.n.02	Passer	auditor	n	#
passer.n.04	rusher.n.01	Passer	rusher	n	#
grosbeak.n.01	bullfinch.n.02	grosbeak	bullfinch	n	#
cardinal.n.04	bullfinch.n.02	redbird	bullfinch	n	#
towhee.n.01	bullfinch.n.02	towhee	bullfinch	n	#
weaver.n.01	bricklayer.n.01	weaver	bricklayer	n	#
weaver.n.02	babbler.n.02	weaver	babbler	n	#
lyrebird.n.01	broadbill.n.04	lyrebird	broadbill	n	#
boatbill.n.01	bittern.n.01	broadbill	bittern	n	#
scaup.n.01	bufflehead.n.01	broadbill	bufflehead	n	#
shoveler.n.02	bufflehead.n.01	broadbill	bufflehead	n	#
broadbill.n.04	lyrebird.n.01	broadbill	lyrebird	n	#
old_world_flycatcher.n.01	babbler.n.02	flycatcher	babbler	n	#
kingbird.n.01	cotinga.n.01	kingbird	chatterer	n	#
pewee.n.01	cotinga.n.01	pewee	chatterer	n	#
runt.n.01	dwarf.n.01	peewee	dwarf	n	#
pewee.n.01	cotinga.n.01	peewee	chatterer	n	#
phoebe.n.03	cotinga.n.01	phoebe	chatterer	n	#
vermillion_flycatcher.n.01	cotinga.n.01	firebird	chatterer	n	#
chatterer.n.01	caller.n.07	chatterer	caller	n	#
cotinga.n.01	kingbird.n.01	chatterer	kingbird	n	#
mannequin.n.01	aide.n.02	manakin	aide	n	#
whistler.n.02	signalman.n.01	whistler	signalman	n	#
hoary_marmot.n.01	groundhog.n.01	whistler	groundhog	n	#
goldeneye.n.02	bufflehead.n.01	whistler	bufflehead	n	#
thrush.n.02	baritone.n.01	thrush	baritone	n	#
thrush.n.03	babbler.n.02	thrush	babbler	n	#
red-winged_blackbird.n.01	cowbird.n.01	redwing	cowbird	n	#
redwing.n.02	bluebird.n.02	redwing	bluebird	n	#
new_world_blackbird.n.01	bobolink.n.01	blackbird	bobolink	n	#
robin.n.01	bluebird.n.02	robin	bluebird	n	#
robin.n.02	bluebird.n.02	robin	bluebird	n	#
veery.n.01	bluebird.n.02	veery	bluebird	n	#
nightingale.n.01	bluebird.n.02	nightingale	bluebird	n	#
chat.n.01	colloquy.n.02	chat	colloquy	n	#
old_world_chat.n.01	bluebird.n.02	chat	bluebird	n	#
chew_the_fat.v.01	argue.v.02	chat	argue	v	#
redstart.n.02	bluebird.n.02	redstart	bluebird	n	#
redtail.n.01	buzzard.n.02	redtail	buzzard	n	#
redstart.n.02	bluebird.n.02	redtail	bluebird	n	#
wheatear.n.01	bluebird.n.02	wheatear	bluebird	n	#
fairy_bluebird.n.01	babbler.n.02	bluebird	babbler	n	#
robin.n.01	bluebird.n.02	redbreast	bluebird	n	#
warbler.n.01	baritone.n.01	warbler	baritone	n	#
warbler.n.02	babbler.n.02	warbler	babbler	n	#
kinglet.n.01	gnatcatcher.n.01	kinglet	gnatcatcher	n	#
black_raspberry.n.01	cloudberry.n.01	blackcap	cloudberry	n	#
laughing_gull.n.01	black-backed_gull.n.01	blackcap	cob	n	#
chatterer.n.01	caller.n.07	babbler	caller	n	#
old_world_oriole.n.01	babbler.n.02	oriole	babbler	n	#
new_world_oriole.n.01	babbler.n.02	oriole	babbler	n	#
meadowlark.n.01	bobolink.n.01	meadowlark	bobolink	n	#
cacique.n.01	bobolink.n.01	cacique	bobolink	n	#
bobolink.n.01	cacique.n.01	bobolink	cacique	n	#
grackle.n.02	cowbird.n.01	grackle	cowbird	n	#
cowbird.n.01	grackle.n.02	cowbird	grackle	n	#
starling.n.01	babbler.n.02	starling	babbler	n	#
crow.n.01	chough.n.01	crow	chough	n	#
crow.n.02	bark.n.04	crow	bark	n	#
crow.n.03	biloxi.n.01	crow	Biloxi	n	#
brag.n.01	braggadocio.n.01	crow	braggadocio	n	#
crow.n.06	biloxi.n.03	crow	Biloxi	n	#
gloat.v.01	puff.v.06	crow	puff	v	#
raven.n.01	chough.n.01	raven	chough	n	#
raven.v.01	commandeer.v.01	raven	commandeer	v	#
devour.v.04	dunk.v.03	raven	dunk	v	#
raven.v.04	crop.v.05	raven	crop	v	#
castle.n.03	bishop.n.03	rook	bishop	n	#
rook.n.02	chough.n.01	rook	chough	n	#
victimize.v.03	beat.v.13	rook	beat	v	#
jackdaw.n.01	chough.n.01	jackdaw	chough	n	#
jackdaw.n.01	chough.n.01	daw	chough	n	#
chough.n.01	crow.n.01	chough	crow	n	#
jay.n.02	chough.n.01	jay	chough	n	#
nutcracker.n.01	pliers.n.01	nutcracker	pliers	n	#
nuthatch.n.01	babbler.n.02	nutcracker	babbler	n	#
nutcracker.n.03	chough.n.01	nutcracker	chough	n	#
pica.n.01	anorexia.n.01	Pica	anorexia	n	#
magpie.n.01	chough.n.01	magpie	chough	n	#
magpie.n.02	miser.n.01	magpie	miser	n	#
chatterer.n.01	caller.n.07	magpie	caller	n	#
wren.n.02	broadbill.n.04	wren	broadbill	n	#
caveman.n.01	aryan.n.02	Troglodytes	Aryan	n	#
mockingbird.n.01	babbler.n.02	mockingbird	babbler	n	#
scoffer.n.02	anathema.n.01	mocker	anathema	n	#
mockingbird.n.01	babbler.n.02	mocker	babbler	n	#
bowerbird.n.01	babbler.n.02	catbird	babbler	n	#
catbird.n.02	babbler.n.02	catbird	babbler	n	#
crawler.n.02	anomaly.n.02	creeper	anomaly	n	#
creeper.n.03	babbler.n.02	creeper	babbler	n	#
nuthatch.n.01	babbler.n.02	nuthatch	babbler	n	#
titmouse.n.01	babbler.n.02	titmouse	babbler	n	#
breast.n.02	dug.n.01	tit	dug	n	#
titmouse.n.01	babbler.n.02	tit	babbler	n	#
tanager.n.01	babbler.n.02	tanager	babbler	n	#
shrike.n.01	babbler.n.02	shrike	babbler	n	#
bowerbird.n.01	babbler.n.02	bowerbird	babbler	n	#
dipper.n.01	scoop.n.06	dipper	scoop	n	#
bufflehead.n.01	canvasback.n.01	dipper	canvasback	n	#
water_ouzel.n.01	babbler.n.02	dipper	babbler	n	#
vireo.n.01	babbler.n.02	vireo	babbler	n	#
waxwing.n.01	babbler.n.02	waxwing	babbler	n	#
mortarboard.n.01	breadboard.n.01	hawk	breadboard	n	#
hawk.v.02	drive.v.21	hawk	drive	v	#
clear_the_throat.v.01	hack.v.08	hawk	hack	v	#
accipiter.n.01	apus.n.02	Accipiter	Apus	n	#
goshawk.n.01	buzzard.n.02	goshawk	buzzard	n	#
kite.n.04	buzzard.n.02	kite	buzzard	n	#
kite.v.01	blow_up.v.02	kite	enlarge	v	#
kite.v.02	carry.v.37	kite	carry	v	#
kite.v.03	sailplane.v.01	kite	sailplane	v	#
circus.n.02	cabaret.n.02	Circus	cabaret	n	#
circus.n.03	agitation.n.04	Circus	agitation	n	#
circus.n.04	amphitheater.n.02	Circus	amphitheater	n	#
harasser.n.02	ambusher.n.01	harrier	ambusher	n	#
harrier.n.02	basset.n.01	harrier	basset	n	#
harrier.n.03	buzzard.n.02	harrier	buzzard	n	#
falcon.n.01	buzzard.n.02	falcon	buzzard	n	#
falcon.v.01	drive.v.21	falcon	drive	v	#
gyrfalcon.n.01	caracara.n.01	gyrfalcon	caracara	n	#
sparrow_hawk.n.01	caracara.n.01	kestrel	caracara	n	#
kestrel.n.02	caracara.n.01	kestrel	caracara	n	#
pigeon_hawk.n.01	caracara.n.01	merlin	caracara	n	#
caracara.n.01	gyrfalcon.n.01	caracara	gyrfalcon	n	#
eagle.n.03	change.n.08	eagle	change	n	#
eagle.n.04	badge.n.01	eagle	badge	n	#
eagle.v.01	birdie.v.01	eagle	birdie	v	#
eagle.v.02	ace.v.02	eagle	ace	v	#
vixen.n.01	bag.n.07	harpy	bag	n	#
harpy.n.02	basilisk.n.01	harpy	basilisk	n	#
bassarisk.n.01	coati.n.01	ringtail	coati	n	#
osprey.n.01	buzzard.n.02	osprey	buzzard	n	#
marauder.n.01	ambusher.n.01	vulture	ambusher	n	#
bunco.n.01	holdout.n.03	Gyps	holdout	n	#
victimize.v.03	beat.v.13	Gyps	beat	v	#
gryphon.n.01	basilisk.n.01	griffon	basilisk	n	#
griffon.n.02	corgi.n.01	griffon	corgi	n	#
sagittarius.n.01	anomaly.n.02	Sagittarius	anomaly	n	#
beak.n.04	conk.n.01	hooter	conk	n	#
salamandra.n.01	ambystoma.n.01	Salamandra	Ambystoma	n	#
salamander.n.01	caecilian.n.01	salamander	caecilian	n	#
salamander.n.02	basilisk.n.01	salamander	basilisk	n	#
triton.n.03	limpet.n.02	triton	limpet	n	#
proteus.n.02	ambystoma.n.01	Proteus	Ambystoma	n	#
siren.n.01	calypso.n.02	siren	Calypso	n	#
enchantress.n.01	bachelor_girl.n.01	siren	bachelorette	n	#
siren.n.04	bell.n.01	siren	bell	n	#
frog.n.01	caecilian.n.01	frog	caecilian	n	#
frog.n.02	angevin.n.01	frog	Angevin	n	#
frog.n.03	bangle.n.02	frog	bangle	n	#
frog.v.01	bag.v.01	frog	bag	v	#
frog.n.01	caecilian.n.01	toad	caecilian	n	#
rana.n.01	ambystoma.n.01	Rana	Ambystoma	n	#
eleutherodactylus.n.01	ambystoma.n.01	Eleutherodactylus	Ambystoma	n	#
bufo.n.01	agua.n.01	bufo	agua	n	#
hyla.n.01	ambystoma.n.01	Hyla	Ambystoma	n	#
pipa.n.01	ambystoma.n.01	Pipa	Ambystoma	n	#
xenopus.n.01	ambystoma.n.01	Xenopus	Ambystoma	n	#
capsize.v.01	upend.v.01	turtle	upend	v	#
turtle.v.02	drive.v.21	turtle	drive	v	#
dunce.n.01	berk.n.01	loggerhead	berk	n	#
center.n.10	end.n.08	snapper	end	n	#
snapper.n.02	bluefish.n.02	snapper	bluefish	n	#
snapper.n.04	pinfish.n.01	snapper	pinfish	n	#
snapper.n.05	barracouta.n.01	snapper	snoek	n	#
testudo.n.01	binder.n.03	Testudo	binder	n	#
minnesotan.n.01	arizonan.n.01	gopher	Arizonan	n	#
tuatara.n.01	archosaur.n.01	tuatara	archosaur	n	#
common_iguana.n.01	american_chameleon.n.01	iguana	anole	n	#
basilisk.n.01	centaur.n.01	basilisk	centaur	n	#
basilisk.n.03	american_chameleon.n.01	basilisk	anole	n	#
american_chameleon.n.01	basilisk.n.03	anole	basilisk	n	#
agama.n.01	dragon.n.04	agama	dragon	n	#
dragon.n.01	basilisk.n.01	dragon	basilisk	n	#
dragon.n.02	bag.n.07	dragon	bag	n	#
dragon.n.04	agama.n.01	dragon	agama	n	#
chameleon.n.01	anomaly.n.02	chameleon	anomaly	n	#
admonisher.n.01	bodyguard.n.01	monitor	bodyguard	n	#
monitor.v.01	bird.v.01	monitor	bird	v	#
monitor.v.02	bird.v.01	monitor	bird	v	#
archosaur.n.01	crocodilian_reptile.n.01	archosaur	crocodilian	n	#
crocodilian_reptile.n.01	archosaur.n.01	crocodilian	archosaur	n	#
crocodile.n.01	alligator.n.02	crocodile	alligator	n	#
alligator.n.01	buff.n.02	alligator	buff	n	#
alligator.n.02	caiman.n.01	alligator	caiman	n	#
alligator.v.01	chap.v.01	alligator	chap	v	#
alligator.n.02	caiman.n.01	gator	caiman	n	#
caiman.n.01	alligator.n.02	caiman	alligator	n	#
caiman.n.01	alligator.n.02	cayman	alligator	n	#
dinosaur.n.01	ichthyosaur.n.01	dinosaur	ichthyosaur	n	#
stegosaur.n.01	ankylosaur.n.01	stegosaur	ankylosaur	n	#
stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaur	n	#
ankylosaur.n.01	stegosaur.n.01	ankylosaur	stegosaur	n	#
sauropod.n.01	theropod.n.01	sauropod	theropod	n	#
theropod.n.01	sauropod.n.01	theropod	sauropod	n	#
tyrannosaur.n.01	allosaur.n.01	tyrannosaur	allosaurus	n	#
tyrannosaur.n.01	allosaur.n.01	tyrannosaurus	allosaurus	n	#
pterosaur.n.01	dinosaur.n.01	pterosaur	dinosaur	n	#
ichthyosaur.n.01	dinosaur.n.01	ichthyosaur	dinosaur	n	#
plesiosaur.n.01	dinosaur.n.01	plesiosaur	dinosaur	n	#
snake.n.01	archosaur.n.01	snake	archosaur	n	#
snake.n.05	commemorative.n.01	snake	commemorative	n	#
snake.n.01	archosaur.n.01	serpent	archosaur	n	#
serpent.n.02	catherine_wheel.n.01	serpent	pinwheel	n	#
racer.n.01	busman.n.01	racer	busman	n	#
racer.n.02	beach_wagon.n.01	racer	wagon	n	#
racer.n.03	biped.n.01	racer	biped	n	#
python.n.01	anaconda.n.01	python	anaconda	n	#
python.n.02	apparition.n.01	python	apparition	n	#
hood.n.01	arsonist.n.01	hood	arsonist	n	#
hood.n.02	blanket.n.02	hood	blanket	n	#
hood.n.03	street.n.05	hood	street	n	#
hood.n.05	bubble.n.04	hood	bubble	n	#
hood.n.06	bubble.n.04	hood	bubble	n	#
hood.n.08	cap.n.01	hood	cap	n	#
hood.n.09	binder.n.03	hood	binder	n	#
asp.n.01	adder.n.03	asp	adder	n	#
adder.n.02	abacus.n.02	adder	abacus	n	#
adder.n.03	asp.n.01	adder	asp	n	#
water_moccasin.n.01	copperhead.n.01	cottonmouth	copperhead	n	#
rattle.n.01	bark.n.02	rattle	bark	n	#
rattle.n.03	bobtail.n.01	rattle	bobtail	n	#
rattle.v.01	blow.v.05	rattle	blow	v	#
rattle.v.02	concuss.v.01	rattle	concuss	v	#
rattlesnake.n.01	copperhead.n.01	rattlesnake	copperhead	n	#
rattlesnake.n.01	copperhead.n.01	rattler	copperhead	n	#
diamondback.n.01	ground_rattler.n.01	diamondback	massasauga	n	#
sidewinder.n.01	diamondback.n.01	sidewinder	diamondback	n	#
ground_rattler.n.01	diamondback.n.01	massasauga	diamondback	n	#
massasauga.n.02	diamondback.n.01	massasauga	diamondback	n	#
beak.n.01	beak.n.02	beak	bill	n	#
beak.n.03	fingertip.n.01	beak	fingertip	n	#
beak.n.04	conk.n.01	beak	conk	n	#
peck.v.01	beat.v.11	beak	beat	v	#
snout.n.01	beak.n.04	neb	beak	n	#
beak.n.02	beak.n.01	neb	beak	n	#
nib.n.01	arrowhead.n.01	nib	arrowhead	n	#
beak.n.02	beak.n.01	nib	beak	n	#
beak.n.02	beak.n.01	pecker	beak	n	#
carcase.n.01	cadaver.n.01	carcase	cadaver	n	#
carcase.n.01	cadaver.n.01	carcass	cadaver	n	#
carrion.n.01	cadaver.n.01	carrion	cadaver	n	#
roadkill.n.01	cadaver.n.01	roadkill	cadaver	n	#
arthropod.n.01	bryozoan.n.01	arthropod	bryozoan	n	#
arachnid.n.01	centipede.n.01	arachnid	centipede	n	#
scorpio.n.01	anomaly.n.02	scorpion	anomaly	n	#
spider.n.02	assembler.n.01	spider	assembler	n	#
tick.n.01	bell.n.03	tick	bell	n	#
tick.n.02	mite.n.02	tick	mite	n	#
check_mark.n.01	arrow.n.01	tick	arrow	n	#
click.v.02	blow.v.05	tick	blow	v	#
tick.v.02	blow.v.05	tick	blow	v	#
check.v.06	check.v.22	tick	check	v	#
touch.n.06	crumb.n.01	mite	crumb	n	#
mite.n.02	tick.n.02	mite	tick	n	#
jiggermast.n.01	foremast.n.01	jigger	foremast	n	#
domestic_fowl.n.01	chachalaca.n.01	fowl	chachalaca	n	#
fowl.v.01	drive.v.21	fowl	drive	v	#
fowl.v.02	drive.v.21	fowl	drive	v	#
domestic_fowl.n.01	chachalaca.n.01	poultry	chachalaca	n	#
poultry.n.02	wildfowl.n.01	poultry	wildfowl	n	#
dorking.n.01	bantam.n.01	Dorking	bantam	n	#
brace.n.06	athletic_supporter.n.01	Gallus	supporter	n	#
jungle_fowl.n.01	chachalaca.n.01	gallina	chachalaca	n	#
chick.n.01	capon.n.02	chick	capon	n	#
dame.n.01	belle.n.01	chick	belle	n	#
hen.n.01	capon.n.02	biddy	capon	n	#
chick.n.01	capon.n.02	biddy	capon	n	#
cock.n.04	capon.n.02	rooster	capon	n	#
coxcomb.n.01	macaroni.n.01	cockscomb	macaroni	n	#
cockscomb.n.03	balmoral.n.02	cockscomb	Balmoral	n	#
comb.n.02	topknot.n.02	cockscomb	topknot	n	#
coxcomb.n.01	macaroni.n.01	coxcomb	macaroni	n	#
cockscomb.n.03	balmoral.n.02	coxcomb	Balmoral	n	#
comb.n.02	topknot.n.02	coxcomb	topknot	n	#
capon.n.01	broiler.n.02	capon	broiler	n	#
capon.n.02	chick.n.01	capon	chick	n	#
fryer.n.01	broiler.n.02	pullet	broiler	n	#
pullet.n.02	brood_hen.n.01	pullet	broody	n	#
dominique.n.01	capon.n.02	Dominique	capon	n	#
dominique.n.01	capon.n.02	Dominick	capon	n	#
orpington.n.01	capon.n.02	Orpington	capon	n	#
turkey.n.01	bantam.n.01	turkey	bantam	n	#
joker.n.02	anathema.n.01	turkey	anathema	n	#
turkey.n.04	chicken.n.01	turkey	chicken	n	#
gobbler.n.01	devourer.n.01	gobbler	devourer	n	#
tom.n.02	abyssinian.n.01	tom	Abyssinian	n	#
grouse.n.01	partridge.n.01	grouse	partridge	n	#
gripe.v.01	backbite.v.01	grouse	backbite	v	#
partridge.n.01	grouse.n.01	partridge	grouse	n	#
tinamou.n.01	grouse.n.02	partridge	grouse	n	#
partridge.n.03	pheasant.n.01	partridge	pheasant	n	#
guan.n.01	chachalaca.n.01	guan	chachalaca	n	#
pheasant.n.01	partridge.n.03	pheasant	partridge	n	#
pheasant.n.02	grouse.n.01	pheasant	grouse	n	#
argus.n.01	cyclops.n.01	argus	Cyclops	n	#
peacock.n.01	admiral.n.02	peacock	admiral	n	#
quail.n.01	grouse.n.01	quail	grouse	n	#
quail.n.02	partridge.n.03	quail	partridge	n	#
flinch.v.01	bolt.v.01	quail	bolt	v	#
guinea.n.01	change.n.08	guinea	change	n	#
wop.n.01	etruscan.n.01	guinea	Etruscan	n	#
guinea_fowl.n.01	bantam.n.01	guinea	bantam	n	#
dodo.n.01	ancient.n.01	dodo	ancient	n	#
dodo.n.02	pigeon.n.01	dodo	pigeon	n	#
pigeon.n.01	dodo.n.02	pigeon	dodo	n	#
squab.n.01	chicken.n.01	dove	chicken	n	#
dove.n.05	badge.n.01	dove	badge	n	#
dive.v.01	avalanche.v.01	dove	avalanche	v	#
dive.v.03	backstroke.v.01	dove	backstroke	v	#
tumbler.n.03	bar.n.05	tumbler	bar	n	#
parrot.v.01	cuckoo.v.01	parrot	cuckoo	v	#
popinjay.n.01	bragger.n.01	popinjay	bragger	n	#
amazona.n.01	apus.n.02	Amazona	Apus	n	#
amazon.n.01	baggage.n.02	amazon	baggage	n	#
fathead.n.01	ass.n.02	cuckoo	ass	n	#
cuckoo.v.01	parrot.v.01	cuckoo	parrot	v	#
roadrunner.n.01	ani.n.01	roadrunner	ani	n	#
alcedo.n.01	apus.n.02	Alcedo	Apus	n	#
halcyon.n.03	amazon.n.02	Halcyon	Amazon	n	#
hummingbird.n.01	swift.n.03	hummingbird	swift	n	#
goatsucker.n.01	frogmouth.n.01	nightjar	frogmouth	n	#
night_owl.n.01	dropout.n.02	nighthawk	dropout	n	#
frogmouth.n.01	goatsucker.n.01	frogmouth	nightjar	n	#
redhead.n.01	anomaly.n.02	redhead	anomaly	n	#
redhead.n.02	bufflehead.n.01	redhead	bufflehead	n	#
waterfowl.n.01	gallinule.n.01	waterfowl	gallinule	n	#
waterfowl.n.01	gallinule.n.01	waterbird	gallinule	n	#
duck.n.01	goose.n.01	duck	goose	n	#
duck.n.03	chicken.n.01	duck	chicken	n	#
duck.n.04	broadcloth.n.01	duck	broadcloth	n	#
duck.v.01	bolt.v.01	duck	bolt	v	#
duck.v.02	chute.v.01	duck	chute	v	#
dip.v.10	dabble.v.01	duck	dabble	v	#
hedge.v.01	bypass.v.01	duck	bypass	v	#
drake.n.02	bufflehead.n.01	drake	bufflehead	n	#
duckling.n.02	bufflehead.n.01	duckling	bufflehead	n	#
dabbler.n.01	bird_watcher.n.02	dabbler	birder	n	#
dabbling_duck.n.01	bufflehead.n.01	dabbler	bufflehead	n	#
anas.n.01	apus.n.02	Anas	Apus	n	#
ana.n.02	aviation.n.01	Anas	aviation	n	#
mallard.n.01	bufflehead.n.01	mallard	bufflehead	n	#
greenwing.n.01	bluewing.n.01	greenwing	bluewing	n	#
widgeon.n.01	bufflehead.n.01	widgeon	bufflehead	n	#
widgeon.n.01	bufflehead.n.01	wigeon	bufflehead	n	#
shoveler.n.01	carter.n.03	shoveler	carter	n	#
shoveler.n.02	bufflehead.n.01	shoveler	bufflehead	n	#
shoveler.n.01	carter.n.03	shoveller	carter	n	#
shoveler.n.02	bufflehead.n.01	shoveller	bufflehead	n	#
pintail.n.01	bufflehead.n.01	pintail	bufflehead	n	#
bufflehead.n.01	canvasback.n.01	bufflehead	canvasback	n	#
fatso.n.01	giant.n.04	butterball	giant	n	#
bufflehead.n.01	canvasback.n.01	butterball	canvasback	n	#
goldeneye.n.02	bufflehead.n.01	goldeneye	bufflehead	n	#
canvasback.n.01	bufflehead.n.01	canvasback	bufflehead	n	#
pochard.n.01	bufflehead.n.01	pochard	bufflehead	n	#
scaup.n.01	bufflehead.n.01	scaup	bufflehead	n	#
scaup.n.01	bufflehead.n.01	bluebill	bufflehead	n	#
aix.n.01	apus.n.02	Aix	Apus	n	#
eider.n.01	merganser.n.01	eider	merganser	n	#
scoter.n.01	eider.n.01	scoter	eider	n	#
water_scooter.n.01	cabin_cruiser.n.01	scooter	cruiser	n	#
scooter.n.02	bicycle.n.01	scooter	bicycle	n	#
motor_scooter.n.01	bicycle.n.01	scooter	bicycle	n	#
iceboat.n.02	bareboat.n.01	scooter	bareboat	n	#
scoter.n.01	eider.n.01	scooter	eider	n	#
merganser.n.01	eider.n.01	merganser	eider	n	#
goose.n.01	duck.n.01	goose	duck	n	#
fathead.n.01	ass.n.02	goose	ass	n	#
goose.n.03	chicken.n.01	goose	chicken	n	#
goose.v.01	tweak.v.01	goose	tweak	v	#
goose.v.02	goad.v.02	goose	goad	v	#
gosling.n.01	barnacle_goose.n.01	gosling	barnacle	n	#
gander.n.01	barnacle_goose.n.01	gander	barnacle	n	#
anser.n.01	apus.n.02	Anser	Apus	n	#
brant.n.01	barnacle_goose.n.01	brant	barnacle	n	#
brant.n.01	barnacle_goose.n.01	brent	barnacle	n	#
honker.n.01	busman.n.01	honker	busman	n	#
beak.n.04	conk.n.01	honker	conk	n	#
honker.n.03	barnacle_goose.n.01	honker	barnacle	n	#
swan.n.01	gallinule.n.01	swan	gallinule	n	#
affirm.v.02	condemn.v.02	swan	condemn	v	#
roll.v.12	back.v.02	swan	back	v	#
cob.n.02	hackney.n.02	cob	hackney	n	#
pen.n.01	chalk.n.04	pen	chalk	n	#
pen.n.02	cargo_area.n.01	pen	hold	n	#
playpen.n.01	cargo_area.n.01	pen	hold	n	#
write.v.01	coin.v.01	pen	coin	v	#
trumpeter.n.01	bandsman.n.01	trumpeter	bandsman	n	#
herald.n.01	bearer.n.02	trumpeter	bearer	n	#
echidna.n.01	echidna.n.02	echidna	anteater	n	#
echidna.n.02	echidna.n.01	echidna	anteater	n	#
anteater.n.02	armadillo.n.01	anteater	armadillo	n	#
aardvark.n.01	bat.n.01	anteater	bat	n	#
echidna.n.01	echidna.n.02	anteater	echidna	n	#
echidna.n.02	echidna.n.01	anteater	echidna	n	#
platypus.n.01	echidna.n.01	platypus	echidna	n	#
phalanger.n.01	bandicoot.n.01	opossum	bandicoot	n	#
opossum.n.02	bandicoot.n.01	opossum	bandicoot	n	#
opossum.n.02	bandicoot.n.01	possum	bandicoot	n	#
phalanger.n.01	bandicoot.n.01	possum	bandicoot	n	#
kangaroo.n.01	bandicoot.n.01	kangaroo	bandicoot	n	#
potoroo.n.01	bettong.n.01	potoroo	bettong	n	#
wombat.n.01	bandicoot.n.01	wombat	bandicoot	n	#
cow.n.03	bag.n.07	cow	bag	n	#
calf.n.01	baby.n.06	calf	baby	n	#
calf.n.02	adductor.n.01	calf	adductor	n	#
calf.n.03	buckskin.n.02	calf	buckskin	n	#
calf.n.04	baby.n.06	calf	baby	n	#
toddler.n.01	buster.n.02	yearling	buster	n	#
dollar.n.02	fifty_dollar_bill.n.01	buck	fifty	n	#
sawhorse.n.01	bustle.n.02	buck	bustle	n	#
buck.v.01	struggle.v.02	buck	struggle	v	#
buck.v.02	pursue.v.04	buck	pursue	v	#
tear.v.03	barge.v.01	buck	barge	v	#
buck.v.04	bolt.v.01	buck	bolt	v	#
department_of_energy.n.01	department_of_commerce.n.01	doe	Commerce	n	#
mole.n.04	birthmark.n.01	mole	birthmark	n	#
breakwater.n.01	bannister.n.02	mole	bannister	n	#
mole.n.06	hedgehog.n.02	mole	hedgehog	n	#
shrew.n.01	bag.n.07	shrew	bag	n	#
shrew.n.02	hedgehog.n.02	shrew	hedgehog	n	#
