S1	S2	W1	W2	S1_POS	#
inefficiency.n.01	amateurishness.n.01	inefficiency	amateurishness	n	#
amateurishness.n.01	awkwardness.n.01	amateurishness	awkwardness	n	#
triteness.n.01	conventionality.n.02	triteness	conventionality	n	#
faculty.n.01	skill.n.02	faculty	skill	n	#
staff.n.03	representation.n.05	faculty	representation	n	#
language.n.01	contagion.n.03	language	contagion	n	#
speech.n.02	utterance.n.01	language	utterance	n	#
lyric.n.01	column.n.08	language	column	n	#
linguistic_process.n.02	decision_making.n.01	language	deciding	n	#
language.n.05	attention.n.05	language	attention	n	#
address.n.03	request.n.02	speech	request	n	#
speech.n.02	utterance.n.01	speech	utterance	n	#
speech.n.03	cry.n.01	speech	cry	n	#
speech.n.04	whisper.n.01	speech	voicelessness	n	#
lecture.n.02	admonition.n.02	speech	admonition	n	#
language.n.05	attention.n.05	speech	attention	n	#
lexis.n.01	attitude.n.01	lexis	attitude	n	#
vocabulary.n.01	dictionary.n.01	vocabulary	dictionary	n	#
vocabulary.n.02	attitude.n.01	vocabulary	attitude	n	#
vocabulary.n.02	attitude.n.01	lexicon	attitude	n	#
dictionary.n.01	glossary.n.01	lexicon	glossary	n	#
reason.n.01	disincentive.n.01	reason	disincentive	n	#
reason.n.02	accounting.n.01	reason	accounting	n	#
reason.n.03	attention.n.05	reason	attention	n	#
rationality.n.01	lucidity.n.02	reason	lucidity	n	#
cause.n.02	defense.n.04	reason	defense	n	#
reason.n.06	case.n.04	reason	case	n	#
reason.v.01	brainstorm.v.01	reason	brainstorm	v	#
argue.v.01	argue.v.03	reason	argue	v	#
reason.v.03	brainstorm.v.01	reason	brainstorm	v	#
sensation.n.01	visual_perception.n.01	sensation	beholding	n	#
ace.n.03	analyst.n.01	sensation	analyst	n	#
sensation.n.03	electricity.n.03	sensation	electricity	n	#
sense.n.03	attention.n.05	sensation	attention	n	#
volition.n.01	attention.n.05	will	attention	n	#
will.n.03	affidavit.n.01	will	affidavit	n	#
will.v.01	destine.v.01	will	destine	v	#
will.v.02	choose.v.01	will	select	v	#
bequeath.v.01	treat.v.05	will	treat	v	#
sensibility.n.01	awareness.n.02	sensibility	awareness	n	#
sensibility.n.02	feelings.n.01	sensibility	feelings	n	#
sensitivity.n.01	modality.n.03	sensibility	modality	n	#
hypersensitivity.n.01	sensitization.n.01	hypersensitivity	sensitization	n	#
hypersensitivity.n.02	acuteness.n.01	hypersensitivity	acuteness	n	#
responsiveness.n.01	acuteness.n.01	reactivity	acuteness	n	#
reactivity.n.02	capability.n.02	reactivity	capability	n	#
photosensitivity.n.01	acuteness.n.01	photosensitivity	acuteness	n	#
photosensitivity.n.01	acuteness.n.01	radiosensitivity	acuteness	n	#
stigmatism.n.01	polyploidy.n.01	stigmatism	polyploidy	n	#
stigmatism.n.02	rustication.n.01	stigmatism	rustication	n	#
smell.n.04	hearing.n.06	olfaction	hearing	n	#
equilibrium.n.01	thing.n.01	equilibrium	thing	n	#
balance.n.04	porch.n.01	equilibrium	porch	n	#
mnemonic.n.01	trick.n.01	mnemonics	trick	n	#
antialiasing.n.01	simulation.n.02	antialiasing	simulation	n	#
immunofluorescence.n.01	simulation.n.02	immunofluorescence	simulation	n	#
tradition.n.01	belief.n.01	tradition	belief	n	#
custom.n.02	convention.n.02	tradition	convention	n	#
formula.n.01	equation.n.01	formula	equation	n	#
formula.n.03	announcement.n.01	formula	announcement	n	#
formula.n.04	announcement.n.01	formula	announcement	n	#
convention.n.02	custom.n.02	formula	custom	n	#
formula.n.06	soya_milk.n.01	formula	soymilk	n	#
protocol.n.01	rubric.n.01	protocol	rubric	n	#
habit.n.01	hadith.n.01	wont	Hadith	n	#
hadith.n.01	habit.n.01	Hadith	habit	n	#
concern.n.01	enthusiasm.n.03	concern	enthusiasm	n	#
concern.n.02	angst.n.01	concern	angst	n	#
concern.n.03	commiseration.n.01	concern	commiseration	n	#
concern.n.04	grief.n.02	concern	grief	n	#
business.n.01	giant.n.03	concern	giant	n	#
matter.n.01	part.n.04	affair	part	n	#
affair.n.03	contest.n.01	affair	contest	n	#
blackout.n.01	caesura.n.01	blackout	caesura	n	#
blackout.n.02	total_darkness.n.01	blackout	blackness	n	#
blackout.n.04	automatic_pilot.n.01	blackout	autopilot	n	#
oblivion.n.01	nowhere.n.01	oblivion	nowhere	n	#
awareness.n.01	cognizance.n.02	consciousness	cognizance	n	#
awareness.n.01	cognizance.n.02	awareness	cognizance	n	#
awareness.n.02	self.n.01	awareness	self	n	#
awareness.n.01	cognizance.n.02	cognizance	ken	n	#
cognizance.n.02	awareness.n.01	cognizance	knowingness	n	#
cognizance.n.03	discernment.n.03	cognizance	discernment	n	#
wakefulness.n.01	pregnancy.n.01	wakefulness	maternity	n	#
wakefulness.n.02	clutch.n.02	wakefulness	clutch	n	#
watchfulness.n.01	concentration.n.05	wakefulness	concentration	n	#
unknowingness.n.02	automatic_pilot.n.01	unawareness	autopilot	n	#
grogginess.n.02	exhaustion.n.01	grogginess	exhaustion	n	#
grogginess.n.03	automatic_pilot.n.01	grogginess	autopilot	n	#
grogginess.n.03	automatic_pilot.n.01	stupor	autopilot	n	#
grogginess.n.03	automatic_pilot.n.01	semiconsciousness	autopilot	n	#
coma.n.01	automatic_pilot.n.01	coma	autopilot	n	#
coma.n.02	wisp.n.01	coma	wisp	n	#
coma.n.03	aerosol.n.01	coma	aerosol	n	#
enchantment.n.02	agitation.n.01	trance	agitation	n	#
trance.n.02	automatic_pilot.n.01	trance	autopilot	n	#
capture.v.02	beckon.v.02	trance	beckon	v	#
narcosis.n.01	automatic_pilot.n.01	narcosis	autopilot	n	#
wonder.n.01	stupefaction.n.01	wonder	stupefaction	n	#
wonder.n.02	appearance.n.02	wonder	appearance	n	#
wonder.v.02	study.v.03	wonder	study	v	#
wonder.v.03	accept.v.04	wonder	accept	v	#
disorientation.n.02	perplexity.n.01	disorientation	perplexity	n	#
daze.n.02	perplexity.n.01	daze	perplexity	n	#
dazzle.v.01	seel.v.01	daze	seel	v	#
stun.v.03	numb.v.01	daze	dull	v	#
fog.n.01	haze.n.01	fog	haze	n	#
fog.n.02	cyclone.n.01	fog	cyclone	n	#
daze.n.02	perplexity.n.01	fog	perplexity	n	#
obscure.v.01	veil.v.01	fog	veil	v	#
haze.n.01	fog.n.01	haze	fog	n	#
daze.n.02	perplexity.n.01	haze	perplexity	n	#
haze.v.02	needle.v.01	haze	needle	v	#
bewilderment.n.01	perplexity.n.01	bewilderment	perplexity	n	#
bewilderment.n.01	perplexity.n.01	puzzlement	perplexity	n	#
bewilderment.n.01	perplexity.n.01	befuddlement	perplexity	n	#
bewilderment.n.01	perplexity.n.01	bafflement	perplexity	n	#
bewilderment.n.01	perplexity.n.01	bemusement	perplexity	n	#
mystery.n.01	dilemma.n.01	mystery	dilemma	n	#
mystery.n.01	dilemma.n.01	enigma	dilemma	n	#
riddle.n.01	case.n.08	enigma	case	n	#
tangle.n.01	black_body.n.01	tangle	blackbody	n	#
tangle.n.02	dilemma.n.01	tangle	dilemma	n	#
embroil.v.01	entangle.v.01	tangle	entangle	v	#
tousle.v.01	muss.v.01	tangle	muss	v	#
entangle.v.02	contort.v.01	tangle	contort	v	#
snarl.n.01	cry.n.01	snarl	cry	n	#
snarl.n.02	emoticon.n.01	snarl	emoticon	n	#
tangle.n.02	dilemma.n.01	snarl	dilemma	n	#
snap.v.01	bay.v.01	snarl	bay	v	#
snarl.v.02	tap.v.07	snarl	tap	v	#
entangle.v.02	contort.v.01	snarl	contort	v	#
dilemma.n.01	mystery.n.01	dilemma	secret	n	#
predicament.n.01	wall.n.04	quandary	wall	n	#
dilemma.n.01	mystery.n.01	quandary	secret	n	#
problem.n.01	wall.n.04	problem	wall	n	#
trouble.n.01	facer.n.01	problem	facer	n	#
facer.n.01	hindrance.n.01	facer	hindrance	n	#
crick.n.01	blepharospasm.n.01	kink	blepharospasm	n	#
kink.n.02	pleat.n.01	kink	pleat	n	#
kink.n.03	subject.n.06	kink	subject	n	#
kink.n.04	cogitation.n.01	kink	cogitation	n	#
kink.n.05	facer.n.01	kink	facer	n	#
curl.v.01	spot.v.04	kink	spot	v	#
pisser.n.01	subject.n.06	pisser	subject	n	#
pisser.n.02	facer.n.01	pisser	facer	n	#
bind.n.01	albatross.n.01	bind	albatross	n	#
bind.v.02	oblige.v.02	bind	obligate	v	#
bind.v.03	ring.v.06	bind	ring	v	#
bind.v.04	rivet.v.02	bind	rivet	v	#
tie_down.v.01	pinion.v.01	bind	pinion	v	#
oblige.v.02	mesh.v.03	bind	mesh	v	#
bind.v.07	blanket.v.01	bind	blanket	v	#
tie.v.01	rig.v.03	bind	rig	v	#
constipate.v.02	hurt.v.02	bind	hurt	v	#
snag.n.02	wild_medlar.n.01	snag	medlar	n	#
rip.n.02	window.n.04	snag	window	n	#
hang-up.n.02	stymie.n.02	snag	stymie	n	#
snag.v.02	procure.v.01	snag	procure	v	#
stymie.n.01	soup.n.03	stymie	soup	n	#
stymie.n.02	hurdle.n.02	stymie	hurdle	n	#
obstruct.v.01	debar.v.02	stymie	avoid	v	#
clincher.n.01	adducing.n.01	determiner	adducing	n	#
determiner.n.02	conjunction.n.03	determiner	connective	n	#
determinant.n.01	difficulty.n.02	determiner	difficulty	n	#
pestilence.n.03	imponderable.n.01	pestilence	imponderable	n	#
pestilence.n.03	imponderable.n.01	canker	imponderable	n	#
canker.v.01	contract.v.04	canker	get	v	#
sweetening.n.01	spice.n.02	sweetener	spice	n	#
bait.n.01	allurement.n.01	sweetener	allurement	n	#
mismatch.n.01	complement.n.06	mismatch	complement	n	#
successor.n.01	associate.n.01	successor	associate	n	#
successor.n.02	ersatz.n.01	successor	ersatz	n	#
successor.n.03	baby.n.02	successor	baby	n	#
assurance.n.01	certitude.n.01	assurance	overconfidence	n	#
assurance.n.02	promise.n.01	assurance	promise	n	#
assurance.n.03	announcement.n.01	assurance	announcement	n	#
assurance.n.04	reinsurance.n.01	assurance	reinsurance	n	#
assurance.n.01	certitude.n.01	confidence	overconfidence	n	#
confidence.n.03	anticipation.n.04	confidence	anticipation	n	#
certitude.n.01	assurance.n.01	certitude	assurance	n	#
certitude.n.01	assurance.n.01	cocksureness	assurance	n	#
certitude.n.01	assurance.n.01	overconfidence	assurance	n	#
reliance.n.01	assurance.n.01	reliance	assurance	n	#
reliance.n.02	subordination.n.01	reliance	subordination	n	#
scruple.n.02	angst.n.01	misgiving	angst	n	#
apprehension.n.03	anticipation.n.02	misgiving	anticipation	n	#
misgiving.n.03	incredulity.n.01	misgiving	skepticism	n	#
misgive.v.01	eat.v.04	misgiving	eat	v	#
incredulity.n.01	indecision.n.01	incredulity	irresolution	n	#
incredulity.n.01	indecision.n.01	disbelief	irresolution	n	#
unbelief.n.01	belief.n.01	disbelief	belief	n	#
incredulity.n.01	indecision.n.01	skepticism	irresolution	n	#
agnosticism.n.02	atheism.n.02	skepticism	atheism	n	#
suspense.n.01	chill.n.04	suspense	chill	n	#
suspense.n.02	incredulity.n.01	suspense	skepticism	n	#
suspense.n.03	fever.n.02	suspense	fever	n	#
absorption.n.01	adsorption.n.01	absorption	adsorption	n	#
absorption.n.02	capture.n.03	absorption	capture	n	#
assimilation.n.02	civilization.n.02	absorption	civilization	n	#
assimilation.n.03	autoregulation.n.01	absorption	autoregulation	n	#
reverie.n.01	woolgathering.n.01	reverie	woolgathering	n	#
absentmindedness.n.01	abstractedness.n.01	absentmindedness	abstraction	n	#
heed.v.01	comply.v.01	heed	comply	v	#
notice.n.01	advisory.n.01	notice	advisory	n	#
notice.n.02	attentiveness.n.01	notice	regard	n	#
notification.n.03	call.n.09	notice	call	n	#
notice.n.04	warning.n.03	notice	warning	n	#
poster.n.01	signpost.n.01	notice	signpost	n	#
notice.n.06	attentiveness.n.01	notice	regard	n	#
detect.v.01	descry.v.01	notice	spy	v	#
notice.v.04	accept.v.04	notice	accept	v	#
focus.n.01	specialism.n.01	focussing	specialism	n	#
concentrate.v.02	brainstorm.v.01	focussing	brainstorm	v	#
concenter.v.01	address.v.10	focussing	address	v	#
focus.v.04	readjust.v.01	focussing	readjust	v	#
focus.v.05	tune.v.01	focussing	tune	v	#
jealousy.n.01	covetousness.n.01	jealousy	covetousness	n	#
exception.n.01	oversight.n.01	exception	oversight	n	#
exception.n.02	apology.n.03	exception	apology	n	#
exception.n.03	protest.n.01	exception	protest	n	#
elision.n.01	ellipsis.n.01	elision	ellipsis	n	#
exception.n.01	oversight.n.01	elision	oversight	n	#
intuition.n.02	presence.n.04	intuition	presence	n	#
gnosis.n.01	feeling.n.06	gnosis	feeling	n	#
penetration.n.02	cognizance.n.03	insight	cognizance	n	#
insight.n.02	sensuousness.n.01	insight	sensuousness	n	#
insight.n.04	feeling.n.06	insight	feeling	n	#
remark.n.01	announcement.n.01	remark	announcement	n	#
remark.n.02	mind.n.05	remark	mind	n	#
note.v.01	precede.v.05	remark	precede	v	#
visual_perception.n.01	touch.n.10	beholding	touch	n	#
behold.v.01	see.v.17	beholding	see	v	#
tune.n.01	popularism.n.01	melody	popularism	n	#
musk.n.01	saliva.n.01	musk	spittle	n	#
cense.v.01	perfume.v.01	incense	perfume	v	#
infuriate.v.01	miff.v.01	incense	miff	v	#
malodor.n.01	scent.n.02	malodor	scent	n	#
malodor.n.01	scent.n.02	malodour	scent	n	#
malodor.n.01	scent.n.02	stench	scent	n	#
malodor.n.01	scent.n.02	stink	scent	n	#
stink.v.01	begin.v.06	stink	begin	v	#
reek.v.02	salute.v.04	stink	salute	v	#
malodor.n.01	scent.n.02	reek	scent	n	#
smack.v.02	incriminate.v.01	reek	inculpate	v	#
reek.v.02	salute.v.04	reek	salute	v	#
reek.v.03	stream.v.02	reek	stream	v	#
reek.v.04	effuse.v.03	reek	effuse	v	#
relish.n.03	astringency.n.01	relish	astringency	n	#
spirit.n.02	miasma.n.01	flavor	miasma	n	#
relish.n.03	astringency.n.01	flavor	astringency	n	#
flavor.n.03	model.n.02	flavor	model	n	#
relish.n.03	astringency.n.01	savor	astringency	n	#
savor.v.04	curry.v.01	savor	curry	v	#
music.n.02	dub.n.01	euphony	dub	n	#
overtone.n.01	symbolization.n.01	overtone	symbolization	n	#
overtone.n.02	fundamental.n.02	overtone	fundamental	n	#
dub.n.01	music.n.02	dub	music	n	#
dub.v.01	tag.v.03	dub	tag	v	#
synesthesia.n.01	vision.n.03	synesthesia	vision	n	#
synesthesia.n.01	vision.n.03	synaesthesia	vision	n	#
prickling.n.01	feeling.n.04	prickling	feeling	n	#
tingle.v.01	tickle.v.01	prickling	tickle	v	#
prickle.v.03	sting.v.02	prickling	prick	v	#
frisson.n.01	alarm.n.01	tingle	consternation	n	#
prickling.n.01	feeling.n.04	tingle	feeling	n	#
tingle.v.01	tickle.v.01	tingle	tickle	v	#
scabies.n.01	felon.n.02	itch	felon	n	#
urge.n.02	ambition.n.01	itch	dream	n	#
rub.v.03	chafe.v.01	itch	fret	v	#
itch.v.02	thirst.v.01	itch	thirst	v	#
itch.v.04	seek.v.01	itch	seek	v	#
rub.v.03	chafe.v.01	itching	fret	v	#
itch.v.02	thirst.v.01	itching	thirst	v	#
itch.v.04	seek.v.01	itching	seek	v	#
pain.n.01	prodrome.n.01	pain	prodrome	n	#
pain.n.02	agitation.n.03	pain	agitation	n	#
pain.n.03	feeling.n.04	pain	feeling	n	#
pain.n.04	anathema.n.01	pain	anathema	n	#
annoyance.n.04	grief.n.02	pain	grief	n	#
pain.v.02	afflict.v.01	pain	afflict	v	#
pang.n.01	agitation.n.03	twinge	agitation	n	#
twinge.v.02	prick.v.02	twinge	prick	v	#
pinch.v.01	bite.v.01	twinge	bite	v	#
believe.v.01	acknowledge.v.05	believing	acknowledge	v	#
think.v.01	approve.v.02	believing	approve	v	#
believe.v.03	think.v.02	believing	guess	v	#
topology.n.03	algebra.n.01	topology	algebra	n	#
topology.n.04	redundancy.n.03	topology	redundancy	n	#
unitization.n.01	redundancy.n.03	chunking	redundancy	n	#
lump.v.01	bale.v.01	chunking	bale	v	#
collocate.v.02	regroup.v.02	chunking	regroup	v	#
configuration.n.01	trap.n.03	constellation	trap	n	#
constellation.n.02	black_body.n.01	constellation	blackbody	n	#
pigeonhole.v.01	bucket.v.01	pigeonholing	bucket	v	#
pigeonhole.v.02	catalogue.v.01	pigeonholing	catalog	v	#
criticism.n.01	disapprobation.n.01	criticism	disapprobation	n	#
criticism.n.03	section.n.01	criticism	section	n	#
review.n.02	analysis.n.03	critique	analysis	n	#
review.v.02	approve.v.02	critique	approve	v	#
examen.n.02	knock.n.02	examen	knock	n	#
attribution.n.01	appraisal.n.01	attribution	appraisal	n	#
attribution.n.02	appraisal.n.01	attribution	appraisal	n	#
attribution.n.01	appraisal.n.01	ascription	appraisal	n	#
attribution.n.02	appraisal.n.01	ascription	appraisal	n	#
imputation.n.01	allegation.n.01	imputation	allegation	n	#
minor_premise.n.01	condition.n.02	subsumption	stipulation	n	#
subsumption.n.02	appraisal.n.01	subsumption	appraisal	n	#
price.v.01	charge.v.22	pricing	charge	v	#
percentile.n.01	quartile.n.01	percentile	quartile	n	#
percentile.n.01	quartile.n.01	centile	quartile	n	#
decile.n.01	quartile.n.01	decile	quartile	n	#
quartile.n.01	percentile.n.01	quartile	percentile	n	#
countercheck.n.01	logjam.n.01	countercheck	logjam	n	#
countercheck.v.01	bate.v.01	countercheck	bate	v	#
countercheck.v.02	breathalyze.v.01	countercheck	breathalyze	v	#
bioassay.n.01	immunohistochemistry.n.01	bioassay	immunohistochemistry	n	#
contradistinction.n.01	hairsplitting.n.01	contradistinction	hairsplitting	n	#
limit.n.04	outline.n.01	demarcation	outline	n	#
line.n.29	contradistinction.n.01	demarcation	contradistinction	n	#
individualization.n.01	differentiation.n.01	individualization	differentiation	n	#
individualization.n.01	differentiation.n.01	individualisation	differentiation	n	#
virtu.n.01	vogue.n.01	connoisseurship	style	n	#
vogue.n.01	virtu.n.01	vogue	connoisseurship	n	#
vogue.n.02	welcome.n.01	vogue	welcome	n	#
tendency.n.04	bearing.n.02	trend	aim	n	#
course.n.03	bearing.n.02	trend	aim	n	#
drift.n.05	partiality.n.02	trend	partiality	n	#
vogue.n.01	virtu.n.01	trend	connoisseurship	n	#
cult.n.01	taoism.n.02	cult	Taoism	n	#
cult.n.03	taoism.n.02	cult	Taoism	n	#
cult.n.04	taoism.n.03	cult	Taoism	n	#
cult.n.05	taoism.n.03	cult	Taoism	n	#
fury.n.01	infuriation.n.01	rage	infuriation	n	#
rage.n.03	materialism.n.01	rage	materialism	n	#
ramp.v.01	quack.v.02	rage	quack	v	#
rage.v.02	begin.v.06	rage	begin	v	#
counterculture.n.01	letters.n.01	counterculture	letters	n	#
letters.n.01	counterculture.n.01	letters	counterculture	n	#
letter.n.03	bookseller.n.01	letters	bookseller	n	#
letter.v.02	prove.v.08	letters	prove	v	#
eruditeness.n.01	enlightenment.n.01	learning	enlightenment	n	#
memorize.v.01	cram.v.03	learning	cram	v	#
teach.v.01	announce.v.01	learning	announce	v	#
condition.v.01	spoonfeed.v.02	conditioning	spoonfeed	v	#
discipline.v.01	elaborate.v.04	conditioning	elaborate	v	#
stipulate.v.01	rent.v.01	conditioning	rent	v	#
digestion.n.02	assimilation.n.03	digestion	assimilation	n	#
digestion.n.03	conditioning.n.01	digestion	conditioning	n	#
internalization.n.01	conditioning.n.01	internalization	conditioning	n	#
internalization.n.01	conditioning.n.01	internalisation	conditioning	n	#
imprinting.n.01	conditioning.n.01	imprinting	conditioning	n	#
imprint.v.01	blackmail.v.01	imprinting	pressure	v	#
impress.v.04	spot.v.04	imprinting	spot	v	#
memorization.n.01	conditioning.n.01	memorization	conditioning	n	#
memorization.n.01	conditioning.n.01	memorisation	conditioning	n	#
assimilation.n.01	subjugation.n.01	assimilation	subjugation	n	#
assimilation.n.02	civilization.n.02	assimilation	civilization	n	#
assimilation.n.03	autoregulation.n.01	assimilation	autoregulation	n	#
assimilation.n.04	agglutination.n.02	assimilation	agglutination	n	#
acculturation.n.03	mastering.n.01	assimilation	mastering	n	#
assimilation.n.06	accommodation.n.03	assimilation	accommodation	n	#
generalization.n.02	cogitation.n.01	generalization	cogitation	n	#
abstraction.n.03	ideology.n.02	generalization	ideology	n	#
experience.n.01	enlightenment.n.01	experience	enlightenment	n	#
experience.n.02	belief.n.01	experience	belief	n	#
experience.n.03	appearance.n.02	experience	appearance	n	#
experience.v.01	experience.v.03	experience	get	v	#
know.v.05	witness.v.02	experience	see	v	#
experience.v.03	experience.v.01	experience	see	v	#
have.v.11	suffuse.v.02	experience	suffuse	v	#
familiarization.n.01	woodcraft.n.01	familiarization	woodcraft	n	#
conditioned_emotional_response.n.01	anger.n.01	CER	anger	n	#
remember.v.05	commend.v.05	remembering	commend	v	#
remember.v.07	correlate.v.02	remembering	correlate	v	#
short-term_memory.n.01	retrospection.n.02	STM	retrospection	n	#
long-term_memory.n.01	short-term_memory.n.01	LTM	STM	n	#
recall.n.04	short-term_memory.n.01	recollection	STM	n	#
recollection.n.03	confabulation.n.02	recollection	confabulation	n	#
reminiscence.n.01	confabulation.n.02	reminiscence	confabulation	n	#
recall.n.04	short-term_memory.n.01	reminiscence	STM	n	#
memorial.n.01	ovation.n.01	remembrance	ovation	n	#
hamlet.n.01	aleut.n.02	crossroads	Aleut	n	#
juncture.n.02	exigency.n.01	crossroads	exigency	n	#
crossroads.n.03	interface.n.03	crossroads	interface	n	#
intersection.n.02	interchange.n.01	crossroads	interchange	n	#
retrospection.n.01	allusion.n.01	retrospection	allusion	n	#
retrospection.n.02	short-term_memory.n.01	retrospection	STM	n	#
symbol.n.02	anthropomorphism.n.01	symbol	anthropomorphism	n	#
exemplification.n.01	display.n.01	exemplification	display	n	#
typification.n.01	anthropomorphism.n.01	exemplification	anthropomorphism	n	#
interpretation.n.04	key.n.02	interpreting	key	n	#
interpret.v.01	catch.v.18	interpreting	catch	v	#
represent.v.09	stage.v.01	interpreting	represent	v	#
translate.v.01	sum_up.v.01	interpreting	summarize	v	#
understand.v.03	catch.v.18	interpreting	catch	v	#
depicting.n.01	anthropomorphism.n.01	depicting	anthropomorphism	n	#
describe.v.01	premise.v.01	depicting	premise	v	#
depicting.n.01	anthropomorphism.n.01	portraying	anthropomorphism	n	#
portray.v.01	misrepresent.v.01	portraying	misrepresent	v	#
impersonate.v.01	support.v.09	portraying	support	v	#
anthropomorphism.n.01	depicting.n.01	anthropomorphism	depicting	n	#
imagination.n.02	anthropomorphism.n.01	imagery	anthropomorphism	n	#
picturing.n.01	vision.n.01	envisioning	vision	n	#
visualize.v.01	think.v.05	envisioning	think	v	#
envision.v.02	visualize.v.01	envisioning	visualize	v	#
dream.n.02	fancy.n.02	dreaming	fancy	n	#
dream.n.01	vision.n.01	dreaming	vision	n	#
dream.v.01	visualize.v.01	dreaming	visualize	v	#
dream.v.02	catch.v.02	dreaming	catch	v	#
nightmare.n.01	crisis.n.01	nightmare	crisis	n	#
chimera.n.01	typhon.n.01	chimera	Typhon	n	#
chimera.n.02	vision.n.01	chimera	vision	n	#
reverie.n.01	woolgathering.n.01	daydream	woolgathering	n	#
dream.v.01	visualize.v.01	daydream	visualize	v	#
daydream.v.02	bum.v.02	daydream	loll	v	#
reverie.n.01	woolgathering.n.01	daydreaming	woolgathering	n	#
dream.v.01	visualize.v.01	daydreaming	visualize	v	#
daydream.v.02	bum.v.02	daydreaming	loll	v	#
evocation.n.01	vision.n.01	evocation	vision	n	#
idea.n.01	belief.n.01	thought	belief	n	#
thinking.n.01	decision_making.n.01	thought	deciding	n	#
thought.n.03	supernaturalism.n.01	thought	supernaturalism	n	#
opinion.n.01	superstition.n.01	thought	superstition	n	#
think.v.01	approve.v.02	thought	approve	v	#
think.v.02	speculate.v.01	thought	speculate	v	#
think.v.05	visualize.v.01	thought	visualize	v	#
think.v.06	listen.v.02	thought	listen	v	#
think.v.08	brainstorm.v.01	thought	brainstorm	v	#
think.v.09	brainstorm.v.01	thought	brainstorm	v	#
think.v.10	feel.v.05	thought	feel	v	#
think.v.11	brainstorm.v.01	thought	brainstorm	v	#
think.v.13	switch.v.04	thought	switch	v	#
thinking.n.01	decision_making.n.01	cerebration	deciding	n	#
thinking.n.01	decision_making.n.01	intellection	deciding	n	#
thinking.n.01	decision_making.n.01	mentation	deciding	n	#
crystal.n.03	bedrock.n.01	crystallization	bedrock	n	#
crystallization.n.03	gestation.n.03	crystallization	gestation	n	#
gestation.n.03	crystallization.n.03	gestation	crystallization	n	#
argument.n.03	public_discussion.n.01	argumentation	ventilation	n	#
argumentation.n.02	analysis.n.02	argumentation	analysis	n	#
