S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
acridity.n.01	tick.n.04	acridity	tick	0.10526315789473684	n	#
acridity.n.02	liquid_crystal_display.n.01	acridity	LCD	0.1111111111111111	n	#
acridity.n.03	pollinator.n.01	acridity	pollinator	0.1111111111111111	n	#
acridity.n.02	horse.n.02	acridness	horse	0.11764705882352941	n	#
acridity.n.03	primping.n.01	acridness	primping	0.23529411764705882	n	#
unpalatability.n.01	process.n.04	unpalatability	process	0.36363636363636365	n	#
unpalatability.n.02	emigrant.n.01	unpalatability	emigre	0.14285714285714285	n	#
unpalatability.n.01	passenger.n.01	unpalatableness	rider	0.16666666666666666	n	#
unpalatability.n.02	hyoid.n.01	unpalatableness	hyoid	0.11764705882352941	n	#
disgustingness.n.01	guide.n.02	unsavoriness	guide	0.15384615384615385	n	#
disgustingness.n.02	debarment.n.01	unsavoriness	debarment	0.4	n	#
hatefulness.n.01	bran.n.01	objectionableness	bran	0.25	n	#
awfulness.n.01	vaishnava.n.01	horridness	Vaishnava	0.15384615384615385	n	#
frightfulness.n.01	corvus.n.02	frightfulness	Corvus	0.26666666666666666	n	#
credibility.n.01	cenozoic.n.01	credibleness	Cenozoic	0.5	n	#
plausibility.n.01	hull.n.01	plausibleness	hull	0.13333333333333333	n	#
reasonableness.n.05	speed.n.03	tenableness	speeding	0.25	n	#
incredibility.n.01	global_positioning_system.n.01	incredibleness	GPS	0.14285714285714285	n	#
implausibility.n.01	pheasant.n.02	implausibleness	pheasant	0.13333333333333333	n	#
logicality.n.01	mutilation.n.01	logicality	mutilation	0.25	n	#
logicality.n.01	cracking.n.03	logicalness	cracking	0.18181818181818182	n	#
rationality.n.02	eminence.n.01	rationalness	eminence	0.46153846153846156	n	#
illogicality.n.01	utilitarianism.n.01	illogicalness	utilitarianism	0.3076923076923077	n	#
unaffectedness.n.01	tribe.n.02	unaffectedness	tribe	0.23529411764705882	n	#
simplicity.n.03	expropriation.n.01	simmpleness	expropriation	0.25	n	#
sincerity.n.03	riviera.n.01	unassumingness	Riviera	0.15384615384615385	n	#
spontaneity.n.01	internode.n.01	spontaneousness	internode	0.16666666666666666	n	#
preciosity.n.01	affiliate.n.02	preciosity	affiliate	0.3076923076923077	n	#
supernaturalism.n.02	inflection.n.03	supernaturalness	inflection	0.26666666666666666	n	#
nutritiousness.n.01	orissa.n.01	nutritiousness	Orissa	0.13333333333333333	n	#
nutritiousness.n.01	recollection.n.03	nutritiveness	recollection	0.2857142857142857	n	#
salubrity.n.01	bluebonnet.n.01	salubrity	bluebonnet	0.1111111111111111	n	#
salubrity.n.01	dedication.n.04	salubriousness	dedication	0.3333333333333333	n	#
unwholesomeness.n.01	serinus.n.01	unwholesomeness	Serinus	0.3076923076923077	n	#
morbidity.n.02	crown.n.01	morbidness	Crown	0.2857142857142857	n	#
unwholesomeness.n.01	licensed_practical_nurse.n.01	morbidness	LPN	0.14285714285714285	n	#
harmfulness.n.02	muon.n.01	noisomeness	muon	0.125	n	#
harmfulness.n.02	peripatetic.n.01	noxiousness	peripatetic	0.15384615384615385	n	#
jejunity.n.01	driver.n.05	jejunity	driver	0.1	n	#
jejunity.n.02	impregnation.n.01	jejunity	impregnation	0.3076923076923077	n	#
callowness.n.01	skydiver.n.01	jejuneness	skydiver	0.15384615384615385	n	#
jejunity.n.01	monopoly.n.01	jejuneness	monopoly	0.25	n	#
jejunity.n.02	technical_school.n.01	jejuneness	tech	0.26666666666666666	n	#
unhealthfulness.n.01	newsagent.n.01	unhealthfulness	newsagent	0.13333333333333333	n	#
insalubrity.n.01	mace.n.03	insalubrity	mace	0.11764705882352941	n	#
insalubrity.n.01	monopolization.n.01	insalubriousness	monopolisation	0.26666666666666666	n	#
satisfactoriness.n.01	roper.n.01	satisfactoriness	roper	0.14285714285714285	n	#
adequacy.n.01	heloise.n.01	adequateness	Heloise	0.13333333333333333	n	#
acceptability.n.01	truffle.n.01	acceptableness	truffle	0.14285714285714285	n	#
unsatisfactoriness.n.01	intelligence.n.03	unsatisfactoriness	intelligence	0.36363636363636365	n	#
inadequacy.n.03	undertow.n.02	inadequateness	undertow	0.23529411764705882	n	#
perishability.n.01	cloudiness.n.02	perishableness	overcast	0.42857142857142855	n	#
unacceptability.n.01	moralism.n.01	unacceptableness	moralism	0.2857142857142857	n	#
palatability.n.01	specimen.n.02	palatableness	specimen	0.15384615384615385	n	#
palatability.n.02	kobus.n.01	palatableness	Kobus	0.26666666666666666	n	#
commonness.n.01	suppression.n.03	expectedness	quelling	0.26666666666666666	n	#
expectedness.n.02	trotting_horse.n.01	expectedness	trotter	0.08695652173913043	n	#
commonness.n.03	blindness.n.01	commonplaceness	sightlessness	0.3333333333333333	n	#
prosiness.n.01	bhagavad-gita.n.01	prosiness	Bhagavadgita	0.2857142857142857	n	#
prosiness.n.01	pimpinella.n.01	prosaicness	Pimpinella	0.25	n	#
usualness.n.01	baby.n.05	usualness	sister	0.13333333333333333	n	#
unexpectedness.n.01	volution.n.01	surprisingness	volution	0.2857142857142857	n	#
uncommonness.n.01	turret.n.01	uncommonness	turret	0.14285714285714285	n	#
uncommonness.n.02	electromagnet.n.01	uncommonness	electromagnet	0.13333333333333333	n	#
exoticism.n.01	sprue.n.01	exotism	sprue	0.42857142857142855	n	#
alienism.n.01	cecropia.n.01	alienism	Cecropia	0.18181818181818182	n	#
alienage.n.01	rhythmicity.n.01	alienism	rhythmicity	0.5	n	#
nativeness.n.01	blue.n.01	nativeness	blueness	0.46153846153846156	n	#
indigenousness.n.01	gondolier.n.01	indigenousness	gondolier	0.15384615384615385	n	#
indigenousness.n.01	characteristic.n.03	autochthony	characteristic	0.3076923076923077	n	#
traditionalism.n.01	suturing.n.01	traditionality	suturing	0.2222222222222222	n	#
scholasticism.n.02	vulcanizer.n.01	academism	vulcanizer	0.13333333333333333	n	#
erroneousness.n.01	starling.n.01	erroneousness	starling	0.10526315789473684	n	#
inexactness.n.01	gymnastics.n.01	inexactness	gymnastics	0.26666666666666666	n	#
impreciseness.n.01	aldebaran.n.01	impreciseness	Aldebaran	0.125	n	#
errancy.n.01	jaywalker.n.01	errancy	jaywalker	0.14285714285714285	n	#
errancy.n.02	tiler.n.01	errancy	tiler	0.13333333333333333	n	#
reproducibility.n.01	subscriber.n.01	duplicability	endorser	0.13333333333333333	n	#
irreproducibility.n.01	umbrage.n.01	irreproducibility	umbrage	0.375	n	#
deservingness.n.01	tribesman.n.01	deservingness	tribesman	0.13333333333333333	n	#
deservingness.n.01	hejaz.n.01	meritoriousness	Hejaz	0.14285714285714285	n	#
praiseworthiness.n.01	oread.n.01	praiseworthiness	Oread	0.2222222222222222	n	#
praiseworthiness.n.01	minnesota_multiphasic_personality_inventory.n.01	laudability	MMPI	0.2222222222222222	n	#
praiseworthiness.n.01	partridge.n.01	laudableness	partridge	0.125	n	#
baseness.n.01	copperhead.n.02	contemptibility	copperhead	0.09523809523809523	n	#
baseness.n.01	warbler.n.02	despicability	warbler	0.1	n	#
shamefulness.n.01	cutler.n.01	disgracefulness	cutler	0.125	n	#
shamefulness.n.01	microfilm.n.01	ignominiousness	microfilm	0.1111111111111111	n	#
scandalousness.n.01	legionella_pneumophilia.n.01	scandalousness	legionella	0.11764705882352941	n	#
validity.n.02	damned.n.01	validness	damned	0.3333333333333333	n	#
licitness.n.01	sibelius.n.01	licitness	Sibelius	0.13333333333333333	n	#
invalidity.n.01	furnace.n.01	invalidness	furnace	0.125	n	#
fallaciousness.n.01	crunch.n.01	fallaciousness	crunch	0.26666666666666666	n	#
illicitness.n.01	ballistocardiograph.n.01	illicitness	cardiograph	0.125	n	#
civilization.n.02	overcompensation.n.01	civilisation	overcompensation	0.5714285714285714	n	#
culture.n.01	meniscus.n.03	civilisation	meniscus	0.15384615384615385	n	#
civilization.n.01	scalawag.n.01	civilisation	scallywag	0.16666666666666666	n	#
refinement.n.05	croft.n.01	civilisation	croft	0.13333333333333333	n	#
breeding.n.01	mousepad.n.01	genteelness	mousepad	0.13333333333333333	n	#
chic.n.01	dietetics.n.01	modishness	dietetics	0.23529411764705882	n	#
jauntiness.n.01	field.n.05	nattiness	field	0.14285714285714285	n	#
jauntiness.n.01	badger.n.02	dapperness	badger	0.09523809523809523	n	#
rakishness.n.01	kwanzaa.n.01	rakishness	Kwanzaa	0.23529411764705882	n	#
jauntiness.n.01	colic.n.01	rakishness	griping	0.25	n	#
luster.n.01	irascibility.n.01	splendour	irascibility	0.35294117647058826	n	#
magnificence.n.02	arranger.n.02	splendour	arranger	0.14285714285714285	n	#
shabbiness.n.01	argument.n.04	manginess	argument	0.3076923076923077	n	#
coarseness.n.03	metalware.n.01	tweediness	metalware	0.125	n	#
tweediness.n.02	savonarola.n.01	tweediness	Savonarola	0.15384615384615385	n	#
boorishness.n.02	thymol.n.01	uncouthness	thymol	0.23529411764705882	n	#
ostentation.n.02	gounod.n.01	splashiness	Gounod	0.13333333333333333	n	#
speciousness.n.01	verification.n.02	meretriciousness	verification	0.2222222222222222	n	#
flashiness.n.01	playbill.n.01	meretriciousness	playbill	0.26666666666666666	n	#
clarity.n.01	lamarck.n.01	lucidness	Lamarck	0.14285714285714285	n	#
monosemy.n.01	assignment.n.05	monosemy	assignment	0.25	n	#
preciseness.n.01	drollery.n.02	clearcutness	drollery	0.25	n	#
perspicuity.n.01	political_action_committee.n.01	perspicuousness	PAC	0.25	n	#
unambiguity.n.01	book.n.07	unambiguity	book	0.3333333333333333	n	#
unambiguity.n.01	catawba.n.03	unequivocalness	Catawba	0.26666666666666666	n	#
impenetrability.n.02	paddy.n.01	impenetrableness	Mick	0.13333333333333333	n	#
humbleness.n.01	thyroidectomy.n.01	obscureness	thyroidectomy	0.21052631578947367	n	#
obscurity.n.03	caper.n.01	obscureness	caper	0.10526315789473684	n	#
obscureness.n.03	badger.n.02	obscureness	badger	0.1	n	#
obscureness.n.03	nook.n.01	abstruseness	nook	0.14285714285714285	n	#
reconditeness.n.01	trick.n.03	abstruseness	trick	0.375	n	#
reconditeness.n.01	kalapooia.n.01	reconditeness	Kalapuya	0.13333333333333333	n	#
obscureness.n.03	burdensomeness.n.01	reconditeness	heaviness	0.6666666666666666	n	#
unclearness.n.01	satyr.n.02	unclearness	satyr	0.25	n	#
inexplicitness.n.01	inwardness.n.03	inexplicitness	inwardness	0.3333333333333333	n	#
implicitness.n.01	rally.n.04	implicitness	rally	0.23529411764705882	n	#
ambiguity.n.02	seducer.n.01	equivocalness	seducer	0.15384615384615385	n	#
polysemy.n.01	tactlessness.n.01	polysemy	tactlessness	0.47058823529411764	n	#
religionism.n.01	torpedo.n.03	religionism	torpedo	0.125	n	#
religiosity.n.01	spaniel.n.01	religionism	spaniel	0.09523809523809523	n	#
religiosity.n.01	mortise.n.01	religiousism	mortice	0.11764705882352941	n	#
impiety.n.01	public_relations.n.01	impiousness	PR	0.3076923076923077	n	#
undutifulness.n.01	hermitage.n.01	undutifulness	hermitage	0.11764705882352941	n	#
irreligiousness.n.01	plane.n.05	irreligiousness	plane	0.1111111111111111	n	#
forgivingness.n.01	overseer.n.01	forgivingness	overseer	0.13333333333333333	n	#
inhumaneness.n.01	ramification.n.04	inhumaneness	ramification	0.36363636363636365	n	#
atrocity.n.01	law.n.01	barbarousness	law	0.36363636363636365	n	#
mercilessness.n.02	constantinople.n.05	unmercifulness	Constantinople	0.26666666666666666	n	#
cruelty.n.02	concoction.n.01	pitilessness	concoction	0.13333333333333333	n	#
pitilessness.n.02	jungle_fowl.n.01	pitilessness	gallina	0.10526315789473684	n	#
relentlessness.n.01	hecht.n.01	inexorableness	Hecht	0.14285714285714285	n	#
generosity.n.01	greenness.n.02	generousness	greenness	0.42857142857142855	n	#
charitableness.n.01	floater.n.08	charitableness	floater	0.21052631578947367	n	#
bounty.n.03	james.n.05	bounteousness	James	0.125	n	#
bigheartedness.n.01	discrimination.n.01	bigheartedness	favoritism	0.25	n	#
munificence.n.01	lattice.n.01	openhandedness	lattice	0.23529411764705882	n	#
meanness.n.02	spike.n.11	minginess	spike	0.11764705882352941	n	#
meanness.n.02	foothold.n.02	niggardliness	footing	0.13333333333333333	n	#
meanness.n.02	centaury.n.02	niggardness	centaury	0.1111111111111111	n	#
parsimony.n.01	frustration.n.03	parsimoniousness	frustration	0.3333333333333333	n	#
meanness.n.02	shepard.n.01	parsimoniousness	Shepard	0.14285714285714285	n	#
impecuniousness.n.01	dainty.n.01	penuriousness	goody	0.13333333333333333	n	#
penuriousness.n.02	west_northwest.n.01	penuriousness	WNW	0.3076923076923077	n	#
illiberality.n.01	footwear.n.02	illiberality	footgear	0.15384615384615385	n	#
egoism.n.02	goya.n.01	self-interest	Goya	0.15384615384615385	n	#
egoism.n.02	preliminary.n.01	self-concern	preliminary	0.3076923076923077	n	#
egoism.n.02	duplicity.n.02	self-centeredness	duplicity	0.26666666666666666	n	#
amour_propre.n.01	levity.n.02	self-love	levity	0.46153846153846156	n	#
self-love.n.02	abraham.n.01	self-love	Ibrahim	0.13333333333333333	n	#
self-love.n.02	stature.n.02	narcism	stature	0.5	n	#
enterprise.n.03	conservancy.n.02	enterprisingness	conservancy	0.25	n	#
green_light.n.01	adjunct.n.02	go-ahead	adjunct	0.13333333333333333	n	#
enterprise.n.03	saddle_horse.n.01	go-ahead	mount	0.09090909090909091	n	#
energy.n.03	principle.n.02	get-up-and-go	principle	0.26666666666666666	n	#
uppityness.n.01	customhouse.n.01	uppityness	customhouse	0.10526315789473684	n	#
uppityness.n.01	flavorer.n.01	uppishness	seasoning	0.1111111111111111	n	#
non-discrimination.n.01	frame.n.10	non-discrimination	framing	0.1111111111111111	n	#
benignity.n.01	gargantua.n.01	benignancy	Gargantua	0.25	n	#
loving-kindness.n.01	alms-giving.n.01	loving-kindness	almsgiving	0.23529411764705882	n	#
consideration.n.04	exposure.n.02	considerateness	exposure	0.25	n	#
savoir-faire.n.01	coulomb.n.02	savoir-faire	Coulomb	0.11764705882352941	n	#
malevolence.n.02	grain.n.02	malevolency	grain	0.14285714285714285	n	#
malignancy.n.01	fluke.n.02	malignance	fluke	0.09523809523809523	n	#
malignity.n.02	cup.n.03	malignance	cup	0.42857142857142855	n	#
crassness.n.01	motion.n.05	crassitude	question	0.3076923076923077	n	#
unfeelingness.n.01	misapplication.n.01	unfeelingness	misapplication	0.25	n	#
callosity.n.01	mauve.n.01	callosity	mauve	0.2222222222222222	n	#
unfeelingness.n.01	wahhabi.n.01	callosity	Wahabi	0.14285714285714285	n	#
unperceptiveness.n.01	cut-in.n.02	unperceptiveness	insert	0.25	n	#
inconsideration.n.01	souring.n.01	inconsiderateness	souring	0.13333333333333333	n	#
maleficence.n.01	hazmat.n.01	maleficence	HAZMAT	0.25	n	#
maleficence.n.02	novelization.n.01	maleficence	novelization	0.2222222222222222	n	#
maleficence.n.02	beat.n.06	balefulness	beat	0.2857142857142857	n	#
honor.n.02	windage.n.01	honour	windage	0.11764705882352941	n	#
award.n.02	hamilton.n.02	honour	Hamilton	0.13333333333333333	n	#
honor.n.03	voice.n.09	honour	voice	0.5714285714285714	n	#
honor.n.04	cooper.n.02	honour	Cooper	0.13333333333333333	n	#
honor.v.01	temper.v.03	honour	temper	0.16666666666666666	v	#
respect.v.02	humbug.v.01	honour	humbug	0.15384615384615385	v	#
honor.v.03	spill.v.04	honour	spill	0.25	v	#
anomie.n.01	cowhide.n.02	anomy	cowhide	0.2222222222222222	n	#
anomie.n.02	copyist.n.01	anomy	scribe	0.15384615384615385	n	#
villainy.n.01	reticulation.n.02	villainousness	reticulation	0.125	n	#
holiness.n.01	spectacular.n.01	sanctitude	spectacular	0.3076923076923077	n	#
unholiness.n.01	sacrifice.n.03	unholiness	sacrifice	0.3333333333333333	n	#
profaneness.n.01	affinity.n.02	profaneness	affinity	0.3333333333333333	n	#
profaneness.n.02	explanation.n.01	profaneness	account	0.3333333333333333	n	#
profaneness.n.02	defectiveness.n.01	unsanctification	defectiveness	0.5	n	#
sacrilegiousness.n.01	pound.n.13	sacrilegiousness	pound	0.125	n	#
curability.n.01	potion.n.01	curableness	potion	0.26666666666666666	n	#
incurability.n.01	protein.n.01	incurableness	protein	0.26666666666666666	n	#
heroism.n.01	ringgit.n.01	valour	ringgit	0.25	n	#
heroism.n.01	revelation.n.02	valorousness	revelation	0.2222222222222222	n	#
heroism.n.01	regard.n.03	valiancy	wish	0.26666666666666666	n	#
dauntlessness.n.01	bid.n.04	dauntlessness	bid	0.2857142857142857	n	#
stoutheartedness.n.01	grief.n.02	stoutheartedness	sorrow	0.25	n	#
coolness.n.03	score.n.06	nervelessness	score	0.25	n	#
boldness.n.01	soul.n.03	hardihood	soulfulness	0.4	n	#
adventurousness.n.01	iowa.n.02	venturesomeness	IA	0.1	n	#
daredevilry.n.01	toxemia_of_pregnancy.n.01	daredeviltry	toxemia	0.3	n	#
faintheartedness.n.01	camas.n.01	faintheartedness	camas	0.09523809523809523	n	#
timidity.n.01	ixodes.n.01	timorousness	Ixodes	0.25	n	#
timidity.n.02	jump_suit.n.01	timorousness	jumpsuit	0.1111111111111111	n	#
pusillanimity.n.01	telemeter.n.01	pusillanimousness	telemeter	0.10526315789473684	n	#
poltroonery.n.01	bifurcation.n.03	poltroonery	bifurcation	0.18181818181818182	n	#
dastardliness.n.01	ka.n.01	dastardliness	Ka	0.2222222222222222	n	#
self-control.n.02	subdivision.n.02	self-possession	subdivision	0.23529411764705882	n	#
self-control.n.02	austral.n.01	self-command	austral	0.2857142857142857	n	#
stubbornness.n.02	autonomy.n.01	self-will	liberty	0.46153846153846156	n	#
self-control.n.02	prayer_shawl.n.01	self-will	tallis	0.1111111111111111	n	#
impenitence.n.01	mead.n.03	impenitence	mead	0.2222222222222222	n	#
impenitence.n.01	stock.n.03	impenitency	gunstock	0.14285714285714285	n	#
single-mindedness.n.01	gilder.n.01	single-mindedness	gilder	0.15384615384615385	n	#
adamance.n.01	violinist.n.01	unyieldingness	fiddler	0.14285714285714285	n	#
doggedness.n.01	hydroponics.n.01	pertinacity	aquiculture	0.2	n	#
indefatigability.n.01	sango.n.01	indefatigableness	Sango	0.26666666666666666	n	#
intentness.n.01	gouge.n.02	intentness	gouge	0.09523809523809523	n	#
sedulity.n.01	trapezius.n.01	sedulity	trapezius	0.1111111111111111	n	#
sedulity.n.01	traditionalism.n.02	sedulousness	traditionalism	0.2222222222222222	n	#
irresoluteness.n.01	stockpot.n.01	irresoluteness	stockpot	0.13333333333333333	n	#
unction.n.01	men's_room.n.01	fulsomeness	men's	0.125	n	#
fulsomeness.n.02	cabala.n.01	fulsomeness	kabbala	0.2222222222222222	n	#
greasiness.n.01	cub.n.01	oleaginousness	greenhorn	0.14285714285714285	n	#
fulsomeness.n.02	abrasiveness.n.02	oleaginousness	abrasiveness	0.4444444444444444	n	#
honorableness.n.01	modulus.n.02	honorableness	modulus	0.3076923076923077	n	#
honorableness.n.01	microvolt.n.01	honourableness	microvolt	0.26666666666666666	n	#
venerability.n.01	kandy.n.01	venerableness	Kandy	0.1111111111111111	n	#
incorruptness.n.01	solicitor.n.01	incorruptness	canvasser	0.13333333333333333	n	#
incorruptness.n.01	inspection.n.01	incorruption	review	0.2222222222222222	n	#
nobility.n.02	look.n.03	magnanimousness	look	0.5714285714285714	n	#
high-mindedness.n.01	xerox.n.01	high-mindedness	xerox	0.1111111111111111	n	#
high-mindedness.n.01	bicycle-built-for-two.n.01	noble-mindedness	tandem	0.10526315789473684	n	#
honesty.n.01	warren.n.01	honestness	Warren	0.14285714285714285	n	#
candor.n.02	dive.n.03	candour	nosedive	0.2222222222222222	n	#
fairness.n.02	padding.n.01	candour	padding	0.14285714285714285	n	#
motherliness.n.01	transitivity.n.02	motherliness	transitivity	0.3333333333333333	n	#
fatherliness.n.01	archdiocese.n.01	fatherliness	archdiocese	0.13333333333333333	n	#
dishonorableness.n.01	foreclosure.n.01	dishonorableness	foreclosure	0.26666666666666666	n	#
dishonorableness.n.01	lining.n.03	dishonourableness	lining	0.2222222222222222	n	#
ignobleness.n.01	efficiency.n.01	ignobleness	efficiency	0.2857142857142857	n	#
ignobleness.n.01	cadaster.n.01	ignobility	cadastre	0.23529411764705882	n	#
dishonor.n.01	hoard.n.01	dishonour	stash	0.2	n	#
