S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
lobularity.n.01	furfural.n.01	lobularity	furfural	0.07692307692307693	n	#
symmetry.n.01	manx.n.01	symmetricalness	Manx	0.08333333333333333	n	#
bilaterality.n.01	glass.n.07	bilaterality	glass	0.0625	n	#
asymmetry.n.01	supercharger.n.01	dissymmetry	supercharger	0.0625	n	#
directivity.n.02	masonry.n.03	directiveness	masonry	0.09090909090909091	n	#
ambidexterity.n.01	methacholine.n.01	ambidextrousness	methacholine	0.07142857142857142	n	#
left-handedness.n.01	chat_room.n.01	left-handedness	chatroom	0.0625	n	#
left-handedness.n.02	schnabel.n.01	left-handedness	Schnabel	0.0625	n	#
left-handedness.n.02	penance.n.02	sinistrality	penance	0.06666666666666667	n	#
right-handedness.n.01	perth.n.01	right-handedness	Perth	0.05555555555555555	n	#
right-handedness.n.01	matrix.n.03	dextrality	matrix	0.09090909090909091	n	#
eyedness.n.01	silurian.n.01	eyedness	Silurian	0.1111111111111111	n	#
concavity.n.02	lordship.n.01	concaveness	Lordship	0.07692307692307693	n	#
convexity.n.01	workday.n.02	convexness	workday	0.08333333333333333	n	#
roundedness.n.01	hoopskirt.n.01	bulginess	crinoline	0.058823529411764705	n	#
oblateness.n.01	grisaille.n.01	oblateness	grisaille	0.05555555555555555	n	#
oblateness.n.01	stocktake.n.01	ellipticity	stocktake	0.0625	n	#
unpointedness.n.01	devotion.n.01	unpointedness	devotion	0.08333333333333333	n	#
rectangularity.n.01	kola.n.01	rectangularity	kola	0.05	n	#
rectangularity.n.01	decoder.n.01	oblongness	decoder	0.07692307692307693	n	#
orthogonality.n.01	beak.n.01	orthogonality	beak	0.0625	n	#
orthogonality.n.02	readout.n.03	orthogonality	readout	0.058823529411764705	n	#
orthogonality.n.01	oka.n.01	perpendicularity	oka	0.09090909090909091	n	#
perpendicularity.n.02	receivership.n.01	perpendicularity	receivership	0.1111111111111111	n	#
triangularity.n.01	solo.n.01	triangularity	solo	0.08333333333333333	n	#
sphericity.n.01	bauhaus.n.01	sphericalness	Bauhaus	0.058823529411764705	n	#
sphericity.n.01	expense.n.02	globosity	expense	0.07142857142857142	n	#
sphericity.n.01	maisonette.n.02	globularness	maisonette	0.0625	n	#
sphericity.n.01	axle.n.01	rotundness	axle	0.058823529411764705	n	#
cylindricality.n.01	cognition.n.01	cylindricality	knowledge	0.1111111111111111	n	#
cylindricality.n.01	stabilizer.n.02	cylindricalness	stabilizer	0.0625	n	#
curliness.n.01	formalism.n.01	curliness	formalism	0.07692307692307693	n	#
columniation.n.01	sabot.n.01	columniation	sabot	0.07142857142857142	n	#
northernness.n.01	straddle.n.01	northernness	straddle	0.1	n	#
southernness.n.01	liquid_oxygen.n.01	southernness	LOX	0.125	n	#
verticality.n.01	nondriver.n.01	verticalness	nondriver	0.09090909090909091	n	#
erectness.n.01	countertenor.n.01	erectness	countertenor	0.058823529411764705	n	#
verticality.n.01	polarization.n.01	erectness	polarization	0.08333333333333333	n	#
matsyendra.n.01	galena.n.01	matsyendra	galena	0.07692307692307693	n	#
farness.n.01	angiosperm.n.01	farness	angiosperm	0.058823529411764705	n	#
farness.n.01	celecoxib.n.01	farawayness	celecoxib	0.0625	n	#
adjacency.n.01	friedman.n.01	contiguousness	Friedman	0.0625	n	#
bits_per_inch.n.01	salesgirl.n.01	bpi	salesgirl	0.0625	n	#
sciolism.n.01	truck.n.01	sciolism	truck	0.05555555555555555	n	#
octavo.n.01	erosion.n.03	eightvo	erosion	0.09090909090909091	n	#
triplicity.n.01	phonics.n.01	triplicity	phonics	0.0625	n	#
triplicity.n.02	thirteen.n.01	triplicity	XIII	0.09090909090909091	n	#
half-intensity.n.01	baudelaire.n.01	half-intensity	Baudelaire	0.07142857142857142	n	#
semidiameter.n.01	stroke.n.07	semidiameter	stroke	0.07142857142857142	n	#
ampleness.n.01	welty.n.01	ampleness	Welty	0.08333333333333333	n	#
ampleness.n.02	population.n.04	ampleness	population	0.08333333333333333	n	#
enormousness.n.01	sage.n.02	immenseness	sage	0.058823529411764705	n	#
enormousness.n.01	maxwell.n.01	sizeableness	Mx	0.08333333333333333	n	#
capaciousness.n.01	bronze.n.02	capaciousness	bronze	0.07692307692307693	n	#
capaciousness.n.02	hammertoe.n.01	capaciousness	hammertoe	0.0625	n	#
capaciousness.n.02	unfortunate.n.01	commodiousness	unfortunate	0.08333333333333333	n	#
fullness.n.04	nazarene.n.03	voluminosity	Nazarene	0.07692307692307693	n	#
fullness.n.04	fifty.n.01	voluminousness	fifty	0.07692307692307693	n	#
diminutiveness.n.01	schmaltz.n.01	diminutiveness	schmaltz	0.1	n	#
diminutiveness.n.01	monazite.n.01	petiteness	monazite	0.07692307692307693	n	#
diminutiveness.n.01	mesquite.n.01	weeness	mesquite	0.05555555555555555	n	#
puniness.n.02	litter.n.01	runtiness	litter	0.09090909090909091	n	#
puniness.n.02	hippocampus.n.02	stuntedness	Hippocampus	0.07692307692307693	n	#
dwarfishness.n.01	treasure_trove.n.01	dwarfishness	trove	0.07142857142857142	n	#
tax-increase.n.01	air_travel.n.01	tax-increase	aviation	0.06666666666666667	n	#
up-tick.n.01	gaboriau.n.01	up-tick	Gaboriau	0.07142857142857142	n	#
meagerness.n.01	stroma.n.03	meagreness	stroma	0.06666666666666667	n	#
meagerness.n.01	jello.n.01	scantiness	jello	0.07692307692307693	n	#
meagerness.n.01	amyloid.n.02	scantness	amyloid	0.06666666666666667	n	#
meagerness.n.01	edwardian.n.01	exiguity	Edwardian	0.07142857142857142	n	#
abundance.n.01	speaker.n.01	copiousness	talker	0.07142857142857142	n	#
abundance.n.01	introduction.n.05	teemingness	introduction	0.09090909090909091	n	#
amplitude.n.02	liquidambar.n.02	bountifulness	liquidambar	0.05	n	#
plenty.n.01	nimrod.n.01	plentifulness	Nimrod	0.0625	n	#
plenty.n.01	veteran.n.01	plenteousness	veteran	0.0625	n	#
profusion.n.01	soundbox.n.01	profuseness	body	0.05263157894736842	n	#
greenness.n.01	payment.n.02	verdancy	payment	0.06666666666666667	n	#
reasonableness.n.03	grid.n.05	moderateness	grid	0.05263157894736842	n	#
moderation.n.01	tanzanian_shilling.n.01	moderateness	shilling	0.09090909090909091	n	#
immoderation.n.01	pediculosis.n.01	immoderateness	pediculosis	0.1111111111111111	n	#
excess.n.02	manson.n.01	inordinateness	Manson	0.0625	n	#
extravagance.n.01	woodworm.n.01	extravagancy	woodworm	0.058823529411764705	n	#
overabundance.n.02	constitution.n.05	overmuchness	Constitution	0.047619047619047616	n	#
excess.n.01	agenda.n.02	nimiety	agendum	0.06666666666666667	n	#
overplus.n.01	deutzia.n.01	overplus	deutzia	0.05263157894736842	n	#
redundancy.n.02	universality.n.01	redundance	universality	0.1	n	#
numerousness.n.01	fricative_consonant.n.01	numerousness	fricative	0.06666666666666667	n	#
multitudinousness.n.01	prostatitis.n.01	multitudinousness	prostatitis	0.06666666666666667	n	#
innumerableness.n.01	harvest.n.03	innumerableness	harvest	0.06666666666666667	n	#
innumerableness.n.01	mushiness.n.01	countlessness	mushiness	0.125	n	#
fewness.n.01	ectomorph.n.01	fewness	ectomorph	0.08333333333333333	n	#
knife-edge.n.01	reveille.n.02	knife-edge	reveille	0.0625	n	#
starkness.n.01	enumeration.n.01	utterness	enumeration	0.07692307692307693	n	#
coextension.n.01	coyness.n.01	coextension	demureness	0.09090909090909091	n	#
bottomlessness.n.01	broca.n.01	bottomlessness	Broca	0.0625	n	#
squatness.n.01	eroticism.n.01	squatness	eroticism	0.07692307692307693	n	#
squatness.n.01	rhodium.n.01	stubbiness	Rh	0.07142857142857142	n	#
praisworthiness.n.01	caliche.n.02	praisworthiness	caliche	0.09090909090909091	n	#
worthwhileness.n.01	fulton.n.01	worthwhileness	Fulton	0.08333333333333333	n	#
paltriness.n.01	preseason.n.01	paltriness	preseason	0.1	n	#
paltriness.n.01	red.n.02	sorriness	Red	0.08333333333333333	n	#
valuelessness.n.01	descent.n.05	valuelessness	declination	0.09090909090909091	n	#
invaluableness.n.01	prajapati.n.01	invaluableness	Prajapati	0.07142857142857142	n	#
invaluableness.n.01	elegance.n.02	pricelessness	elegance	0.2	n	#
invaluableness.n.01	ox.n.02	valuableness	ox	0.043478260869565216	n	#
lavishness.n.01	discovery.n.01	sumptuosity	discovery	0.08333333333333333	n	#
detergency.n.01	chromophore.n.01	detergence	chromophore	0.09090909090909091	n	#
serviceability.n.01	blackwash.n.02	serviceableness	blackwash	0.07142857142857142	n	#
serviceability.n.01	sunstone.n.01	usableness	sunstone	0.08333333333333333	n	#
serviceability.n.01	stocktaking.n.01	useableness	stocktaking	0.07692307692307693	n	#
inutility.n.01	cyclobenzaprine.n.01	unusefulness	cyclobenzaprine	0.08333333333333333	n	#
practicability.n.01	isotropy.n.01	practicableness	symmetry	0.16666666666666666	n	#
feasibility.n.01	picket_fence.n.01	feasibleness	paling	0.0625	n	#
knight_errantry.n.01	diffusion.n.02	quixotism	diffusion	0.07142857142857142	n	#
impracticability.n.01	tautog.n.01	impracticableness	tautog	0.045454545454545456	n	#
favorableness.n.01	limbo.n.03	profitableness	limbo	0.07692307692307693	n	#
profitableness.n.02	thesaurus.n.01	profitableness	thesaurus	0.05	n	#
profitableness.n.02	defeatism.n.01	gainfulness	defeatism	0.09090909090909091	n	#
profitableness.n.02	millinery.n.01	lucrativeness	millinery	0.05555555555555555	n	#
favorableness.n.01	triton.n.02	favorableness	Triton	0.06666666666666667	n	#
favorableness.n.01	gingerbread.n.01	favourableness	gingerbread	0.07142857142857142	n	#
favorableness.n.01	hotfoot.n.01	advantageousness	hotfoot	0.07142857142857142	n	#
auspiciousness.n.01	floodplain.n.01	propitiousness	floodplain	0.07692307692307693	n	#
unfavorableness.n.01	imitation.n.02	unfavorableness	imitation	0.0625	n	#
unfavorableness.n.01	starch.n.01	unfavourableness	starch	0.0625	n	#
inauspiciousness.n.01	endometriosis.n.01	inauspiciousness	adenomyosis	0.07142857142857142	n	#
inauspiciousness.n.01	swimsuit.n.01	unpropitiousness	swimsuit	0.058823529411764705	n	#
inexpedience.n.01	fugue.n.03	inexpediency	fugue	0.08333333333333333	n	#
unprofitableness.n.01	mealie.n.01	unprofitableness	mealie	0.05555555555555555	n	#
harmfulness.n.01	winsomeness.n.01	injuriousness	winsomeness	0.125	n	#
affirmativeness.n.01	tamarisk.n.01	affirmativeness	tamarisk	0.05555555555555555	n	#
assertiveness.n.01	theta.n.01	self-assertiveness	theta	0.08333333333333333	n	#
bumptiousness.n.01	eukaryote.n.01	bumptiousness	eukaryote	0.07692307692307693	n	#
occidentalism.n.01	dandruff.n.01	occidentalism	dandruff	0.05	n	#
occidentalism.n.02	minibar.n.01	occidentalism	minibar	0.07142857142857142	n	#
greatness.n.01	degeneration.n.03	illustriousness	retrogression	0.07692307692307693	n	#
historicalness.n.01	bareboat.n.01	historicalness	bareboat	0.05555555555555555	n	#
historicalness.n.02	hilum.n.02	historicalness	hilum	0.07142857142857142	n	#
indispensability.n.01	investigator.n.02	vitalness	investigator	0.07142857142857142	n	#
vitalness.n.02	office_of_management_and_budget.n.01	vitalness	OMB	0.0625	n	#
indispensability.n.01	fieriness.n.01	indispensableness	fieriness	0.08333333333333333	n	#
inessentiality.n.01	lepidoptera.n.01	inessentiality	Lepidoptera	0.07692307692307693	n	#
dispensability.n.01	order.n.03	dispensableness	order	0.1111111111111111	n	#
advowson.n.01	baldwin.n.01	advowson	Baldwin	0.0625	n	#
convincingness.n.01	marengo.n.01	convincingness	Marengo	0.07692307692307693	n	#
irresistibility.n.01	taxidermist.n.01	irresistibleness	taxidermist	0.07692307692307693	n	#
stranglehold.n.01	pliancy.n.01	throttlehold	suppleness	0.1	n	#
mortmain.n.01	paterson.n.01	mortmain	Paterson	0.07142857142857142	n	#
dead_hand.n.02	cutaway.n.02	mortmain	cutaway	0.058823529411764705	n	#
say-so.n.01	sinusitis.n.01	say-so	sinusitis	0.08333333333333333	n	#
pronouncement.n.01	old_world_buffalo.n.01	say-so	buffalo	0.045454545454545456	n	#
authority.n.01	observation.n.03	say-so	observation	0.09090909090909091	n	#
self-government.n.01	wormwood.n.01	self-determination	wormwood	0.05263157894736842	n	#
self-determination.n.02	woodcock.n.01	self-determination	woodcock	0.05	n	#
effectiveness.n.01	sclera.n.01	effectualness	sclera	0.0625	n	#
effectiveness.n.01	upgrade.n.04	effectuality	rise	0.1	n	#
incisiveness.n.01	freeman.n.01	trenchancy	freeman	0.07692307692307693	n	#
astringency.n.02	throwaway.n.03	stypsis	throwaway	0.07142857142857142	n	#
lung-power.n.01	necromancer.n.02	lung-power	necromancer	0.06666666666666667	n	#
capability.n.03	shirtsleeve.n.01	capableness	shirtsleeve	0.06666666666666667	n	#
capability.n.01	hawser.n.01	capableness	hawser	0.07692307692307693	n	#
executability.n.01	umpire.n.01	executability	ump	0.07692307692307693	n	#
helplessness.n.01	coprophagy.n.01	impuissance	coprophagia	0.07692307692307693	n	#
unpersuasiveness.n.01	mouthpiece.n.06	unpersuasiveness	mouthpiece	0.07692307692307693	n	#
uninterestingness.n.01	banditry.n.01	uninterestingness	banditry	0.08333333333333333	n	#
tediousness.n.01	dimer.n.01	tiresomeness	dimer	0.07142857142857142	n	#
incapability.n.01	ring.n.08	incapableness	ring	0.06666666666666667	n	#
incapability.n.02	drink.n.01	incapableness	drink	0.1	n	#
inefficacy.n.01	faroe_islands.n.02	inefficaciousness	Faroes	0.08333333333333333	n	#
analyticity.n.01	freshener.n.01	analyticity	freshener	0.14285714285714285	n	#
compositeness.n.01	hopi.n.01	compositeness	Hopi	0.08333333333333333	n	#
primality.n.01	development.n.01	primality	development	0.08333333333333333	n	#
infiniteness.n.01	establishment.n.07	infiniteness	validation	0.1	n	#
infiniteness.n.01	part.n.02	unboundedness	part	0.125	n	#
finiteness.n.01	pedicab.n.01	boundedness	pedicab	0.07142857142857142	n	#
quantifiability.n.01	cumulonimbus.n.01	quantifiability	cumulonimbus	0.07692307692307693	n	#
ratability.n.01	iphigenia.n.01	ratability	Iphigenia	0.06666666666666667	n	#
ratability.n.02	nucleus.n.02	ratability	nucleus	0.08333333333333333	n	#
comicality.n.01	francisella.n.01	comicality	Francisella	0.07142857142857142	n	#
epicurism.n.01	sweetbrier.n.01	epicurism	briar	0.05555555555555555	n	#
gourmandism.n.01	ingenuity.n.02	gourmandism	ingeniousness	0.1	n	#
brachycephaly.n.01	quart.n.01	brachycephaly	quart	0.09090909090909091	n	#
brachycephaly.n.01	rajab.n.01	brachycephalism	Rajab	0.1	n	#
dolichocephaly.n.01	order_of_magnitude.n.02	dolichocephaly	magnitude	0.125	n	#
dolichocephaly.n.01	echocardiogram.n.01	dolichocephalism	echocardiogram	0.125	n	#
totipotency.n.01	knox.n.01	totipotency	Knox	0.07692307692307693	n	#
totipotency.n.01	shadow.n.04	totipotence	shadow	0.09090909090909091	n	#
ulteriority.n.01	apology.n.03	ulteriority	excuse	0.1111111111111111	n	#
unsolvability.n.01	chuvash.n.01	unsolvability	Chuvash	0.08333333333333333	n	#
woodiness.n.01	muskellunge.n.01	woodsiness	muskellunge	0.07692307692307693	n	#
waxiness.n.01	assamese.n.01	waxiness	Assamese	0.08333333333333333	n	#
adnexa.n.01	new_world_chat.n.01	adnexa	chat	0.05555555555555555	n	#
adnexa.n.01	northeast.n.01	annexa	NE	0.08333333333333333	n	#
groove.n.03	reveille.n.02	vallecula	reveille	0.0625	n	#
hilus.n.01	disagreement.n.01	hilus	dissension	0.07692307692307693	n	#
arthromere.n.01	dexterity.n.01	arthromere	dexterity	0.07692307692307693	n	#
carina.n.01	xenophobia.n.01	carina	xenophobia	0.05555555555555555	n	#
carina.n.02	intonation.n.02	carina	intonation	0.0625	n	#
chiasma.n.01	sapir.n.01	chiasma	Sapir	0.09090909090909091	n	#
chiasma.n.01	recreational_vehicle.n.01	decussation	RV	0.07142857142857142	n	#
cingulum.n.01	skyline.n.01	cingulum	skyline	0.07692307692307693	n	#
filament.n.03	sensitivity.n.02	filum	sensitiveness	0.08333333333333333	n	#
infundibulum.n.01	night.n.04	infundibulum	night	0.09090909090909091	n	#
acanthion.n.01	decoding.n.01	acanthion	decipherment	0.058823529411764705	n	#
asterion.n.01	chachka.n.02	asterion	tchotchke	0.08333333333333333	n	#
auriculare.n.01	pocket.n.01	auriculare	pocket	0.0625	n	#
bregma.n.01	endometrium.n.01	bregma	endometrium	0.1	n	#
condylion.n.01	credit_crunch.n.01	condylion	squeeze	0.06666666666666667	n	#
coronion.n.01	truncheon.n.01	coronion	billy	0.0625	n	#
crotaphion.n.01	redfish.n.03	crotaphion	redfish	0.05	n	#
dacryon.n.01	cooper.n.04	dacryon	cooper	0.07142857142857142	n	#
entomion.n.01	wildcatter.n.01	entomion	wildcatter	0.06666666666666667	n	#
glabella.n.01	cathartes.n.01	glabella	Cathartes	0.0625	n	#
glabella.n.01	gallinule.n.01	mesophyron	gallinule	0.05555555555555555	n	#
gnathion.n.01	tear.n.01	gnathion	teardrop	0.06666666666666667	n	#
gonion.n.01	eliot.n.01	gonion	Eliot	0.07142857142857142	n	#
inion.n.01	indestructibility.n.01	inion	indestructibility	0.058823529411764705	n	#
jugale.n.01	silver_hake.n.01	jugale	whiting	0.043478260869565216	n	#
mastoidale.n.01	gimmickry.n.01	mastoidale	gimmickry	0.07692307692307693	n	#
metopion.n.01	activity.n.01	metopion	activity	0.07142857142857142	n	#
nasion.n.01	mold.n.03	nasion	mold	0.07142857142857142	n	#
obelion.n.01	shoofly.n.01	obelion	shoofly	0.06666666666666667	n	#
ophryon.n.01	generator.n.04	ophryon	generator	0.06666666666666667	n	#
orbitale.n.01	teaser.n.01	orbitale	teaser	0.08333333333333333	n	#
pogonion.n.01	militiaman.n.01	pogonion	militiaman	0.0625	n	#
prosthion.n.01	burr.n.04	prosthion	burr	0.0625	n	#
prosthion.n.01	coverage.n.01	prostheon	coverage	0.06666666666666667	n	#
pterion.n.01	argument.n.03	pterion	argument	0.06666666666666667	n	#
rhinion.n.01	vanguard.n.03	rhinion	vanguard	0.0625	n	#
sphenion.n.01	tribune.n.02	sphenion	tribune	0.058823529411764705	n	#
stephanion.n.01	disregard.n.02	stephanion	neglect	0.058823529411764705	n	#
symphysion.n.01	nodule.n.01	symphysion	nodule	0.07142857142857142	n	#
radicle.n.01	crate.n.02	radicle	crate	0.08333333333333333	n	#
skin.n.01	pullover.n.01	tegument	pullover	0.09090909090909091	n	#
exuviae.n.01	balkan.n.01	exuviae	Balkan	0.09090909090909091	n	#
neuroepithelium.n.01	update.n.01	neuroepithelium	update	0.06666666666666667	n	#
melanoblast.n.01	aviation.n.03	melanoblast	airmanship	0.058823529411764705	n	#
spongioblast.n.01	asp.n.02	spongioblast	asp	0.0625	n	#
stratum_corneum.n.01	wound.n.03	corneum	wound	0.06666666666666667	n	#
macule.n.01	brainstorming.n.01	macule	brainstorming	0.06666666666666667	n	#
freckle.n.01	laundering.n.01	lentigo	laundering	0.05263157894736842	n	#
whitehead.n.02	bier.n.02	milium	bier	0.0625	n	#
blackhead.n.01	aquitaine.n.01	comedo	Aquitania	0.07142857142857142	n	#
salpinx.n.01	four-wheel_drive.n.02	salpinx	4WD	0.0625	n	#
hair.n.03	background.n.01	tomentum	background	0.08333333333333333	n	#
tomentum.n.02	positivity.n.02	tomentum	positivism	0.06666666666666667	n	#
meatus.n.01	prickling.n.01	meatus	tingling	0.0625	n	#
anastomosis.n.01	bow.n.08	inosculation	bow	0.07692307692307693	n	#
spiracle.n.01	perry.n.03	spiracle	Perry	0.05555555555555555	n	#
ductule.n.01	guacamole.n.01	ductule	guacamole	0.058823529411764705	n	#
ductule.n.01	appaloosa.n.01	ductulus	Appaloosa	0.043478260869565216	n	#
canaliculus.n.01	display.n.03	canaliculus	display	0.07142857142857142	n	#
locule.n.01	poltroon.n.01	locule	craven	0.09090909090909091	n	#
locule.n.01	centaury.n.01	loculus	centaury	0.058823529411764705	n	#
mustache.n.01	misanthropy.n.01	moustache	misanthropy	0.058823529411764705	n	#
soup-strainer.n.01	woodpecker.n.01	soup-strainer	peckerwood	0.0625	n	#
mustachio.n.01	filibuster.n.02	moustachio	filibuster	0.05555555555555555	n	#
mustachio.n.01	barometer.n.01	handle-bars	barometer	0.07142857142857142	n	#
burnside.n.01	bramble.n.01	burnside	bramble	0.06666666666666667	n	#
sideburn.n.01	speed_of_light.n.01	burnside	c	0.0625	n	#
sideburn.n.01	baltic.n.01	side-whiskers	Baltic	0.07692307692307693	n	#
vandyke.n.01	japanese_deer.n.01	vandyke	sika	0.058823529411764705	n	#
vandyke_beard.n.01	wembley.n.01	vandyke	Wembley	0.07142857142857142	n	#
eschar.n.01	loanword.n.01	eschar	loan	0.1111111111111111	n	#
funicle.n.01	flare.n.05	funiculus	flare	0.058823529411764705	n	#
funiculus.n.02	symbolizing.n.01	funiculus	symbolizing	0.06666666666666667	n	#
