S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
somesthesia.n.02	proprioception.n.01	somatesthesia	proprioception	0.918454202479691	n	#
somesthesia.n.02	proprioception.n.01	somataesthesis	proprioception	0.918454202479691	n	#
organon.n.01	anthroposophy.n.01	organon	anthroposophy	7.053439578117183e-300	n	#
photomechanics.n.02	simulation.n.02	photomechanics	simulation	1.8768391096155847e-299	n	#
balletomania.n.01	anglomania.n.01	balletomania	Anglomania	1.1098304083075914e-299	n	#
awareness.n.01	cognizance.n.02	cognisance	cognizance	0.6470569316413074	n	#
incognizance.n.01	awareness.n.01	incognizance	awareness	1.2865830074189535e-299	n	#
self-awareness.n.01	feel.n.01	self-awareness	feel	0.7818964589223609	n	#
self-consciousness.n.01	abashment.n.01	self-consciousness	bashfulness	2.0377867588092664e-299	n	#
self-consciousness.n.02	orientation.n.05	self-consciousness	orientation	2.3264773138012342e-299	n	#
unselfconsciousness.n.01	forgetfulness.n.02	unselfconsciousness	forgetfulness	0.898066191666695	n	#
sensibility.n.01	awareness.n.02	esthesia	awareness	0.8491194211399202	n	#
sensibility.n.01	awareness.n.02	aesthesia	awareness	0.8491194211399202	n	#
unknowingness.n.02	automatic_pilot.n.01	unknowingness	autopilot	2.2339526094116116e-299	n	#
coma.n.01	automatic_pilot.n.01	comatoseness	autopilot	2.2339526094116116e-299	n	#
electrosleep.n.01	automatic_pilot.n.01	electrosleep	autopilot	1.1169763047058058e-299	n	#
semicoma.n.01	automatic_pilot.n.01	semicoma	autopilot	1.1169763047058058e-299	n	#
semitrance.n.01	automatic_pilot.n.01	semitrance	autopilot	2.2339526094116116e-299	n	#
half-cock.n.01	perplexity.n.01	half-cock	perplexity	1.7734355908128026e-299	n	#
hang-up.n.02	stymie.n.02	hang-up	stymie	2.0492184415772561e-299	n	#
stymie.n.01	soup.n.03	stymy	soup	1.4803391903180638e-299	n	#
stymie.n.02	hurdle.n.02	stymy	hurdle	2.0492184415772561e-299	n	#
obstruct.v.01	debar.v.02	stymy	avoid	0.7553964658491273	v	#
succedaneum.n.01	ersatz.n.01	succedaneum	ersatz	2.0296223599052155e-299	n	#
assurance.n.01	certitude.n.01	self-assurance	overconfidence	0.7349839706832815	n	#
assurance.n.01	certitude.n.01	self-confidence	overconfidence	0.7349839706832815	n	#
abstractedness.n.01	absentmindedness.n.01	abstractedness	absentmindedness	1.89503346525673e-299	n	#
reverie.n.01	woolgathering.n.01	revery	woolgathering	1.9512139423500107e-299	n	#
clock-watching.n.01	attentiveness.n.01	clock-watching	regard	1.4250826155484543e-299	n	#
pretermission.n.01	exception.n.01	pretermission	elision	2.0117761331596268e-299	n	#
apperception.n.01	attention.n.01	apperception	attention	1.0351233826868016e-299	n	#
sensation.n.01	visual_perception.n.01	esthesis	beholding	0.78564019629772	n	#
sensation.n.01	visual_perception.n.01	aesthesis	beholding	0.78564019629772	n	#
threshold.n.02	vision.n.03	limen	vision	0.6506004593752649	n	#
malodor.n.01	scent.n.02	fetor	scent	0.7759334996086448	n	#
malodor.n.01	scent.n.02	foetor	scent	0.7759334996086448	n	#
mephitis.n.01	arsine.n.01	mephitis	arsine	1.2661092008901637e-299	n	#
malodor.n.01	scent.n.02	mephitis	scent	0.7759334996086448	n	#
spirit.n.02	miasma.n.01	flavour	miasma	1.4626662114059696e-299	n	#
flavor.n.03	model.n.02	flavour	model	0.6355517296392205	n	#
relish.n.03	astringency.n.01	flavour	astringency	0.6891375189354617	n	#
relish.n.03	astringency.n.01	savour	astringency	0.6891375189354617	n	#
savor.v.04	curry.v.01	savour	curry	0.6895082258144158	v	#
astringency.n.01	bitter.n.02	astringence	bitter	0.6925258963965671	n	#
urtication.n.01	anaphylaxis.n.01	urtication	anaphylaxis	1.3079305551942496e-299	n	#
self-criticism.n.01	examen.n.02	self-criticism	examen	1.0231493408465129e-299	n	#
animatism.n.01	externalization.n.01	animatism	externalization	2.6733975248788555e-299	n	#
cross-classification.n.01	appraisal.n.01	cross-classification	appraisal	1.5974180541707636e-299	n	#
cross-classification.n.01	appraisal.n.01	cross-division	appraisal	1.5974180541707636e-299	n	#
bioassay.n.01	immunohistochemistry.n.01	bio-assay	immunohistochemistry	1.2519689764007074e-299	n	#
secretion.n.01	assimilation.n.03	secernment	assimilation	0.4613379473974603	n	#
hairsplitting.n.01	contradistinction.n.01	word-splitting	contradistinction	1.6170954752325248e-299	n	#
transfer.n.05	conditioning.n.01	carry-over	conditioning	0.6110638341291182	n	#
generalization.n.02	cogitation.n.01	generalisation	cogitation	8.007566228232605e-300	n	#
abstraction.n.03	ideology.n.02	generalisation	ideology	0.9320578414347074	n	#
self-education.n.01	acculturation.n.03	self-education	acculturation	1.5756099796475183e-299	n	#
self-education.n.01	acculturation.n.03	self-cultivation	acculturation	1.5756099796475183e-299	n	#
familiarization.n.01	woodcraft.n.01	familiarisation	woodcraft	8.675639742165134e-300	n	#
junction.n.02	association.n.03	colligation	association	0.7633586594447916	n	#
anthropomorphism.n.01	depicting.n.01	theanthropism	depicting	1.5394213402827517e-299	n	#
reverie.n.01	woolgathering.n.01	oneirism	woolgathering	1.9512139423500107e-299	n	#
inference.n.01	analysis.n.02	illation	analysis	0.7205057121903896	n	#
prophecy.n.01	prefiguration.n.02	vaticination	foreshadowing	2.0434209342026057e-299	n	#
retrovision.n.01	prevision.n.01	retrovision	prevision	0.7489629285831837	n	#
prefiguration.n.01	type_specimen.n.01	prefiguration	holotype	7.89331737036838e-300	n	#
prefiguration.n.02	projection.n.01	prefiguration	projection	2.0434209342026057e-299	n	#
arithmancy.n.01	dowse.n.01	arithmancy	dowse	1.3366987624394278e-299	n	#
theorization.n.01	supposition.n.03	theorisation	supposition	0.8854001075082257	n	#
supposition.n.03	theorization.n.01	supposal	theorization	0.8854001075082257	n	#
deduction.n.03	analogy.n.01	entailment	analogy	0.8909312882283594	n	#
diagonalization.n.01	factorization.n.01	diagonalization	factorization	1.0231493408465129e-299	n	#
diagonalization.n.01	factorization.n.01	diagonalisation	factorization	1.0231493408465129e-299	n	#
lucubration.n.01	acrostic.n.02	lucubration	acrostic	7.184902717677645e-300	n	#
introspection.n.01	cogitation.n.02	self-contemplation	cogitation	0.8621108679190413	n	#
introspection.n.01	cogitation.n.02	self-examination	cogitation	0.8621108679190413	n	#
soul-searching.n.01	examen.n.01	soul-searching	examen	2.1455860589558038e-299	n	#
overestimate.n.02	credit_rating.n.01	overreckoning	credit	0.6703504696748062	n	#
underestimate.n.01	credit_rating.n.01	underreckoning	credit	0.6786181877377837	n	#
prevision.n.03	awareness.n.01	prospicience	awareness	0.6362895840823332	n	#
self-knowledge.n.01	realization.n.01	self-knowledge	realization	1.4155781347962693e-299	n	#
speed-reading.n.01	skim.n.02	speed-reading	skim	1.8285179867847956e-299	n	#
reliving.n.01	world.n.03	re-experiencing	world	0.6350667069798919	n	#
eye-catcher.n.01	cynosure.n.02	eye-catcher	cynosure	8.920422468582826e-300	n	#
noumenon.n.01	belief.n.01	noumenon	belief	6.584563186817719e-300	n	#
noumenon.n.01	belief.n.01	thing-in-itself	belief	6.584563186817719e-300	n	#
acquaintance.n.01	background.n.03	conversance	background	0.4718640781193549	n	#
acquaintance.n.01	background.n.03	conversancy	background	0.4718640781193549	n	#
confutation.n.01	rebuttal.n.01	confutation	rebuttal	1.9033680045368438e-299	n	#
confutation.n.02	counterexample.n.01	confutation	counterexample	1.0	n	#
fardel.n.01	pill.n.04	fardel	pill	1.9105890054652672e-299	n	#
afflatus.n.01	mother.n.05	afflatus	mother	1.6278900879814578e-299	n	#
conceptualization.n.02	quantity.n.03	conceptuality	quantity	0.4983642672275621	n	#
self-absorption.n.01	obsession.n.02	self-absorption	obsession	2.3264773138012342e-299	n	#
antitype.n.01	percept.n.01	antitype	percept	1.2322704895967827e-299	n	#
antitype.n.02	model.n.02	antitype	model	1.2842589012143499e-299	n	#
metarule.n.01	recursion.n.01	metarule	recursion	9.031877909508148e-300	n	#
drawing_card.n.01	pleaser.n.01	attracter	pleaser	1.1340641085735633e-299	n	#
attractor.n.02	intercept.n.01	attracter	intercept	1.643898629516165e-299	n	#
attraction.n.04	aspect.n.01	attracter	aspect	0.8414240980191502	n	#
lowest_common_multiple.n.01	triple.n.03	lcm	triple	1.9339618734931293e-299	n	#
metacenter.n.01	vertex.n.01	metacenter	vertex	2.1188797804308993e-299	n	#
metacenter.n.01	vertex.n.01	metacentre	vertex	2.1188797804308993e-299	n	#
gemmule.n.01	assumption.n.02	gemmule	assumption	1.4533337344748427e-299	n	#
basic_assumption.n.01	given.n.01	constatation	precondition	0.6649286692062167	n	#
self-deception.n.01	mistake.n.02	self-deception	misapprehension	1.76759575987435e-299	n	#
self-deception.n.01	mistake.n.02	self-deceit	misapprehension	1.76759575987435e-299	n	#
friar's_lantern.n.01	twilight.n.02	will-o'-the-wisp	twilight	1.5564477934592225e-299	n	#
will-o'-the-wisp.n.02	bubble.n.03	will-o'-the-wisp	bubble	1.9458802929335785e-299	n	#
apparition.n.01	sylvan.n.01	phantasma	sylvan	0.5985360955896042	n	#
apparition.n.03	irradiation.n.04	phantasma	irradiation	0.8511573257594519	n	#
apparition.n.01	sylvan.n.01	fantasm	sylvan	0.5985360955896042	n	#
apparition.n.03	irradiation.n.04	fantasm	irradiation	0.8511573257594519	n	#
apparition.n.01	sylvan.n.01	spectre	sylvan	0.5985360955896042	n	#
counterplot.n.01	conspiracy.n.02	counterplot	conspiracy	1.791242315286882e-299	n	#
counterplot.v.01	conspire.v.01	counterplot	conspire	1.9860628778861168e-299	v	#
401-k_plan.n.01	individual_retirement_account.n.01	401-k	IRA	2.503937952801415e-299	n	#
salat.n.01	hajj.n.01	salaat	hajj	1.0	n	#
salat.n.01	hajj.n.01	salaah	hajj	1.0	n	#
sawm.n.01	chastity.n.01	sawm	chastity	1.918080517972247e-299	n	#
kernel.n.03	belief.n.01	nitty-gritty	belief	0.507560391175741	n	#
hypostasis.n.01	assimilation.n.03	hypostasis	assimilation	1.1200011828319327e-299	n	#
hypostasis.n.03	trinity.n.02	hypostasis	Trinity	0.7170546469915287	n	#
introject.n.01	principle.n.02	introject	principle	0.7326915478344124	n	#
introject.v.01	suffuse.v.02	introject	suffuse	0.2101407640531534	v	#
psychosexuality.n.01	overlap.n.01	psychosexuality	intersection	1.2322704895967827e-299	n	#
lodestar.n.01	supernova.n.01	loadstar	supernova	1.6730561922084646e-299	n	#
lodestar.n.02	type_specimen.n.01	loadstar	holotype	7.89331737036838e-300	n	#
template.n.01	type_specimen.n.01	templet	holotype	1.578663474073676e-299	n	#
three-d.n.02	front.n.03	three-D	front	1.722105598171992e-299	n	#
three-d.n.02	front.n.03	3-D	front	1.722105598171992e-299	n	#
concretism.n.01	percept.n.01	concretism	percept	0.7425647787859521	n	#
apophatism.n.01	taoism.n.03	apophatism	Taoism	1.6827021488275942e-299	n	#
cataphatism.n.01	taoism.n.03	cataphatism	Taoism	1.6827021488275942e-299	n	#
geneticism.n.01	superstition.n.01	geneticism	superstition	1.012828687322151e-299	n	#
meliorism.n.01	superstition.n.01	meliorism	superstition	1.012828687322151e-299	n	#
autotelism.n.01	superstition.n.01	autotelism	superstition	1.012828687322151e-299	n	#
predestinarianism.n.01	anglicanism.n.01	predestinarianism	Anglicanism	2.2415006750081812e-299	n	#
cult.n.05	taoism.n.03	cultus	Taoism	0.6792671700029982	n	#
prepossession.n.01	rustiness.n.01	prepossession	rustiness	4.2347889903023865e-300	n	#
preconception.n.01	eyes.n.01	prepossession	eyes	0.5960826099874479	n	#
revolutionism.n.01	superstition.n.01	revolutionism	superstition	1.012828687322151e-299	n	#
sacerdotalism.n.01	superstition.n.01	sacerdotalism	superstition	1.012828687322151e-299	n	#
suffragism.n.01	superstition.n.01	suffragism	superstition	1.012828687322151e-299	n	#
theosophism.n.01	supernaturalism.n.01	theosophism	supernaturalism	1.012828687322151e-299	n	#
cabala.n.01	esoterica.n.01	Cabbalah	esoterica	8.078720593699741e-300	n	#
cabala.n.01	esoterica.n.01	Cabbala	esoterica	8.078720593699741e-300	n	#
kabbalism.n.01	phenomenology.n.01	Kabbalism	phenomenology	7.744174212271744e-300	n	#
kabbalism.n.02	traditionalism.n.02	Kabbalism	traditionalism	2.2575092165428882e-299	n	#
kabbalism.n.01	phenomenology.n.01	Cabalism	phenomenology	7.744174212271744e-300	n	#
kabbalism.n.02	traditionalism.n.02	Cabalism	traditionalism	2.2575092165428882e-299	n	#
totemism.n.01	supernaturalism.n.01	totemism	supernaturalism	1.012828687322151e-299	n	#
amoralism.n.01	phenomenology.n.01	amoralism	phenomenology	7.744174212271744e-300	n	#
antiestablishmentarianism.n.01	phenomenology.n.01	antiestablishmentarianism	phenomenology	7.744174212271744e-300	n	#
antiestablishmentarianism.n.01	phenomenology.n.01	antiestablishmentism	phenomenology	7.744174212271744e-300	n	#
contextualism.n.01	phenomenology.n.01	contextualism	phenomenology	7.744174212271744e-300	n	#
epicureanism.n.01	phenomenology.n.01	epicureanism	phenomenology	7.744174212271744e-300	n	#
establishmentarianism.n.01	phenomenology.n.01	establishmentarianism	phenomenology	7.744174212271744e-300	n	#
establishmentarianism.n.01	phenomenology.n.01	establishmentism	phenomenology	7.744174212271744e-300	n	#
ethicism.n.01	phenomenology.n.01	ethicism	phenomenology	7.744174212271744e-300	n	#
girondism.n.01	phenomenology.n.01	Girondism	phenomenology	7.744174212271744e-300	n	#
gymnosophy.n.01	phenomenology.n.01	gymnosophy	phenomenology	7.744174212271744e-300	n	#
irredentism.n.01	phenomenology.n.01	irridentism	phenomenology	1.548834842454349e-299	n	#
egalitarianism.n.01	phenomenology.n.01	equalitarianism	phenomenology	1.548834842454349e-299	n	#
reincarnationism.n.01	pacifism.n.01	reincarnationism	passivism	1.548834842454349e-299	n	#
aristotelianism.n.01	confucianism.n.01	Aristotelianism	Confucianism	1.8534205763593124e-299	n	#
aristotelianism.n.01	confucianism.n.01	peripateticism	Confucianism	1.8534205763593124e-299	n	#
hereditarianism.n.01	conceptualism.n.01	hereditarianism	conceptualism	9.267102881796562e-300	n	#
intuitionism.n.01	conceptualism.n.01	intuitionism	conceptualism	9.267102881796562e-300	n	#
logicism.n.01	conceptualism.n.01	logicism	conceptualism	9.267102881796562e-300	n	#
materialism.n.02	conceptualism.n.01	physicalism	conceptualism	1.8534205763593124e-299	n	#
neoplatonism.n.01	conceptualism.n.01	Neoplatonism	conceptualism	9.267102881796562e-300	n	#
operationalism.n.01	conceptualism.n.01	operationalism	conceptualism	9.267102881796562e-300	n	#
probabilism.n.02	conceptualism.n.01	probabilism	conceptualism	9.267102881796562e-300	n	#
scholasticism.n.01	conceptualism.n.01	Scholasticism	conceptualism	9.267102881796562e-300	n	#
semiotics.n.01	conceptualism.n.01	semiology	conceptualism	9.267102881796562e-300	n	#
sensualism.n.02	conceptualism.n.01	sensualism	conceptualism	1.8534205763593124e-299	n	#
conjuring.n.01	juju.n.01	conjury	juju	0.7824837498636549	n	#
theurgy.n.01	operator.n.02	theurgy	operator	4.5652949839460333e-300	n	#
diabolism.n.01	witchcraft.n.01	demonism	witchcraft	1.3079305551942496e-299	n	#
agnosticism.n.02	atheism.n.02	scepticism	atheism	2.3386022381645211e-299	n	#
end-all.n.01	purpose.n.01	end-all	purpose	1.1471111919634746e-299	n	#
no-goal.n.01	purpose.n.01	no-goal	purpose	1.1471111919634746e-299	n	#
eruditeness.n.01	enlightenment.n.01	eruditeness	enlightenment	0.7456863208844513	n	#
eruditeness.n.01	enlightenment.n.01	learnedness	enlightenment	0.7456863208844513	n	#
eruditeness.n.01	enlightenment.n.01	encyclopedism	enlightenment	0.7456863208844513	n	#
eruditeness.n.01	enlightenment.n.01	encyclopaedism	enlightenment	0.7456863208844513	n	#
moderationism.n.01	thatcherism.n.01	moderationism	Thatcherism	8.90877185136285e-300	n	#
ultramontanism.n.01	obscurantism.n.01	ultramontanism	obscurantism	8.90877185136285e-300	n	#
unenlightenment.n.01	inexperience.n.01	unenlightenment	inexperience	0.8000049144705694	n	#
blastogenesis.n.01	parthenogenesis.n.01	blastogenesis	parthenogenesis	1.2673840443834332e-299	n	#
blastogenesis.n.02	atomism.n.02	blastogenesis	atomism	9.359654439161807e-300	n	#
preformation.n.01	atomism.n.02	preformation	atomism	9.359654439161807e-300	n	#
bibliotics.n.01	architecture.n.02	bibliotics	architecture	1.117755229976357e-299	n	#
metaknowledge.n.01	belief.n.01	metaknowledge	belief	6.584563186817719e-300	n	#
coordinate.v.02	touch.v.07	co-ordinate	touch	0.44221460269924323	v	#
coordinate.v.03	behoove.v.01	co-ordinate	behoove	0.46701714504438374	v	#
align.v.04	tune.v.01	co-ordinate	tune	0.6119463236246415	v	#
abscissa.n.01	dimension.n.03	abscissa	dimension	0.8435003920125564	n	#
metamathematics.n.01	algebra.n.01	metamathematics	algebra	1.878085219565712e-299	n	#
craniology.n.01	biology.n.01	craniology	biology	1.925863601222182e-299	n	#
dermatoglyphics.n.01	biology.n.01	dermatoglyphics	biology	1.925863601222182e-299	n	#
dysgenics.n.01	biology.n.01	dysgenics	biology	1.925863601222182e-299	n	#
dysgenics.n.01	biology.n.01	cacogenics	biology	1.925863601222182e-299	n	#
euthenics.n.01	biology.n.01	euthenics	biology	1.925863601222182e-299	n	#
allergology.n.01	urology.n.01	allergology	urology	1.0388062469156668e-299	n	#
angiology.n.01	urology.n.01	angiology	urology	1.0388062469156668e-299	n	#
gynecology.n.01	urology.n.01	gynaecology	urology	1.0388062469156668e-299	n	#
hematology.n.01	urology.n.01	haematology	urology	1.0388062469156668e-299	n	#
hygiene.n.02	urology.n.01	hygienics	urology	2.0776124938313336e-299	n	#
immunochemistry.n.01	electrochemistry.n.01	chemoimmunology	electrochemistry	1.1575228155166224e-299	n	#
obstetrics.n.01	urology.n.01	tocology	urology	1.0388062469156668e-299	n	#
fetology.n.01	perinatology.n.01	fetology	perinatology	1.0	n	#
fetology.n.01	perinatology.n.01	foetology	perinatology	1.0	n	#
posology.n.01	toxicology.n.01	posology	toxicology	1.0	n	#
pediatrics.n.01	urology.n.01	pedology	urology	1.0388062469156668e-299	n	#
rhinolaryngology.n.01	urology.n.01	rhinolaryngology	urology	1.0388062469156668e-299	n	#
orthopedics.n.01	surgery.n.01	orthopaedics	surgery	1.984461026158477e-299	n	#
agrobiology.n.01	agronomy.n.01	agrobiology	agronomy	7.186970970741706e-300	n	#
agrology.n.01	agronomy.n.01	agrology	agronomy	7.186970970741706e-300	n	#
cryobiology.n.01	botany.n.02	cryobiology	botany	2.199972802052532e-299	n	#
ecology.n.02	botany.n.02	bionomics	botany	2.199972802052532e-299	n	#
entomology.n.01	ethology.n.01	bugology	ethology	1.3772452732502442e-299	n	#
malacology.n.01	entomology.n.01	malacology	entomology	1.3772452732502442e-299	n	#
oology.n.01	entomology.n.01	oology	entomology	1.3772452732502442e-299	n	#
protozoology.n.01	entomology.n.01	protozoology	entomology	1.3772452732502442e-299	n	#
paleontology.n.01	geography.n.01	fossilology	geography	2.182050370314595e-299	n	#
paleobotany.n.01	mycology.n.01	palaeobotany	mycology	2.615861110388499e-299	n	#
phycology.n.01	mycology.n.01	phycology	mycology	2.615861110388499e-299	n	#
phycology.n.01	mycology.n.01	algology	mycology	2.615861110388499e-299	n	#
pteridology.n.01	mycology.n.01	pteridology	mycology	2.615861110388499e-299	n	#
paleozoology.n.01	paleobotany.n.01	paleozoology	paleobotany	1.0	n	#
paleozoology.n.01	paleobotany.n.01	palaeozoology	paleobotany	1.0	n	#
paleobiology.n.01	botany.n.02	palaeobiology	botany	2.199972802052532e-299	n	#
zymology.n.01	enzymology.n.01	zymology	enzymology	1.0	n	#
zymology.n.01	enzymology.n.01	zymurgy	enzymology	1.0	n	#
myology.n.01	neurophysiology.n.01	myology	neurophysiology	1.3366987624394278e-299	n	#
phytochemistry.n.01	biochemistry.n.01	phytochemistry	biochemistry	1.0	n	#
femtochemistry.n.01	electrochemistry.n.01	femtochemistry	electrochemistry	1.1575228155166224e-299	n	#
astronomy.n.01	biophysics.n.01	uranology	biophysics	1.9476424188700092e-299	n	#
cryogenics.n.01	astronomy.n.01	cryogeny	astronomy	1.9476424188700092e-299	n	#
nuclear_physics.n.01	astronomy.n.01	nucleonics	astronomy	0.7841743240742192	n	#
catoptrics.n.01	holography.n.01	catoptrics	holography	1.0	n	#
lamarckism.n.01	darwinism.n.01	Lamarckism	Darwinism	2.7544905465004884e-299	n	#
thermochemistry.n.01	electrochemistry.n.01	thermochemistry	electrochemistry	1.1575228155166224e-299	n	#
hydrostatics.n.01	hydrodynamics.n.01	hydrostatics	hydrodynamics	1.4465599913062388e-299	n	#
aeromechanics.n.01	statics.n.01	aeromechanics	statics	1.1330105697133238e-299	n	#
aerology.n.01	climatology.n.01	aerology	climatology	1.0	n	#
oceanography.n.01	geography.n.01	oceanology	geography	0.8579031928554414	n	#
genetic_engineering.n.01	bioremediation.n.01	gene-splicing	bioremediation	1.0	n	#
