S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
overabundance.n.02	amplitude.n.02	overmuchness	amplitude	9.162295005003312	n	#
excess.n.01	bellyful.n.01	nimiety	bellyful	10.083573278388506	n	#
overplus.n.01	exorbitance.n.01	overplus	exorbitance	10.354726048889077	n	#
numerousness.n.01	roundness.n.02	numerousness	roundness	7.5668853787324	n	#
innumerableness.n.01	roundness.n.02	innumerableness	roundness	7.5668853787324	n	#
innumerableness.n.01	roundness.n.02	countlessness	roundness	7.5668853787324	n	#
fewness.n.01	roundness.n.02	fewness	roundness	7.5668853787324	n	#
knife-edge.n.01	starkness.n.01	knife-edge	starkness	8.867177954064013	n	#
squatness.n.01	shortness.n.03	squatness	shortness	14.465599913062388	n	#
squatness.n.01	shortness.n.03	stubbiness	shortness	14.465599913062388	n	#
praisworthiness.n.01	demerit.n.02	praisworthiness	demerit	6.34441667098356	n	#
worthwhileness.n.01	demerit.n.02	worthwhileness	demerit	6.34441667098356	n	#
paltriness.n.01	vanity.n.02	paltriness	vanity	10.291212643166752	n	#
paltriness.n.01	vanity.n.02	sorriness	vanity	10.291212643166752	n	#
valuelessness.n.01	vanity.n.02	valuelessness	vanity	10.291212643166752	n	#
invaluableness.n.01	standard.n.04	invaluableness	standard	6.429673543170597	n	#
invaluableness.n.01	standard.n.04	pricelessness	standard	6.429673543170597	n	#
invaluableness.n.01	standard.n.04	valuableness	standard	6.429673543170597	n	#
lavishness.n.01	costliness.n.01	sumptuosity	preciousness	11.287546082714442	n	#
detergency.n.01	serviceability.n.01	detergence	serviceability	6.578766914107331	n	#
serviceability.n.01	practicality.n.01	serviceableness	practicality	6.578766914107331	n	#
serviceability.n.01	practicality.n.01	usableness	practicality	6.578766914107331	n	#
serviceability.n.01	practicality.n.01	useableness	practicality	6.578766914107331	n	#
inutility.n.01	certainty.n.02	unusefulness	certainty	3.964512887978231	n	#
practicability.n.01	serviceability.n.01	practicableness	serviceability	6.578766914107331	n	#
knight_errantry.n.01	romanticism.n.01	quixotism	romanticism	12.519689764007074	n	#
impracticability.n.01	worthlessness.n.02	impracticableness	worthlessness	11.632386569006172	n	#
favorableness.n.01	pull.n.03	profitableness	pull	6.990827730664518	n	#
profitableness.n.02	account.n.10	profitableness	account	8.90877185136285	n	#
profitableness.n.02	account.n.10	gainfulness	account	8.90877185136285	n	#
profitableness.n.02	account.n.10	lucrativeness	account	8.90877185136285	n	#
favorableness.n.01	pull.n.03	favorableness	pull	6.990827730664518	n	#
favorableness.n.01	pull.n.03	favourableness	pull	6.990827730664518	n	#
favorableness.n.01	pull.n.03	advantageousness	pull	6.990827730664518	n	#
unfavorableness.n.01	awkwardness.n.02	unfavorableness	awkwardness	8.924336367903962	n	#
unfavorableness.n.01	awkwardness.n.02	unfavourableness	awkwardness	8.924336367903962	n	#
inexpedience.n.01	awkwardness.n.02	inexpedience	awkwardness	8.924336367903962	n	#
inexpedience.n.01	awkwardness.n.02	inexpediency	awkwardness	8.924336367903962	n	#
unprofitableness.n.01	awkwardness.n.02	unprofitableness	awkwardness	8.924336367903962	n	#
harmfulness.n.01	poison.n.02	injuriousness	poison	11.980693263274388	n	#
affirmativeness.n.01	complaisance.n.01	affirmativeness	complaisance	11.900650555600851	n	#
occidentalism.n.01	chronology.n.03	occidentalism	chronology	6.134736299837644	n	#
occidentalism.n.02	certainty.n.02	occidentalism	certainty	3.964512887978231	n	#
greatness.n.01	account.n.06	illustriousness	account	7.3573557733308474	n	#
historicalness.n.02	consequence.n.03	historicalness	moment	7.8711864533126095	n	#
vitalness.n.02	indispensability.n.01	vitalness	indispensability	1e+300	n	#
inessentiality.n.01	insignificance.n.01	inessentiality	insignificance	10.882080974606279	n	#
advowson.n.01	cabotage.n.01	advowson	cabotage	6.549886713680272	n	#
irresistibility.n.01	disposal.n.01	irresistibleness	disposal	6.431617178379168	n	#
stranglehold.n.01	disposal.n.01	throttlehold	disposal	6.431617178379168	n	#
mortmain.n.01	estate.n.02	mortmain	estate	8.048867630550061	n	#
dead_hand.n.02	force.n.01	mortmain	force	7.777245199115626	n	#
pronouncement.n.01	protestation.n.02	say-so	protestation	7.61335734401051	n	#
authority.n.01	corporatism.n.01	say-so	corporatism	7.820508943556744	n	#
effectiveness.n.01	disposal.n.01	effectualness	disposal	6.431617178379168	n	#
effectiveness.n.01	disposal.n.01	effectuality	disposal	6.431617178379168	n	#
incisiveness.n.01	efficacy.n.01	trenchancy	efficacy	10.72793029477902	n	#
capability.n.03	instinct.n.01	capableness	instinct	7.756295572804089	n	#
capability.n.01	sensitivity.n.05	capableness	sensitivity	7.326732913116865	n	#
executability.n.01	overkill.n.01	executability	overkill	8.75186710755302	n	#
helplessness.n.01	ineffectiveness.n.01	impuissance	ineffectuality	10.108891086372797	n	#
unpersuasiveness.n.01	helplessness.n.01	unpersuasiveness	helplessness	10.108891086372797	n	#
uninterestingness.n.01	helplessness.n.01	uninterestingness	helplessness	10.108891086372797	n	#
tediousness.n.01	boringness.n.01	tiresomeness	boringness	11.757549711960179	n	#
incapability.n.02	incompetence.n.01	incapableness	incompetence	10.969092351595908	n	#
analyticity.n.01	anisotropy.n.01	analyticity	anisotropy	3.886671007085247	n	#
infiniteness.n.01	certainty.n.02	infiniteness	certainty	3.964512887978231	n	#
infiniteness.n.01	certainty.n.02	unboundedness	certainty	3.964512887978231	n	#
finiteness.n.01	certainty.n.02	boundedness	certainty	3.964512887978231	n	#
quantifiability.n.01	certainty.n.02	quantifiability	certainty	3.964512887978231	n	#
ratability.n.01	taxability.n.01	ratability	taxability	12.673840443834333	n	#
ratability.n.02	scalability.n.01	ratability	scalability	1e+300	n	#
epicurism.n.01	unpermissiveness.n.01	epicurism	restrictiveness	7.345964275044752	n	#
gourmandism.n.01	unpermissiveness.n.01	gourmandism	restrictiveness	7.345964275044752	n	#
brachycephaly.n.01	changeableness.n.01	brachycephaly	changeability	3.964512887978231	n	#
brachycephaly.n.01	changeableness.n.01	brachycephalism	changeability	3.964512887978231	n	#
dolichocephaly.n.01	certainty.n.02	dolichocephaly	certainty	3.964512887978231	n	#
dolichocephaly.n.01	certainty.n.02	dolichocephalism	certainty	3.964512887978231	n	#
ulteriority.n.01	certainty.n.02	ulteriority	certainty	3.964512887978231	n	#
woodiness.n.01	certainty.n.02	woodsiness	certainty	3.964512887978231	n	#
waxiness.n.01	certainty.n.02	waxiness	certainty	3.964512887978231	n	#
adnexa.n.01	thorax.n.03	adnexa	thorax	4.402249455139793	n	#
adnexa.n.01	thorax.n.03	annexa	thorax	4.402249455139793	n	#
groove.n.03	thorax.n.03	vallecula	thorax	4.402249455139793	n	#
hilus.n.01	sulcus.n.01	hilus	sulcus	12.856162000628288	n	#
arthromere.n.01	lip.n.01	arthromere	lip	5.719519695704875	n	#
carina.n.02	pad.n.07	carina	pad	5.988395729862514	n	#
chiasma.n.01	pad.n.07	chiasma	pad	5.988395729862514	n	#
chiasma.n.01	pad.n.07	decussation	pad	5.988395729862514	n	#
cingulum.n.01	pad.n.07	cingulum	pad	5.988395729862514	n	#
filament.n.03	pad.n.07	filum	pad	5.988395729862514	n	#
infundibulum.n.01	pad.n.07	infundibulum	pad	5.988395729862514	n	#
neuroepithelium.n.01	mesothelium.n.01	neuroepithelium	mesothelium	1e+300	n	#
melanoblast.n.01	melanocyte.n.01	melanoblast	melanocyte	1e+300	n	#
whitehead.n.02	stigma.n.04	milium	stigma	8.166650666206445	n	#
blackhead.n.01	wart.n.03	comedo	wart	8.166650666206445	n	#
salpinx.n.01	vessel.n.01	salpinx	vessel	9.147479919218172	n	#
tomentum.n.02	glomerulus.n.01	tomentum	glomerulus	13.772452732502442	n	#
meatus.n.01	sinusoid.n.01	meatus	sinusoid	7.736971299977687	n	#
anastomosis.n.01	synapse.n.01	inosculation	synapse	10.99986401026266	n	#
locule.n.01	antrum.n.01	locule	antrum	8.823692842124274	n	#
locule.n.01	antrum.n.01	loculus	antrum	8.823692842124274	n	#
mustache.n.01	beard.n.01	moustache	beard	10.034783114219074	n	#
soup-strainer.n.01	mustachio.n.01	soup-strainer	mustachio	12.067704640264017	n	#
mustachio.n.01	soup-strainer.n.01	moustachio	toothbrush	12.067704640264017	n	#
mustachio.n.01	soup-strainer.n.01	handle-bars	toothbrush	12.067704640264017	n	#
sideburn.n.01	beard.n.01	burnside	beard	10.034783114219074	n	#
sideburn.n.01	beard.n.01	side-whiskers	beard	10.034783114219074	n	#
vandyke_beard.n.01	stubble.n.02	vandyke	stubble	10.440248222327238	n	#
funicle.n.01	stock.n.10	funiculus	stock	8.161151110640407	n	#
funiculus.n.02	pad.n.07	funiculus	pad	5.988395729862514	n	#
triquetral.n.01	trapezium.n.03	triquetral	trapezium	14.465599913062388	n	#
pisiform.n.01	trapezoid.n.02	pisiform	trapezoid	14.465599913062388	n	#
lower_jaw.n.01	lip.n.01	mandibula	lip	9.590402589861236	n	#
lower_jaw.n.01	lip.n.01	submaxilla	lip	9.590402589861236	n	#
raphe.n.01	corrugation.n.01	rhaphe	corrugation	11.521160933895947	n	#
turbinate_bone.n.01	sesamoid_bone.n.01	turbinal	sesamoid	8.434914652801124	n	#
zygoma.n.01	sesamoid_bone.n.01	zygoma	sesamoid	8.434914652801124	n	#
alveolus.n.01	air_bladder.n.01	alveolus	float	9.890888934559005	n	#
tooth_socket.n.01	acetabulum.n.01	alveolus	acetabulum	12.26837533572617	n	#
axolemma.n.01	retina.n.01	axolemma	retina	10.338465528017297	n	#
endoneurium.n.01	skin.n.01	endoneurium	skin	8.170333911622741	n	#
perineurium.n.01	skin.n.01	perineurium	skin	8.170333911622741	n	#
perimysium.n.01	skin.n.01	perimysium	skin	8.170333911622741	n	#
primordium.n.01	vital_organ.n.01	primordium	vitals	6.428056727943692	n	#
primordium.n.01	vital_organ.n.01	anlage	vitals	6.428056727943692	n	#
internal_organ.n.01	vital_organ.n.01	viscus	vitals	6.428056727943692	n	#
tongue.n.01	lip.n.01	glossa	lip	9.590402589861236	n	#
cavity.n.04	pad.n.07	cavum	pad	5.988395729862514	n	#
canine.n.01	premolar.n.01	eyetooth	premolar	9.415743905812851	n	#
canine.n.01	premolar.n.01	cuspid	premolar	9.415743905812851	n	#
tonsil.n.01	spleen.n.01	tonsilla	spleen	12.163014820068343	n	#
eyebrow.n.01	lock.n.02	supercilium	lock	7.830966555200702	n	#
pinguecula.n.01	pterygium.n.01	pinguecula	pterygium	14.465599913062388	n	#
eardrum.n.01	retina.n.01	myringa	retina	10.338465528017297	n	#
endocranium.n.01	retina.n.01	endocranium	retina	10.338465528017297	n	#
endosteum.n.01	retina.n.01	endosteum	retina	10.338465528017297	n	#
ependyma.n.01	retina.n.01	ependyma	retina	10.338465528017297	n	#
utricle.n.01	scrotum.n.01	utricle	scrotum	10.260907293671423	n	#
utricle.n.01	scrotum.n.01	utriculus	scrotum	10.260907293671423	n	#
saccule.n.01	air_bladder.n.01	saccule	float	9.890888934559005	n	#
saccule.n.01	air_bladder.n.01	sacculus	float	9.890888934559005	n	#
umbo.n.01	ridge.n.02	umbo	ridge	7.306308008264823	n	#
malleus.n.01	incus.n.01	malleus	anvil	12.067704640264017	n	#
incus.n.01	malleus.n.01	incus	hammer	12.067704640264017	n	#
meninx.n.01	retina.n.01	meninx	retina	10.338465528017297	n	#
perithelium.n.01	retina.n.01	perithelium	retina	10.338465528017297	n	#
gland.n.01	vital_organ.n.01	secretor	vitals	6.428056727943692	n	#
gland.n.01	vital_organ.n.01	secreter	vitals	6.428056727943692	n	#
lacrimal_sac.n.01	blister.n.03	dacryocyst	bleb	12.386158371382551	n	#
artery.n.01	capillary.n.02	arteria	capillary	9.756069711750055	n	#
hypochondrium.n.01	areola.n.02	hypochondrium	areola	7.269662686586819	n	#
epigastrium.n.01	areola.n.02	epigastrium	areola	7.269662686586819	n	#
clot.n.01	clew.n.01	coagulum	clew	9.475167326283652	n	#
perspiration.n.01	saliva.n.01	sudor	spittle	8.40181470437478	n	#
irritability.n.01	moodiness.n.01	choler	moodiness	11.693011190822606	n	#
anger.n.01	anxiety.n.02	choler	anxiety	6.089739897762795	n	#
adrenocorticotropic_hormone.n.01	vasopressin.n.01	adrenocorticotropin	vasopressin	8.536010769672494	n	#
adrenocorticotropic_hormone.n.01	vasopressin.n.01	adrenocorticotrophin	vasopressin	8.536010769672494	n	#
adrenocorticotropic_hormone.n.01	vasopressin.n.01	corticotrophin	vasopressin	8.536010769672494	n	#
epinephrine.n.01	noradrenaline.n.01	epinephrin	noradrenaline	14.465599913062388	n	#
parathyroid_hormone.n.01	vasopressin.n.01	parathormone	vasopressin	8.536010769672494	n	#
somatotropin.n.01	vasopressin.n.01	somatotrophin	vasopressin	8.536010769672494	n	#
calcitonin.n.01	thyroxine.n.01	thyrocalcitonin	T	8.755172895687519	n	#
thyroxine.n.01	calcitonin.n.01	tetraiodothyronine	calcitonin	8.755172895687519	n	#
triiodothyronine.n.01	calcitonin.n.01	liothyronine	calcitonin	8.755172895687519	n	#
vasopressin.n.01	thyrotropin.n.01	Pitressin	thyrotropin	8.536010769672494	n	#
autacoid.n.01	saliva.n.01	autacoid	spittle	8.40181470437478	n	#
autacoid.n.01	saliva.n.01	autocoid	spittle	8.40181470437478	n	#
ichor.n.01	liquid.n.01	ichor	liquid	6.430321001917721	n	#
leukorrhea.n.01	snot.n.02	leukorrhea	snot	13.772452732502442	n	#
leukorrhea.n.01	snot.n.02	leucorrhea	snot	13.772452732502442	n	#
venation.n.01	array.n.01	venation	array	5.609793920525827	n	#
venation.n.02	central_nervous_system.n.01	venation	CNS	8.092280123485375	n	#
endocardium.n.01	epicardium.n.01	endocardium	epicardium	12.673840443834333	n	#
energid.n.01	thorax.n.03	energid	thorax	4.402249455139793	n	#
energid.n.01	thorax.n.03	protoplast	thorax	4.402249455139793	n	#
parthenote.n.01	zygote.n.01	parthenote	zygote	8.73875216547519	n	#
cytoplasm.n.01	platelet.n.01	cytol	platelet	12.673840443834333	n	#
cytoplast.n.01	centrosome.n.01	cytoplast	centrosome	13.079305551942497	n	#
endoplasm.n.01	centrosome.n.01	endoplasm	centrosome	13.079305551942497	n	#
hyaloplasm.n.01	centrosome.n.01	hyaloplasm	centrosome	13.079305551942497	n	#
golgi_body.n.01	blister.n.03	dictyosome	bleb	12.386158371382551	n	#
nucleoplasm.n.01	platelet.n.01	nucleoplasm	platelet	12.673840443834333	n	#
nucleoplasm.n.01	platelet.n.01	karyoplasm	platelet	12.673840443834333	n	#
nucleus.n.01	ribosome.n.01	karyon	ribosome	11.169763047058058	n	#
nucleolus.n.01	ribosome.n.01	nucleole	ribosome	11.169763047058058	n	#
gene.n.01	codon.n.01	cistron	codon	6.746470072155656	n	#
mitochondrion.n.01	ribosome.n.01	chondriosome	ribosome	11.169763047058058	n	#
centriole.n.01	ribosome.n.01	centriole	ribosome	11.169763047058058	n	#
sarcoplasm.n.01	centrosome.n.01	sarcoplasm	centrosome	13.079305551942497	n	#
megakaryocyte.n.01	osteoclast.n.01	megakaryocyte	osteoclast	1e+300	n	#
akaryocyte.n.01	zygote.n.01	akaryocyte	zygote	8.73875216547519	n	#
akaryocyte.n.01	zygote.n.01	akaryote	zygote	8.73875216547519	n	#
akaryocyte.n.01	zygote.n.01	acaryote	zygote	8.73875216547519	n	#
parafovea.n.01	areola.n.02	parafovea	areola	7.269662686586819	n	#
ootid.n.01	egg.n.01	ootid	egg	10.57377961495176	n	#
gametocyte.n.01	zygote.n.01	gametocyte	zygote	8.73875216547519	n	#
spermatocele.n.01	bloat.n.01	spermatocele	bloat	11.031612708577242	n	#
spermatocyte.n.01	oocyte.n.01	spermatocyte	oocyte	1e+300	n	#
spermatid.n.01	sperm.n.01	spermatid	sperm	10.57377961495176	n	#
neurolemma.n.01	husk.n.02	neurolemma	husk	8.17588434215339	n	#
neurolemma.n.01	husk.n.02	neurilemma	husk	8.17588434215339	n	#
osmoreceptor.n.01	end-plate.n.01	osmoreceptor	endplate	1e+300	n	#
astroglia.n.01	microglia.n.01	astroglia	microglia	1e+300	n	#
astroglia.n.01	microglia.n.01	macroglia	microglia	1e+300	n	#
microgliacyte.n.01	astrocyte.n.01	microgliacyte	astrocyte	1e+300	n	#
axon.n.01	dendrite.n.01	axone	dendrite	1e+300	n	#
nerve.n.01	fornix.n.02	nervus	fornix	10.72793029477902	n	#
trochlear.n.01	vagus.n.01	trochlear	vagus	13.772452732502442	n	#
trochlear.n.01	vagus.n.01	trochlearis	vagus	13.772452732502442	n	#
trigeminal.n.01	vagus.n.01	trigeminus	vagus	13.772452732502442	n	#
abducent.n.01	vagus.n.01	abducens	vagus	13.772452732502442	n	#
hypoglossal.n.01	vagus.n.01	hypoglossal	vagus	13.772452732502442	n	#
brain.n.01	center.n.07	encephalon	center	8.289732642956627	n	#
neencephalon.n.01	brainstem.n.01	neencephalon	brainstem	8.289732642956627	n	#
neencephalon.n.01	brainstem.n.01	neoencephalon	brainstem	8.289732642956627	n	#
archipallium.n.01	neopallium.n.01	archipallium	neocortex	11.980693263274388	n	#
archipallium.n.01	neopallium.n.01	paleocortex	neocortex	11.980693263274388	n	#
paleencephalon.n.01	brainstem.n.01	paleencephalon	brainstem	8.289732642956627	n	#
paleencephalon.n.01	brainstem.n.01	paleoencephalon	brainstem	8.289732642956627	n	#
paleencephalon.n.01	brainstem.n.01	palaeencephalon	brainstem	8.289732642956627	n	#
pituitary.n.01	pineal_gland.n.01	hypophysis	epiphysis	8.924336367903962	n	#
anterior_pituitary.n.01	pituitary.n.01	adenohypophysis	pituitary	8.924336367903962	n	#
posterior_pituitary.n.01	pineal_gland.n.01	neurohypophysis	epiphysis	8.924336367903962	n	#
paleocerebellum.n.01	brainstem.n.01	paleocerebellum	brainstem	8.289732642956627	n	#
forebrain.n.01	brainstem.n.01	prosencephalon	brainstem	8.289732642956627	n	#
telencephalon.n.01	brainstem.n.01	telencephalon	brainstem	8.289732642956627	n	#
diencephalon.n.01	brainstem.n.01	diencephalon	brainstem	8.289732642956627	n	#
diencephalon.n.01	brainstem.n.01	interbrain	brainstem	8.289732642956627	n	#
diencephalon.n.01	brainstem.n.01	betweenbrain	brainstem	8.289732642956627	n	#
diencephalon.n.01	brainstem.n.01	thalmencephalon	brainstem	8.289732642956627	n	#
claustrum.n.01	putamen.n.01	claustrum	putamen	1e+300	n	#
pallidum.n.01	putamen.n.01	paleostriatum	putamen	1e+300	n	#
subthalamus.n.01	brainstem.n.01	subthalamus	brainstem	8.289732642956627	n	#
midbrain.n.01	brainstem.n.01	mesencephalon	brainstem	8.289732642956627	n	#
hindbrain.n.01	brainstem.n.01	rhombencephalon	brainstem	8.289732642956627	n	#
myelencephalon.n.01	brainstem.n.01	myelencephalon	brainstem	8.289732642956627	n	#
brainstem.n.01	center.n.07	brain-stem	center	8.289732642956627	n	#
bladder.n.01	air_bladder.n.01	vesica	float	9.890888934559005	n	#
pudendum.n.01	female_genitalia.n.01	pudendum	fanny	11.374557459704072	n	#
ovotestis.n.01	ovary.n.02	ovotestis	ovary	9.19260035449864	n	#
acinus.n.01	blackberry.n.01	acinus	blackberry	13.079305551942497	n	#
cisterna.n.01	air_bladder.n.01	cisterna	float	9.890888934559005	n	#
hymen.n.02	conjunctiva.n.01	maidenhead	conjunctiva	11.469867639508397	n	#
labium.n.01	lip.n.01	labium	lip	5.719519695704875	n	#
testis.n.01	ovary.n.02	orchis	ovary	9.19260035449864	n	#
