S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
feebleness.n.02	thiocyanate.n.01	tenuity	thiocyanate	1.072636802264849	n	#
defenselessness.n.01	luce.n.01	defencelessness	Luce	0.9985288301111273	n	#
defenselessness.n.01	kirpan.n.01	unprotectedness	kirpan	0.7472144018302211	n	#
assailability.n.01	qualification.n.02	assailability	qualification	0.9295359586241757	n	#
fragility.n.01	malaysian.n.01	breakability	Malaysian	1.072636802264849	n	#
fragility.n.01	jitter.n.02	frangibleness	jitter	1.2396908869280152	n	#
fragility.n.01	squaw.n.01	frangibility	squaw	1.072636802264849	n	#
solarization.n.01	sample.n.01	solarisation	sample	1.1526795099383855	n	#
sequence.n.02	night.n.05	successiveness	night	1.4403615823901665	n	#
priority.n.02	braid.n.02	antecedency	braid	0.8043728156701697	n	#
anteriority.n.01	analogue.n.01	anteriority	analogue	1.4403615823901665	n	#
priority.n.02	assumption.n.04	anteriority	Assumption	0.7472144018302211	n	#
posteriority.n.01	sunset.n.02	posteriority	sunset	1.1526795099383855	n	#
posteriority.n.02	glucosamine.n.01	posteriority	glucosamine	0.9295359586241757	n	#
posteriority.n.02	thymus_gland.n.01	subsequentness	thymus	0.8043728156701697	n	#
simultaneity.n.01	icelandic_krona.n.01	simultaneousness	krona	1.072636802264849	n	#
accompaniment.n.01	zinc.n.01	co-occurrence	zinc	1.2396908869280152	n	#
concurrence.n.04	sicilian.n.01	co-occurrence	Sicilian	0.8649974374866046	n	#
concomitance.n.01	tampere.n.01	concomitance	Tampere	0.6931471805599453	n	#
modernity.n.01	modulus.n.01	contemporaneousness	modulus	0.9985288301111273	n	#
contemporaneity.n.02	nudism.n.01	contemporaneousness	nudism	0.9295359586241757	n	#
seasonableness.n.01	dance.n.02	seasonableness	dance	1.072636802264849	n	#
unseasonableness.n.01	assembler.n.01	unseasonableness	assembler	0.9295359586241757	n	#
pastness.n.01	growth.n.07	pastness	growth	1.2396908869280152	n	#
presentness.n.01	laos.n.01	presentness	Laos	0.8043728156701697	n	#
currentness.n.01	new_mexico.n.01	currentness	NM	0.7472144018302211	n	#
currentness.n.01	peavey.n.01	up-to-dateness	peavey	0.7472144018302211	n	#
modernity.n.01	general_agreement_on_tariffs_and_trade.n.01	modernness	GATT	0.8649974374866046	n	#
longness.n.01	backup.n.01	longness	backup	1.2396908869280152	n	#
longness.n.02	nopal.n.02	longness	nopal	0.8043728156701697	n	#
fermata.n.01	sapper.n.02	fermata	sapper	0.9985288301111273	n	#
fermata.n.02	welcome.n.01	fermata	welcome	1.3350010667323402	n	#
continuousness.n.01	bag.n.02	continuousness	bag	1.3350010667323402	n	#
continuousness.n.01	languor.n.02	ceaselessness	lassitude	1.3350010667323402	n	#
continuousness.n.01	union.n.08	incessancy	union	1.2396908869280152	n	#
continuousness.n.01	kline.n.01	incessantness	Kline	0.9295359586241757	n	#
perpetuity.n.01	bisection.n.01	sempiternity	bisection	0.8649974374866046	n	#
lastingness.n.01	technical.n.01	lastingness	technical	0.8043728156701697	n	#
lastingness.n.01	genie.n.01	enduringness	jinni	0.9985288301111273	n	#
everlastingness.n.01	fear.n.01	everlastingness	fearfulness	1.2396908869280152	n	#
imperishability.n.01	agnosia.n.01	imperishability	agnosia	1.072636802264849	n	#
imperishability.n.01	annapurna.n.02	imperishableness	Anapurna	0.8649974374866046	n	#
imperishability.n.01	thames.n.01	imperishingness	Thames	0.9985288301111273	n	#
perdurability.n.01	white.n.04	perdurability	White	0.9985288301111273	n	#
impermanence.n.01	neurospora.n.01	impermanency	Neurospora	1.1526795099383855	n	#
transience.n.01	unfriendliness.n.01	transitoriness	unfriendliness	1.3350010667323402	n	#
fugacity.n.01	pfennig.n.01	fugacity	pfennig	1.2396908869280152	n	#
fugacity.n.02	faintness.n.01	fugacity	faintness	1.3350010667323402	n	#
fugacity.n.02	revolutions_per_minute.n.01	fugaciousness	rev	1.1526795099383855	n	#
ephemerality.n.01	exercise.n.01	ephemeralness	workout	0.8649974374866046	n	#
immediacy.n.03	immaturity.n.01	instantaneousness	immaturity	1.55814461804655	n	#
immediacy.n.03	baltimore_oriole.n.01	instancy	firebird	0.5465437063680699	n	#
imperativeness.n.02	pennant.n.03	instancy	streamer	0.7472144018302211	n	#
dispatch.n.03	perforation.n.03	expeditiousness	perforation	1.072636802264849	n	#
abruptness.n.03	wurzburg.n.01	precipitateness	Wurzburg	0.7472144018302211	n	#
abruptness.n.02	alcea.n.01	precipitousness	Alcea	1.1526795099383855	n	#
abruptness.n.03	faith.n.02	precipitousness	faith	1.072636802264849	n	#
abruptness.n.03	protea.n.01	precipitance	protea	0.6931471805599453	n	#
abruptness.n.03	omega.n.02	precipitancy	omega	0.9295359586241757	n	#
graduality.n.01	bailee.n.01	graduality	bailee	0.8649974374866046	n	#
slowness.n.02	progestin.n.01	unhurriedness	progestogen	0.9295359586241757	n	#
leisureliness.n.01	coachman.n.01	leisureliness	coachman	0.9985288301111273	n	#
one-dimensionality.n.01	pesantran.n.01	one-dimensionality	pesantren	0.9985288301111273	n	#
two-dimensionality.n.01	breakage.n.03	two-dimensionality	breakage	1.072636802264849	n	#
two-dimensionality.n.01	boat.n.01	planeness	boat	0.8043728156701697	n	#
three-dimensionality.n.01	parcheesi.n.01	three-dimensionality	Parcheesi	0.9295359586241757	n	#
three-dimensionality.n.01	cabinet.n.04	third-dimensionality	cabinet	0.9295359586241757	n	#
cubicity.n.01	corncob.n.01	cubicity	corncob	0.9295359586241757	n	#
lobularity.n.01	furfural.n.01	lobularity	furfural	1.072636802264849	n	#
symmetry.n.01	manx.n.01	symmetricalness	Manx	1.1526795099383855	n	#
bilaterality.n.01	glass.n.07	bilaterality	glass	0.8649974374866046	n	#
asymmetry.n.01	supercharger.n.01	dissymmetry	supercharger	0.8649974374866046	n	#
directivity.n.02	masonry.n.03	directiveness	masonry	1.2396908869280152	n	#
ambidexterity.n.01	methacholine.n.01	ambidextrousness	methacholine	0.9985288301111273	n	#
left-handedness.n.01	chat_room.n.01	left-handedness	chatroom	0.8649974374866046	n	#
left-handedness.n.02	schnabel.n.01	left-handedness	Schnabel	0.8649974374866046	n	#
left-handedness.n.02	penance.n.02	sinistrality	penance	0.9295359586241757	n	#
right-handedness.n.01	perth.n.01	right-handedness	Perth	0.7472144018302211	n	#
right-handedness.n.01	matrix.n.03	dextrality	matrix	1.2396908869280152	n	#
eyedness.n.01	silurian.n.01	eyedness	Silurian	1.4403615823901665	n	#
concavity.n.02	lordship.n.01	concaveness	Lordship	1.072636802264849	n	#
convexity.n.01	workday.n.02	convexness	workday	1.1526795099383855	n	#
roundedness.n.01	hoopskirt.n.01	bulginess	crinoline	0.8043728156701697	n	#
oblateness.n.01	grisaille.n.01	oblateness	grisaille	0.7472144018302211	n	#
oblateness.n.01	stocktake.n.01	ellipticity	stocktake	0.8649974374866046	n	#
unpointedness.n.01	devotion.n.01	unpointedness	devotion	1.1526795099383855	n	#
rectangularity.n.01	kola.n.01	rectangularity	kola	0.6418538861723948	n	#
rectangularity.n.01	decoder.n.01	oblongness	decoder	1.072636802264849	n	#
orthogonality.n.01	beak.n.01	orthogonality	beak	0.8649974374866046	n	#
orthogonality.n.02	readout.n.03	orthogonality	readout	0.8043728156701697	n	#
orthogonality.n.01	oka.n.01	perpendicularity	oka	1.2396908869280152	n	#
perpendicularity.n.02	receivership.n.01	perpendicularity	receivership	1.4403615823901665	n	#
triangularity.n.01	solo.n.01	triangularity	solo	1.1526795099383855	n	#
sphericity.n.01	bauhaus.n.01	sphericalness	Bauhaus	0.8043728156701697	n	#
sphericity.n.01	expense.n.02	globosity	expense	0.9985288301111273	n	#
sphericity.n.01	maisonette.n.02	globularness	maisonette	0.8649974374866046	n	#
sphericity.n.01	axle.n.01	rotundness	axle	0.8043728156701697	n	#
cylindricality.n.01	cognition.n.01	cylindricality	knowledge	1.4403615823901665	n	#
cylindricality.n.01	stabilizer.n.02	cylindricalness	stabilizer	0.8649974374866046	n	#
curliness.n.01	formalism.n.01	curliness	formalism	1.072636802264849	n	#
columniation.n.01	sabot.n.01	columniation	sabot	0.9985288301111273	n	#
northernness.n.01	straddle.n.01	northernness	straddle	1.3350010667323402	n	#
southernness.n.01	liquid_oxygen.n.01	southernness	LOX	1.55814461804655	n	#
verticality.n.01	nondriver.n.01	verticalness	nondriver	1.2396908869280152	n	#
erectness.n.01	countertenor.n.01	erectness	countertenor	0.8043728156701697	n	#
verticality.n.01	polarization.n.01	erectness	polarization	1.1526795099383855	n	#
matsyendra.n.01	galena.n.01	matsyendra	galena	1.072636802264849	n	#
farness.n.01	angiosperm.n.01	farness	angiosperm	0.8043728156701697	n	#
farness.n.01	celecoxib.n.01	farawayness	celecoxib	0.8649974374866046	n	#
adjacency.n.01	friedman.n.01	contiguousness	Friedman	0.8649974374866046	n	#
bits_per_inch.n.01	salesgirl.n.01	bpi	salesgirl	0.8649974374866046	n	#
sciolism.n.01	truck.n.01	sciolism	truck	0.7472144018302211	n	#
octavo.n.01	erosion.n.03	eightvo	erosion	1.2396908869280152	n	#
triplicity.n.01	phonics.n.01	triplicity	phonics	0.8649974374866046	n	#
triplicity.n.02	thirteen.n.01	triplicity	XIII	1.2396908869280152	n	#
half-intensity.n.01	baudelaire.n.01	half-intensity	Baudelaire	0.9985288301111273	n	#
semidiameter.n.01	stroke.n.07	semidiameter	stroke	0.9985288301111273	n	#
ampleness.n.01	welty.n.01	ampleness	Welty	1.1526795099383855	n	#
ampleness.n.02	population.n.04	ampleness	population	1.1526795099383855	n	#
enormousness.n.01	sage.n.02	immenseness	sage	0.8043728156701697	n	#
enormousness.n.01	maxwell.n.01	sizeableness	Mx	1.1526795099383855	n	#
capaciousness.n.01	bronze.n.02	capaciousness	bronze	1.072636802264849	n	#
capaciousness.n.02	hammertoe.n.01	capaciousness	hammertoe	0.8649974374866046	n	#
capaciousness.n.02	unfortunate.n.01	commodiousness	unfortunate	1.1526795099383855	n	#
fullness.n.04	nazarene.n.03	voluminosity	Nazarene	1.072636802264849	n	#
fullness.n.04	fifty.n.01	voluminousness	fifty	1.072636802264849	n	#
diminutiveness.n.01	schmaltz.n.01	diminutiveness	schmaltz	1.3350010667323402	n	#
diminutiveness.n.01	monazite.n.01	petiteness	monazite	1.072636802264849	n	#
diminutiveness.n.01	mesquite.n.01	weeness	mesquite	0.7472144018302211	n	#
puniness.n.02	litter.n.01	runtiness	litter	1.2396908869280152	n	#
puniness.n.02	hippocampus.n.02	stuntedness	Hippocampus	1.072636802264849	n	#
dwarfishness.n.01	treasure_trove.n.01	dwarfishness	trove	0.9985288301111273	n	#
tax-increase.n.01	air_travel.n.01	tax-increase	aviation	0.9295359586241757	n	#
up-tick.n.01	gaboriau.n.01	up-tick	Gaboriau	0.9985288301111273	n	#
meagerness.n.01	stroma.n.03	meagreness	stroma	0.9295359586241757	n	#
meagerness.n.01	jello.n.01	scantiness	jello	1.072636802264849	n	#
meagerness.n.01	amyloid.n.02	scantness	amyloid	0.9295359586241757	n	#
meagerness.n.01	edwardian.n.01	exiguity	Edwardian	0.9985288301111273	n	#
abundance.n.01	speaker.n.01	copiousness	talker	0.9985288301111273	n	#
abundance.n.01	introduction.n.05	teemingness	introduction	1.2396908869280152	n	#
amplitude.n.02	liquidambar.n.02	bountifulness	liquidambar	0.6418538861723948	n	#
plenty.n.01	nimrod.n.01	plentifulness	Nimrod	0.8649974374866046	n	#
plenty.n.01	veteran.n.01	plenteousness	veteran	0.8649974374866046	n	#
profusion.n.01	soundbox.n.01	profuseness	body	0.6931471805599453	n	#
greenness.n.01	payment.n.02	verdancy	payment	0.9295359586241757	n	#
reasonableness.n.03	grid.n.05	moderateness	grid	0.6931471805599453	n	#
moderation.n.01	tanzanian_shilling.n.01	moderateness	shilling	1.2396908869280152	n	#
immoderation.n.01	pediculosis.n.01	immoderateness	pediculosis	1.4403615823901665	n	#
excess.n.02	manson.n.01	inordinateness	Manson	0.8649974374866046	n	#
extravagance.n.01	woodworm.n.01	extravagancy	woodworm	0.8043728156701697	n	#
overabundance.n.02	constitution.n.05	overmuchness	Constitution	0.5930637220029626	n	#
excess.n.01	agenda.n.02	nimiety	agendum	0.9295359586241757	n	#
overplus.n.01	deutzia.n.01	overplus	deutzia	0.6931471805599453	n	#
redundancy.n.02	universality.n.01	redundance	universality	1.3350010667323402	n	#
numerousness.n.01	fricative_consonant.n.01	numerousness	fricative	0.9295359586241757	n	#
multitudinousness.n.01	prostatitis.n.01	multitudinousness	prostatitis	0.9295359586241757	n	#
innumerableness.n.01	harvest.n.03	innumerableness	harvest	0.9295359586241757	n	#
innumerableness.n.01	mushiness.n.01	countlessness	mushiness	1.55814461804655	n	#
fewness.n.01	ectomorph.n.01	fewness	ectomorph	1.1526795099383855	n	#
knife-edge.n.01	reveille.n.02	knife-edge	reveille	0.8649974374866046	n	#
starkness.n.01	enumeration.n.01	utterness	enumeration	1.072636802264849	n	#
coextension.n.01	coyness.n.01	coextension	demureness	1.2396908869280152	n	#
bottomlessness.n.01	broca.n.01	bottomlessness	Broca	0.8649974374866046	n	#
squatness.n.01	eroticism.n.01	squatness	eroticism	1.072636802264849	n	#
squatness.n.01	rhodium.n.01	stubbiness	Rh	0.9985288301111273	n	#
praisworthiness.n.01	caliche.n.02	praisworthiness	caliche	1.2396908869280152	n	#
worthwhileness.n.01	fulton.n.01	worthwhileness	Fulton	1.1526795099383855	n	#
paltriness.n.01	preseason.n.01	paltriness	preseason	1.3350010667323402	n	#
paltriness.n.01	red.n.02	sorriness	Red	1.1526795099383855	n	#
valuelessness.n.01	descent.n.05	valuelessness	declination	1.2396908869280152	n	#
invaluableness.n.01	prajapati.n.01	invaluableness	Prajapati	0.9985288301111273	n	#
invaluableness.n.01	elegance.n.02	pricelessness	elegance	2.0281482472922856	n	#
invaluableness.n.01	ox.n.02	valuableness	ox	0.5020919437972361	n	#
lavishness.n.01	discovery.n.01	sumptuosity	discovery	1.1526795099383855	n	#
detergency.n.01	chromophore.n.01	detergence	chromophore	1.2396908869280152	n	#
serviceability.n.01	blackwash.n.02	serviceableness	blackwash	0.9985288301111273	n	#
serviceability.n.01	sunstone.n.01	usableness	sunstone	1.1526795099383855	n	#
serviceability.n.01	stocktaking.n.01	useableness	stocktaking	1.072636802264849	n	#
inutility.n.01	cyclobenzaprine.n.01	unusefulness	cyclobenzaprine	1.1526795099383855	n	#
practicability.n.01	isotropy.n.01	practicableness	symmetry	1.845826690498331	n	#
feasibility.n.01	picket_fence.n.01	feasibleness	paling	0.8649974374866046	n	#
knight_errantry.n.01	diffusion.n.02	quixotism	diffusion	0.9985288301111273	n	#
impracticability.n.01	tautog.n.01	impracticableness	tautog	0.5465437063680699	n	#
favorableness.n.01	limbo.n.03	profitableness	limbo	1.072636802264849	n	#
profitableness.n.02	thesaurus.n.01	profitableness	thesaurus	0.6418538861723948	n	#
profitableness.n.02	defeatism.n.01	gainfulness	defeatism	1.2396908869280152	n	#
profitableness.n.02	millinery.n.01	lucrativeness	millinery	0.7472144018302211	n	#
favorableness.n.01	triton.n.02	favorableness	Triton	0.9295359586241757	n	#
favorableness.n.01	gingerbread.n.01	favourableness	gingerbread	0.9985288301111273	n	#
favorableness.n.01	hotfoot.n.01	advantageousness	hotfoot	0.9985288301111273	n	#
auspiciousness.n.01	floodplain.n.01	propitiousness	floodplain	1.072636802264849	n	#
unfavorableness.n.01	imitation.n.02	unfavorableness	imitation	0.8649974374866046	n	#
unfavorableness.n.01	starch.n.01	unfavourableness	starch	0.8649974374866046	n	#
inauspiciousness.n.01	endometriosis.n.01	inauspiciousness	adenomyosis	0.9985288301111273	n	#
inauspiciousness.n.01	swimsuit.n.01	unpropitiousness	swimsuit	0.8043728156701697	n	#
inexpedience.n.01	fugue.n.03	inexpediency	fugue	1.1526795099383855	n	#
unprofitableness.n.01	mealie.n.01	unprofitableness	mealie	0.7472144018302211	n	#
harmfulness.n.01	winsomeness.n.01	injuriousness	winsomeness	1.55814461804655	n	#
affirmativeness.n.01	tamarisk.n.01	affirmativeness	tamarisk	0.7472144018302211	n	#
assertiveness.n.01	theta.n.01	self-assertiveness	theta	1.1526795099383855	n	#
bumptiousness.n.01	eukaryote.n.01	bumptiousness	eukaryote	1.072636802264849	n	#
occidentalism.n.01	dandruff.n.01	occidentalism	dandruff	0.6418538861723948	n	#
occidentalism.n.02	minibar.n.01	occidentalism	minibar	0.9985288301111273	n	#
greatness.n.01	degeneration.n.03	illustriousness	retrogression	1.072636802264849	n	#
historicalness.n.01	bareboat.n.01	historicalness	bareboat	0.7472144018302211	n	#
historicalness.n.02	hilum.n.02	historicalness	hilum	0.9985288301111273	n	#
indispensability.n.01	investigator.n.02	vitalness	investigator	0.9985288301111273	n	#
vitalness.n.02	office_of_management_and_budget.n.01	vitalness	OMB	0.8649974374866046	n	#
indispensability.n.01	fieriness.n.01	indispensableness	fieriness	1.1526795099383855	n	#
inessentiality.n.01	lepidoptera.n.01	inessentiality	Lepidoptera	1.072636802264849	n	#
dispensability.n.01	order.n.03	dispensableness	order	1.4403615823901665	n	#
advowson.n.01	baldwin.n.01	advowson	Baldwin	0.8649974374866046	n	#
convincingness.n.01	marengo.n.01	convincingness	Marengo	1.072636802264849	n	#
irresistibility.n.01	taxidermist.n.01	irresistibleness	taxidermist	1.072636802264849	n	#
stranglehold.n.01	pliancy.n.01	throttlehold	suppleness	1.3350010667323402	n	#
mortmain.n.01	paterson.n.01	mortmain	Paterson	0.9985288301111273	n	#
dead_hand.n.02	cutaway.n.02	mortmain	cutaway	0.8043728156701697	n	#
say-so.n.01	sinusitis.n.01	say-so	sinusitis	1.1526795099383855	n	#
pronouncement.n.01	old_world_buffalo.n.01	say-so	buffalo	0.5465437063680699	n	#
authority.n.01	observation.n.03	say-so	observation	1.2396908869280152	n	#
self-government.n.01	wormwood.n.01	self-determination	wormwood	0.6931471805599453	n	#
self-determination.n.02	woodcock.n.01	self-determination	woodcock	0.6418538861723948	n	#
effectiveness.n.01	sclera.n.01	effectualness	sclera	0.8649974374866046	n	#
effectiveness.n.01	upgrade.n.04	effectuality	rise	1.3350010667323402	n	#
incisiveness.n.01	freeman.n.01	trenchancy	freeman	1.072636802264849	n	#
astringency.n.02	throwaway.n.03	stypsis	throwaway	0.9985288301111273	n	#
lung-power.n.01	necromancer.n.02	lung-power	necromancer	0.9295359586241757	n	#
capability.n.03	shirtsleeve.n.01	capableness	shirtsleeve	0.9295359586241757	n	#
capability.n.01	hawser.n.01	capableness	hawser	1.072636802264849	n	#
executability.n.01	umpire.n.01	executability	ump	1.072636802264849	n	#
helplessness.n.01	coprophagy.n.01	impuissance	coprophagia	1.072636802264849	n	#
unpersuasiveness.n.01	mouthpiece.n.06	unpersuasiveness	mouthpiece	1.072636802264849	n	#
uninterestingness.n.01	banditry.n.01	uninterestingness	banditry	1.1526795099383855	n	#
tediousness.n.01	dimer.n.01	tiresomeness	dimer	0.9985288301111273	n	#
incapability.n.01	ring.n.08	incapableness	ring	0.9295359586241757	n	#
incapability.n.02	drink.n.01	incapableness	drink	1.3350010667323402	n	#
inefficacy.n.01	faroe_islands.n.02	inefficaciousness	Faroes	1.1526795099383855	n	#
analyticity.n.01	freshener.n.01	analyticity	freshener	1.6916760106710724	n	#
compositeness.n.01	hopi.n.01	compositeness	Hopi	1.1526795099383855	n	#
primality.n.01	development.n.01	primality	development	1.1526795099383855	n	#
infiniteness.n.01	establishment.n.07	infiniteness	validation	1.3350010667323402	n	#
infiniteness.n.01	part.n.02	unboundedness	part	1.55814461804655	n	#
finiteness.n.01	pedicab.n.01	boundedness	pedicab	0.9985288301111273	n	#
quantifiability.n.01	cumulonimbus.n.01	quantifiability	cumulonimbus	1.072636802264849	n	#
ratability.n.01	iphigenia.n.01	ratability	Iphigenia	0.9295359586241757	n	#
ratability.n.02	nucleus.n.02	ratability	nucleus	1.1526795099383855	n	#
comicality.n.01	francisella.n.01	comicality	Francisella	0.9985288301111273	n	#
epicurism.n.01	sweetbrier.n.01	epicurism	briar	0.7472144018302211	n	#
gourmandism.n.01	ingenuity.n.02	gourmandism	ingeniousness	1.3350010667323402	n	#
brachycephaly.n.01	quart.n.01	brachycephaly	quart	1.2396908869280152	n	#
brachycephaly.n.01	rajab.n.01	brachycephalism	Rajab	1.3350010667323402	n	#
dolichocephaly.n.01	order_of_magnitude.n.02	dolichocephaly	magnitude	1.55814461804655	n	#
dolichocephaly.n.01	echocardiogram.n.01	dolichocephalism	echocardiogram	1.55814461804655	n	#
