S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
philter.n.01	elixir.n.03	love-potion	elixir	5e-301	n	#
philter.n.01	elixir.n.03	love-philter	elixir	5e-301	n	#
philter.n.01	elixir.n.03	love-philtre	elixir	5e-301	n	#
kava.n.01	brew.n.01	kavakava	brew	0.11393204911852656	n	#
munich_beer.n.01	bock.n.01	Munchener	bock	1e-300	n	#
weizenbier.n.01	weizenbock.n.01	Weizenbier	Weizenbock	1e+300	n	#
macon.n.02	vintage.n.01	macon	vintage	0.11133655645470068	n	#
macon.n.02	vintage.n.01	maconnais	vintage	0.11133655645470068	n	#
liebfraumilch.n.01	riesling.n.02	liebfraumilch	Riesling	5e-301	n	#
muscat.n.03	madeira.n.03	muscadel	Madeira	1e-300	n	#
muscat.n.03	madeira.n.03	muscadelle	Madeira	1e-300	n	#
aquavit.n.01	schnapps.n.01	akvavit	schnapps	1e-300	n	#
schnapps.n.01	rum.n.01	schnaps	rum	0.10170199065224599	n	#
whiskey.n.01	rum.n.01	whisky	rum	0.19918474187583332	n	#
benedictine.n.02	amaretto.n.01	benedictine	amaretto	1e-300	n	#
kummel.n.01	amaretto.n.01	kummel	amaretto	5e-301	n	#
pousse-cafe.n.01	amaretto.n.01	pousse-cafe	amaretto	5e-301	n	#
ratafia.n.01	amaretto.n.01	ratafee	amaretto	5e-301	n	#
shandygaff.n.01	draft.n.04	shandygaff	draft	1e-300	n	#
bullshot.n.01	daiquiri.n.01	bullshot	daiquiri	5e-301	n	#
sangaree.n.01	draft.n.04	sangaree	draft	0.14205525578313305	n	#
zombi.n.01	python.n.02	zombi	python	0.08882335820133049	n	#
zombi.n.03	infernal.n.01	zombi	infernal	1e-300	n	#
zombie.n.05	sling.n.01	zombi	sling	0.21264151626872288	n	#
cassareep.n.01	sweetening.n.01	cassareep	sweetening	1e-300	n	#
eggshake.n.01	frappe.n.02	eggshake	frappe	5e-301	n	#
koumiss.n.01	brew.n.01	koumiss	brew	1e-300	n	#
koumiss.n.01	brew.n.01	kumis	brew	1e-300	n	#
negus.n.01	bishop.n.02	negus	bishop	1e-300	n	#
cassiri.n.01	beer.n.01	cassiri	beer	1e-300	n	#
souchong.n.01	orange_pekoe.n.01	souchong	pekoe	5e-301	n	#
souchong.n.01	orange_pekoe.n.01	soochong	pekoe	5e-301	n	#
rugulah.n.01	dowdy.n.02	rugulah	dowdy	5e-301	n	#
rugulah.n.01	dowdy.n.02	ruggelach	dowdy	5e-301	n	#
clone.n.02	sitter.n.02	clon	sitter	1e-300	n	#
subkingdom.n.01	superclass.n.01	subkingdom	superclass	5e-301	n	#
estivation.n.01	hibernation.n.02	estivation	hibernation	5e-301	n	#
estivation.n.02	array.n.01	estivation	array	1e-300	n	#
estivation.n.01	hibernation.n.02	aestivation	hibernation	5e-301	n	#
estivation.n.02	array.n.01	aestivation	array	1e-300	n	#
swad.n.01	knot.n.01	swad	knot	1e-300	n	#
mishpocha.n.01	family.n.02	mishpocha	family	1e-300	n	#
mishpocha.n.01	family.n.02	mishpachah	family	1e-300	n	#
family.n.04	side.n.08	phratry	side	0.3851586210733244	n	#
homefolk.n.01	dynasty.n.01	homefolk	dynasty	0.10024720662793198	n	#
matriarchy.n.01	segregation.n.02	matriarchate	segregation	1e-300	n	#
sextet.n.05	bevy.n.01	sixsome	bevy	0.06036840093271781	n	#
septet.n.04	bevy.n.01	sevensome	bevy	1e-300	n	#
clowder.n.01	brood.n.01	clowder	brood	1e-300	n	#
adhocracy.n.01	association.n.01	adhocracy	association	1e-300	n	#
quango.n.01	alliance.n.03	quasi-NGO	alignment	1e-300	n	#
government-in-exile.n.01	papacy.n.01	government-in-exile	papacy	1e-300	n	#
military_government.n.01	papacy.n.01	stratocracy	papacy	0.06420643013268283	n	#
filmdom.n.01	bollywood.n.01	screenland	Bollywood	1e-300	n	#
a-team.n.01	basketball_team.n.01	A-team	five	1e-300	n	#
judaism.n.01	taoism.n.02	Hebraism	Taoism	0.08671444731747814	n	#
vicariate.n.01	academy.n.02	vicarship	academy	1e-300	n	#
subphylum.n.01	superclass.n.01	subphylum	superclass	5e-301	n	#
superphylum.n.01	subspecies.n.01	superphylum	subspecies	1e-300	n	#
superorder.n.01	subspecies.n.01	superorder	subspecies	1e-300	n	#
form.n.09	superclass.n.01	var.	superclass	1e-300	n	#
cardinalate.n.01	pastorate.n.01	cardinalate	pastorate	5e-301	n	#
temporalty.n.01	benefice.n.01	temporalty	benefice	5e-301	n	#
laity.n.01	audience.n.02	temporalty	audience	0.12197136542429302	n	#
saxe-coburg-gotha.n.01	sung.n.01	Saxe-Coburg-Gotha	Sung	1e-300	n	#
umayyad.n.01	stuart.n.03	Ommiad	Stuart	1e-300	n	#
achaean.n.02	ionian.n.02	Arcado-Cyprians	Ionian	1e-300	n	#
legislature.n.01	areopagus.n.02	law-makers	Areopagus	1e-300	n	#
allied_command_atlantic.n.01	allied_command_europe.n.01	ACLANT	ACE	1e-300	n	#
city_state.n.01	ally.n.01	city-state	ally	0.08412558570834283	n	#
commonalty.n.01	womanhood.n.02	commonalty	womanhood	0.1025184872637645	n	#
mujahidin.n.01	armor.n.02	mujahadin	armor	1e-300	n	#
mujahidin.n.01	armor.n.02	mujahadein	armor	1e-300	n	#
vicinity.n.01	outskirts.n.01	neighbourhood	outskirts	0.16882076441134733	n	#
neighborhood.n.02	aleut.n.02	neighbourhood	Aleut	1e-300	n	#
turnverein.n.01	bookclub.n.01	turnverein	bookclub	5e-301	n	#
organized_crime.n.01	subculture.n.01	gangdom	subculture	0.07556505536448122	n	#
beanfeast.n.01	banquet.n.01	beanfeast	banquet	1e-300	n	#
synset.n.01	threescore.n.01	synset	threescore	5e-301	n	#
deconstructivism.n.01	secession.n.01	deconstructivism	secession	1e-300	n	#
pesantran.n.01	seminary.n.02	pesantran	seminary	1e-300	n	#
alliance.n.03	association.n.01	alinement	association	0.15141412332958995	n	#
nonalignment.n.01	subculture.n.01	nonalinement	subculture	1e-300	n	#
united_nations_office_for_drug_control_and_crime_prevention.n.01	united_nations_children's_fund.n.01	DCCP	UNICEF	5e-301	n	#
vaisya.n.01	brahman.n.02	vaisya	brahman	5e-301	n	#
shudra.n.01	brahman.n.02	sudra	brahman	5e-301	n	#
shudra.n.01	brahman.n.02	shudra	brahman	5e-301	n	#
department_of_justice_canada.n.01	interpol.n.01	DoJC	Interpol	1e+300	n	#
sayeret_matkal.n.01	special_air_service.n.01	sayeret	SAS	5e-301	n	#
a'man.n.01	security_intelligence_review_committee.n.01	A'man	SIRC	5e-301	n	#
amphictyony.n.01	cell.n.04	amphictyony	cell	1e-300	n	#
diarchy.n.01	technocracy.n.01	dyarchy	technocracy	5e-301	n	#
gynecocracy.n.01	technocracy.n.01	gynecocracy	technocracy	5e-301	n	#
gynecocracy.n.01	technocracy.n.01	gynarchy	technocracy	5e-301	n	#
mobocracy.n.01	technocracy.n.01	ochlocracy	technocracy	5e-301	n	#
skinheads.n.01	rockers.n.01	bootboys	rockers	1e-300	n	#
vernation.n.01	array.n.01	vernation	array	1e-300	n	#
sabbat.n.01	areopagus.n.02	sabbat	Areopagus	5e-301	n	#
bosk.n.01	grove.n.01	bosk	grove	1e-300	n	#
troponymy.n.01	synonymy.n.01	troponymy	synonymy	1e-300	n	#
suprematism.n.01	pointillism.n.01	suprematism	pointillism	5e-301	n	#
secession.n.01	pointillism.n.01	sezession	pointillism	1e-300	n	#
ecumenism.n.01	zionism.n.02	oecumenism	Zionism	1e-300	n	#
industrial_workers_of_the_world.n.01	unionism.n.01	I.W.W.	unionism	5e-301	n	#
usuli.n.01	taliban.n.01	Usuli	Taliban	5e-301	n	#
rave-up.n.01	bevy.n.01	rave-up	bevy	1e-300	n	#
berbers.n.01	dagestani.n.01	Arab-Berbers	Dagestani	1e+300	n	#
mbundu.n.01	walloons.n.01	Ovimbundu	Walloons	5e-301	n	#
bilocation.n.01	space.n.02	bilocation	space	1e-300	n	#
aerie.n.02	lair.n.01	eyry	lair	1e-300	n	#
antapex.n.01	apex.n.02	antapex	apex	1e-300	n	#
antinode.n.01	position.n.01	antinode	position	1e-300	n	#
bed_ground.n.01	resort_area.n.01	bed-ground	playground	0.06142012586907724	n	#
bed_ground.n.01	resort_area.n.01	bedground	playground	0.06142012586907724	n	#
rootage.n.02	dragnet.n.01	rootage	dragnet	1e-300	n	#
beginning.n.04	position.n.01	rootage	position	0.27074517257040714	n	#
fountainhead.n.02	birthplace.n.02	headspring	provenance	0.17364943264671445	n	#
birthplace.n.02	derivation.n.01	provenience	derivation	0.09737488630711229	n	#
beam-ends.n.01	windward.n.02	beam-ends	windward	5e-301	n	#
narco-state.n.01	territory.n.03	narco-state	territory	1e-300	n	#
balkline.n.01	start.n.06	balkline	start	1e-300	n	#
balkline.n.01	start.n.06	baulk-line	start	1e-300	n	#
celestial_sphere.n.01	end.n.07	welkin	end	0.15953173604154977	n	#
trichion.n.01	node.n.04	trichion	node	1e-300	n	#
trichion.n.01	node.n.04	crinion	node	1e-300	n	#
environs.n.02	territory.n.03	purlieu	territory	0.07509366656862886	n	#
eparchy.n.02	archdiocese.n.01	exarchate	archdiocese	1e-300	n	#
palatinate.n.02	mandate.n.02	palatinate	mandate	1e-300	n	#
archduchy.n.01	sheikdom.n.01	archduchy	sheikdom	5e-301	n	#
viscountcy.n.01	billionth.n.01	viscounty	billionth	5e-301	n	#
viscounty.n.02	principality.n.01	viscounty	principality	1e-300	n	#
dump.n.02	premises.n.01	wasteyard	premises	0.11413403397818132	n	#
dump.n.02	premises.n.01	waste-yard	premises	0.11413403397818132	n	#
eden.n.01	atmosphere.n.03	Shangri-la	atmosphere	0.10900319901551081	n	#
extreme_point.n.01	limit.n.03	extremum	limit	0.16766391139722278	n	#
extremum.n.02	cutoff.n.01	extremum	cutoff	0.15998173870894855	n	#
front.n.01	windward.n.02	forepart	windward	1e-300	n	#
epicenter.n.01	workplace.n.01	epicentre	workplace	0.12288138673379782	n	#
grainfield.n.01	campus.n.01	grainfield	campus	0.12139326423243499	n	#
half-mast.n.01	back.n.03	half-mast	back	1e-300	n	#
half-mast.n.01	back.n.03	half-staff	back	1e-300	n	#
hole-in-the-wall.n.01	end.n.10	hole-in-the-wall	end	1e-300	n	#
justiciar.n.01	trier.n.01	justiciary	trier	5e-301	n	#
penetralia.n.01	midland.n.02	penetralia	midland	5e-301	n	#
irredenta.n.01	area.n.01	irredenta	area	1e-300	n	#
irredenta.n.01	area.n.01	irridenta	area	1e-300	n	#
littoral.n.01	tideland.n.01	litoral	tideland	0.157260358795388	n	#
nombril.n.01	nucleus.n.04	nombril	nucleus	1e-300	n	#
perijove.n.01	periselene.n.01	perijove	perilune	1e+300	n	#
pesthole.n.01	rookery.n.01	pesthole	rookery	1e+300	n	#
rhumb_line.n.01	quadrant.n.01	rhumb	quadrant	5e-301	n	#
rhumb_line.n.01	quadrant.n.01	loxodrome	quadrant	5e-301	n	#
roads.n.01	mooring.n.01	roadstead	mooring	0.6431825992543355	n	#
weald.n.01	backwoods.n.01	weald	hinterland	1e-300	n	#
shipside.n.01	bedside.n.01	shipside	bedside	1e-300	n	#
terreplein.n.01	airspace.n.01	terreplein	airspace	5e-301	n	#
kampong.n.01	kraal.n.01	campong	kraal	5e-301	n	#
viceroyalty.n.01	venue.n.02	viceroyalty	venue	5e-301	n	#
tiltyard.n.01	schoolyard.n.01	tiltyard	schoolyard	5e-301	n	#
sodom.n.01	space.n.02	sodom	space	1e-300	n	#
abience.n.01	wanderlust.n.01	abience	wanderlust	5e-301	n	#
adience.n.01	wanderlust.n.01	adience	wanderlust	5e-301	n	#
mania.n.01	compulsion.n.02	cacoethes	compulsion	0.4604991156180758	n	#
agromania.n.01	dipsomania.n.01	agromania	alcoholism	1e-300	n	#
acathexis.n.01	cathexis.n.01	acathexis	charge	1e-300	n	#
abyss.n.01	gulf.n.03	abysm	gulf	0.494266063056808	n	#
achondrite.n.01	boulder.n.01	achondrite	boulder	1e-300	n	#
acicula.n.01	slice.n.05	acicula	slice	1e-300	n	#
aerolite.n.01	siderite.n.02	aerolite	siderite	5e-301	n	#
alluvion.n.01	desertification.n.01	alluvion	desertification	5e-301	n	#
alluvial_sediment.n.01	dregs.n.01	alluvion	dregs	0.3374548914486593	n	#
anthill.n.01	kopje.n.01	formicary	koppie	5e-301	n	#
antibaryon.n.01	meson.n.01	antibaryon	meson	5e-301	n	#
antilepton.n.01	antiparticle.n.01	antilepton	antiparticle	5e-301	n	#
antimeson.n.01	meson.n.01	antimeson	meson	5e-301	n	#
antimuon.n.01	positron.n.01	antimuon	positron	1e+300	n	#
antineutron.n.01	proton.n.01	antineutron	proton	1e-300	n	#
antitauon.n.01	positron.n.01	antitauon	positron	1e+300	n	#
ascent.n.01	bank.n.01	acclivity	bank	0.23569094349651076	n	#
bird's_nest.n.01	beehive.n.02	birdnest	beehive	1e-300	n	#
birdnest.v.01	club.v.04	birdnest	club	1e-300	v	#
b-meson.n.01	pion.n.01	b-meson	pion	1e+300	n	#
bolt-hole.n.01	aperture.n.02	bolt-hole	aperture	1e-300	n	#
boulder.n.01	bedrock.n.01	bowlder	bedrock	1e-300	n	#
canyonside.n.01	ascent.n.01	canyonside	ascent	0.11023950687933542	n	#
cirque.n.01	saltpan.n.01	cwm	saltpan	5e-301	n	#
cirrocumulus.n.01	stratus.n.01	cirrocumulus	stratus	5e-301	n	#
cirrostratus.n.01	stratus.n.01	cirrostratus	stratus	5e-301	n	#
clast.n.01	bit.n.02	clast	bit	1e-300	n	#
coprolith.n.01	pulp.n.01	coprolith	pulp	1e-300	n	#
coprolith.n.01	pulp.n.01	fecalith	pulp	1e-300	n	#
coprolith.n.01	pulp.n.01	faecalith	pulp	1e-300	n	#
coprolith.n.01	pulp.n.01	stercolith	pulp	1e-300	n	#
crack.n.01	window.n.04	scissure	window	0.3112786217517335	n	#
cultivated_land.n.01	badlands.n.01	plowland	badlands	0.09129964914183236	n	#
cultivated_land.n.01	badlands.n.01	ploughland	badlands	0.09129964914183236	n	#
deuteron.n.01	superstring.n.01	deuteron	superstring	5e-301	n	#
diapir.n.01	spring.n.03	diapir	spring	1e-300	n	#
dregs.n.01	alluvial_sediment.n.01	settlings	alluvium	0.3374548914486593	n	#
settling.n.01	foundering.n.01	settlings	foundering	0.23531155782213622	n	#
settle.v.01	bucket.v.01	settlings	bucket	0.0756316997698585	v	#
decide.v.02	ax.v.02	settlings	ax	0.10790853954858856	v	#
reconcile.v.03	subscribe.v.03	settlings	subscribe	0.16206358233633314	v	#
sink.v.04	avalanche.v.01	settlings	avalanche	0.10232877501864496	v	#
settle.v.07	steady.v.01	settlings	steady	0.6199851005839335	v	#
settle.v.09	redevelop.v.03	settlings	redevelop	1e-300	v	#
settle.v.10	brake.v.01	settlings	brake	0.14483179120738912	v	#
settle.v.12	yield.v.13	settlings	yield	0.11430749505551967	v	#
settle.v.13	subscribe.v.03	settlings	subscribe	0.15334895900276177	v	#
settle.v.14	concord.v.02	settlings	concord	0.19459310566448382	v	#
settle.v.15	suffuse.v.02	settlings	suffuse	0.05684116216155576	v	#
subside.v.03	founder.v.02	settlings	founder	0.2500614422010823	v	#
ensconce.v.01	bucket.v.01	settlings	bucket	0.0751510920790763	v	#
settle.v.19	wrestle.v.04	settlings	wrestle	0.09004642247431448	v	#
finalize.v.01	ax.v.02	settlings	ax	0.09124881606798414	v	#
firestone.n.02	siltstone.n.01	firestone	siltstone	5e-301	n	#
folium.n.01	spring.n.03	folium	spring	1e-300	n	#
fomite.n.01	commemorative.n.01	fomite	commemorative	1e-300	n	#
hairball.n.01	shag.n.02	trichobezoar	shag	1e-300	n	#
headstream.n.01	branch.n.05	headstream	branch	1e-300	n	#
holystone.n.01	siltstone.n.01	holystone	siltstone	1e-300	n	#
horsepond.n.01	fishpond.n.01	horsepond	fishpond	1e-300	n	#
hyperon.n.01	nucleon.n.01	hyperon	nucleon	1e-300	n	#
impairer.n.01	eliminator.n.01	impairer	eliminator	5e-301	n	#
indumentum.n.01	theca.n.01	indumentum	theca	1e-300	n	#
indumentum.n.01	theca.n.01	indument	theca	1e-300	n	#
kaon.n.01	pion.n.01	kaon	pion	1e+300	n	#
kaon.n.01	pion.n.01	kappa-meson	pion	1e+300	n	#
kaon.n.01	pion.n.01	k-meson	pion	1e+300	n	#
kopje.n.01	anthill.n.01	kopje	anthill	5e-301	n	#
lagoon.n.01	reservoir.n.02	lagune	reservoir	0.16209809115291537	n	#
llano.n.01	steppe.n.01	llano	steppe	1e-300	n	#
micrometeorite.n.01	siderite.n.02	micrometeor	siderite	1e-300	n	#
mire.n.01	slough.n.02	quag	slough	0.399117800073964	n	#
monocline.n.01	spring.n.03	monocline	spring	1e-300	n	#
mountainside.n.01	ascent.n.01	versant	ascent	0.13401735386997876	n	#
nebule.n.01	stratus.n.01	nebule	stratus	5e-301	n	#
neighbor.n.01	subject.n.06	neighbour	subject	0.0733072141788923	n	#
neighbor.n.02	commemorative.n.01	neighbour	commemorative	1e-300	n	#
neighbor.v.01	board.v.02	neighbour	board	0.20654562282706337	v	#
outthrust.n.01	belay.n.01	outthrust	belay	5e-301	n	#
peneplain.n.01	steppe.n.01	peneplain	steppe	1e-300	n	#
peneplain.n.01	steppe.n.01	peneplane	steppe	1e-300	n	#
petrifaction.n.02	bedrock.n.01	petrifaction	bedrock	5e-301	n	#
virino.n.01	scintilla.n.02	virino	scintilla	5e-301	n	#
quickener.n.01	eliminator.n.01	quickener	eliminator	5e-301	n	#
quickener.n.01	eliminator.n.01	invigorator	eliminator	5e-301	n	#
quickener.n.01	eliminator.n.01	enlivener	eliminator	5e-301	n	#
repressor.n.01	eliminator.n.01	represser	eliminator	5e-301	n	#
rivulet.n.01	branch.n.05	runnel	branch	0.17161429099193115	n	#
rivulet.n.01	branch.n.05	streamlet	branch	0.17161429099193115	n	#
seashore.n.01	lakeside.n.01	sea-coast	lakeside	1e-300	n	#
spall.n.01	bit.n.02	spawl	bit	1e-300	n	#
sterope.n.01	daphne.n.02	Sterope	Daphne	5e-301	n	#
sterope.n.01	daphne.n.02	Asterope	Daphne	5e-301	n	#
tauon.n.01	neutrino.n.01	tauon	neutrino	5e-301	n	#
thermion.n.01	scintilla.n.02	thermion	scintilla	5e-301	n	#
tideway.n.01	canal.n.01	tideway	canal	1e-300	n	#
weakener.n.01	eliminator.n.01	weakener	eliminator	5e-301	n	#
whinstone.n.01	bedrock.n.01	whinstone	bedrock	5e-301	n	#
wormcast.n.01	vomit.n.01	wormcast	vomit	1e-300	n	#
wormcast.n.02	ammonite.n.01	wormcast	ammonite	5e-301	n	#
xenolith.n.01	bedrock.n.01	xenolith	bedrock	5e-301	n	#
amphisbaena.n.01	typhon.n.01	amphisbaena	Typhon	5e-301	n	#
cockatrice.n.01	typhon.n.01	cockatrice	Typhon	5e-301	n	#
dragon.n.01	typhon.n.01	firedrake	Typhon	1e-300	n	#
geryon.n.01	typhon.n.01	Geryon	Typhon	5e-301	n	#
euphrosyne.n.01	aglaia.n.01	Euphrosyne	Aglaia	5e-301	n	#
manticore.n.01	typhon.n.01	manticore	Typhon	5e-301	n	#
manticore.n.01	typhon.n.01	mantichora	Typhon	5e-301	n	#
manticore.n.01	typhon.n.01	manticora	Typhon	5e-301	n	#
manticore.n.01	typhon.n.01	mantiger	Typhon	5e-301	n	#
typhoeus.n.01	typhon.n.01	Typhoeus	Typhon	5e-301	n	#
megaera.n.01	alecto.n.01	Megaera	Alecto	5e-301	n	#
tisiphone.n.01	alecto.n.01	Tisiphone	Alecto	5e-301	n	#
anunnaki.n.01	lilith.n.01	Enuki	Lilith	5e-301	n	#
asvins.n.01	aditya.n.01	Asvins	Aditya	5e-301	n	#
ribhus.n.01	aditya.n.01	Ribhus	Aditya	5e-301	n	#
ribhus.n.01	aditya.n.01	Rhibhus	Aditya	5e-301	n	#
earth-god.n.01	zombi.n.02	earth-god	zombie	1e-300	n	#
cacodemon.n.01	kelpy.n.01	cacodemon	kelpie	5e-301	n	#
cacodemon.n.01	kelpy.n.01	cacodaemon	kelpie	5e-301	n	#
succubus.n.01	dybbuk.n.01	succuba	dybbuk	5e-301	n	#
dybbuk.n.01	incubus.n.01	dibbuk	incubus	1e-300	n	#
kelpy.n.01	goblin.n.01	kelpy	hobgoblin	1e-300	n	#
vampire.n.01	goblin.n.01	lamia	hobgoblin	0.12114943526234058	n	#
banshee.n.01	sylvan.n.01	banshie	sylvan	0.08367187653003733	n	#
genie.n.01	sylvan.n.01	jinnee	sylvan	0.07662800419596119	n	#
genie.n.01	sylvan.n.01	djinni	sylvan	0.07662800419596119	n	#
genie.n.01	sylvan.n.01	djinny	sylvan	0.07662800419596119	n	#
hesperides.n.01	daphne.n.02	Atlantides	Daphne	5e-301	n	#
oceanid.n.01	siren.n.01	Oceanid	Siren	1e-300	n	#
dryad.n.01	daphne.n.02	dryad	Daphne	5e-301	n	#
salmacis.n.01	daphne.n.02	Salmacis	Daphne	5e-301	n	#
moirai.n.01	satyr.n.02	Moirai	satyr	5e-301	n	#
moirai.n.01	satyr.n.02	Moirae	satyr	5e-301	n	#
parcae.n.01	faun.n.01	Parcae	faun	5e-301	n	#
pythoness.n.01	warlock.n.01	Pythoness	warlock	5e-301	n	#
rhadamanthus.n.01	satyr.n.02	Rhadamanthus	satyr	5e-301	n	#
andvari.n.01	nibelung.n.02	Andvari	Nibelung	5e-301	n	#
jotun.n.01	argus.n.01	Jotunn	Argus	5e-301	n	#
sigyn.n.01	vanir.n.01	Sigyn	Vanir	5e-301	n	#
vitharr.n.01	vali.n.01	Vitharr	Vali	5e-301	n	#
vitharr.n.01	vali.n.01	Vithar	Vali	5e-301	n	#
myrmidon.n.01	cultist.n.01	Myrmidon	cultist	1e-300	n	#
anomalist.n.01	aphorist.n.01	anomalist	aphorist	5e-301	n	#
argonaut.n.01	adventuress.n.01	argonaut	adventuress	1e-300	n	#
paper_nautilus.n.01	octopus.n.02	argonaut	octopus	0.597379974977517	n	#
contrapuntist.n.01	symphonist.n.01	contrapuntist	symphonist	5e-301	n	#
withstander.n.01	luddite.n.01	withstander	Luddite	5e-301	n	#
defender.n.02	victor.n.01	withstander	superior	0.21019129587767996	n	#
enologist.n.01	canonist.n.01	fermentologist	canonist	1e-300	n	#
eulogist.n.01	elocutionist.n.01	panegyrist	elocutionist	5e-301	n	#
ex-gambler.n.01	winner.n.02	ex-gambler	winner	1e-300	n	#
ex-mayor.n.01	mayoress.n.02	ex-mayor	mayoress	5e-301	n	#
inhabitant.n.01	subject.n.06	indweller	subject	0.10687660984443571	n	#
native.n.01	subject.n.06	indigen	subject	0.08134175065240686	n	#
mediator.n.01	settler.n.02	go-between	settler	0.09222607877940155	n	#
mediator.n.01	settler.n.02	intermediator	settler	0.09222607877940155	n	#
mediatrix.n.01	moderator.n.04	mediatrix	moderator	1e-300	n	#
naprapath.n.01	sangoma.n.01	naprapath	sangoma	1e-300	n	#
nonworker.n.01	subject.n.06	nonworker	subject	0.07822103009363489	n	#
peer.n.01	subject.n.06	compeer	subject	0.10004362316097758	n	#
preteen.n.01	adolescent.n.01	preteenager	adolescent	1e-300	n	#
traveler.n.01	struggler.n.01	traveller	struggler	1e-300	n	#
black.n.05	subject.n.06	blackamoor	subject	0.09174450289904697	n	#
whitey.n.01	aryan.n.01	honkie	Aryan	1e-300	n	#
gook.n.02	evenki.n.01	slant-eye	Evenki	5e-301	n	#
chimakum.n.01	skagit.n.01	Chimakum	Skagit	5e-301	n	#
eyeish.n.01	arikara.n.01	Eyeish	Arikara	1e-300	n	#
kalapooia.n.01	yokuts.n.02	Kalapooia	Yokuts	1e-300	n	#
kalapooia.n.01	yokuts.n.02	Calapooya	Yokuts	1e-300	n	#
kalapooia.n.01	yokuts.n.02	Calapuya	Yokuts	1e-300	n	#
kichai.n.01	arikara.n.01	Kichai	Arikara	1e-300	n	#
miniconju.n.01	brule.n.01	Miniconju	Brule	1e+300	n	#
micmac.n.01	penobscot.n.01	Mikmaq	Penobscot	5e-301	n	#
passamaquody.n.01	penobscot.n.01	Passamaquody	Penobscot	5e-301	n	#
shahaptian.n.01	yokuts.n.02	Sahaptino	Yokuts	0.4563995844782293	n	#
sihasapa.n.01	brule.n.01	Sihasapa	Brule	1e+300	n	#
kanarese.n.01	toda.n.01	Canarese	Toda	1e+300	n	#
gentile.n.03	apostle.n.02	non-Jew	Apostle	0.14765842781352834	n	#
non-catholic.n.01	prophet.n.02	non-Catholic	prophet	1e-300	n	#
almoravid.n.01	riff.n.01	Almoravid	Riff	1e+300	n	#
mahayanist.n.01	animist.n.01	Mahayanist	animist	1e-300	n	#
hinayanist.n.01	animist.n.01	Hinayanist	animist	5e-301	n	#
lamaist.n.01	animist.n.01	Lamaist	animist	5e-301	n	#
tantrist.n.01	animist.n.01	Tantrist	animist	5e-301	n	#
shaktist.n.01	swami.n.01	Shaktist	swami	1e-300	n	#
shivaist.n.01	swami.n.01	Shivaist	swami	1e-300	n	#
mithraist.n.01	animist.n.01	Mithraist	animist	5e-301	n	#
bahraini.n.01	saudi.n.01	Bahreini	Saudi	1e-300	n	#
tswana.n.01	tutsi.n.01	Bechuana	Tutsi	5e-301	n	#
tutsi.n.01	tswana.n.01	Watutsi	Tswana	5e-301	n	#
chewa.n.01	tuareg.n.01	Cewa	Tuareg	5e-301	n	#
lombard.n.01	pole.n.02	Langobard	Pole	1e-300	n	#
fulani.n.01	tuareg.n.01	Fulah	Tuareg	5e-301	n	#
fulani.n.01	tuareg.n.01	Fellata	Tuareg	5e-301	n	#
wop.n.01	sardinian.n.01	ginzo	Sardinian	1e-300	n	#
samnite.n.01	sicilian.n.01	Samnite	Sicilian	1e-300	n	#
lapp.n.01	pole.n.02	Lapplander	Pole	0.20278541315663942	n	#
maldivian.n.01	tajik.n.01	Maldivan	Tajik	5e-301	n	#
mexican-american.n.01	chicano.n.01	Mexican-American	Chicano	5e-301	n	#
effendi.n.01	ottoman.n.01	effendi	Ottoman	1e-300	n	#
anglo-american.n.01	arkansan.n.01	Anglo-American	Arkansan	5e-301	n	#
