S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
unpalatability.n.01	process.n.04	unpalatability	process	0.046581493694419544	n	#
unpalatability.n.02	emigrant.n.01	unpalatability	emigre	1e-300	n	#
unpalatability.n.01	passenger.n.01	unpalatableness	rider	0.040874231624005594	n	#
unpalatability.n.02	hyoid.n.01	unpalatableness	hyoid	5e-301	n	#
disgustingness.n.01	guide.n.02	unsavoriness	guide	1e-300	n	#
disgustingness.n.02	debarment.n.01	unsavoriness	debarment	5e-301	n	#
hatefulness.n.01	bran.n.01	objectionableness	bran	1e-300	n	#
awfulness.n.01	vaishnava.n.01	horridness	Vaishnava	1e-300	n	#
frightfulness.n.01	corvus.n.02	frightfulness	Corvus	1e-300	n	#
credibility.n.01	cenozoic.n.01	credibleness	Cenozoic	1e-300	n	#
plausibility.n.01	hull.n.01	plausibleness	hull	1e-300	n	#
reasonableness.n.05	speed.n.03	tenableness	speeding	1e-300	n	#
incredibility.n.01	global_positioning_system.n.01	incredibleness	GPS	5e-301	n	#
implausibility.n.01	pheasant.n.02	implausibleness	pheasant	1e-300	n	#
logicality.n.01	mutilation.n.01	logicality	mutilation	0.04254480037705816	n	#
logicality.n.01	cracking.n.03	logicalness	cracking	0.04343460552568072	n	#
rationality.n.02	eminence.n.01	rationalness	eminence	0.05391611734732826	n	#
illogicality.n.01	utilitarianism.n.01	illogicalness	utilitarianism	5e-301	n	#
unaffectedness.n.01	tribe.n.02	unaffectedness	tribe	1e-300	n	#
simplicity.n.03	expropriation.n.01	simmpleness	expropriation	1e-300	n	#
sincerity.n.03	riviera.n.01	unassumingness	Riviera	0.037927273777077934	n	#
spontaneity.n.01	internode.n.01	spontaneousness	internode	1e-300	n	#
preciosity.n.01	affiliate.n.02	preciosity	affiliate	1e-300	n	#
supernaturalism.n.02	inflection.n.03	supernaturalness	inflection	0.04097262975451831	n	#
nutritiousness.n.01	orissa.n.01	nutritiousness	Orissa	1e-300	n	#
nutritiousness.n.01	recollection.n.03	nutritiveness	recollection	1e-300	n	#
salubrity.n.01	bluebonnet.n.01	salubrity	bluebonnet	1e-300	n	#
salubrity.n.01	dedication.n.04	salubriousness	dedication	1e-300	n	#
unwholesomeness.n.01	serinus.n.01	unwholesomeness	Serinus	1e-300	n	#
morbidity.n.02	crown.n.01	morbidness	Crown	1e-300	n	#
unwholesomeness.n.01	licensed_practical_nurse.n.01	morbidness	LPN	0.03684674358975418	n	#
harmfulness.n.02	muon.n.01	noisomeness	muon	5e-301	n	#
harmfulness.n.02	peripatetic.n.01	noxiousness	peripatetic	5e-301	n	#
jejunity.n.01	driver.n.05	jejunity	driver	1e-300	n	#
jejunity.n.02	impregnation.n.01	jejunity	impregnation	5e-301	n	#
callowness.n.01	skydiver.n.01	jejuneness	skydiver	5e-301	n	#
jejunity.n.01	monopoly.n.01	jejuneness	monopoly	1e-300	n	#
jejunity.n.02	technical_school.n.01	jejuneness	tech	1e-300	n	#
unhealthfulness.n.01	newsagent.n.01	unhealthfulness	newsagent	5e-301	n	#
insalubrity.n.01	mace.n.03	insalubrity	mace	5e-301	n	#
insalubrity.n.01	monopolization.n.01	insalubriousness	monopolisation	1e-300	n	#
satisfactoriness.n.01	roper.n.01	satisfactoriness	roper	0.03813424452437946	n	#
adequacy.n.01	heloise.n.01	adequateness	Heloise	1e-300	n	#
acceptability.n.01	truffle.n.01	acceptableness	truffle	1e-300	n	#
unsatisfactoriness.n.01	intelligence.n.03	unsatisfactoriness	intelligence	0.04475251305888961	n	#
inadequacy.n.03	undertow.n.02	inadequateness	undertow	0.03827120765314529	n	#
perishability.n.01	cloudiness.n.02	perishableness	overcast	1e-300	n	#
unacceptability.n.01	moralism.n.01	unacceptableness	moralism	5e-301	n	#
palatability.n.01	specimen.n.02	palatableness	specimen	0.04329681129564851	n	#
palatability.n.02	kobus.n.01	palatableness	Kobus	1e-300	n	#
commonness.n.01	suppression.n.03	expectedness	quelling	0.04024408900815283	n	#
expectedness.n.02	trotting_horse.n.01	expectedness	trotter	0.03630435404000479	n	#
commonness.n.03	blindness.n.01	commonplaceness	sightlessness	0.05205550799168182	n	#
prosiness.n.01	bhagavad-gita.n.01	prosiness	Bhagavadgita	5e-301	n	#
prosiness.n.01	pimpinella.n.01	prosaicness	Pimpinella	5e-301	n	#
usualness.n.01	baby.n.05	usualness	sister	0.046781835695160756	n	#
unexpectedness.n.01	volution.n.01	surprisingness	volution	5e-301	n	#
uncommonness.n.01	turret.n.01	uncommonness	turret	1e-300	n	#
uncommonness.n.02	electromagnet.n.01	uncommonness	electromagnet	0.037927273777077934	n	#
exoticism.n.01	sprue.n.01	exotism	sprue	1e-300	n	#
alienism.n.01	cecropia.n.01	alienism	Cecropia	5e-301	n	#
alienage.n.01	rhythmicity.n.01	alienism	rhythmicity	1e-300	n	#
nativeness.n.01	blue.n.01	nativeness	blueness	1e-300	n	#
indigenousness.n.01	gondolier.n.01	indigenousness	gondolier	5e-301	n	#
indigenousness.n.01	characteristic.n.03	autochthony	characteristic	1e-300	n	#
traditionalism.n.01	suturing.n.01	traditionality	suturing	1e-300	n	#
scholasticism.n.02	vulcanizer.n.01	academism	vulcanizer	5e-301	n	#
erroneousness.n.01	starling.n.01	erroneousness	starling	0.042106298040579464	n	#
inexactness.n.01	gymnastics.n.01	inexactness	gymnastics	1e-300	n	#
impreciseness.n.01	aldebaran.n.01	impreciseness	Aldebaran	5e-301	n	#
errancy.n.01	jaywalker.n.01	errancy	jaywalker	5e-301	n	#
errancy.n.02	tiler.n.01	errancy	tiler	5e-301	n	#
reproducibility.n.01	subscriber.n.01	duplicability	endorser	0.038034176945935756	n	#
irreproducibility.n.01	umbrage.n.01	irreproducibility	umbrage	0.04777139374509083	n	#
deservingness.n.01	tribesman.n.01	deservingness	tribesman	0.04085492604817599	n	#
deservingness.n.01	hejaz.n.01	meritoriousness	Hejaz	1e-300	n	#
praiseworthiness.n.01	oread.n.01	praiseworthiness	Oread	5e-301	n	#
praiseworthiness.n.01	minnesota_multiphasic_personality_inventory.n.01	laudability	MMPI	5e-301	n	#
praiseworthiness.n.01	partridge.n.01	laudableness	partridge	5e-301	n	#
baseness.n.01	copperhead.n.02	contemptibility	copperhead	5e-301	n	#
baseness.n.01	warbler.n.02	despicability	warbler	1e-300	n	#
shamefulness.n.01	cutler.n.01	disgracefulness	cutler	5e-301	n	#
shamefulness.n.01	microfilm.n.01	ignominiousness	microfilm	1e-300	n	#
scandalousness.n.01	legionella_pneumophilia.n.01	scandalousness	legionella	5e-301	n	#
validity.n.02	damned.n.01	validness	damned	0.05450953859595739	n	#
licitness.n.01	sibelius.n.01	licitness	Sibelius	5e-301	n	#
invalidity.n.01	furnace.n.01	invalidness	furnace	1e-300	n	#
fallaciousness.n.01	crunch.n.01	fallaciousness	crunch	1e-300	n	#
illicitness.n.01	ballistocardiograph.n.01	illicitness	cardiograph	5e-301	n	#
civilization.n.02	overcompensation.n.01	civilisation	overcompensation	1e-300	n	#
culture.n.01	meniscus.n.03	civilisation	meniscus	1e-300	n	#
civilization.n.01	scalawag.n.01	civilisation	scallywag	1e-300	n	#
refinement.n.05	croft.n.01	civilisation	croft	1e-300	n	#
breeding.n.01	mousepad.n.01	genteelness	mousepad	1e-300	n	#
chic.n.01	dietetics.n.01	modishness	dietetics	1e-300	n	#
jauntiness.n.01	field.n.05	nattiness	field	1e-300	n	#
jauntiness.n.01	badger.n.02	dapperness	badger	5e-301	n	#
rakishness.n.01	kwanzaa.n.01	rakishness	Kwanzaa	5e-301	n	#
jauntiness.n.01	colic.n.01	rakishness	griping	1e-300	n	#
luster.n.01	irascibility.n.01	splendour	irascibility	0.047989896549180316	n	#
magnificence.n.02	arranger.n.02	splendour	arranger	0.04073456943748493	n	#
shabbiness.n.01	argument.n.04	manginess	argument	0.04276788155276535	n	#
coarseness.n.03	metalware.n.01	tweediness	metalware	0.03541320687200658	n	#
tweediness.n.02	savonarola.n.01	tweediness	Savonarola	1e-300	n	#
boorishness.n.02	thymol.n.01	uncouthness	thymol	5e-301	n	#
ostentation.n.02	gounod.n.01	splashiness	Gounod	1e-300	n	#
speciousness.n.01	verification.n.02	meretriciousness	verification	1e-300	n	#
flashiness.n.01	playbill.n.01	meretriciousness	playbill	1e-300	n	#
clarity.n.01	lamarck.n.01	lucidness	Lamarck	1e-300	n	#
monosemy.n.01	assignment.n.05	monosemy	assignment	1e-300	n	#
preciseness.n.01	drollery.n.02	clearcutness	drollery	5e-301	n	#
perspicuity.n.01	political_action_committee.n.01	perspicuousness	PAC	5e-301	n	#
unambiguity.n.01	book.n.07	unambiguity	book	0.0452553512707176	n	#
unambiguity.n.01	catawba.n.03	unequivocalness	Catawba	1e-300	n	#
impenetrability.n.02	paddy.n.01	impenetrableness	Mick	1e-300	n	#
humbleness.n.01	thyroidectomy.n.01	obscureness	thyroidectomy	5e-301	n	#
obscurity.n.03	caper.n.01	obscureness	caper	0.03969273030616222	n	#
obscureness.n.03	badger.n.02	obscureness	badger	1e-300	n	#
obscureness.n.03	nook.n.01	abstruseness	nook	1e-300	n	#
reconditeness.n.01	trick.n.03	abstruseness	trick	0.04701821465096724	n	#
reconditeness.n.01	kalapooia.n.01	reconditeness	Kalapuya	1e-300	n	#
obscureness.n.03	burdensomeness.n.01	reconditeness	heaviness	0.05445698653544703	n	#
unclearness.n.01	satyr.n.02	unclearness	satyr	1e-300	n	#
inexplicitness.n.01	inwardness.n.03	inexplicitness	inwardness	1e-300	n	#
implicitness.n.01	rally.n.04	implicitness	rally	1e-300	n	#
ambiguity.n.02	seducer.n.01	equivocalness	seducer	0.038401236603534145	n	#
polysemy.n.01	tactlessness.n.01	polysemy	tactlessness	1e-300	n	#
religionism.n.01	torpedo.n.03	religionism	torpedo	1e-300	n	#
religiosity.n.01	spaniel.n.01	religionism	spaniel	0.03630435404000479	n	#
religiosity.n.01	mortise.n.01	religiousism	mortice	1e-300	n	#
impiety.n.01	public_relations.n.01	impiousness	PR	0.03959794658839244	n	#
undutifulness.n.01	hermitage.n.01	undutifulness	hermitage	5e-301	n	#
irreligiousness.n.01	plane.n.05	irreligiousness	plane	1e-300	n	#
forgivingness.n.01	overseer.n.01	forgivingness	overseer	0.041582811628913675	n	#
inhumaneness.n.01	ramification.n.04	inhumaneness	ramification	0.041198029625536044	n	#
atrocity.n.01	law.n.01	barbarousness	law	0.0477280847930609	n	#
mercilessness.n.02	constantinople.n.05	unmercifulness	Constantinople	0.03995095427613968	n	#
cruelty.n.02	concoction.n.01	pitilessness	concoction	0.046864024581026696	n	#
pitilessness.n.02	jungle_fowl.n.01	pitilessness	gallina	1e-300	n	#
relentlessness.n.01	hecht.n.01	inexorableness	Hecht	1e-300	n	#
generosity.n.01	greenness.n.02	generousness	greenness	0.04650943514443068	n	#
charitableness.n.01	floater.n.08	charitableness	floater	1e-300	n	#
bounty.n.03	james.n.05	bounteousness	James	0.04259691457433522	n	#
bigheartedness.n.01	discrimination.n.01	bigheartedness	favoritism	1e-300	n	#
munificence.n.01	lattice.n.01	openhandedness	lattice	0.03794714009414937	n	#
meanness.n.02	spike.n.11	minginess	spike	0.039801727952738446	n	#
meanness.n.02	foothold.n.02	niggardliness	footing	0.03900861484019735	n	#
meanness.n.02	centaury.n.02	niggardness	centaury	1e-300	n	#
parsimony.n.01	frustration.n.03	parsimoniousness	frustration	0.05041741249888406	n	#
meanness.n.02	shepard.n.01	parsimoniousness	Shepard	0.038401236603534145	n	#
impecuniousness.n.01	dainty.n.01	penuriousness	goody	1e-300	n	#
penuriousness.n.02	west_northwest.n.01	penuriousness	WNW	5e-301	n	#
illiberality.n.01	footwear.n.02	illiberality	footgear	1e-300	n	#
egoism.n.02	goya.n.01	self-interest	Goya	5e-301	n	#
egoism.n.02	preliminary.n.01	self-concern	preliminary	1e-300	n	#
egoism.n.02	duplicity.n.02	self-centeredness	duplicity	5e-301	n	#
amour_propre.n.01	levity.n.02	self-love	levity	0.04538926351415193	n	#
self-love.n.02	abraham.n.01	self-love	Ibrahim	1e-300	n	#
self-love.n.02	stature.n.02	narcism	stature	1e-300	n	#
enterprise.n.03	conservancy.n.02	enterprisingness	conservancy	1e-300	n	#
green_light.n.01	adjunct.n.02	go-ahead	adjunct	0.03705722680641602	n	#
enterprise.n.03	saddle_horse.n.01	go-ahead	mount	0.05205179018772917	n	#
energy.n.03	principle.n.02	get-up-and-go	principle	0.05883267549330646	n	#
uppityness.n.01	customhouse.n.01	uppityness	customhouse	1e-300	n	#
uppityness.n.01	flavorer.n.01	uppishness	seasoning	1e-300	n	#
non-discrimination.n.01	frame.n.10	non-discrimination	framing	1e-300	n	#
benignity.n.01	gargantua.n.01	benignancy	Gargantua	5e-301	n	#
loving-kindness.n.01	alms-giving.n.01	loving-kindness	almsgiving	5e-301	n	#
consideration.n.04	exposure.n.02	considerateness	exposure	0.052387791240532	n	#
savoir-faire.n.01	coulomb.n.02	savoir-faire	Coulomb	0.04098595765137522	n	#
malevolence.n.02	grain.n.02	malevolency	grain	0.05174561233117132	n	#
malignancy.n.01	fluke.n.02	malignance	fluke	1e-300	n	#
malignity.n.02	cup.n.03	malignance	cup	0.051025540530977694	n	#
crassness.n.01	motion.n.05	crassitude	question	0.0462092963251862	n	#
unfeelingness.n.01	misapplication.n.01	unfeelingness	misapplication	1e-300	n	#
callosity.n.01	mauve.n.01	callosity	mauve	0.04246449189666474	n	#
unfeelingness.n.01	wahhabi.n.01	callosity	Wahabi	1e-300	n	#
unperceptiveness.n.01	cut-in.n.02	unperceptiveness	insert	1e-300	n	#
inconsideration.n.01	souring.n.01	inconsiderateness	souring	1e-300	n	#
maleficence.n.01	hazmat.n.01	maleficence	HAZMAT	5e-301	n	#
maleficence.n.02	novelization.n.01	maleficence	novelization	1e-300	n	#
maleficence.n.02	beat.n.06	balefulness	beat	0.04534784187133569	n	#
honor.n.02	windage.n.01	honour	windage	1e-300	n	#
award.n.02	hamilton.n.02	honour	Hamilton	0.05616586778859478	n	#
honor.n.03	voice.n.09	honour	voice	0.09036312226125537	n	#
honor.n.04	cooper.n.02	honour	Cooper	0.04637060306471681	n	#
honor.v.01	temper.v.03	honour	temper	0.05186424225091898	v	#
respect.v.02	humbug.v.01	honour	humbug	1e-300	v	#
honor.v.03	spill.v.04	honour	spill	0.051242533371988516	v	#
anomie.n.01	cowhide.n.02	anomy	cowhide	0.036050662328451014	n	#
anomie.n.02	copyist.n.01	anomy	scribe	0.037405585615080374	n	#
villainy.n.01	reticulation.n.02	villainousness	reticulation	5e-301	n	#
holiness.n.01	spectacular.n.01	sanctitude	spectacular	0.04475251305888961	n	#
unholiness.n.01	sacrifice.n.03	unholiness	sacrifice	1e-300	n	#
profaneness.n.01	affinity.n.02	profaneness	affinity	1e-300	n	#
profaneness.n.02	explanation.n.01	profaneness	account	1e-300	n	#
profaneness.n.02	defectiveness.n.01	unsanctification	defectiveness	1e-300	n	#
sacrilegiousness.n.01	pound.n.13	sacrilegiousness	pound	1e-300	n	#
curability.n.01	potion.n.01	curableness	potion	1e-300	n	#
incurability.n.01	protein.n.01	incurableness	protein	1e-300	n	#
heroism.n.01	ringgit.n.01	valour	ringgit	1e-300	n	#
heroism.n.01	revelation.n.02	valorousness	revelation	0.04355473177321856	n	#
heroism.n.01	regard.n.03	valiancy	wish	0.04909690841332691	n	#
dauntlessness.n.01	bid.n.04	dauntlessness	bid	1e-300	n	#
stoutheartedness.n.01	grief.n.02	stoutheartedness	sorrow	1e-300	n	#
coolness.n.03	score.n.06	nervelessness	score	0.04642468916064422	n	#
boldness.n.01	soul.n.03	hardihood	soulfulness	0.05870463653587367	n	#
adventurousness.n.01	iowa.n.02	venturesomeness	IA	1e-300	n	#
daredevilry.n.01	toxemia_of_pregnancy.n.01	daredeviltry	toxemia	5e-301	n	#
faintheartedness.n.01	camas.n.01	faintheartedness	camas	5e-301	n	#
timidity.n.01	ixodes.n.01	timorousness	Ixodes	1e-300	n	#
timidity.n.02	jump_suit.n.01	timorousness	jumpsuit	1e-300	n	#
pusillanimity.n.01	telemeter.n.01	pusillanimousness	telemeter	5e-301	n	#
poltroonery.n.01	bifurcation.n.03	poltroonery	bifurcation	5e-301	n	#
dastardliness.n.01	ka.n.01	dastardliness	Ka	1e-300	n	#
self-control.n.02	subdivision.n.02	self-possession	subdivision	0.04702595910267643	n	#
self-control.n.02	austral.n.01	self-command	austral	1e-300	n	#
stubbornness.n.02	autonomy.n.01	self-will	liberty	0.054774757356337134	n	#
self-control.n.02	prayer_shawl.n.01	self-will	tallis	1e-300	n	#
impenitence.n.01	mead.n.03	impenitence	mead	1e-300	n	#
impenitence.n.01	stock.n.03	impenitency	gunstock	1e-300	n	#
single-mindedness.n.01	gilder.n.01	single-mindedness	gilder	5e-301	n	#
adamance.n.01	violinist.n.01	unyieldingness	fiddler	1e-300	n	#
doggedness.n.01	hydroponics.n.01	pertinacity	aquiculture	1e-300	n	#
indefatigability.n.01	sango.n.01	indefatigableness	Sango	5e-301	n	#
intentness.n.01	gouge.n.02	intentness	gouge	1e-300	n	#
sedulity.n.01	trapezius.n.01	sedulity	trapezius	5e-301	n	#
sedulity.n.01	traditionalism.n.02	sedulousness	traditionalism	1e-300	n	#
irresoluteness.n.01	stockpot.n.01	irresoluteness	stockpot	1e-300	n	#
unction.n.01	men's_room.n.01	fulsomeness	men's	5e-301	n	#
fulsomeness.n.02	cabala.n.01	fulsomeness	kabbala	5e-301	n	#
greasiness.n.01	cub.n.01	oleaginousness	greenhorn	1e-300	n	#
fulsomeness.n.02	abrasiveness.n.02	oleaginousness	abrasiveness	5e-301	n	#
honorableness.n.01	modulus.n.02	honorableness	modulus	1e-300	n	#
honorableness.n.01	microvolt.n.01	honourableness	microvolt	1e-300	n	#
venerability.n.01	kandy.n.01	venerableness	Kandy	5e-301	n	#
incorruptness.n.01	solicitor.n.01	incorruptness	canvasser	1e-300	n	#
incorruptness.n.01	inspection.n.01	incorruption	review	1e-300	n	#
nobility.n.02	look.n.03	magnanimousness	look	0.07705561745404901	n	#
high-mindedness.n.01	xerox.n.01	high-mindedness	xerox	1e-300	n	#
high-mindedness.n.01	bicycle-built-for-two.n.01	noble-mindedness	tandem	0.03592910643518916	n	#
honesty.n.01	warren.n.01	honestness	Warren	0.04772220845161246	n	#
candor.n.02	dive.n.03	candour	nosedive	0.04562939831512883	n	#
fairness.n.02	padding.n.01	candour	padding	0.0463624287059003	n	#
motherliness.n.01	transitivity.n.02	motherliness	transitivity	5e-301	n	#
fatherliness.n.01	archdiocese.n.01	fatherliness	archdiocese	1e-300	n	#
dishonorableness.n.01	foreclosure.n.01	dishonorableness	foreclosure	5e-301	n	#
dishonorableness.n.01	lining.n.03	dishonourableness	lining	1e-300	n	#
ignobleness.n.01	efficiency.n.01	ignobleness	efficiency	1e-300	n	#
ignobleness.n.01	cadaster.n.01	ignobility	cadastre	5e-301	n	#
dishonor.n.01	hoard.n.01	dishonour	stash	0.04404939225103365	n	#
dishonor.n.02	retiree.n.01	dishonour	retiree	0.03684674358975418	n	#
dishonor.v.01	loom.v.04	dishonour	loom	0.04417608218817822	v	#
rape.v.01	fictionalize.v.01	dishonour	fictionalize	0.04204492000206767	v	#
dishonor.v.03	notice.v.04	dishonour	notice	0.044977196843312195	v	#
unrespectability.n.01	quince.n.01	unrespectability	quince	1e-300	n	#
unrespectability.n.01	strike.n.05	disreputability	strike	1e-300	n	#
unrespectability.n.01	prose.n.02	disreputableness	prose	1e-300	n	#
thievishness.n.01	knowledge_domain.n.01	thievishness	domain	1e-300	n	#
chauvinism.n.01	gendarmerie.n.01	superpatriotism	gendarmerie	5e-301	n	#
treason.n.02	whaler.n.01	traitorousness	whaler	1e-300	n	#
perfidy.n.01	accretion.n.06	perfidiousness	accretion	0.03827120765314529	n	#
naivete.n.01	bohrium.n.01	naiveness	Bh	1e-300	n	#
innocency.n.01	genus.n.01	innocency	genus	1e-300	n	#
austerity.n.01	quadratic_equation.n.01	nonindulgence	quadratic	0.03854012779867687	n	#
eremitism.n.01	niebuhr.n.01	eremitism	Niebuhr	1e-300	n	#
continence.n.01	iceland.n.02	continency	Iceland	0.03630435404000479	n	#
self-restraint.n.01	cob.n.04	self-restraint	cob	5e-301	n	#
fair_weather.n.01	ionization.n.01	temperateness	ionization	1e-300	n	#
self-restraint.n.01	romanism.n.01	temperateness	Romanism	1e-300	n	#
indiscipline.n.01	queen.n.01	undiscipline	queen	0.047597143427261464	n	#
dissoluteness.n.01	inositol.n.01	dissoluteness	inositol	5e-301	n	#
unrestraint.n.01	skin.n.04	unrestraint	skin	0.05740694185709607	n	#
abandon.n.01	balance.n.02	unconstraint	balance	0.05841467132207296	n	#
madness.n.05	inclinometer.n.01	rabidness	inclinometer	1e-300	n	#
sottishness.n.01	lignum_vitae.n.01	sottishness	guaiac	5e-301	n	#
sottishness.n.02	emergency_alert_system.n.01	sottishness	EAS	5e-301	n	#
greediness.n.01	metonym.n.01	hoggishness	metonym	5e-301	n	#
edacity.n.01	plowman.n.01	edacity	plowman	1e-300	n	#
edacity.n.02	abrasion.n.01	edacity	abrasion	1e-300	n	#
edacity.n.01	yang.n.01	esurience	yang	1e-300	n	#
edacity.n.02	volcanic_crater.n.01	esurience	crater	1e-300	n	#
dignity.n.01	effluent.n.01	self-respect	effluent	0.047410552050612086	n	#
dignity.n.01	rumble.n.01	self-regard	grumbling	0.04625679814878504	n	#
dignity.n.01	loss.n.06	self-worth	red	0.05425694361275301	n	#
conceit.n.05	biretta.n.01	conceitedness	biretta	1e-300	n	#
ego.n.01	dnipropetrovsk.n.01	self-importance	Dnipropetrovsk	1e-300	n	#
egotism.n.01	synchrotron.n.01	self-importance	synchrotron	1e-300	n	#
arrogance.n.01	marrano.n.01	high-handedness	Marrano	1e-300	n	#
dignity.n.02	unnaturalness.n.01	lordliness	unnaturalness	0.05824803532038767	n	#
