S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
hollo.v.01	spur.v.02	hollo	spur	0.8333333333333334	v	#
hollo.v.02	whoop.v.01	hollo	whoop	0.6666666666666666	v	#
shout.v.02	pant.v.02	hollo	pant	0.3333333333333333	v	#
bellow.n.01	whoop.n.01	holloa	whoop	0.8571428571428571	n	#
clamor.n.02	whoop.n.01	clamour	whoop	0.8571428571428571	n	#
clamor.v.02	curse.v.01	clamour	curse	0.3333333333333333	v	#
clamor.v.01	ask.v.04	clamour	expect	0.8571428571428571	v	#
clamor.n.02	whoop.n.01	clamouring	whoop	0.8571428571428571	n	#
clamor.v.02	curse.v.01	clamouring	curse	0.3333333333333333	v	#
clamor.v.01	ask.v.04	clamouring	expect	0.8571428571428571	v	#
halloo.n.01	whoop.n.01	halloo	whoop	0.8571428571428571	n	#
halloo.v.01	goad.v.02	halloo	goad	0.3333333333333333	v	#
halloo.v.02	whoop.v.01	halloo	whoop	0.6666666666666666	v	#
bawdry.n.01	scatology.n.01	bawdry	scatology	0.875	n	#
cachinnation.n.01	snicker.n.01	cachinnation	snigger	0.8571428571428571	n	#
hee-haw.n.01	snicker.n.01	hee-haw	snigger	0.8571428571428571	n	#
hee-haw.v.01	peep.v.03	hee-haw	peep	0.3333333333333333	v	#
hee-haw.n.01	snicker.n.01	horselaugh	snigger	0.8571428571428571	n	#
hiss.n.01	squawk.n.01	sibilation	squawk	0.875	n	#
sibilation.n.02	accent.n.01	sibilation	accent	0.8571428571428571	n	#
assibilation.n.01	unfolding.n.01	assibilation	unfolding	0.8	n	#
sibilation.n.02	accent.n.01	assibilation	accent	0.8571428571428571	n	#
sigh.n.01	cry.n.01	suspiration	cry	0.8333333333333334	n	#
susurration.n.01	thunk.n.01	susurration	thunk	0.8571428571428571	n	#
whisper.n.01	speech.n.04	susurration	speech	0.8571428571428571	n	#
homograph.n.01	homophone.n.01	homograph	homophone	0.875	n	#
chew_the_fat.v.01	argue.v.02	chit-chat	argue	0.8333333333333334	v	#
chatter.v.04	bay.v.01	tittle-tattle	bay	0.8	v	#
yak.n.01	wind.n.04	yakety-yak	wind	0.875	n	#
expatiation.n.01	embellishment.n.01	expatiation	embellishment	0.8888888888888888	n	#
aphorism.n.01	gnome.n.02	apothegm	gnome	0.875	n	#
aphorism.n.01	gnome.n.02	apophthegm	gnome	0.875	n	#
agrapha.n.01	ambiguity.n.01	agrapha	ambiguity	0.8571428571428571	n	#
baby_talk.n.02	baby_talk.n.01	babytalk	motherese	0.8571428571428571	n	#
idiolect.n.01	conversation.n.01	idiolect	conversation	0.8333333333333334	n	#
telegraphese.n.01	baby_talk.n.01	telegraphese	motherese	0.8571428571428571	n	#
re-introduction.n.01	suggestion.n.02	re-introduction	proffer	0.8333333333333334	n	#
eisegesis.n.01	reconstruction.n.03	eisegesis	reconstruction	0.875	n	#
misconstrual.n.01	imbroglio.n.02	misconstrual	imbroglio	0.8888888888888888	n	#
argy-bargy.n.01	fight.n.04	argy-bargy	fight	0.9	n	#
argy-bargy.n.01	fight.n.04	argle-bargle	fight	0.9	n	#
controversy.n.01	quarrel.n.01	disceptation	quarrel	0.8888888888888888	n	#
quarrel.n.01	gap.n.05	run-in	gap	0.8888888888888888	n	#
bicker.n.01	affray.n.01	pettifoggery	fracas	0.9	n	#
bust-up.n.01	affray.n.01	bust-up	fracas	0.9	n	#
adjuration.n.01	courtship.n.01	adjuration	courtship	0.8888888888888888	n	#
importunity.n.01	beggary.n.01	importunity	mendicancy	0.9	n	#
prayer.n.02	call.n.09	orison	call	0.875	n	#
requiescat.n.01	benediction.n.02	requiescat	benediction	0.8888888888888888	n	#
cross-examination.n.01	catechism.n.01	cross-examination	catechism	0.9	n	#
characterization.n.02	sketch.n.02	characterisation	sketch	0.875	n	#
particularization.n.01	sketch.n.02	particularization	sketch	0.875	n	#
particularization.n.01	sketch.n.02	particularisation	sketch	0.875	n	#
disownment.n.01	disclaimer.n.01	disownment	disclaimer	0.8888888888888888	n	#
telling.n.02	briefing.n.01	apprisal	briefing	0.875	n	#
divulgence.n.01	discovery.n.02	divulgement	discovery	0.875	n	#
self-accusation.n.01	allegation.n.01	self-accusation	allegation	0.8888888888888888	n	#
self-accusation.n.01	allegation.n.01	self-condemnation	allegation	0.8888888888888888	n	#
rumor.n.01	earful.n.01	rumour	earful	0.9	n	#
boast.n.01	request.n.02	self-praise	request	0.8571428571428571	n	#
brag.n.01	vaunt.n.01	vaporing	vaunt	0.875	n	#
brag.n.01	vaunt.n.01	line-shooting	vaunt	0.875	n	#
brag.n.01	vaunt.n.01	gasconade	vaunt	0.875	n	#
boast.v.01	embroider.v.02	gasconade	aggrandise	0.8571428571428571	v	#
braggadocio.n.01	vaunt.n.01	rodomontade	vaunt	0.875	n	#
braggadocio.n.01	vaunt.n.01	rhodomontade	vaunt	0.875	n	#
acrophony.n.01	specification.n.02	acrophony	specification	0.875	n	#
call-out.n.01	gauntlet.n.01	call-out	gauntlet	0.875	n	#
incrimination.n.01	allegation.n.01	inculpation	allegation	0.8888888888888888	n	#
kerygma.n.01	homily.n.01	kerygma	homily	0.8888888888888888	n	#
kerygma.n.01	homily.n.01	kerugma	homily	0.8888888888888888	n	#
arm-twisting.n.01	suggestion.n.04	arm-twisting	suggestion	0.875	n	#
ad.n.01	sales_talk.n.01	advertizement	pitch	0.8333333333333334	n	#
telegnosis.n.01	psychic_phenomena.n.01	telegnosis	parapsychology	0.8	n	#
clairvoyance.n.01	telekinesis.n.01	E.S.P.	telekinesis	0.8333333333333334	n	#
windsock.n.01	stoplight.n.01	air-sleeve	stoplight	0.8333333333333334	n	#
scepter.n.02	tipstaff.n.01	sceptre	tipstaff	0.8571428571428571	n	#
wave.n.05	sign.n.09	wafture	sign	0.8333333333333334	n	#
genuflection.n.01	scrape.n.03	genuflexion	scrape	0.7777777777777778	n	#
kowtow.n.01	scrape.n.03	kotow	scrape	0.7777777777777778	n	#
fawn.v.02	adulate.v.01	kotow	adulate	0.8333333333333334	v	#
ta'ziyeh.n.01	popularism.n.01	Ta'ziyeh	popularism	0.8333333333333334	n	#
might-have-been.n.01	act.n.02	might-have-been	act	0.8	n	#
augury.n.01	vision.n.05	foretoken	vision	0.8571428571428571	n	#
augury.n.01	vision.n.05	preindication	vision	0.8571428571428571	n	#
eventuality.n.01	appearance.n.02	contingence	appearance	0.8333333333333334	n	#
deserts.n.01	corollary.n.01	comeupance	corollary	0.8888888888888888	n	#
sequella.n.01	corollary.n.01	sequella	corollary	0.8888888888888888	n	#
one-off.n.01	appearance.n.02	one-off	appearance	0.8333333333333334	n	#
peripeteia.n.01	bombshell.n.02	peripeteia	thunderclap	0.875	n	#
peripeteia.n.01	bombshell.n.02	peripetia	thunderclap	0.875	n	#
peripeteia.n.01	bombshell.n.02	peripety	thunderclap	0.875	n	#
bonfire.n.01	backfire.n.03	balefire	backfire	0.8571428571428571	n	#
smoulder.n.01	backfire.n.03	smoulder	backfire	0.8571428571428571	n	#
smolder.v.02	burn.v.06	smoulder	burn	0.3333333333333333	v	#
smolder.v.01	scorch.v.02	smoulder	singe	0.75	v	#
fender-bender.n.01	pileup.n.01	fender-bender	pileup	0.9090909090909091	n	#
flame-out.n.01	blackout.n.03	flame-out	blackout	0.8888888888888888	n	#
flame-out.n.02	breakdown.n.03	flame-out	breakdown	0.8571428571428571	n	#
adrenarche.n.01	alpha.n.02	adrenarche	alpha	0.875	n	#
megadeath.n.01	fatality.n.01	megadeath	fatality	0.875	n	#
allomerism.n.01	tide.n.02	allomerism	tide	0.875	n	#
cliff.n.01	spring.n.03	drop-off	spring	0.8	n	#
decrease.n.01	surprise.n.02	drop-off	surprise	0.8571428571428571	n	#
affiliation.n.01	subjugation.n.01	tie-up	subjugation	0.8333333333333334	n	#
stand.n.06	cessation.n.01	tie-up	cessation	0.875	n	#
driftage.n.01	discrepancy.n.02	driftage	variant	0.8888888888888888	n	#
inflection.n.03	discrepancy.n.02	flection	variant	0.8888888888888888	n	#
malformation.n.02	breakdown.n.03	miscreation	breakdown	0.8571428571428571	n	#
defervescence.n.01	remission.n.01	defervescence	subsidence	0.875	n	#
amphimixis.n.02	combining.n.01	amphimixis	combining	0.8571428571428571	n	#
conglomeration.n.01	ball.n.03	conglobation	orb	0.8571428571428571	n	#
conglomeration.n.03	consolidation.n.01	conglobation	consolidation	0.875	n	#
upheaval.n.03	takeoff.n.02	upthrow	takeoff	0.8888888888888888	n	#
buzz.n.01	thunk.n.01	bombilation	thunk	0.8571428571428571	n	#
buzz.n.01	thunk.n.01	bombination	thunk	0.8571428571428571	n	#
clang.n.01	squawk.n.01	clangour	squawk	0.875	n	#
clangor.v.01	tap.v.07	clangour	tap	0.6666666666666666	v	#
clang.n.01	squawk.n.01	clangoring	squawk	0.875	n	#
clangor.v.01	tap.v.07	clangoring	tap	0.6666666666666666	v	#
clang.v.01	tap.v.07	clangoring	tap	0.6666666666666666	v	#
click-clack.n.01	thunk.n.01	click-clack	thunk	0.8571428571428571	n	#
clip-clop.n.01	thunk.n.01	clip-clop	thunk	0.8571428571428571	n	#
clip-clop.n.01	thunk.n.01	clippety-clop	thunk	0.8571428571428571	n	#
crackle.n.01	squawk.n.01	crepitation	squawk	0.875	n	#
ding-dong.n.01	squawk.n.01	ding-dong	squawk	0.875	n	#
hangover.n.01	wretchedness.n.02	katzenjammer	wretchedness	0.8571428571428571	n	#
hubbub.n.01	squawk.n.01	katzenjammer	squawk	0.875	n	#
meow.n.01	bark.n.04	miaou	bark	0.875	n	#
miaou.v.01	peep.v.03	miaou	peep	0.3333333333333333	v	#
meow.n.01	bark.n.04	miaul	bark	0.875	n	#
mutter.n.01	thunk.n.01	murmuration	thunk	0.8571428571428571	n	#
mutter.n.01	thunk.n.01	mussitation	thunk	0.8571428571428571	n	#
neigh.n.01	bark.n.04	whicker	bark	0.875	n	#
neigh.v.01	peep.v.03	whicker	peep	0.3333333333333333	v	#
paradiddle.n.01	thunk.n.01	paradiddle	thunk	0.8571428571428571	n	#
rhonchus.n.01	squawk.n.01	rhonchus	squawk	0.875	n	#
rub-a-dub.n.01	thunk.n.01	rub-a-dub	thunk	0.8571428571428571	n	#
rub-a-dub.n.01	thunk.n.01	rataplan	thunk	0.8571428571428571	n	#
splash.n.01	squawk.n.01	plash	squawk	0.875	n	#
pleach.v.02	ravel.v.02	plash	knot	0.8	v	#
spatter.v.01	aerosolize.v.01	plash	aerosolize	0.75	v	#
stridulation.n.01	splash.n.01	stridulation	splash	0.875	n	#
susurration.n.01	thunk.n.01	susurrus	thunk	0.8571428571428571	n	#
ebbtide.n.01	flood_tide.n.02	ebbtide	flood	0.875	n	#
undertide.n.01	whirlpool.n.01	undertide	maelstrom	0.9	n	#
backflow.n.01	freshet.n.01	backflowing	freshet	0.8888888888888888	n	#
dripping.n.01	freshet.n.01	drippage	freshet	0.8888888888888888	n	#
flux.n.02	freshet.n.01	fluxion	freshet	0.8888888888888888	n	#
glycogenesis.n.01	assimilation.n.03	glycogenesis	assimilation	0.8	n	#
glycogenesis.n.02	isomerization.n.01	glycogenesis	isomerization	0.8888888888888888	n	#
rarefaction.n.01	compaction.n.01	rarefaction	compaction	0.8888888888888888	n	#
tremor.n.02	seaquake.n.01	microseism	seaquake	0.875	n	#
transudate.n.01	effluvium.n.01	transudation	effluvium	0.875	n	#
fertilization.n.02	fortification.n.03	fertilisation	fortification	0.9090909090909091	n	#
fertilization.n.02	fortification.n.03	fecundation	fortification	0.9090909090909091	n	#
dissilience.n.01	eruption.n.06	dissilience	eruption	0.875	n	#
outburst.n.02	appearance.n.02	flare-up	appearance	0.8333333333333334	n	#
dextrorotation.n.01	axial_rotation.n.01	dextrorotation	roll	0.8888888888888888	n	#
levorotation.n.01	axial_rotation.n.01	levorotation	roll	0.8888888888888888	n	#
bunfight.n.01	bash.n.02	bun-fight	brawl	0.875	n	#
wedding.n.01	opening.n.02	hymeneals	opening	0.875	n	#
hymeneal.n.01	recessional.n.02	hymeneals	recessional	0.9	n	#
coronation.n.01	inauguration.n.02	enthronization	inauguration	0.8888888888888888	n	#
coronation.n.01	inauguration.n.02	enthronisation	inauguration	0.8888888888888888	n	#
funrun.n.01	marathon.n.02	funrun	marathon	0.8888888888888888	n	#
runaway.n.01	checkmate.n.01	shoo-in	checkmate	0.875	n	#
boom.n.03	appearance.n.02	bunce	appearance	0.8333333333333334	n	#
supervention.n.01	appearance.n.02	supervention	appearance	0.8333333333333334	n	#
passion.n.01	agitation.n.03	passionateness	agitation	0.8333333333333334	n	#
ardor.n.02	worship.n.02	ardour	worship	0.875	n	#
ardor.n.03	wildness.n.01	ardour	wildness	0.8571428571428571	n	#
excitement.n.02	anger.n.02	fervour	anger	0.8888888888888888	n	#
ardor.n.03	wildness.n.01	fervour	wildness	0.8571428571428571	n	#
ardor.n.03	wildness.n.01	fervidness	wildness	0.8571428571428571	n	#
razbliuto.n.01	sentimentality.n.02	razbliuto	sentimentality	0.8571428571428571	n	#
ambivalence.n.01	agitation.n.03	ambivalency	agitation	0.8333333333333334	n	#
emotionlessness.n.01	languor.n.02	impassiveness	listlessness	0.8571428571428571	n	#
appetite.n.01	addiction.n.02	appetency	addiction	0.875	n	#
appetite.n.01	addiction.n.02	appetence	addiction	0.875	n	#
eroticism.n.01	horniness.n.01	erotism	horniness	0.8888888888888888	n	#
pleasance.n.01	ashram.n.01	pleasance	ashram	0.875	n	#
pleasure.n.01	agitation.n.03	pleasance	agitation	0.8333333333333334	n	#
entrancement.n.01	amusement.n.01	entrancement	amusement	0.875	n	#
solace.n.02	relief.n.02	solacement	relief	0.8571428571428571	n	#
consolation.n.01	relief.n.01	solacement	relief	0.875	n	#
relief.n.01	consolation.n.01	assuagement	consolation	0.875	n	#
algolagnia.n.01	masochism.n.01	algolagnia	masochism	0.875	n	#
algolagnia.n.01	masochism.n.01	algophilia	masochism	0.875	n	#
self-torture.n.01	wound.n.03	self-torture	wound	0.875	n	#
self-torture.n.01	wound.n.03	self-torment	wound	0.875	n	#
tsoris.n.01	wound.n.03	tsoris	wound	0.875	n	#
mysophilia.n.01	inclination.n.05	mysophilia	inclination	0.8571428571428571	n	#
creepy-crawlies.n.01	unfriendliness.n.01	creepy-crawlies	unfriendliness	0.8571428571428571	n	#
scunner.n.01	unfriendliness.n.01	scunner	unfriendliness	0.8571428571428571	n	#
softheartedness.n.01	solicitude.n.01	softheartedness	solicitude	0.875	n	#
heartlessness.n.01	indifference.n.01	coldheartedness	indifference	0.8571428571428571	n	#
heartlessness.n.01	indifference.n.01	hardheartedness	indifference	0.8571428571428571	n	#
self-disgust.n.01	conscience.n.03	self-disgust	conscience	0.8571428571428571	n	#
self-disgust.n.01	conscience.n.03	self-hatred	conscience	0.8571428571428571	n	#
shamefacedness.n.01	abashment.n.01	shamefacedness	bashfulness	0.875	n	#
abashment.n.01	chagrin.n.01	abashment	mortification	0.875	n	#
discomfiture.n.01	angst.n.01	disconcertion	angst	0.875	n	#
discomfiture.n.01	angst.n.01	disconcertment	angst	0.875	n	#
pride.n.01	agitation.n.03	pridefulness	agitation	0.8333333333333334	n	#
self-esteem.n.01	ego.n.01	self-esteem	ego	0.8571428571428571	n	#
self-esteem.n.01	ego.n.01	self-pride	ego	0.8571428571428571	n	#
self-depreciation.n.01	meekness.n.01	self-depreciation	meekness	0.8571428571428571	n	#
oversensitiveness.n.01	feelings.n.01	oversensitiveness	feelings	0.8571428571428571	n	#
insight.n.02	sensuousness.n.01	perceptivity	sensuousness	0.875	n	#
placidity.n.01	coolness.n.01	placidness	coolness	0.8571428571428571	n	#
coolness.n.01	placidity.n.01	imperturbableness	placidity	0.8571428571428571	n	#
peace.n.03	easiness.n.01	heartsease	easiness	0.875	n	#
peace.n.03	easiness.n.01	ataraxis	easiness	0.875	n	#
infuriation.n.01	indignation.n.01	enragement	indignation	0.875	n	#
huffiness.n.01	infuriation.n.01	huffiness	infuriation	0.875	n	#
panic.n.01	alarm.n.01	affright	consternation	0.875	n	#
frighten.v.01	thrill.v.02	affright	vibrate	0.75	v	#
unassertiveness.n.01	hesitance.n.01	unassertiveness	hesitance	0.9	n	#
edginess.n.01	angst.n.01	inquietude	angst	0.875	n	#
gladness.n.01	rejoicing.n.01	gladfulness	rejoicing	0.8571428571428571	n	#
gladness.n.01	rejoicing.n.01	gladsomeness	rejoicing	0.8571428571428571	n	#
exultation.n.01	exuberance.n.01	jubilancy	exuberance	0.875	n	#
hilarity.n.01	jocundity.n.01	mirthfulness	jocularity	0.875	n	#
hilarity.n.01	jocundity.n.01	gleefulness	jocularity	0.875	n	#
jocundity.n.01	hilarity.n.01	jocundity	glee	0.875	n	#
complacency.n.01	pride.n.02	self-complacency	pride	0.8888888888888888	n	#
complacency.n.01	pride.n.02	self-satisfaction	pride	0.8888888888888888	n	#
heavyheartedness.n.01	world-weariness.n.01	heavyheartedness	Weltschmerz	0.875	n	#
world-weariness.n.01	pensiveness.n.01	world-weariness	pensiveness	0.875	n	#
sadness.n.02	embitterment.n.01	sorrowfulness	embitterment	0.8888888888888888	n	#
cheerlessness.n.01	depression.n.04	cheerlessness	depression	0.8571428571428571	n	#
self-pity.n.01	mournfulness.n.01	self-pity	mournfulness	0.875	n	#
despondency.n.01	demoralization.n.03	heartsickness	demoralization	0.875	n	#
despondency.n.01	demoralization.n.03	disconsolateness	demoralization	0.875	n	#
discontentment.n.01	hankering.n.01	discontentedness	hankering	0.875	n	#
amorousness.n.01	worship.n.02	enamoredness	worship	0.875	n	#
devotion.n.01	worship.n.02	devotedness	worship	0.875	n	#
misogamy.n.01	abhorrence.n.01	misogamy	odium	0.875	n	#
misogyny.n.01	abhorrence.n.01	misogynism	odium	0.875	n	#
misology.n.01	abhorrence.n.01	misology	odium	0.875	n	#
misoneism.n.01	abhorrence.n.01	misoneism	odium	0.875	n	#
misopedia.n.01	abhorrence.n.01	misopedia	odium	0.875	n	#
despisal.n.01	abhorrence.n.01	despisal	odium	0.875	n	#
resentment.n.01	aggression.n.02	rancour	aggression	0.8888888888888888	n	#
heartburning.n.01	sulkiness.n.02	heartburning	sulkiness	0.9	n	#
envy.n.01	sulkiness.n.02	enviousness	sulkiness	0.9	n	#
kindheartedness.n.01	commiseration.n.01	kind-heartedness	commiseration	0.8571428571428571	n	#
compassion.n.01	commiseration.n.01	compassionateness	commiseration	0.8571428571428571	n	#
tenderness.n.03	heartstrings.n.01	tenderheartedness	heartstrings	0.875	n	#
technophilia.n.01	gusto.n.01	technophilia	zest	0.8571428571428571	n	#
dainty.n.01	puree.n.01	kickshaw	puree	0.8571428571428571	n	#
ingesta.n.01	puree.n.01	ingesta	puree	0.8571428571428571	n	#
bread.n.01	cake.n.03	breadstuff	cake	0.8571428571428571	n	#
breadstuff.n.02	carob.n.03	breadstuff	carob	0.8571428571428571	n	#
nosh-up.n.01	potluck.n.01	nosh-up	potluck	0.875	n	#
appetizer.n.01	dessert.n.01	appetiser	afters	0.875	n	#
borsch.n.01	potage.n.01	borsh	potage	0.8888888888888888	n	#
borsch.n.01	potage.n.01	borsht	potage	0.8888888888888888	n	#
borsch.n.01	potage.n.01	bortsch	potage	0.8888888888888888	n	#
cock-a-leekie.n.01	potage.n.01	cock-a-leekie	potage	0.8888888888888888	n	#
cock-a-leekie.n.01	potage.n.01	cocky-leeky	potage	0.8888888888888888	n	#
purloo.n.01	bigos.n.01	purloo	bigos	0.8888888888888888	n	#
poilu.n.01	cavalryman.n.01	poilu	cavalryman	0.9230769230769231	n	#
purloo.n.01	bigos.n.01	poilu	bigos	0.8888888888888888	n	#
goulash.n.01	bigos.n.01	gulyas	bigos	0.8888888888888888	n	#
lobscouse.n.01	bigos.n.01	lobscouse	bigos	0.8888888888888888	n	#
lobscouse.n.01	bigos.n.01	lobscuse	bigos	0.8888888888888888	n	#
matelote.n.01	bouillabaisse.n.01	matelote	bouillabaisse	0.9	n	#
pot-au-feu.n.01	bigos.n.01	pot-au-feu	bigos	0.8888888888888888	n	#
slumgullion.n.01	bigos.n.01	slumgullion	bigos	0.8888888888888888	n	#
brandyball.n.01	butterscotch.n.01	brandyball	butterscotch	0.9	n	#
brittle.n.01	butterscotch.n.01	toffy	butterscotch	0.9	n	#
candied_fruit.n.01	conserve.n.01	succade	conserve	0.9	n	#
cachou.n.01	cough_drop.n.01	cachou	pastille	0.9090909090909091	n	#
marzipan.n.01	brittle.n.01	marchpane	brittle	0.9	n	#
syllabub.n.01	draft.n.04	sillabub	draft	0.875	n	#
dowdy.n.02	frangipane.n.01	pandowdy	frangipane	0.875	n	#
pirogi.n.01	samosa.n.01	pirozhki	samosa	0.8888888888888888	n	#
patty_shell.n.01	dowdy.n.02	bouchee	dowdy	0.875	n	#
toad-in-the-hole.n.01	dowdy.n.02	toad-in-the-hole	dowdy	0.875	n	#
vol-au-vent.n.01	dowdy.n.02	vol-au-vent	dowdy	0.875	n	#
doughnut.n.02	cruller.n.01	doughnut	cruller	0.8888888888888888	n	#
blini.n.01	potato_pancake.n.01	bliny	latke	0.8888888888888888	n	#
blintz.n.01	potato_pancake.n.01	blintze	latke	0.8888888888888888	n	#
pfannkuchen.n.01	potato_pancake.n.01	pfannkuchen	latke	0.8888888888888888	n	#
chicken.n.01	turkey.n.04	volaille	turkey	0.8888888888888888	n	#
aitchbone.n.01	rump.n.02	aitchbone	rump	0.8888888888888888	n	#
carbonado.n.02	bird.n.02	carbonado	bird	0.8571428571428571	n	#
pemmican.n.01	bird.n.02	pemican	bird	0.8571428571428571	n	#
veal.n.01	bird.n.02	veau	bird	0.8571428571428571	n	#
mouton.n.01	bird.n.02	mouton	bird	0.8571428571428571	n	#
flitch.n.02	gammon.n.02	flitch	gammon	0.9	n	#
sowbelly.n.01	fatback.n.01	sowbelly	fatback	0.8888888888888888	n	#
chitterlings.n.01	tripe.n.01	chitlings	tripe	0.875	n	#
haslet.n.01	headcheese.n.01	haslet	headcheese	0.8571428571428571	n	#
frank.n.02	souse.n.02	wienerwurst	souse	0.875	n	#
flatbrod.n.01	pita.n.01	flatbrod	pita	0.9	n	#
tunaburger.n.01	reuben.n.02	tunaburger	Reuben	0.9	n	#
fedelline.n.01	dumpling.n.01	fedelline	dumpling	0.8571428571428571	n	#
skilly.n.01	congee.n.01	skilly	congee	0.9	n	#
frumenty.n.01	mush.n.02	frumenty	mush	0.8888888888888888	n	#
cocozelle.n.01	zucchini.n.01	cocozelle	zucchini	0.9230769230769231	n	#
cocozelle.n.02	marrow.n.04	cocozelle	marrow	0.9	n	#
celtuce.n.02	chicory.n.04	celtuce	chicory	0.9	n	#
taro.n.03	yam.n.04	edda	yam	0.8888888888888888	n	#
bilberry.n.01	huckleberry.n.01	whortleberry	huckleberry	0.9166666666666666	n	#
bilberry.n.03	blackberry.n.01	whortleberry	blackberry	0.75	n	#
wintergreen.n.03	bilberry.n.03	boxberry	bilberry	0.75	n	#
wintergreen.n.03	bilberry.n.03	checkerberry	bilberry	0.75	n	#
wintergreen.n.03	bilberry.n.03	teaberry	bilberry	0.75	n	#
wintergreen.n.03	bilberry.n.03	spiceberry	bilberry	0.75	n	#
lingonberry.n.02	bilberry.n.03	cowberry	bilberry	0.75	n	#
saskatoon.n.02	bilberry.n.03	shadberry	bilberry	0.75	n	#
saskatoon.n.02	bilberry.n.03	juneberry	bilberry	0.75	n	#
lanseh.n.01	banana.n.02	lanseh	banana	0.8181818181818182	n	#
lanseh.n.01	banana.n.02	lansa	banana	0.8181818181818182	n	#
lanseh.n.01	banana.n.02	lansat	banana	0.8181818181818182	n	#
lanseh.n.01	banana.n.02	lanset	banana	0.8181818181818182	n	#
sugarberry.n.02	bilberry.n.03	sugarberry	bilberry	0.75	n	#
ceriman.n.02	banana.n.02	ceriman	banana	0.8181818181818182	n	#
monstera.n.01	pothos.n.01	monstera	pothos	0.9090909090909091	n	#
ceriman.n.02	banana.n.02	monstera	banana	0.8181818181818182	n	#
tangelo.n.02	banana.n.02	ugli	banana	0.8181818181818182	n	#
citrange.n.01	citron.n.02	citrange	citron	0.9285714285714286	n	#
citrange.n.02	citron.n.01	citrange	citron	0.75	n	#
pineapple.n.02	banana.n.02	ananas	banana	0.8181818181818182	n	#
canistel.n.01	rambutan.n.01	canistel	rambutan	0.9230769230769231	n	#
canistel.n.02	banana.n.02	canistel	banana	0.8181818181818182	n	#
canistel.n.02	banana.n.02	eggfruit	banana	0.8181818181818182	n	#
coco_plum.n.01	rambutan.n.01	icaco	rambutan	0.9230769230769231	n	#
cocoa_plum.n.02	banana.n.02	icaco	banana	0.8181818181818182	n	#
ribier.n.01	emperor.n.02	ribier	emperor	0.6923076923076923	n	#
sweetsop.n.01	soursop.n.01	sweetsop	soursop	0.9285714285714286	n	#
ketembilla.n.01	wild_medlar.n.01	ketembilla	medlar	0.9090909090909091	n	#
ketembilla.n.02	banana.n.02	ketembilla	banana	0.8181818181818182	n	#
ketembilla.n.01	wild_medlar.n.01	kitembilla	medlar	0.9090909090909091	n	#
ketembilla.n.02	banana.n.02	kitembilla	banana	0.8181818181818182	n	#
ketembilla.n.01	wild_medlar.n.01	kitambilla	medlar	0.9090909090909091	n	#
ketembilla.n.02	banana.n.02	kitambilla	banana	0.8181818181818182	n	#
akee.n.01	rambutan.n.01	akee	rambutan	0.9230769230769231	n	#
spanish_lime.n.01	quince.n.01	genip	quince	0.9230769230769231	n	#
genip.n.02	banana.n.02	genip	banana	0.8181818181818182	n	#
genipap.n.01	banana.n.02	genipap	banana	0.8181818181818182	n	#
marmalade_tree.n.01	wild_medlar.n.01	mammee	medlar	0.9090909090909091	n	#
mammee_apple.n.01	rambutan.n.01	mammee	rambutan	0.9230769230769231	n	#
mamey.n.02	banana.n.02	mammee	banana	0.8181818181818182	n	#
sapote.n.02	banana.n.02	mammee	banana	0.8181818181818182	n	#
mombin.n.01	rambutan.n.01	mombin	rambutan	0.9230769230769231	n	#
mombin.n.02	banana.n.02	mombin	banana	0.8181818181818182	n	#
jaboticaba.n.01	rambutan.n.01	jaboticaba	rambutan	0.9230769230769231	n	#
jaboticaba.n.02	banana.n.02	jaboticaba	banana	0.8181818181818182	n	#
litchi.n.02	banana.n.02	litchee	banana	0.8181818181818182	n	#
litchi.n.02	banana.n.02	lichi	banana	0.8181818181818182	n	#
litchi.n.02	banana.n.02	leechee	banana	0.8181818181818182	n	#
longan.n.01	rambutan.n.01	longanberry	rambutan	0.9230769230769231	n	#
