S_OOV	S2	OOV	W2	SIMILARITY	S_POS	#
meow.n.01	bark.n.04	miaul	bark	2.538973871058276	n	#
mutter.n.01	thunk.n.01	murmuration	thunk	2.538973871058276	n	#
mutter.n.01	thunk.n.01	mussitation	thunk	2.538973871058276	n	#
neigh.n.01	bark.n.04	whicker	bark	2.538973871058276	n	#
neigh.v.01	peep.v.03	whicker	peep	2.159484249353372	v	#
paradiddle.n.01	thunk.n.01	paradiddle	thunk	2.538973871058276	n	#
rhonchus.n.01	squawk.n.01	rhonchus	squawk	2.538973871058276	n	#
rub-a-dub.n.01	thunk.n.01	rub-a-dub	thunk	2.538973871058276	n	#
rub-a-dub.n.01	thunk.n.01	rataplan	thunk	2.538973871058276	n	#
splash.n.01	squawk.n.01	plash	squawk	2.538973871058276	n	#
pleach.v.02	ravel.v.02	plash	knot	2.159484249353372	v	#
spatter.v.01	aerosolize.v.01	plash	aerosolize	2.159484249353372	v	#
stridulation.n.01	splash.n.01	stridulation	splash	2.538973871058276	n	#
susurration.n.01	thunk.n.01	susurrus	thunk	2.538973871058276	n	#
ebbtide.n.01	flood_tide.n.02	ebbtide	flood	2.538973871058276	n	#
undertide.n.01	whirlpool.n.01	undertide	maelstrom	2.538973871058276	n	#
backflow.n.01	freshet.n.01	backflowing	freshet	2.538973871058276	n	#
dripping.n.01	freshet.n.01	drippage	freshet	2.538973871058276	n	#
flux.n.02	freshet.n.01	fluxion	freshet	2.538973871058276	n	#
glycogenesis.n.01	assimilation.n.03	glycogenesis	assimilation	2.538973871058276	n	#
glycogenesis.n.02	isomerization.n.01	glycogenesis	isomerization	2.538973871058276	n	#
rarefaction.n.01	compaction.n.01	rarefaction	compaction	2.538973871058276	n	#
tremor.n.02	seaquake.n.01	microseism	seaquake	2.538973871058276	n	#
transudate.n.01	effluvium.n.01	transudation	effluvium	2.538973871058276	n	#
fertilization.n.02	fortification.n.03	fertilisation	fortification	2.538973871058276	n	#
fertilization.n.02	fortification.n.03	fecundation	fortification	2.538973871058276	n	#
dissilience.n.01	eruption.n.06	dissilience	eruption	2.538973871058276	n	#
outburst.n.02	appearance.n.02	flare-up	appearance	2.538973871058276	n	#
dextrorotation.n.01	axial_rotation.n.01	dextrorotation	roll	2.538973871058276	n	#
levorotation.n.01	axial_rotation.n.01	levorotation	roll	2.538973871058276	n	#
bunfight.n.01	bash.n.02	bun-fight	brawl	2.538973871058276	n	#
wedding.n.01	opening.n.02	hymeneals	opening	2.538973871058276	n	#
hymeneal.n.01	recessional.n.02	hymeneals	recessional	2.538973871058276	n	#
coronation.n.01	inauguration.n.02	enthronization	inauguration	2.538973871058276	n	#
coronation.n.01	inauguration.n.02	enthronisation	inauguration	2.538973871058276	n	#
funrun.n.01	marathon.n.02	funrun	marathon	2.538973871058276	n	#
runaway.n.01	checkmate.n.01	shoo-in	checkmate	2.538973871058276	n	#
boom.n.03	appearance.n.02	bunce	appearance	2.538973871058276	n	#
supervention.n.01	appearance.n.02	supervention	appearance	2.538973871058276	n	#
passion.n.01	agitation.n.03	passionateness	agitation	2.538973871058276	n	#
ardor.n.02	worship.n.02	ardour	worship	2.538973871058276	n	#
ardor.n.03	wildness.n.01	ardour	wildness	2.538973871058276	n	#
excitement.n.02	anger.n.02	fervour	anger	2.538973871058276	n	#
ardor.n.03	wildness.n.01	fervour	wildness	2.538973871058276	n	#
ardor.n.03	wildness.n.01	fervidness	wildness	2.538973871058276	n	#
razbliuto.n.01	sentimentality.n.02	razbliuto	sentimentality	2.538973871058276	n	#
ambivalence.n.01	agitation.n.03	ambivalency	agitation	2.538973871058276	n	#
emotionlessness.n.01	languor.n.02	impassiveness	listlessness	2.538973871058276	n	#
appetite.n.01	addiction.n.02	appetency	addiction	2.538973871058276	n	#
appetite.n.01	addiction.n.02	appetence	addiction	2.538973871058276	n	#
eroticism.n.01	horniness.n.01	erotism	horniness	2.538973871058276	n	#
pleasance.n.01	ashram.n.01	pleasance	ashram	2.538973871058276	n	#
pleasure.n.01	agitation.n.03	pleasance	agitation	2.538973871058276	n	#
entrancement.n.01	amusement.n.01	entrancement	amusement	2.538973871058276	n	#
solace.n.02	relief.n.02	solacement	relief	2.538973871058276	n	#
consolation.n.01	relief.n.01	solacement	relief	2.538973871058276	n	#
relief.n.01	consolation.n.01	assuagement	consolation	2.538973871058276	n	#
algolagnia.n.01	masochism.n.01	algolagnia	masochism	2.538973871058276	n	#
algolagnia.n.01	masochism.n.01	algophilia	masochism	2.538973871058276	n	#
self-torture.n.01	wound.n.03	self-torture	wound	2.538973871058276	n	#
self-torture.n.01	wound.n.03	self-torment	wound	2.538973871058276	n	#
tsoris.n.01	wound.n.03	tsoris	wound	2.538973871058276	n	#
mysophilia.n.01	inclination.n.05	mysophilia	inclination	2.538973871058276	n	#
creepy-crawlies.n.01	unfriendliness.n.01	creepy-crawlies	unfriendliness	2.538973871058276	n	#
scunner.n.01	unfriendliness.n.01	scunner	unfriendliness	2.538973871058276	n	#
softheartedness.n.01	solicitude.n.01	softheartedness	solicitude	2.538973871058276	n	#
heartlessness.n.01	indifference.n.01	coldheartedness	indifference	2.538973871058276	n	#
heartlessness.n.01	indifference.n.01	hardheartedness	indifference	2.538973871058276	n	#
self-disgust.n.01	conscience.n.03	self-disgust	conscience	2.538973871058276	n	#
self-disgust.n.01	conscience.n.03	self-hatred	conscience	2.538973871058276	n	#
shamefacedness.n.01	abashment.n.01	shamefacedness	bashfulness	2.538973871058276	n	#
abashment.n.01	chagrin.n.01	abashment	mortification	2.538973871058276	n	#
discomfiture.n.01	angst.n.01	disconcertion	angst	2.538973871058276	n	#
discomfiture.n.01	angst.n.01	disconcertment	angst	2.538973871058276	n	#
pride.n.01	agitation.n.03	pridefulness	agitation	2.538973871058276	n	#
self-esteem.n.01	ego.n.01	self-esteem	ego	2.538973871058276	n	#
self-esteem.n.01	ego.n.01	self-pride	ego	2.538973871058276	n	#
self-depreciation.n.01	meekness.n.01	self-depreciation	meekness	2.538973871058276	n	#
oversensitiveness.n.01	feelings.n.01	oversensitiveness	feelings	2.538973871058276	n	#
insight.n.02	sensuousness.n.01	perceptivity	sensuousness	2.538973871058276	n	#
placidity.n.01	coolness.n.01	placidness	coolness	2.538973871058276	n	#
coolness.n.01	placidity.n.01	imperturbableness	placidity	2.538973871058276	n	#
peace.n.03	easiness.n.01	heartsease	easiness	2.538973871058276	n	#
peace.n.03	easiness.n.01	ataraxis	easiness	2.538973871058276	n	#
infuriation.n.01	indignation.n.01	enragement	indignation	2.538973871058276	n	#
huffiness.n.01	infuriation.n.01	huffiness	infuriation	2.538973871058276	n	#
panic.n.01	alarm.n.01	affright	consternation	2.538973871058276	n	#
frighten.v.01	thrill.v.02	affright	vibrate	2.159484249353372	v	#
unassertiveness.n.01	hesitance.n.01	unassertiveness	hesitance	2.538973871058276	n	#
edginess.n.01	angst.n.01	inquietude	angst	2.538973871058276	n	#
gladness.n.01	rejoicing.n.01	gladfulness	rejoicing	2.538973871058276	n	#
gladness.n.01	rejoicing.n.01	gladsomeness	rejoicing	2.538973871058276	n	#
exultation.n.01	exuberance.n.01	jubilancy	exuberance	2.538973871058276	n	#
hilarity.n.01	jocundity.n.01	mirthfulness	jocularity	2.538973871058276	n	#
hilarity.n.01	jocundity.n.01	gleefulness	jocularity	2.538973871058276	n	#
jocundity.n.01	hilarity.n.01	jocundity	glee	2.538973871058276	n	#
complacency.n.01	pride.n.02	self-complacency	pride	2.538973871058276	n	#
complacency.n.01	pride.n.02	self-satisfaction	pride	2.538973871058276	n	#
heavyheartedness.n.01	world-weariness.n.01	heavyheartedness	Weltschmerz	2.538973871058276	n	#
world-weariness.n.01	pensiveness.n.01	world-weariness	pensiveness	2.538973871058276	n	#
sadness.n.02	embitterment.n.01	sorrowfulness	embitterment	2.538973871058276	n	#
cheerlessness.n.01	depression.n.04	cheerlessness	depression	2.538973871058276	n	#
self-pity.n.01	mournfulness.n.01	self-pity	mournfulness	2.538973871058276	n	#
despondency.n.01	demoralization.n.03	heartsickness	demoralization	2.538973871058276	n	#
despondency.n.01	demoralization.n.03	disconsolateness	demoralization	2.538973871058276	n	#
discontentment.n.01	hankering.n.01	discontentedness	hankering	2.538973871058276	n	#
amorousness.n.01	worship.n.02	enamoredness	worship	2.538973871058276	n	#
devotion.n.01	worship.n.02	devotedness	worship	2.538973871058276	n	#
misogamy.n.01	abhorrence.n.01	misogamy	odium	2.538973871058276	n	#
misogyny.n.01	abhorrence.n.01	misogynism	odium	2.538973871058276	n	#
misology.n.01	abhorrence.n.01	misology	odium	2.538973871058276	n	#
misoneism.n.01	abhorrence.n.01	misoneism	odium	2.538973871058276	n	#
misopedia.n.01	abhorrence.n.01	misopedia	odium	2.538973871058276	n	#
despisal.n.01	abhorrence.n.01	despisal	odium	2.538973871058276	n	#
resentment.n.01	aggression.n.02	rancour	aggression	2.538973871058276	n	#
heartburning.n.01	sulkiness.n.02	heartburning	sulkiness	2.538973871058276	n	#
envy.n.01	sulkiness.n.02	enviousness	sulkiness	2.538973871058276	n	#
kindheartedness.n.01	commiseration.n.01	kind-heartedness	commiseration	2.538973871058276	n	#
compassion.n.01	commiseration.n.01	compassionateness	commiseration	2.538973871058276	n	#
tenderness.n.03	heartstrings.n.01	tenderheartedness	heartstrings	2.538973871058276	n	#
technophilia.n.01	gusto.n.01	technophilia	zest	2.538973871058276	n	#
dainty.n.01	puree.n.01	kickshaw	puree	2.538973871058276	n	#
ingesta.n.01	puree.n.01	ingesta	puree	2.538973871058276	n	#
bread.n.01	cake.n.03	breadstuff	cake	2.538973871058276	n	#
breadstuff.n.02	carob.n.03	breadstuff	carob	2.538973871058276	n	#
nosh-up.n.01	potluck.n.01	nosh-up	potluck	2.538973871058276	n	#
appetizer.n.01	dessert.n.01	appetiser	afters	2.538973871058276	n	#
borsch.n.01	potage.n.01	borsh	potage	2.538973871058276	n	#
borsch.n.01	potage.n.01	borsht	potage	2.538973871058276	n	#
borsch.n.01	potage.n.01	bortsch	potage	2.538973871058276	n	#
cock-a-leekie.n.01	potage.n.01	cock-a-leekie	potage	2.538973871058276	n	#
cock-a-leekie.n.01	potage.n.01	cocky-leeky	potage	2.538973871058276	n	#
purloo.n.01	bigos.n.01	purloo	bigos	2.538973871058276	n	#
poilu.n.01	cavalryman.n.01	poilu	cavalryman	2.538973871058276	n	#
purloo.n.01	bigos.n.01	poilu	bigos	2.538973871058276	n	#
goulash.n.01	bigos.n.01	gulyas	bigos	2.538973871058276	n	#
lobscouse.n.01	bigos.n.01	lobscouse	bigos	2.538973871058276	n	#
lobscouse.n.01	bigos.n.01	lobscuse	bigos	2.538973871058276	n	#
matelote.n.01	bouillabaisse.n.01	matelote	bouillabaisse	2.538973871058276	n	#
pot-au-feu.n.01	bigos.n.01	pot-au-feu	bigos	2.538973871058276	n	#
slumgullion.n.01	bigos.n.01	slumgullion	bigos	2.538973871058276	n	#
brandyball.n.01	butterscotch.n.01	brandyball	butterscotch	2.538973871058276	n	#
brittle.n.01	butterscotch.n.01	toffy	butterscotch	2.538973871058276	n	#
candied_fruit.n.01	conserve.n.01	succade	conserve	2.538973871058276	n	#
cachou.n.01	cough_drop.n.01	cachou	pastille	2.538973871058276	n	#
marzipan.n.01	brittle.n.01	marchpane	brittle	2.538973871058276	n	#
syllabub.n.01	draft.n.04	sillabub	draft	2.538973871058276	n	#
dowdy.n.02	frangipane.n.01	pandowdy	frangipane	2.538973871058276	n	#
pirogi.n.01	samosa.n.01	pirozhki	samosa	2.538973871058276	n	#
patty_shell.n.01	dowdy.n.02	bouchee	dowdy	2.538973871058276	n	#
toad-in-the-hole.n.01	dowdy.n.02	toad-in-the-hole	dowdy	2.538973871058276	n	#
vol-au-vent.n.01	dowdy.n.02	vol-au-vent	dowdy	2.538973871058276	n	#
doughnut.n.02	cruller.n.01	doughnut	cruller	2.538973871058276	n	#
blini.n.01	potato_pancake.n.01	bliny	latke	2.538973871058276	n	#
blintz.n.01	potato_pancake.n.01	blintze	latke	2.538973871058276	n	#
pfannkuchen.n.01	potato_pancake.n.01	pfannkuchen	latke	2.538973871058276	n	#
chicken.n.01	turkey.n.04	volaille	turkey	2.538973871058276	n	#
aitchbone.n.01	rump.n.02	aitchbone	rump	2.538973871058276	n	#
carbonado.n.02	bird.n.02	carbonado	bird	2.538973871058276	n	#
pemmican.n.01	bird.n.02	pemican	bird	2.538973871058276	n	#
veal.n.01	bird.n.02	veau	bird	2.538973871058276	n	#
mouton.n.01	bird.n.02	mouton	bird	2.538973871058276	n	#
flitch.n.02	gammon.n.02	flitch	gammon	2.538973871058276	n	#
sowbelly.n.01	fatback.n.01	sowbelly	fatback	2.538973871058276	n	#
chitterlings.n.01	tripe.n.01	chitlings	tripe	2.538973871058276	n	#
haslet.n.01	headcheese.n.01	haslet	headcheese	2.538973871058276	n	#
frank.n.02	souse.n.02	wienerwurst	souse	2.538973871058276	n	#
flatbrod.n.01	pita.n.01	flatbrod	pita	2.538973871058276	n	#
tunaburger.n.01	reuben.n.02	tunaburger	Reuben	2.538973871058276	n	#
fedelline.n.01	dumpling.n.01	fedelline	dumpling	2.538973871058276	n	#
skilly.n.01	congee.n.01	skilly	congee	2.538973871058276	n	#
frumenty.n.01	mush.n.02	frumenty	mush	2.538973871058276	n	#
cocozelle.n.01	zucchini.n.01	cocozelle	zucchini	2.538973871058276	n	#
cocozelle.n.02	marrow.n.04	cocozelle	marrow	2.538973871058276	n	#
celtuce.n.02	chicory.n.04	celtuce	chicory	2.538973871058276	n	#
taro.n.03	yam.n.04	edda	yam	2.538973871058276	n	#
bilberry.n.01	huckleberry.n.01	whortleberry	huckleberry	2.538973871058276	n	#
bilberry.n.03	blackberry.n.01	whortleberry	blackberry	2.538973871058276	n	#
wintergreen.n.03	bilberry.n.03	boxberry	bilberry	2.538973871058276	n	#
wintergreen.n.03	bilberry.n.03	checkerberry	bilberry	2.538973871058276	n	#
wintergreen.n.03	bilberry.n.03	teaberry	bilberry	2.538973871058276	n	#
wintergreen.n.03	bilberry.n.03	spiceberry	bilberry	2.538973871058276	n	#
lingonberry.n.02	bilberry.n.03	cowberry	bilberry	2.538973871058276	n	#
saskatoon.n.02	bilberry.n.03	shadberry	bilberry	2.538973871058276	n	#
saskatoon.n.02	bilberry.n.03	juneberry	bilberry	2.538973871058276	n	#
lanseh.n.01	banana.n.02	lanseh	banana	2.538973871058276	n	#
lanseh.n.01	banana.n.02	lansa	banana	2.538973871058276	n	#
lanseh.n.01	banana.n.02	lansat	banana	2.538973871058276	n	#
lanseh.n.01	banana.n.02	lanset	banana	2.538973871058276	n	#
sugarberry.n.02	bilberry.n.03	sugarberry	bilberry	2.538973871058276	n	#
ceriman.n.02	banana.n.02	ceriman	banana	2.538973871058276	n	#
monstera.n.01	pothos.n.01	monstera	pothos	2.538973871058276	n	#
ceriman.n.02	banana.n.02	monstera	banana	2.538973871058276	n	#
tangelo.n.02	banana.n.02	ugli	banana	2.538973871058276	n	#
citrange.n.01	citron.n.02	citrange	citron	2.538973871058276	n	#
citrange.n.02	citron.n.01	citrange	citron	2.538973871058276	n	#
pineapple.n.02	banana.n.02	ananas	banana	2.538973871058276	n	#
canistel.n.01	rambutan.n.01	canistel	rambutan	2.538973871058276	n	#
canistel.n.02	banana.n.02	canistel	banana	2.538973871058276	n	#
canistel.n.02	banana.n.02	eggfruit	banana	2.538973871058276	n	#
coco_plum.n.01	rambutan.n.01	icaco	rambutan	2.538973871058276	n	#
cocoa_plum.n.02	banana.n.02	icaco	banana	2.538973871058276	n	#
ribier.n.01	emperor.n.02	ribier	emperor	2.538973871058276	n	#
sweetsop.n.01	soursop.n.01	sweetsop	soursop	2.538973871058276	n	#
ketembilla.n.01	wild_medlar.n.01	ketembilla	medlar	2.538973871058276	n	#
ketembilla.n.02	banana.n.02	ketembilla	banana	2.538973871058276	n	#
ketembilla.n.01	wild_medlar.n.01	kitembilla	medlar	2.538973871058276	n	#
ketembilla.n.02	banana.n.02	kitembilla	banana	2.538973871058276	n	#
ketembilla.n.01	wild_medlar.n.01	kitambilla	medlar	2.538973871058276	n	#
ketembilla.n.02	banana.n.02	kitambilla	banana	2.538973871058276	n	#
akee.n.01	rambutan.n.01	akee	rambutan	2.538973871058276	n	#
spanish_lime.n.01	quince.n.01	genip	quince	2.538973871058276	n	#
genip.n.02	banana.n.02	genip	banana	2.538973871058276	n	#
genipap.n.01	banana.n.02	genipap	banana	2.538973871058276	n	#
marmalade_tree.n.01	wild_medlar.n.01	mammee	medlar	2.538973871058276	n	#
mammee_apple.n.01	rambutan.n.01	mammee	rambutan	2.538973871058276	n	#
mamey.n.02	banana.n.02	mammee	banana	2.538973871058276	n	#
sapote.n.02	banana.n.02	mammee	banana	2.538973871058276	n	#
mombin.n.01	rambutan.n.01	mombin	rambutan	2.538973871058276	n	#
mombin.n.02	banana.n.02	mombin	banana	2.538973871058276	n	#
jaboticaba.n.01	rambutan.n.01	jaboticaba	rambutan	2.538973871058276	n	#
jaboticaba.n.02	banana.n.02	jaboticaba	banana	2.538973871058276	n	#
litchi.n.02	banana.n.02	litchee	banana	2.538973871058276	n	#
litchi.n.02	banana.n.02	lichi	banana	2.538973871058276	n	#
litchi.n.02	banana.n.02	leechee	banana	2.538973871058276	n	#
longan.n.01	rambutan.n.01	longanberry	rambutan	2.538973871058276	n	#
longanberry.n.02	banana.n.02	longanberry	banana	2.538973871058276	n	#
marang.n.01	rambutan.n.01	marang	rambutan	2.538973871058276	n	#
marang.n.02	banana.n.02	marang	banana	2.538973871058276	n	#
plumcot.n.01	rambutan.n.01	plumcot	rambutan	2.538973871058276	n	#
plumcot.n.02	banana.n.02	plumcot	banana	2.538973871058276	n	#
garambulla.n.02	banana.n.02	garambulla	banana	2.538973871058276	n	#
quandong.n.01	wild_medlar.n.01	quandong	medlar	2.538973871058276	n	#
quandong.n.02	pome.n.01	quandong	pome	2.538973871058276	n	#
quandong.n.03	wild_medlar.n.01	quandong	medlar	2.538973871058276	n	#
quandong.n.04	banana.n.02	quandong	banana	2.538973871058276	n	#
quandong.n.01	wild_medlar.n.01	quandang	medlar	2.538973871058276	n	#
quandong.n.04	banana.n.02	quandang	banana	2.538973871058276	n	#
quandong.n.04	banana.n.02	quantong	banana	2.538973871058276	n	#
rambutan.n.01	quince.n.01	rambotan	quince	2.538973871058276	n	#
rambutan.n.02	banana.n.02	rambotan	banana	2.538973871058276	n	#
pulasan.n.01	rambutan.n.01	pulasan	rambutan	2.538973871058276	n	#
pulasan.n.02	banana.n.02	pulasan	banana	2.538973871058276	n	#
pulasan.n.01	rambutan.n.01	pulassan	rambutan	2.538973871058276	n	#
pulasan.n.02	banana.n.02	pulassan	banana	2.538973871058276	n	#
beechnut.n.01	brazil_nut.n.02	beechnut	brazil	2.538973871058276	n	#
huitre.n.01	clam.n.03	huitre	clam	2.538973871058276	n	#
caviar.n.01	coral.n.03	caviare	coral	2.538973871058276	n	#
eatage.n.01	alfalfa.n.02	eatage	alfalfa	2.538973871058276	n	#
silage.n.01	mast.n.03	ensilage	mast	2.538973871058276	n	#
barleycorn.n.01	amaranth.n.01	barleycorn	amaranth	2.538973871058276	n	#
barley.n.01	buckwheat.n.02	barleycorn	buckwheat	2.538973871058276	n	#
slop.n.01	mast.n.03	pigswill	mast	2.538973871058276	n	#
slop.n.01	mast.n.03	pigwash	mast	2.538973871058276	n	#
petfood.n.01	mast.n.03	pet-food	mast	2.538973871058276	n	#
flavorer.n.01	egg_white.n.01	flavorer	ovalbumin	2.538973871058276	n	#
flavorer.n.01	egg_white.n.01	flavourer	ovalbumin	2.538973871058276	n	#
flavorer.n.01	egg_white.n.01	flavouring	ovalbumin	2.538973871058276	n	#
seasoner.n.01	chef.n.01	seasoner	chef	2.538973871058276	n	#
flavorer.n.01	egg_white.n.01	seasoner	ovalbumin	2.538973871058276	n	#
costmary.n.02	savory.n.03	costmary	savory	2.538973871058276	n	#
sweet_woodruff.n.01	cleavers.n.01	waldmeister	cleavers	2.538973871058276	n	#
sweet_woodruff.n.02	sage.n.02	waldmeister	sage	2.538973871058276	n	#
tarragon.n.02	sage.n.02	estragon	sage	2.538973871058276	n	#
catsup.n.01	chutney.n.01	cetchup	chutney	2.538973871058276	n	#
cardamom.n.02	sweetening.n.01	cardamum	sweetening	2.538973871058276	n	#
sesame_seed.n.01	sweetening.n.01	benniseed	sweetening	2.538973871058276	n	#
yogurt.n.01	butter.n.01	yoghourt	butter	2.538973871058276	n	#
clabber.n.01	butter.n.01	clabber	butter	2.538973871058276	n	#
curdle.v.01	boil.v.01	clabber	boil	2.159484249353372	v	#
sapsago.n.01	emmenthal.n.01	sapsago	Emmenthal	2.538973871058276	n	#
syrup.n.01	aspartame.n.01	sirup	aspartame	2.538973871058276	n	#
philter.n.01	elixir.n.03	philter	elixir	2.538973871058276	n	#
philter.n.01	elixir.n.03	philtre	elixir	2.538973871058276	n	#
philter.n.01	elixir.n.03	love-potion	elixir	2.538973871058276	n	#
philter.n.01	elixir.n.03	love-philter	elixir	2.538973871058276	n	#
philter.n.01	elixir.n.03	love-philtre	elixir	2.538973871058276	n	#
kava.n.01	brew.n.01	kavakava	brew	2.538973871058276	n	#
munich_beer.n.01	bock.n.01	Munchener	bock	2.538973871058276	n	#
weizenbier.n.01	weizenbock.n.01	Weizenbier	Weizenbock	2.538973871058276	n	#
macon.n.02	vintage.n.01	macon	vintage	2.538973871058276	n	#
macon.n.02	vintage.n.01	maconnais	vintage	2.538973871058276	n	#
liebfraumilch.n.01	riesling.n.02	liebfraumilch	Riesling	2.538973871058276	n	#
muscat.n.03	madeira.n.03	muscadel	Madeira	2.538973871058276	n	#
muscat.n.03	madeira.n.03	muscadelle	Madeira	2.538973871058276	n	#
aquavit.n.01	schnapps.n.01	akvavit	schnapps	2.538973871058276	n	#
schnapps.n.01	rum.n.01	schnaps	rum	2.538973871058276	n	#
whiskey.n.01	rum.n.01	whisky	rum	2.538973871058276	n	#
benedictine.n.02	amaretto.n.01	benedictine	amaretto	2.538973871058276	n	#
kummel.n.01	amaretto.n.01	kummel	amaretto	2.538973871058276	n	#
pousse-cafe.n.01	amaretto.n.01	pousse-cafe	amaretto	2.538973871058276	n	#
ratafia.n.01	amaretto.n.01	ratafee	amaretto	2.538973871058276	n	#
shandygaff.n.01	draft.n.04	shandygaff	draft	2.538973871058276	n	#
bullshot.n.01	daiquiri.n.01	bullshot	daiquiri	2.538973871058276	n	#
sangaree.n.01	draft.n.04	sangaree	draft	2.538973871058276	n	#
zombi.n.01	python.n.02	zombi	python	2.538973871058276	n	#
zombi.n.03	infernal.n.01	zombi	infernal	2.538973871058276	n	#
zombie.n.05	sling.n.01	zombi	sling	2.538973871058276	n	#
cassareep.n.01	sweetening.n.01	cassareep	sweetening	2.538973871058276	n	#
eggshake.n.01	frappe.n.02	eggshake	frappe	2.538973871058276	n	#
koumiss.n.01	brew.n.01	koumiss	brew	2.538973871058276	n	#
koumiss.n.01	brew.n.01	kumis	brew	2.538973871058276	n	#
negus.n.01	bishop.n.02	negus	bishop	2.538973871058276	n	#
cassiri.n.01	beer.n.01	cassiri	beer	2.538973871058276	n	#
souchong.n.01	orange_pekoe.n.01	souchong	pekoe	2.538973871058276	n	#
souchong.n.01	orange_pekoe.n.01	soochong	pekoe	2.538973871058276	n	#
rugulah.n.01	dowdy.n.02	rugulah	dowdy	2.538973871058276	n	#
rugulah.n.01	dowdy.n.02	ruggelach	dowdy	2.538973871058276	n	#
clone.n.02	sitter.n.02	clon	sitter	2.538973871058276	n	#
subkingdom.n.01	superclass.n.01	subkingdom	superclass	2.538973871058276	n	#
estivation.n.01	hibernation.n.02	estivation	hibernation	2.538973871058276	n	#
