1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	abduct.v.02	abduct	#
360	algophilia	sexual	pleasure	(S1 (S (NP (JJ sexual) (NN pleasure)) (VP (VBN derived) (PP (IN from) (S (VP (VP (VBG inflicting)) (CC or) (VP (VBG experiencing) (NP (NN pain)))))))))	algolagnia.n.01	N	NP	JJ	masochism.n.01	masochism	#
5014	self-torture	self-imposed	distress	(S1 (NP (JJ self-imposed) (NN distress)))	self-torture.n.01	N	JJ	N	anguish.n.01	anguish	#
5015	self-torment	self-imposed	distress	(S1 (NP (JJ self-imposed) (NN distress)))	self-torture.n.01	N	JJ	N	anguish.n.01	anguish	#
5016	mysophilia	abnormal	attraction	(S1 (NP (NP (JJ abnormal) (NN attraction)) (PP (TO to) (NP (NN filth)))))	mysophilia.n.01	N	JJ	N	admiration.n.01	admiration	#
5017	philhellenism	Greek	customs	(S1 (NP (NP (NN admiration)) (PP (IN for) (NP (NP (NNP Greece)) (CC and) (NP (NP (DT the) (NNPS Greeks)) (CC and) (NP (JJ Greek) (NNS customs)))))))	philhellenism.n.01	N	JJ	N	anglophilia.n.01	Anglophilia	#
5018	scunner	strong	dislike	(S1 (NP (DT a) (JJ strong) (NN dislike)))	scunner.n.01	N	JJ	N	alienation.n.01	alienation	#
5020	self-disgust	strong	dislike	(S1 (S (NP (NN shame)) (VP (VBG resulting) (PP (IN from) (NP (NP (JJ strong) (NN dislike)) (PP (IN of) (NP (NP (PRP yourself)) (CC or) (NP (PRP$ your) (NNS actions)))))))))	self-disgust.n.01	N	JJ	N	conscience.n.03	conscience	#
5021	self-hatred	strong	dislike	(S1 (S (NP (NN shame)) (VP (VBG resulting) (PP (IN from) (NP (NP (JJ strong) (NN dislike)) (PP (IN of) (NP (NP (PRP yourself)) (CC or) (NP (PRP$ your) (NNS actions)))))))))	self-disgust.n.01	N	JJ	N	conscience.n.03	conscience	#
5022	disconcertion	anxious	embarrassment	(S1 (NP (JJ anxious) (NN embarrassment)))	discomfiture.n.01	N	JJ	N	angst.n.01	angst	#
5023	disconcertment	anxious	embarrassment	(S1 (NP (JJ anxious) (NN embarrassment)))	discomfiture.n.01	N	JJ	N	angst.n.01	angst	#
5024	self-depreciation	little	worth	(S1 (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (NP (VBG being)) (PP (IN of) (NP (JJ little) (NN worth)))))))	self-depreciation.n.01	N	JJ	N	meekness.n.01	meekness	#
5025	oversensitiveness	easy	irritation	(S1 (S (NP (NN sensitivity)) (ADJP (JJ leading) (PP (TO to) (NP (JJ easy) (NN irritation) (CC or) (NN upset))))))	oversensitiveness.n.01	N	JJ	N	feelings.n.01	feelings	#
5030	ataraxis	mental	stress	(S1 (NP (NP (DT the) (NN absence)) (PP (IN of) (NP (JJ mental) (NN stress) (CC or) (NN anxiety)))))	peace.n.03	N	JJ	N	easiness.n.01	easiness	#
5031	enragement	intense	anger	(S1 (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (JJ intense) (NN anger)))))	infuriation.n.01	N	JJ	N	annoyance.n.02	annoyance	#
361	affright	overwhelming	feeling	(S1 (NP (NP (DT an) (JJ overwhelming) (NN feeling)) (PP (IN of) (NP (NN fear) (CC and) (NN anxiety)))))	panic.n.01	N	NP	JJ	alarm.n.01	alarm	#
5032	affright	cause	fear	(S1 (S (VP (VB cause) (NP (NN fear)) (PP (IN in)))))	frighten.v.01	V	V	N	arouse.v.07	arouse	#
5034	jubilancy	extreme	joy	(S1 (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (JJ extreme) (NN joy)))))	exultation.n.01	N	JJ	N	elation.n.02	elation	#
5036	mirthfulness	great	merriment	(S1 (NP (JJ great) (NN merriment)))	hilarity.n.01	N	JJ	N	jocundity.n.01	jocularity	#
5037	gleefulness	great	merriment	(S1 (NP (JJ great) (NN merriment)))	hilarity.n.01	N	JJ	N	jocundity.n.01	jocularity	#
5038	jocundity	facetious	merriment	(S1 (NP (DT a) (VBG feeling) (JJ facetious) (NN merriment)))	jocundity.n.01	N	JJ	N	hilarity.n.01	hilarity	#
5039	heavyheartedness	melancholy	dispirited	(S1 (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (JJ dispirited) (JJ melancholy)))))	heavyheartedness.n.01	N	JJ	JJ	gloom.n.02	gloom	#
5049	discontentedness	present	situation	(S1 (S (NP (NP (DT a) (NN longing)) (PP (IN for) (NP (NN something)))) (ADJP (ADJP (JJR better)) (PP (IN than) (NP (DT the) (JJ present) (NN situation))))))	discontentment.n.01	N	JJ	N	hankering.n.01	hankering	#
5050	devotedness	ardent	love	(S1 (NP (NP (NNS feelings)) (PP (IN of) (NP (JJ ardent) (NN love)))))	devotion.n.01	N	JJ	N	agape.n.01	agape	#
5051	despisal	scornful	hatred	(S1 (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (JJ scornful) (NN hatred)))))	despisal.n.01	N	JJ	N	abhorrence.n.01	abhorrence	#
5052	heartburning	intense	resentment	(S1 (NP (JJ intense) (NN resentment)))	heartburning.n.01	N	JJ	N	envy.n.01	envy	#
5053	huffishness	sulky	resentment	(S1 (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (JJ sulky) (NN resentment)))))	sulkiness.n.02	N	JJ	N	envy.n.01	envy	#
5054	enviousness	grudging	admiration	(S1 (NP (NP (DT a) (NN feeling)) (PP (IN of) (NP (NP (JJ grudging) (NN admiration)) (CC and) (NP (NN desire) (S (VP (TO to) (VP (VB have) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN possessed) (PP (IN by) (NP (DT another))))))))))))))))	envy.n.01	N	JJ	N	grudge.n.01	grudge	#
5055	compassionateness	deep	awareness	(S1 (NP (NP (NP (DT a) (JJ deep) (NN awareness)) (PP (IN of))) (CC and) (NP (NP (NN sympathy)) (PP (IN for) (NP (DT another) (VBZ 's) (VBG suffering))))))	compassion.n.01	N	JJ	N	commiseration.n.01	commiseration	#
5056	tenderheartedness	warm	feelings	(S1 (NP (JJ warm) (JJ compassionate) (NNS feelings)))	tenderness.n.03	N	JJ	N	heartstrings.n.01	heartstrings	#
5057	avidness	positive	feeling	(S1 (NP (NP (DT a) (JJ positive) (NN feeling)) (PP (IN of) (S (VP (VBG wanting) (S (VP (TO to) (VP (VB push) (ADVP (RB ahead)) (PP (IN with) (NP (NN something)))))))))))	eagerness.n.01	N	JJ	N	exuberance.n.01	exuberance	#
5058	technophilia	new	technology	(S1 (NP (NP (NN enthusiasm)) (PP (IN for) (NP (JJ new) (NN technology)))))	technophilia.n.01	N	JJ	N	eagerness.n.01	eagerness	#
5059	nosh-up	large	meal	(S1 (NP (DT a) (JJ large) (JJ satisfying) (NN meal)))	nosh-up.n.01	N	JJ	N	banquet.n.02	banquet	#
5060	appetiser	first	course	(S1 (NP (NN food) (CC or) (NN drink) (S (VP (TO to) (VP (VB stimulate) (NP (NP (DT the) (NN appetite)) (PRN (-LRB- -LRB-) (VP (ADVP (RB usually)) (VBN served) (PP (PP (IN before) (NP (DT a) (NN meal))) (CC or) (PP (IN as) (NP (DT the) (JJ first) (NN course))))) (-RRB- -RRB-))))))))	appetizer.n.01	N	JJ	N	dessert.n.01	dessert	#
5062	purloo	thick	stew	(S1 (NP (NP (NP (JJ thick) (NN stew)) (VP (VBN made) (PP (IN of) (NP (NP (NN rice) (CC and) (NN chicken)) (CC and) (NP (JJ small) (NN game)))))) (: ;) (NP (JJ southern) (NNP U.S.))))	purloo.n.01	N	JJ	N	bigos.n.01	bigos	#
5063	poilu	French	soldier	(S1 (NP (NP (DT a) (JJ French) (NN soldier)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NNP World) (NNP War) (NNP I))) (-RRB- -RRB-))))	poilu.n.01	N	JJ	N	cavalryman.n.01	cavalryman	#
365	gulyas	rich	meat	(S1 (NP (NP (DT a) (JJ rich) (NN meat) (NN stew)) (ADJP (RB highly) (JJ seasoned) (PP (IN with) (NP (FW paprika))))))	goulash.n.01	N	NP	JJ	bigos.n.01	bigos	#
366	matelote	freshwater	fishes	(S1 (S (NP (ADJP (RB highly) (JJ seasoned)) (NN soup) (CC or) (NN stew)) (VP (VBN made) (PP (IN of) (NP (NP (JJR freshwater) (NNS fishes)) (PRN (-LRB- -LRB-) (NP (NN eel) (, ,) (NN carp) (, ,) (NN perch)) (-RRB- -RRB-)) (PP (IN with) (NP (NN wine) (CC and) (NN stock))))))))	matelote.n.01	N	NP	JJ	bouillabaisse.n.01	bouillabaisse	#
5066	pot-au-feu	traditional	stew	(S1 (NP (NP (JJ traditional) (JJ French) (NN stew)) (PP (IN of) (NP (NNS vegetables) (CC and) (NN beef)))))	pot-au-feu.n.01	N	JJ	N	bigos.n.01	bigos	#
5067	slumgullion	thin	stew	(S1 (NP (NP (DT a) (JJ thin) (NN stew)) (PP (IN of) (NP (NN meat) (CC and) (NNS vegetables)))))	slumgullion.n.01	N	JJ	N	bigos.n.01	bigos	#
5068	ready-mix	commercial	preparation	(S1 (NP (NP (DT a) (JJ commercial) (NN preparation)) (VP (VBG containing) (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NNS ingredients)) (PP (IN for) (NP (DT a) (NN dish)))))))))	ready-mix.n.01	N	JJ	N	delicatessen.n.01	delicatessen	#
367	barley-sugar	brittle	candy	(S1 (NP (NP (DT a) (JJ brittle) (JJ transparent) (NN candy)) (VP (VBN made) (PP (IN by) (S (VP (VBG melting) (CC and) (VBG cooling) (NP (NNP cane) (NN sugar))))))))	barley-sugar.n.01	N	NP	JJ	jawbreaker.n.01	jawbreaker	#
5072	toffy	caramelized	sugar	(S1 (S (NP (JJ caramelized) (NN sugar)) (VP (VBN cooled) (PP (IN in) (NP (JJ thin) (NNS sheets))))))	brittle.n.01	N	JJ	N	butterscotch.n.01	butterscotch	#
5077	cachou	scented	lozenge	(S1 (NP (NP (DT a) (JJ scented) (NN lozenge)) (VP (VBN used) (S (VP (TO to) (VP (VB sweeten) (NP (NP (DT the) (NN breath)) (PRN (-LRB- -LRB-) (VP (VBN e.g.) (S (VP (TO to) (VP (VB conceal) (NP (NP (DT the) (NN odor)) (PP (IN of) (NP (NN tobacco)))))))) (-RRB- -RRB-)))))))))	cachou.n.01	N	JJ	N	cough_drop.n.01	pastille	#
5080	marchpane	almond	paste	(S1 (NP (JJ almond) (NN paste) (CC and) (NN egg) (NNS whites)))	marzipan.n.01	N	JJ	N	brittle.n.01	brittle	#
5081	sillabub	spiced	milk	(S1 (NP (NP (JJ spiced) (JJ hot) (NN milk)) (PP (IN with) (NP (NP (NN rum)) (CC or) (NP (NN wine))))))	syllabub.n.01	N	JJ	N	draft.n.04	draft	#
5085	pandowdy	deep-dish	apple	(S1 (S (NP (JJ deep-dish) (NN apple) (NN dessert)) (VP (VBN covered) (PP (IN with) (NP (DT a) (JJ rich) (NN crust))))))	dowdy.n.02	N	JJ	N	frangipane.n.01	frangipane	#
5087	vol-au-vent	savory	meat	(S1 (S (NP (NN puff) (NN paste) (NN shell)) (VP (VBN filled) (PP (IN with) (NP (DT a) (JJ savory) (NN meat) (NN mixture))) (ADVP (RB usually)) (PP (IN with) (NP (DT a) (NN sauce))))))	vol-au-vent.n.01	N	JJ	N	dowdy.n.02	dowdy	#
5088	simnel	crisp	bread	(S1 (NP (NP (DT a) (JJ crisp) (NN bread)) (PP (IN of) (NP (JJ fine) (JJ white) (NN flour)))))	simnel.n.01	N	JJ	N	bap.n.01	bap	#
5099	bliny	Russian	pancake	(S1 (S (NP (NP (JJ Russian) (NN pancake)) (PP (IN of) (NP (NN buckwheat) (NN flour) (CC and) (NN yeast)))) (: ;) (ADVP (RB usually)) (VP (VBN served) (PP (IN with) (NP (NP (NN caviar)) (CC and) (NP (JJ sour) (NN cream)))))))	blini.n.01	N	JJ	N	blintz.n.01	blintz	#
5100	blintze	thin	pancake	(S1 (S (NP (PRN (-LRB- -LRB-) (NN Judaism) (-RRB- -RRB-)) (JJ thin) (NN pancake)) (VP (VBN folded) (PP (IN around) (NP (DT a) (ADJP (VBG filling) (CC and) (JJ fried) (CC or) (JJ baked)))))))	blintz.n.01	N	JJ	N	blini.n.01	blini	#
5101	pfannkuchen	lemon-flavored	egg	(S1 (S (NP (NNP puffy)) (ADJP (RB mildly) (JJ sweet)) (S (NP (JJ lemon-flavored) (NN egg) (NN mixture)) (VP (VP (VBD sprinkled) (PP (IN with) (NP (NP (NNS confectioners) (POS ')) (NN sugar)))) (CC and) (VP (VBD served) (PP (IN with) (NP (NP (NN jam)) (CC or) (NP (DT a) (NN wine) (CC or) (NN fruit) (NN sauce)))))))))	pfannkuchen.n.01	N	JJ	N	blini.n.01	blini	#
5107	pemican	lean	meat	(S1 (S (S (NP (JJ lean) (VBN dried) (NN meat)) (VP (VP (VBN pounded) (ADJP (JJ fine))) (CC and) (VP (ADJP (JJ mixed)) (PP (IN with) (NP (JJ melted) (NN fat)))))) (: ;) (S (VP (VBN used) (PP (ADVP (RB especially)) (IN by) (NP (NNP North) (NNP American) (NNPS Indians)))))))	pemmican.n.01	N	JJ	N	bird.n.02	bird	#
5108	mouton	mature	sheep	(S1 (NP (NP (NN meat)) (PP (IN from) (NP (DT a) (JJ mature) (JJ domestic) (NN sheep)))))	mouton.n.01	N	JJ	N	bird.n.02	bird	#
5109	chitlings	small	intestines	(S1 (NP (NP (JJ small) (NNS intestines)) (PP (IN of) (NP (NP (NNS hogs)) (VP (VBN prepared) (PP (IN as) (NP (NN food))))))))	chitterlings.n.01	N	JJ	N	brain.n.05	brain	#
5110	haslet	other	viscera	(S1 (S (NP (NP (NN heart) (CC and) (NN liver)) (CC and) (NP (NP (JJ other) (JJ edible) (NNS viscera)) (ADVP (RB especially)) (PP (IN of) (NP (NNS hogs))))) (: ;) (ADVP (RB usually)) (VP (VBD chopped) (VP (CC and) (VP (VBN formed) (PP (IN into) (NP (DT a) (NN loaf)))) (CC and) (VP (VBN braised))))))	haslet.n.01	N	JJ	N	headcheese.n.01	headcheese	#
5112	barmbrack	rich	cake	(S1 (NP (DT a) (JJ rich) (JJ currant) (NN cake) (CC or) (NN bun)))	barmbrack.n.01	N	JJ	N	bap.n.01	bap	#
375	bread-stick	crisp	roll	(S1 (NP (NP (DT a) (JJ crisp) (JJ stick-shaped) (NN roll)) (: ;) (VP (ADVP (RB often)) (VBN served) (PP (IN with) (NP (NN soup))))))	breadstick.n.01	N	NP	JJ	bap.n.01	bap	#
5114	hallah	white	bread	(S1 (S (NP (LST (-LRB- -LRB-) (NN Judaism) (-RRB- -RRB-)) (NP (DT a) (NN loaf)) (PP (IN of) (NP (JJ white) (NN bread))) (VP (VP (VBG containing) (NP (NNS eggs))) (CC and) (VP (VBN leavened) (PP (IN with) (NP (NN yeast)))))) (: ;) (ADVP (RB often)) (VP (VP (VBD formed) (PP (IN into) (NP (JJ braided) (NNS loaves)))) (CC and) (VP (VBD glazed) (PP (IN with) (NP (NNS eggs))) (PP (IN before) (S (VP (VBG baking))))))))	challah.n.01	N	JJ	N	bap.n.01	bap	#
5115	flatbrod	thin	bread	(S1 (NP (NP (DT the) (JJ thin) (JJ wafer-like) (NN bread)) (PP (IN of) (NP (NNP Scandinavia)))))	flatbrod.n.01	N	JJ	N	bannock.n.01	bannock	#
376	limpa	brown	sugar	(S1 (NP (NP (DT a) (NN rye) (NN bread)) (VP (VBN made) (PP (IN with) (NP (NP (NNS molasses)) (CC or) (NP (JJ brown) (NN sugar)))))))	limpa.n.01	N	NP	JJ	black_bread.n.01	pumpernickel	#
5118	beigel	yeast-raised	roll	(S1 (S (-LRB- -LRB-) (NP (JJ Yiddish)) (-RRB- -RRB-) (VP (VBD glazed) (NP (NP (JJ yeast-raised) (JJ doughnut-shaped) (NN roll)) (PP (IN with) (NP (JJ hard) (NN crust)))))))	bagel.n.01	N	JJ	N	brioche.n.01	brioche	#
5119	hoagy	large	sandwich	(S1 (NP (NP (DT a) (JJ large) (NN sandwich)) (VP (VBN made) (PP (IN of) (NP (NP (DT a) (JJ long) (JJ crusty) (NN roll) (NN split)) (VP (VP (VB lengthwise) (CC and) (VBN filled) (PP (IN with) (NP (NNS meats) (CC and) (NN cheese)))) (PRN (-LRB- -LRB-) (CC and) (NX (NX (FW tomato) (CC and) (NX (NN onion) (CC and) (NN lettuce))) (CC and) (NX (NNS condiments))) (-RRB- -RRB-)))))) (: ;) (S (NP (JJ different) (NNS names)) (VP (VBP are) (VP (VBN used) (PP (IN in) (NP (NP (JJ different) (NNS sections)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States))))))))))	bomber.n.03	N	JJ	N	bacon-lettuce-tomato_sandwich.n.01	BLT	#
5120	skilly	thin	porridge	(S1 (NP (NP (DT a) (JJ thin) (NN porridge) (CC or) (NN soup)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (NP (NP (NN oatmeal) (CC and) (NN water)) (VP (VBN flavored) (PP (IN with) (NP (NN meat))))) (-RRB- -RRB-))))	skilly.n.01	N	JJ	N	congee.n.01	congee	#
381	frumenty	sweet	porridge	(S1 (NP (NP (JJ sweet) (JJ spiced) (NN porridge)) (VP (VBN made) (PP (IN from) (NP (JJ hulled) (NN wheat))))))	frumenty.n.01	N	NP	JJ	grits.n.01	grits	#
5125	cocozelle	squash	plant	(S1 (S (NP (JJ squash) (NN plant)) (VP (VBG having) (NP (JJ dark) (JJ green) (NN fruit)) (PP (IN with) (NP (NP (NN skin)) (VP (VBN mottled) (PP (IN with) (NP (JJ light) (JJ green) (CC or) (JJ yellow)))))))))	cocozelle.n.01	N	JJ	N	zucchini.n.01	zucchini	#
5126	mangel-wurzel	large	root	(S1 (S (NP (NP (NN beet)) (PP (IN with) (NP (DT a) (JJ large) (JJ yellowish) (NN root)))) (: ;) (VP (VBN grown) (ADVP (RB chiefly)) (SBAR (IN as) (S (NP (NNS cattle)) (VP (VB feed)))))))	mangel-wurzel.n.01	N	JJ	N	beetroot.n.01	beetroot	#
384	edda	tropical	root	(S1 (NP (JJ tropical) (JJ starchy) (JJ tuberous) (NN root)))	taro.n.03	N	NP	JJ	beet.n.02	beet	#
5135	whortleberry	European	blueberry	(S1 (S (VP (VB erect) (NP (JJ European) (NN blueberry)) (S (VP (VBG having) (NP (NP (JJ solitary) (NNS flowers)) (CC and) (NP (JJ blue-black) (NNS berries))))))))	bilberry.n.01	N	JJ	N	bilberry.n.02	bilberry	#
5137	boxberry	eastern	North	(S1 (S (VP (VBG creeping) (NP (NP (NNP woody) (NN plant)) (PP (IN of) (NP (JJ eastern) (NNP North) (NNP America)))) (PP (IN with) (NP (NP (JJ shiny) (JJ evergreen) (NNS leaves)) (CC and) (NP (JJ scarlet) (NNS berries)))))))	partridgeberry.n.01	N	JJ	N	bittersweet.n.02	bittersweet	#
5141	spiceberry	coral-red	berries	(S1 (NP (NP (NP (NN shrub)) (PP (IN with) (NP (JJ coral-red) (NNS berries)))) (: ;) (NP (NP (NNP Japan)) (PP (TO to) (NP (JJ northern) (NNP India))))))	coralberry.n.02	N	JJ	N	bearberry.n.03	bearberry	#
5145	shadberry	edible	berries	(S1 (NP (JJ edible) (ADJP (JJ purple) (CC or) (JJ red)) (NNS berries)))	saskatoon.n.02	N	JJ	N	bilberry.n.03	bilberry	#
387	juneberry	various	North	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (JJ various) (NNP North) (NNP American) (NNS trees) (CC or) (NNS shrubs)))) (VP (VBG having) (NP (NP (JJ showy) (JJ white) (NNS flowers)) (CC and) (NP (JJ edible) (NN blue-black) (CC or) (NN purplish) (NN fruit))))))	juneberry.n.01	N	NP	JJ	bearberry.n.03	bearberry	#
388	lanseh	tart	East	(S1 (NP (NNP East) (NNP Indian) (JJ tart) (JJ yellow) (JJ berrylike) (NN fruit)))	lanseh.n.01	N	NP	JJ	banana.n.02	banana	#
389	lansa	tart	East	(S1 (NP (NNP East) (NNP Indian) (JJ tart) (JJ yellow) (JJ berrylike) (NN fruit)))	lanseh.n.01	N	NP	JJ	banana.n.02	banana	#
390	lansat	tart	East	(S1 (NP (NNP East) (NNP Indian) (JJ tart) (JJ yellow) (JJ berrylike) (NN fruit)))	lanseh.n.01	N	NP	JJ	banana.n.02	banana	#
391	lanset	tart	East	(S1 (NP (NNP East) (NNP Indian) (JJ tart) (JJ yellow) (JJ berrylike) (NN fruit)))	lanseh.n.01	N	NP	JJ	banana.n.02	banana	#
393	ugli	large	juicy	(S1 (NP (NP (JJ large) (JJ sweet) (NN juicy) (NN hybrid)) (PP (IN between) (NP (NP (NN tangerine) (CC and) (NN grapefruit)) (VP (VBG having) (NP (DT a) (JJ thick) (JJ wrinkled) (NN skin)))))))	tangelo.n.02	N	NP	JJ	banana.n.02	banana	#
396	eggfruit	ovoid	fruit	(S1 (NP (NP (JJ ovoid) (JJ orange-yellow) (JJ mealy) (JJ sweet) (NN fruit)) (PP (IN of) (NP (NP (NNP Florida)) (CC and) (NP (NNP West) (NNP Indies))))))	canistel.n.02	N	NP	JJ	banana.n.02	banana	#
402	ribier	dark	table	(S1 (NP (NP (JJ dark) (JJ reddish-purple) (NN table) (NN grape)) (PP (IN of) (NP (NNP California)))))	ribier.n.01	N	NP	JJ	emperor.n.02	emperor	#
409	genipap	tropical	fruit	(S1 (S (NP (DT a) (NN succulent)) (VP (VBD orange-sized) (NP (JJ tropical) (NN fruit)) (PP (IN with) (NP (DT a) (JJ thick) (NN rind))))))	genipap.n.01	N	NP	JJ	banana.n.02	banana	#
413	litchee	Chinese	fruit	(S1 (S (NP (NP (JJ Chinese) (NN fruit)) (VP (VBG having) (NP (DT a) (JJ thin) (JJ brittle) (NN shell)) (S (VP (VBG enclosing) (NP (NP (DT a) (JJ sweet) (JJ jellylike) (NN pulp)) (CC and) (NP (DT a) (JJ single) (NN seed))))))) (: ;) (ADVP (RB often)) (VP (VBN dried))))	litchi.n.02	N	NP	JJ	banana.n.02	banana	#
414	lichi	Chinese	fruit	(S1 (S (NP (NP (JJ Chinese) (NN fruit)) (VP (VBG having) (NP (DT a) (JJ thin) (JJ brittle) (NN shell)) (S (VP (VBG enclosing) (NP (NP (DT a) (JJ sweet) (JJ jellylike) (NN pulp)) (CC and) (NP (DT a) (JJ single) (NN seed))))))) (: ;) (ADVP (RB often)) (VP (VBN dried))))	litchi.n.02	N	NP	JJ	banana.n.02	banana	#
415	leechee	Chinese	fruit	(S1 (S (NP (NP (JJ Chinese) (NN fruit)) (VP (VBG having) (NP (DT a) (JJ thin) (JJ brittle) (NN shell)) (S (VP (VBG enclosing) (NP (NP (DT a) (JJ sweet) (JJ jellylike) (NN pulp)) (CC and) (NP (DT a) (JJ single) (NN seed))))))) (: ;) (ADVP (RB often)) (VP (VBN dried))))	litchi.n.02	N	NP	JJ	banana.n.02	banana	#
5164	bosc	greenish-yellow	pear	(S1 (NP (JJ greenish-yellow) (NN pear)))	bosc.n.01	N	JJ	N	anjou.n.02	anjou	#
5166	seckel	small	yellowish-	(S1 (NP (NP (JJ small) (NN yellowish-)) (PP (TO to) (NP (JJ reddish-brown) (NN pear)))))	seckel.n.01	N	JJ	N	anjou.n.02	anjou	#
419	quantong	red	fruit	(S1 (NP (NP (JJ red) (JJ Australian) (NN fruit)) (: ;) (VP (VBN used) (PP (PP (IN for) (NP (NN dessert))) (CC or) (PP (IN in) (NP (NN jam)))))))	quandong.n.04	N	NP	JJ	banana.n.02	banana	#
423	beechnut	small	triangular	(S1 (NP (NP (JJ small) (JJ sweet) (NN triangular) (NNP nut)) (PP (IN of) (NP (NP (DT any)) (PP (IN of) (NP (JJ various) (NNP beech) (NNS trees)))))))	beechnut.n.01	N	NP	JJ	brazil_nut.n.02	brazil	#
427	huitre	edible	body	(S1 (NP (NP (JJ edible) (NN body)) (PP (IN of) (NP (NP (DT any)) (PP (IN of) (NP (JJ numerous) (NNS oysters)))))))	huitre.n.01	N	NP	JJ	clam.n.03	clam	#
5174	caviare	salted	roe	(S1 (S (NP (NP (JJ salted) (NNP roe)) (PP (IN of) (NP (NP (NN sturgeon)) (CC or) (NP (JJ other) (JJ large) (NN fish))))) (: ;) (ADVP (RB usually)) (VP (VBD served) (PP (IN as) (NP (DT an) (NNS hors) (NN d') (NN oeuvre))))))	caviar.n.01	N	JJ	N	coral.n.03	coral	#
5175	eatage	bulky	food	(S1 (NP (NP (JJ bulky) (NN food)) (PP (IN like) (NP (NP (NN grass) (CC or) (NN hay)) (PP (IN for) (NP (NN browsing) (CC or) (NN grazing) (NNS horses) (CC or) (NNS cattle)))))))	eatage.n.01	N	JJ	N	alfalfa.n.02	alfalfa	#
5176	ensilage	partial	fermentation	(S1 (S (NP (NN fodder)) (VP (VP (VBN harvested) (SBAR (IN while) (S (ADJP (JJ green))))) (CC and) (VP (VBD kept) (NP (NN succulent)) (PP (IN by) (NP (NP (JJ partial) (NN fermentation)) (PP (IN as) (PP (IN in) (NP (DT a) (NN silo))))))))))	silage.n.01	N	JJ	N	bird_feed.n.01	birdseed	#
5177	pigswill	wet	feed	(S1 (NP (NP (JJ wet) (NN feed)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN for) (NP (NNS pigs))) (-RRB- -RRB-)) (VP (VBG consisting) (PP (IN of) (ADVP (RB mostly))) (S (NP (NN kitchen) (NN waste)) (VP (VBN mixed) (PP (IN with) (NP (NP (NN water)) (CC or) (NP (ADJP (JJ skimmed) (CC or) (JJ sour)) (NN milk)))))))))	slop.n.01	N	JJ	N	bird_feed.n.01	birdseed	#
5178	pigwash	wet	feed	(S1 (NP (NP (JJ wet) (NN feed)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN for) (NP (NNS pigs))) (-RRB- -RRB-)) (VP (VBG consisting) (PP (IN of) (ADVP (RB mostly))) (S (NP (NN kitchen) (NN waste)) (VP (VBN mixed) (PP (IN with) (NP (NP (NN water)) (CC or) (NP (ADJP (JJ skimmed) (CC or) (JJ sour)) (NN milk)))))))))	slop.n.01	N	JJ	N	bird_feed.n.01	birdseed	#
5184	waldmeister	Old	World	(S1 (NP (NP (NP (JJ Old) (NNP World) (NN fragrant) (NNS stoloniferous)) (PP (JJ perennial) (S (VP (VBG having) (NP (NP (NP (JJ small) (JJ white) (NNS flowers)) (CC and) (NP (JJ narrow) (NNS leaves))) (VP (VBN used) (PP (PP (IN as) (NP (NN flavoring))) (CC and) (PP (IN in) (NP (NNS sachets)))))))))) (: ;) (VP (ADVP (RB widely)) (VBN cultivated) (PP (IN as) (NP (DT a) (NN ground) (NN cover)))) (: ;) (PP (IN in) (NP (NP (DT some) (NNS classifications)) (VP (VBN placed) (PP (IN in) (NP (JJ genus) (NNP Asperula))))))))	sweet_woodruff.n.01	N	JJ	N	cleavers.n.01	cleavers	#
5188	cetchup	thick	spicy	(S1 (S (NP (JJ thick) (NN spicy) (NN sauce)) (VP (VBN made) (PP (IN from) (NP (NNS tomatoes))))))	catsup.n.01	N	JJ	N	chutney.n.01	chutney	#
5189	cardamum	aromatic	seeds	(S1 (NP (NP (JJ aromatic) (NNS seeds)) (VP (VBN used) (PP (IN as) (S (VP (VBG seasoning) (PP (IN like) (NP (NP (NN cinnamon) (CC and) (NNS cloves)) (PP (ADVP (RB especially)) (IN in) (NP (NP (NNS pickles)) (CC and) (NP (NN barbecue) (NNS sauces))))))))))))	cardamom.n.02	N	JJ	N	angelica.n.02	angelica	#
5190	benniseed	small	seeds	(S1 (NP (NP (JJ small) (JJ oval) (NNS seeds)) (PP (IN of) (NP (DT the) (NNP sesame) (NN plant)))))	sesame_seed.n.01	N	JJ	N	angelica.n.02	angelica	#
