2	hump	electrify	0.05059299584829254	-0.16222961	#
3	sent	submarine	0.0863029352998315	-0.015618354	#
4	scheming	chart	0.10144603074312293	-0.051416717	#
5	burning	redo	0.10245371216849612	-0.0772968	#
6	wed	Tuesday	0.23601251277075938	-0.0043754335	#
id	first	second	oracle_value	model_value	#
0	drive	nubbin	0.044066544238409305	-0.09824093	#
1	yowl	sit	0.04696846568505813	-0.0750608	#
2	clothing	pace	0.060494966905801965	-0.08810901	#
3	ideal	surface	0.07949639034888199	-0.12848641	#
4	discharged	deploy	0.14625463629476618	-0.15094936	#
5	guard	center	0.43212638028900324	-0.204828	#
6	firmness	fixture	0.6909492585498517	0.07876785	#
id	first	second	oracle_value	model_value	#
0	gloominess	prize	0.055355716691584	0.0060354476	#
1	Porter	Clay	0.05997628340444878	-0.3869803	#
2	fudge	shun	0.15622428713245687	-0.11504081	#
3	played	work	0.20260703263750626	-0.1991222	#
4	interchange	undo	0.22514092038516	-0.040229663	#
5	matter	section	0.27308189156702484	-0.03257986	#
6	sailplane	kite	0.3106674672798057	-0.52637005	#
id	first	second	oracle_value	model_value	#
0	leaded	furrow	0.053933484978629966	0.031623267	#
1	preserve	isolate	0.054313714013960776	-0.22602347	#
2	measuring	billet	0.05687593292614451	-0.010360273	#
3	stammer	bay	0.0818005532487141	-0.0037029386	#
4	Jesuit	Benedictine	0.08199309763448524	-0.5526793	#
5	conditions	DOE	0.08955911692865488	-0.025891816	#
6	Genesis	inception	0.2209161255895069	-0.15364969	#
id	first	second	oracle_value	model_value	#
0	storekeeper	conquistador	0.04712627086798631	-0.15006812	#
1	aptitude	rally	0.06781533953638662	0.031182997	#
2	hilum	position	0.10627128555015948	0.028477143	#
3	wheeze	choke	0.11210497323539337	-0.21791553	#
4	marshall	major	0.19306070770338699	-0.009632194	#
5	asynchrony	synchronism	0.250949824420944	-0.41276395	#
6	pompano	jack	0.7206339616208886	-0.15790966	#
id	first	second	oracle_value	model_value	#
0	ensnare	scrap	0.04878853780513597	-0.052254003	#
1	string	bridesmaid	0.049204723075020974	-0.14027132	#
2	hat	die	0.0513448038496831	-0.11026696	#
3	feat	collect	0.06921930966221067	-0.024061225	#
4	budget	guideline	0.07948641540992409	-0.16273507	#
5	practice	instrumentation	0.10893520117242016	-0.070198834	#
6	jig	troll	0.17772023011834082	-0.27456218	#
id	first	second	oracle_value	model_value	#
0	integrated	cradle	0.044335925127382075	-0.20678483	#
1	converted	root	0.046236859980541306	-0.0038517793	#
2	teakettle	lever	0.047205419911423956	-0.19476661	#
3	flag	brand	0.09465774437714278	-0.022013772	#
4	cutting	relax	0.13563198303672092	-0.11241746	#
5	moderation	prudence	0.1551844738210843	-0.38585156	#
6	wing	back	0.16115880668345636	-0.15633571	#
id	first	second	oracle_value	model_value	#
0	spindle	Lear	0.043521478489059226	-0.124706045	#
1	polymer	snout	0.04663835937348275	-0.1903035	#
2	engrossment	label	0.05087177337721672	-0.11016895	#
3	scrape	allege	0.053801469954128725	-0.09878047	#
4	dressing	result	0.059562214977054675	0.016630443	#
5	keeping	rig	0.060558764562958466	-0.020259965	#
6	companion	runner	0.10714796203986322	-0.051624008	#
id	first	second	oracle_value	model_value	#
0	naturalism	disregard	0.046349025595083804	-0.11971164	#
1	enduring	daydream	0.055587728681974286	-0.10903689	#
2	personal	concoction	0.05760400002759185	0.025026336	#
3	clubbing	know	0.05846247337834415	-0.122040026	#
4	covering	expect	0.06132976349241282	-0.09511639	#
5	Arabian	Appaloosa	0.10513118672050688	-0.31897086	#
6	freeing	strip	0.14610702023016028	-0.12307524	#
id	first	second	oracle_value	model_value	#
0	canonise	owe	0.04005683509097889	-0.07512954	#
1	billed	construct	0.04958758416732015	-0.0872008	#
2	distance	seizure	0.05156739265269135	-0.031879157	#
3	eyelid	Occident	0.053451199360073455	-0.07957036	#
4	wash	make	0.060136887578569644	-0.18212813	#
5	ascetic	prophet	0.11590893655340427	-0.36276102	#
6	restraint	narrowness	0.16337840379846075	-0.14244029	#
id	first	second	oracle_value	model_value	#
0	rich	spray	0.04872462933933602	-0.030257884	#
1	understand	reform	0.05033291326738041	-0.17089102	#
2	meeting	blister	0.05150848599083535	-0.058412984	#
3	fireman	setting	0.05327185301627653	-0.005186109	#
4	pose	call	0.07780120328985161	-0.059510037	#
5	eyelash	lock	0.1349284837522143	-0.054297987	#
6	substitute	counterpart	0.5040425406830771	-0.06888072	#
id	first	second	oracle_value	model_value	#
0	flashgun	Midi	0.043508806635474025	-0.26041996	#
1	flatboat	cry	0.04625779216878851	-0.073305264	#
2	bid	scale	0.046385006100899934	-0.07191762	#
3	trespass	tell	0.04765096440265518	-0.05101619	#
4	landed	forge	0.050930150140488434	-0.10734939	#
5	get	obstruct	0.06263473832793784	-0.18860257	#
6	shell	tracer	0.17733615249588533	-0.17031413	#
id	first	second	oracle_value	model_value	#
0	squandered	debar	0.049078750707933085	0.039026394	#
1	submarine	jostle	0.06348612181265413	0.031625398	#
2	join	raise	0.08187596423599035	-0.22397755	#
3	irradiation	twilight	0.13327840990597137	0.004654281	#
4	veldt	bent	0.16797337353766048	-0.12265922	#
5	peck	battalion	0.20220344736946835	-0.002689749	#
6	chip	pitch	0.21852606257781065	-0.19741356	#
id	first	second	oracle_value	model_value	#
0	matriculate	break	0.045160976191057176	-0.117327206	#
1	strained	manifold	0.06934869810941532	-0.12765229	#
2	deciding	listen	0.07366669217503849	-0.10852319	#
3	birr	thump	0.09174441736544627	-0.020486273	#
4	sectional	press	0.10604958418813289	-0.04373335	#
5	grader	appraiser	0.11945933763523164	-0.101059206	#
6	fourth	fifth	0.19732396131544996	-0.8394438	#
id	first	second	oracle_value	model_value	#
0	period	Zeitgeist	0.045233457414911284	-0.047300015	#
1	frill	stock	0.04746081324884006	-0.008095349	#
2	played	prod	0.05212579594173307	0.008003131	#
3	Hannover	commandant	0.05451438710485995	-0.13369206	#
4	rest	model	0.05565437765627269	-0.03358706	#
5	crossway	interchange	0.24688143299881574	-0.4021999	#
6	activity	resistance	0.3746286995047891	-0.17579685	#
id	first	second	oracle_value	model_value	#
0	reject	eventuate	0.04394987735879392	-0.17330074	#
1	stockpile	rehash	0.04692847955093965	-0.08431024	#
2	Transportation	reverence	0.05460875886832256	0.042934872	#
3	written	factor	0.05547821195814324	0.022940163	#
4	tumble	spice	0.06146425203443372	-0.10081693	#
5	timed	sign	0.09234529695112677	-0.057820797	#
6	trample	clump	0.09312101719894017	-0.19450745	#
id	first	second	oracle_value	model_value	#
0	lodge	nuzzle	0.043461819295226696	-0.12152432	#
1	laminate	balance	0.04393753834287104	-0.04824105	#
2	layer	maker	0.047364700184868824	-0.118500195	#
3	Order	penalty	0.058989000130585834	-0.083400354	#
4	excused	supplicate	0.06282944390602471	-0.105160914	#
5	neckwear	vest	0.12616003626694716	-0.24881545	#
6	loving	breed	0.2366446219936789	-0.2353838	#
id	first	second	oracle_value	model_value	#
0	carrier	crisis	0.048217263583995355	-0.0951263	#
1	Constitution	bard	0.04924446505006591	-0.19996439	#
2	tocopherol	booster	0.04966909272001732	-0.13740514	#
3	crown	feel	0.05104503769045788	-0.074281156	#
4	principal	secondary	0.057105502610583316	-0.31083795	#
5	endangered	shift	0.07224827204626633	-0.020008024	#
6	simplification	adjustment	0.08267915386947183	-0.28781426	#
id	first	second	oracle_value	model_value	#
0	hitting	yoke	0.04489762854084813	0.0017532147	#
1	hanging	French	0.050598906838681616	-0.015775349	#
2	puke	charge	0.05488662797936868	0.007896181	#
3	posterior	tabun	0.05590595439247839	-0.17694178	#
4	taking	upgrade	0.05860783258797686	-0.02752411	#
5	drown	succumb	0.11404334255553912	-0.38161373	#
6	present	bay	0.1196831823062571	-0.08043287	#
id	first	second	oracle_value	model_value	#
0	blockade	pillory	0.04491187903734733	-0.12850024	#
1	reward	tender	0.04688908912517335	-0.04130534	#
2	touch	microcosm	0.04946513103665347	-0.07741712	#
3	gangway	feat	0.049480642306146294	-0.0020670318	#
4	converted	suffuse	0.05409943146985401	-0.11270526	#
5	shook	model	0.05579329718490049	0.017868493	#
6	return	give	0.4602178383661194	-0.22996494	#
id	first	second	oracle_value	model_value	#
0	snow	stock	0.049718080960262645	-0.11168736	#
1	gray	flash	0.050641955745545746	-0.13807203	#
2	pasted	take	0.05408331170428529	-0.09517748	#
3	ruling	portion	0.058891858744743744	-0.0950518	#
4	piddling	decide	0.06114425345181184	-0.010150818	#
5	honeycombed	specialize	0.08952995018216596	-0.10156506	#
6	wings	center	0.4526334419597199	-0.16817093	#
id	first	second	oracle_value	model_value	#
0	flow	pierce	0.04998948282255716	-0.1899746	#
1	integrate	liberate	0.0522660338385724	-0.27619776	#
2	pharmacist	chieftain	0.056995982780456526	-0.117912866	#
3	killing	salvo	0.060581338309324356	-0.06835792	#
4	stretched	make	0.0643028370212926	-0.067582704	#
5	syntax	morphology	0.07709944924064606	-0.29632753	#
6	convoy	squire	0.24407397605395803	-0.06843658	#
id	first	second	oracle_value	model_value	#
0	fuji	aberrant	0.04371878839227357	-0.012885315	#
1	stir	externalize	0.04849525986670773	-0.15733543	#
2	extinguishing	glorify	0.04870375092669172	-0.11472003	#
3	shot	brush	0.051697976103534285	-0.12318657	#
4	holding	provide	0.061858187191905036	-0.09859692	#
5	pastel	salmon	0.08493831941223856	-0.0892223	#
6	review	analysis	0.5615587132858965	-0.47777146	#
id	first	second	oracle_value	model_value	#
0	borer	gamble	0.042596914574335225	-0.050219804	#
1	spoke	poison	0.049233840716258775	0.0034394506	#
2	playing	double	0.053453011381866304	-0.12428022	#
3	divergence	withdrawal	0.08651232835415291	-0.16021226	#
4	world	segment	0.12243850970246427	-0.14335692	#
5	guts	stomach	0.22909905330811103	-0.27238914	#
6	steps	fifth	0.2648338497301973	-0.06659199	#
id	first	second	oracle_value	model_value	#
0	bray	compact	0.04057092848294523	-0.0014997916	#
1	president	scamper	0.04465957683010692	0.047370628	#
2	male	Crow	0.04710940354414226	-0.07088788	#
3	rest	dive	0.048982838082554395	-0.06452604	#
4	cultivated	announce	0.058591749800273145	-0.010853613	#
5	second	hollow	0.06053914853349922	0.0032153004	#
6	rob	beat	0.3434129067207896	-0.30459735	#
id	first	second	oracle_value	model_value	#
0	achiever	inflexibility	0.04660484839956432	-0.06915357	#
1	lad	window	0.055179934898390744	-0.05781249	#
2	rig	thoroughbred	0.06124706553968148	-0.09195633	#
3	bark	squawk	0.0925188554757407	-0.39726686	#
4	gossip	rap	0.09325055119840871	-0.23715483	#
5	deadbolt	bolt	0.11132283674013829	-0.32032165	#
6	glasses	slip	0.19877905277801997	-0.13101496	#
id	first	second	oracle_value	model_value	#
0	trusting	pack	0.048450851451021036	-0.033887453	#
1	testing	team	0.051945179903309005	-0.11691648	#
2	job	Young	0.05719840529006811	-0.05679401	#
3	cracked	ready	0.05793269310633798	-0.119589284	#
4	tipped	string	0.0907877400078322	-0.07261987	#
5	pulling	strip	0.1429288133102724	-0.14558372	#
6	insolvency	wealth	0.2174843288232918	-0.14971837	#
id	first	second	oracle_value	model_value	#
0	crushed	top	0.052018544935001736	-0.15181169	#
1	guarantee	condemn	0.05491437428050596	-0.1448383	#
2	surfacing	couple	0.057102761528061215	-0.14136906	#
3	concur	relax	0.06107719114451358	-0.059880495	#
4	beat	begin	0.07757524592340054	-0.014005535	#
5	music	burst	0.08521040372451733	-0.06068487	#
6	taste	image	0.09173118302686357	-0.22621912	#
id	first	second	oracle_value	model_value	#
0	hinge	mortar	0.04023411819187105	-0.06702041	#
1	clear	ply	0.04395969706631073	-0.121301554	#
2	close	bounce	0.049225231303307145	-0.20944165	#
3	offense	inadequacy	0.05238202009574766	-0.074423715	#
4	fell	submit	0.05559158999726085	0.0016247202	#
5	abode	correct	0.058959023561769436	-0.005852921	#
6	quench	thin	0.11977805787350926	-0.03870448	#
id	first	second	oracle_value	model_value	#
0	Ca	gangway	0.04961118948502306	0.048131317	#
1	relapse	steam	0.05523729632745147	-0.061421342	#
2	stripping	close	0.05663849071998141	-0.005086695	#
3	signer	subject	0.07210526867981408	-0.107442364	#
4	flop	avalanche	0.07406791151560285	-0.14034599	#
5	national	subject	0.09097089921785495	-0.041937042	#
6	adhesion	advocacy	0.16625840854880874	-0.06605962	#
id	first	second	oracle_value	model_value	#
0	swim	pack	0.04707235548669356	-0.120469175	#
1	preserves	pal	0.047328125727682566	0.024190553	#
2	tense	move	0.05277711639592237	-0.10317616	#
3	barricade	get	0.06398004450332202	-0.11142599	#
4	retainer	carter	0.10575431838549021	-0.008366303	#
5	clack	scream	0.18417477145475408	-0.38288832	#
6	salmon	smelt	0.20268869583353927	-0.52977604	#
id	first	second	oracle_value	model_value	#
0	relaxing	catalog	0.04417165237799919	0.03697762	#
1	visiting	tape	0.04819415037919396	-0.036123753	#
2	passing	groom	0.06690320251317164	-0.08762743	#
3	pattern	guideline	0.09164772594013598	-0.2592863	#
4	keyed	tool	0.1000300017444423	-0.03100976	#
5	embattled	trench	0.1403876156038854	-0.0013210624	#
6	alga	protozoan	0.5502081870014924	-0.62045807	#
id	first	second	oracle_value	model_value	#
0	Scrabble	delight	0.04198724462539959	-0.07978134	#
1	snag	defeat	0.04423285141661936	-0.095109195	#
2	invade	desegregate	0.04601066417727856	-0.20057318	#
3	say	bunt	0.049037447784907366	-0.055318717	#
4	Tallchief	hospital	0.04943354674597686	-0.055369727	#
5	quantum	binomial	0.09556183893731743	-0.31127223	#
6	twelfth	thousandth	0.09612045416376498	-0.31676707	#
id	first	second	oracle_value	model_value	#
0	inundate	favor	0.04819478440645701	-0.07673592	#
1	exercise	tidiness	0.055617202767115424	-0.1692206	#
2	denunciation	fluctuation	0.06584447026248728	-0.058568124	#
3	eulogise	sonnet	0.08166606919878085	-0.12929368	#
4	chattering	slice	0.09268779764840024	-0.104106404	#
5	entitle	brevet	0.12198783461119846	-0.23006295	#
6	navy	airforce	0.1688755758290377	-0.58624494	#
id	first	second	oracle_value	model_value	#
0	struck	sloganeer	0.042358998423749544	0.020757642	#
1	signed	freeze	0.050755132465901194	-0.056188516	#
2	depression	specialization	0.05205179018772918	-0.116675116	#
3	contracting	shoot	0.05239921502082496	-0.020738233	#
4	evenness	urgency	0.06869804858694818	-0.21123433	#
5	version	casebook	0.11251039062672552	-0.080992654	#
6	gumming	stream	0.16431773173649725	-0.08788209	#
id	first	second	oracle_value	model_value	#
0	find	ply	0.04669730900476598	-0.14550357	#
1	perturbing	draw	0.05654554894779928	-0.04732134	#
2	walk	tally	0.0696490282695198	-0.04618575	#
3	skirt	vest	0.10152153011329591	-0.23240641	#
4	rail	bolt	0.12180723514441559	-0.18494888	#
5	pitch	back	0.1483552337456155	-0.18835144	#
6	tom	Siamese	0.23064299744085923	-0.2070036	#
id	first	second	oracle_value	model_value	#
0	postscript	Cambridge	0.04522374860079049	-0.0036795214	#
1	booker	roundhouse	0.04535747351124875	-0.1172992	#
2	pebble	reality	0.04847093671199498	-0.10049269	#
3	fired	save	0.05137757410295758	-0.07960809	#
4	griping	proffer	0.05996001293634297	-0.068764195	#
5	desire	peril	0.06055397834357194	-0.15775822	#
6	turning	filing	0.3641704688591462	-0.06794464	#
id	first	second	oracle_value	model_value	#
0	quarter	baseball	0.05424329779958411	-0.04916398	#
1	bunker	thimble	0.05977924068789884	-0.21272273	#
2	die	press	0.06046183614669936	-0.05459642	#
3	chemise	receiver	0.06258549291169947	-0.024878591	#
4	gabardine	compound	0.06526042662379121	-0.051566467	#
5	juggle	transposition	0.0775298110916692	-0.0541407	#
6	nun	B	0.09858883697043289	0.041218594	#
id	first	second	oracle_value	model_value	#
0	established	inflame	0.044535900560148285	0.075697646	#
1	convertible	trial	0.04738178712723429	-0.041625977	#
2	work	dim	0.053413258624169194	-0.09061706	#
3	check	involve	0.05381351411333762	-0.03151802	#
4	Burns	dispute	0.05910816378343215	-0.023809174	#
5	prate	bay	0.08606799771872858	0.0060433857	#
6	date	phase	0.11028626523373816	-0.16444947	#
id	first	second	oracle_value	model_value	#
0	supporting	assimilate	0.04611069000317847	-0.06984327	#
1	jolted	head	0.04665023755969361	-0.10019381	#
2	relish	withdraw	0.04898932119981463	-0.04844969	#
3	find	cannabis	0.05116558185837413	-0.057760213	#
4	society	horn	0.05406395589427597	0.020654991	#
5	taken	milk	0.055145930164795146	-0.061127998	#
6	Ate	pleasure	0.06000644429998432	-0.13252614	#
id	first	second	oracle_value	model_value	#
0	tallow	raid	0.040645041367856884	-0.018046096	#
1	surveying	receive	0.0535443462530787	-0.017642902	#
2	registered	freckle	0.05510408080390727	-0.04498503	#
3	equal	wizardry	0.05558889682162324	-0.08568532	#
4	Call	tilt	0.056421587799721465	-0.096833274	#
5	spike	incubate	0.07071623987192267	-0.08901636	#
6	pander	attacker	0.14164484393818802	-0.0033222297	#
id	first	second	oracle_value	model_value	#
0	diverted	oyster	0.04281294977782033	0.0017369939	#
1	brain	square	0.05140481359346067	0.037762534	#
2	rifled	French	0.05802734017486454	-0.00048632734	#
3	squashed	transform	0.05831447115069908	-0.21596842	#
4	chopper	letter	0.06119761532886729	-0.0018846695	#
5	fusion	attachment	0.12833828146595222	-0.1292907	#
6	dive	bathe	0.2230499923989499	-0.1770881	#
id	first	second	oracle_value	model_value	#
0	sawyer	Marylander	0.042425081899197525	-0.20435394	#
1	creep	shave	0.04915146890615303	-0.18885909	#
2	grant	qualification	0.04979248790085804	-0.071258925	#
3	clapper	front	0.05719652339554723	-0.09385885	#
4	shark	attacker	0.14766187058397756	-0.18129012	#
5	spit	shower	0.20666577575120781	-0.26430944	#
6	appointment	call	0.2386264902329027	-0.27231926	#
id	first	second	oracle_value	model_value	#
0	pierced	snap	0.04358836241566353	-0.12943086	#
1	babble	sorb	0.04748871399447778	-0.14715502	#
2	west	barrel	0.05077381397736144	-0.08831334	#
3	dismissal	spirit	0.05788795687903381	-0.029329844	#
4	mover	warehouser	0.07729797421026205	-0.21601409	#
5	towel	sponge	0.22211873386779724	-0.34388602	#
6	frugality	providence	0.6878829762214616	-0.20846753	#
id	first	second	oracle_value	model_value	#
0	compromise	worship	0.04486401628161938	-0.12187204	#
1	boil	blow	0.04662034224305398	-0.061278388	#
2	insult	milk	0.04813130695057739	-0.10077842	#
3	abiding	emerge	0.05221444786796269	-0.06618141	#
4	beauty	hand	0.05648696205783455	-0.018356927	#
