0	Tennessee	publisher	0.11388664265037388	-0.024115024	#
1	fright	induce	0.2923993895556503	-0.15688743	#
2	dolly	circuit	0.30933920005842264	-0.13920109	#
3	individualism	superstition	0.4195000551803903	-0.35958788	#
4	mannerism	masquerade	0.7052169066441019	-0.20013684	#
5	tapped	beat	0.7193385941110619	-0.18272595	#
6	housing	harbor	0.7846616043097749	-0.13262306	#
id	first	second	oracle_value	model_value	#
0	tactics	thrombophlebitis	5.289041708913088e-300	-0.008796724	#
1	scene	wetter	0.13264703303297923	-0.054497447	#
2	goof	Wagner	0.2005777239125717	-0.050729897	#
3	dyke	railing	0.6845871491753512	-0.13838312	#
4	server	busboy	0.7771917441940841	-0.2341815	#
5	cause	experiment	0.8191466137659275	-0.0725583	#
6	putty	mucilage	0.8632980157444096	-0.31621587	#
id	first	second	oracle_value	model_value	#
0	streambed	riverbed	1.7749225865103062e-299	-0.6707044	#
1	pianoforte	Missouri	0.14399769523841782	-0.042060852	#
2	sagacity	Leyte	0.1582253044299935	-0.11196156	#
3	pig	whelp	0.4102931514305434	-0.3454037	#
4	trademark	compatibility	0.726283771925674	-0.12919848	#
5	telescoped	stamp	0.8285724247274624	0.004258234	#
6	sphere	side	0.8528055806607232	-0.1728266	#
id	first	second	oracle_value	model_value	#
0	tutor	predicate	2.0375298610986146e-299	-0.029694617	#
1	composition	alignment	0.6348543742873395	-0.26748255	#
2	stick	castigation	0.6810572499622	-0.025908697	#
3	latitude	discretion	0.7033584024805821	-0.50170654	#
4	transfer	dislocate	0.7341521401066098	-0.11882874	#
5	feeling	see	0.7388814916559716	-0.2857634	#
6	emergence	inception	0.8210319215431535	-0.18231474	#
id	first	second	oracle_value	model_value	#
0	rounders	punch	1.3066475517445274e-299	-0.13806887	#
1	denominationalism	partiality	1.4292794908589078e-299	-0.28593433	#
2	mesh	review	0.13733825745988065	-0.020831004	#
3	mechanise	perform	0.3039487999247425	-0.16244793	#
4	glint	sound	0.6093445480468606	-0.12954968	#
5	bridge	solitaire	0.7840383421143753	-0.09103889	#
6	object	term	0.8167627353376351	-0.05550135	#
id	first	second	oracle_value	model_value	#
0	oiliness	sanctimoniousness	1.226837533572617e-299	-0.35601625	#
1	series	mobile	0.05901548940272386	-0.09293889	#
2	slip	party	0.06650316715863672	-0.08997907	#
3	termination	Caracas	0.22968912627477084	0.012980351	#
4	works	mind	0.571400060646876	-0.10739797	#
5	Presbyterian	Nonconformist	0.6972915202527745	-0.3792408	#
6	rhyming	pen	0.7277033647762892	-0.26057234	#
id	first	second	oracle_value	model_value	#
0	manipulate	manhandle	1.240863454472029e-299	-0.35249153	#
1	topography	straightness	1.4729496008236675e-299	-0.26801914	#
2	sacrifice	palm	0.053478552279779205	-0.08490817	#
3	shot	avenue	0.31165948116752396	-0.0901622	#
4	take	begin	0.3354518579787419	-0.40357623	#
5	esquire	bellhop	0.6054106454645591	-0.25543204	#
6	lift	shooting	0.7070159941123264	-0.08364314	#
id	first	second	oracle_value	model_value	#
0	tined	silverplate	1.9964100127659543e-299	-0.38841936	#
1	climax	malaria	0.052834020349324294	-0.1228085	#
2	price	pharmaceutics	0.05364665230513471	-0.08215168	#
3	convulsion	onslaught	0.5025340317221	-0.19622268	#
4	nutrient	metabolite	0.5185864991099337	-0.39155018	#
5	noise	thunk	0.6002905906875295	-0.23157963	#
6	girdle	groove	0.6411686458615672	-0.22695822	#
id	first	second	oracle_value	model_value	#
0	leading	argumentation	0.06471945842181735	0.0072451676	#
1	rhinoceros	cathode	0.12594194497668781	-0.034634292	#
2	game	pitch	0.22825884878869684	-0.42925635	#
3	hive	bin	0.595599595230226	-0.19891298	#
4	table	press	0.7332279401653836	-0.050884813	#
5	words	conversation	0.7362138191898632	-0.32989028	#
6	tired	burn	0.8229484988914864	-0.07209658	#
id	first	second	oracle_value	model_value	#
0	quadrant	playground	1.0703981460091954e-299	-0.14902218	#
1	vulcanization	blowing	1.5306509637769816e-299	-0.06317437	#
2	speckle	soundproof	0.20337356549900912	-0.12441319	#
3	banger	cleanup	0.2589769980260495	-0.014094751	#
4	shouted	radio	0.31080115987122914	-0.13197346	#
5	hive	clam	0.5720562108409204	-0.16593546	#
6	externalize	accredit	0.8149118825657297	-0.09561915	#
id	first	second	oracle_value	model_value	#
0	stonewalling	bottleneck	1.7309997072545483e-299	-0.1394205	#
1	cod	disk	0.13117681855691363	-0.05503763	#
2	packaging	body	0.453707411688447	-0.11234464	#
3	leaping	surf	0.5820533827945255	-0.12841913	#
4	Post	airdrop	0.6554183343268343	-0.02309553	#
5	enrage	miff	0.6931658956632604	-0.35338074	#
6	gonad	pituitary	0.8357835908686171	-0.46642098	#
id	first	second	oracle_value	model_value	#
0	colors	colophon	1.4734448548943202e-299	-0.12522098	#
1	tailgate	critter	0.1140956005184262	-0.15707952	#
2	stocks	oiler	0.1418441368568689	-0.035022475	#
3	numbers	navigator	0.184544024026774	-0.026588842	#
4	bathymetry	bid	0.2985693284454371	0.008459895	#
5	requested	solicit	0.5814831297497113	-0.30760935	#
6	pitching	golfing	0.7350214130990307	-0.19814049	#
id	first	second	oracle_value	model_value	#
0	vas	production	0.056755653153595056	-0.00056645414	#
1	Rock	whistle	0.2856846293365804	0.025876567	#
2	portion	relationship	0.4713816258666646	-0.0066810027	#
3	whir	squelch	0.4818939660858072	-0.11293066	#
4	consume	break	0.6570437785117077	-0.058417805	#
5	menu	ration	0.6756958489925616	-0.099887505	#
6	sluicing	suck	0.7002060412967717	-0.30538815	#
id	first	second	oracle_value	model_value	#
0	counterpunch	nitroglycerin	0.047699530659065084	-0.013420546	#
1	interest	decision	0.08872999944534478	-0.13958314	#
2	tramp	grading	0.1570303456961662	-0.11557825	#
3	ribald	prescription	0.17144320234826166	-0.02858987	#
4	inch	wander	0.40815666260194255	-0.033218104	#
5	bucketful	sack	0.5266862389671881	-0.22023344	#
6	applicability	point	0.7751050179348606	-0.10077138	#
id	first	second	oracle_value	model_value	#
0	solicitation	plot	0.06564901654129737	-0.051365003	#
1	hand	campaign	0.06702104205797313	-0.08759046	#
2	workhorse	office	0.14634271162664284	0.0012033568	#
3	Revelation	locking	0.20665217113560091	-0.039428875	#
4	corner	playground	0.4832713759093569	-0.16781947	#
5	denial	repression	0.738265820457954	-0.2555964	#
6	red	syndicalist	0.8016261627526705	-0.052601144	#
id	first	second	oracle_value	model_value	#
0	complement	vitality	0.060092528019359645	-0.1730133	#
1	crackers	register	0.06773414921255776	-0.008330015	#
2	measure	fraternisation	0.2088248252752222	-0.02730461	#
3	keynote	question	0.6900271499406356	-0.15209925	#
4	pumped	suck	0.7373215982579259	-0.42766428	#
5	agonized	lose	0.7512634245313595	-0.13462137	#
6	Waters	air	0.8400284713011816	-0.05049152	#
id	first	second	oracle_value	model_value	#
0	handwork	silverwork	1.2181323538454042e-299	-0.46937612	#
1	PBS	service	0.05944715542817542	-0.052680794	#
2	Germinal	root	0.21512320926022177	-0.012597362	#
3	reach	ask	0.36365903375458364	-0.1835112	#
4	knight	Sir	0.8174929923663171	-0.25181603	#
5	smoke	boiling	0.9007947610369699	-0.13583784	#
6	stake	chair	0.9123940871007216	-0.03989296	#
id	first	second	oracle_value	model_value	#
0	sermon	assertiveness	0.04777303854379877	-0.070553064	#
1	hostilities	credit	0.17111798401025075	-0.10008204	#
2	missionary	passage	0.1750602551767538	-0.0388439	#
3	churl	Darwin	0.18654052932751272	-0.06694051	#
4	outlet	hammer	0.23209554116075917	0.02467603	#
5	fell	suffuse	0.2476007961559536	-0.033410516	#
6	dilation	consideration	0.6709800602033114	-0.055213466	#
id	first	second	oracle_value	model_value	#
0	Fauve	colorist	7.736971299977686e-300	-0.33349207	#
1	codfish	longhorn	0.40072293096426365	-0.07684613	#
2	fueling	tool	0.5308324418536448	-0.15025966	#
3	pool	brigade	0.6952989163079499	-0.076646104	#
4	splashed	aerosolize	0.7366173356330653	-0.12359174	#
5	milk	quarry	0.8036425553342885	-0.16728485	#
6	rule	attend	0.8929363969297064	-0.09853258	#
id	first	second	oracle_value	model_value	#
0	bruise	concuss	1.4122349703280386e-299	-0.3321835	#
1	solidness	almond	0.06869095203235483	-0.12644121	#
2	lanthanum	cafeteria	0.07334097294533613	0.034082744	#
3	kite	enlarge	0.5035606777631332	-0.014828682	#
4	lowering	displacement	0.6018012161709916	-0.09727661	#
5	shortening	oil	0.84592344643247	-0.049222525	#
6	deceit	corruptness	0.8631734337741743	-0.51336896	#
id	first	second	oracle_value	model_value	#
0	slur	family	0.06927287299752866	-0.0056007653	#
1	section	sight	0.16883688160057292	-0.025183707	#
2	alpha	beta	0.44116728054658505	-0.564434	#
3	traipse	clump	0.510616538728655	-0.15788808	#
4	attachment	approximation	0.7039221226436897	-0.18003957	#
5	present	curtsy	0.7693958239368458	-0.009054539	#
6	excuse	alibi	0.7951565365330746	-0.48077208	#
id	first	second	oracle_value	model_value	#
0	sluice	influence	0.07105219907127584	-0.042458992	#
1	device	superintendent	0.15087195097619427	-0.047061976	#
2	flunky	Republican	0.18971552796196173	-0.1099992	#
3	people	subgroup	0.3114826378659479	-0.06775903	#
4	junction	approximation	0.6633858506882278	-0.07685374	#
5	warren	brood	0.6645320264984678	-0.15757339	#
6	browsing	repletion	0.6684692944351268	-0.11765503	#
id	first	second	oracle_value	model_value	#
0	oilseed	caliper	0.12193925983290986	-0.026550375	#
1	watcher	lesbian	0.20229765134915026	-0.047167704	#
2	declared	precede	0.6138816875400319	-0.06585642	#
3	Set	fingering	0.6955068965347284	-0.00403676	#
4	hole	wall	0.7160338503270098	-0.3254595	#
5	indentation	recess	0.72142252412976	-0.09240727	#
6	head	lather	0.754238878805869	-0.09899934	#
id	first	second	oracle_value	model_value	#
0	hairsplitting	contradistinction	1.6170954752325248e-299	-0.33957228	#
1	strain	eld	0.06825918301517016	-0.036720634	#
2	crook	deviate	0.12963579418125032	-0.026986338	#
3	foyer	center	0.14317615255756416	-0.25145233	#
4	hawthorn	demarcation	0.16506847600657867	-0.15345632	#
5	Natal	Sinai	0.3392775354441016	-0.18437426	#
6	stroking	engage	0.5688350370922022	-0.030452535	#
id	first	second	oracle_value	model_value	#
0	opine	swan	1.0756593620840453e-299	-0.10162441	#
1	bankruptcy	tonic	0.05689927904454654	-0.01882632	#
2	bleeding	splint	0.49872171736064025	-0.19185625	#
3	rig	rivet	0.5166063309828118	-0.1457935	#
4	clear	playground	0.5177620166671746	-0.049589343	#
5	diffuse	deploy	0.6681396648311877	-0.17457719	#
6	drawing	tug	0.7997926564534554	-0.1320436	#
id	first	second	oracle_value	model_value	#
0	ECOSOC	Phragmites	5.71058737230121e-300	-0.10210219	#
1	strings	principal	0.05514000626929272	-0.093433216	#
2	universal	local	0.08233488407103143	-0.063703805	#
3	blue	Hale	0.18564455514855435	-0.13019286	#
4	interpolate	extract	0.47282904903160367	-0.30061725	#
5	information	body	0.5355782264543808	0.0027318103	#
6	tailing	haunt	0.7965764804531685	-0.14081568	#
id	first	second	oracle_value	model_value	#
0	MAT	deduction	0.05328883310867305	-0.22007614	#
1	ICE	shovel	0.06955649818280266	-0.043457568	#
2	Sin	work	0.07898683377297544	0.0014115158	#
3	quicken	thunder	0.37410147812308164	-0.13266991	#
4	concourse	bevy	0.4244795064890814	-0.08474534	#
5	lock	wattle	0.5482245020839885	-0.054688446	#
6	deal	wicker	0.7333058885136006	0.009869297	#
id	first	second	oracle_value	model_value	#
0	Order	compound	0.08559240311698474	-0.06897311	#
1	Hughes	block	0.17575015653156345	-0.04735059	#
2	naturism	teasing	0.22588774607295897	-0.1547497	#
3	dreg	step	0.5885874732607272	-0.008261342	#
4	credits	thanks	0.6384215328795938	-0.21152282	#
5	proscenium	attic	0.6860103110282691	-0.2944065	#
6	depreciating	debase	0.7856712987797554	-0.3509328	#
id	first	second	oracle_value	model_value	#
0	catheterize	slip	1.5432845519218306e-299	-0.07990674	#
1	xerography	exposure	1.628966323762361e-299	-0.060308225	#
2	sigh	thunk	0.5040734289850065	-0.2847538	#
3	acknowledge	accept	0.5740394596477593	-0.5503443	#
4	kW	var	0.6880604091843353	-0.16382778	#
5	batten	secure	0.7117808547351686	-0.042826198	#
6	jangle	scream	0.7533354263741495	-0.30772966	#
id	first	second	oracle_value	model_value	#
0	dateline	speech	1.406860047581297e-299	-0.05325114	#
1	trust	play	0.06706321155106075	-0.046767667	#
2	propulsion	possession	0.06820522111045306	-0.11575896	#
3	Constantinople	mold	0.11275725603023544	0.01594738	#
4	film	authorship	0.19225508701178806	-0.1514293	#
5	variable	binomial	0.6825822248002815	-0.3460261	#
6	slicing	stroke	0.765046670722103	-0.19268149	#
id	first	second	oracle_value	model_value	#
0	decomposition	stem	0.14392411292674692	-0.053964227	#
1	ellipse	anger	0.2280053017772674	0.014745303	#
2	punch	shoulder	0.6831112364111092	-0.09056641	#
3	ascension	spread	0.717120421701364	-0.1274208	#
4	DO	si	0.7333402385738707	-0.1822992	#
5	miter	cone	0.8550314419546199	-0.15952012	#
6	bubbling	belch	0.8897277025691069	-0.28725553	#
id	first	second	oracle_value	model_value	#
0	inoculating	infuse	1.888315944695757e-299	-0.2667016	#
1	revivification	worksheet	0.04714464415891989	-0.037934992	#
2	Willamette	USSR	0.06950539585137694	-0.0504897	#
3	beat	pang	0.14060064316591872	-0.057196673	#
4	cooling	boil	0.4505503167402325	-0.3001566	#
5	jack	ballast	0.5475166030665323	-0.1715742	#
6	oeuvre	crop	0.8113752879068915	-0.086759515	#
id	first	second	oracle_value	model_value	#
0	deletion	saddle	0.05778212616794253	0.043534786	#
1	force	gamble	0.06734177773071531	-0.1570812	#
2	beverage	prodigy	0.0810998301652569	0.047494523	#
3	superimpose	bucket	0.4289102584779394	-0.01644793	#
4	North	south	0.6754724388617275	-0.35580492	#
5	model	set	0.7134296763156541	-0.086296126	#
6	flank	hemisphere	0.7813883264386773	-0.19603905	#
id	first	second	oracle_value	model_value	#
0	spool	post	9.049377650714254e-300	-0.095254436	#
1	derivative	snow	0.06503948721794123	0.06339014	#
2	library	deacon	0.1351208737239476	-0.17045543	#
3	brandish	bench	0.5987779871509278	-0.06430036	#
4	ace	fault	0.6613238777131503	-0.115311176	#
5	gentility	swank	0.6859407167524213	-0.27211893	#
6	ticket	citation	0.7433730545089202	-0.3052893	#
id	first	second	oracle_value	model_value	#
0	pettiness	interval	0.05526730988679566	-0.062231854	#
1	vinegar	booby	0.06692092830818158	-0.13261946	#
2	colloquium	talk	0.19925363236417326	-0.16227786	#
3	association	subgroup	0.2842394277460457	-0.1503722	#
4	sidekick	roomy	0.636892806061943	-0.059889853	#
5	strain	undertone	0.6812820291982539	-0.09864712	#
6	rings	voice	0.8379019567620438	-0.11053994	#
id	first	second	oracle_value	model_value	#
0	glottis	articulator	1.918080517972247e-299	-0.14711283	#
1	Indiana	refuse	0.07126278827447108	-0.047998425	#
2	matter	border	0.11725763275075718	-0.05024944	#
3	nominate	accredit	0.5599105459136922	-0.32588696	#
4	bonus	royalty	0.5909817554386414	-0.21341102	#
5	element	mixture	0.5994324368715862	-0.32457957	#
6	penning	rhyme	0.7277033647762892	-0.22202775	#
id	first	second	oracle_value	model_value	#
0	ways	flourish	0.05965651068847842	-0.09312547	#
1	hook	snatch	0.24775682505271582	-0.25611818	#
2	tottering	thunder	0.36986034347362867	-0.0986508	#
3	partnership	agency	0.6131110980680234	-0.13299264	#
4	squabble	fracas	0.6831428623805382	-0.56530124	#
5	fiction	contradiction	0.7405134300278003	-0.19796413	#
6	touching	collision	0.8225415710528183	-0.14207534	#
id	first	second	oracle_value	model_value	#
0	piquancy	certainty	7.929025775956462e-300	-0.20696174	#
1	air	Excellency	0.06942722620945029	-0.022811685	#
2	plate	leather	0.08418880789774917	-0.195134	#
3	informant	Balance	0.24573534524498641	0.011527494	#
4	snap	storm	0.5562600134000626	-0.13883938	#
5	robustness	compatibility	0.5983925486748514	-0.5365212	#
6	limousine	roadster	0.6309430669930084	-0.25589484	#
id	first	second	oracle_value	model_value	#
0	anode	grid	1.777174017415233e-299	-0.1914184	#
1	falls	arrhythmia	0.051202002067236574	-0.063572675	#
2	Nation	special	0.06734609252851506	-0.07287797	#
3	uniting	switch	0.3335487782726095	-0.09616444	#
4	enclosure	brevet	0.37702296099451715	-0.03694097	#
5	involved	initiate	0.8000899966479745	-0.3016805	#
6	magnifier	accelerator	0.8513482950346416	-0.09834106	#
id	first	second	oracle_value	model_value	#
0	mouth	believer	0.07822870850517355	-0.117901355	#
1	cracked	collapse	0.49014925000763804	-0.18265508	#
2	initiate	determine	0.6941944092817226	-0.23326498	#
3	shake	break	0.7910204267005698	-0.3890568	#
4	football	grappling	0.8036269776037147	-0.028929085	#
5	incorporation	uniting	0.8120075197694213	-0.2017537	#
6	inflation	fragmentation	0.8240716709727789	-0.12538317	#
id	first	second	oracle_value	model_value	#
0	Man	straggle	0.28128052028234224	-0.045981195	#
1	rejection	activity	0.388598842347544	-0.10428146	#
2	audio	module	0.559229280688194	-0.2898065	#
3	tending	minister	0.6805461806642902	-0.0493794	#
4	conjecture	analysis	0.701479498482717	-0.19449824	#
5	composition	realization	0.7968739749533298	-0.15292275	#
6	florist	cleaner	0.9091572372011807	-0.16369842	#
id	first	second	oracle_value	model_value	#
0	realism	realization	0.05310618758752619	-0.23908296	#
1	large	majority	0.06256127112695482	-0.30022728	#
2	regenerating	puncture	0.21471510572256064	-0.12893747	#
3	signification	body	0.49209245116891454	-0.120694414	#
4	security	capital	0.5720283326223421	-0.2547083	#
5	July	Sept	0.6568247957949619	-0.66523945	#
6	stool	bench	0.7475053590061244	-0.28163075	#
id	first	second	oracle_value	model_value	#
0	programing	reschedule	1.6585411200059574e-299	-0.084834814	#
1	swallow	condenser	0.12397643477608034	-0.0117059685	#
2	quartet	bevy	0.38704796946850134	-0.30028647	#
3	pork	bird	0.6253417458453204	-0.21031341	#
4	tooth	sesamoid	0.7064020112749578	-0.2877756	#
5	left	back	0.7642148802651157	-0.3719108	#
6	door	hatch	0.7791325412280673	-0.40610266	#
id	first	second	oracle_value	model_value	#
0	lipreading	anagram	1.740616944588076e-299	-0.1675174	#
1	driving	waxing	0.16352205367320566	-0.10472381	#
2	effrontery	tang	0.20891872566092443	-0.15772618	#
3	baptise	tag	0.5825619048989455	-0.07459606	#
4	story	dystopia	0.7574849958482154	-0.22129853	#
5	quarters	vertical	0.8035414561754322	-0.12941417	#
6	eyes	gumption	0.8806466511177895	-0.06874202	#
id	first	second	oracle_value	model_value	#
0	civility	quadrilateral	0.06977671413271294	-0.06549001	#
1	sot	jacket	0.1445026350514369	-0.093917325	#
2	Congress	parliament	0.7068819548764418	-0.42869675	#
3	stairs	back	0.715553623998308	-0.2238792	#
4	reverse	draw	0.7342829301692282	-0.11989089	#
5	impropriety	mischief	0.7892567424380745	-0.28626066	#
6	temperature	feeling	0.8693877986000781	-0.17278932	#
id	first	second	oracle_value	model_value	#
