1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	transit.v.02	transit	#
1164	carissa	genus	Carissa	(S1 (NP (NP (DT a) (NN shrub)) (PP (IN of) (NP (NP (DT the) (JJ genus) (NNP Carissa)) (VP (VBG having) (NP (NP (JJ fragrant) (JJ white) (NNS flowers)) (CC and) (NP (JJ plumlike) (ADJP (JJ red) (TO to) (JJ purple-black)) (NNS fruits))))))))	carissa.n.01	N	NP	JJ	christianization.n.01	Christianisation	#
1165	amatungulu	bright	spines	(S1 (S (NP (ADJP (RB very) (JJ large)) (ADJP (RB closely) (VBN branched)) (NNP South) (NNP African) (NN shrub)) (VP (VBG having) (VP (VBN forked) (NP (NP (JJ bright) (JJ green) (NNS spines)) (CC and) (NP (JJ shiny) (NNS leaves)))))))	natal_plum.n.01	N	NP	JJ	recommendation.n.03	passport	#
1166	Catharanthus	small	genus	(S1 (S (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (NP (VB erect) (JJ annual) (CC or) (JJ perennial) (NNS herbs)) (ADJP (JJ native) (PP (TO to) (NP (NNP Madagascar))))))) (: ;) (S (ADJP (RB widely) (JJ naturalized) (PP (IN in) (NP (DT the) (NN tropics))))) (: ;) (VP (ADVP (RB formerly)) (VBN included) (PP (IN in) (NP (JJ genus) (NNP Vinca))))))	catharanthus.n.01	N	NP	JJ	mutation.n.03	mutation	#
1167	Holarrhena	deciduous	trees	(S1 (NP (NP (NNS genus)) (PP (IN of) (NP (NP (JJ deciduous) (NNS trees)) (CC and) (NP (NP (NNS shrubs)) (PP (IN of) (NP (NP (JJ tropical) (NNP Africa)) (CC and) (NP (NNP Asia)))))))))	holarrhena.n.01	N	NP	JJ	router.n.03	router	#
6322	conessi	tropical	Asian	(S1 (NP (NP (JJ tropical) (NNP Asian) (NN tree)) (PP (IN with) (NP (NP (JJ hard) (JJ white) (NN wood) (CC and) (NN bark)) (VP (ADVP (RB formerly)) (VBN used) (PP (IN as) (NP (NP (DT a) (NN remedy)) (PP (IN for) (NP (NN dysentery) (CC and) (NN diarrhea))))))))))	ivory_tree.n.01	N	JJ	N	wedgwood.n.02	Wedgwood	#
6323	kurchi	tropical	Asian	(S1 (NP (NP (JJ tropical) (NNP Asian) (NN tree)) (PP (IN with) (NP (NP (JJ hard) (JJ white) (NN wood) (CC and) (NN bark)) (VP (ADVP (RB formerly)) (VBN used) (PP (IN as) (NP (NP (DT a) (NN remedy)) (PP (IN for) (NP (NN dysentery) (CC and) (NN diarrhea))))))))))	ivory_tree.n.01	N	JJ	N	preference.n.01	penchant	#
6324	kurchee	tropical	Asian	(S1 (NP (NP (JJ tropical) (NNP Asian) (NN tree)) (PP (IN with) (NP (NP (JJ hard) (JJ white) (NN wood) (CC and) (NN bark)) (VP (ADVP (RB formerly)) (VBN used) (PP (IN as) (NP (NP (DT a) (NN remedy)) (PP (IN for) (NP (NN dysentery) (CC and) (NN diarrhea))))))))))	ivory_tree.n.01	N	JJ	N	affectation.n.01	affectation	#
1168	Plumiera	deciduous	shrubs	(S1 (S (NP (NP (JJ deciduous) (NNS shrubs) (CC and) (NNS trees)) (PP (IN of) (NP (JJ tropical) (NNP America)))) (VP (VBG having) (NP (NP (NNS branches)) (PP (IN like) (NP (NP (NNS candelabra)) (CC and) (NP (JJ fragrant) (ADJP (JJ white) (CC or) (JJ pink)) (NNS flowers))))))))	plumeria.n.01	N	NP	JJ	dentition.n.02	teeth	#
6325	frangipanni	various	shrubs	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tropical) (JJ American) (JJ deciduous) (NNS shrubs) (CC or) (NNS trees)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Plumeria)))))) (VP (VBG having) (S (NP (NP (JJ milky) (VB sap)) (CC and) (NP (JJ showy) (NN fragrant))) (VP (VBN funnel-shaped) (ADVP (RB variously)) (NP (VBN colored) (NNS flowers)))))))	frangipani.n.01	N	JJ	N	beryl.n.01	beryl	#
6326	rauwolfia	several	alkaloids	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ several) (NNS alkaloids)) (VP (VBN extracted) (PP (IN from) (NP (DT the) (JJ shrub) (NNP Rauwolfia) (NN serpentina))))))))	rauwolfia.n.01	N	JJ	N	starlight.n.01	starlight	#
6328	rauvolfia	genus	Rauwolfia	(S1 (NP (NP (NP (DT any) (ADJP (JJ shrub) (CC or) (JJ small)) (NN tree)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Rauwolfia))) (VP (VBG having) (NP (NNS leaves)) (PP (IN in) (NP (NP (NNS whorls)) (CC and) (NP (NN cymose) (NNS flowers)))))) (: ;) (NP (NP (NN yield) (NNS substances)) (VP (VBN used) (ADVP (RB medicinally)) (PP (ADVP (RB especially)) (IN as) (NP (NP (NNS emetics)) (CC or) (NP (NNS purgatives) (CC or) (NNS antihypertensives))))))))	rauwolfia.n.02	N	JJ	N	demerara.n.05	demerara	#
1169	snakewood	twisted	limbs	(S1 (S (NP (NNP East) (NNP Indian)) (VP (VBG climbing) (NP (NN shrub)) (PP (IN with) (NP (NP (JJ twisted) (NNS limbs) (CC and) (NNS roots)) (VP (VBG resembling) (NP (NNS serpents))))))))	snakewood.n.01	N	NP	JJ	cufflink.n.01	cufflink	#
6329	strophanthus	various	shrubs	(S1 (S (S (NP (NP (NP (DT any)) (PP (IN of) (NP (JJ various) (NNS shrubs)))) (CC or) (NP (NP (JJ small) (NNS trees)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Strophanthus))))) (VP (VBG having) (NP (NP (JJ whorled) (NNS leaves)) (CC and) (NP (NP (JJ showy) (NNS flowers)) (PP (IN of) (NP (JJ various) (NNS colors))))) (PP (IN in) (NP (ADJP (JJ dense) (CC and) (JJ corymbose)) (NNS clusters))))) (: ;) (NP (DT some)) (VP (VBP have) (NP (JJ poisonous) (NNS seeds)))))	strophanthus.n.01	N	JJ	N	pornography.n.01	erotica	#
1170	Tabernaemontana	evergreen	trees	(S1 (NP (NP (JJ evergreen) (JJ tropical) (NNS trees) (CC and) (NNS shrubs)) (PP (IN with) (NP (JJ milky) (VB sap)))))	tabernaemontana.n.01	N	NP	JJ	vicuna.n.03	vicuna	#
1171	Araceae	calla	lily	(S1 (NP (NP (NN anthurium)) (: ;) (NP (NP (JJ calla) (NN lily)) (: ;) (NP (NN jack-in-the-pulpit)) (: ;) (NP (NN philodendron)))))	araceae.n.01	N	NP	JJ	phenomenology.n.01	phenomenology	#
6330	cuckoopint	common	arum	(S1 (NP (NP (NP (JJ common) (JJ European) (NN arum)) (PP (IN with) (NP (NP (JJ lanceolate) (NN spathe)) (CC and) (NP (JJ short) (JJ purple) (NN spadix))))) (: ;) (NP (NP (VBZ emerges)) (PP (IN in) (NP (JJ early) (NN spring)))) (: ;) (NP (NP (NN source)) (PP (IN of) (NP (NP (DT a) (NN starch)) (VP (VBN called) (S (NP (NN arum)))))))))	cuckoopint.n.01	N	JJ	N	agent.n.01	agent	#
6331	lords-and-ladies	common	arum	(S1 (NP (NP (NP (JJ common) (JJ European) (NN arum)) (PP (IN with) (NP (NP (JJ lanceolate) (NN spathe)) (CC and) (NP (JJ short) (JJ purple) (NN spadix))))) (: ;) (NP (NP (VBZ emerges)) (PP (IN in) (NP (JJ early) (NN spring)))) (: ;) (NP (NP (NN source)) (PP (IN of) (NP (NP (DT a) (NN starch)) (VP (VBN called) (S (NP (NN arum)))))))))	cuckoopint.n.01	N	JJ	N	field.n.06	field	#
6332	jack-in-the-pulpit	spring-flowering	woodland	(S1 (S (S (NP (ADJP (JJ common) (JJ American)) (JJ spring-flowering) (NNP woodland) (NN herb)) (VP (VBG having) (NP (JJ sheathing) (NNS leaves)))) (CC and) (S (NP (NP (DT an) (JJ upright) (JJ club-shaped) (NN spadix)) (PP (IN with) (NP (NP (JJ overarching) (NN green)) (CC and) (NP (JJ purple) (NN spathe))))) (VP (VBG producing) (NP (JJ scarlet) (NNS berries))))))	jack-in-the-pulpit.n.01	N	JJ	N	caution.n.03	precaution	#
1172	Acoraceae	genus	Acorus	(S1 (S (VP (VBN used) (PP (IN in) (NP (NP (DT some) (NNS classifications)) (PP (IN for) (NP (NP (DT the) (JJ genus) (NNP Acorus)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (RB usually)) (VP (VBN assigned) (PP (TO to) (NP (NNP Araceae))))))))))))))	acoraceae.n.01	N	NP	JJ	disclaimer.n.01	disclaimer	#
1173	flagroot	perennial	marsh	(S1 (S (NP (JJ perennial) (NNP marsh) (NN plant)) (VP (VBG having) (NP (NP (JJ swordlike) (NNS leaves)) (CC and) (NP (JJ aromatic) (NNS roots))))))	sweet_flag.n.01	N	NP	JJ	gawain.n.01	Gawain	#
1174	Aglaonema	southeastern	Asia	(S1 (S (S (NP (NP (VBG climbing) (NNS herbs)) (PP (IN of) (NP (JJ southeastern) (NNP Asia)))) (VP (VBG having) (NP (NP (JJ thick) (NN fleshy) (NN oblong) (NNS leaves)) (CC and) (NP (JJ naked) (JJ unisexual) (NNS flowers))))) (: :) (NP (JJ Chinese) (NNS evergreen))))	aglaonema.n.01	N	NP	JJ	directivity.n.01	directionality	#
6334	alocasia	genus	Alocasia	(S1 (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (NP (DT the) (JJ genus) (NNP Alocasia)) (VP (VBG having) (NP (NP (JJ large) (JJ showy) (JJ basal) (NNS leaves)) (CC and) (NP (JJ boat-shaped) (NN spathe) (CC and) (NN reddish) (NNS berries))))))))	alocasia.n.01	N	JJ	N	dolly.n.01	dolly	#
6335	amorphophallus	genus	Amorphophallus	(S1 (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Amorphophallus)))))	amorphophallus.n.01	N	JJ	N	painted_daisy.n.01	pyrethrum	#
6336	pungapung	putrid-smelling	aroid	(S1 (S (NP (NP (JJ putrid-smelling) (NN aroid)) (PP (IN of) (NP (NP (JJ southeastern) (NNP Asia)) (PRN (-LRB- -LRB-) (NP (RB especially) (DT the) (NNPS Philippines)) (-RRB- -RRB-))))) (VP (VBN grown) (PP (IN for) (NP (PRP$ its) (JJ edible) (NN tuber))))))	pungapung.n.01	N	JJ	N	varietal.n.01	varietal	#
6337	krubi	malodorous	plant	(S1 (NP (NP (JJ malodorous) (JJ tropical) (NN plant)) (VP (VBG having) (NP (NP (DT a) (NN spathe)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ resembles) (NP (NP (DT the) (NNP corolla)) (PP (IN of) (NP (DT a) (NN morning) (NN glory))))) (CC and) (VP (VBZ attains) (NP (NP (DT a) (NN diameter)) (PP (IN of) (NP (JJ several) (NNS feet))))))))))))	krubi.n.01	N	JJ	N	newswoman.n.01	newswoman	#
6338	tailflower	various	American	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tropical) (NNP American) (NNS plants)) (VP (VBN cultivated) (PP (IN for) (NP (PRP$ their) (JJ showy) (NN foliage) (CC and) (NNS flowers))))))))	anthurium.n.01	N	JJ	N	ruskin.n.01	Ruskin	#
6339	tail-flower	various	American	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ tropical) (NNP American) (NNS plants)) (VP (VBN cultivated) (PP (IN for) (NP (PRP$ their) (JJ showy) (NN foliage) (CC and) (NNS flowers))))))))	anthurium.n.01	N	JJ	N	censor.n.02	censor	#
1175	Arisaema	herbaceous	perennials	(S1 (NP (ADJP (JJ tuberous) (CC or) (JJ rhizomatous)) (JJ herbaceous) (NNS perennials)))	arisaema.n.01	N	NP	JJ	leon.n.02	Leon	#
1176	wake-robin	liliaceous	plant	(S1 (NP (NP (DT any) (JJ liliaceous) (NN plant)) (PP (IN of) (NP (NP (DT the) (JJ genus) (NN Trillium)) (VP (VBG having) (NP (NP (DT a) (NN whorl)) (PP (IN of) (NP (CD three) (NNS leaves)))) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (NP (DT the) (NN stem)) (PP (IN with) (NP (DT a) (JJ single) (JJ three-petaled) (NN flower))))))))))))	trillium.n.01	N	NP	JJ	orgy.n.02	orgy	#
1177	Arisarum	perennial	herbs	(S1 (NP (NP (ADJP (JJ tuberous) (CC or) (JJ rhizomatous)) (JJ perennial) (NNS herbs)) (: ;) (NP (RB mainly) (NNP Mediterranean) (NN area))))	arisarum.n.01	N	NP	JJ	paddy.n.03	paddy	#
6341	friar's-cowl	perennial	tuberous	(S1 (NP (NP (NP (JJ tuberous) (JJ perennial)) (VP (VBG having) (NP (DT a) (JJ cowl-shaped) (NN maroon) (CC or) (NN violet-black) (NN spathe)))) (: ;) (NP (NP (NNP Mediterranean)) (: ;) (NP (NNP Canaries)) (: ;) (NP (NNP Azores)))))	friar's-cowl.n.01	N	JJ	JJ	plank.n.02	plank	#
6342	eddo	edible	root	(S1 (NP (NP (JJ edible) (JJ starchy) (JJ tuberous) (NN root)) (PP (IN of) (NP (NN taro) (NNS plants)))))	taro.n.01	N	JJ	N	berberis.n.01	Berberis	#
1178	cryptocoryne	genus	Cryptocoryne	(S1 (NP (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Cryptocoryne)))) (: ;) (NP (NP (JJ evergreen) (NNS perennials)) (VP (VBG growing) (PP (IN in) (NP (ADJP (JJ fresh) (CC or) (JJ brackish)) (NN water))))) (: ;) (NP (JJ tropical) (NNP Asia))))	cryptocoryne.n.01	N	NP	JJ	shakedown.n.01	shakedown	#
1179	Dieffenbachia	evergreen	herbs	(S1 (S (NP (NP (JJ evergreen) (JJ perennial) (NNS herbs)) (PP (IN of) (NP (JJ tropical) (NNP America))) (PP (IN with) (NP (NP (JJ lush) (NN foliage)) (CC and) (NP (JJ poisonous) (VB sap))))) (: ;) (ADVP (RB often)) (VP (VBN cultivated) (PP (IN as) (NP (NNS houseplants))))))	dieffenbachia.n.01	N	NP	JJ	peach.n.01	peach	#
6343	dracontium	genus	Dracontium	(S1 (S (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (DT the) (JJ genus) (NNP Dracontium)))) (: ;) (NP (NP (ADJP (RB strongly) (JJ malodorous)) (JJ tropical) (NNP American) (NNS plants)) (PP (ADVP (RB usually)) (IN with) (NP (JJ gigantic) (NNS leaves))))))	dracontium.n.01	N	JJ	N	shipowner.n.01	shipowner	#
1180	Epipremnum	small	genus	(S1 (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (NP (JJ evergreen) (NNS lianas)) (PP (IN of) (NP (JJ southeastern) (NNP Asia))) (PP (TO to) (NP (JJ western) (NNP Pacific) (NNS areas)))))))	epipremnum.n.01	N	NP	JJ	pocketbook.n.01	pocketbook	#
6344	nephthytis	genus	Nephthytis	(S1 (NP (NP (DT any) (NN plant)) (PP (IN of) (NP (DT the) (JJ genus) (NNPS Nephthytis)))))	nephthytis.n.01	N	JJ	N	morbidity.n.01	morbidity	#
1181	Orontium	aquatic	plant	(S1 (S (NP (NP (CD one) (NNS species)) (PP (IN of) (NP (JJ aquatic) (NN plant)))) (: :) (NP (JJ golden) (NN club))))	orontium.n.01	N	NP	JJ	licensee.n.01	licensee	#
1182	Peltandra	small	genus	(S1 (NP (NP (JJ small) (NNS genus)) (PP (IN of) (NP (NP (NNP North) (NNP American) (NNP marsh)) (CC or) (NP (JJ aquatic) (NNS herbs))))))	peltandra.n.01	N	NP	JJ	merman.n.02	merman	#
1183	tuckahoe	perennial	herb	(S1 (NP (NP (NP (JJ perennial) (NN herb)) (PP (IN of) (NP (NP (DT the) (JJ eastern) (NNP United) (NNPS States)) (VP (VBG having) (NP (JJ arrowhead-shaped) (NNS leaves)))))) (CC and) (NP (NP (DT an) (VB elongate)) (NP (NP (JJ pointed) (NN spathe)) (CC and) (NP (JJ green) (NNS berries))))))	green_arrow_arum.n.01	N	NP	JJ	counselor.n.02	counselor	#
1184	pistia	pantropical	plant	(S1 (NP (NP (NP (JJ pantropical) (VBG floating) (NN plant)) (VP (VBG forming) (NP (NP (DT a) (NN rosette)) (PP (IN of) (NP (JJ wedge-shaped) (NNS leaves)))))) (: ;) (NP (NP (DT a) (JJ widespread) (NN weed)) (PP (IN in) (NP (NNS rivers) (CC and) (NNS lakes))))))	pistia.n.01	N	NP	JJ	video.n.03	video	#
1185	Scindapsus	evergreen	climbers	(S1 (NP (NP (NP (JJ evergreen) (NNS climbers)) (PP (IN with) (NP (JJ adhesive) (JJ adventitious) (NNS roots)))) (: ;) (NP (NP (JJ southeastern) (NNP Asia)) (CC and) (NP (NNP Brazil)))))	scindapsus.n.01	N	NP	JJ	unitization.n.04	unitisation	#
6345	spathiphyllum	various	plants	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (NNS plants)) (PP (IN of) (NP (NP (DT the) (JJ genus) (NNP Spathiphyllum)) (VP (VP (VBG having) (NP (NP (DT a) (ADJP (JJ white) (CC or) (JJ green)) (NN spathe)) (CC and) (NP (NP (DT a) (NN spike)) (PP (IN of) (NP (JJ fragrant) (NNS flowers)))))) (CC and) (VP (ADVP (RB often)) (VBN cultivated) (PP (IN as) (NP (DT an) (JJ ornamental)))))))))))	spathiphyllum.n.01	N	JJ	N	elaborateness.n.01	intricacy	#
1186	Symplocarpus	skunk	cabbage	(S1 (NP (NP (CD one) (NNS species)) (: :) (NP (JJ skunk) (NNP cabbage))))	symplocarpus.n.01	N	NP	JJ	kin.n.02	tribe	#
1187	Syngonium	ornamental	houseplants	(S1 (S (NP (NP (ADJP (JJ epiphytic) (CC or) (JJ terrestrial)) (VBG climbing) (NNS shrubs)) (PP (IN of) (NP (NNP Central) (CC and) (NNP South) (NNP America)))) (: ;) (VP (VBD used) (PP (IN as) (NP (NP (JJ ornamental) (NNS houseplants)) (PP (IN for) (NP (PRP$ their) (JJ velvety) (NN foliage))))))))	syngonium.n.01	N	NP	JJ	attack.n.01	onslaught	#
1188	Xanthosoma	tropical	perennials	(S1 (NP (JJ tropical) (JJ American) (JJ tuberous) (NNS perennials)))	xanthosoma.n.01	N	NP	JJ	neuralgia.n.01	neuralgia	#
6346	yautia	tropical	American	(S1 (S (NP (JJ tropical) (NNP American)) (VP (VBD aroid) (S (VP (VBG having) (NP (NP (JJ edible) (NNS tubers)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN cooked) (CC and) (VBN eaten) (PP (IN like) (NP (NNS yams) (CC or) (NNS potatoes)))))))))))))	yautia.n.01	N	JJ	N	assurance.n.02	pledge	#
6347	tannia	tropical	American	(S1 (S (NP (JJ tropical) (NNP American)) (VP (VBD aroid) (S (VP (VBG having) (NP (NP (JJ edible) (NNS tubers)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN cooked) (CC and) (VBN eaten) (PP (IN like) (NP (NNS yams) (CC or) (NNS potatoes)))))))))))))	yautia.n.01	N	JJ	N	inoculating.n.01	vaccinating	#
6348	spoonflower	tropical	American	(S1 (S (NP (JJ tropical) (NNP American)) (VP (VBD aroid) (S (VP (VBG having) (NP (NP (JJ edible) (NNS tubers)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBN cooked) (CC and) (VBN eaten) (PP (IN like) (NP (NNS yams) (CC or) (NNS potatoes)))))))))))))	yautia.n.01	N	JJ	N	shaw.n.02	Shaw	#
1189	Zantedeschia	calla	lily	(S1 (NP (JJ calla) (NN lily)))	zantedeschia.n.01	N	NP	JJ	whip.n.02	whip	#
1190	Lemnaceae	small	plants	(S1 (NP (NP (NN family)) (PP (IN of) (NP (JJ small) (JJ free-floating) (JJ thalloid) (NNS plants)))))	lemnaceae.n.01	N	NP	JJ	buzz.n.02	buzz	#
6349	star-duckweed	temperate	regions	(S1 (NP (NP (NNP cosmopolitan)) (PP (IN in) (NP (NP (JJ temperate) (NNS regions)) (PP (IN except) (NP (NNP North) (NNP America)))))))	star-duckweed.n.01	N	JJ	N	uptake.n.02	uptake	#
1191	Spirodela	minute	herbs	(S1 (S (NP (JJ minute) (JJ aquatic) (NNS herbs)) (ADJP (JJ floating) (PP (IN on) (NP (NP (DT the) (NN water) (NN surface)) (VP (VBG consisting) (PP (IN of) (NP (NP (DT a) (JJ shiny) (JJ leaflike) (NN frond)) (CC and) (NP (JJ 2-21) (NNS roots))))))))))	spirodela.n.01	N	NP	JJ	hypernatremia.n.01	hypernatremia	#
1192	Wolffia	minute	herbs	(S1 (NP (NP (JJ minute) (JJ rootless) (JJ aquatic) (NNS herbs)) (VP (VBG having) (NP (JJ globular) (NNS fronds)) (S (VP (VP (VBG floating) (PP (IN on) (CC or) (IN near) (NP (DT the) (NN water) (NN surface)))) (CC and) (VP (VBG bearing) (NP (NP (CD one) (NN flower)) (PP (IN per) (NP (NN frond))))))))))	wolffia.n.01	N	NP	JJ	port.n.01	port	#
6350	watermeal	various	plants	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ aquatic) (NNS plants)) (PP (IN of) (NP (NP (DT the) (JJ genus) (NNP Wolffia)) (: ;) (PP (IN throughout) (NP (NP (JJR warmer) (NNS regions)) (PP (IN of) (NP (DT the) (NN world)))))))))))	watermeal.n.01	N	JJ	N	tuna.n.01	tuna	#
1193	Wolffiella	minute	herbs	(S1 (NP (NP (NP (JJ minute) (JJ rootless) (JJ aquatic) (NNS herbs)) (VP (VBG having) (NP (JJ flat) (NNS fronds)) (S (VP (VP (VBG floating) (PP (IN on) (CC or) (IN below) (NP (DT the) (NN water) (NN surface)))) (CC and) (VP (VBG bearing) (NP (NP (JJ 1-2) (NNS flowers)) (PP (IN per) (NP (NN frond))))))))) (: ;) (NP (NNP America) (CC and) (NNP Africa))))	wolffiella.n.01	N	NP	JJ	speciousness.n.01	speciousness	#
6351	bogmat	narrow	fronds	(S1 (S (S (VP (VBG having) (NP (JJ narrow) (JJ flat) (JJ sickle-shaped) (JJ submerged) (NNS fronds)))) (: ;) (NP (NNP North) (NNP America))))	mud_midget.n.01	N	JJ	N	guess.n.01	guess	#
1194	Hercules'-club	densely	spiny	(S1 (NP (NP (JJ densely) (NN spiny) (JJ ornamental)) (PP (IN of) (NP (NP (JJ southeastern) (NNP United) (NNPS States)) (CC and) (NP (NNP West) (NNP Indies))))))	hercules'-club.n.01	N	NP	JJ	climb.n.02	climb	#
1195	life-of-man	unarmed	woody	(S1 (NP (NP (JJ unarmed) (NNP woody) (JJ rhizomatous) (JJ perennial) (NN plant)) (VP (VBN distinguished) (PP (IN from) (NP (JJ wild) (NN sarsaparilla))) (PP (IN by) (NP (NP (JJR more) (JJ aromatic) (NNS roots)) (CC and) (NP (JJ panicled) (NNS umbels))))) (: ;) (NP (NP (JJ southeastern) (NNP North) (NNP America)) (TO to) (NP (NNP Mexico)))))	american_spikenard.n.01	N	NP	JJ	vandalism.n.01	vandalism	#
1196	Meryta	evergreen	trees	(S1 (NP (NP (NP (ADJP (JJ small) (TO to) (JJ medium)) (JJ evergreen) (JJ dioecious) (NNS trees)) (PP (IN of) (NP (JJ oceanic) (NNS climates)))) (: :) (NP (FW puka))))	meryta.n.01	N	NP	JJ	darwinism.n.01	Darwinism	#
6353	nin-sin	Chinese	herb	(S1 (NP (NP (JJ Chinese) (NN herb)) (PP (IN with) (NP (NP (JJ palmately) (NN compound) (NNS leaves)) (CC and) (NP (NP (NP (JJ small) (JJ greenish) (NNS flowers)) (CC and) (NP (VBN forked) (JJ aromatic) (NNS roots))) (VP (VBN believed) (S (VP (TO to) (VP (VB have) (NP (JJ medicinal) (NNS powers)))))))))))	ginseng.n.02	N	JJ	N	merovingian.n.02	Merovingian	#
1197	Schefflera	large	genus	(S1 (NP (NP (JJ large) (NN genus)) (PP (IN of) (S (VP (VBG shrubby) (CC and) (VBG climbing) (NP (NP (JJ tropical) (NNS plants)) (VP (VBG having) (NP (JJ showy) (JJ digitately) (NN compound) (NN foliage)))))))))	schefflera.n.01	N	NP	JJ	stableman.n.01	hostler	#
1198	Aristolochiales	tubular	perianth	(S1 (NP (NP (NN order)) (PP (IN of) (NP (NP (NNS plants)) (VP (VBN distinguished) (PP (IN by) (NP (NP (JJ tubular) (JJ petaloid) (NN perianth)) (CC and) (NP (JJ inferior) (NN ovary)))))))))	aristolochiales.n.01	N	NP	JJ	prosody.n.01	prosody	#
1199	Aristolochiaceae	wild	ginger	(S1 (NP (NP (NN family)) (PP (IN of) (NP (NP (NNS birthworts)) (PRN (-LRB- -LRB-) (PP (VBG including) (NP (JJ wild) (NN ginger))) (-RRB- -RRB-))))))	aristolochiaceae.n.01	N	NP	JJ	ligament.n.02	ligament	#
1200	birthwort	naturalized	Europe	(S1 (S (S (NP (VBG creeping) (NN plant)) (VP (VBG having) (S (VP (VBG curving) (NP (NP (NNS flowers)) (VP (VBN thought) (S (VP (TO to) (VP (VB resemble) (NP (NNS fetuses))))))))))) (: ;) (S (ADJP (JJ native) (PP (TO to) (NP (NP (NNP Europe)) (: ;) (JJ naturalized) (NP (NNP Great) (NNP Britain)) (CC and) (NP (NNP eastern) (NNP North) (NNP America))))))))	birthwort.n.01	N	NP	JJ	shell.n.07	shell	#
1201	Dutchman's-pipe	hardy	vine	(S1 (NP (NP (JJ hardy) (JJ deciduous) (NN vine)) (VP (VBG having) (NP (JJ large) (NNS leaves) (CC and) (NNS flowers)) (PP (IN with) (NP (NP (DT the) (JJ calyx) (NN tube)) (VP (VBN curved) (PP (IN like) (NP (NP (DT the) (NN bowl)) (PP (IN of) (NP (DT a) (NN pipe)))))))))))	dutchman's-pipe.n.01	N	NP	JJ	extravagance.n.02	prodigality	#
1202	Asarum	wild	ginger	(S1 (NP (JJ wild) (NN ginger)))	asarum.n.01	N	NP	JJ	shank.n.01	shank	#
6354	heartleaf	wild	ginger	(S1 (NP (NP (NP (JJ wild) (NN ginger)) (VP (VBG having) (NP (JJ persistent) (JJ heart-shaped) (JJ pungent) (NNS leaves)))) (: ;) (NP (NP (NNP West) (NNP Virginia)) (PP (TO to) (NP (NNP Alabama))))))	heartleaf.n.01	N	JJ	N	hands.n.01	hands	#
6355	heart-leaf	wild	ginger	(S1 (NP (NP (NP (JJ wild) (NN ginger)) (VP (VBG having) (NP (JJ persistent) (JJ heart-shaped) (JJ pungent) (NNS leaves)))) (: ;) (NP (NP (NNP West) (NNP Virginia)) (PP (TO to) (NP (NNP Alabama))))))	heartleaf.n.01	N	JJ	N	roping.n.01	roping	#
1203	asarabacca	thick	evergreen	(S1 (NP (NP (JJ thick) (VBG creeping) (NN evergreen) (NN herb)) (PP (IN of) (NP (JJ western) (NNP Europe)))))	asarabacca.n.01	N	NP	JJ	propylthiouracil.n.01	propylthiouracil	#
1204	Rafflesiaceae	parasitic	plants	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (NP (NP (JJ parasitic) (NNS plants)) (PP (IN of) (NP (DT the) (NN order) (NNS Aristolochiales)))))))	rafflesiaceae.n.01	N	NP	JJ	midwife.n.01	midwife	#
1205	Hydnoraceae	other	plants	(S1 (NP (NP (DT a) (NN family)) (PP (IN of) (S (VP (VBG flowering) (NP (NP (NNS plants)) (PP (IN in) (NP (NP (NNP Africa)) (CC and) (NP (NNP Argentina)))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ parasitic) (PP (IN on) (NP (NP (DT the) (NNS roots)) (PP (IN of) (NP (JJ other) (NNS plants)))))))))))))))	hydnoraceae.n.01	N	NP	JJ	forequarter.n.01	forequarter	#
