1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	stretch.v.07	stretch	#
5301	BMDO	ballistic	missile	(S1 (NP (NP (DT an) (NN agency)) (PP (IN in) (NP (NP (DT the) (NNP Department)) (PP (IN of) (NP (NNP Defense))))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ responsible) (PP (IN for) (S (VP (VBG making) (S (NP (JJ ballistic) (NN missile) (NN defense)) (NP (DT a) (NN reality))))))))))))	ballistic_missile_defense_organization.n.01	N	JJ	N	immigration_and_naturalization_service.n.01	INS	#
5303	galere	undesirable	people	(S1 (NP (NP (DT a) (NN coterie)) (PP (IN of) (NP (JJ undesirable) (NNS people)))))	galere.n.01	N	JJ	N	mafia.n.03	mafia	#
5304	bosk	small	area	(S1 (NP (DT a) (JJ small) (JJ wooded) (NN area)))	bosk.n.01	N	JJ	N	rain_forest.n.01	rainforest	#
5306	trinketry	other	ornaments	(S1 (NP (NP (NP (NNS trinkets)) (CC and) (NP (NP (JJ other) (NNS ornaments)) (PP (IN of) (NP (NN dress))))) (ADVP (RB collectively))))	trinketry.n.01	N	JJ	N	menagerie.n.01	menagerie	#
485	troponymy	semantic	relation	(S1 (NP (NP (DT the) (JJ semantic) (NN relation)) (PP (IN of) (S (VP (VBG being) (NP (NP (DT a) (NN manner)) (PP (IN of) (NP (VBZ does) (NP (NN something))))))))))	troponymy.n.01	N	NP	JJ	hyponymy.n.01	subordination	#
486	suprematism	geometric	abstractionist	(S1 (NP (NP (DT a) (JJ geometric) (NN abstractionist) (NN movement)) (VP (VBN originated) (PP (IN by) (NP (NNP Kazimir) (NNP Malevich))) (PP (IN in) (NP (NNP Russia)))) (SBAR (WHNP (WDT that)) (S (VP (VBD influenced) (NP (NN constructivism)))))))	suprematism.n.01	N	NP	JJ	impressionism.n.01	Impressionism	#
489	luminism	artistic	movement	(S1 (NP (NP (NP (DT an) (JJ artistic) (NN movement)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN derived) (PP (IN from) (NP (DT the) (NNP Hudson) (NNP River) (NN school)))))))) (: ;) (NP (NP (JJ active)) (PP (IN from) (NP (NP (CD 1850)) (PP (TO to) (NP (CD 1870)))))) (: ;) (NP (NP (VBN painted) (JJ realistic) (NNS landscapes)) (PP (IN in) (NP (NP (DT a) (NN style)) (SBAR (WHNP (WDT that)) (S (VP (VBN pictured) (NP (NP (JJ atmospheric) (NN light)) (CC and) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ aerial) (NN perspective)))))))))))))	luminism.n.01	N	NP	JJ	impressionism.n.01	Impressionism	#
490	reductivism	extreme	simplification	(S1 (NP (NP (DT an) (NN art) (NN movement)) (PP (IN in) (NP (NN sculpture) (CC and) (NN painting))) (SBAR (WHNP (WDT that)) (S (VP (VP (VBD began) (PP (IN in) (NP (DT the) (CD 1950s)))) (CC and) (VP (VBD emphasized) (NP (NP (JJ extreme) (NN simplification)) (PP (IN of) (NP (NP (NN form)) (CC and) (NP (NN color)))))))))))	minimalism.n.01	N	NP	JJ	impressionism.n.01	Impressionism	#
5308	sezession	Austrian	school	(S1 (S (NP (NP (DT an) (JJ Austrian) (NN school)) (PP (IN of) (NP (NN art) (CC and) (NN architecture)))) (ADJP (JJ parallel) (PP (TO to) (NP (NP (DT the) (NNP French) (NN art) (JJ nouveau)) (PP (IN in) (NP (DT the) (CD 1890s))))))))	secession.n.01	N	JJ	N	impressionism.n.01	Impressionism	#
5309	I.W.W.	former	labor	(S1 (S (S (NP (NP (DT a) (JJ former) (JJ international) (NN labor) (NN union)) (CC and) (NP (NP (JJ radical) (NN labor) (NN movement)) (PP (IN in) (NP (DT the) (NNP United) (NNPS States) (: ;))))) (VP (VP (VBD founded) (PP (IN in) (NP (NNP Chicago))) (PP (IN in) (NP (CD 1905)))) (CC and) (VP (VBD dedicated) (PP (TO to) (NP (NP (DT the) (VB overthrow)) (PP (IN of) (NP (NN capitalism)))))))) (: ;) (S (NP (PRP$ its) (NN membership)) (VP (VBD declined) (PP (IN after) (NP (NNP World) (NNP War) (NNP I)))))))	industrial_workers_of_the_world.n.01	N	JJ	N	unionism.n.01	unionism	#
5310	rave-up	raucous	gathering	(S1 (NP (DT a) (JJ raucous) (NN gathering)))	rave-up.n.01	N	JJ	N	rally.n.01	rally	#
496	Arab-Berbers	ethnic	minority	(S1 (S (NP (DT an) (JJ ethnic) (NN minority)) (VP (VP (VBD descended) (PP (IN from) (NP (NNPS Berbers) (CC and) (NNPS Arabs)))) (CC and) (VP (VBG living) (PP (IN in) (NP (JJ northern) (NNP Africa)))))))	berbers.n.01	N	NP	JJ	pathan.n.02	Pashtun	#
5311	Ovimbundu	ethnic	group	(S1 (S (NP (DT an) (JJ ethnic) (NN group)) (VP (VP (VBG speaking) (NP (NNP Umbundu))) (CC and) (VP (VBG living) (PP (IN in) (NP (JJ western) (NNP Angola)))))))	mbundu.n.01	N	JJ	N	kurd.n.01	Kurd	#
5312	bilocation	certain	Roman	(S1 (NP (NP (DT the) (NN ability)) (PRN (-LRB- -LRB-) (NP (VBD said) (PP (IN of) (NP (JJ certain) (NNP Roman) (NNP Catholic) (NNS saints)))) (-RRB- -RRB-)) (SBAR (S (VP (TO to) (VP (VB exist) (ADVP (RB simultaneously)) (PP (IN in) (NP (CD two) (NNS locations)))))))))	bilocation.n.01	N	JJ	N	region.n.03	region	#
5316	antinode	maximum	displacement	(S1 (S (-LRB- -LRB-) (NP (NNS physics)) (-RRB- -RRB-) (NP (NP (DT the) (NN point)) (PP (IN of) (NP (NP (JJ maximum) (NN displacement)) (PP (IN in) (NP (DT a) (JJ periodic) (NN system))))))))	antinode.n.01	N	JJ	N	hilum.n.02	hilum	#
5318	provenience	early	existence	(S1 (SBAR (WHADVP (WRB where)) (S (NP (NN something)) (VP (VBN originated) (CC or) (VP (VBD was) (VP (VBD nurtured) (PP (IN in) (NP (PRP$ its) (JJ early) (NN existence)))))))))	birthplace.n.02	N	JJ	N	trail_head.n.01	trailhead	#
5319	beam-ends	transverse	deck	(S1 (NP (-LRB- -LRB-) (NNP nautical) (-RRB- -RRB-) (PP (IN at) (NP (NP (DT the) (NNS ends)) (PP (IN of) (NP (NP (DT the) (JJ transverse) (NN deck) (VBZ beams)) (PP (IN of) (NP (DT a) (NN vessel)))))))))	beam-ends.n.01	N	JJ	N	rear.n.02	backside	#
5322	welkin	apparent	surface	(S1 (NP (NP (DT the) (JJ apparent) (NN surface)) (PP (IN of) (NP (NP (DT the) (JJ imaginary) (NN sphere)) (SBAR (WHPP (IN on) (WHNP (WDT which))) (S (NP (JJ celestial) (NNS bodies)) (VP (VBP appear) (S (VP (TO to) (VP (VB be) (VP (VBN projected))))))))))))	celestial_sphere.n.01	N	JJ	N	side.n.04	face	#
502	barycenter	common	center	(S1 (S (-LRB- -LRB-) (NP (NNP astronomy)) (-RRB- -RRB-) (NP (NP (DT the) (JJ common) (NN center)) (PP (IN of) (NP (NP (NN mass)) (SBAR (WHPP (IN around) (WHNP (WDT which))) (S (NP (QP (CD two) (CC or) (JJR more)) (NNS bodies)) (VP (VB revolve)))))))))	barycenter.n.01	N	NP	JJ	centroid.n.01	centroid	#
5324	archdeaconry	territorial	jurisdiction	(S1 (NP (NP (DT the) (JJ territorial) (NN jurisdiction)) (PP (IN of) (NP (DT an) (NN archdeacon)))))	archdeaconry.n.01	N	JJ	N	patriarchate.n.01	patriarchate	#
5325	exarchate	Orthodox	Eastern	(S1 (NP (NP (DT a) (NN diocese)) (PP (IN of) (NP (DT the) (NNP Eastern) (JJ Orthodox) (NN Church)))))	eparchy.n.02	N	JJ	N	archdiocese.n.01	archdiocese	#
5327	Shangri-la	complete	bliss	(S1 (NP (NP (DT any) (NN place)) (PP (IN of) (NP (NP (JJ complete) (NN bliss)) (CC and) (NP (NN delight) (CC and) (NN peace))))))	eden.n.01	N	JJ	N	top.n.01	top	#
5331	hole-in-the-wall	small	place	(S1 (NP (DT a) (JJ small) (JJ unpretentious) (JJ out-of-the-way) (NN place)))	hole-in-the-wall.n.01	N	JJ	N	scour.n.01	scour	#
5332	justiciary	high	officer	(S1 (NP (RB formerly) (DT a) (JJ high) (JJ judicial) (NN officer)))	justiciar.n.01	N	JJ	N	qadi.n.01	qadi	#
5333	penetralia	innermost	parts	(S1 (NP (DT the) (JJS innermost) (NNS parts)))	penetralia.n.01	N	JJ	N	midst.n.01	thick	#
506	isobar	isogram	points	(S1 (S (-LRB- -LRB-) (NP (NNP meteorology)) (-RRB- -RRB-) (NP (NP (DT an) (JJ isogram) (VBG connecting) (NNS points)) (VP (VBG having) (NP (JJ equal) (JJ barometric) (NN pressure)) (PP (IN at) (NP (DT a) (VBN given) (NN time)))))))	isobar.n.01	N	NP	JJ	isotherm.n.01	isotherm	#
507	isochrone	isogram	points	(S1 (NP (NP (DT an) (JJ isogram) (VBG connecting) (NNS points)) (SBAR (WHPP (IN at) (WHNP (WDT which))) (S (NP (NN something)) (VP (VBZ occurs) (CC or) (VBZ arrives) (PP (IN at) (NP (DT the) (JJ same) (NN time))))))))	isochrone.n.01	N	NP	JJ	isotherm.n.01	isotherm	#
508	isohel	isogram	points	(S1 (NP (NP (DT an) (JJ isogram) (VBG connecting) (NNS points)) (VP (VBG receiving) (NP (NP (JJ equal) (NNS amounts)) (PP (IN of) (NP (NN sunshine)))))))	isohel.n.01	N	NP	JJ	isotherm.n.01	isotherm	#
5337	nombril	center	point	(S1 (NP (NP (DT the) (JJ center) (NN point)) (PP (IN on) (NP (DT a) (NN shield)))))	nombril.n.01	N	JJ	N	core.n.03	core	#
5338	rhumb	same	angle	(S1 (NP (NP (NP (DT a) (NN line)) (PP (IN on) (NP (NP (DT a) (NN sphere)) (SBAR (WHNP (WDT that)) (S (VP (VBZ cuts) (NP (DT all) (NNS meridians)) (PP (IN at) (NP (DT the) (JJ same) (NN angle))))))))) (: ;) (NP (NP (DT the) (NN path)) (VP (VBN taken) (PP (IN by) (NP (NP (DT a) (NN ship) (CC or) (NN plane)) (SBAR (WHNP (WDT that)) (S (VP (VBZ maintains) (NP (DT a) (JJ constant) (NN compass) (NN direction)))))))))))	rhumb_line.n.01	N	JJ	N	latitude.n.03	parallel	#
5339	loxodrome	same	angle	(S1 (NP (NP (NP (DT a) (NN line)) (PP (IN on) (NP (NP (DT a) (NN sphere)) (SBAR (WHNP (WDT that)) (S (VP (VBZ cuts) (NP (DT all) (NNS meridians)) (PP (IN at) (NP (DT the) (JJ same) (NN angle))))))))) (: ;) (NP (NP (DT the) (NN path)) (VP (VBN taken) (PP (IN by) (NP (NP (DT a) (NN ship) (CC or) (NN plane)) (SBAR (WHNP (WDT that)) (S (VP (VBZ maintains) (NP (DT a) (JJ constant) (NN compass) (NN direction)))))))))))	rhumb_line.n.01	N	JJ	N	latitude.n.03	parallel	#
5340	terreplein	level	space	(S1 (NP (NP (JJ level) (NN space)) (SBAR (WHADVP (WRB where)) (S (NP (JJ heavy) (NNS guns)) (VP (MD can) (VP (VB be) (VP (VBN mounted) (PP (IN behind) (NP (NP (DT the) (NN parapet)) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN rampart))))))))))))))	terreplein.n.01	N	JJ	N	seat.n.01	place	#
5341	campong	native	village	(S1 (NP (NP (DT a) (JJ native) (NN village)) (PP (IN in) (NP (NNP Malaysia)))))	kampong.n.01	N	JJ	N	pueblo.n.03	pueblo	#
5344	agromania	intense	desire	(S1 (NP (DT an) (JJ intense) (NN desire) (S (VP (TO to) (VP (VB be) (ADVP (RB alone) (CC or) (RP out)) (PP (IN in) (NP (DT the) (NN open))))))))	agromania.n.01	N	JJ	N	pyromania.n.01	pyromania	#
5345	dipsomania	intense	desire	(S1 (S (NP (DT an) (JJ intense) (JJ persistent) (NN desire)) (VP (TO to) (VP (VB drink) (NP (JJ alcoholic) (NNS beverages)) (PP (TO to) (NP (NN excess)))))))	dipsomania.n.01	N	JJ	N	pyromania.n.01	pyromania	#
5346	potomania	intense	desire	(S1 (S (NP (DT an) (JJ intense) (JJ persistent) (NN desire)) (VP (TO to) (VP (VB drink) (NP (JJ alcoholic) (NNS beverages)) (PP (TO to) (NP (NN excess)))))))	dipsomania.n.01	N	JJ	N	pyromania.n.01	pyromania	#
5347	necrophilism	irresistible	attraction	(S1 (NP (NP (DT an) (JJ irresistible) (JJ sexual) (NN attraction)) (PP (TO to) (NP (JJ dead) (NNS bodies)))))	necrophilia.n.01	N	JJ	N	pyromania.n.01	pyromania	#
5348	necromania	irresistible	attraction	(S1 (NP (NP (DT an) (JJ irresistible) (JJ sexual) (NN attraction)) (PP (TO to) (NP (JJ dead) (NNS bodies)))))	necrophilia.n.01	N	JJ	N	pyromania.n.01	pyromania	#
5349	phaneromania	irresistible	desire	(S1 (NP (DT an) (JJ irresistible) (NN desire) (S (VP (TO to) (VP (VB pick) (PP (IN at) (NP (NP (JJ superficial) (NN body) (NNS parts)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (JJ obsessive) (NN nail-biting)))) (-RRB- -RRB-)))))))))	phaneromania.n.01	N	JJ	N	pyromania.n.01	pyromania	#
676	acathexis	significant	objects	(S1 (NP (NP (LST (-LRB- -LRB-) (NN psychoanalysis) (-RRB- -RRB-)) (NP (DT a) (NN lack)) (PP (IN of) (NP (FW cathexis)))) (: ;) (NP (NP (DT a) (NN condition)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (JJ significant) (NNS objects) (CC or) (NNS memories)) (VP (VB arouse) (NP (DT no) (NN emotion)) (PP (IN in) (NP (DT an) (NN individual)))))))))	acathexis.n.01	N	NP	JJ	cathexis.n.01	charge	#
5351	abysm	bottomless	gulf	(S1 (NP (NP (DT a) (JJ bottomless) (NN gulf) (CC or) (NN pit)) (: ;) (NP (NP (DT any) (JJ unfathomable) (PRN (-LRB- -LRB-) (CC or) (ADJP (RB apparently) (JJ unfathomable)) (-RRB- -RRB-)) (NN cavity) (CC or) (NN chasm) (CC or) (NN void)) (VP (VBG extending) (PP (IN below)))) (PRN (-LRB- -LRB-) (VP (ADVP (RB often)) (VBN used) (ADVP (RB figuratively))) (-RRB- -RRB-))))	abyss.n.01	N	JJ	N	gulf.n.03	gulf	#
5352	achondrite	stony	meteor	(S1 (S (NP (DT a) (JJ stony) (NN meteor)) (VP (VBG lacking) (NP (NNS chondrules)))))	achondrite.n.01	N	JJ	N	whinstone.n.01	whin	#
5353	acicula	needlelike	part	(S1 (FRAG (NP (NP (DT a) (JJ needlelike) (NN part) (CC or) (NN structure)) (PP (IN of) (NP (DT a) (NN plant) (CC or) (NN animal) (CC or) (NN crystal)))) (: ;) (PP (IN as) (NP (NP (DT a) (NN spine)) (CC or) (S (VP (VBP bristle) (CC or) (NN crystal)))))))	acicula.n.01	N	JJ	N	hunk.n.02	lump	#
5354	aerolite	stony	meteorite	(S1 (NP (NP (DT a) (JJ stony) (NN meteorite)) (VP (VBG consisting) (PP (IN of) (NP (JJ silicate) (NNS minerals))))))	aerolite.n.01	N	JJ	N	pallasite.n.01	pallasite	#
5356	ammonoid	coiled	shells	(S1 (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJ coiled) (JJ chambered) (JJ fossil) (NNS shells)) (PP (IN of) (NP (JJ extinct) (NNS mollusks)))))))	ammonite.n.01	N	JJ	N	microfossil.n.01	microfossil	#
5357	antibaryon	baryon	number	(S1 (NP (NP (NP (DT the) (NN antiparticle)) (PP (IN of) (NP (DT a) (NN baryon)))) (: ;) (NP (NP (DT a) (NN hadron)) (PP (IN with) (NP (NP (DT a) (JJ baryon) (NN number)) (PP (IN of) (NP (NN -1))))))))	antibaryon.n.01	N	N	N	baryon.n.01	baryon	#
5358	acclivity	upward	slope	(S1 (NP (NP (DT an) (JJ upward) (NN slope) (CC or) (NN grade)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN in) (NP (DT a) (NN road)))) (-RRB- -RRB-))))	ascent.n.01	N	JJ	N	mountainside.n.01	mountainside	#
5359	birdnest	gather	birdnests	(S1 (S (VP (VB gather) (NP (NNS birdnests)))))	birdnest.v.01	V	V	N	salvage.v.02	scavenge	#
685	bowlder	large	mass	(S1 (S (NP (NP (DT a) (JJ large) (JJ smooth) (NN mass)) (PP (IN of) (NP (NN rock)))) (VP (VBN detached) (PP (IN from) (NP (NP (PRP$ its) (NN place)) (PP (IN of) (NP (NN origin))))))))	boulder.n.01	N	NP	JJ	whinstone.n.01	whin	#
5361	chondrule	small	granule	(S1 (NP (NP (JJ small) (NN granule)) (PRN (-LRB- -LRB-) (PP (IN of) (NP (JJ e.g.) (NN chrysolite))) (-RRB- -RRB-)) (VP (VBN found) (PP (IN in) (NP (DT some) (JJ meteoric) (NNS rocks))))))	chondrule.n.01	N	JJ	N	plastid.n.01	plastid	#
5365	clast	constituent	fragment	(S1 (NP (LST (-LRB- -LRB-) (NN geology) (-RRB- -RRB-)) (NP (DT a) (JJ constituent) (NN fragment)) (PP (IN of) (NP (DT a) (JJ clastic) (NN rock)))))	clast.n.01	N	JJ	N	scraping.n.01	scraping	#
5366	coprolith	hard	mass	(S1 (NP (NP (DT a) (JJ hard) (NN mass)) (PP (IN of) (NP (JJ fecal) (NN matter)))))	coprolith.n.01	N	JJ	N	mat.n.04	mat	#
5367	fecalith	hard	mass	(S1 (NP (NP (DT a) (JJ hard) (NN mass)) (PP (IN of) (NP (JJ fecal) (NN matter)))))	coprolith.n.01	N	JJ	N	mat.n.04	mat	#
5368	faecalith	hard	mass	(S1 (NP (NP (DT a) (JJ hard) (NN mass)) (PP (IN of) (NP (JJ fecal) (NN matter)))))	coprolith.n.01	N	JJ	N	mat.n.04	mat	#
5369	stercolith	hard	mass	(S1 (NP (NP (DT a) (JJ hard) (NN mass)) (PP (IN of) (NP (JJ fecal) (NN matter)))))	coprolith.n.01	N	JJ	N	mat.n.04	mat	#
5370	plowland	arable	land	(S1 (NP (NP (JJ arable) (NN land)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN worked) (PP (IN by) (S (VP (VP (VBG plowing) (NP (CC and) (NN sowing))) (CC and) (VP (VBG raising) (NP (NNS crops))))))))))))	cultivated_land.n.01	N	JJ	N	scablands.n.01	scablands	#
5371	ploughland	arable	land	(S1 (NP (NP (JJ arable) (NN land)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN worked) (PP (IN by) (S (VP (VP (VBG plowing) (NP (CC and) (NN sowing))) (CC and) (VP (VBG raising) (NP (NNS crops))))))))))))	cultivated_land.n.01	N	JJ	N	scablands.n.01	scablands	#
5372	deuteron	bombarding	particle	(S1 (S (NP (NP (DT the) (NN nucleus)) (PP (IN of) (NP (NN deuterium)))) (: ;) (S (VP (VBZ consists) (PP (IN of) (NP (NP (CD one) (NN proton)) (CC and) (NP (CD one) (NN neutron)))))) (: ;) (VP (VBN used) (PP (IN as) (NP (NP (DT a) (JJ bombarding) (NN particle)) (PP (IN in) (NP (NNS accelerators))))))))	deuteron.n.01	N	JJ	N	micelle.n.01	micelle	#
5373	diapir	domed	rock	(S1 (NP (NP (DT a) (JJ domed) (NN rock) (NN formation)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN core)) (PP (IN of) (NP (NN rock)))) (VP (VBZ has) (VP (VP (VBN moved) (ADVP (RB upward))) (CC and) (VP (VBN pierced) (PP (IN through) (NP (DT the) (ADJP (RBR more) (JJ brittle)) (NN overlying) (NN strata))))))))))	diapir.n.01	N	JJ	N	oceanfront.n.01	oceanfront	#
5383	negatron	elementary	particle	(S1 (NP (NP (DT an) (JJ elementary) (NN particle)) (PP (IN with) (NP (JJ negative) (NN charge)))))	electron.n.01	N	JJ	N	neutrino.n.01	neutrino	#
5385	folium	thin	layer	(S1 (NP (NP (DT a) (JJ thin) (NN layer) (CC or) (NN stratum)) (PP (IN of) (NP (PRN (-LRB- -LRB-) (ADJP (RB especially) (JJ metamorphic)) (-RRB- -RRB-)) (NN rock)))))	folium.n.01	N	JJ	N	oceanfront.n.01	oceanfront	#
5386	fomite	inanimate	object	(S1 (NP (NP (DT any) (JJ inanimate) (NN object)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (DT a) (NN towel) (CC or) (NN money) (CC or) (NN clothing) (CC or) (NNS dishes) (CC or) (NNS books) (CC or) (NNS toys) (NN etc.))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (VP (VB transmit) (NP (JJ infectious) (NNS agents)) (PP (IN from) (NP (NP (CD one) (NN person)) (PP (TO to) (NP (DT another)))))))))))	fomite.n.01	N	JJ	N	shiner.n.02	shiner	#
5388	trichobezoar	compact	mass	(S1 (NP (NP (DT a) (JJ compact) (NN mass)) (PP (IN of) (NP (NN hair))) (SBAR (WHNP (WDT that)) (S (VP (VBZ forms) (PP (IN in) (NP (NP (DT the) (JJ alimentary) (NN canal)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN in) (NP (NP (DT the) (NN stomach)) (PP (IN of) (NP (NNS animals))) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (S (VP (VBG licking) (NP (NN fur))))))))) (-RRB- -RRB-)))))))))	hairball.n.01	N	JJ	N	shag.n.02	shag	#
5390	holystone	soft	sandstone	(S1 (NP (NP (DT a) (JJ soft) (NN sandstone)) (VP (VBN used) (PP (IN for) (S (VP (VBG scrubbing) (NP (NP (DT the) (NNS decks)) (PP (IN of) (NP (DT a) (NN ship))))))))))	holystone.n.01	N	JJ	N	greensand.n.01	greensand	#
5391	hyperon	unstable	particle	(S1 (NP (NP (NP (DT any) (NN baryon)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (RB not) (NP (DT a) (NN nucleon)))))) (: ;) (NP (NP (JJ unstable) (NN particle)) (PP (IN with) (NP (NP (RB mass) (JJR greater)) (PP (IN than) (NP (DT a) (NN neutron))))))))	hyperon.n.01	N	JJ	N	nucleon.n.01	nucleon	#
5392	indumentum	fine	hairs	(S1 (S (NP (NP (DT a) (NN covering)) (PP (IN of) (NP (NP (JJ fine) (NNS hairs)) (PRN (-LRB- -LRB-) (CC or) (ADVP (RB sometimes)) (NP (NNS scales)) (-RRB- -RRB-))))) (PP (IN as) (PP (IN on) (NP (DT a) (NN leaf) (CC or) (NN insect))))))	indumentum.n.01	N	JJ	N	shell.n.05	eggshell	#
5393	indument	fine	hairs	(S1 (S (NP (NP (DT a) (NN covering)) (PP (IN of) (NP (NP (JJ fine) (NNS hairs)) (PRN (-LRB- -LRB-) (CC or) (ADVP (RB sometimes)) (NP (NNS scales)) (-RRB- -RRB-))))) (PP (IN as) (PP (IN on) (NP (DT a) (NN leaf) (CC or) (NN insect))))))	indumentum.n.01	N	JJ	N	shell.n.05	eggshell	#
5397	kopje	small	hill	(S1 (NP (NP (DT a) (JJ small) (NN hill)) (VP (VBG rising) (PRT (RP up)) (PP (IN from) (NP (DT the) (NNP African) (NN veld))))))	kopje.n.01	N	JJ	N	molehill.n.01	molehill	#
5402	quag	soft	area	(S1 (NP (NP (DT a) (JJ soft) (JJ wet) (NN area)) (PP (IN of) (NP (NP (JJ low-lying) (NN land)) (SBAR (WHNP (WDT that)) (S (VP (VBZ sinks) (NP (NN underfoot)))))))))	mire.n.01	N	JJ	N	slough.n.02	slough	#
5403	monocline	geological	formation	(S1 (NP (NP (DT a) (JJ geological) (NN formation)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT all) (NNS strata)) (VP (VBP are) (VP (VBN inclined) (PP (IN in) (NP (DT the) (JJ same) (NN direction)))))))))	monocline.n.01	N	JJ	N	oceanfront.n.01	oceanfront	#
5405	mu-meson	elementary	particle	(S1 (S (NP (NP (NP (DT an) (JJ elementary) (NN particle)) (PP (IN with) (NP (DT a) (JJ negative) (NN charge)))) (CC and) (NP (NP (DT a) (NN half-life)) (PP (IN of) (NP (CD 2) (NN microsecond))))) (: ;) (NP (NP (NNS decays)) (PP (TO to) (NP (NP (NNP electron)) (CC and) (NP (NN neutrino) (CC and) (NN antineutrino)))))))	muon.n.01	N	JJ	N	neutrino.n.01	neutrino	#
5408	peneplain	advanced	stage	(S1 (S (NP (NP (DT a) (ADJP (JJR more) (CC or) (JJR less)) (NN level) (NN land) (NN surface)) (VP (VBG representing) (NP (NP (DT an) (JJ advanced) (NN stage)) (PP (IN of) (NP (NN erosion)))))) (VP (JJ undisturbed) (PP (IN by) (NP (JJ crustal) (NNS movements))))))	peneplain.n.01	N	JJ	N	moor.n.02	moorland	#
5409	peneplane	advanced	stage	(S1 (S (NP (NP (DT a) (ADJP (JJR more) (CC or) (JJR less)) (NN level) (NN land) (NN surface)) (VP (VBG representing) (NP (NP (DT an) (JJ advanced) (NN stage)) (PP (IN of) (NP (NN erosion)))))) (VP (JJ undisturbed) (PP (IN by) (NP (JJ crustal) (NNS movements))))))	peneplain.n.01	N	JJ	N	moor.n.02	moorland	#
706	antielectron	elementary	particle	(S1 (NP (NP (NP (DT an) (JJ elementary) (NN particle)) (PP (IN with) (NP (JJ positive) (NN charge)))) (: ;) (NP (NP (NP (NN interaction)) (PP (IN of) (NP (DT a) (NN positron)))) (CC and) (NP (NP (DT an) (NNP electron) (NNS results)) (PP (IN in) (NP (NN annihilation)))))))	positron.n.01	N	NP	JJ	antineutrino.n.01	antineutrino	#
5417	runnel	small	stream	(S1 (NP (DT a) (JJ small) (NN stream)))	rivulet.n.01	N	JJ	N	river.n.01	river	#
5418	streamlet	small	stream	(S1 (NP (DT a) (JJ small) (NN stream)))	rivulet.n.01	N	JJ	N	river.n.01	river	#
5427	tideway	tidal	current	(S1 (NP (NP (DT a) (NN channel)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (JJ tidal) (NN current)) (VP (VBZ runs))))))	tideway.n.01	N	JJ	N	strait.n.01	sound	#
717	amphisbaena	classical	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ classical) (NN mythology)) (-RRB- -RRB-) (NP (NP (DT a) (NN serpent)) (PP (IN with) (NP (NP (DT a) (NN head)) (PP (IN at) (NP (NP (DT each) (NN end)) (PP (IN of) (NP (PRP$ its) (NN body))))))))))	amphisbaena.n.01	N	NP	JJ	minotaur.n.01	Minotaur	#
5434	firedrake	Teutonic	mythology	(S1 (S (NP (NP (DT a) (NN creature)) (PP (IN of) (NP (JJ Teutonic) (NN mythology)))) (: ;) (ADVP (RB usually)) (VP (VBD represented) (PP (IN as) (S (VP (VP (VBG breathing) (NP (NN fire))) (CC and) (VP (VBG having) (NP (NP (DT a) (JJ reptilian) (NN body)) (CC and) (NP (RB sometimes) (NNS wings))))))))))	dragon.n.01	N	JJ	N	minotaur.n.01	Minotaur	#
719	Geryon	Greek	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Greek) (NN mythology)) (-RRB- -RRB-) (NP (NP (DT a) (JJ mythical) (NN monster)) (PP (IN with) (NP (NP (CD three) (NNS heads)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN slain) (PP (IN by) (NP (NNP Hercules))))))))))))	geryon.n.01	N	NP	JJ	minotaur.n.01	Minotaur	#
5435	Euphrosyne	Greek	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Greek) (NN mythology)) (-RRB- -RRB-) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (CD three) (NNPS Graces))))))	euphrosyne.n.01	N	JJ	N	thalia.n.02	Thalia	#
