ID	Word	W1	W2	DEF_SYNT	SYNT	TARGET_POS	W1_POS	W2_POS	#
5428	twinkler	intermittent	manner	(S1 (NP (NP (DT an) (NN object)) (SBAR (WHNP (WDT that)) (S (VP (VBZ emits) (CC or) (VBZ reflects) (NP (NN light)) (PP (IN in) (NP (DT an) (JJ intermittent) (JJ flickering) (NN manner))))))))	twinkler.n.01	N	JJ	N	#
5429	urolith	urinary	stone	(S1 (NP (DT a) (JJ urinary) (NN stone)))	urolith.n.01	N	JJ	N	#
5430	whinstone	various	rocks	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ hard) (VBN colored) (NNS rocks)) (PRN (-LRB- -LRB-) (NP (NP (RB especially) (NNS rocks)) (VP (VBG consisting) (PP (IN of) (NP (NN chert) (CC or) (NN basalt))))) (-RRB- -RRB-))))))	whinstone.n.01	N	JJ	N	#
5431	wormcast	cylindrical	mass	(S1 (S (NP (NP (JJ cylindrical) (NN mass)) (PP (IN of) (NP (NN earth)))) (VP (VBN voided) (PP (IN by) (NP (DT a) (JJ burrowing) (NN earthworm) (CC or) (NN lugworm))))))	wormcast.n.01	N	JJ	N	#
5433	xenolith	different	origin	(S1 (NP (LST (-LRB- -LRB-) (NN geology) (-RRB- -RRB-)) (NP (DT a) (NN piece)) (PP (IN of) (NP (NP (NN rock)) (PP (IN of) (NP (JJ different) (NN origin))) (PP (IN from) (NP (NP (DT the) (JJ igneous) (NN rock)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (PRP it)) (VP (VBZ is) (VP (VBN embedded)))))))))))	xenolith.n.01	N	JJ	N	#
5434	firedrake	Teutonic	mythology	(S1 (S (NP (NP (DT a) (NN creature)) (PP (IN of) (NP (JJ Teutonic) (NN mythology)))) (: ;) (ADVP (RB usually)) (VP (VBD represented) (PP (IN as) (S (VP (VP (VBG breathing) (NP (NN fire))) (CC and) (VP (VBG having) (NP (NP (DT a) (JJ reptilian) (NN body)) (CC and) (NP (RB sometimes) (NNS wings))))))))))	dragon.n.01	N	JJ	N	#
5435	Euphrosyne	Greek	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Greek) (NN mythology)) (-RRB- -RRB-) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (CD three) (NNPS Graces))))))	euphrosyne.n.01	N	JJ	N	#
5436	Stheno	Greek	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Greek) (NN mythology)) (-RRB- -RRB-) (NP (NP (CD one)) (PP (IN of) (NP (DT the) (CD three) (NNPS Gorgons))))))	stheno.n.01	N	JJ	N	#
5437	wyvern	fire-breathing	dragon	(S1 (S (NP (NP (DT a) (JJ fire-breathing) (NNP dragon)) (VP (VBN used) (PP (IN in) (NP (JJ medieval) (NN heraldry))))) (: ;) (VP (VBD had) (NP (NP (NP (DT the) (NN head)) (PP (IN of) (NP (DT a) (NNP dragon)))) (CC and) (NP (NP (DT the) (NN tail)) (PP (IN of) (NP (DT a) (NN snake)))) (CC and) (NP (NP (DT a) (NN body)) (PP (IN with) (NP (NP (NNS wings)) (CC and) (NP (CD two) (NNS legs)))))))))	wyvern.n.01	N	JJ	N	#
5438	wivern	fire-breathing	dragon	(S1 (S (NP (NP (DT a) (JJ fire-breathing) (NNP dragon)) (VP (VBN used) (PP (IN in) (NP (JJ medieval) (NN heraldry))))) (: ;) (VP (VBD had) (NP (NP (NP (DT the) (NN head)) (PP (IN of) (NP (DT a) (NNP dragon)))) (CC and) (NP (NP (DT the) (NN tail)) (PP (IN of) (NP (DT a) (NN snake)))) (CC and) (NP (NP (DT a) (NN body)) (PP (IN with) (NP (NP (NNS wings)) (CC and) (NP (CD two) (NNS legs)))))))))	wyvern.n.01	N	JJ	N	#
5439	Erinyes	classical	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ classical) (NN mythology)) (-RRB- -RRB-) (NP (NP (DT the) (JJ hideous) (JJ snake-haired) (NNS monsters)) (PRN (-LRB- -LRB-) (ADVP (RB usually)) (NP (NP (CD three)) (PP (IN in) (NP (NN number)))) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VBD pursued) (NP (JJ unpunished) (NNS criminals))))))))	fury.n.04	N	JJ	N	#
5440	succuba	female	demon	(S1 (S (NP (DT a) (JJ female) (NN demon)) (VP (VBN believed) (S (VP (TO to) (VP (VB have) (NP (JJ sexual) (NN intercourse)) (PP (IN with) (S (VP (VBG sleeping) (NP (NNS men)))))))))))	succubus.n.01	N	JJ	N	#
5441	dibbuk	Jewish	folklore	(S1 (S (-LRB- -LRB-) (NP (JJ Jewish) (NN folklore)) (-RRB- -RRB-) (NP (NP (DT a) (NN demon)) (SBAR (WHNP (WDT that)) (S (VP (VP (VBZ enters) (NP (NP (DT the) (NN body)) (PP (IN of) (NP (DT a) (VBG living) (NN person))))) (CC and) (VP (VBZ controls) (NP (NP (DT that) (NN body) (POS 's)) (NN behavior)))))))))	dybbuk.n.01	N	JJ	N	#
5442	banshie	Irish	folklore	(S1 (S (-LRB- -LRB-) (NP (JJ Irish) (NN folklore)) (-RRB- -RRB-) (NP (NP (DT a) (JJ female) (NN spirit)) (SBAR (WHNP (WP who)) (S (VP (VBZ wails) (S (VP (TO to) (VP (VB warn) (PP (IN of) (NP (JJ impending) (NN death))))))))))))	banshee.n.01	N	JJ	N	#
5443	jinnee	invisible	spirit	(S1 (S (-LRB- -LRB-) (NP (NNP Islam)) (-RRB- -RRB-) (NP (NP (DT an) (JJ invisible) (NN spirit)) (VP (VP (VBN mentioned) (PP (IN in) (NP (DT the) (NNP Koran)))) (CC and) (VP (VBN believed) (PP (IN by) (NP (NNPS Muslims)))) (S (VP (TO to) (VP (VBP inhabit) (NP (DT the) (NN earth))) (CC and) (VP (VB influence) (NP (NN mankind)) (PP (IN by) (S (VP (VBG appearing) (PP (IN in) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (NP (NNS humans)) (CC or) (NP (NNS animals))))))))))))))))	genie.n.01	N	JJ	N	#
5444	djinni	invisible	spirit	(S1 (S (-LRB- -LRB-) (NP (NNP Islam)) (-RRB- -RRB-) (NP (NP (DT an) (JJ invisible) (NN spirit)) (VP (VP (VBN mentioned) (PP (IN in) (NP (DT the) (NNP Koran)))) (CC and) (VP (VBN believed) (PP (IN by) (NP (NNPS Muslims)))) (S (VP (TO to) (VP (VBP inhabit) (NP (DT the) (NN earth))) (CC and) (VP (VB influence) (NP (NN mankind)) (PP (IN by) (S (VP (VBG appearing) (PP (IN in) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (NP (NNS humans)) (CC or) (NP (NNS animals))))))))))))))))	genie.n.01	N	JJ	N	#
5445	djinny	invisible	spirit	(S1 (S (-LRB- -LRB-) (NP (NNP Islam)) (-RRB- -RRB-) (NP (NP (DT an) (JJ invisible) (NN spirit)) (VP (VP (VBN mentioned) (PP (IN in) (NP (DT the) (NNP Koran)))) (CC and) (VP (VBN believed) (PP (IN by) (NP (NNPS Muslims)))) (S (VP (TO to) (VP (VBP inhabit) (NP (DT the) (NN earth))) (CC and) (VP (VB influence) (NP (NN mankind)) (PP (IN by) (S (VP (VBG appearing) (PP (IN in) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (NP (NNS humans)) (CC or) (NP (NNS animals))))))))))))))))	genie.n.01	N	JJ	N	#
5446	shaitan	rebellious	jinni	(S1 (S (-LRB- -LRB-) (NP (NNP Islam)) (-RRB- -RRB-) (NP (NP (DT a) (JJ rebellious) (NNS jinni)) (SBAR (WHNP (WP who)) (S (VP (VBZ leads) (NP (NNS men)) (ADVP (RB astray))))))))	shaitan.n.01	N	JJ	N	#
5447	shaytan	rebellious	jinni	(S1 (S (-LRB- -LRB-) (NP (NNP Islam)) (-RRB- -RRB-) (NP (NP (DT a) (JJ rebellious) (NNS jinni)) (SBAR (WHNP (WP who)) (S (VP (VBZ leads) (NP (NNS men)) (ADVP (RB astray))))))))	shaitan.n.01	N	JJ	N	#
5448	eblis	principal	jinni	(S1 (S (-LRB- -LRB-) (NP (NNP Islam)) (-RRB- -RRB-) (NP (NP (DT the) (JJ principal) (JJ evil) (NNS jinni)) (PP (IN in) (NP (NNP Islamic) (NN mythology))))))	eblis.n.01	N	JJ	N	#
5449	houri	young	woman	(S1 (NP (DT a) (ADJP (RB voluptuously) (JJ beautiful)) (JJ young) (NN woman)))	nymph.n.03	N	JJ	N	#
5450	Atlantides	Greek	mythology	(S1 (NP (NP (-LRB- -LRB-) (JJ Greek) (NN mythology) (-RRB- -RRB-) (NN group)) (PP (IN of) (NP (NP (QP (CD 3) (TO to) (CD 7)) (NNS nymphs)) (SBAR (WHNP (WP who)) (S (VP (VBN guarded) (NP (NP (DT the) (JJ golden) (NNS apples)) (SBAR (WHNP (WDT that)) (S (NP (NNP Gaea)) (VP (VBD gave) (PP (IN as) (NP (NP (DT a) (NN wedding) (NN gift)) (PP (TO to) (NP (NNP Hera))))))))))))))))	hesperides.n.01	N	JJ	N	#
5451	Titaness	Greek	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Greek) (NN mythology)) (-RRB- -RRB-) (VP (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (JJ primordial) (JJ giant) (NNS goddesses)) (SBAR (WHNP (WP who)) (S (VP (VBD were) (NP (NP (NN offspring)) (PP (IN of) (NP (NP (NP (NNP Uranus)) (PRN (-LRB- -LRB-) (NN heaven) (-RRB- -RRB-))) (CC and) (NP (NNP Gaea))))))))))) (PRN (-LRB- -LRB-) (NN earth) (-RRB- -RRB-)) (PP (IN in) (NP (JJ ancient) (NN mythology))))))	titaness.n.01	N	JJ	N	#
5452	Andvari	Norse	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Norse) (NN mythology)) (-RRB- -RRB-) (NP (NP (DT a) (NN dwarf)) (SBAR (WHNP (WP who)) (S (VP (VBN possessed) (NP (NP (DT a) (NN treasure)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN stolen) (PP (IN by) (NP (NNP Loki))))))))))))))	andvari.n.01	N	JJ	N	#
5453	Jotunn	Norse	mythology	(S1 (S (-LRB- -LRB-) (NP (JJ Norse) (NN mythology)) (-RRB- -RRB-) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT a) (NN race)) (PP (IN of) (NP (NP (NNS giants)) (PP (ADVP (RB often)) (IN in) (NP (NP (NN conflict)) (PP (IN with) (NP (DT the) (NNP Aesir))))))))))))	jotun.n.01	N	JJ	N	#
5454	anomalist	special	interest	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (NP (NP (DT a) (JJ special) (NN interest)) (PP (IN in) (NP (JJ exceptional) (NNS cases)))))))))	anomalist.n.01	N	JJ	N	#
5455	contadino	Italian	farmer	(S1 (NP (DT an) (JJ Italian) (NN farmer)))	contadino.n.01	N	JJ	N	#
5456	ex-gambler	former	gambler	(S1 (NP (DT a) (JJ former) (NN gambler)))	ex-gambler.n.01	N	JJ	N	#
5457	ex-mayor	former	mayor	(S1 (NP (DT a) (JJ former) (NN mayor)))	ex-mayor.n.01	N	JJ	N	#
5458	ex-president	former	president	(S1 (NP (DT a) (JJ former) (NN president)))	ex-president.n.01	N	JJ	N	#
5459	indweller	inner	spirit	(S1 (NP (NP (NN activation)) (PP (IN by) (NP (NP (DT an) (JJ inner) (NN spirit)) (CC or) (NP (NN force) (CC or) (NN principle))))))	indweller.n.01	N	JJ	N	#
5461	indigen	indigenous	person	(S1 (NP (NP (DT an) (JJ indigenous) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBN born) (PP (IN in) (NP (DT a) (JJ particular) (NN place)))))))))	native.n.01	N	JJ	N	#
5462	compeer	equal	standing	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (PP (IN of) (NP (NP (JJ equal) (NN standing)) (PP (IN with) (NP (NP (DT another)) (PP (IN in) (NP (DT a) (NN group))))))))))))	peer.n.01	N	JJ	N	#
5463	preteenager	preadolescent	boy	(S1 (NP (NP (DT a) (JJ preadolescent) (NN boy) (CC or) (NN girl)) (PRN (-LRB- -LRB-) (NP (NP (QP (RB usually) (IN between) (CD 9) (CC and) (CD 12)) (NNS years)) (PP (IN of) (NP (NN age)))) (-RRB- -RRB-))))	preteen.n.01	N	JJ	N	#
5464	blackamoor	dark	skin	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ dark) (NN skin))) (SBAR (WHNP (WP who)) (S (VP (VBZ comes) (PP (IN from) (NP (NNP Africa))) (PRN (-LRB- -LRB-) (CC or) (SBAR (WHNP (WP$ whose) (NNS ancestors)) (S (VP (VBD came) (PP (IN from) (NP (NNP Africa)))))) (-RRB- -RRB-)))))))	black.n.05	N	JJ	N	#
5465	jigaboo	ethnic	slur	(S1 (S (-LRB- -LRB-) (NP (JJ ethnic) (NN slur)) (-RRB- -RRB-) (NP (NP (RB extremely) (JJ offensive) (NN name)) (PP (IN for) (NP (DT a) (JJ Black) (NN person))))))	nigger.n.01	N	JJ	N	#
5466	honkie	offensive	names	(S1 (S (-LRB- -LRB-) (NP (NNP slang)) (-RRB- -RRB-) (NP (NP (JJ offensive) (NNS names)) (PP (IN for) (NP (DT a) (NNP White) (NN man))))))	whitey.n.01	N	JJ	N	#
5467	slant-eye	Asian	person	(S1 (NP (LST (-LRB- -LRB-) (NN slang) (-RRB- -RRB-)) (NP (DT a) (VBG disparaging) (NN term)) (PP (IN for) (NP (NP (DT an) (JJ Asian) (NN person)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN for) (NP (NP (NNP North) (NNP Vietnamese) (NNS soldiers)) (PP (IN in) (NP (DT the) (NNP Vietnam) (NNP War))))) (-RRB- -RRB-))))))	gook.n.02	N	JJ	N	#
5468	Chimakum	northwestern	Washington	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NNP Salishan) (NNS people)) (VP (VBG living) (PP (IN in) (NP (JJ northwestern) (NNP Washington))))))))	chimakum.n.01	N	JJ	N	#
5469	Eyeish	northeastern	Texas	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NNP Caddo) (NNS people)) (PP (IN of) (NP (JJ northeastern) (NNP Texas)))))))	eyeish.n.01	N	JJ	N	#
5470	Miniconju	Siouan	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ Siouan) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBD constituted) (NP (NP (DT a) (NN division)) (PP (IN of) (NP (DT the) (NNP Teton) (NNP Sioux)))))))))))))	miniconju.n.01	N	JJ	N	#
5471	Mikmaq	Maritime	Provinces	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (NNP Algonquian) (NNS people)) (VP (VBG inhabiting) (NP (NP (DT the) (JJ Maritime) (NNS Provinces)) (PP (IN of) (NP (NNP Canada)))))))))	micmac.n.01	N	JJ	N	#
5472	Passamaquody	Algonquian	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (JJ Algonquian) (NNS people)) (VP (VP (VBN related) (PP (TO to) (NP (DT the) (NNP Malecite)))) (CC and) (VP (VBG living) (PP (IN in) (NP (NP (JJ northeastern) (NNP Maine)) (CC and) (NP (NNP New) (NNP Brunswick))))))))))	passamaquody.n.01	N	JJ	N	#
5473	Sihasapa	Siouan	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (JJ Siouan) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBD constituted) (NP (NP (DT a) (NN division)) (PP (IN of) (NP (DT the) (NNP Teton) (NNP Sioux)))))))))))))	sihasapa.n.01	N	JJ	N	#
5474	Canarese	Kannada-speaking	group	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Kannada-speaking) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG living) (ADVP (RB chiefly)) (PP (IN in) (NP (NP (NNP Kanara)) (PP (IN in) (NP (JJ southern) (NNP India))))))))))))	kanarese.n.01	N	JJ	N	#
5475	Tunker	Baptistic	doctrines	(S1 (NP (NP (DT an) (NN adherent)) (PP (IN of) (NP (NP (JJ Baptistic) (NNS doctrines)) (PRN (-LRB- -LRB-) (SBAR (WHNP (WP who)) (S (VP (VB practice) (NP (NN baptism)) (PP (IN by) (NP (NN immersion)))))) (-RRB- -RRB-))))))	dunker.n.03	N	JJ	N	#
5476	hymie	ethnic	slur	(S1 (S (-LRB- -LRB-) (NP (JJ ethnic) (NN slur)) (-RRB- -RRB-) (NP (NP (JJ offensive) (NN term)) (PP (IN for) (NP (DT a) (NNP Jew))))))	kike.n.01	N	JJ	N	#
5477	Almoravid	political	dominance	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (NNP Muslim) (NN dynasty)) (PP (IN of) (NP (NP (NNP Berber) (NNS warriors)) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBN flourished) (PP (PP (IN from) (NP (CD 1049))) (PP (TO to) (NP (CD 1145))))))) (CC and) (SBAR (WHNP (WDT that)) (S (VP (VBD established) (NP (JJ political) (NN dominance)) (PP (IN over) (NP (NP (NNP northwestern) (NNP Africa)) (CC and) (NP (NNP Spain))))))))))))))	almoravid.n.01	N	JJ	N	#
5478	Galatian	3rd	century	(S1 (NP (NP (NP (DT a) (NN native)) (CC or) (NP (NP (NN inhabitant)) (PP (IN of) (NP (NNP Galatia))) (PP (IN in) (NP (NNP Asia) (NNP Minor))))) (PRN (-LRB- -LRB-) (ADVP (RB especially)) (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (NNS people)) (VP (VBN believed) (S (VP (TO to) (VP (VB have) (VP (VBN been) (NP (NP (NNS Gauls)) (SBAR (WHNP (WP who)) (S (VP (VBD conquered) (NP (NNP Galatia)) (PP (IN in) (NP (DT the) (JJ 3rd) (NN century))) (ADVP (RB BC)))))))))))))) (-RRB- -RRB-))))	galatian.n.01	N	JJ	N	#
5479	Angolese	Bantu	tribes	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (JJ Bantu) (NNS tribes)) (VP (JJ resident) (PP (IN in) (NP (NNP Angola))))))))	angolese.n.01	N	JJ	N	#
5480	Bechuana	Bantu	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Bantu) (NNS people)) (VP (VBG living) (ADVP (RB chiefly)) (PP (IN in) (NP (NP (NNP Botswana)) (CC and) (NP (JJ western) (NNP South) (NNP Africa)))))))))	tswana.n.01	N	JJ	N	#
5481	Watutsi	Bantu	speaking	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Bantu) (NN speaking) (NNS people)) (VP (VBG living) (PP (IN in) (NP (NNP Rwanda) (CC and) (NNP Burundi))))))))	tutsi.n.01	N	JJ	N	#
5482	Cewa	Bantu-speaking	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT the) (JJ Bantu-speaking) (NNS people)) (PP (IN of) (NP (NP (NNP Malawi)) (CC and) (NP (JJ eastern) (NNP Zambia)) (CC and) (NP (JJ northern) (NNP Zimbabwe))))))))	chewa.n.01	N	JJ	N	#
5483	Langobard	Germanic	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (JJ Germanic) (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBD invaded) (NP (JJ northern) (NNP Italy)) (PP (IN in) (NP (DT the) (JJ 6th) (NN century))))))))))	lombard.n.01	N	JJ	N	#
5484	Fulah	western	Africa	(S1 (NP (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (ADJP (JJ pastoral) (CC and) (JJ nomadic)) (NNS people)) (PP (IN of) (NP (JJ western) (NNP Africa)))))) (: ;) (S (NP (PRP they)) (VP (VBP are) (ADVP (RB traditionally)) (NP (NP (NNS cattle) (NNS herders)) (PP (IN of) (NP (NNP Muslim) (NN faith))))))))	fulani.n.01	N	JJ	N	#
5485	Fellata	western	Africa	(S1 (NP (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT a) (ADJP (JJ pastoral) (CC and) (JJ nomadic)) (NNS people)) (PP (IN of) (NP (JJ western) (NNP Africa)))))) (: ;) (S (NP (PRP they)) (VP (VBP are) (ADVP (RB traditionally)) (NP (NP (NNS cattle) (NNS herders)) (PP (IN of) (NP (NNP Muslim) (NN faith))))))))	fulani.n.01	N	JJ	N	#
5486	Achaian	linguistic	divisions	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (CD one)) (PP (IN of) (NP (NP (CD four) (JJ linguistic) (NNS divisions)) (PP (IN of) (NP (DT the) (JJ prehistoric) (NNPS Greeks)))))))))	achaean.n.01	N	JJ	N	#
5487	Eolian	linguistic	divisions	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (CD one)) (PP (IN of) (NP (NP (CD four) (JJ linguistic) (NNS divisions)) (PP (IN of) (NP (DT the) (JJ prehistoric) (NNPS Greeks)))))))))	aeolian.n.01	N	JJ	N	#
5488	ginzo	offensive	term	(S1 (NP (NP (PRN (-LRB- -LRB-) (NP (JJ ethnic) (NN slur)) (-RRB- -RRB-)) (JJ offensive) (NN term)) (PP (IN for) (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ Italian) (NN descent)))))))	wop.n.01	N	JJ	N	#
5489	Samnite	Oscan-speaking	member	(S1 (NP (NP (DT an) (JJ Oscan-speaking) (NN member)) (PP (IN of) (NP (NP (DT an) (JJ ancient) (NNS people)) (PP (IN of) (NP (NNP Campania))) (SBAR (WHNP (WP who)) (S (VP (VBD clashed) (ADVP (RB repeatedly)) (PP (IN with) (NP (DT the) (JJ early) (NNPS Romans))))))))))	samnite.n.01	N	JJ	N	#
5490	Lapplander	indigenous	people	(S1 (NP (NP (DT a) (NN member)) (PP (IN of) (NP (NP (DT an) (JJ indigenous) (JJ nomadic) (NNS people)) (VP (VP (VBG living) (PP (IN in) (NP (JJ northern) (NNP Scandinavia)))) (CC and) (VP (VBG herding) (NP (NN reindeer))))))))	lapp.n.01	N	JJ	N	#
5491	spik	offensive	term	(S1 (NP (NP (PRN (-LRB- -LRB-) (NP (JJ ethnic) (NN slur)) (-RRB- -RRB-)) (JJ offensive) (NN term)) (PP (IN for) (NP (NP (NNS persons)) (PP (IN of) (NP (NNP Latin) (NNP American) (NN descent)))))))	spic.n.01	N	JJ	N	#
5492	Mexican-American	Mexican	descent	(S1 (NP (NP (DT a) (NNP Mexican)) (PRN (-LRB- -LRB-) (CC or) (NP (NP (NN person)) (PP (IN of) (NP (JJ Mexican) (NN descent)))) (-RRB- -RRB-)) (VP (VBG living) (PP (IN in) (NP (DT the) (NNP United) (NNPS States))))))	mexican-american.n.01	N	N	N	#
5493	polack	Polish	descent	(S1 (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ Polish) (NN descent)))))	polack.n.01	N	JJ	N	#
5494	effendi	former	term	(S1 (FRAG (NP (NP (DT a) (JJ former) (JJ Turkish) (NN term)) (PP (IN of) (NP (NN respect)))) (: ;) (RB especially) (PP (IN for) (NP (NN government) (NNS officials)))))	effendi.n.01	N	JJ	N	#
5495	Krauthead	offensive	term	(S1 (NP (NP (JJ offensive) (NN term)) (PP (IN for) (NP (NP (DT a) (NN person)) (PP (IN of) (NP (JJ German) (NN descent)))))))	kraut.n.01	N	JJ	N	#
5496	Dardanian	ancient	Troy	(S1 (NP (NP (DT a) (NN native)) (PP (IN of) (NP (JJ ancient) (NNP Troy)))))	trojan.n.01	N	JJ	N	#
5497	abridger	written	work	(S1 (NP (NP (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ shortens) (NP (CC or) (NNS abridges) (CC or) (NNS condenses)) (NP (DT a) (JJ written) (NN work)))))))	abridger.n.01	N	JJ	N	#
5498	abbreviator	written	work	(S1 (NP (NP (NN one)) (SBAR (WHNP (WP who)) (S (VP (VBZ shortens) (NP (CC or) (NNS abridges) (CC or) (NNS condenses)) (NP (DT a) (JJ written) (NN work)))))))	abridger.n.01	N	JJ	N	#
5499	autochthon	earliest	inhabitants	(S1 (NP (NP (DT the) (JJS earliest) (JJ known) (NNS inhabitants)) (PP (IN of) (NP (DT a) (NN region)))))	autochthon.n.01	N	JJ	N	#
5500	rappeller	high	point	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ descends) (PRT (RP down)) (NP (DT a) (ADJP (RB nearly) (JJ vertical)) (NN face)) (PP (IN by) (S (VP (VBG using) (NP (NP (DT a) (VBN doubled) (NN rope)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN wrapped) (PP (IN around) (NP (DT the) (NN body)))) (CC and) (VP (VBN attached) (PP (TO to) (NP (DT some) (JJ high) (NN point)))))))))))))))))	abseiler.n.01	N	JJ	N	#
5502	accompanyist	musical	accompaniment	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ provides) (NP (NP (JJ musical) (NN accompaniment)) (PRN (-LRB- -LRB-) (PP (ADVP (RB usually)) (IN on) (NP (DT a) (NN piano))) (-RRB- -RRB-))))))))	accompanist.n.01	N	JJ	N	#
5503	whizz	soft	swishing	(S1 (S (VP (VB make) (S (NP (DT a) (JJ soft) (NN swishing)) (VP (VB sound))))))	whizz.v.01	V	JJ	N	#
5504	histrion	theatrical	performer	(S1 (NP (DT a) (JJ theatrical) (NN performer)))	actor.n.01	N	JJ	N	#
5505	aide-de-camp	military	assistant	(S1 (NP (NP (DT an) (NN officer)) (SBAR (WHNP (WP who)) (S (VP (VBZ acts) (PP (IN as) (NP (NP (JJ military) (NN assistant)) (PP (TO to) (NP (DT a) (ADJP (RBR more) (JJ senior)) (NN officer))))))))))	adjutant.n.01	N	JJ	N	#
5506	adorer	young	woman	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ admires) (NP (DT a) (JJ young) (NN woman)))))))	admirer.n.03	N	JJ	N	#
5507	counsellor	supervisory	duties	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (NP (NP (JJ supervisory) (NNS duties)) (PP (IN at) (NP (DT a) (NN summer) (NN camp)))))))))	counselor.n.02	N	JJ	N	#
5508	alienist	legal	aspects	(S1 (NP (NP (DT a) (NN psychiatrist) (CC and) (NN specialist)) (PP (IN in) (NP (NP (DT the) (JJ legal) (NNS aspects)) (PP (IN of) (NP (JJ mental) (NN illness)))))))	alienist.n.01	N	JJ	N	#
5509	aliterate	literary	sources	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VP (MD can) (VP (VB read))) (CC but) (VP (VBZ is) (VP (VBN disinclined) (S (VP (TO to) (VP (VB derive) (NP (NP (NN information)) (PP (IN from) (NP (JJ literary) (NNS sources))))))))))))))	aliterate.n.01	N	JJ	N	#
5510	all-rounder	versatile	person	(S1 (NP (NP (DT a) (JJ versatile) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ expert)) (PP (IN at) (NP (JJ many) (NNS things))))))))	all-rounder.n.01	N	JJ	N	#
5511	alphabetizer	literate	person	(S1 (NP (NP (DT a) (JJ literate) (NN person)) (SBAR (WHNP (WP who)) (S (VP (MD can) (VP (VB arrange) (NP (NNS items)) (PP (IN in) (NP (JJ alphabetical) (NN order)))))))))	alphabetizer.n.01	N	JJ	N	#
