ID	Word	W1	W2	DEF_SYNT	SYNT    TARGET_POS  W1_POS	W2_POS	#
1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	#
3707	bulginess	rounded	convexity	(S1 (S (NP (DT the) (NN property)) (VP (VBN possessed) (PP (IN by) (NP (DT a) (JJ rounded) (NN convexity))))))	roundedness.n.01	N	JJ	N	#
3708	oblateness	round	shape	(S1 (S (NP (DT the) (NN property)) (VP (VBN possessed) (PP (IN by) (NP (NP (DT a) (JJ round) (NN shape)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN flattened) (PP (IN at) (NP (DT the) (NNS poles))))))))))))	oblateness.n.01	N	JJ	N	#
3709	ellipticity	round	shape	(S1 (S (NP (DT the) (NN property)) (VP (VBN possessed) (PP (IN by) (NP (NP (DT a) (JJ round) (NN shape)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBN flattened) (PP (IN at) (NP (DT the) (NNS poles))))))))))))	oblateness.n.01	N	JJ	N	#
3710	unpointedness	dull	tip	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG having) (NP (NP (RB only) (DT a) (JJ dull) (NN tip)) (PRN (-LRB- -LRB-) (PP (IN if) (NP (DT any))) (-RRB- -RRB-))))))))	unpointedness.n.01	N	JJ	N	#
3711	orthogonality	right	angles	(S1 (NP (NP (DT the) (NN relation)) (PP (IN of) (NP (NN opposition))) (PP (IN between) (NP (NP (NNS things)) (PP (IN at) (NP (JJ right) (NNS angles)))))))	orthogonality.n.01	N	JJ	N	#
3712	perpendicularity	right	angles	(S1 (NP (NP (DT the) (NN relation)) (PP (IN of) (NP (NN opposition))) (PP (IN between) (NP (NP (NNS things)) (PP (IN at) (NP (JJ right) (NNS angles)))))))	orthogonality.n.01	N	JJ	N	#
3713	sphericalness	3-dimensional	object	(S1 (NP (NP (DT the) (NN roundness)) (PP (IN of) (NP (DT a) (JJ 3-dimensional) (NN object)))))	sphericity.n.01	N	JJ	N	#
3714	globosity	3-dimensional	object	(S1 (NP (NP (DT the) (NN roundness)) (PP (IN of) (NP (DT a) (JJ 3-dimensional) (NN object)))))	sphericity.n.01	N	JJ	N	#
3715	globularness	3-dimensional	object	(S1 (NP (NP (DT the) (NN roundness)) (PP (IN of) (NP (DT a) (JJ 3-dimensional) (NN object)))))	sphericity.n.01	N	JJ	N	#
3716	rotundness	3-dimensional	object	(S1 (NP (NP (DT the) (NN roundness)) (PP (IN of) (NP (DT a) (JJ 3-dimensional) (NN object)))))	sphericity.n.01	N	JJ	N	#
3717	cylindricality	3-dimensional	cylinder	(S1 (NP (NP (DT the) (NN roundness)) (PP (IN of) (NP (DT a) (JJ 3-dimensional) (NN cylinder)))))	cylindricality.n.01	N	JJ	N	#
3718	cylindricalness	3-dimensional	cylinder	(S1 (NP (NP (DT the) (NN roundness)) (PP (IN of) (NP (DT a) (JJ 3-dimensional) (NN cylinder)))))	cylindricality.n.01	N	JJ	N	#
3719	verticalness	right	angles	(S1 (NP (NP (NN position)) (PP (IN at) (NP (NP (JJ right) (NNS angles)) (PP (TO to) (NP (DT the) (NN horizon)))))))	verticality.n.01	N	JJ	N	#
3720	erectness	right	angles	(S1 (NP (NP (NN position)) (PP (IN at) (NP (NP (JJ right) (NNS angles)) (PP (TO to) (NP (DT the) (NN horizon)))))))	verticality.n.01	N	JJ	N	#
3721	matsyendra	religious	posture	(S1 (S (-LRB- -LRB-) (NP (NN Hinduism)) (-RRB- -RRB-) (NP (DT a) (JJ religious) (NN posture))))	matsyendra.n.01	N	JJ	N	#
3722	sciolism	pretentious	superficiality	(S1 (NP (NP (JJ pretentious) (NN superficiality)) (PP (IN of) (NP (NN knowledge)))))	sciolism.n.01	N	JJ	N	#
3723	half-intensity	maximum	intensity	(S1 (NP (PDT half) (DT the) (JJ maximum) (NN intensity)))	half-intensity.n.01	N	JJ	N	#
3724	semidiameter	apparent	radius	(S1 (NP (NP (DT the) (JJ apparent) (NN radius)) (PP (IN of) (NP (NP (DT a) (JJ celestial) (NN body)) (SBAR (WHADVP (WRB when)) (S (VP (VBN viewed) (PP (IN as) (NP (NP (DT a) (NN disc)) (PP (IN from) (NP (DT the) (NN earth))))))))))))	semidiameter.n.01	N	JJ	N	#
3725	ampleness	comfortable	sufficiency	(S1 (NP (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG being) (NP (NP (JJR more)) (PP (IN than) (ADJP (JJ sufficient)))))))) (: ;) (NP (JJ comfortable) (NN sufficiency))))	ampleness.n.01	N	JJ	N	#
3726	ampleness	impressive	largeness	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (NP (NP (JJ impressive) (NN largeness)) (PP (IN in) (NP (NN size)))))))	ampleness.n.02	N	JJ	N	#
3727	immenseness	unusual	largeness	(S1 (NP (NP (JJ unusual) (NN largeness)) (PP (IN in) (NP (NN size) (CC or) (NN extent) (CC or) (NN number)))))	enormousness.n.01	N	JJ	N	#
3728	sizeableness	unusual	largeness	(S1 (NP (NP (JJ unusual) (NN largeness)) (PP (IN in) (NP (NN size) (CC or) (NN extent) (CC or) (NN number)))))	enormousness.n.01	N	JJ	N	#
3729	capaciousness	intellectual	breadth	(S1 (NP (JJ intellectual) (NN breadth)))	capaciousness.n.01	N	JJ	N	#
3730	capaciousness	spatial	largeness	(S1 (NP (NP (JJ spatial) (NN largeness) (CC and) (NN extensiveness)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN inside) (NP (DT a) (NN building))) (-RRB- -RRB-))))	capaciousness.n.02	N	JJ	N	#
3731	commodiousness	spatial	largeness	(S1 (NP (NP (JJ spatial) (NN largeness) (CC and) (NN extensiveness)) (PRN (-LRB- -LRB-) (PP (ADVP (RB especially)) (IN inside) (NP (DT a) (NN building))) (-RRB- -RRB-))))	capaciousness.n.02	N	JJ	N	#
3732	up-tick	small	increase	(S1 (NP (DT a) (JJ small) (NN increase)))	up-tick.n.01	N	JJ	N	#
3733	copiousness	adequate	quantity	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (NP (NP (DT a) (JJR more)) (PP (IN than) (NP (JJ adequate) (NN quantity) (CC or) (NN supply)))))))	abundance.n.01	N	JJ	N	#
3734	teemingness	adequate	quantity	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (NP (NP (DT a) (JJR more)) (PP (IN than) (NP (JJ adequate) (NN quantity) (CC or) (NN supply)))))))	abundance.n.01	N	JJ	N	#
3735	bountifulness	copious	abundance	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (NP (JJ copious) (NN abundance)))))	amplitude.n.02	N	JJ	N	#
3736	plentifulness	full	supply	(S1 (NP (DT a) (JJ full) (NN supply)))	plenty.n.01	N	JJ	N	#
3737	plenteousness	full	supply	(S1 (NP (DT a) (JJ full) (NN supply)))	plenty.n.01	N	JJ	N	#
3738	verdancy	lush	appearance	(S1 (NP (NP (DT the) (JJ lush) (NN appearance)) (PP (IN of) (NP (JJ flourishing) (NN vegetation)))))	greenness.n.01	N	JJ	N	#
3739	extravagancy	appropriate	limits	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG exceeding) (NP (NP (DT the) (JJ appropriate) (NNS limits)) (PP (IN of) (NP (NN decorum) (CC or) (NN probability) (CC or) (NN truth)))))))))	extravagance.n.01	N	JJ	N	#
3740	overplus	extreme	excess	(S1 (NP (JJ extreme) (NN excess)))	overplus.n.01	N	JJ	N	#
3741	numerousness	large	number	(S1 (NP (DT a) (JJ large) (NN number)))	numerousness.n.01	N	JJ	N	#
3742	knife-edge	narrow	boundary	(S1 (NP (DT a) (JJ narrow) (NN boundary)))	knife-edge.n.01	N	JJ	N	#
3743	invaluableness	positive	quality	(S1 (NP (NP (DT the) (JJ positive) (NN quality)) (PP (IN of) (S (VP (VBG being) (UCP (ADJP (JJ precious)) (CC and) (PP (IN beyond) (NP (NN value)))))))))	invaluableness.n.01	N	JJ	N	#
3744	pricelessness	positive	quality	(S1 (NP (NP (DT the) (JJ positive) (NN quality)) (PP (IN of) (S (VP (VBG being) (UCP (ADJP (JJ precious)) (CC and) (PP (IN beyond) (NP (NN value)))))))))	invaluableness.n.01	N	JJ	N	#
3745	valuableness	positive	quality	(S1 (NP (NP (DT the) (JJ positive) (NN quality)) (PP (IN of) (S (VP (VBG being) (UCP (ADJP (JJ precious)) (CC and) (PP (IN beyond) (NP (NN value)))))))))	invaluableness.n.01	N	JJ	N	#
3746	serviceableness	good	service	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB provide) (NP (JJ good) (NN service)))))))))))	serviceability.n.01	N	JJ	N	#
3747	usableness	good	service	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB provide) (NP (JJ good) (NN service)))))))))))	serviceability.n.01	N	JJ	N	#
3748	useableness	good	service	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (ADJP (JJ able) (S (VP (TO to) (VP (VB provide) (NP (JJ good) (NN service)))))))))))	serviceability.n.01	N	JJ	N	#
3749	unusefulness	practical	use	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG having) (NP (DT no) (JJ practical) (NN use)))))))	inutility.n.01	N	JJ	N	#
3750	quixotism	quixotic	behavior	(S1 (NP (JJ quixotic) (PRN (-LRB- -LRB-) (ADJP (JJ romantic) (CC and) (JJ impractical)) (-RRB- -RRB-)) (NN behavior)))	knight_errantry.n.01	N	JJ	N	#
3751	profitableness	successful	outcome	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (VBG encouraging) (CC or) (VBG promising)) (PP (IN of) (NP (DT a) (JJ successful) (NN outcome)))))))))	favorableness.n.01	N	JJ	N	#
3752	favorableness	successful	outcome	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (VBG encouraging) (CC or) (VBG promising)) (PP (IN of) (NP (DT a) (JJ successful) (NN outcome)))))))))	favorableness.n.01	N	JJ	N	#
3753	favourableness	successful	outcome	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (VBG encouraging) (CC or) (VBG promising)) (PP (IN of) (NP (DT a) (JJ successful) (NN outcome)))))))))	favorableness.n.01	N	JJ	N	#
3754	advantageousness	successful	outcome	(S1 (NP (NP (DT the) (NN quality)) (PP (IN of) (S (VP (VBG being) (NP (NP (VBG encouraging) (CC or) (VBG promising)) (PP (IN of) (NP (DT a) (JJ successful) (NN outcome)))))))))	favorableness.n.01	N	JJ	N	#
3755	propitiousness	favorable	quality	(S1 (NP (NP (DT the) (JJ favorable) (NN quality)) (PP (IN of) (S (ADVP (RB strongly)) (VP (VBG indicating) (NP (DT a) (JJ successful) (NN result)))))))	auspiciousness.n.01	N	JJ	N	#
3756	affirmativeness	agreeable	quality	(S1 (NP (NP (DT the) (JJ agreeable) (NN quality)) (PP (IN of) (NP (NP (CD one)) (SBAR (WHNP (WP who)) (S (VP (VBZ assents))))))))	affirmativeness.n.01	N	JJ	N	#
3757	self-assertiveness	aggressive	self-assurance	(S1 (NP (NP (JJ aggressive) (NN self-assurance)) (: ;) (VP (VBN given) (PP (TO to) (S (VP (VBG making) (NP (JJ bold) (NNS assertions))))))))	assertiveness.n.01	N	JJ	N	#
3758	bumptiousness	offensive	boldness	(S1 (NP (JJ offensive) (NN boldness) (CC and) (NN assertiveness)))	bumptiousness.n.01	N	JJ	N	#
3759	occidentalism	scholarly	knowledge	(S1 (NP (NP (DT the) (JJ scholarly) (NN knowledge)) (PP (IN of) (NP (NP (JJ western) (NNS cultures)) (CC and) (NP (NNS languages) (CC and) (NNS people))))))	occidentalism.n.01	N	JJ	N	#
3760	illustriousness	outstanding	importance	(S1 (S (NP (DT the) (NN property)) (VP (VBN possessed) (PP (IN by) (NP (NP (NN something)) (CC or) (NP (NP (NN someone)) (PP (IN of) (NP (JJ outstanding) (NN importance) (CC or) (NN eminence)))))))))	greatness.n.01	N	JJ	N	#
3761	inessentiality	basic	importance	(S1 (FRAG (RB not) (PP (IN of) (NP (JJ basic) (NN importance)))))	inessentiality.n.01	N	JJ	N	#
3762	advowson	vacant	benefice	(S1 (NP (NP (DT the) (ADJP (JJ right) (PP (IN in) (NP (NNP English)))) (NN law)) (PP (IN of) (S (VP (VBG presenting) (NP (DT a) (NN nominee)) (PP (TO to) (NP (DT a) (JJ vacant) (JJ ecclesiastical) (NN benefice))))))))	advowson.n.01	N	JJ	N	#
3763	throttlehold	complete	power	(S1 (NP (NP (JJ complete) (NN power)) (PP (IN over) (NP (DT a) (NN person) (CC or) (NN situation)))))	stranglehold.n.01	N	JJ	N	#
3764	mortmain	real	property	(S1 (NP (NP (JJ real) (NN property)) (VP (VBN held) (ADVP (RB inalienably)) (PRN (-LRB- -LRB-) (PP (IN as) (PP (IN by) (NP (DT an) (JJ ecclesiastical) (NN corporation)))) (-RRB- -RRB-)))))	mortmain.n.01	N	JJ	N	#
3765	mortmain	oppressive	influence	(S1 (NP (NP (DT the) (JJ oppressive) (NN influence)) (PP (IN of) (NP (JJ past) (NNS events) (CC or) (NNS decisions)))))	dead_hand.n.02	N	JJ	N	#
3766	say-so	arbitrary	assertion	(S1 (NP (NP (CD one) (NN chap) (POS 's)) (JJ arbitrary) (NN assertion)))	say-so.n.01	N	JJ	N	#
3767	say-so	authoritative	declaration	(S1 (NP (DT an) (JJ authoritative) (NN declaration)))	pronouncement.n.01	N	JJ	N	#
3768	self-determination	political	unit	(S1 (NP (NP (NN government)) (PP (IN of) (NP (NP (DT a) (JJ political) (NN unit)) (PP (IN by) (NP (PRP$ its) (JJ own) (NNS people)))))))	self-government.n.01	N	JJ	N	#
3769	self-determination	own	fate	(S1 (NP (NP (NN determination)) (PP (IN of) (NP (NP (NP (CD one) (POS 's)) (JJ own) (NN fate) (CC or) (NN course)) (PP (IN of) (NP (NP (NN action)) (PP (IN without) (NP (NN compulsion)))))))))	self-determination.n.02	N	JJ	N	#
3770	stypsis	soft	body	(S1 (NP (DT the) (NN ability) (S (VP (TO to) (VP (VP (VB contract)) (CC or) (VP (VB draw) (PRT (RP together)) (NP (JJ soft) (NN body) (NNS tissues)) (S (VP (TO to) (VP (VP (VB check) (NP (NN blood) (NN flow))) (CC or) (VP (VB restrict) (NP (NP (NN secretion)) (PP (IN of) (NP (NNS fluids))))))))))))))	astringency.n.02	N	JJ	N	#
3771	compositeness	composite	number	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG being) (NP (DT a) (JJ composite) (NN number)))))))	compositeness.n.01	N	JJ	N	#
3772	primality	prime	number	(S1 (NP (NP (DT the) (NN property)) (PP (IN of) (S (VP (VBG being) (NP (DT a) (JJ prime) (NN number)))))))	primality.n.01	N	JJ	N	#
3773	totipotency	new	organism	(S1 (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (DT a) (NN cell) (S (VP (TO to) (VP (VB give) (NP (NN rise)) (PP (TO to) (UCP (PP (IN unlike) (NP (NNS cells))) (CC and) (S (ADVP (RB so)) (VP (TO to) (VP (VB develop) (NP (DT a) (JJ new) (NN organism) (CC or) (NN part))))))))))))))	totipotency.n.01	N	JJ	N	#
3774	totipotence	new	organism	(S1 (NP (NP (DT the) (NN ability)) (PP (IN of) (NP (DT a) (NN cell) (S (VP (TO to) (VP (VB give) (NP (NN rise)) (PP (TO to) (UCP (PP (IN unlike) (NP (NNS cells))) (CC and) (S (ADVP (RB so)) (VP (TO to) (VP (VB develop) (NP (DT a) (JJ new) (NN organism) (CC or) (NN part))))))))))))))	totipotency.n.01	N	JJ	N	#
3775	vallecula	bodily	structure	(S1 (S (-LRB- -LRB-) (NP (NNP anatomy)) (-RRB- -RRB-) (NP (NP (DT any) (NN furrow) (CC or) (NN channel)) (PP (IN on) (NP (DT a) (JJ bodily) (NN structure) (CC or) (NN part))))))	groove.n.03	N	JJ	N	#
3776	hilus	bodily	organ	(S1 (S (-LRB- -LRB-) (NP (NNP anatomy)) (-RRB- -RRB-) (NP (NP (DT a) (NN depression) (CC or) (NN fissure)) (SBAR (WHADVP (WRB where)) (S (NP (NNS vessels) (CC or) (NNS nerves) (CC or) (NNS ducts)) (VP (VBP enter) (NP (DT a) (JJ bodily) (NN organ))))))))	hilus.n.01	N	JJ	N	#
3777	carina	various	structures	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (JJ various) (JJ keel-shaped) (NNS structures) (CC or) (NNS ridges)) (PP (JJ such) (IN as) (NP (NP (DT that)) (PP (IN on) (NP (NP (DT the) (NN breastbone)) (PP (IN of) (NP (NP (DT a) (NN bird)) (CC or) (NP (NP (DT that)) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (JJ fused) (NNS petals)) (PP (IN of) (NP (DT a) (NN pea) (NN blossom)))))))))))))))))	carina.n.02	N	JJ	N	#
3778	filum	threadlike	structure	(S1 (NP (NP (DT a) (JJ threadlike) (NN structure)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT a) (JJ chainlike) (NN series)) (PP (IN of) (NP (NNS cells))))) (-RRB- -RRB-))))	filament.n.03	N	JJ	N	#
3779	radicle	small	structure	(S1 (S (-LRB- -LRB-) (NP (NNP anatomy)) (-RRB- -RRB-) (NP (DT a) (JJ small) (NN structure)) (VP (VBG resembling) (NP (NP (DT a) (NN rootlet)) (PRN (-LRB- -LRB-) (PP (JJ such) (IN as) (NP (NP (DT a) (NN fibril)) (PP (IN of) (NP (DT a) (NN nerve))))) (-RRB- -RRB-))))))	radicle.n.01	N	JJ	N	#
3780	tegument	natural	body	(S1 (NP (NP (DT a) (JJ natural) (JJ protective) (NN body) (NN covering) (CC and) (NN site)) (PP (IN of) (NP (NP (DT the) (NN sense)) (PP (IN of) (NP (NN touch)))))))	skin.n.01	N	JJ	N	#
3781	neuroepithelium	special	sense	(S1 (S (NP (NNP epithelium)) (VP (VBN associated) (PP (IN with) (NP (NP (JJ special) (NN sense) (NNS organs)) (CC and) (NP (VBG containing) (JJ sensory) (NN nerve) (NNS endings)))))))	neuroepithelium.n.01	N	JJ	N	#
3782	corneum	outermost	layer	(S1 (NP (NP (DT the) (JJS outermost) (NN layer)) (PP (IN of) (NP (NP (DT the) (NN epidermis)) (VP (VBG consisting) (PP (IN of) (NP (NP (JJ dead) (NNS cells)) (SBAR (WHNP (WDT that)) (S (VP (VBD slough) (PRT (RP off))))))))))))	stratum_corneum.n.01	N	JJ	N	#
3783	macule	various	diseases	(S1 (NP (NP (DT a) (NN patch)) (PP (IN of) (NP (NN skin))) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN discolored)) (CC but) (RB not) (VP (ADVP (RB usually)) (VBD elevated)))))) (: ;) (VP (VBN caused) (PP (IN by) (NP (JJ various) (NNS diseases))))))	macule.n.01	N	JJ	N	#
3784	lentigo	small	spot	(S1 (NP (NP (DT a) (JJ small) (JJ brownish) (NN spot)) (PRN (-LRB- -LRB-) (PP (IN of) (NP (DT the) (NN pigment) (NN melanin))) (-RRB- -RRB-)) (PP (IN on) (NP (DT the) (NN skin)))))	freckle.n.01	N	JJ	N	#
3785	milium	small	lump	(S1 (NP (NP (DT a) (JJ small) (JJ whitish) (NN lump)) (PP (IN in) (NP (DT the) (NN skin))) (ADJP (JJ due) (PP (TO to) (NP (DT a) (JJ clogged) (JJ sebaceous) (NN gland))))))	whitehead.n.02	N	JJ	N	#
3786	comedo	black-tipped	plug	(S1 (S (NP (DT a) (JJ black-tipped) (NN plug)) (VP (VBG clogging) (NP (NP (DT a) (NN pore)) (PP (IN of) (NP (DT the) (NN skin)))))))	blackhead.n.01	N	JJ	N	#
3787	tomentum	filamentous	growth	(S1 (NP (NP (JJ filamentous) (JJ hairlike) (NN growth)) (PP (IN on) (NP (DT a) (NN plant)))))	hair.n.03	N	JJ	N	#
3788	tomentum	tiny	blood	(S1 (NP (NP (DT a) (NN network)) (PP (IN of) (NP (JJ tiny) (NN blood) (NNS vessels))) (PP (IN between) (NP (NP (DT the) (JJ cerebral) (NN surface)) (PP (IN of) (NP (NP (DT the) (NN pia) (NN mater)) (CC and) (NP (DT the) (JJ cerebral) (NN cortex))))))))	tomentum.n.02	N	JJ	N	#
3789	inosculation	surgical	natural	(S1 (NP (NP (DT a) (JJ natural) (CC or) (JJ surgical) (VBG joining)) (PP (IN of) (NP (NP (NNS parts) (CC or) (NNS branches)) (PP (IN of) (NP (JJ tubular) (NNS structures))))) (SBAR (RB so) (IN as) (S (VP (TO to) (VP (VP (VB make)) (CC or) (VP (VB become) (ADJP (JJ continuous)))))))))	anastomosis.n.01	N	JJ	JJ	#
3790	canaliculus	small	canal	(S1 (NP (NP (DT a) (JJ small) (NN canal) (CC or) (NN duct)) (PP (IN as) (PP (IN in) (NP (NP (DT some) (NNS bones) (CC and) (NNS parts)) (PP (IN of) (NP (NNS plants))))))))	canaliculus.n.01	N	JJ	N	#
3791	locule	small	cavity	(S1 (NP (NP (DT a) (JJ small) (NN cavity) (CC or) (NN space)) (PP (PP (IN within) (NP (DT an) (NN organ))) (CC or) (PP (IN in) (NP (DT a) (NN plant) (CC or) (NN animal))))))	locule.n.01	N	JJ	N	#
3792	loculus	small	cavity	(S1 (NP (NP (DT a) (JJ small) (NN cavity) (CC or) (NN space)) (PP (PP (IN within) (NP (DT an) (NN organ))) (CC or) (PP (IN in) (NP (DT a) (NN plant) (CC or) (NN animal))))))	locule.n.01	N	JJ	N	#
3793	moustache	unshaved	growth	(S1 (NP (NP (DT an) (JJ unshaved) (NN growth)) (PP (IN of) (NP (NN hair))) (PP (IN on) (NP (DT the) (JJ upper) (NN lip)))))	mustache.n.01	N	JJ	N	#
3794	moustachio	large	moustache	(S1 (NP (NP (DT a) (JJ large) (JJ bushy) (NN moustache)) (PRN (-LRB- -LRB-) (PP (IN with) (S (NP (NN hair)) (VP (VBG growing) (ADVP (RB sometimes)) (PP (IN down) (NP (NP (DT the) (NNS sides)) (PP (IN of) (NP (DT the) (NN mouth)))))))) (-RRB- -RRB-))))	mustachio.n.01	N	JJ	N	#
3795	handle-bars	large	moustache	(S1 (NP (NP (DT a) (JJ large) (JJ bushy) (NN moustache)) (PRN (-LRB- -LRB-) (PP (IN with) (S (NP (NN hair)) (VP (VBG growing) (ADVP (RB sometimes)) (PP (IN down) (NP (NP (DT the) (NNS sides)) (PP (IN of) (NP (DT the) (NN mouth)))))))) (-RRB- -RRB-))))	mustachio.n.01	N	JJ	N	#
3796	vandyke	short	beard	(S1 (NP (NP (DT a) (JJ short) (JJ pointed) (NN beard)) (PRN (-LRB- -LRB-) (VP (VBN named) (PP (IN after) (NP (DT the) (NN artist) (NNP Anthony) (NNP Vandyke)))) (-RRB- -RRB-))))	vandyke_beard.n.01	N	JJ	N	#
3797	eschar	dry	scab	(S1 (NP (NP (DT a) (JJ dry) (NN scab)) (VP (VBN formed) (PP (IN on) (NP (NP (DT the) (NN skin)) (PP (VBG following) (NP (NP (DT a) (VB burn) (CC or) (NN cauterization)) (PP (IN of) (NP (DT the) (NN skin))))))))))	eschar.n.01	N	JJ	N	#
3798	funiculus	several	body	(S1 (S (NP (NP (DT any)) (PP (IN of) (NP (JJ several) (NN body) (NN structure)))) (VP (VBG resembling) (NP (DT a) (NN cord)))))	funiculus.n.02	N	JJ	N	#
3799	pisiform	small	wrist	(S1 (NP (NP (DT a) (JJ small) (NN wrist) (NN bone)) (SBAR (WHNP (WDT that)) (S (VP (VBZ articulates) (ADVP (RB only)) (PP (IN with) (NP (DT the) (NN triquetral))))))))	pisiform.n.01	N	JJ	N	#
3800	heelbone	largest	bone	(S1 (S (NP (DT the) (JJS largest) (JJ tarsal) (NN bone)) (: ;) (VP (VBZ forms) (NP (DT the) (JJ human) (NN heel)))))	heelbone.n.01	N	JJ	N	#
3801	ramus	posterior	part	(S1 (NP (NP (DT the) (JJ posterior) (NN part)) (PP (IN of) (NP (NP (DT the) (NN mandible)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (ADVP (RBR more) (CC or) (RBR less)) (JJ vertical)))))))))	ramus.n.01	N	JJ	N	#
3802	ossicle	small	bone	(S1 (NP (NP (DT a) (JJ small) (NN bone)) (: ;) (NP (NP (RB especially) (NN one)) (PP (IN in) (NP (DT the) (JJ middle) (NN ear))))))	ossicle.n.01	N	JJ	N	#
3803	bonelet	small	bone	(S1 (NP (NP (DT a) (JJ small) (NN bone)) (: ;) (NP (NP (RB especially) (NN one)) (PP (IN in) (NP (DT the) (JJ middle) (NN ear))))))	ossicle.n.01	N	JJ	N	#
3804	ossiculum	small	bone	(S1 (NP (NP (DT a) (JJ small) (NN bone)) (: ;) (NP (NP (RB especially) (NN one)) (PP (IN in) (NP (DT the) (JJ middle) (NN ear))))))	ossicle.n.01	N	JJ	N	#
3805	kneepan	small	triangular	(S1 (NP (NP (DT a) (JJ small) (JJ flat) (NN triangular) (NN bone)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN knee)) (SBAR (WHNP (WDT that)) (S (VP (VBZ protects) (NP (DT the) (NN knee) (NN joint)))))))))))	patella.n.01	N	JJ	N	#
3806	manubrium	upper	part	(S1 (NP (NP (DT the) (JJ upper) (NN part)) (PP (IN of) (NP (DT the) (NN breastbone)))))	manubrium.n.01	N	JJ	N	#
3807	turbinal	scrolled	bones	(S1 (NP (NP (DT any)) (PP (IN of) (NP (NP (DT the) (JJ scrolled) (JJ spongy) (NNS bones)) (PP (IN of) (NP (NP (DT the) (JJ nasal) (NNS passages)) (PP (IN in) (NP (UCP (NN man) (CC and) (JJ other)) (NNS vertebrates)))))))))	turbinate_bone.n.01	N	JJ	N	#
3808	zygoma	slender	arch	(S1 (NP (NP (DT the) (JJ slender) (NN arch)) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (JJ temporal) (NN process)) (PP (IN of) (NP (NP (DT the) (NN cheekbone)) (SBAR (WHNP (WDT that)) (S (VP (NNS bridges) (PP (TO to) (NP (NP (DT the) (JJ zygomatic) (NN process)) (PP (IN of) (NP (DT the) (JJ temporal) (NN bone)))))))))))))))	zygoma.n.01	N	JJ	N	#
3809	alveolus	tiny	sac	(S1 (S (NP (NP (DT a) (JJ tiny) (NN sac)) (PP (IN for) (S (VP (VBG holding) (NP (NN air)) (PP (IN in) (NP (DT the) (NNS lungs))))))) (: ;) (VP (VBN formed) (PP (IN by) (NP (NP (DT the) (JJ terminal) (NN dilation)) (PP (IN of) (NP (JJ tiny) (NN air) (NNS passageways))))))))	alveolus.n.01	N	JJ	N	#
3810	alveolus	bony	socket	(S1 (NP (NP (DT a) (JJ bony) (NN socket)) (PP (IN in) (NP (NP (DT the) (JJ alveolar) (NNP ridge)) (SBAR (WHNP (WDT that)) (S (VP (VBZ holds) (NP (DT a) (NN tooth)))))))))	tooth_socket.n.01	N	JJ	N	#
3811	axolemma	outer	membrane	(S1 (NP (NP (JJ outer) (NN membrane)) (VP (VBG covering) (NP (DT an) (NN axon)))))	axolemma.n.01	N	JJ	N	#
3812	primordium	earliest	stage	(S1 (NP (NP (NP (DT an) (NN organ)) (PP (IN in) (NP (NP (PRP$ its) (JJS earliest) (NN stage)) (PP (IN of) (NP (NN development)))))) (: ;) (NP (NP (DT the) (NN foundation)) (PP (IN for) (NP (JJ subsequent) (NN development))))))	primordium.n.01	N	JJ	N	#
